sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
16,3,3,True,0.4770585894584656,0.0028988770209252834,0.012291274964809418,0.0016943472437560558,0.4770585894584656,0.06180858984589577,0.008176452480256557,0.4319405257701874,0.0038413223810493946,0.0002900475519709289,0.0
17,10,7,False,0.508223831653595,2.9017735869274475e-05,0.4824250638484955,0.0,0.008964991196990013,0.0,0.0,0.0,0.508223831653595,0.0,0.0003570802800823003
18,3,3,True,0.5803677439689636,0.0032954360358417034,0.005302193108946085,0.0002953671501018107,0.5803677439689636,0.035111069679260254,0.0002574770769570023,0.37406304478645325,0.0012517874129116535,5.589864304056391e-05,0.0
19,6,4,False,0.6934469938278198,0.0006791137857362628,0.00956850964576006,0.00035181932616978884,0.12581798434257507,0.6934469938278198,0.00504323560744524,0.15412543714046478,0.010342626832425594,0.0006242819945327938,0.0
20,1,1,True,0.9995423555374146,0.9995423555374146,4.414253999129869e-05,5.456118014990352e-05,0.0002103776641888544,0.0,0.0,0.0,3.146804010611959e-05,0.0,0.00011701824405463412
21,7,7,True,0.4957714080810547,5.3150270105106756e-05,0.49331414699554443,0.0,0.009860338643193245,0.0,0.0,0.0,0.4957714080810547,0.0,0.0010009295074269176
22,4,6,False,0.6493040919303894,0.0032523213885724545,0.003119296859949827,0.0,0.054505303502082825,0.2855927348136902,0.00017707775987219065,0.6493040919303894,0.0038589760661125183,3.546996595105156e-05,0.00015473096573259681
23,8,8,True,0.9857024550437927,0.00014035022468306124,0.0005291887791827321,0.005380397662520409,0.0017450060695409775,0.003408120945096016,0.0018841573037207127,0.0004985518753528595,0.0007117801578715444,0.9857024550437927,0.0
24,5,5,True,0.8589653372764587,0.0,0.0014200418954715133,0.06690036505460739,0.0019182023825123906,0.04885861277580261,0.8589653372764587,0.0012724511325359344,0.0017878784565255046,0.018877176567912102,0.0
25,9,9,True,0.9992204904556274,9.241480438504368e-05,4.9483205657452345e-05,0.0005336384638212621,6.172514258651063e-05,0.0,0.0,0.0,4.222991628921591e-05,0.0,0.9992204904556274
26,1,1,True,0.9992128610610962,0.9992128610610962,5.199543375056237e-05,7.053845911286771e-05,0.0,0.0,0.0003050149534828961,0.0,4.063981396029703e-05,0.0,0.0003189982089679688
27,6,6,True,0.7068642973899841,0.0009532534168101847,0.007462283596396446,0.0002074265357805416,0.02884772978723049,0.24966192245483398,0.0014756176387891173,0.7068642973899841,0.004433571361005306,9.385699377162382e-05,0.0
28,7,10,False,0.5054230690002441,2.0382274669827893e-05,0.5054230690002441,0.0,0.0,0.0,0.0,0.0,0.4937521815299988,0.0,0.0008044200949370861
29,9,9,True,0.9992608428001404,5.5550339311594144e-05,4.426148007041775e-05,0.0005378583446145058,6.740881508449093e-05,0.0,0.0,0.0,3.409977216506377e-05,0.0,0.9992608428001404
30,7,10,False,0.4670879542827606,0.006837362889200449,0.4670879542827606,0.0,0.0287247896194458,0.0006975512951612473,0.008735601790249348,0.0009690584847703576,0.4654189646244049,0.0,0.021528717130422592
31,10,7,False,0.5076897740364075,2.7691277864505537e-05,0.4817163944244385,0.0,0.010393341071903706,0.0,0.0,0.0,0.5076897740364075,0.0,0.0001728206261759624
32,5,5,True,0.7036453485488892,0.0002725086233112961,0.005333626177161932,0.004177453462034464,0.00738028297200799,0.24296632409095764,0.7036453485488892,0.017280414700508118,0.0038871641736477613,0.015056872740387917,0.0
33,6,6,True,0.7495011687278748,0.0023364273365586996,0.008265280164778233,0.0007528949645347893,0.15770599246025085,0.07530887424945831,0.004245996009558439,0.7495011687278748,0.0017892213072627783,9.416299144504592e-05,0.0
34,3,3,True,0.45138609409332275,0.001464426633901894,0.021073851734399796,0.004756016191095114,0.45138609409332275,0.3284268081188202,0.07519342750310898,0.1067546010017395,0.0,0.010944794863462448,0.0
35,6,6,True,0.9886365532875061,0.0006509412778541446,0.0010399294551461935,0.0,0.00031107236281968653,0.008563070558011532,3.745972935575992e-05,0.9886365532875061,0.0007219139370135963,6.4406540332129225e-06,3.264688712079078e-05
36,3,3,True,0.7350656986236572,0.0031096467282623053,0.027605896815657616,0.002604458713904023,0.7350656986236572,0.10128606110811234,0.004332432989031076,0.10836081951856613,0.00407361937686801,0.01356134656816721,0.0
37,3,3,True,0.5593883395195007,0.0025689208414405584,0.005560602992773056,0.00024710383149795234,0.5593883395195007,0.025214629247784615,0.0003268241125624627,0.4055415689945221,0.0010928408009931445,5.912685446674004e-05,0.0
38,6,6,True,0.9163482189178467,0.004084478598088026,0.003028270322829485,0.0001303029275732115,0.0675644651055336,0.007946382276713848,0.00010672435018932447,0.9163482189178467,0.0005880389944650233,3.8555324863409624e-05,0.00016447047528345138
39,3,3,True,0.5175054669380188,0.002302371198311448,0.016151001676917076,0.0040875570848584175,0.5175054669380188,0.18600383400917053,0.03621318191289902,0.22758792340755463,0.005654379725456238,0.004494332242757082,0.0
40,4,4,True,0.6212255954742432,0.0018084555631503463,0.009024575352668762,0.0,0.2751674950122833,0.6212255954742432,0.0029568972531706095,0.07404428720474243,0.014340771362185478,0.001431974582374096,0.0
41,7,7,True,0.4782322347164154,0.00037580737262032926,0.4748052954673767,0.0,0.026078999042510986,0.0,0.010849671438336372,0.0,0.4782322347164154,0.0,0.00965801626443863
42,3,3,True,0.9356236457824707,0.004681228660047054,0.0016650527250021696,0.0001509793073637411,0.9356236457824707,0.006224034354090691,5.806482658954337e-05,0.050843656063079834,0.0005527188186533749,6.572833808604628e-05,0.00013482644862961024
43,4,6,False,0.8293131589889526,0.0008354815654456615,0.0030677916947752237,0.0,0.0037156138569116592,0.1607983559370041,0.00025220614043064415,0.8293131589889526,0.0019168296130374074,2.4590781322331168e-05,7.594869384774938e-05
44,4,5,False,0.6938950419425964,0.0,0.0016661222325637937,0.041276589035987854,0.011674528010189533,0.1082758903503418,0.6938950419425964,0.004550904966890812,0.002699434757232666,0.13596144318580627,0.0
45,2,2,True,0.969070553779602,3.876450136885978e-05,0.0027469645719975233,0.969070553779602,0.0005527252797037363,0.001022814423777163,0.021458201110363007,0.0013584960252046585,0.002955434378236532,0.0004779116134159267,0.0003180518979206681
46,9,9,True,0.9992080330848694,6.442197627620772e-05,4.645865919883363e-05,0.0005734822480008006,6.802286952733994e-05,0.0,0.0,0.0,3.9533289964310825e-05,0.0,0.9992080330848694
47,7,7,True,0.49897921085357666,4.137775249546394e-05,0.49177902936935425,0.0002899868122767657,0.008598324842751026,0.0,0.0,0.0,0.49897921085357666,0.0,0.0003120678593404591
48,1,1,True,0.9995713829994202,0.9995713829994202,3.622241274570115e-05,4.3191437725909054e-05,0.00018600650946609676,0.0,0.0,0.0,2.5680710677988827e-05,0.0,0.000137471201014705
49,5,5,True,0.9047459363937378,1.7508149539935403e-05,0.0005619114963337779,0.00019391390378586948,2.5633729819674045e-05,0.09397436678409576,0.9047459363937378,0.00021800247486680746,0.00010994496551575139,9.849464549915865e-05,5.43771093362011e-05
50,2,2,True,0.9915480017662048,0.0,0.0012241103686392307,0.9915480017662048,0.000562593515496701,0.00036901351995766163,0.002539315028116107,0.0012072805548086762,0.0010631371987983584,0.0005095141823403537,0.0009770727483555675
51,1,1,True,0.9995771050453186,0.9995771050453186,3.728661613422446e-05,3.623889642767608e-05,0.00019844391499646008,0.0,0.0,0.0,2.6024248654721305e-05,0.0,0.0001248500484507531
52,4,5,False,0.874034583568573,0.0,0.004052741453051567,0.008997301571071148,0.0037555384915322065,0.08543049544095993,0.874034583568573,0.016201592981815338,0.002591237425804138,0.0049364822916686535,0.0
53,9,9,True,0.9992702603340149,5.0019927584799007e-05,4.539825749816373e-05,0.0005327730905264616,6.621636566706002e-05,0.0,0.0,0.0,3.538268356351182e-05,0.0,0.9992702603340149
54,2,2,True,0.8471173644065857,0.0002068721951218322,0.016538409516215324,0.8471173644065857,0.002940031699836254,0.0089024743065238,0.10576734691858292,0.002008303301408887,0.012664762325584888,0.0021485574543476105,0.001705765607766807
55,6,6,True,0.8756252527236938,0.0029132640920579433,0.006275461986660957,0.0003307872684672475,0.09612556546926498,0.017219003289937973,0.00041226763278245926,0.8756252527236938,0.001060095732100308,3.8324320485116914e-05,0.0
56,7,10,False,0.5036597847938538,4.074021853739396e-05,0.5036597847938538,0.0,0.008383977226912975,0.0,0.0,0.0,0.4870361387729645,0.0,0.0008792731678113341
57,8,8,True,0.817336916923523,9.644929377827793e-05,0.007042075507342815,0.0982770323753357,0.016371240839362144,0.031070606783032417,0.01612836867570877,0.007421135436743498,0.0062561724334955215,0.817336916923523,0.0
58,9,9,True,0.9991307854652405,7.345288031501696e-05,5.718247120967135e-05,0.0006196083850227296,7.330389780690894e-05,0.0,0.0,0.0,4.569047814584337e-05,0.0,0.9991307854652405
59,6,3,False,0.6089855432510376,0.0015324808191508055,0.012259607203304768,0.0020381046924740076,0.6089855432510376,0.08848124742507935,0.009715564548969269,0.27220261096954346,0.003110296092927456,0.001674528932198882,0.0
60,4,4,True,0.7648782134056091,0.0007152114994823933,0.010985716246068478,0.0017172665102407336,0.10091615468263626,0.7648782134056091,0.042574021965265274,0.05251850560307503,0.01869981549680233,0.006995127536356449,0.0
61,7,7,True,0.508223831653595,2.9017735869274475e-05,0.4824250638484955,0.0,0.008964991196990013,0.0,0.0,0.0,0.508223831653595,0.0,0.0003570802800823003
62,2,2,True,0.9837832450866699,0.0007677857647649944,0.0006808084435760975,0.9837832450866699,0.0008167913183569908,0.000507168413605541,0.0033718699123710394,0.0,0.0007701196591369808,0.0006241712253540754,0.008678057231009007
63,4,5,False,0.9281627535820007,0.0,0.0020753450226038694,0.0013638574164360762,0.0008895074133761227,0.057779133319854736,0.9281627535820007,0.006414509378373623,0.001544514438137412,0.0017703698249533772,0.0
64,10,7,False,0.4978647530078888,3.399140405235812e-05,0.49275898933410645,0.0,0.008792952634394169,0.0,0.0,0.0,0.4978647530078888,0.0,0.0005493054050020874
65,8,8,True,0.977709949016571,4.832454942516051e-05,0.0006237410707399249,0.008798358030617237,0.0029501833487302065,0.005474257282912731,0.002788711339235306,0.0006223079981282353,0.0009841977152973413,0.977709949016571,0.0
66,5,5,True,0.4869212508201599,0.0006036624545231462,0.0033793956972658634,0.008249211125075817,0.04858413711190224,0.15438245236873627,0.4869212508201599,0.009838585741817951,0.0027272093575447798,0.28531408309936523,0.0
67,10,7,False,0.514077365398407,3.466569251031615e-05,0.47524434328079224,0.00027579799643717706,0.010188695974647999,0.0,0.0,0.0,0.514077365398407,0.0,0.00017919631500262767
68,8,8,True,0.989603579044342,0.0,0.0003769003669731319,0.0035108670126646757,0.0012651423458009958,0.0024153278209269047,0.0019386272178962827,0.00029144540894776583,0.0005981360445730388,0.989603579044342,0.0
69,3,3,True,0.9363970160484314,0.0019716292154043913,0.004136660601943731,0.00034476479049772024,0.9363970160484314,0.014676656574010849,0.00013652133930008858,0.040749263018369675,0.001216188189573586,0.00018913194071501493,0.00018220083438791335
70,6,3,False,0.7628352642059326,0.001953837927430868,0.008555872365832329,0.00048429484013468027,0.7628352642059326,0.048316918313503265,0.000726612750440836,0.17507770657539368,0.0017720446921885014,0.00027740755467675626,0.0
71,5,5,True,0.8632610440254211,2.667141416168306e-05,0.00115860253572464,0.00013028165267314762,3.505409767967649e-05,0.13398970663547516,0.8632610440254211,0.0009995258878916502,0.0002883181441575289,0.00011088317114626989,0.0
72,9,9,True,0.9993942975997925,6.063742330297828e-05,3.555259172571823e-05,0.00042620388558134437,5.569558197748847e-05,0.0,0.0,0.0,2.766138277365826e-05,0.0,0.9993942975997925
73,9,9,True,0.9991744160652161,6.941384344827384e-05,4.5278338802745566e-05,0.0006080378079786897,6.591561395907775e-05,0.0,0.0,0.0,3.692312020575628e-05,0.0,0.9991744160652161
74,6,3,False,0.67453932762146,0.0069376202300190926,0.003305149730294943,0.0005018884548917413,0.67453932762146,0.03612223267555237,0.00024279463104903698,0.2766576111316681,0.0015892853261902928,0.00010406329238321632,0.0
75,6,6,True,0.38927140831947327,0.0025208285078406334,0.012287218123674393,0.004658024292439222,0.30270853638648987,0.22756174206733704,0.06053977087140083,0.38927140831947327,0.0,0.00045251668780110776,0.0
76,5,5,True,0.9303118586540222,0.0005562180303968489,0.0012176913442090154,0.0018524144543334842,0.012924466282129288,0.04415954649448395,0.9303118586540222,0.005283062811940908,0.002161250915378332,0.00153348536696285,0.0
77,10,7,False,0.5087200403213501,3.375706364749931e-05,0.48052284121513367,0.000255099730566144,0.010279513895511627,0.0,0.0,0.0,0.5087200403213501,0.0,0.00018875660316552967
78,6,3,False,0.8947893381118774,0.001863500801846385,0.005711864214390516,0.00030712172156199813,0.8947893381118774,0.021221863105893135,0.00019797431014012545,0.07411856204271317,0.0012623310321941972,0.00030783575493842363,0.00021947406639810652
79,3,3,True,0.9646822810173035,0.004363200627267361,0.0023215373512357473,0.00019797806453425437,0.9646822810173035,0.00504957465454936,7.171767356339842e-05,0.022312596440315247,0.0007713473169133067,0.0001261988509213552,0.00010359659790992737
80,7,10,False,0.5155799984931946,7.56992376409471e-05,0.5155799984931946,0.0,0.00807376578450203,0.0,0.0,0.0,0.4730289578437805,0.0,0.003241581842303276
81,2,5,False,0.8873394131660461,0.0,0.001604206277988851,0.017322957515716553,0.003352757543325424,0.07677638530731201,0.8873394131660461,0.0030355541966855526,0.0014186723856255412,0.009150058962404728,0.0
82,8,8,True,0.9827069640159607,0.0,0.0006639758939854801,0.00770308542996645,0.002179198432713747,0.0034291234333068132,0.0017539924010634422,0.0004841827030759305,0.0010794982081279159,0.9827069640159607,0.0
83,2,2,True,0.9938130378723145,2.8876793294330128e-05,0.0009312391630373895,0.9938130378723145,0.00020539190154522657,0.0002940375416073948,0.0023656273260712624,0.000766594079323113,0.001069391961209476,0.0001906862889882177,0.0003351776394993067
84,6,6,True,0.7753963470458984,0.0003547782253008336,0.014047765173017979,0.00022202076797839254,0.0038454439491033554,0.20010821521282196,0.0026488143485039473,0.7753963470458984,0.003305173711851239,7.145151175791398e-05,0.0
85,9,9,True,0.9992662072181702,5.2273902838351205e-05,4.336568963481113e-05,0.0005356953479349613,6.883848254801705e-05,0.0,0.0,0.0,3.3610074751777574e-05,0.0,0.9992662072181702
86,6,3,False,0.5913761854171753,0.00189028843306005,0.020681636407971382,0.002848682925105095,0.5913761854171753,0.11859450489282608,0.014184758998453617,0.24258771538734436,0.004112967289984226,0.003723207162693143,0.0
87,1,1,True,0.9994211196899414,0.9994211196899414,1.7732147171045654e-05,5.6641547416802496e-05,5.265448271529749e-05,0.0,0.00029635740793310106,0.0,1.6094156308099627e-05,0.0,0.00013945843966212124
88,1,1,True,0.9994974136352539,0.9994974136352539,3.119847679045051e-05,4.0021528548095375e-05,0.0,0.0,0.0002238749439129606,0.0,2.6378400434623472e-05,0.0,0.00018112233374267817
89,6,6,True,0.9413222074508667,0.000708051142282784,0.001569037907756865,0.0,0.001056697336025536,0.05404197797179222,8.725096995476633e-05,0.9413222074508667,0.0011590247740969062,1.2681395674007945e-05,4.3103686039103195e-05
90,5,5,True,0.9617210626602173,0.0,0.001054457388818264,0.014090350829064846,0.0007411640253849328,0.019441913813352585,0.9617210626602173,0.0013528134441003203,0.000605970504693687,0.0009923229226842523,0.0
91,10,7,False,0.5083035826683044,3.1010364182293415e-05,0.48261624574661255,0.0,0.008732574060559273,0.0,0.0,0.0,0.5083035826683044,0.0,0.00031653474434278905
92,9,9,True,0.999099850654602,6.247467536013573e-05,6.273660255828872e-05,0.0006467695930041373,7.888860272942111e-05,0.0,0.0,0.0,4.92747531097848e-05,0.0,0.999099850654602
93,4,6,False,0.9468934535980225,0.0015865579480305314,0.0014463866828009486,0.0,0.001564231002703309,0.04667682945728302,0.00011407236161176115,0.9468934535980225,0.0016663955757394433,2.18182922253618e-05,3.0244822482927702e-05
94,6,6,True,0.7076036334037781,0.004576306324452162,0.0035325628705322742,0.0001923891541082412,0.26574909687042236,0.017427727580070496,0.00014474870113190264,0.7076036334037781,0.0007434383733198047,3.0078514100750908e-05,0.0
95,1,1,True,0.9996088147163391,0.9996088147163391,3.758362072403543e-05,2.444488745823037e-05,0.00017804761591833085,0.0,0.0,0.0,2.567944466136396e-05,0.0,0.0001253651425940916
96,1,1,True,0.999355673789978,0.999355673789978,2.5265977456001565e-05,5.408571087173186e-05,0.0,0.0,0.000249622535193339,0.0,1.819326644181274e-05,0.0,0.0002972099755425006
97,3,3,True,0.8921508193016052,0.0030504409223794937,0.0019515990279614925,0.00012300541857257485,0.8921508193016052,0.008188139647245407,6.770852633053437e-05,0.09382252395153046,0.0005024480051361024,7.028933032415807e-05,7.308013300644234e-05
98,5,5,True,0.956840991973877,0.0,0.000967024068813771,0.017598340287804604,0.0009472607634961605,0.01991916075348854,0.956840991973877,0.0013577465433627367,0.000638350029475987,0.0017311549745500088,0.0
99,3,3,True,0.9650792479515076,0.004435483831912279,0.0022313925437629223,0.00021391357586253434,0.9650792479515076,0.004945520777255297,7.02493853168562e-05,0.02195940725505352,0.0007473494624719024,0.00012413246440701187,0.0001932829909492284
