sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
15,2,2,True,0.9999765753746033,4.0481879182152625e-07,2.1145651771803387e-06,0.9999765753746033,9.233631885763316e-07,1.1585695574467536e-05,4.123776307096705e-06,7.98321138972824e-07,2.8892673071823083e-06,3.6773184319827124e-07,2.941658578947681e-07
16,3,3,True,0.9771846532821655,3.8739970477763563e-05,8.363676170120016e-05,3.704710616148077e-05,0.9771846532821655,0.006704731844365597,2.13174589589471e-05,0.015359072014689445,6.808504258515313e-05,0.00013781983579974622,0.0003649266145657748
17,10,7,False,0.5070616006851196,2.419702104816679e-05,0.4927975535392761,1.2088955372746568e-05,6.308547199296299e-06,1.1126199751743115e-05,5.307554602040909e-06,2.090406633215025e-05,0.5070616006851196,3.874487811117433e-05,2.2178594008437358e-05
18,3,3,True,0.9998794794082642,1.4571417068509618e-06,2.169864637835417e-05,2.82621908809233e-06,0.9998794794082642,4.4553868065122515e-05,4.310628810344497e-06,2.1674055460607633e-05,1.309823892370332e-05,0.0,1.094820436264854e-05
19,6,6,True,0.9812924265861511,0.00018667209951672703,0.005683337338268757,0.0009771656477823853,0.0003441130102146417,0.006242094561457634,0.00016009788669180125,0.9812924265861511,0.004666715860366821,0.00039728698902763426,5.0042519433191046e-05
20,1,1,True,0.9993540644645691,0.9993540644645691,1.7650581867201254e-05,0.0,9.00345366972033e-06,9.393877917318605e-06,0.0,0.0003846880863420665,8.375694960705005e-06,0.00019304853049106896,2.3741602490190417e-05
21,7,7,True,0.5381020903587341,0.00034066534135490656,0.4613956809043884,1.5478932255064137e-05,8.620600056019612e-06,1.6956435501924716e-05,1.024199173116358e-05,2.6689094738685526e-05,0.5381020903587341,3.410700446693227e-05,4.9496316933073103e-05
22,4,4,True,0.9989624619483948,1.2049652468704153e-05,2.674095048860181e-05,6.779827526770532e-05,2.446528924338054e-05,0.9989624619483948,4.877892479271395e-06,0.0008701479528099298,1.676869396760594e-05,7.45899478715728e-06,7.241540060931584e-06
23,8,8,True,0.9999556541442871,1.1284022548352368e-05,3.0123444503260544e-06,1.4755272559341392e-06,9.622982588552986e-07,2.0519819372566417e-05,7.826951105016633e-07,1.7739253053150605e-06,3.335194605824654e-06,0.9999556541442871,1.2405673714965815e-06
24,5,5,True,0.9997039437294006,1.1254625178480637e-06,3.360813207109459e-05,0.00023702028556726873,8.12678194961336e-07,6.817032954131719e-06,0.9997039437294006,4.013187663076678e-06,9.468431017012335e-06,2.182115395044093e-06,9.796508493309375e-07
25,9,9,True,0.9988201260566711,0.0007227800088003278,0.00011853072646772489,0.0,2.7678468541125767e-05,6.440913421101868e-05,5.599347423412837e-05,0.0001060611248249188,8.442240505246446e-05,0.0,0.9988201260566711
26,1,1,True,0.9870312809944153,0.9870312809944153,0.0020545045845210552,0.001390524092130363,0.000291460077278316,0.00036006668233312666,6.483803736045957e-05,0.004090041853487492,0.0007765871123410761,0.0,0.00394069729372859
27,6,6,True,0.9998282194137573,3.111226760665886e-06,1.114716269512428e-05,3.4532939025666565e-05,3.4641790989553556e-05,1.3229555406724103e-05,4.0358696423936635e-05,0.9998282194137573,1.3754685824096669e-05,1.8250484572490677e-05,2.7256585326540517e-06
28,7,10,False,0.5086996555328369,1.40659331009374e-05,0.5086996555328369,1.8680400899029337e-05,1.0293939340044744e-05,1.871001222752966e-05,1.630717088119127e-05,3.1237577786669135e-05,0.4911320209503174,4.881452696281485e-05,1.0234677574771922e-05
29,9,9,True,0.9999752044677734,7.952869964356069e-06,1.0103325394084095e-06,1.3735366337641608e-05,2.3279878291759815e-07,9.905414799504797e-07,3.5430474554232205e-07,2.900105471326242e-07,2.7142075964547985e-07,0.0,0.9999752044677734
30,7,3,False,0.34235668182373047,0.2775154411792755,0.044155366718769073,0.0,0.34235668182373047,0.14548738300800323,0.004824267700314522,0.04915405809879303,0.020503761246800423,0.0,0.11600309610366821
31,10,10,True,0.511693000793457,2.574060454207938e-05,0.511693000793457,9.87527018878609e-05,2.0889556253678165e-05,4.816675209440291e-05,1.0710671631386504e-05,6.787102756788954e-05,0.48778820037841797,0.00020843827223870903,3.826293323072605e-05
32,5,5,True,0.9992384910583496,6.452296474890318e-06,0.00013205250434111804,0.0004252448561601341,4.473865374166053e-06,2.0341087292763405e-05,0.9992384910583496,6.844760355306789e-05,7.429760444210842e-05,1.0243476936011575e-05,1.991705175896641e-05
33,6,6,True,0.9224748015403748,4.5093645894667134e-05,0.041363704949617386,7.867261592764407e-05,2.7030690034735017e-05,0.0001247560721822083,0.0005571315996348858,0.9224748015403748,0.03525234013795853,4.570231612888165e-05,3.07595546473749e-05
34,3,3,True,0.9925689697265625,3.698716909639188e-06,2.1119069060659967e-05,1.2034039173158817e-05,0.9925689697265625,0.0061382208950817585,6.8792883212154265e-06,0.0011083593126386404,1.922062256198842e-05,0.00011332108988426626,8.248449375969358e-06
35,6,6,True,0.9988837838172913,3.85815255867783e-05,2.1166571968933567e-05,0.0004003332578577101,6.0518254031194374e-05,4.140484088566154e-05,0.0004650003102142364,0.9988837838172913,1.911221261252649e-05,3.306640064693056e-05,3.6999816074967384e-05
36,3,3,True,0.9997857213020325,9.313259852206102e-07,1.7654089106144966e-06,0.0,0.9997857213020325,1.1421911949582864e-05,2.4451919671264477e-05,7.174235634010984e-06,3.319059032946825e-06,0.00016392783436458558,1.2663120969591546e-06
37,3,3,True,0.9996115565299988,8.853731742419768e-06,2.608699469419662e-05,0.000118810981803108,0.9996115565299988,0.00012305261043366045,7.405863016174408e-06,4.947713387082331e-05,1.915680695674382e-05,1.7051615941454656e-05,1.8603410353534855e-05
38,6,6,True,0.9842286109924316,4.8040205001598224e-05,0.006229527294635773,0.0,3.73344482795801e-05,0.0001472303265472874,0.0001395547587890178,0.9842286109924316,0.007398540619760752,0.0017404862446710467,3.0637344025308266e-05
39,3,3,True,0.9999111294746399,8.8528759079054e-07,2.891437588914414e-06,3.657647994259605e-06,0.9999111294746399,5.325311212800443e-05,1.968824335563113e-06,1.7893155018100515e-05,1.9442711618467e-06,5.669864094670629e-06,7.539155149061116e-07
40,4,4,True,0.994433581829071,0.00010239474067930132,0.0008363318629562855,0.0005705290241166949,8.335421443916857e-05,0.994433581829071,6.658023630734533e-05,0.0027502733282744884,0.0005263842176645994,0.0002900529943872243,0.0003404979652259499
41,7,7,True,0.5295339226722717,0.00040527674718759954,0.46600914001464844,0.0,8.548048208467662e-05,0.0003330374020151794,0.0006225720862857997,0.00012910035729873925,0.5295339226722717,0.0,0.002881457796320319
42,3,3,True,0.9930616021156311,4.080274720763555e-06,0.00019662243721541017,6.994159775786102e-05,0.9930616021156311,0.006244499236345291,1.6074682207545266e-05,0.00022192024334799498,7.685883610974997e-05,9.555735596222803e-05,1.2892101949546486e-05
43,4,4,True,0.978181779384613,9.181597124552354e-05,0.0009701959788799286,0.0,0.019916389137506485,0.978181779384613,3.833815935649909e-05,9.03544932953082e-05,0.0004281829751562327,5.7096127420663834e-05,0.0002257773739984259
44,4,4,True,0.9998076558113098,8.82691383594647e-05,1.9255820006947033e-05,9.51684432948241e-06,4.129702574573457e-06,0.9998076558113098,6.3248321566788945e-06,1.2615082596312277e-05,1.0763222235254943e-05,3.532451592036523e-05,6.118147211964242e-06
45,2,2,True,0.996867835521698,4.469879968382884e-06,9.38587763812393e-05,0.996867835521698,1.162321223091567e-05,3.50683149008546e-05,0.0026654982939362526,2.324648085050285e-05,3.301213655504398e-05,0.0002531153440941125,1.2256507943675388e-05
46,9,9,True,0.9999498128890991,1.3950913853477687e-05,7.561168786196504e-06,9.50643061514711e-06,2.572820449131541e-06,8.695019459992182e-06,2.267338459205348e-06,2.6230568437313195e-06,2.993051793964696e-06,0.0,0.9999498128890991
47,7,7,True,0.5022909641265869,3.764346911339089e-05,0.4973199963569641,8.867605356499553e-05,1.4174319403537083e-05,5.6054537708405405e-05,2.9357634048210457e-05,5.062637501396239e-05,0.5022909641265869,0.00010062266665045172,1.1963107681367546e-05
48,1,1,True,0.9999743103981018,0.9999743103981018,1.7435035033486201e-06,0.0,4.399086606099445e-07,1.0020171430369373e-06,0.0,1.4167136441756156e-06,9.757725365489023e-07,0.0,2.0153056539129466e-05
49,5,5,True,0.9686406254768372,9.48516208154615e-06,6.802135885664029e-06,0.031280893832445145,4.191126208752394e-06,2.729358311626129e-05,0.9686406254768372,1.7599924831301905e-05,7.1081444730225485e-06,3.9157016544777434e-06,1.9925487322325353e-06
50,2,2,True,0.9999884366989136,2.6782495297084097e-06,7.870983154134592e-07,0.9999884366989136,2.7648439981931006e-07,8.412814622715814e-07,5.28543478139909e-06,6.720073315591435e-07,4.3284197204229713e-07,0.0,6.188513452798361e-07
51,1,1,True,0.9999828934669495,0.9999828934669495,7.778795634294511e-07,0.0,3.298508488569496e-07,3.449101200203586e-07,0.0,2.509877049305942e-06,4.4655124042947136e-07,0.0,1.2678145139943808e-05
52,4,4,True,0.9993956089019775,0.00027183929341845214,0.00012933781545143574,1.2034075552946888e-05,7.239824299176689e-06,0.9993956089019775,6.7823239078279585e-06,5.920922922086902e-05,7.835574797354639e-05,2.4710838260944e-05,1.4867924619466066e-05
53,9,9,True,0.9999489188194275,3.864879545290023e-05,2.7810465326183476e-06,2.5847211873042397e-06,6.311627771538042e-07,3.859834578179289e-06,7.203040581771347e-07,1.039965695781575e-06,8.420557264798845e-07,0.0,0.9999489188194275
54,2,2,True,0.9999024868011475,4.608474739598023e-07,8.139939495777071e-07,0.9999024868011475,8.177091217476118e-07,7.570539537482546e-07,8.960212289821357e-05,1.4983509117882932e-06,1.278157014894532e-06,1.963468776011723e-06,3.0826353736301826e-07
55,6,6,True,0.6587981581687927,0.004685000516474247,0.16639722883701324,0.0029184308368712664,0.00037501458427868783,0.0035585651639848948,0.029086025431752205,0.6587981581687927,0.12840484082698822,0.0005398347857408226,0.005236973986029625
56,7,7,True,0.5113756656646729,1.5830741176614538e-05,0.48854008316993713,9.10858580027707e-06,4.897699454886606e-06,4.189819719613297e-06,4.586632712744176e-06,2.0430332369869575e-05,0.5113756656646729,1.1610140973061789e-05,1.3616754586109892e-05
57,8,8,True,0.9988222718238831,0.00023695087293162942,2.8176269552204758e-05,5.29850585735403e-05,0.00011200432345503941,0.0006564916693605483,3.407163967494853e-05,3.1313429644797e-05,1.8707361959968694e-05,0.9988222718238831,7.024010301392991e-06
58,9,9,True,0.9977876543998718,0.0010485999519005418,0.0006044668843969703,1.1961392374360003e-05,1.0797933100548107e-05,5.809606591355987e-05,1.583537959959358e-05,0.00012780618271790445,0.00033478846307843924,0.0,0.9977876543998718
59,6,6,True,0.9901416897773743,5.8464252106205095e-06,3.5393484722590074e-05,0.0,9.655243047745898e-06,0.0096776457503438,2.7096162739326246e-05,0.9901416897773743,4.052159420098178e-05,5.681140464730561e-05,5.333663011697354e-06
60,4,4,True,0.999947190284729,1.0532406804486527e-06,3.818783625320066e-06,1.3885783118894324e-05,1.8883349184761755e-05,0.999947190284729,1.7573581772012403e-06,8.407347195316106e-06,2.208298838013434e-06,1.95116558643349e-06,8.370788009415264e-07
61,7,7,True,0.5070613026618958,2.4197008315240964e-05,0.4927977919578552,1.2088983567082323e-05,6.308562205958879e-06,1.1126203389721923e-05,5.307551418809453e-06,2.090407178911846e-05,0.5070613026618958,3.87449654226657e-05,2.2178581275511533e-05
62,2,2,True,0.9995520710945129,8.394829819735605e-06,3.8909006434550975e-06,0.9995520710945129,2.5103174721152755e-06,7.482125965907471e-06,0.00011115940287709236,1.2545962817966938e-05,3.793702717302949e-06,0.0,0.00029814595472998917
63,4,4,True,0.9999687671661377,3.3486178381281206e-06,4.675765467254678e-06,3.6130682019575033e-06,2.4368475806113565e-06,0.9999687671661377,2.4301843950524926e-06,8.730664376344066e-06,2.3739030439173803e-06,2.530520305299433e-06,1.0960471854559728e-06
64,10,10,True,0.5005769729614258,0.00036116046248935163,0.5005769729614258,7.979877409525216e-06,8.903002708393615e-06,1.631779014132917e-05,1.5284127584891394e-05,8.290723781101406e-05,0.498856782913208,2.1695483155781403e-05,5.2024461183464155e-05
65,8,8,True,0.9999527931213379,1.1012823961209506e-05,3.740355850823107e-06,6.621355623792624e-06,6.267149728955701e-06,1.0568410289124586e-05,1.8572061435406795e-06,1.6682263321854407e-06,4.3842437662533484e-06,0.9999527931213379,1.084171003640222e-06
66,5,5,True,0.9992325305938721,1.9318138129165163e-06,0.00017071237380150706,0.0004240141424816102,2.5358972379763145e-06,4.638387690647505e-05,0.9992325305938721,2.0935543943778612e-05,7.866661326261237e-05,1.9191209503333084e-05,3.0550536394002847e-06
67,10,7,False,0.522803783416748,1.1301894119242206e-05,0.4748792350292206,3.8256395782809705e-05,8.760805940255523e-06,1.4919965906301513e-05,1.2938350664626341e-05,3.194143937435001e-05,0.522803783416748,0.0021852462086826563,1.362669536320027e-05
68,8,8,True,0.9999637007713318,1.1388038728910033e-05,3.4015019991784357e-06,2.2367989913618658e-06,4.759039711643709e-06,4.924303084408166e-06,7.65220192988636e-07,2.5803258267842466e-06,4.40834492110298e-06,0.9999637007713318,1.851772026384424e-06
69,3,3,True,0.9999700784683228,8.884226758709701e-07,1.9357912606210448e-06,0.0,0.9999700784683228,2.8593428851309e-06,1.751959280227311e-05,1.0516215525058215e-06,1.8321132984056021e-06,2.4224520984716946e-06,1.432225417374866e-06
70,6,6,True,0.9999603033065796,1.018637590277649e-06,3.505515451251995e-06,0.0,2.6856832846533507e-06,1.3038089491601568e-05,2.188337930419948e-06,0.9999603033065796,4.7086464292078745e-06,1.1211273886146955e-05,1.2888052651760518e-06
71,5,5,True,0.999894380569458,1.347907755189226e-06,3.1208471682475647e-06,7.189148891484365e-05,2.2037684175302275e-06,4.62775597043219e-06,0.999894380569458,1.3407404367171694e-05,4.8274159780703485e-06,3.707642463268712e-06,5.176391937311564e-07
72,9,9,True,0.9988030195236206,0.0007580003584735096,8.44616224640049e-05,0.0,3.290013410151005e-05,0.00017917789227794856,0.0,6.198858318384737e-05,8.049437747104093e-05,0.0,0.9988030195236206
73,9,9,True,0.9997828006744385,0.00018394255312159657,8.617971616331488e-06,0.0,4.327061105868779e-06,9.308833796239924e-06,7.210977628346882e-07,5.2480822887446266e-06,5.093508661957458e-06,0.0,0.9997828006744385
74,6,6,True,0.5396788716316223,2.6049741791212e-05,0.00011708770762197673,0.0001612798951100558,3.908765938831493e-05,0.45978018641471863,7.111624290701002e-05,0.5396788716316223,9.153364226222038e-05,1.9339555365149863e-05,1.545113445899915e-05
75,6,6,True,0.9990394115447998,0.00024517503334209323,0.00017832643061410636,5.978880653856322e-05,5.443972986540757e-05,7.166649447754025e-05,9.995062282541767e-05,0.9990394115447998,0.0002285350055899471,0.0,2.2714426449965686e-05
76,5,5,True,0.9997490048408508,1.2882810551673174e-06,3.3389176678610966e-05,0.00019304105080664158,1.3701090892936918e-06,6.519548151118215e-06,0.9997490048408508,4.897990038443822e-06,6.7191476773587056e-06,2.510462309146533e-06,1.300111193813791e-06
77,10,10,True,0.5266169905662537,1.8955986888613552e-05,0.5266169905662537,1.9593968318076804e-05,4.979999175702687e-06,7.214531706267735e-06,6.948874215595424e-06,1.4393088349606842e-05,0.4732613265514374,3.3480067941127345e-05,1.6117219274747185e-05
78,6,6,True,0.907608687877655,3.0433599022217095e-05,0.00021604921494144946,0.0,0.0009796851081773639,0.09069355577230453,0.00012944404443260282,0.907608687877655,0.000176373083377257,0.00015323134721256793,1.2571878869493958e-05
79,3,3,True,0.9999847412109375,7.899649858700286e-07,1.5061419844641932e-06,0.0,0.9999847412109375,4.809397069038823e-06,1.3880921869713347e-06,1.8475719798516366e-06,1.3607377695734613e-06,1.9034173419640865e-06,1.647152544137498e-06
80,7,10,False,0.5100011229515076,9.367463644593954e-05,0.5100011229515076,0.000215447144000791,2.789925565593876e-05,0.000143701778142713,0.0001942416129168123,0.00025385478511452675,0.48847147822380066,0.0005257719312794507,7.280793215613812e-05
81,2,2,True,0.6657485365867615,1.591620093677193e-05,8.03011153038824e-06,0.6657485365867615,8.618764695711434e-06,7.949249993544072e-05,0.3340899646282196,2.2468420866061933e-05,1.1802303561125882e-05,1.1164078387082554e-05,4.0823829294822644e-06
82,8,8,True,0.9999298453330994,4.631001957022818e-06,8.451237590634264e-06,7.423101124004461e-06,2.549431656007073e-06,3.0051493013161235e-05,2.405696022833581e-06,5.2228092499717604e-06,8.835291737341322e-06,0.9999298453330994,6.106230898694776e-07
83,2,2,True,0.9999197125434875,1.5065985508044832e-06,5.47908348380588e-06,0.9999197125434875,1.1164348734382656e-06,3.727505827555433e-06,1.659597000980284e-05,1.5540645108558238e-06,8.043437446758617e-06,4.131897003389895e-05,9.82679239314166e-07
84,6,6,True,0.9980855584144592,5.838611468789168e-05,9.165411756839603e-05,0.0006752169574610889,5.5280543165281415e-05,0.000733052147552371,6.133160059107468e-05,0.9980855584144592,9.351595508633181e-05,0.0001246629108209163,2.135946851922199e-05
85,9,9,True,0.9999409914016724,2.095374475175049e-05,1.350819002254866e-05,6.0191705415491015e-06,2.7776345632446464e-06,4.125033683521906e-06,0.0,1.6475579514008132e-06,9.932627108355518e-06,0.0,0.9999409914016724
86,6,6,True,0.8712537288665771,4.234660082147457e-06,5.0735030526993796e-05,4.7269099013647065e-05,2.848632720997557e-05,0.128391295671463,2.4457141989842057e-05,0.8712537288665771,4.676774551626295e-05,0.00014665191702079028,6.453582045651274e-06
87,1,1,True,0.9999933838844299,0.9999933838844299,9.017177831083245e-07,0.0,3.5276801213512954e-07,1.9509413959895028e-06,0.0,9.099477438212489e-07,5.495256800713832e-07,0.0,1.989904149013455e-06
88,1,1,True,0.9978731870651245,0.9978731870651245,4.189623268757714e-06,6.322221452137455e-06,4.289034677640302e-06,2.2279969016381074e-06,5.753616278525442e-06,1.2897307897219434e-05,2.31472949963063e-06,0.0,0.0020887930877506733
89,6,6,True,0.9999544024467468,1.5051429045342957e-06,3.011648232131847e-06,0.0,1.2895981171823223e-06,1.2416819572536042e-06,1.7961187040782534e-05,0.9999544024467468,4.287144292902667e-06,1.546856037748512e-05,8.64870969508047e-07
90,5,5,True,0.909923255443573,6.544618372572586e-05,0.007366983685642481,0.07043401896953583,7.890086271800101e-05,0.006276155821979046,0.909923255443573,0.0021542832255363464,0.0028321247082203627,0.00036231387639418244,0.0005064644501544535
91,10,10,True,0.5052309632301331,1.718712337606121e-05,0.5052309632301331,7.216521680675214e-06,6.054943241906585e-06,5.785012035630643e-06,6.053090146451723e-06,1.2431296454451513e-05,0.4946397840976715,6.539396417792886e-05,9.169089025817811e-06
92,9,9,True,0.9991828799247742,0.000712190696503967,8.040003194764722e-06,6.278156797634438e-05,6.691445832984755e-06,4.622778760676738e-06,2.417993300696253e-06,1.0595803360047285e-05,4.528907084022649e-06,5.224379947321722e-06,0.9991828799247742
93,4,4,True,0.9916358590126038,0.00041166020673699677,0.0016870810650289059,0.0,0.00031974149169400334,0.9916358590126038,8.1522754044272e-05,0.0032796275336295366,0.0009010237408801913,0.00011711656406987458,0.0015664397506043315
94,6,6,True,0.9839838743209839,0.00014953692152630538,0.00753903528675437,0.00028533785371109843,1.9585721020121127e-05,7.712453952990472e-05,0.00019208868616260588,0.9839838743209839,0.007661435287445784,5.9097466873936355e-05,3.289570668130182e-05
95,1,1,True,0.9999763369560242,0.9999763369560242,1.994395461224485e-06,0.0,1.0023421737059834e-06,1.4091506272961851e-06,4.099522811884526e-06,5.889939984626835e-06,8.633390393697482e-07,0.0,8.47946012072498e-06
96,1,1,True,0.999958872795105,0.999958872795105,1.6013724462027312e-06,0.0,7.602403115924972e-07,1.0596399988571648e-05,0.0,2.0632548967114417e-06,1.0395327763035311e-06,0.0,2.5056799131562002e-05
97,3,3,True,0.9989080429077148,2.5432354959775694e-05,0.00010240251140203327,8.774631169217173e-06,0.9989080429077148,0.0004142870020586997,1.225030155183049e-05,0.0003513130941428244,7.382580952253193e-05,4.026652823085897e-05,6.339570245472714e-05
98,5,5,True,0.9995089769363403,2.989123231600388e-06,0.00017474836204200983,0.00019782180606853217,1.4482712913377327e-06,1.8482407540432177e-05,0.9995089769363403,1.8472575902706012e-05,6.587689858861268e-05,7.163261216192041e-06,4.049130893690744e-06
99,3,3,True,0.9999406337738037,6.980102966736013e-07,2.3748348212393466e-06,0.0,0.9999406337738037,1.9716020688065328e-05,3.64206061931327e-06,7.637599992449395e-06,3.3794724458857672e-06,1.9883280401700176e-05,1.9839289961964823e-06
