sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9999321699142456,2.4589460736024193e-05,7.736007319181226e-06,7.180688044172712e-06,9.055874215846416e-06,2.2595941118197516e-06,1.8974072872879333e-06,1.537756133984658e-06,1.1495638318592682e-05,2.0577372197294608e-06,0.9999321699142456
11,4,4,True,0.9997649788856506,5.440880386231584e-07,4.365164841146907e-06,0.00011058791278628632,3.153587840643013e-06,0.9997649788856506,1.0782189747260418e-05,9.742332622408867e-05,5.28733289684169e-06,1.9699148197105387e-06,9.19117098874267e-07
12,4,4,True,0.9980247020721436,1.0613788390401169e-06,8.588756827521138e-06,0.001120130647905171,4.0689369598112535e-06,0.9980247020721436,4.8798825446283445e-05,0.0007815168937668204,6.677973942714743e-06,2.9286723020049976e-06,1.5311194374589832e-06
13,7,10,False,0.5215412378311157,3.5683940950548276e-05,0.5215412378311157,0.0002375471085542813,0.0006490548839792609,4.1240029531763867e-05,0.00011911971523659304,4.802005423698574e-05,0.4705158472061157,5.5771957704564556e-05,0.0067564379423856735
14,9,9,True,0.9999906420707703,3.4492054510337766e-06,1.1946390259254258e-06,4.0143976320905495e-07,4.6756863980590424e-07,3.1546832701678795e-07,3.6286576232669177e-07,3.436434781178832e-07,2.4000034954951843e-06,4.3063596422143746e-07,0.9999906420707703
15,2,2,True,0.8244271278381348,1.2908622920804191e-05,0.00024618831230327487,0.8244271278381348,0.005026598926633596,6.200667121447623e-05,0.004859476815909147,2.669553032319527e-05,0.00027469161432236433,0.16505447030067444,9.886517545965035e-06
16,3,3,True,0.9988968372344971,2.7529099497769494e-06,2.7429268811829388e-05,0.0008559247362427413,0.9988968372344971,7.122828719730023e-06,7.599199307151139e-05,8.006167263374664e-06,3.3206546504516155e-05,8.088764298008755e-05,1.1895242096215952e-05
17,10,10,True,0.6121826767921448,5.129159944772255e-06,0.6121826767921448,9.416818102181423e-06,4.488177182793152e-06,3.1051326914166566e-06,8.395780241698958e-06,4.103113042219775e-06,0.38777077198028564,4.632334366760915e-06,7.285982519533718e-06
18,3,3,True,0.9999581575393677,1.0780205457194825e-06,5.650126240652753e-06,1.48032540892018e-05,0.9999581575393677,1.3088573496133904e-06,3.0462363156402716e-06,1.643430891817843e-06,6.21096160102752e-06,2.796575472530094e-06,5.349651928554522e-06
19,6,6,True,0.9562513828277588,5.268010681902524e-06,5.1707596867345273e-05,0.0004489123239181936,1.5018720660009421e-05,0.0014987351605668664,0.04164763540029526,0.9562513828277588,3.944973286706954e-05,3.539166209520772e-05,6.4952746470225975e-06
20,1,1,True,0.9993163347244263,0.9993163347244263,1.8154714780393988e-05,1.8961836758535355e-05,7.614921196363866e-05,3.718530024343636e-06,9.629792657506187e-06,6.821711394877639e-06,1.6830748791107908e-05,6.724070772179402e-06,0.0005265531945042312
21,7,10,False,0.6257051825523376,4.844954219151987e-06,0.6257051825523376,1.18605375973857e-05,6.980374109843979e-06,4.145140337641351e-06,1.1915353752556257e-05,6.713601123919943e-06,0.37423327565193176,5.2065151976421475e-06,9.934974514180794e-06
22,4,4,True,0.9998083710670471,6.326956736302236e-07,3.4608128771651536e-06,4.495928806136362e-05,1.8947763464893796e-06,0.9998083710670471,1.3023993233218789e-05,0.00012023860472254455,4.079693553649122e-06,1.8604633851282415e-06,1.445089878870931e-06
23,8,8,True,0.9965769648551941,9.131167644227389e-07,1.1270827599219047e-05,0.00035216094693169,2.8492100682342425e-05,8.091777090157848e-06,0.003003101097419858,2.898524144256953e-06,1.506321677879896e-05,0.9965769648551941,1.1105249768661452e-06
24,5,5,True,0.999518632888794,8.950693199949455e-07,6.078158094169339e-06,6.001696965540759e-05,3.155367494400707e-06,5.088839679956436e-05,0.999518632888794,0.00026654970133677125,4.902313776256051e-06,8.796466863714159e-05,9.101838145397778e-07
25,9,9,True,0.9882863163948059,0.001162369386292994,0.0021627903915941715,0.00282710837200284,0.0020389987621456385,0.0005522884312085807,0.0004163817211519927,0.00016228594176936895,0.002245641313493252,0.00014580259448848665,0.9882863163948059
26,1,1,True,0.999983549118042,0.999983549118042,7.375390964625694e-07,1.0376091950092814e-06,1.3114683952153428e-06,4.78040249163314e-07,1.1312043852740317e-06,1.0171324902330525e-06,1.5964562862791354e-06,8.852056225805427e-07,8.25446750241099e-06
27,6,6,True,0.9995310306549072,4.291657376143121e-07,3.8070256778155454e-06,9.509484698355664e-06,1.2777891242876649e-06,3.63889048458077e-05,0.00040917107253335416,0.9995310306549072,5.422802132670768e-06,2.064129148493521e-06,9.34272122776747e-07
28,7,7,True,0.895241916179657,6.72202804707922e-06,0.10440284013748169,9.575322474120185e-05,0.00014732479758094996,1.4699336134071928e-05,2.582103115855716e-05,8.534684639016632e-06,0.895241916179657,2.574242535047233e-05,3.0625738872913644e-05
29,9,9,True,0.9999896883964539,4.03301055484917e-06,1.0812392474690569e-06,5.577277875090658e-07,6.384601078934793e-07,3.207419752015994e-07,5.302013050823007e-07,4.0848817661753856e-07,2.2444517071562586e-06,5.149223625267041e-07,0.9999896883964539
30,7,7,True,0.5086879730224609,1.4277862646849826e-05,0.49007198214530945,0.000429448060458526,0.00016104347014334053,6.716845382470638e-05,0.00019339458958711475,7.32340122340247e-05,0.5086879730224609,2.8261138140805997e-05,0.0002731788845267147
31,10,7,False,0.914056122303009,5.331140528141987e-06,0.08583998680114746,2.503904397599399e-05,1.7428486899007112e-05,9.096189387491904e-06,1.6116577171487734e-05,8.235257155320141e-06,0.914056122303009,7.4092599788855296e-06,1.52452976180939e-05
32,5,5,True,0.9999469518661499,2.402381937827158e-07,2.100343635902391e-06,2.876469125112635e-06,6.217722443579987e-07,5.444401722343173e-06,0.9999469518661499,1.4201630619936623e-05,1.697260927358002e-06,2.5364557586726733e-05,4.7537051273138786e-07
33,6,6,True,0.9974715113639832,1.066944605554454e-05,0.00031030733953230083,5.0541628297651187e-05,1.5866484318394214e-05,0.00034908129600808024,0.0016415510326623917,0.9974715113639832,0.00011374067980796099,1.755670200509485e-05,1.919293572427705e-05
34,3,3,True,0.9972765445709229,5.90507579545374e-06,0.00013791886158287525,0.001711272052489221,0.9972765445709229,3.346446101204492e-05,0.0002695426228456199,1.8354365238337778e-05,0.00023207369667943567,0.00027956481790170074,3.5376535379327834e-05
35,6,6,True,0.9990400075912476,3.493379153951537e-06,1.3384711564867757e-05,2.473347012710292e-05,4.05922946811188e-06,0.00010803135228343308,0.0007872860878705978,0.9990400075912476,9.296286407334264e-06,6.108986326580634e-06,3.6555870792653877e-06
36,3,3,True,0.9990768432617188,2.3798697839083616e-06,3.114104038104415e-05,0.0006809853366576135,0.9990768432617188,5.6996100283868145e-06,3.344245124026202e-05,5.580512606684351e-06,3.8840564229758456e-05,0.00010496038157725707,2.0177159967715852e-05
37,3,3,True,0.9999567270278931,8.274851666101313e-07,6.177364866744028e-06,1.6021582268876955e-05,0.9999567270278931,1.1954668934777146e-06,3.5033867789024953e-06,1.2691888287008624e-06,5.50212689631735e-06,3.3264402645727387e-06,5.4324996199284215e-06
38,6,6,True,0.9996312856674194,1.2985915418539662e-06,5.163678906683344e-06,4.303312380216084e-06,1.3347830645216163e-06,2.0020192096126266e-05,0.0003273740876466036,0.9996312856674194,4.837374945054762e-06,3.131861149086035e-06,1.258261136172223e-06
39,3,3,True,0.9998605251312256,1.7691934317554114e-06,1.4419858416658826e-05,5.609923027805053e-05,0.9998605251312256,3.124028808088042e-06,1.478545800637221e-05,3.8029274946893565e-06,2.3937358491821215e-05,1.0292738807038404e-05,1.1192156307515688e-05
40,4,4,True,0.9998016357421875,1.0932573104582843e-06,6.656325695075793e-06,6.098651283537038e-05,5.081702511233743e-06,0.9998016357421875,1.56901114678476e-05,9.387573663843796e-05,7.649710823898204e-06,3.82434654966346e-06,3.5679506709129782e-06
41,7,10,False,0.5544248819351196,1.7522885173093528e-05,0.5544248819351196,0.00017165708413813263,0.0002387090353295207,5.05819043610245e-05,0.00016764354950282723,0.00014033523621037602,0.44426923990249634,3.6582528991857544e-05,0.00048288385733030736
42,3,3,True,0.9997552037239075,8.274468200397678e-06,2.3352753487415612e-05,8.13082733657211e-05,0.9997552037239075,7.038191142783035e-06,1.7099666365538724e-05,6.8306721914268564e-06,2.7548512662178837e-05,1.3519997992261779e-05,5.975842213956639e-05
43,4,4,True,0.9792216420173645,4.4725267798639834e-05,0.0006460875156335533,0.01290231291204691,0.00024465800379402936,0.9792216420173645,0.001088256947696209,0.004950616974383593,0.0005565021419897676,0.00012878180132247508,0.0002164767065551132
44,4,4,True,0.9997237920761108,1.2498775276981178e-06,5.879445780010428e-06,9.3293514510151e-05,6.167997526063118e-06,0.9997237920761108,2.3033479010337032e-05,0.00013222468260210007,7.3728956522245426e-06,5.2055738706258126e-06,1.851209276537702e-06
45,2,2,True,0.9989224076271057,4.010546945210081e-06,0.0001242777070729062,0.9989224076271057,0.00013161702372599393,0.00040281552355736494,0.00014402985107153654,3.6942263250239193e-05,0.00010641111293807626,0.00010298621782567352,2.445915379212238e-05
46,9,9,True,0.9999931454658508,1.6680741055097315e-06,8.58086934840685e-07,3.478257610822766e-07,2.9173565962992143e-07,2.91183908984749e-07,3.793052201217506e-07,3.109039141691028e-07,2.3168593088485068e-06,4.0060706396616297e-07,0.9999931454658508
47,7,7,True,0.8391534090042114,5.6344715630984865e-06,0.1607479453086853,2.3523985873907804e-05,9.329278327641077e-06,8.129712114168797e-06,1.3375855814956594e-05,7.781928616168443e-06,0.8391534090042114,8.634396181150805e-06,2.2160662410897203e-05
48,1,1,True,0.9999760389328003,0.9999760389328003,1.0066402182928869e-06,1.1614014283622964e-06,1.7818047126638703e-06,5.090658419248939e-07,1.075908585335128e-06,1.0441926860949025e-06,2.0011641481687548e-06,9.79861397354398e-07,1.4401512999029364e-05
49,5,5,True,0.994158148765564,2.8132303668826353e-06,5.1374718168517575e-05,6.516733265016228e-05,6.870289780636085e-06,0.0001206506640301086,0.994158148765564,0.005386166274547577,2.0447811039048247e-05,0.00018484433530829847,3.4710278669081163e-06
50,2,2,True,0.9877595901489258,1.2444431376934517e-05,0.00037720377440564334,0.9877595901489258,0.0038902813103049994,0.00037075631553307176,0.005009322892874479,0.00010346803901484236,0.0003304768761154264,0.002096491400152445,5.000940291211009e-05
51,1,1,True,0.9999904036521912,0.9999904036521912,4.875911372437258e-07,4.521748735442088e-07,4.646458364732098e-07,2.8196336643304676e-07,7.652449198758404e-07,6.780295507269329e-07,1.180733192995831e-06,5.529363988898695e-07,4.75378737974097e-06
52,4,4,True,0.9993001222610474,1.7929580735653872e-06,1.2173119102953933e-05,0.00027872665668837726,6.759690222679637e-06,0.9993001222610474,3.553066562744789e-05,0.0003430669312365353,1.1765376257244498e-05,6.97172572472482e-06,3.0771186629863223e-06
53,9,9,True,0.999987006187439,4.417440777615411e-06,1.491558350608102e-06,7.053562853798212e-07,1.0288754310749937e-06,5.52798951503064e-07,6.382763331203023e-07,4.905548962597095e-07,3.005918642884353e-06,6.680178898932354e-07,0.999987006187439
54,2,6,False,0.8862963914871216,1.1975239431194495e-05,0.00013695948291569948,0.02222740650177002,5.1722156058531255e-05,0.08061101287603378,0.010478074662387371,0.8862963914871216,9.987493103835732e-05,7.165532588260248e-05,1.4956820450606756e-05
55,6,6,True,0.9999189376831055,3.6795657365473744e-07,2.730581400101073e-06,1.4589456895919284e-06,3.690913956688746e-07,6.972198661969742e-06,6.454926915466785e-05,0.9999189376831055,3.050608256671694e-06,9.294092819800426e-07,5.796491677756421e-07
56,7,7,True,0.9393385648727417,3.3038895708159544e-06,0.06062087044119835,7.141262813092908e-06,4.876610546489246e-06,3.120328074146528e-06,5.178208994038869e-06,2.9881164209655253e-06,0.9393385648727417,3.997332896688022e-06,1.0012960956373718e-05
57,8,8,True,0.9890010356903076,3.718785137607483e-06,6.345138535834849e-05,0.007409987971186638,9.267954010283574e-05,2.4851731723174453e-05,0.003331876825541258,9.951625543180853e-06,5.8830137277254835e-05,0.9890010356903076,3.6749206628883258e-06
58,9,9,True,0.9998487830162048,6.431678048102185e-05,1.9167073332937434e-05,1.8306922356714495e-05,1.689524833636824e-05,3.7989204884070205e-06,3.2511466088180896e-06,2.4509392915206263e-06,2.024834611802362e-05,2.794483407342341e-06,0.9998487830162048
59,6,6,True,0.9992747902870178,1.5206198895612033e-06,1.765155502653215e-05,1.3805576600134373e-05,2.563329644544865e-06,6.29626665613614e-05,0.000605437089689076,0.9992747902870178,1.401366444042651e-05,4.277143034414621e-06,2.9771124445687747e-06
60,4,4,True,0.9979758262634277,2.7946828140557045e-06,1.678968510532286e-05,0.0016201967373490334,2.6002040613093413e-05,0.9979758262634277,6.561952613992617e-05,0.00025737922987900674,1.7567204849910922e-05,9.731415048008785e-06,8.092987627605908e-06
61,7,7,True,0.8169171214103699,5.496687663253397e-06,0.18301498889923096,1.587154110893607e-05,1.0471736459294334e-05,3.544521177900606e-06,8.991672075353563e-06,3.925526925740996e-06,0.8169171214103699,4.920784704154357e-06,1.4547331375069916e-05
62,2,2,True,0.9066357612609863,0.00011885346611961722,0.01974426954984665,0.9066357612609863,0.007585877552628517,0.009614194743335247,0.011372571811079979,0.0010686840396374464,0.035674069076776505,0.007727413903921843,0.0004583039553835988
63,4,4,True,0.9984771013259888,2.7294272513245232e-06,3.736085272976197e-05,0.0007617129012942314,1.4327772078104317e-05,0.9984771013259888,5.2584440709324554e-05,0.0006061720778234303,3.523191480780952e-05,6.213111191755161e-06,6.64364824842778e-06
64,10,10,True,0.8735253214836121,4.217347850499209e-06,0.8735253214836121,8.69783980306238e-06,3.9106625990825705e-06,2.9947141229058616e-06,9.00158192962408e-06,4.28752537118271e-06,0.12642830610275269,5.236709057498956e-06,7.948945494717918e-06
65,8,8,True,0.8901731371879578,1.172124484583037e-05,0.00017010851297527552,0.10402514040470123,0.004128799308091402,2.200248127337545e-05,0.0012018592096865177,1.3909012523072306e-05,0.00024253646552097052,0.8901731371879578,1.0741730875452049e-05
66,5,5,True,0.9986333250999451,1.6139846366058919e-06,1.5920575606287457e-05,0.00010475611634319648,1.157481165137142e-05,2.1506237317225896e-05,0.9986333250999451,6.169016705825925e-05,1.0173583177675027e-05,0.0011367074912413955,2.682006879695109e-06
67,10,10,True,0.9166491031646729,4.661449565901421e-06,0.9166491031646729,1.3073106856609229e-05,7.906436621851753e-06,4.998520125809591e-06,2.0099401808693074e-05,9.306078027293552e-06,0.083275206387043,6.483240213128738e-06,9.064410733117256e-06
68,8,8,True,0.9425459504127502,1.6221085388679057e-05,0.0005292108980938792,0.03007935732603073,0.0012816705275326967,0.00016314582899212837,0.024548714980483055,6.310771277640015e-05,0.0007561962702311575,0.9425459504127502,1.63377098942874e-05
69,3,3,True,0.9999623894691467,5.138153369443899e-07,4.934996468364261e-06,1.4234920854505617e-05,0.9999623894691467,9.566097105562221e-07,3.1966121696314076e-06,1.0760027180367615e-06,6.054475761629874e-06,3.750772521016188e-06,2.924209411503398e-06
70,6,6,True,0.9997444748878479,2.6753994575301476e-07,1.4727178268003627e-06,2.0269658307370264e-06,3.615461423578381e-07,8.873404112819117e-06,0.00023904025147203356,0.9997444748878479,2.182151774832164e-06,1.0111518804478692e-06,3.573087781205686e-07
71,5,5,True,0.998581051826477,9.964752280211542e-06,0.0002655751013662666,0.00016850902466103435,2.2970578356762417e-05,3.6315548641141504e-05,0.998581051826477,0.00021473580272868276,7.862829079385847e-05,0.0006123908096924424,9.858422345132567e-06
72,9,9,True,0.9999505281448364,3.0706771212862805e-05,3.7317822716431692e-06,1.8512037058826536e-06,4.008764335594606e-06,8.490013669870677e-07,1.1574774134714971e-06,8.835629046188842e-07,5.094513653602917e-06,1.166901711258106e-06,0.9999505281448364
73,9,9,True,0.9999756217002869,1.5488862118218094e-05,1.5070922927407082e-06,7.691985501878662e-07,1.1620800250966568e-06,5.923585035816359e-07,6.92042704031337e-07,6.154004950076342e-07,2.7791561478807125e-06,7.856027082198125e-07,0.9999756217002869
74,6,6,True,0.9539728760719299,2.5975080006901408e-06,8.3095683294232e-06,1.2119049642933533e-05,3.101960146523197e-06,5.538378536584787e-05,0.045927561819553375,0.9539728760719299,6.434849638026208e-06,9.428338671568781e-06,2.1812613795191282e-06
75,6,6,True,0.9996460676193237,1.1476976169433328e-06,2.108756780216936e-05,7.65050390327815e-06,1.9588269424275495e-06,5.351714571588673e-05,0.0002498353424016386,0.9996460676193237,1.4228136933525093e-05,2.730148480623029e-06,1.804158387130883e-06
76,5,5,True,0.9997894167900085,5.711581252398901e-07,6.036146260157693e-06,1.3114980902173556e-05,1.8359691011937684e-06,1.1797209481301252e-05,0.9997894167900085,0.00011300092592136934,4.3355908019293565e-06,5.909618630539626e-05,8.204183927773556e-07
77,10,10,True,0.8209860920906067,5.037457867729245e-06,0.8209860920906067,1.0739271601778455e-05,6.032705186953535e-06,3.893607299687574e-06,1.064273965312168e-05,5.872838755749399e-06,0.1789569854736328,5.41880217497237e-06,9.249208233086392e-06
78,6,6,True,0.9084802865982056,1.4564361663360614e-05,0.00016975347534753382,0.002172796754166484,3.274310802225955e-05,0.009468101896345615,0.07946979999542236,0.9084802865982056,9.683539974503219e-05,8.072124910540879e-05,1.4412431482924148e-05
79,3,3,True,0.9998111724853516,1.2355018270682194e-06,1.6762433006078936e-05,9.757353109307587e-05,0.9998111724853516,4.206853191135451e-06,1.4748703506484162e-05,3.324513045299682e-06,2.441015931253787e-05,1.1019312296411954e-05,1.5584037100779824e-05
80,7,7,True,0.5060591101646423,5.075343779026298e-06,0.4938640892505646,1.8203174477093853e-05,1.1154394996992778e-05,4.467763574211858e-06,1.3312937880982645e-05,4.002346031484194e-06,0.5060591101646423,1.0116915291291662e-05,1.0469035260030068e-05
81,2,2,True,0.9899809956550598,1.6080421119113453e-05,0.0002591286029201001,0.9899809956550598,0.0004536536580417305,0.0007802514010109007,0.007608972489833832,0.00015417671238537878,0.00013895059237256646,0.0005347350379452109,7.305470353458077e-05
82,8,8,True,0.9951329231262207,1.156231860477419e-06,1.2917859748995397e-05,0.004340747836977243,0.0002086637105094269,3.5276955259178067e-06,0.0002799943322315812,2.334567852813052e-06,1.642328606976662e-05,0.9951329231262207,1.3243552530184388e-06
83,2,2,True,0.46101054549217224,0.0003976547159254551,0.0020611612126231194,0.46101054549217224,0.0039020762778818607,0.28179845213890076,0.03527025505900383,0.21235628426074982,0.0014347409596666694,0.0014395543839782476,0.0003292126057203859
84,6,6,True,0.9925699830055237,1.9365184925845824e-05,0.00011466203432064503,0.00017546108574606478,2.773508822428994e-05,0.0025994323659688234,0.0043845162726938725,0.9925699830055237,5.5129523389041424e-05,2.8434700652724132e-05,2.5263516363338567e-05
85,9,9,True,0.9999875426292419,2.9293571515154326e-06,1.730806616251357e-06,7.225569333968451e-07,1.0568531934040948e-06,4.34652577041561e-07,5.568629148910986e-07,4.6826778543618275e-07,3.942095190723194e-06,6.274307793319167e-07,0.9999875426292419
86,6,6,True,0.7413806319236755,8.225943020079285e-06,5.4167929192772135e-05,0.0009240530780516565,1.7508487871964462e-05,0.0025298898108303547,0.25497469305992126,0.7413806319236755,4.519240610534325e-05,5.972291182843037e-05,5.884200618311297e-06
87,1,1,True,0.9999940395355225,0.9999940395355225,3.733060225385998e-07,3.9150086195149925e-07,4.270083877599973e-07,2.2291568768650905e-07,6.12822020684689e-07,6.14000214227417e-07,1.0328229791412014e-06,4.74632713576284e-07,1.8309065126231872e-06
88,1,1,True,0.9999809265136719,0.9999809265136719,6.225606057341793e-07,5.752261245106638e-07,5.481851985678077e-07,2.9957681135783787e-07,7.930614174256334e-07,7.449966119565943e-07,1.2957681292391499e-06,6.697871981486969e-07,1.3550264156947378e-05
89,6,6,True,0.9995236992835999,4.6766155037403223e-07,2.074227495540981e-06,2.9775987968605477e-06,6.497985509668069e-07,1.7451253370381892e-05,0.00044779948075301945,0.9995236992835999,2.7215139652980724e-06,1.5009204616944771e-06,5.878922593183233e-07
90,5,5,True,0.9985405206680298,1.586219582350168e-06,1.4188663044478744e-05,9.542870247969404e-05,3.861488039547112e-06,0.00015389219333883375,0.9985405206680298,0.0011104631703346968,6.8557010308722965e-06,7.112567982403561e-05,2.077995304716751e-06
91,10,10,True,0.9645682573318481,5.772778877144447e-06,0.9645682573318481,1.8000073396251537e-05,6.493097316706553e-06,5.300937118590809e-06,1.5544732377748005e-05,6.577842668775702e-06,0.03535839542746544,5.680424237652915e-06,1.0003837815020233e-05
92,9,9,True,0.9999322891235352,3.011517401318997e-05,7.786153219058178e-06,4.204177912470186e-06,1.0103060958499555e-05,1.1782932460846496e-06,1.757335439833696e-06,1.3190395975470892e-06,9.631035027268808e-06,1.5954491345837596e-06,0.9999322891235352
93,4,4,True,0.9981592297554016,5.774965302407509e-06,8.204941696021706e-05,0.000983093399554491,2.707773273868952e-05,0.9981592297554016,7.59070462663658e-05,0.0005639672162942588,6.687213317491114e-05,1.0092390766658355e-05,2.590809526736848e-05
94,6,6,True,0.999834418296814,1.1132702866234467e-06,3.202468724339269e-05,4.088692094228463e-06,1.2618602340808138e-06,2.8023228878737427e-05,7.442200148943812e-05,0.999834418296814,2.056305129372049e-05,2.2073759282648098e-06,1.846792201831704e-06
95,1,1,True,0.9999885559082031,0.9999885559082031,5.593801120085118e-07,6.76781496622425e-07,6.766363185306545e-07,4.009319525266619e-07,1.0102409078172059e-06,1.0159945986742969e-06,1.3204770539232413e-06,8.524590953129518e-07,4.902023647446185e-06
96,1,1,True,0.9999949932098389,0.9999949932098389,3.2990578802127857e-07,2.733236783569737e-07,2.539082402108761e-07,2.0900247932331695e-07,4.4021112444170285e-07,4.016528691863641e-07,7.606231520185247e-07,3.768605267850944e-07,1.963087015610654e-06
97,3,3,True,0.9973399639129639,3.845401352009503e-06,0.00011428431025706232,0.0019543119706213474,0.9973399639129639,5.517659883480519e-05,0.00019011678523384035,4.477738912100904e-05,0.00015434526721946895,0.00011035523493774235,3.284260674263351e-05
98,5,5,True,0.9958111643791199,1.2665564099734183e-06,8.097758836811408e-06,1.798093580873683e-05,2.4310102162417024e-06,7.913377339718863e-05,0.9958111643791199,0.004046098794788122,5.103969215269899e-06,2.7013566068490036e-05,1.6801290030343807e-06
99,3,3,True,0.999782919883728,3.4301831419725204e-06,2.378831231908407e-05,9.341503027826548e-05,0.999782919883728,3.7053275718790246e-06,1.7646323613007553e-05,5.134403181727976e-06,2.8284066502237692e-05,2.282922105223406e-05,1.8852288121706806e-05
