sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
217,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
218,False,False,True,0.9383313655853271,0.9383313655853271,0.06166866049170494
219,False,False,True,0.9935110211372375,0.9935110211372375,0.0064890338107943535
220,True,True,True,0.5793218612670898,0.42067819833755493,0.5793218612670898
221,True,False,False,0.8177788257598877,0.8177788257598877,0.18222114443778992
222,False,False,True,0.9234403371810913,0.9234403371810913,0.07655968517065048
223,False,False,True,0.9935110211372375,0.9935110211372375,0.0064890338107943535
224,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
225,True,True,True,0.5198723673820496,0.4801276922225952,0.5198723673820496
226,False,False,True,0.6659733653068542,0.6659733653068542,0.33402660489082336
227,False,False,True,0.7415483593940735,0.7415483593940735,0.2584516704082489
228,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
229,False,False,True,0.8009986281394958,0.8009986281394958,0.19900135695934296
230,False,False,True,0.9659522175788879,0.9659522175788879,0.03404780849814415
231,False,False,True,0.7659527659416199,0.7659527659416199,0.23404720425605774
232,False,False,True,0.6962037682533264,0.6962037682533264,0.3037962317466736
233,False,False,True,0.9692953824996948,0.9692953824996948,0.030704639852046967
234,False,False,True,0.8154712915420532,0.8154712915420532,0.18452873826026917
235,False,False,True,0.6912363767623901,0.6912363767623901,0.30876368284225464
236,False,False,True,0.8499639630317688,0.8499639630317688,0.1500360667705536
237,False,False,True,0.6898541450500488,0.6898541450500488,0.31014585494995117
238,False,False,True,0.9935110211372375,0.9935110211372375,0.0064890338107943535
239,False,False,True,0.880842387676239,0.880842387676239,0.11915763467550278
240,False,False,True,0.7739790678024292,0.7739790678024292,0.2260209321975708
241,False,False,True,0.9249143004417419,0.9249143004417419,0.07508571445941925
242,False,False,True,0.8899701833724976,0.8899701833724976,0.11002974957227707
243,False,False,True,0.8573375344276428,0.8573375344276428,0.14266248047351837
244,False,False,True,0.7088288068771362,0.7088288068771362,0.2911711633205414
245,False,False,True,0.7966933250427246,0.7966933250427246,0.20330673456192017
246,False,False,True,0.8628174066543579,0.8628174066543579,0.1371825635433197
247,True,False,False,0.6809082627296448,0.6809082627296448,0.3190917372703552
248,True,False,False,0.8579984903335571,0.8579984903335571,0.14200152456760406
249,True,False,False,0.7381513714790344,0.7381513714790344,0.2618486285209656
250,False,False,True,0.8577781915664673,0.8577781915664673,0.1422218382358551
251,False,False,True,0.9882804155349731,0.9882804155349731,0.011719603091478348
252,False,False,True,0.6926560401916504,0.6926560401916504,0.3073439598083496
253,True,True,True,0.8428610563278198,0.15713894367218018,0.8428610563278198
254,False,False,True,0.9930509328842163,0.9930509328842163,0.0069490717723965645
255,False,False,True,0.93938809633255,0.93938809633255,0.060611892491579056
256,False,False,True,0.9908154010772705,0.9908154010772705,0.009184623137116432
257,False,False,True,0.9944562315940857,0.9944562315940857,0.005543775390833616
258,False,False,True,0.7955739498138428,0.7955739498138428,0.20442606508731842
259,False,False,True,0.9834367036819458,0.9834367036819458,0.01656327396631241
260,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
261,False,False,True,0.6494588851928711,0.6494588851928711,0.3505410850048065
262,False,False,True,0.9730321764945984,0.9730321764945984,0.026967836543917656
263,False,False,True,0.7674412131309509,0.7674412131309509,0.23255880177021027
264,False,False,True,0.6069701313972473,0.6069701313972473,0.3930298984050751
265,False,False,True,0.9708186984062195,0.9708186984062195,0.029181331396102905
266,False,False,True,0.9813457727432251,0.9813457727432251,0.018654238432645798
267,False,False,True,0.9692953824996948,0.9692953824996948,0.030704639852046967
268,True,False,False,0.9852154850959778,0.9852154850959778,0.014784488826990128
269,False,False,True,0.9060254096984863,0.9060254096984863,0.09397459775209427
270,False,False,True,0.9442330002784729,0.9442330002784729,0.055766988545656204
271,False,False,True,0.9684085845947266,0.9684085845947266,0.031591467559337616
272,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
273,False,False,True,0.7529593706130981,0.7529593706130981,0.24704065918922424
274,True,False,False,0.7190191745758057,0.7190191745758057,0.2809808850288391
275,True,False,False,0.6517298817634583,0.6517298817634583,0.34827014803886414
276,False,False,True,0.9659522175788879,0.9659522175788879,0.03404780849814415
277,False,False,True,0.9932974576950073,0.9932974576950073,0.006702549289911985
278,False,False,True,0.584749698638916,0.584749698638916,0.415250301361084
279,False,False,True,0.9136404395103455,0.9136404395103455,0.08635956048965454
280,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
281,False,False,True,0.7029533386230469,0.7029533386230469,0.2970466613769531
282,False,False,True,0.9753808975219727,0.9753808975219727,0.024619080126285553
283,False,False,True,0.8375952839851379,0.8375952839851379,0.16240474581718445
284,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
285,False,False,True,0.9215165972709656,0.9215165972709656,0.07848343253135681
286,False,False,True,0.8637200593948364,0.8637200593948364,0.13627998530864716
287,True,True,True,0.6303830146789551,0.3696169853210449,0.6303830146789551
288,False,False,True,0.9658077955245972,0.9658077955245972,0.034192174673080444
289,False,False,True,0.9019608497619629,0.9019608497619629,0.0980391725897789
290,False,False,True,0.9661634564399719,0.9661634564399719,0.03383653983473778
291,False,False,True,0.8323025703430176,0.8323025703430176,0.16769744455814362
292,False,False,True,0.9566106796264648,0.9566106796264648,0.04338933527469635
293,True,False,False,0.6341075897216797,0.6341075897216797,0.3658924400806427
294,True,True,True,0.7222450375556946,0.2777549922466278,0.7222450375556946
295,True,False,False,0.9874204397201538,0.9874204397201538,0.012579518370330334
296,False,False,True,0.9913216233253479,0.9913216233253479,0.008678357116878033
297,False,False,True,0.8737557530403137,0.8737557530403137,0.1262442171573639
298,False,False,True,0.6191239953041077,0.6191239953041077,0.38087597489356995
299,False,False,True,0.8852788805961609,0.8852788805961609,0.1147211492061615
300,False,False,True,0.932596743106842,0.932596743106842,0.06740327179431915
301,False,False,True,0.9935110211372375,0.9935110211372375,0.0064890338107943535
302,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
303,False,False,True,0.9080267548561096,0.9080267548561096,0.09197324514389038
304,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
305,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
306,False,False,True,0.6594544649124146,0.6594544649124146,0.34054556488990784
307,False,False,True,0.9868395924568176,0.9868395924568176,0.013160412199795246
308,True,False,False,0.5599204301834106,0.5599204301834106,0.44007956981658936
309,False,False,True,0.7491259574890137,0.7491259574890137,0.2508740723133087
310,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
311,True,False,False,0.5995020866394043,0.5995020866394043,0.4004979133605957
312,False,False,True,0.9188202023506165,0.9188202023506165,0.08117980509996414
313,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
314,False,False,True,0.9730321764945984,0.9730321764945984,0.026967836543917656
315,False,False,True,0.9930639863014221,0.9930639863014221,0.006936027202755213
316,False,False,True,0.8669359683990479,0.8669359683990479,0.13306407630443573
317,True,True,True,0.7216969132423401,0.2783030867576599,0.7216969132423401
318,True,True,True,0.7655197381973267,0.23448030650615692,0.7655197381973267
319,True,False,False,0.5917727947235107,0.5917727947235107,0.40822717547416687
320,False,False,True,0.9930639863014221,0.9930639863014221,0.006936027202755213
321,True,True,True,0.5571966767311096,0.442803293466568,0.5571966767311096
322,False,False,True,0.9651793241500854,0.9651793241500854,0.03482070192694664
323,False,False,True,0.8950214385986328,0.8950214385986328,0.104978546500206
324,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
325,True,False,False,0.9330118894577026,0.9330118894577026,0.06698815524578094
326,False,False,True,0.9934853315353394,0.9934853315353394,0.00651470385491848
327,False,False,True,0.8943766951560974,0.8943766951560974,0.10562334954738617
328,False,False,True,0.9708186984062195,0.9708186984062195,0.029181331396102905
329,True,True,True,0.8567622303962708,0.14323773980140686,0.8567622303962708
330,False,False,True,0.6789082884788513,0.6789082884788513,0.32109174132347107
331,False,False,True,0.9363265633583069,0.9363265633583069,0.06367343664169312
332,False,False,True,0.8910564184188843,0.8910564184188843,0.10894356667995453
333,False,False,True,0.8603053689002991,0.8603053689002991,0.13969466090202332
334,False,False,True,0.9642751216888428,0.9642751216888428,0.03572491183876991
335,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
336,False,False,True,0.9159231185913086,0.9159231185913086,0.0840769037604332
337,False,False,True,0.5784786939620972,0.5784786939620972,0.4215213358402252
338,True,True,True,0.7324248552322388,0.267575204372406,0.7324248552322388
339,False,False,True,0.915256917476654,0.915256917476654,0.08474305272102356
340,False,False,True,0.9881910681724548,0.9881910681724548,0.011808943003416061
341,False,False,True,0.8580588102340698,0.8580588102340698,0.1419411599636078
342,False,False,True,0.9868395924568176,0.9868395924568176,0.013160412199795246
343,False,False,True,0.9874204397201538,0.9874204397201538,0.012579518370330334
344,False,False,True,0.8849384784698486,0.8849384784698486,0.11506151407957077
345,False,False,True,0.7761969566345215,0.7761969566345215,0.2238030731678009
346,False,False,True,0.9496366381645203,0.9496366381645203,0.05036337673664093
347,False,False,True,0.9893752336502075,0.9893752336502075,0.010624772869050503
348,False,False,True,0.6641470789909363,0.6641470789909363,0.3358529210090637
349,False,False,True,0.9185414910316467,0.9185414910316467,0.08145849406719208
350,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
351,False,False,True,0.882924497127533,0.882924497127533,0.11707547307014465
352,False,False,True,0.8310276865959167,0.8310276865959167,0.16897232830524445
353,True,False,False,0.9930639863014221,0.9930639863014221,0.006936027202755213
354,False,False,True,0.9310134649276733,0.9310134649276733,0.06898652017116547
355,False,False,True,0.9935110211372375,0.9935110211372375,0.0064890338107943535
356,False,False,True,0.8275735378265381,0.8275735378265381,0.17242644727230072
357,False,False,True,0.9578230381011963,0.9578230381011963,0.042176902294158936
358,True,False,False,0.7807971835136414,0.7807971835136414,0.21920284628868103
359,False,False,True,0.9273844957351685,0.9273844957351685,0.07261552661657333
360,False,False,True,0.9945319294929504,0.9945319294929504,0.0054680826142430305
361,False,False,True,0.9730321764945984,0.9730321764945984,0.026967836543917656
362,False,False,True,0.9852154850959778,0.9852154850959778,0.014784488826990128
363,False,False,True,0.9684027433395386,0.9684027433395386,0.03159727156162262
364,False,False,True,0.9913122057914734,0.9913122057914734,0.00868778396397829
365,True,True,True,0.5853288769721985,0.4146711230278015,0.5853288769721985
366,False,False,True,0.6962037682533264,0.6962037682533264,0.3037962317466736
367,False,False,True,0.9932974576950073,0.9932974576950073,0.006702549289911985
368,False,False,True,0.9422252178192139,0.9422252178192139,0.05777473747730255
369,False,False,True,0.9405993819236755,0.9405993819236755,0.05940064415335655
370,False,False,True,0.7838659882545471,0.7838659882545471,0.21613402664661407
371,False,False,True,0.9852048754692078,0.9852048754692078,0.014795140363276005
372,False,False,True,0.8545054197311401,0.8545054197311401,0.14549456536769867
373,False,False,True,0.5811750292778015,0.5811750292778015,0.4188250005245209
374,False,False,True,0.9946413040161133,0.9946413040161133,0.005358672700822353
375,False,True,False,0.645158052444458,0.354841947555542,0.645158052444458
376,False,False,True,0.9786902070045471,0.9786902070045471,0.021309833973646164
377,False,False,True,0.6195602416992188,0.6195602416992188,0.38043972849845886
378,False,False,True,0.7965098023414612,0.7965098023414612,0.20349016785621643
379,False,False,True,0.9739897847175598,0.9739897847175598,0.026010213419795036
380,False,False,True,0.9935110211372375,0.9935110211372375,0.0064890338107943535
381,False,False,True,0.6331003308296204,0.6331003308296204,0.366899698972702
382,False,False,True,0.9813259243965149,0.9813259243965149,0.018674077466130257
383,False,False,True,0.9636443853378296,0.9636443853378296,0.03635559231042862
384,False,False,True,0.9684085249900818,0.9684085249900818,0.03159148618578911
385,False,False,True,0.9399411678314209,0.9399411678314209,0.06005885452032089
386,False,False,True,0.9935109615325928,0.9935109615325928,0.00648903101682663
387,False,False,True,0.9945319294929504,0.9945319294929504,0.005468073766678572
388,False,False,True,0.9945319294929504,0.9945319294929504,0.005468073766678572
389,False,False,True,0.9723691940307617,0.9723691940307617,0.027630850672721863
390,False,False,True,0.9813457131385803,0.9813457131385803,0.01865425892174244
391,True,True,True,0.5880529880523682,0.4119470417499542,0.5880529880523682
392,False,False,True,0.9812580347061157,0.9812580347061157,0.018741995096206665
393,False,False,True,0.9730321168899536,0.9730321168899536,0.02696782350540161
394,False,False,True,0.6599432826042175,0.6599432826042175,0.34005677700042725
395,True,False,False,0.9392457008361816,0.9392457008361816,0.06075434386730194
396,False,False,True,0.9883226156234741,0.9883226156234741,0.011677354574203491
397,False,False,True,0.9874204993247986,0.9874204993247986,0.012579495087265968
398,False,False,True,0.8969849348068237,0.8969849348068237,0.10301503539085388
