sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
47,7,7,True,0.5204384922981262,0.0,0.4795615077018738,0.0,0.0,0.0,0.0,0.0,0.5204384922981262,0.0,0.0
48,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,5,5,True,0.7785949110984802,0.0,0.0,0.021925775334239006,0.0,0.1739627569913864,0.7785949110984802,0.0,0.0,0.025516582652926445,0.0
50,2,2,True,0.9926823377609253,0.0,0.0,0.9926823377609253,0.0,0.0,0.007317681796848774,0.0,0.0,0.0,0.0
51,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4,5,False,0.8355147242546082,0.0,0.0,0.0167216919362545,0.0,0.09034635871648788,0.8355147242546082,0.033494338393211365,0.0,0.023922892287373543,0.0
53,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,2,5,False,0.30804362893104553,0.0,0.09351930767297745,0.21633122861385345,0.0,0.21826061606407166,0.30804362893104553,0.0,0.09798996150493622,0.0658552423119545,0.0
55,6,6,True,0.7967706918716431,0.0,0.0,0.0,0.1677611917257309,0.035468146204948425,0.0,0.7967706918716431,0.0,0.0,0.0
56,7,10,False,0.6295779943466187,0.0,0.6295779943466187,0.0,0.0,0.0,0.0,0.0,0.37042197585105896,0.0,0.0
57,8,8,True,0.6725679039955139,0.0,0.0,0.18526935577392578,0.06958389282226562,0.06664835661649704,0.0059305052272975445,0.0,0.0,0.6725679039955139,0.0
58,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,6,3,False,0.6084805130958557,0.0,0.019724763929843903,0.0,0.6084805130958557,0.04595382884144783,0.007773071527481079,0.31348833441734314,0.0,0.004579510539770126,0.0
60,4,4,True,0.7617210149765015,0.0,0.01687626540660858,0.0,0.08029115945100784,0.7617210149765015,0.04006754234433174,0.07718212157487869,0.023861870169639587,0.0,0.0
61,7,7,True,0.5713483095169067,0.0,0.4286516606807709,0.0,0.0,0.0,0.0,0.0,0.5713483095169067,0.0,0.0
62,2,2,True,0.9459155201911926,0.0,0.017165157943964005,0.9459155201911926,0.0,0.0,0.02169746905565262,0.0,0.01522185280919075,0.0,0.0
63,4,5,False,0.8963011503219604,0.0,0.0,0.01109438668936491,0.0,0.062190063297748566,0.8963011503219604,0.022765519097447395,0.0,0.007648883853107691,0.0
64,10,10,True,0.5032960772514343,0.0,0.5032960772514343,0.0,0.0,0.0,0.0,0.0,0.4967038929462433,0.0,0.0
65,8,8,True,0.9490892887115479,0.0,0.0,0.021695809438824654,0.014272955246269703,0.010781731456518173,0.004160257522016764,0.0,0.0,0.9490892887115479,0.0
66,5,5,True,0.43824949860572815,0.0,0.0,0.04193891957402229,0.06327497959136963,0.20809397101402283,0.43824949860572815,0.03983991965651512,0.0,0.20860272645950317,0.0
67,10,7,False,0.5343666672706604,0.0,0.4656333029270172,0.0,0.0,0.0,0.0,0.0,0.5343666672706604,0.0,0.0
68,8,8,True,0.9638692140579224,0.0,0.0,0.02594117447733879,0.0,0.00608602212741971,0.004103611223399639,0.0,0.0,0.9638692140579224,0.0
69,3,3,True,0.9056791067123413,0.0,0.0,0.0,0.9056791067123413,0.027177395299077034,0.0,0.0671434998512268,0.0,0.0,0.0
70,6,3,False,0.814451277256012,0.0,0.02300991490483284,0.0,0.814451277256012,0.06240643560886383,0.0,0.10013242065906525,0.0,0.0,0.0
71,5,5,True,0.8623710870742798,0.0,0.0,0.011857115663588047,0.0,0.11393740028142929,0.8623710870742798,0.0,0.0,0.011834420263767242,0.0
72,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,6,3,False,0.5925742387771606,0.0,0.0,0.0,0.5925742387771606,0.06082266941666603,0.0,0.3466030955314636,0.0,0.0,0.0
75,6,3,False,0.48041465878486633,0.0,0.0,0.0,0.48041465878486633,0.22582989931106567,0.045894768089056015,0.23875467479228973,0.0,0.009105941280722618,0.0
76,5,5,True,0.8641352653503418,0.0,0.0,0.015204624272882938,0.019055629149079323,0.1004943773150444,0.8641352653503418,0.0,0.0,0.001110139419324696,0.0
77,10,7,False,0.6042226552963257,0.0,0.3957773447036743,0.0,0.0,0.0,0.0,0.0,0.6042226552963257,0.0,0.0
78,6,3,False,0.837541401386261,0.0,0.017215562984347343,0.0,0.837541401386261,0.029016483575105667,0.0,0.11622655391693115,0.0,0.0,0.0
79,3,3,True,0.9660094976425171,0.0,0.0,0.0,0.9660094976425171,0.0,0.0,0.0339905321598053,0.0,0.0,0.0
80,7,10,False,0.6725755929946899,0.0,0.6725755929946899,0.0,0.0,0.0,0.0,0.0,0.32742443680763245,0.0,0.0
81,2,5,False,0.7535915374755859,0.0,0.0,0.0444309376180172,0.030107717961072922,0.09585694968700409,0.7535915374755859,0.0,0.0,0.07601291686296463,0.0
82,8,8,True,0.976291835308075,0.0,0.0,0.009896660223603249,0.004310342483222485,0.007037668488919735,0.002463508863002062,0.0,0.0,0.976291835308075,0.0
83,2,2,True,0.9851245880126953,0.0,0.0030674156732857227,0.9851245880126953,0.0,0.0,0.009201033040881157,0.0,0.002606879686936736,0.0,0.0
84,6,6,True,0.7843384742736816,0.0,0.036813683807849884,0.0,0.006070268806070089,0.17277757823467255,0.0,0.7843384742736816,0.0,0.0,0.0
85,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86,6,3,False,0.6574752926826477,0.0,0.03511423617601395,0.0,0.6574752926826477,0.04951036721467972,0.01436312310397625,0.23875629901885986,0.0,0.004780712071806192,0.0
87,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6,6,True,0.9452990889549255,0.0,0.0,0.0,0.006468317937105894,0.04823260009288788,0.0,0.9452990889549255,0.0,0.0,0.0
90,5,5,True,0.932658314704895,0.0,0.0,0.03295157477259636,0.009426555596292019,0.01896127313375473,0.932658314704895,0.0,0.0,0.006002326495945454,0.0
91,10,7,False,0.6381749510765076,0.0,0.3618250787258148,0.0,0.0,0.0,0.0,0.0,0.6381749510765076,0.0,0.0
92,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,4,6,False,0.9759697318077087,0.0,0.0,0.0,0.008741825819015503,0.015288486145436764,0.0,0.9759697318077087,0.0,0.0,0.0
94,6,6,True,0.7338440418243408,0.02912895195186138,0.0,0.0,0.21547400951385498,0.02155301161110401,0.0,0.7338440418243408,0.0,0.0,0.0
95,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3,3,True,0.894148051738739,0.0,0.0,0.0,0.894148051738739,0.01613553613424301,0.0,0.08971648663282394,0.0,0.0,0.0
98,5,5,True,0.944047749042511,0.0,0.0,0.025245865806937218,0.008167998865246773,0.017359819263219833,0.944047749042511,0.0,0.0,0.005178594030439854,0.0
99,3,3,True,0.9792101979255676,0.0,0.0,0.0,0.9792101979255676,0.008460959419608116,0.0,0.012328848242759705,0.0,0.0,0.0
