sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
111,False,False,True,0.8728921413421631,0.8728921413421631,0.1271078884601593
112,False,False,True,0.9248780608177185,0.9248780608177185,0.07512197643518448
113,False,False,True,0.783471405506134,0.783471405506134,0.21652863919734955
114,False,False,True,0.9495759010314941,0.9495759010314941,0.050424110144376755
115,True,True,True,0.7236070036888123,0.27639296650886536,0.7236070036888123
116,False,False,True,0.7655940055847168,0.7655940055847168,0.23440605401992798
117,True,False,False,0.847500741481781,0.847500741481781,0.1524992287158966
118,False,False,True,0.8919575214385986,0.8919575214385986,0.10804250836372375
119,False,False,True,0.8126316666603088,0.8126316666603088,0.18736830353736877
120,False,False,True,0.871967077255249,0.871967077255249,0.12803295254707336
121,False,False,True,0.9120283722877502,0.9120283722877502,0.08797164261341095
122,False,False,True,0.9135745167732239,0.9135745167732239,0.08642549067735672
123,True,False,False,0.5158462524414062,0.5158462524414062,0.48415377736091614
124,False,False,True,0.9226953983306885,0.9226953983306885,0.07730454206466675
125,False,False,True,0.9340600967407227,0.9340600967407227,0.06593994051218033
126,False,False,True,0.8915644288063049,0.8915644288063049,0.10843558609485626
127,False,False,True,0.8450603485107422,0.8450603485107422,0.1549396961927414
128,False,False,True,0.6781015992164612,0.6781015992164612,0.3218984305858612
129,False,False,True,0.8701099157333374,0.8701099157333374,0.12989011406898499
130,False,False,True,0.8998563885688782,0.8998563885688782,0.10014365613460541
131,False,False,True,0.841413140296936,0.841413140296936,0.15858682990074158
132,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
133,False,False,True,0.5619422197341919,0.5619422197341919,0.4380578100681305
134,False,False,True,0.8156010508537292,0.8156010508537292,0.18439899384975433
135,False,False,True,0.5950421094894409,0.5950421094894409,0.40495795011520386
136,False,False,True,0.7579013109207153,0.7579013109207153,0.24209874868392944
137,True,False,False,0.7074916362762451,0.7074916362762451,0.2925083339214325
138,False,False,True,0.6740323901176453,0.6740323901176453,0.32596760988235474
139,False,False,True,0.9478139877319336,0.9478139877319336,0.052186012268066406
140,False,False,True,0.8782877326011658,0.8782877326011658,0.12171224504709244
141,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
142,False,False,True,0.952776312828064,0.952776312828064,0.047223664820194244
143,False,False,True,0.9337334036827087,0.9337334036827087,0.06626661866903305
144,True,False,False,0.5952047109603882,0.5952047109603882,0.4047953486442566
145,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
146,False,False,True,0.9393607974052429,0.9393607974052429,0.06063920632004738
147,True,True,True,0.509872317314148,0.49012768268585205,0.509872317314148
148,True,False,False,0.5082235932350159,0.5082235932350159,0.4917764365673065
149,False,False,True,0.9375467896461487,0.9375467896461487,0.06245318800210953
150,False,False,True,0.9218019843101501,0.9218019843101501,0.07819796353578568
151,False,False,True,0.9442399144172668,0.9442399144172668,0.05576009675860405
152,True,False,False,0.8142908811569214,0.8142908811569214,0.185709148645401
153,False,False,True,0.6970379948616028,0.6970379948616028,0.3029620349407196
154,False,False,True,0.9452707767486572,0.9452707767486572,0.05472920089960098
155,False,False,True,0.8589239120483398,0.8589239120483398,0.14107605814933777
156,False,False,True,0.9051052331924438,0.9051052331924438,0.09489476680755615
157,False,False,True,0.9022406339645386,0.9022406339645386,0.09775938093662262
158,False,False,True,0.8884042501449585,0.8884042501449585,0.1115957647562027
159,False,False,True,0.9489706754684448,0.9489706754684448,0.051029372960329056
160,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
161,False,False,True,0.9478574991226196,0.9478574991226196,0.052142489701509476
162,False,False,True,0.611903965473175,0.611903965473175,0.3880960941314697
163,True,True,True,0.5057204961776733,0.49427953362464905,0.5057204961776733
164,True,False,False,0.8225119113922119,0.8225119113922119,0.1774880588054657
165,False,False,True,0.8680382966995239,0.8680382966995239,0.13196174800395966
166,False,False,True,0.8701664209365845,0.8701664209365845,0.12983357906341553
167,False,False,True,0.881597638130188,0.881597638130188,0.1184023842215538
168,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
169,False,False,True,0.8522674441337585,0.8522674441337585,0.14773255586624146
170,False,False,True,0.7936238050460815,0.7936238050460815,0.20637616515159607
171,False,False,True,0.7322012186050415,0.7322012186050415,0.2677987813949585
172,False,False,True,0.6529181599617004,0.6529181599617004,0.34708184003829956
173,False,False,True,0.9299300909042358,0.9299300909042358,0.07006989419460297
174,False,False,True,0.7958375811576843,0.7958375811576843,0.20416244864463806
175,False,False,True,0.7656447291374207,0.7656447291374207,0.23435528576374054
176,False,False,True,0.7851686477661133,0.7851686477661133,0.21483135223388672
177,False,False,True,0.8264725208282471,0.8264725208282471,0.17352746427059174
178,False,False,True,0.9478574991226196,0.9478574991226196,0.052142489701509476
179,False,False,True,0.6742813587188721,0.6742813587188721,0.3257187008857727
180,False,False,True,0.7598785161972046,0.7598785161972046,0.2401215136051178
181,False,False,True,0.9173334836959839,0.9173334836959839,0.08266653120517731
182,True,False,False,0.5500264167785645,0.5500264167785645,0.4499736428260803
183,False,False,True,0.8883254528045654,0.8883254528045654,0.11167452484369278
184,False,False,True,0.805711567401886,0.805711567401886,0.1942884922027588
185,False,False,True,0.9329802393913269,0.9329802393913269,0.0670197606086731
186,False,False,True,0.9567877054214478,0.9567877054214478,0.04321228712797165
187,True,False,False,0.7986932396888733,0.7986932396888733,0.20130681991577148
188,True,False,False,0.7288447618484497,0.7288447618484497,0.2711552381515503
189,False,False,True,0.9080021977424622,0.9080021977424622,0.09199777990579605
190,False,False,True,0.8207300901412964,0.8207300901412964,0.1792699247598648
191,False,False,True,0.8472965359687805,0.8472965359687805,0.15270346403121948
192,False,False,True,0.8634612560272217,0.8634612560272217,0.1365387737751007
193,False,False,True,0.9416875243186951,0.9416875243186951,0.05831247940659523
194,False,False,True,0.9502805471420288,0.9502805471420288,0.049719445407390594
195,False,False,True,0.9230351448059082,0.9230351448059082,0.07696482539176941
196,False,False,True,0.8973458409309387,0.8973458409309387,0.10265412926673889
197,False,False,True,0.7329786419868469,0.7329786419868469,0.26702141761779785
198,False,False,True,0.8724080324172974,0.8724080324172974,0.12759196758270264
199,True,False,False,0.7854368090629578,0.7854368090629578,0.21456317603588104
200,False,False,True,0.8303725123405457,0.8303725123405457,0.16962745785713196
201,False,False,True,0.9324433207511902,0.9324433207511902,0.06755667924880981
202,True,False,False,0.919980525970459,0.919980525970459,0.0800194963812828
203,False,False,True,0.806174635887146,0.806174635887146,0.19382533431053162
204,False,False,True,0.8838092088699341,0.8838092088699341,0.11619079858064651
205,False,False,True,0.8308035731315613,0.8308035731315613,0.16919644176959991
206,False,False,True,0.8974682092666626,0.8974682092666626,0.10253177583217621
207,False,False,True,0.8476569056510925,0.8476569056510925,0.15234312415122986
208,False,False,True,0.9114593863487244,0.9114593863487244,0.08854062855243683
209,False,False,True,0.8552282452583313,0.8552282452583313,0.14477181434631348
210,False,False,True,0.818978488445282,0.818978488445282,0.1810215413570404
211,False,False,True,0.9452707767486572,0.9452707767486572,0.05472920089960098
212,False,False,True,0.8791378140449524,0.8791378140449524,0.12086223065853119
213,False,False,True,0.6859809756278992,0.6859809756278992,0.31401902437210083
214,False,False,True,0.8804714679718018,0.8804714679718018,0.11952851712703705
215,False,False,True,0.8468465209007263,0.8468465209007263,0.15315353870391846
216,False,False,True,0.7455442547798157,0.7455442547798157,0.25445571541786194
217,False,False,True,0.8798972368240356,0.8798972368240356,0.12010276317596436
218,False,False,True,0.8894244432449341,0.8894244432449341,0.11057555675506592
219,False,False,True,0.8816176056861877,0.8816176056861877,0.11838243156671524
220,False,False,True,0.8222570419311523,0.8222570419311523,0.17774298787117004
221,False,False,True,0.8801705837249756,0.8801705837249756,0.11982934921979904
222,False,False,True,0.8163755536079407,0.8163755536079407,0.18362444639205933
223,False,False,True,0.7665783762931824,0.7665783762931824,0.23342159390449524
224,False,False,True,0.6024186611175537,0.6024186611175537,0.3975813090801239
225,True,False,False,0.840681254863739,0.840681254863739,0.1593187302350998
226,False,False,True,0.8313117027282715,0.8313117027282715,0.1686883270740509
227,False,False,True,0.9514632821083069,0.9514632821083069,0.04853665456175804
228,False,False,True,0.7899367809295654,0.7899367809295654,0.21006320416927338
229,False,False,True,0.8130106329917908,0.8130106329917908,0.18698935210704803
230,False,False,True,0.650540828704834,0.650540828704834,0.349459171295166
231,False,False,True,0.9010783433914185,0.9010783433914185,0.09892164915800095
232,False,False,True,0.9269893765449524,0.9269893765449524,0.07301060110330582
233,False,False,True,0.8663113713264465,0.8663113713264465,0.13368861377239227
234,False,False,True,0.815327525138855,0.815327525138855,0.1846725046634674
235,False,False,True,0.6586510539054871,0.6586510539054871,0.34134894609451294
236,False,False,True,0.8516845703125,0.8516845703125,0.1483154445886612
237,False,False,True,0.7398632168769836,0.7398632168769836,0.26013678312301636
238,False,False,True,0.6700059771537781,0.6700059771537781,0.32999399304389954
239,False,False,True,0.537013590335846,0.537013590335846,0.46298640966415405
240,True,False,False,0.7462581396102905,0.7462581396102905,0.25374191999435425
241,False,False,True,0.8680447340011597,0.8680447340011597,0.13195523619651794
242,False,False,True,0.9167367219924927,0.9167367219924927,0.0832633227109909
243,False,False,True,0.7621886730194092,0.7621886730194092,0.23781134188175201
244,False,False,True,0.9365279674530029,0.9365279674530029,0.06347202509641647
245,False,False,True,0.8028855323791504,0.8028855323791504,0.1971144825220108
246,False,False,True,0.8743572235107422,0.8743572235107422,0.12564276158809662
247,False,False,True,0.7658414244651794,0.7658414244651794,0.23415860533714294
248,False,False,True,0.9367293119430542,0.9367293119430542,0.063270702958107
249,False,False,True,0.8718757629394531,0.8718757629394531,0.12812425196170807
250,False,False,True,0.924328625202179,0.924328625202179,0.07567138969898224
251,False,False,True,0.7392731308937073,0.7392731308937073,0.2607268691062927
252,False,False,True,0.9044398665428162,0.9044398665428162,0.09556015580892563
253,True,False,False,0.7826977372169495,0.7826977372169495,0.21730229258537292
254,False,False,True,0.9520086646080017,0.9520086646080017,0.04799136519432068
255,False,False,True,0.7164424061775208,0.7164424061775208,0.283557653427124
256,False,False,True,0.7940395474433899,0.7940395474433899,0.20596042275428772
257,True,True,True,0.7650442719459534,0.2349557727575302,0.7650442719459534
258,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
259,True,False,False,0.7096239924430847,0.7096239924430847,0.2903760075569153
260,True,False,False,0.698231041431427,0.698231041431427,0.3017689883708954
261,True,False,False,0.7670012712478638,0.7670012712478638,0.23299872875213623
262,False,False,True,0.9530075192451477,0.9530075192451477,0.046992428600788116
263,False,False,True,0.8822075128555298,0.8822075128555298,0.11779250204563141
264,True,False,False,0.8637995719909668,0.8637995719909668,0.1362004280090332
265,True,False,False,0.8816772699356079,0.8816772699356079,0.11832272261381149
266,False,False,True,0.6908791065216064,0.6908791065216064,0.30912089347839355
267,False,False,True,0.9486344456672668,0.9486344456672668,0.05136553570628166
268,True,False,False,0.7332928776741028,0.7332928776741028,0.2667071521282196
269,True,False,False,0.7140945792198181,0.7140945792198181,0.28590548038482666
270,True,True,True,0.6969398260116577,0.3030602037906647,0.6969398260116577
271,False,False,True,0.7313953638076782,0.7313953638076782,0.26860466599464417
272,False,False,True,0.9414178729057312,0.9414178729057312,0.058582134544849396
273,False,False,True,0.5748632550239563,0.5748632550239563,0.4251367747783661
274,False,False,True,0.5946332812309265,0.5946332812309265,0.4053667485713959
275,False,False,True,0.9437726736068726,0.9437726736068726,0.05622737854719162
276,False,False,True,0.9684091210365295,0.9684091210365295,0.03159087151288986
277,False,False,True,0.929690420627594,0.929690420627594,0.07030951976776123
278,False,False,True,0.9431920051574707,0.9431920051574707,0.0568079948425293
279,False,False,True,0.8946406245231628,0.8946406245231628,0.10535935312509537
280,False,False,True,0.7067298293113708,0.7067298293113708,0.29327017068862915
281,True,False,False,0.7785602807998657,0.7785602807998657,0.22143973410129547
282,False,False,True,0.8505842089653015,0.8505842089653015,0.14941583573818207
283,False,False,True,0.7439310550689697,0.7439310550689697,0.2560689151287079
284,False,False,True,0.900032103061676,0.900032103061676,0.09996789693832397
285,False,False,True,0.9584370851516724,0.9584370851516724,0.041562892496585846
286,False,False,True,0.5682185888290405,0.5682185888290405,0.43178144097328186
287,False,False,True,0.8774387240409851,0.8774387240409851,0.12256127595901489
288,False,False,True,0.9061766266822815,0.9061766266822815,0.0938233807682991
289,False,False,True,0.7556427717208862,0.7556427717208862,0.24435722827911377
290,False,False,True,0.6728132963180542,0.6728132963180542,0.3271866738796234
291,False,False,True,0.9452707767486572,0.9452707767486572,0.05472920089960098
292,False,False,True,0.868556797504425,0.868556797504425,0.13144314289093018
293,False,False,True,0.7993711233139038,0.7993711233139038,0.2006288468837738
294,False,False,True,0.9027122855186462,0.9027122855186462,0.09728768467903137
295,False,False,True,0.8030674457550049,0.8030674457550049,0.19693252444267273
296,False,False,True,0.9062132239341736,0.9062132239341736,0.0937868058681488
297,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
298,False,False,True,0.9257186651229858,0.9257186651229858,0.07428131997585297
299,True,True,True,0.5114926099777222,0.48850736021995544,0.5114926099777222
300,False,False,True,0.9530075192451477,0.9530075192451477,0.046992428600788116
301,False,False,True,0.9450123906135559,0.9450123906135559,0.054987579584121704
302,False,False,True,0.7668779492378235,0.7668779492378235,0.2331220805644989
303,False,False,True,0.8730708956718445,0.8730708956718445,0.1269291490316391
304,False,False,True,0.9105711579322815,0.9105711579322815,0.0894288718700409
305,False,False,True,0.8645609617233276,0.8645609617233276,0.13543900847434998
306,False,False,True,0.9316878318786621,0.9316878318786621,0.06831217557191849
307,False,False,True,0.8849864602088928,0.8849864602088928,0.11501352488994598
308,False,False,True,0.6386868357658386,0.6386868357658386,0.361313134431839
309,False,False,True,0.9273092150688171,0.9273092150688171,0.07269079238176346
310,False,False,True,0.8941131234169006,0.8941131234169006,0.10588691383600235
311,False,False,True,0.8379175662994385,0.8379175662994385,0.16208241879940033
312,False,False,True,0.9344040751457214,0.9344040751457214,0.06559591740369797
313,False,False,True,0.8895936608314514,0.8895936608314514,0.11040635406970978
314,True,True,True,0.8182370662689209,0.1817629188299179,0.8182370662689209
315,False,False,True,0.9442341327667236,0.9442341327667236,0.055765848606824875
316,True,False,False,0.7710325121879578,0.7710325121879578,0.22896751761436462
317,False,False,True,0.9195376038551331,0.9195376038551331,0.08046242594718933
318,False,False,True,0.9389812350273132,0.9389812350273132,0.06101879104971886
319,False,False,True,0.844825267791748,0.844825267791748,0.15517474710941315
320,False,False,True,0.7932254672050476,0.7932254672050476,0.2067745476961136
321,True,False,False,0.7862828969955444,0.7862828969955444,0.21371713280677795
322,False,False,True,0.9192163944244385,0.9192163944244385,0.0807836502790451
323,True,True,True,0.5817487835884094,0.41825124621391296,0.5817487835884094
324,False,False,True,0.9387199282646179,0.9387199282646179,0.06128011643886566
325,False,False,True,0.9004995226860046,0.9004995226860046,0.09950047731399536
326,False,False,True,0.9345954060554504,0.9345954060554504,0.06540457904338837
327,False,False,True,0.9242656230926514,0.9242656230926514,0.07573436200618744
328,True,False,False,0.7655557990074158,0.7655557990074158,0.23444418609142303
329,False,False,True,0.9279277324676514,0.9279277324676514,0.07207228988409042
330,False,False,True,0.8488205075263977,0.8488205075263977,0.1511794626712799
331,False,False,True,0.8362564444541931,0.8362564444541931,0.16374355554580688
332,False,False,True,0.8385273218154907,0.8385273218154907,0.16147270798683167
333,True,False,False,0.9437726736068726,0.9437726736068726,0.05622737854719162
334,False,False,True,0.842380166053772,0.842380166053772,0.15761984884738922
335,False,False,True,0.6826952695846558,0.6826952695846558,0.31730470061302185
336,False,False,True,0.9394834637641907,0.9394834637641907,0.060516539961099625
337,True,False,False,0.5260798931121826,0.5260798931121826,0.4739201068878174
338,True,False,False,0.7985303997993469,0.7985303997993469,0.20146961510181427
339,False,False,True,0.8818549513816833,0.8818549513816833,0.11814506351947784
340,True,False,False,0.795146644115448,0.795146644115448,0.20485328137874603
341,False,False,True,0.9268272519111633,0.9268272519111633,0.07317272573709488
342,False,False,True,0.8907610177993774,0.8907610177993774,0.10923898965120316
343,True,False,False,0.8673835396766663,0.8673835396766663,0.13261646032333374
344,False,False,True,0.9465173482894897,0.9465173482894897,0.05348258838057518
345,True,True,True,0.7903634905815125,0.20963653922080994,0.7903634905815125
346,False,False,True,0.9477965831756592,0.9477965831756592,0.052203468978405
347,False,False,True,0.8838702440261841,0.8838702440261841,0.1161297857761383
348,False,False,True,0.9358034133911133,0.9358034133911133,0.06419657170772552
349,False,False,True,0.9537657499313354,0.9537657499313354,0.04623427242040634
350,False,False,True,0.9426776170730591,0.9426776170730591,0.057322390377521515
351,False,False,True,0.8199453353881836,0.8199453353881836,0.1800546646118164
352,False,False,True,0.7154239416122437,0.7154239416122437,0.28457608819007874
353,False,False,True,0.9535530805587769,0.9535530805587769,0.046446941792964935
354,False,False,True,0.9414178729057312,0.9414178729057312,0.058582134544849396
355,False,False,True,0.9206925630569458,0.9206925630569458,0.07930741459131241
356,False,False,True,0.9395101070404053,0.9395101070404053,0.06048988923430443
357,False,False,True,0.7774389386177063,0.7774389386177063,0.22256110608577728
358,False,False,True,0.9574320316314697,0.9574320316314697,0.04256801679730415
359,False,False,True,0.879063606262207,0.879063606262207,0.12093636393547058
360,True,True,True,0.5457124710083008,0.4542875289916992,0.5457124710083008
361,True,False,False,0.895115077495575,0.895115077495575,0.10488495230674744
362,True,False,False,0.9283347725868225,0.9283347725868225,0.07166524231433868
363,True,False,False,0.5691800117492676,0.5691800117492676,0.43081995844841003
364,False,False,True,0.7890598773956299,0.7890598773956299,0.21094012260437012
365,False,False,True,0.9339098930358887,0.9339098930358887,0.06609009206295013
366,False,False,True,0.8479502201080322,0.8479502201080322,0.15204976499080658
367,False,False,True,0.9209015369415283,0.9209015369415283,0.07909852266311646
368,False,False,True,0.7518852949142456,0.7518852949142456,0.2481147050857544
369,True,True,True,0.656496524810791,0.3435034453868866,0.656496524810791
370,True,False,False,0.8094097375869751,0.8094097375869751,0.19059030711650848
371,False,False,True,0.9441508054733276,0.9441508054733276,0.055849213153123856
372,False,False,True,0.9411903023719788,0.9411903023719788,0.05880971997976303
373,False,False,True,0.9479095935821533,0.9479095935821533,0.0520903542637825
374,False,False,True,0.6641114354133606,0.6641114354133606,0.3358886241912842
375,False,False,True,0.9148111939430237,0.9148111939430237,0.08518881350755692
376,False,False,True,0.9258673191070557,0.9258673191070557,0.07413269579410553
377,False,False,True,0.8681954145431519,0.8681954145431519,0.13180461525917053
378,False,False,True,0.7921373844146729,0.7921373844146729,0.20786263048648834
379,False,False,True,0.781554102897644,0.781554102897644,0.21844591200351715
380,False,False,True,0.9051414728164673,0.9051414728164673,0.09485851228237152
381,False,False,True,0.7338103652000427,0.7338103652000427,0.26618966460227966
382,False,False,True,0.9056180715560913,0.9056180715560913,0.09438194334506989
383,False,False,True,0.8333203196525574,0.8333203196525574,0.16667963564395905
384,False,False,True,0.9300984740257263,0.9300984740257263,0.06990158557891846
385,False,False,True,0.9169971942901611,0.9169971942901611,0.08300277590751648
386,True,False,False,0.6880073547363281,0.6880073547363281,0.31199267506599426
387,False,False,True,0.7641738057136536,0.7641738057136536,0.23582622408866882
388,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
389,False,False,True,0.9520087242126465,0.9520087242126465,0.04799128323793411
390,False,False,True,0.7775110006332397,0.7775110006332397,0.22248901426792145
391,False,False,True,0.8616853356361389,0.8616853356361389,0.13831469416618347
392,True,False,False,0.9437726736068726,0.9437726736068726,0.05622737854719162
393,False,False,True,0.9007067680358887,0.9007067680358887,0.09929326921701431
394,True,False,False,0.9203229546546936,0.9203229546546936,0.0796770453453064
395,True,False,False,0.9376052021980286,0.9376052021980286,0.062394801527261734
396,False,False,True,0.8330246210098267,0.8330246210098267,0.16697537899017334
397,False,False,True,0.9511429667472839,0.9511429667472839,0.04885704815387726
398,False,False,True,0.8516862988471985,0.8516862988471985,0.14831368625164032
399,False,False,True,0.8368873000144958,0.8368873000144958,0.16311269998550415
