sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
92,2,2,True,0.9980464577674866,0.001953556900843978,0.9980464577674866
93,2,2,True,0.998330295085907,0.0016696876846253872,0.998330295085907
94,1,1,True,0.9999083280563354,0.9999083280563354,9.168117685476318e-05
95,1,1,True,0.9937681555747986,0.9937681555747986,0.006231900304555893
96,2,2,True,0.9994426965713501,0.0005572564550675452,0.9994426965713501
97,1,1,True,0.9945080876350403,0.9945080876350403,0.005491887219250202
98,1,1,True,0.9992455244064331,0.9992455244064331,0.0007545336266048253
99,1,1,True,0.999923586845398,0.999923586845398,7.646413723705336e-05
100,1,1,True,0.9999763369560242,0.9999763369560242,2.3663620595471002e-05
101,2,2,True,0.8084872961044312,0.19151271879673004,0.8084872961044312
102,2,2,True,0.9611287117004395,0.038871295750141144,0.9611287117004395
103,1,1,True,0.9968745112419128,0.9968745112419128,0.003125511109828949
104,2,2,True,0.9616538286209106,0.03834616020321846,0.9616538286209106
105,2,2,True,0.9985349178314209,0.0014650858938694,0.9985349178314209
106,1,2,False,0.911187469959259,0.08881256729364395,0.911187469959259
107,1,1,True,0.9998912215232849,0.9998912215232849,0.000108786640339531
108,2,1,False,0.6114695072174072,0.6114695072174072,0.3885304927825928
109,2,2,True,0.8557834625244141,0.14421653747558594,0.8557834625244141
110,2,2,True,0.9587763547897339,0.04122365266084671,0.9587763547897339
111,1,1,True,0.9994709491729736,0.9994709491729736,0.0005290607805363834
112,2,2,True,0.9994154572486877,0.0005845658015459776,0.9994154572486877
113,2,2,True,0.7622275352478027,0.23777244985103607,0.7622275352478027
114,1,1,True,0.9997780323028564,0.9997780323028564,0.00022198045917320997
115,2,2,True,0.9083033800125122,0.09169663488864899,0.9083033800125122
116,1,1,True,0.6670706272125244,0.6670706272125244,0.332929402589798
117,2,2,True,0.9970993995666504,0.002900579245761037,0.9970993995666504
118,1,1,True,0.9999336004257202,0.9999336004257202,6.643734377576038e-05
119,2,2,True,0.9544423818588257,0.0455576591193676,0.9544423818588257
120,1,1,True,0.9930075407028198,0.9930075407028198,0.006992447655647993
121,1,1,True,0.9991459250450134,0.9991459250450134,0.0008541030110791326
122,1,1,True,0.9999399781227112,0.9999399781227112,6.004458919051103e-05
123,2,1,False,0.5791515707969666,0.5791515707969666,0.42084842920303345
124,2,2,True,0.9821130037307739,0.017887018620967865,0.9821130037307739
125,1,1,True,0.9999390244483948,0.9999390244483948,6.0977570683462545e-05
126,2,2,True,0.9439367055892944,0.05606326460838318,0.9439367055892944
127,2,2,True,0.9883990287780762,0.011600990779697895,0.9883990287780762
128,2,2,True,0.9805297255516052,0.019470324739813805,0.9805297255516052
129,2,2,True,0.8599311113357544,0.1400689333677292,0.8599311113357544
130,1,1,True,0.9999865889549255,0.9999865889549255,1.3398434930422809e-05
131,1,1,True,0.9999508857727051,0.9999508857727051,4.910298594040796e-05
132,1,1,True,0.9988304376602173,0.9988304376602173,0.0011695388238877058
133,2,2,True,0.9808630347251892,0.019136955961585045,0.9808630347251892
134,2,2,True,0.9965136051177979,0.003486447036266327,0.9965136051177979
135,2,2,True,0.997310221195221,0.002689751796424389,0.997310221195221
136,2,2,True,0.6959181427955627,0.30408182740211487,0.6959181427955627
137,2,2,True,0.9783939123153687,0.02160610258579254,0.9783939123153687
138,2,2,True,0.98515784740448,0.014842148870229721,0.98515784740448
139,1,1,True,0.9983503222465515,0.9983503222465515,0.0016496229218319058
140,1,1,True,0.9999707341194153,0.9999707341194153,2.9277904104674235e-05
141,2,2,True,0.9245632886886597,0.07543671131134033,0.9245632886886597
142,2,2,True,0.9884871244430542,0.011512880213558674,0.9884871244430542
143,1,1,True,0.9999668002128601,0.9999668002128601,3.3198539313161746e-05
144,1,1,True,0.9985491633415222,0.9985491633415222,0.0014508486492559314
145,1,1,True,0.7418389916419983,0.7418389916419983,0.2581609785556793
146,2,2,True,0.577248752117157,0.4227512776851654,0.577248752117157
147,2,2,True,0.7927199602127075,0.20728006958961487,0.7927199602127075
148,1,1,True,0.9999062418937683,0.9999062418937683,9.378670802107081e-05
149,1,1,True,0.9997637271881104,0.9997637271881104,0.00023626485199201852
150,1,1,True,0.9453179240226746,0.9453179240226746,0.05468207970261574
151,1,1,True,0.9751898646354675,0.9751898646354675,0.024810124188661575
152,1,1,True,0.9991514682769775,0.9991514682769775,0.0008485019207000732
153,1,1,True,0.9999738335609436,0.9999738335609436,2.6171153876930475e-05
154,1,1,True,0.9999724626541138,0.9999724626541138,2.7543352189240977e-05
155,1,1,True,0.9999668002128601,0.9999668002128601,3.317210575914942e-05
156,2,2,True,0.8828122615814209,0.11718778312206268,0.8828122615814209
157,2,2,True,0.7654964923858643,0.23450356721878052,0.7654964923858643
158,2,2,True,0.9663997888565063,0.033600226044654846,0.9663997888565063
159,1,1,True,0.8368098735809326,0.8368098735809326,0.16319012641906738
160,1,1,True,0.9989783763885498,0.9989783763885498,0.0010216513182967901
161,1,1,True,0.9998598098754883,0.9998598098754883,0.00014018909132573754
162,2,2,True,0.7775987982749939,0.22240112721920013,0.7775987982749939
163,1,1,True,0.9994359612464905,0.9994359612464905,0.0005640596500597894
164,2,2,True,0.9661644697189331,0.03383547067642212,0.9661644697189331
165,2,2,True,0.9938852190971375,0.006114789750427008,0.9938852190971375
166,1,2,False,0.658758819103241,0.34124118089675903,0.658758819103241
167,1,1,True,0.9977575540542603,0.9977575540542603,0.0022424233611673117
168,1,1,True,0.9999561309814453,0.9999561309814453,4.3897169234696776e-05
169,1,1,True,0.9999091029167175,0.9999091029167175,9.091664833249524e-05
170,1,1,True,0.9998019933700562,0.9998019933700562,0.0001979942317120731
171,2,2,True,0.9948174953460693,0.00518252095207572,0.9948174953460693
172,1,1,True,0.9299923181533813,0.9299923181533813,0.07000770419836044
173,1,1,True,0.99947589635849,0.99947589635849,0.000524124363437295
174,1,1,True,0.9994158148765564,0.9994158148765564,0.0005842148093506694
175,2,2,True,0.9402831792831421,0.05971680209040642,0.9402831792831421
176,1,1,True,0.9997507333755493,0.9997507333755493,0.00024930614745244384
177,2,2,True,0.9992225170135498,0.0007775133126415312,0.9992225170135498
178,1,1,True,0.9998999834060669,0.9998999834060669,0.00010001476766774431
179,1,1,True,0.9999194741249084,0.9999194741249084,8.056798833422363e-05
180,2,2,True,0.9344703555107117,0.06552967429161072,0.9344703555107117
181,2,2,True,0.8534460663795471,0.14655394852161407,0.8534460663795471
182,1,1,True,0.999966561794281,0.999966561794281,3.3430995244998485e-05
183,2,2,True,0.9845247268676758,0.01547524519264698,0.9845247268676758
184,1,1,True,0.9996311664581299,0.9996311664581299,0.00036880761035718024
185,1,1,True,0.9998475313186646,0.9998475313186646,0.00015249459829647094
186,2,2,True,0.9114593863487244,0.08854060620069504,0.9114593863487244
187,2,2,True,0.85783451795578,0.14216549694538116,0.85783451795578
188,1,1,True,0.9997673034667969,0.9997673034667969,0.00023271604732144624
189,2,2,True,0.9915490746498108,0.008450954221189022,0.9915490746498108
190,2,2,True,0.9975630044937134,0.0024369850289076567,0.9975630044937134
191,1,1,True,0.9999396800994873,0.9999396800994873,6.028281131875701e-05
192,1,1,True,0.9994497299194336,0.9994497299194336,0.0005502576823346317
193,2,2,True,0.9252193570137024,0.0747806653380394,0.9252193570137024
194,1,1,True,0.9999638199806213,0.9999638199806213,3.6201116017764434e-05
195,2,2,True,0.9946459531784058,0.0053540924564003944,0.9946459531784058
196,1,1,True,0.9998379945755005,0.9998379945755005,0.0001619852555450052
197,1,1,True,0.9837574362754822,0.9837574362754822,0.01624257303774357
198,1,1,True,0.9999319314956665,0.9999319314956665,6.809667684137821e-05
199,2,2,True,0.9316536784172058,0.06834635138511658,0.9316536784172058
200,2,2,True,0.9756819009780884,0.024318084120750427,0.9756819009780884
201,2,2,True,0.9920014142990112,0.007998619228601456,0.9920014142990112
202,2,2,True,0.9821587800979614,0.017841249704360962,0.9821587800979614
203,1,1,True,0.9998912215232849,0.9998912215232849,0.00010880147601710632
204,2,2,True,0.9738484025001526,0.026151614263653755,0.9738484025001526
205,2,2,True,0.6346869468688965,0.3653130829334259,0.6346869468688965
206,2,2,True,0.9585629105567932,0.04143708571791649,0.9585629105567932
207,2,2,True,0.9888225197792053,0.011177496053278446,0.9888225197792053
208,2,2,True,0.9344543814659119,0.06554558873176575,0.9344543814659119
209,1,1,True,0.9990602731704712,0.9990602731704712,0.0009397406247444451
210,2,2,True,0.9965095520019531,0.003490450792014599,0.9965095520019531
211,1,1,True,0.9999277591705322,0.9999277591705322,7.226760499179363e-05
212,1,1,True,0.9998353719711304,0.9998353719711304,0.0001645982702029869
213,2,2,True,0.9936546683311462,0.0063453600741922855,0.9936546683311462
214,2,2,True,0.7984622120857239,0.2015378177165985,0.7984622120857239
215,2,2,True,0.9269785284996033,0.07302151620388031,0.9269785284996033
216,1,1,True,0.9998917579650879,0.9998917579650879,0.00010826606012415141
217,2,2,True,0.9646269083023071,0.03537306934595108,0.9646269083023071
218,2,2,True,0.9739383459091187,0.026061665266752243,0.9739383459091187
219,2,2,True,0.9985565543174744,0.0014434342738240957,0.9985565543174744
220,1,1,True,0.9995825290679932,0.9995825290679932,0.0004174852801952511
221,1,1,True,0.9906001091003418,0.9906001091003418,0.00939991232007742
222,1,1,True,0.9991830587387085,0.9991830587387085,0.0008169291540980339
223,1,1,True,0.9999565482139587,0.9999565482139587,4.347946378402412e-05
224,2,2,True,0.9962509870529175,0.003748983610421419,0.9962509870529175
225,2,2,True,0.9937451481819153,0.006254864856600761,0.9937451481819153
226,2,2,True,0.9056185483932495,0.09438146650791168,0.9056185483932495
227,2,2,True,0.9952506422996521,0.004749387968331575,0.9952506422996521
228,1,1,True,0.9839538931846619,0.9839538931846619,0.01604611799120903
229,1,1,True,0.9957931041717529,0.9957931041717529,0.004206898622214794
230,1,1,True,0.9960664510726929,0.9960664510726929,0.003933523781597614
231,1,1,True,0.9975488185882568,0.9975488185882568,0.002451208420097828
232,1,1,True,0.999594509601593,0.999594509601593,0.0004055191238876432
233,1,1,True,0.9999547004699707,0.9999547004699707,4.53138563898392e-05
234,2,2,True,0.9568192958831787,0.04318074509501457,0.9568192958831787
235,1,1,True,0.9999650120735168,0.9999650120735168,3.498742444207892e-05
236,1,1,True,0.9946617484092712,0.9946617484092712,0.005338234361261129
237,1,1,True,0.9835062026977539,0.9835062026977539,0.0164937861263752
238,1,1,True,0.9954084157943726,0.9954084157943726,0.004591618664562702
239,1,1,True,0.9992575645446777,0.9992575645446777,0.0007423838833346963
240,1,1,True,0.9755816459655762,0.9755816459655762,0.024418402463197708
241,2,2,True,0.9990246891975403,0.0009752564365044236,0.9990246891975403
242,2,2,True,0.9934132099151611,0.006586838513612747,0.9934132099151611
243,1,1,True,0.9881600141525269,0.9881600141525269,0.011840004473924637
244,2,2,True,0.9272505044937134,0.07274951785802841,0.9272505044937134
245,2,2,True,0.9576113224029541,0.04238871857523918,0.9576113224029541
246,2,2,True,0.9571730494499207,0.04282698035240173,0.9571730494499207
247,2,2,True,0.968288004398346,0.03171199932694435,0.968288004398346
248,2,2,True,0.9944968223571777,0.005503177642822266,0.9944968223571777
249,2,2,True,0.8582278490066528,0.1417721062898636,0.8582278490066528
250,1,1,True,0.9999604225158691,0.9999604225158691,3.9596310671186075e-05
251,2,2,True,0.9339475035667419,0.06605248153209686,0.9339475035667419
252,1,1,True,0.9107280969619751,0.9107280969619751,0.0892719104886055
253,2,2,True,0.9562300443649292,0.04376993328332901,0.9562300443649292
254,2,2,True,0.9947794675827026,0.0052205100655555725,0.9947794675827026
255,1,1,True,0.9999005794525146,0.9999005794525146,9.941484313458204e-05
256,1,1,True,0.9999678134918213,0.9999678134918213,3.219457357772626e-05
257,1,1,True,0.9998612999916077,0.9998612999916077,0.00013871311966795474
258,2,2,True,0.997769832611084,0.0022301741410046816,0.997769832611084
259,1,1,True,0.9988480806350708,0.9988480806350708,0.001151938340626657
260,1,1,True,0.9999904632568359,0.9999904632568359,9.536350262351334e-06
261,2,2,True,0.941345751285553,0.05865427106618881,0.941345751285553
262,1,1,True,0.9983639121055603,0.9983639121055603,0.001636098837479949
263,2,2,True,0.9971707463264465,0.0028292264323681593,0.9971707463264465
264,2,1,False,0.6106593608856201,0.6106593608856201,0.3893406391143799
265,1,1,True,0.9997520446777344,0.9997520446777344,0.0002479806717019528
266,1,1,True,0.9997115135192871,0.9997115135192871,0.00028844253392890096
267,1,1,True,0.9819287061691284,0.9819287061691284,0.018071310594677925
268,2,2,True,0.9942405819892883,0.005759473890066147,0.9942405819892883
269,1,1,True,0.9997378587722778,0.9997378587722778,0.0002621661114972085
270,1,1,True,0.9968001842498779,0.9968001842498779,0.0031998110935091972
271,1,1,True,0.8443158864974976,0.8443158864974976,0.15568412840366364
272,1,1,True,0.9633884429931641,0.9633884429931641,0.03661157190799713
273,1,1,True,0.998885452747345,0.998885452747345,0.0011144989402964711
274,2,2,True,0.7245559096336365,0.27544406056404114,0.7245559096336365
275,2,2,True,0.9970398545265198,0.002960125682875514,0.9970398545265198
276,1,1,True,0.9311690926551819,0.9311690926551819,0.06883092224597931
277,2,2,True,0.9871084690093994,0.012891546823084354,0.9871084690093994
278,2,2,True,0.8990971446037292,0.10090284794569016,0.8990971446037292
279,1,1,True,0.9998899698257446,0.9998899698257446,0.0001100072986446321
280,2,2,True,0.9992321729660034,0.0007678196998313069,0.9992321729660034
281,2,2,True,0.8244882225990295,0.17551180720329285,0.8244882225990295
282,2,2,True,0.9751905202865601,0.02480950392782688,0.9751905202865601
283,1,1,True,0.9999563097953796,0.9999563097953796,4.3695075873984024e-05
284,1,1,True,0.9997363090515137,0.9997363090515137,0.0002637241850607097
285,2,2,True,0.6208035945892334,0.379196435213089,0.6208035945892334
286,1,1,True,0.9998590350151062,0.9998590350151062,0.0001409533724654466
287,1,1,True,0.9998912811279297,0.9998912811279297,0.0001087028649635613
288,1,1,True,0.9994596838951111,0.9994596838951111,0.0005403289687819779
289,2,2,True,0.9171188473701477,0.08288118243217468,0.9171188473701477
290,1,1,True,0.9999779462814331,0.9999779462814331,2.2025089492672123e-05
291,1,1,True,0.999464750289917,0.999464750289917,0.000535295344889164
292,1,1,True,0.9484508037567139,0.9484508037567139,0.05154917389154434
293,1,1,True,0.991620659828186,0.991620659828186,0.008379345759749413
294,1,1,True,0.9971597194671631,0.9971597194671631,0.0028402928728610277
295,2,2,True,0.8829410076141357,0.11705897748470306,0.8829410076141357
296,1,1,True,0.9999971389770508,0.9999971389770508,2.850763621609076e-06
297,2,2,True,0.9395840167999268,0.06041601300239563,0.9395840167999268
298,1,1,True,0.9998841285705566,0.9998841285705566,0.00011587818153202534
299,1,1,True,0.9999545812606812,0.9999545812606812,4.543700197245926e-05
300,2,2,True,0.9715769290924072,0.028423067182302475,0.9715769290924072
301,1,1,True,0.995567262172699,0.995567262172699,0.00443276297301054
302,2,2,True,0.9851744174957275,0.014825587160885334,0.9851744174957275
303,2,2,True,0.9943857192993164,0.005614293739199638,0.9943857192993164
304,1,1,True,0.9985572099685669,0.9985572099685669,0.0014427934074774384
305,2,2,True,0.9965810775756836,0.003418874926865101,0.9965810775756836
306,2,2,True,0.991783082485199,0.008216946385800838,0.991783082485199
307,1,1,True,0.9999009370803833,0.9999009370803833,9.904951730277389e-05
308,2,2,True,0.9172490835189819,0.08275090157985687,0.9172490835189819
309,2,2,True,0.9931370615959167,0.0068629225715994835,0.9931370615959167
310,2,2,True,0.6347413659095764,0.36525866389274597,0.6347413659095764
311,2,2,True,0.9745891690254211,0.025410834699869156,0.9745891690254211
312,2,2,True,0.9739598631858826,0.02604013867676258,0.9739598631858826
313,1,1,True,0.9966135621070862,0.9966135621070862,0.0033864378929138184
314,2,2,True,0.9978615045547485,0.0021384386345744133,0.9978615045547485
315,2,2,True,0.996795654296875,0.003204342909157276,0.996795654296875
316,1,1,True,0.999951183795929,0.999951183795929,4.8794096073834226e-05
317,2,2,True,0.9433512091636658,0.05664876848459244,0.9433512091636658
318,2,2,True,0.9335349202156067,0.06646512448787689,0.9335349202156067
319,1,1,True,0.9998964667320251,0.9998964667320251,0.00010354622645536438
320,1,1,True,0.9999525547027588,0.9999525547027588,4.745154728880152e-05
321,1,1,True,0.9991141557693481,0.9991141557693481,0.0008859002846293151
322,2,2,True,0.8984488248825073,0.10155121982097626,0.8984488248825073
323,2,2,True,0.647953987121582,0.35204604268074036,0.647953987121582
324,2,2,True,0.9972742795944214,0.002725750906392932,0.9972742795944214
325,2,2,True,0.9990553855895996,0.0009446468320675194,0.9990553855895996
326,2,2,True,0.9838021993637085,0.016197815537452698,0.9838021993637085
327,2,2,True,0.9279261827468872,0.0720738098025322,0.9279261827468872
328,2,2,True,0.9974616169929504,0.002538404893130064,0.9974616169929504
329,2,2,True,0.9082123637199402,0.0917876586318016,0.9082123637199402
330,1,1,True,0.9998824000358582,0.9998824000358582,0.00011761400674004108
331,2,2,True,0.9975811839103699,0.002418783027678728,0.9975811839103699
332,2,2,True,0.9988492727279663,0.0011506762821227312,0.9988492727279663
333,1,1,True,0.9997424483299255,0.9997424483299255,0.0002575571124907583
334,1,1,True,0.9999029636383057,0.9999029636383057,9.70463952398859e-05
335,2,2,True,0.9699615240097046,0.030038485303521156,0.9699615240097046
336,1,1,True,0.9999603033065796,0.9999603033065796,3.973691855208017e-05
337,1,1,True,0.9997547268867493,0.9997547268867493,0.0002452897315379232
338,1,1,True,0.9999547600746155,0.9999547600746155,4.523558163782582e-05
339,2,2,True,0.9799656867980957,0.020034316927194595,0.9799656867980957
340,1,1,True,0.9999492764472961,0.9999492764472961,5.0722734158625826e-05
341,1,1,True,0.9999817609786987,0.9999817609786987,1.828672429837752e-05
342,1,1,True,0.9997832179069519,0.9997832179069519,0.00021679914789274335
343,1,1,True,0.9975261688232422,0.9975261688232422,0.0024738465435802937
344,1,1,True,0.9999353885650635,0.9999353885650635,6.464053876698017e-05
345,2,2,True,0.9988880753517151,0.0011119394330307841,0.9988880753517151
346,2,2,True,0.98988276720047,0.01011723093688488,0.98988276720047
347,1,1,True,0.9999510645866394,0.9999510645866394,4.892502329312265e-05
348,2,2,True,0.9988511800765991,0.0011488161981105804,0.9988511800765991
349,2,2,True,0.9991708993911743,0.0008291410631500185,0.9991708993911743
350,1,1,True,0.9999307990074158,0.9999307990074158,6.920839950907975e-05
351,2,2,True,0.9990422129631042,0.0009578180033713579,0.9990422129631042
352,1,1,True,0.9384399652481079,0.9384399652481079,0.06156007573008537
353,1,1,True,0.9998859763145447,0.9998859763145447,0.00011400444782339036
354,2,2,True,0.7266025543212891,0.27339744567871094,0.7266025543212891
355,2,2,True,0.9151149392127991,0.08488509804010391,0.9151149392127991
356,1,1,True,0.9999334812164307,0.9999334812164307,6.652600859524682e-05
357,1,1,True,0.999689519405365,0.999689519405365,0.0003104763163719326
358,2,2,True,0.8686457276344299,0.13135425746440887,0.8686457276344299
359,1,1,True,0.9999241828918457,0.9999241828918457,7.581006502732635e-05
360,1,1,True,0.999915361404419,0.999915361404419,8.46168477437459e-05
361,1,1,True,0.9998458623886108,0.9998458623886108,0.00015414699737448245
362,1,1,True,0.9998430609703064,0.9998430609703064,0.00015691154112573713
363,1,1,True,0.9997528195381165,0.9997528195381165,0.00024720525834709406
364,2,2,True,0.9927645325660706,0.007235423661768436,0.9927645325660706
365,2,2,True,0.9966789484024048,0.003321026684716344,0.9966789484024048
366,1,1,True,0.99996417760849,0.99996417760849,3.5839180782204494e-05
367,2,2,True,0.9301864504814148,0.0698135495185852,0.9301864504814148
368,1,1,True,0.9962491989135742,0.9962491989135742,0.003750820877030492
369,2,2,True,0.972219705581665,0.027780281379818916,0.972219705581665
370,1,1,True,0.9993414878845215,0.9993414878845215,0.0006585014634765685
371,1,1,True,0.9999628663063049,0.9999628663063049,3.714136983035132e-05
372,2,2,True,0.9945363998413086,0.005463610403239727,0.9945363998413086
373,2,2,True,0.9846957921981812,0.015304203145205975,0.9846957921981812
374,2,2,True,0.9512512683868408,0.04874870181083679,0.9512512683868408
375,2,2,True,0.8308737874031067,0.1691262125968933,0.8308737874031067
376,1,1,True,0.9997317790985107,0.9997317790985107,0.0002682144404388964
377,1,1,True,0.9891654849052429,0.9891654849052429,0.010834531858563423
378,1,1,True,0.9999285936355591,0.9999285936355591,7.136043859645724e-05
379,1,1,True,0.9999762773513794,0.9999762773513794,2.374774521740619e-05
380,1,1,True,0.9999727606773376,0.9999727606773376,2.726464663282968e-05
381,2,2,True,0.995770275592804,0.00422973558306694,0.995770275592804
382,1,1,True,0.999862551689148,0.999862551689148,0.00013748565106652677
383,1,2,False,0.5297261476516724,0.47027388215065,0.5297261476516724
384,2,2,True,0.9544128775596619,0.04558712616562843,0.9544128775596619
385,2,2,True,0.9736049771308899,0.02639506570994854,0.9736049771308899
386,1,1,True,0.9997565150260925,0.9997565150260925,0.0002435052301734686
387,1,1,True,0.9999369382858276,0.9999369382858276,6.311495963018388e-05
388,1,1,True,0.9998685121536255,0.9998685121536255,0.0001315267145400867
389,2,2,True,0.9994094371795654,0.0005905582802370191,0.9994094371795654
390,2,2,True,0.858820378780365,0.1411796510219574,0.858820378780365
391,2,2,True,0.9985235929489136,0.0014764117076992989,0.9985235929489136
