sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
37,3,3,True,0.9977643489837646,0.00027548024081625044,0.0010259289992973208,4.870757766184397e-05,0.9977643489837646,8.97102290764451e-05,2.4166882212739438e-05,0.0003446818154770881,5.8791283663595095e-05,0.00010812237451318651,0.0002601102751214057
38,6,6,True,0.47075155377388,0.001677725580520928,0.2845212519168854,0.0005876097129657865,0.001084623858332634,0.0005636611022055149,0.003565054852515459,0.47075155377388,0.23478056490421295,0.0005530784837901592,0.001914873835630715
39,3,3,True,0.9986082911491394,4.04516322305426e-05,9.24187115742825e-05,0.00015153942513279617,0.9986082911491394,0.00018340363749302924,2.7425476218922995e-05,0.00018582587654236704,5.705465446226299e-05,0.0005867724539712071,6.68424108880572e-05
40,4,4,True,0.46000272035598755,0.004881905857473612,0.31450390815734863,0.0044636172242462635,0.011385333724319935,0.46000272035598755,0.0038298096042126417,0.015394684858620167,0.1580773890018463,0.02269943617284298,0.004761152900755405
41,7,10,False,0.9211345314979553,0.025344930589199066,0.9211345314979553,0.0005332388100214303,0.0013074809685349464,0.0015625987434759736,0.00048608402721583843,0.0027870351914316416,0.03876307234168053,0.0004433345457073301,0.0076376996003091335
42,3,3,True,0.787518322467804,0.0011851624585688114,0.08732505142688751,0.003754052333533764,0.787518322467804,0.014841332100331783,0.0009728206787258387,0.042537871748209,0.058931369334459305,0.0010617260122671723,0.0018722661770880222
43,4,4,True,0.8912280201911926,0.0027709032874554396,0.010733860544860363,0.0013645595172420144,0.043041303753852844,0.8912280201911926,0.001638143789023161,0.013581078499555588,0.009127309545874596,0.006796110887080431,0.019718702882528305
44,4,4,True,0.996735155582428,5.305952436174266e-05,0.0005829630536027253,0.00016392700490541756,3.7571051507256925e-05,0.996735155582428,0.0014912685146555305,0.00040737801464274526,0.0002860691456589848,0.00016741480794735253,7.519288919866085e-05
45,2,2,True,0.9820694923400879,0.00021057177218608558,0.0029063504189252853,0.9820694923400879,0.00031889192177914083,0.000900895509403199,0.004622667096555233,0.001632559229619801,0.0007402910850942135,0.000277370068943128,0.006320901680737734
46,9,9,True,0.9993442893028259,0.00018100652960129082,0.00018833532521966845,1.4461455066339113e-05,4.5364275138126686e-05,3.08314265566878e-05,4.871440978604369e-05,6.366354500642046e-05,6.716724601574242e-05,1.6180161765078083e-05,0.9993442893028259
47,7,7,True,0.9303832650184631,0.0013532238081097603,0.037602417171001434,0.0010686011519283056,0.0016212009359151125,0.014033235609531403,0.004717668984085321,0.0030984554905444384,0.9303832650184631,0.003800915088504553,0.002320989966392517
48,1,1,True,0.999160647392273,0.999160647392273,8.754233567742631e-05,1.2433609299478121e-05,5.6992812460521236e-05,3.334178472869098e-05,1.0859348549274728e-05,0.0001435997401131317,5.1228100346634164e-05,1.0601632311590947e-05,0.0004327066708356142
49,5,5,True,0.6334542632102966,0.0005648856167681515,0.006586234550923109,0.32705870270729065,0.00227657170034945,0.001616193330846727,0.6334542632102966,0.005912348162382841,0.016400838270783424,0.0007209448958747089,0.005409015342593193
50,2,2,True,0.9994086027145386,1.3693495020561386e-05,0.00010509220010135323,0.9994086027145386,2.6197614715783857e-05,5.3905765525996685e-05,0.00018328912847209722,3.806662789429538e-05,0.0001274273090530187,2.404007682343945e-05,1.974849874386564e-05
51,1,1,True,0.9989826083183289,0.9989826083183289,2.458319613651838e-05,1.0171785106649622e-05,7.218316022772342e-05,3.23750136885792e-05,1.0259367627440952e-05,0.0003508655063342303,2.5820498194661923e-05,9.220817446475849e-06,0.00048187823267653584
52,4,4,True,0.9112398624420166,0.0009047897765412927,0.05000138282775879,0.0033700380008667707,0.0006175928865559399,0.9112398624420166,0.006419965997338295,0.004211965017020702,0.02033917047083378,0.001690103905275464,0.0012051587691530585
53,9,9,True,0.999416708946228,0.00012411338684614748,0.00012713155592791736,1.6895339285838418e-05,4.7789410018594936e-05,2.7167359803570434e-05,2.963457336591091e-05,0.00012916709238197654,6.35893375147134e-05,1.7798209228203632e-05,0.999416708946228
54,2,2,True,0.9972788691520691,5.1842354878317565e-05,0.00016765955660957843,0.9972788691520691,0.00014715564611833543,8.094777149381116e-05,0.00014619620924349874,0.0008468441665172577,0.00020396684703882784,5.411984966485761e-05,0.001022467971779406
55,6,10,False,0.5008489489555359,0.006286466959863901,0.5008489489555359,0.03056473843753338,0.0043874201364815235,0.03535664081573486,0.13118624687194824,0.06544492393732071,0.21168768405914307,0.008321598172187805,0.005915309302508831
56,7,10,False,0.9712917804718018,0.0001298459537792951,0.9712917804718018,0.00014826298865955323,0.00016595833585597575,0.00022419646847993135,0.0001882757933344692,0.0005325732054188848,0.026954786852002144,0.00022491495474241674,0.00013941494398750365
57,8,4,False,0.656660258769989,0.007079732604324818,0.03562617674469948,0.04039987176656723,0.05977088212966919,0.656660258769989,0.012732637114822865,0.06436669826507568,0.015417930670082569,0.09972163289785385,0.008224179036915302
58,9,9,True,0.981122612953186,0.0017177436966449022,0.005733065772801638,0.00023126023006625473,0.0014564633602276444,0.0021258650813251734,0.0005561032448895276,0.006334769073873758,0.0005503958091139793,0.00017175675020553172,0.981122612953186
59,6,6,True,0.9475950598716736,0.0035322781186550856,0.0023237077984958887,0.0004631246265489608,0.002589212032034993,0.035414621233940125,0.0014306476805359125,0.9475950598716736,0.0023580880369991064,0.0016333694802597165,0.0026598460972309113
60,4,4,True,0.9962823987007141,9.654291352489963e-05,0.0005120604764670134,0.0001259757555089891,0.0004819142341148108,0.9962823987007141,0.00011494291538838297,0.0006711902096867561,0.0006451801164075732,0.0009769215248525143,9.287169086746871e-05
61,7,7,True,0.6296172142028809,0.0005637157009914517,0.3631216585636139,0.0007596772629767656,0.00064992462284863,0.0006571958074346185,0.000679782941006124,0.002838576678186655,0.6296172142028809,0.0004805914650205523,0.0006316688959486783
62,2,2,True,0.9646685123443604,0.0008974624215625226,0.00023022764071356505,0.9646685123443604,0.0006908506038598716,0.00020444089022930712,0.00012619428161997348,0.004993999842554331,0.00018245639512315392,0.00015745384735055268,0.027848344296216965
63,4,4,True,0.9825489521026611,8.872306352714077e-05,0.0013465373776853085,0.0002684217179194093,5.673366104019806e-05,0.9825489521026611,0.012432669289410114,0.0025215938221663237,0.0003232523740734905,0.0002695622679311782,0.00014357539475895464
64,10,10,True,0.5770860910415649,0.0007485200185328722,0.5770860910415649,0.0013084789970889688,0.0009064446785487235,0.006766230799257755,0.0015682120574638247,0.000965520681347698,0.40706586837768555,0.002912447787821293,0.0006721641402691603
65,8,8,True,0.9926372766494751,1.2447852896002587e-05,5.691235128324479e-05,0.00615214928984642,0.00016088614938780665,0.0006334562203846872,3.804207517532632e-05,9.667268750490621e-05,0.00020012220193166286,0.9926372766494751,1.2052854799549095e-05
66,5,5,True,0.9889031052589417,0.00039001545519568026,0.0026842679362744093,0.0004737908311653882,0.00017934697098098695,0.0021716232877224684,0.9889031052589417,0.0010723400628194213,0.00329206301830709,0.0005865840939804912,0.00024689765996299684
67,10,7,False,0.8659896850585938,0.0004182467528153211,0.12953226268291473,0.00044355960562825203,0.0003587258979678154,0.0006084012566134334,0.0009515521232970059,0.0009258538484573364,0.8659896850585938,0.00025803176686167717,0.000513763923663646
68,8,8,True,0.9982038736343384,9.201353350363206e-06,3.714877675520256e-05,0.00014754888252355158,0.00021562557958532125,0.0012167129898443818,7.506714609917253e-05,3.4987690014531836e-05,5.051481639384292e-05,0.9982038736343384,9.308218068326823e-06
69,3,3,True,0.9992409944534302,4.816572618437931e-05,0.00014337454922497272,2.499515176168643e-05,0.9992409944534302,0.00014261252363212407,1.972311110876035e-05,0.00011275931319687515,8.618325227871537e-05,4.5912573114037514e-05,0.00013531389413401484
70,6,6,True,0.9987459182739258,0.00029147087479941547,7.742316665826365e-05,2.4163149646483362e-05,0.0003096023283433169,0.000309121998725459,2.647528708621394e-05,0.9987459182739258,4.287023693905212e-05,3.630745050031692e-05,0.00013662059791386127
71,5,5,True,0.9416688084602356,0.000500847992952913,0.0016489803092554212,0.018181268125772476,0.0025786766782402992,0.000545901944860816,0.9416688084602356,0.027530139312148094,0.0026164264418184757,0.0007460709311999381,0.003982926718890667
72,9,9,True,0.9984482526779175,0.0005699018947780132,0.00018800700490828604,2.7533682441571727e-05,0.00021911472140345722,6.447399937314913e-05,4.315645492170006e-05,0.0002691661356948316,0.00013907339598517865,3.123729402432218e-05,0.9984482526779175
73,9,9,True,0.9983983635902405,0.0002562586741987616,0.0004411853733472526,4.534312756732106e-05,0.00013203966955188662,9.341556142317131e-05,8.482229168293998e-05,0.0002663792110979557,0.00022816454293206334,5.403524119174108e-05,0.9983983635902405
74,6,6,True,0.9700393080711365,0.0005818902864120901,0.001783454674296081,0.0003684872935991734,0.0018647306133061647,0.021845947951078415,0.0004939216305501759,0.9700393080711365,0.0006610920536331832,0.0006012111552990973,0.0017599757993593812
75,6,6,True,0.475816935300827,0.0011892967158928514,0.3027138411998749,0.08593534678220749,0.002994587179273367,0.00346542545594275,0.0016839526360854506,0.475816935300827,0.12342610955238342,0.000945952779147774,0.0018285854021087289
76,5,5,True,0.9981964230537415,2.8528686016215943e-05,0.0005768547998741269,0.00030215043807402253,3.557698801159859e-05,0.0002499610127415508,0.9981964230537415,0.00022364858887158334,0.00010788084182422608,3.635934990597889e-05,0.00024261133512482047
77,10,7,False,0.9505900144577026,0.0004305546754039824,0.04558073729276657,0.000249297299887985,0.000298104714602232,0.0006266938871704042,0.0012617848115041852,0.0003534051647875458,0.9505900144577026,0.0003138082392979413,0.000295578152872622
78,6,6,True,0.9765481352806091,0.0001664465817157179,0.0004896066384389997,9.426275209989399e-05,0.009165093302726746,0.01245876681059599,7.84639414632693e-05,0.9765481352806091,0.000355161348124966,0.0003069533559028059,0.0003371202328708023
79,3,3,True,0.9991294741630554,4.576311039272696e-05,0.0001230314956046641,3.8479480281239375e-05,0.9991294741630554,0.00015826419985387474,2.3579081243951805e-05,0.0002198337169829756,0.00011171292862854898,4.8287005483871326e-05,0.00010162444232264534
80,7,10,False,0.7635611891746521,0.001018615672364831,0.7635611891746521,0.0009626912651583552,0.0010760300792753696,0.010524860583245754,0.019883377477526665,0.0066000535152852535,0.1942579448223114,0.001157627091743052,0.000957577780354768
81,2,5,False,0.976455807685852,9.3751099484507e-05,0.0002338683552807197,0.01902773045003414,0.0005765686510130763,0.0002289317053509876,0.976455807685852,0.0014784438535571098,0.0012699707876890898,0.00017215499246958643,0.00046274790656752884
82,8,8,True,0.3243718445301056,0.012987061403691769,0.16642454266548157,0.038667865097522736,0.09789275377988815,0.1690136045217514,0.023621417582035065,0.09592575579881668,0.054398611187934875,0.3243718445301056,0.016696536913514137
83,2,2,True,0.9990505576133728,1.7190686776302755e-05,0.0003620797651819885,0.9990505576133728,4.26061924372334e-05,5.379238791647367e-05,5.457752195070498e-05,5.474678982864134e-05,0.00024999293964356184,7.57363231969066e-05,3.8714362744940445e-05
84,6,6,True,0.8761869668960571,0.008330958895385265,0.05173066258430481,0.0008270576945506036,0.001684425980783999,0.00805787555873394,0.008031525649130344,0.8761869668960571,0.04352197423577309,0.0007595528732053936,0.0008689899696037173
85,9,9,True,0.9982436895370483,0.00037108283140696585,0.0004895257879979908,4.433787034940906e-05,0.00014608136552851647,7.475315214833245e-05,4.941626320942305e-05,0.0003305257414467633,0.00020815581956412643,4.244627052685246e-05,0.9982436895370483
86,6,6,True,0.9500893950462341,0.005464933812618256,0.002200020244345069,0.00043628772255033255,0.002758242655545473,0.0285932719707489,0.003226744243875146,0.9500893950462341,0.0013465805677697062,0.0011251214891672134,0.004759468138217926
87,1,1,True,0.9992615580558777,0.9992615580558777,4.4482490920927376e-05,1.1192194506293163e-05,5.047029844718054e-05,7.009754335740581e-05,1.0741453479568008e-05,0.0002222792973043397,4.9501195462653413e-05,1.290020918531809e-05,0.0002667636435944587
88,1,1,True,0.6421336531639099,0.6421336531639099,0.005610170774161816,0.0005404487019404769,0.002292635152116418,0.0009726513526402414,0.000530989607796073,0.004478858318179846,0.001897416659630835,0.0005152836092747748,0.3410279154777527
89,6,6,True,0.9989228844642639,6.914837285876274e-05,0.00013392239634413272,2.109698652930092e-05,6.77137213642709e-05,0.00031429578666575253,3.3973221434280276e-05,0.9989228844642639,8.704055653652176e-05,2.567232513683848e-05,0.00032424755045212805
90,5,5,True,0.8989796042442322,0.0003936357388738543,0.011318253353238106,0.07975085824728012,0.00032203548471443355,0.0031333109363913536,0.8989796042442322,0.0022189151495695114,0.001472621806897223,0.0007115105399861932,0.001699290587566793
91,10,7,False,0.9386135339736938,0.0001540626399219036,0.05957372486591339,0.0002226004289695993,0.00015445689496118575,0.00035776596632786095,0.00017700062016956508,0.0003828472690656781,0.9386135339736938,0.00013560512161348015,0.00022843059559818357
92,9,9,True,0.9747321009635925,0.008554082363843918,0.001731252996250987,0.000700221280567348,0.002377436263486743,0.0006950650131329894,0.0005042076227255166,0.008403357118368149,0.0016297610709443688,0.0006724630948156118,0.9747321009635925
93,4,4,True,0.5557368397712708,0.010538987815380096,0.03239591419696808,0.005025360267609358,0.11897552013397217,0.5557368397712708,0.008725134655833244,0.05437560752034187,0.0405275896191597,0.02349625527858734,0.15020276606082916
94,6,10,False,0.5191587209701538,0.001602780306711793,0.5191587209701538,0.0007246017921715975,0.0008036827784962952,0.0014756029704585671,0.0009980802424252033,0.13796062767505646,0.3350733816623688,0.0007118204957805574,0.0014907120494171977
95,1,1,True,0.9986329674720764,0.9986329674720764,7.34237110009417e-05,1.4529516192851588e-05,0.00010726218897616491,0.00022007471125107259,2.3484710254706442e-05,0.00048429574235342443,6.598199979634956e-05,1.680654168012552e-05,0.00036113939131610096
96,1,1,True,0.9978170394897461,0.9978170394897461,6.879511784063652e-05,1.4252715118345805e-05,9.98388059088029e-05,5.45975926797837e-05,1.3617452168546151e-05,8.029337914194912e-05,5.802285886602476e-05,1.3400427633314393e-05,0.0017801917856559157
97,3,3,True,0.9793844223022461,0.00019647020963020623,0.0035188489127904177,0.00016854309069458395,0.9793844223022461,0.008288022130727768,0.00016196763317566365,0.004969506524503231,0.002351872157305479,0.0006446567131206393,0.0003156469319947064
98,5,5,True,0.9918850660324097,6.962840416235849e-05,0.001288286643102765,0.0003048770595341921,3.779505641432479e-05,0.002016743877902627,0.9918850660324097,0.0037836511619389057,0.00038181446143426,0.0001262726727873087,0.00010588105214992538
99,3,3,True,0.9989897608757019,7.77055902290158e-05,0.0001674264931352809,2.5828070647548884e-05,0.9989897608757019,0.00018852166249416769,2.4805449356790632e-05,0.00025834832922555506,8.20026543806307e-05,3.256006311858073e-05,0.00015300139784812927
100,8,8,True,0.9977923631668091,2.055399636446964e-05,0.00025592392194084823,0.00012023580347886309,0.0006213601445779204,0.0006561522604897618,0.00021812791237607598,0.00016225696890614927,0.00012846016034018248,0.9977923631668091,2.4577027943450958e-05
101,1,1,True,0.9990347623825073,0.9990347623825073,4.367598376120441e-05,1.2372359378787223e-05,4.0491493564331904e-05,4.3992225982947275e-05,1.2057342246407643e-05,0.0004640332190319896,4.973457180312835e-05,1.2231016626174096e-05,0.00028669825405813754
102,5,5,True,0.9980928301811218,1.5590434486512095e-05,0.00023441483790520579,9.956474968930706e-05,1.5278275895980187e-05,0.0009717564098536968,0.9980928301811218,4.531991362455301e-05,0.00019440159667283297,0.0003149058320559561,1.592642547620926e-05
103,8,8,True,0.995918333530426,4.406751031638123e-05,0.0010012125130742788,0.00014460347301792353,0.00032625015592202544,0.0007762467721477151,0.00021231973369140178,0.00010410392133053392,0.0014229563530534506,0.995918333530426,4.991179957869463e-05
104,10,10,True,0.849044144153595,0.0003531656402628869,0.849044144153595,0.0003088870143983513,0.00036472242209129035,0.0007594942580908537,0.0006332056364044547,0.0010083994129672647,0.14698442816734314,0.0002702933270484209,0.0002732258290052414
105,3,4,False,0.5451569557189941,0.0004847905074711889,0.019000854343175888,0.000989719876088202,0.42189520597457886,0.5451569557189941,0.0004965291591361165,0.0016365253832191229,0.00842885673046112,0.0010681652929633856,0.0008424046100117266
106,1,1,True,0.9885220527648926,0.9885220527648926,0.0011706651421263814,0.00020929124730173498,0.0010088438866659999,0.00032756602740846574,0.0002032148913713172,0.0027297937776893377,0.0010784590849652886,0.00020469508308451623,0.004545404110103846
107,3,3,True,0.9891517162322998,8.649150549899787e-05,0.00017964544531423599,0.00013258180115371943,0.9891517162322998,0.008168241009116173,0.00023373561271000654,0.00041472315206192434,6.760213727829978e-05,0.0013778038555756211,0.00018741285020951182
108,7,10,False,0.9547542333602905,0.0002204290358349681,0.9547542333602905,0.00016153731849044561,0.00016523832164239138,0.00032866548281162977,0.0004652063944377005,0.0005738120526075363,0.04299985617399216,0.00013269791088532656,0.00019837715080939233
109,2,5,False,0.7137510180473328,8.121046266751364e-05,0.00041106174467131495,0.28348612785339355,0.00013420367031358182,0.00027154057170264423,0.7137510180473328,0.0007941831718198955,0.0006339572137221694,0.000361953949322924,7.47129088267684e-05
110,4,4,True,0.6294164657592773,0.0025438035372644663,0.1414051204919815,0.04666619747877121,0.006598322186619043,0.6294164657592773,0.04323207959532738,0.011416425928473473,0.0639873594045639,0.05159524828195572,0.003138984553515911
111,10,7,False,0.9538626670837402,0.00024057271366473287,0.04240703582763672,0.00018914400425273925,0.0010734921088442206,0.0003931258979719132,0.00023974110081326216,0.0010770586086437106,0.9538626670837402,0.00022194281336851418,0.0002951516362372786
112,3,3,True,0.9992849230766296,6.57388154650107e-05,5.3903873777017e-05,2.2605632693739608e-05,0.9992849230766296,0.000166992555023171,1.241962945641717e-05,0.00021820662368554622,2.405062878096942e-05,4.1592473280616105e-05,0.00010957301128655672
113,10,7,False,0.5771147608757019,0.0005252892733551562,0.4187314808368683,0.00038537418004125357,0.0005437477957457304,0.000523859984241426,0.00043627573177218437,0.0010586441494524479,0.5771147608757019,0.00027276453329250216,0.0004078549682162702
114,8,8,True,0.9794281125068665,0.00025605340488255024,0.00355380866676569,0.0003480244195088744,0.0006898149731568992,0.0013179626548662782,0.007403009571135044,0.000452722713816911,0.00632674852386117,0.9794281125068665,0.00022371210798155516
115,9,9,True,0.9990159273147583,0.0005416680942289531,0.00010914663289440796,1.6896667148103006e-05,5.874938869965263e-05,4.469451596378349e-05,2.247638622066006e-05,0.0001269000058528036,4.3996391468681395e-05,1.9544666429283097e-05,0.9990159273147583
116,8,8,True,0.9985840320587158,1.2854264241468627e-05,0.0001294044341193512,5.917322414461523e-05,0.00016191869508475065,0.0008032352779991925,0.00013928052794653922,2.34054823522456e-05,7.320637087104842e-05,0.9985840320587158,1.355215317744296e-05
117,2,2,True,0.9909919500350952,6.737031071679667e-05,0.00399786839261651,0.9909919500350952,0.00010134172043763101,0.0001574968919157982,0.00013760552974417806,0.00027517866692505777,0.004073221702128649,7.595010538352653e-05,0.00012200594937894493
118,3,3,True,0.9996141195297241,3.862236917484552e-05,3.773728894884698e-05,1.6590247469139285e-05,0.9996141195297241,4.493135566008277e-05,1.0645123438735027e-05,0.00014173249655868858,2.98021623166278e-05,2.243301787530072e-05,4.3392832594690844e-05
