sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
203,False,False,True,0.5960513353347778,0.5960513353347778,0.4039486348628998
204,False,False,True,0.984177827835083,0.984177827835083,0.01582217775285244
205,False,False,True,0.7647050023078918,0.7647050023078918,0.23529504239559174
206,False,False,True,0.9768640398979187,0.9768640398979187,0.023135965690016747
207,False,False,True,0.9742400050163269,0.9742400050163269,0.025760021060705185
208,True,False,False,0.6228339672088623,0.6228339672088623,0.3771660327911377
209,False,False,True,0.993396520614624,0.993396520614624,0.00660345796495676
210,False,False,True,0.790733814239502,0.790733814239502,0.20926618576049805
211,False,False,True,0.9064204096794128,0.9064204096794128,0.09357959032058716
212,False,False,True,0.809015154838562,0.809015154838562,0.19098486006259918
213,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
214,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
215,False,False,True,0.9774677753448486,0.9774677753448486,0.022532252594828606
216,False,False,True,0.8606188297271729,0.8606188297271729,0.13938118517398834
217,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
218,False,False,True,0.9818603992462158,0.9818603992462158,0.018139583989977837
219,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437737349420786
220,True,True,True,0.5793599486351013,0.4206400215625763,0.5793599486351013
221,True,False,False,0.757203996181488,0.757203996181488,0.24279600381851196
222,False,False,True,0.912778913974762,0.912778913974762,0.08722111582756042
223,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437737349420786
224,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
225,True,True,True,0.8425951600074768,0.1574048101902008,0.8425951600074768
226,False,False,True,0.6065430641174316,0.6065430641174316,0.39345696568489075
227,False,False,True,0.8915311098098755,0.8915311098098755,0.1084689125418663
228,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
229,False,False,True,0.7941170930862427,0.7941170930862427,0.2058829367160797
230,False,False,True,0.9695389270782471,0.9695389270782471,0.03046107478439808
231,False,False,True,0.7806685566902161,0.7806685566902161,0.21933147311210632
232,False,True,False,0.5174270272254944,0.4825729429721832,0.5174270272254944
233,False,False,True,0.9893888235092163,0.9893888235092163,0.010611191391944885
234,False,False,True,0.9539388418197632,0.9539388418197632,0.04606116935610771
235,False,False,True,0.5747931599617004,0.5747931599617004,0.42520684003829956
236,False,False,True,0.8486692309379578,0.8486692309379578,0.15133081376552582
237,False,False,True,0.673641562461853,0.673641562461853,0.32635846734046936
238,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437737349420786
239,False,False,True,0.8209273815155029,0.8209273815155029,0.17907263338565826
240,False,False,True,0.7428833842277527,0.7428833842277527,0.2571166157722473
241,False,False,True,0.969351589679718,0.969351589679718,0.03064841963350773
242,False,False,True,0.8472316265106201,0.8472316265106201,0.15276841819286346
243,False,False,True,0.9025839567184448,0.9025839567184448,0.09741605073213577
244,False,False,True,0.7648386359214783,0.7648386359214783,0.23516139388084412
245,False,False,True,0.8131874203681946,0.8131874203681946,0.18681257963180542
246,False,False,True,0.9264997839927673,0.9264997839927673,0.07350023090839386
247,True,False,False,0.6743358373641968,0.6743358373641968,0.325664222240448
248,True,False,False,0.6401575803756714,0.6401575803756714,0.3598424792289734
249,True,False,False,0.6598400473594666,0.6598400473594666,0.34015998244285583
250,False,False,True,0.9642653465270996,0.9642653465270996,0.03573470190167427
251,False,False,True,0.9944270849227905,0.9944270849227905,0.00557291554287076
252,False,False,True,0.656383216381073,0.656383216381073,0.3436167538166046
253,True,True,True,0.9272215962409973,0.07277835160493851,0.9272215962409973
254,False,False,True,0.9888870716094971,0.9888870716094971,0.011112932115793228
255,False,False,True,0.9139319062232971,0.9139319062232971,0.08606807887554169
256,False,False,True,0.9875586032867432,0.9875586032867432,0.012441395781934261
257,False,False,True,0.993608832359314,0.993608832359314,0.006391187664121389
258,False,False,True,0.7869080901145935,0.7869080901145935,0.2130918949842453
259,False,False,True,0.97963547706604,0.97963547706604,0.02036452107131481
260,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
261,False,False,True,0.648177981376648,0.648177981376648,0.35182198882102966
262,False,False,True,0.9768640398979187,0.9768640398979187,0.023135965690016747
263,False,False,True,0.7376863360404968,0.7376863360404968,0.26231369376182556
264,False,False,True,0.6185905337333679,0.6185905337333679,0.38140949606895447
265,False,False,True,0.9620051980018616,0.9620051980018616,0.03799481317400932
266,False,False,True,0.9840149283409119,0.9840149283409119,0.01598512753844261
267,False,False,True,0.9893888235092163,0.9893888235092163,0.010611191391944885
268,True,False,False,0.9835907220840454,0.9835907220840454,0.016409296542406082
269,False,False,True,0.8681224584579468,0.8681224584579468,0.131877601146698
270,False,False,True,0.9080234169960022,0.9080234169960022,0.09197661280632019
271,False,False,True,0.9873759746551514,0.9873759746551514,0.012624040246009827
272,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
273,False,False,True,0.6611605286598206,0.6611605286598206,0.33883944153785706
274,True,True,True,0.6509976387023926,0.34900233149528503,0.6509976387023926
275,True,False,False,0.743524968624115,0.743524968624115,0.2564750015735626
276,False,False,True,0.9695389270782471,0.9695389270782471,0.03046107478439808
277,False,False,True,0.9905057549476624,0.9905057549476624,0.009494256228208542
278,False,False,True,0.5001702308654785,0.5001702308654785,0.4998297393321991
279,False,False,True,0.9733906388282776,0.9733906388282776,0.026609379798173904
280,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
281,False,False,True,0.6355865001678467,0.6355865001678467,0.36441347002983093
282,False,False,True,0.988091230392456,0.988091230392456,0.011908757500350475
283,False,False,True,0.8143548965454102,0.8143548965454102,0.18564510345458984
284,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
285,False,False,True,0.9831066727638245,0.9831066727638245,0.01689334586262703
286,False,False,True,0.9745858311653137,0.9745858311653137,0.025414183735847473
287,True,False,False,0.5225664973258972,0.5225664973258972,0.47743353247642517
288,False,False,True,0.9848303198814392,0.9848303198814392,0.015169709920883179
289,False,False,True,0.97714763879776,0.97714763879776,0.02285235933959484
290,False,False,True,0.9569686055183411,0.9569686055183411,0.04303137585520744
291,False,False,True,0.7257697582244873,0.7257697582244873,0.2742302715778351
292,False,False,True,0.9815823435783386,0.9815823435783386,0.01841766946017742
293,True,True,True,0.5606419444084167,0.43935808539390564,0.5606419444084167
294,True,True,True,0.5772824287414551,0.4227175712585449,0.5772824287414551
295,True,False,False,0.9897429347038269,0.9897429347038269,0.010257095098495483
296,False,False,True,0.993396520614624,0.993396520614624,0.00660345796495676
297,False,False,True,0.8510127663612366,0.8510127663612366,0.1489872932434082
298,False,False,True,0.5584537386894226,0.5584537386894226,0.4415462613105774
299,False,False,True,0.7649960517883301,0.7649960517883301,0.23500396311283112
300,False,False,True,0.8239409923553467,0.8239409923553467,0.1760590374469757
301,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437737349420786
302,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
303,False,False,True,0.9742486476898193,0.9742486476898193,0.025751331821084023
304,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
305,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
306,False,False,True,0.5859044790267944,0.5859044790267944,0.41409552097320557
307,False,False,True,0.9905557036399841,0.9905557036399841,0.009444274939596653
308,True,False,False,0.5282180905342102,0.5282180905342102,0.4717819392681122
309,False,False,True,0.783308744430542,0.783308744430542,0.2166912853717804
310,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
311,True,False,False,0.5781442523002625,0.5781442523002625,0.42185577750205994
312,False,False,True,0.8847224712371826,0.8847224712371826,0.11527754366397858
313,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
314,False,False,True,0.9768640398979187,0.9768640398979187,0.023135965690016747
315,False,False,True,0.9940390586853027,0.9940390586853027,0.005960983689874411
316,False,False,True,0.9238811731338501,0.9238811731338501,0.07611885666847229
317,True,True,True,0.7742288708686829,0.22577115893363953,0.7742288708686829
318,True,True,True,0.7494149208068848,0.25058507919311523,0.7494149208068848
319,True,True,True,0.5258375406265259,0.4741624593734741,0.5258375406265259
320,False,False,True,0.9940390586853027,0.9940390586853027,0.005960983689874411
321,True,False,False,0.6928480267524719,0.6928480267524719,0.3071519732475281
322,False,False,True,0.9625741839408875,0.9625741839408875,0.037425849586725235
323,False,False,True,0.8477777242660522,0.8477777242660522,0.15222229063510895
324,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
325,True,False,False,0.8955398797988892,0.8955398797988892,0.10446011275053024
326,False,False,True,0.9979038238525391,0.9979038238525391,0.002096188021823764
327,False,False,True,0.9765791893005371,0.9765791893005371,0.02342081628739834
328,False,False,True,0.9620051980018616,0.9620051980018616,0.03799481317400932
329,True,True,True,0.7920097708702087,0.20799019932746887,0.7920097708702087
330,False,False,True,0.5972631573677063,0.5972631573677063,0.4027368426322937
331,False,False,True,0.9555994272232056,0.9555994272232056,0.044400591403245926
332,False,False,True,0.9176331758499146,0.9176331758499146,0.08236683160066605
333,False,False,True,0.8639651536941528,0.8639651536941528,0.13603486120700836
334,False,False,True,0.8977969288825989,0.8977969288825989,0.10220306366682053
335,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
336,False,False,True,0.9284886717796326,0.9284886717796326,0.07151130586862564
337,False,True,False,0.5297523736953735,0.47024765610694885,0.5297523736953735
338,True,True,True,0.8284705281257629,0.17152945697307587,0.8284705281257629
339,False,False,True,0.9823380708694458,0.9823380708694458,0.017661970108747482
340,False,False,True,0.9931193590164185,0.9931193590164185,0.006880688015371561
341,False,False,True,0.8633840084075928,0.8633840084075928,0.1366160362958908
342,False,False,True,0.9905557036399841,0.9905557036399841,0.009444274939596653
343,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
344,False,False,True,0.9200250506401062,0.9200250506401062,0.07997497916221619
345,False,False,True,0.8007738590240479,0.8007738590240479,0.19922612607479095
346,False,False,True,0.9135793447494507,0.9135793447494507,0.08642063289880753
347,False,False,True,0.9768127799034119,0.9768127799034119,0.02318723499774933
348,False,False,True,0.887663722038269,0.887663722038269,0.11233630776405334
349,False,False,True,0.9056987166404724,0.9056987166404724,0.09430129826068878
350,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
351,False,False,True,0.9702957272529602,0.9702957272529602,0.029704289510846138
352,False,False,True,0.8222737312316895,0.8222737312316895,0.17772623896598816
353,True,False,False,0.9940390586853027,0.9940390586853027,0.005960983689874411
354,False,False,True,0.9142215847969055,0.9142215847969055,0.08577843010425568
355,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437737349420786
356,False,False,True,0.7191569805145264,0.7191569805145264,0.28084301948547363
357,False,False,True,0.9318796396255493,0.9318796396255493,0.06812040507793427
358,True,False,False,0.7966725826263428,0.7966725826263428,0.20332740247249603
359,False,False,True,0.9802098274230957,0.9802098274230957,0.019790172576904297
360,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
361,False,False,True,0.9768640398979187,0.9768640398979187,0.023135965690016747
362,False,False,True,0.9835907220840454,0.9835907220840454,0.016409296542406082
363,False,False,True,0.9649227857589722,0.9649227857589722,0.035077229142189026
364,False,False,True,0.993602454662323,0.993602454662323,0.006397558841854334
365,True,True,True,0.5229454636573792,0.47705450654029846,0.5229454636573792
366,False,True,False,0.5174270272254944,0.4825729429721832,0.5174270272254944
367,False,False,True,0.9905057549476624,0.9905057549476624,0.009494256228208542
368,False,False,True,0.9850528836250305,0.9850528836250305,0.014947113581001759
369,False,False,True,0.962577223777771,0.962577223777771,0.0374227873980999
370,False,False,True,0.8232532143592834,0.8232532143592834,0.17674680054187775
371,False,False,True,0.986794114112854,0.986794114112854,0.013205903582274914
372,False,False,True,0.8903959393501282,0.8903959393501282,0.10960410535335541
373,False,True,False,0.5295845866203308,0.4704153835773468,0.5295845866203308
374,False,False,True,0.9969209432601929,0.9969209432601929,0.0030790057498961687
375,False,True,False,0.6836375594139099,0.3163624405860901,0.6836375594139099
376,False,False,True,0.9742426872253418,0.9742426872253418,0.025757329538464546
377,False,True,False,0.5119146108627319,0.48808538913726807,0.5119146108627319
378,False,False,True,0.8525551557540894,0.8525551557540894,0.14744485914707184
379,False,False,True,0.9734243154525757,0.9734243154525757,0.026575708761811256
380,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437737349420786
381,False,False,True,0.7320486307144165,0.7320486307144165,0.26795142889022827
382,False,False,True,0.9882479310035706,0.9882479310035706,0.011752022430300713
383,False,False,True,0.9807383418083191,0.9807383418083191,0.019261706620454788
384,False,False,True,0.9873759746551514,0.9873759746551514,0.012624040246009827
385,False,False,True,0.9784448742866516,0.9784448742866516,0.021555131301283836
386,False,False,True,0.9974562525749207,0.9974562525749207,0.0025437737349420786
387,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
388,False,False,True,0.9984576106071472,0.9984576106071472,0.0015424181474372745
389,False,False,True,0.9916902780532837,0.9916902780532837,0.008309728465974331
390,False,False,True,0.9840149283409119,0.9840149283409119,0.01598512753844261
391,True,True,True,0.6171835064888,0.38281652331352234,0.6171835064888
392,False,False,True,0.984808087348938,0.984808087348938,0.015191960148513317
393,False,False,True,0.9768640398979187,0.9768640398979187,0.023135965690016747
394,False,True,False,0.5725510716438293,0.42744898796081543,0.5725510716438293
395,True,False,False,0.9491323232650757,0.9491323232650757,0.05086769908666611
396,False,False,True,0.9926522374153137,0.9926522374153137,0.0073477355763316154
397,False,False,True,0.9897429347038269,0.9897429347038269,0.010257095098495483
398,False,False,True,0.8616544604301453,0.8616544604301453,0.13834556937217712
