sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
74,6,6,True,0.5263241529464722,0.0006402108701877296,0.001248373300768435,0.00042614020640030503,0.4187762141227722,0.047744907438755035,0.002045992063358426,0.5263241529464722,0.0012691416777670383,0.000739656446967274,0.0007852162816561759
75,6,3,False,0.6172229051589966,0.000789017416536808,0.0018764154519885778,0.003197846934199333,0.6172229051589966,0.04785692319273949,0.020576883107423782,0.3055659830570221,0.0008032312034629285,0.001717549399472773,0.0003932297113351524
76,5,5,True,0.980073869228363,0.00016654198407195508,0.00036157426075078547,0.006537602283060551,0.001399861997924745,0.009599550627171993,0.980073869228363,0.0009834186639636755,0.00011127954348921776,0.0006870863726362586,7.921407814137638e-05
77,10,7,False,0.851496160030365,0.00028023941558785737,0.1419006586074829,0.0010451478883624077,0.000835481914691627,0.0011247505899518728,0.0008321940549649298,0.00035856739850714803,0.851496160030365,0.00155648123472929,0.0005703180213458836
78,6,3,False,0.9397799372673035,0.00034891191171482205,0.0012549017556011677,0.00026268494548276067,0.9397799372673035,0.013167855329811573,0.0004310324147809297,0.04305576905608177,0.0006628892733715475,0.00048859603703022,0.0005473911296576262
79,3,3,True,0.9803511500358582,0.0002700158511288464,0.0008159353747032583,0.00020328674872871488,0.9803511500358582,0.003760258201509714,0.00033356735366396606,0.012951042503118515,0.0005129965138621628,0.00037811475340276957,0.000423615041654557
80,7,10,False,0.6822706460952759,0.0005665624048560858,0.6822706460952759,0.0011050222674384713,0.0006733001791872084,0.0007563976105302572,0.0013908945256844163,0.0003906188940163702,0.3117193281650543,0.00047383835772052407,0.0006533549167215824
81,2,5,False,0.983807384967804,0.00010864080832106993,0.00031074759317561984,0.0019714951049536467,0.0012100753374397755,0.008908324874937534,0.983807384967804,0.00036941838334314525,0.00032164412550628185,0.0028942120261490345,9.807094465941191e-05
82,8,8,True,0.9923861026763916,0.00013437600864563137,0.0004250243364367634,0.0014335040468722582,0.0007146235438995063,0.0032501821406185627,0.0012424722081050277,0.00012057006824761629,0.00022925413213670254,0.9923861026763916,6.391470378730446e-05
83,2,2,True,0.9964725375175476,0.00012142396008130163,0.0009067323990166187,0.9964725375175476,0.00010823437332874164,0.0003769806062337011,0.0012770877219736576,4.319907384342514e-05,0.00038875165046192706,0.000207692981348373,9.728695295052603e-05
84,6,6,True,0.9696823954582214,8.474852074868977e-05,0.0005294465227052569,0.00010288445628248155,0.0029685054905712605,0.02483605034649372,0.000811354664620012,0.9696823954582214,0.0005774284363724291,0.00018641039787326008,0.0002207579236710444
85,9,9,True,0.9990818500518799,0.0002412412577541545,0.00012066498311469331,9.544985368847847e-05,3.297560760984197e-05,4.670711496146396e-05,0.00010843595373444259,1.913097730721347e-05,0.00023031698947306722,2.32067504839506e-05,0.9990818500518799
86,6,3,False,0.8486811518669128,0.0007616540533490479,0.004413201007992029,0.0005069755716249347,0.8486811518669128,0.030172551050782204,0.013982661999762058,0.0973200723528862,0.001115972874686122,0.0025633706245571375,0.0004824225034099072
87,1,1,True,0.9982660412788391,0.9982660412788391,0.00032113667111843824,0.00017010801821015775,7.26228317944333e-05,7.990705489646643e-05,0.00011818398343166336,3.440602813498117e-05,0.00023054650228004903,4.783870463143103e-05,0.0006592458230443299
88,1,1,True,0.9983057975769043,0.9983057975769043,0.00026311384863220155,0.00017513927014078945,7.262572762556374e-05,7.991024176590145e-05,0.00011818869097623974,3.4407399652991444e-05,0.0002362267259741202,4.7840610932325944e-05,0.0006667209672741592
89,6,6,True,0.9390629529953003,0.00108441524207592,0.0009049600339494646,0.00016180043166968971,0.0017451465828344226,0.05509736388921738,0.00040029612137004733,0.9390629529953003,0.0008616786799393594,0.00032493635080754757,0.0003564795770216733
90,5,5,True,0.9897119998931885,5.423008042271249e-05,0.00016890550614334643,0.006944006308913231,0.0005554126692004502,0.001854635076597333,0.9897119998931885,0.00023168053303379565,0.00014066696166992188,0.0002894468780141324,4.8953937948681414e-05
91,10,7,False,0.8185982704162598,0.0003746513102669269,0.1752282828092575,0.0010446427622810006,0.0007477810140699148,0.0008400707156397402,0.001483728177845478,0.0004338295548222959,0.8185982704162598,0.0005262545892037451,0.0007224513683468103
92,9,9,True,0.9990941286087036,0.00022778438869863749,0.00023499128292314708,9.165273513644934e-05,3.222831946914084e-05,4.56486850453075e-05,8.491922199027613e-05,1.8697450286708772e-05,0.00014728143287356943,2.268083881062921e-05,0.9990941286087036
93,4,6,False,0.9545285701751709,0.010870365425944328,0.0014605594333261251,0.0002611376694403589,0.006753877270966768,0.02298891730606556,0.0006460575968958437,0.9545285701751709,0.0013907054672017694,0.0005244307103566825,0.000575339887291193
94,6,6,True,0.8074923157691956,0.00035871914587914944,0.0009190143900923431,0.00023877221974544227,0.18273457884788513,0.006144855171442032,0.0005828989087603986,0.8074923157691956,0.0006186238024383783,0.000412668043281883,0.0004975610063411295
95,1,1,True,0.9985690116882324,0.9985690116882324,0.0001951701269717887,0.00012687868729699403,7.264487067004666e-05,7.993130566319451e-05,0.00011448441364336759,3.441647277213633e-05,0.0003345882869325578,4.785322380485013e-05,0.00042494156514294446
96,1,1,True,0.997772753238678,0.997772753238678,0.00042485343874432147,0.0001737410348141566,7.258694677148014e-05,7.986756827449426e-05,0.00011812558659585193,3.438903149799444e-05,0.000221178779611364,4.781506868312135e-05,0.0010546698467805982
97,3,3,True,0.9866352677345276,0.0001308961509494111,0.00047430512495338917,0.00010003171337302774,0.9866352677345276,0.001745590940117836,0.00016413923003710806,0.010102859698235989,0.0002524314622860402,0.00018605975492391735,0.00020844920072704554
98,5,5,True,0.9869999289512634,4.757640272146091e-05,0.00013561297964770347,0.00901413056999445,0.0005028984160162508,0.0024529763031750917,0.9869999289512634,0.0004580916720442474,0.0001302688178839162,0.00021553822443820536,4.2947609472321346e-05
99,3,3,True,0.9865854978561401,0.0002014448691625148,0.0006087269284762442,0.00015166160301305354,0.9865854978561401,0.002888977760449052,0.0002488572499714792,0.00833392608910799,0.0003827202308457345,0.00028209175798110664,0.00031603718525730073
100,8,8,True,0.9202767610549927,0.0004312581440899521,0.0009179657208733261,0.009218490682542324,0.043008167296648026,0.011678825132548809,0.009707626886665821,0.0033351739402860403,0.001218445017002523,0.9202767610549927,0.00020729679090436548
101,1,1,True,0.9979627132415771,0.9979627132415771,0.00016442546620965004,0.00013320418656803668,7.347561768256128e-05,8.084537694230676e-05,0.00013954182213637978,3.481004750938155e-05,0.00024724111426621675,4.840045949094929e-05,0.0011153368977829814
102,5,5,True,0.9527522325515747,0.00014036466018296778,0.0006656183395534754,0.012034977786242962,0.0013127782149240375,0.03143461048603058,0.9527522325515747,0.00035381721681915224,0.00041267467895522714,0.0007662791758775711,0.0001267083134735003
103,8,8,True,0.8774501085281372,0.0005185085465200245,0.0008785498794168234,0.0003546542429830879,0.04470222815871239,0.05291450023651123,0.01871274970471859,0.0037058910820633173,0.0005084578297100961,0.8774501085281372,0.0002543396258261055
104,10,10,True,0.8077936172485352,0.0004681326972786337,0.8077936172485352,0.0007631765911355615,0.0005306822131387889,0.0005961779970675707,0.0008567770710214972,0.0003078782756347209,0.18779735267162323,0.0003734702477231622,0.0005127061158418655
105,3,3,True,0.8300318121910095,0.0006230435101315379,0.001519127981737256,0.00041471299482509494,0.8300318121910095,0.13163946568965912,0.0009778704261407256,0.030554549768567085,0.0021233689039945602,0.0013225616421550512,0.0007934741443023086
106,1,1,True,0.9984347224235535,0.9984347224235535,0.00016389753727708012,0.00010022008791565895,7.263510633492842e-05,7.992055907379836e-05,0.00011446901771705598,3.441184526309371e-05,0.00032972972257994115,4.7846788220340386e-05,0.000622148101683706
107,3,4,False,0.5000339150428772,0.0010430793045088649,0.002814458915963769,0.0006942987674847245,0.42648845911026,0.5000339150428772,0.04300691559910774,0.021211691200733185,0.0015283162938430905,0.0025333911180496216,0.0006454601534642279
108,7,10,False,0.8890771865844727,0.00021300693333614618,0.8890771865844727,0.0005716080195270479,0.00043482246110215783,0.0004884874215349555,0.0005374666070565581,0.0002522646973375231,0.10769901424646378,0.00030600844183936715,0.0004200934781692922
109,2,2,True,0.9247786402702332,0.00014206880587153137,0.0009052309324033558,0.9247786402702332,0.0003635291359387338,0.0012256343616172671,0.0694461241364479,0.00019203951524104923,0.0012877495028078556,0.001530677662231028,0.0001282466691918671
110,4,4,True,0.7003664970397949,0.0001191536066471599,0.0003408009943086654,0.0006378508405759931,0.0024731347803026438,0.7003664970397949,0.2889658212661743,0.0004851992998737842,0.0003701415262185037,0.006122614722698927,0.00011885286221513525
111,10,7,False,0.8591476678848267,0.0002783675445243716,0.12949901819229126,0.0009897728450596333,0.005072917323559523,0.0010980572551488876,0.0004970207810401917,0.0003561723278835416,0.8591476678848267,0.0021535134874284267,0.0009075147099792957
112,3,3,True,0.6249592304229736,0.0007018497562967241,0.003442334244027734,0.0004671684291679412,0.6249592304229736,0.0370086170732975,0.001156969927251339,0.3288385570049286,0.0017324741929769516,0.0007993925246410072,0.0008934339857660234
113,10,10,True,0.7317976951599121,0.0003515537246130407,0.7317976951599121,0.001168078975751996,0.0007462844369001687,0.0007697305991314352,0.0006413751980289817,0.00043296109652146697,0.2628687024116516,0.0005025893915444613,0.0007210051408037543
114,8,8,True,0.9649680256843567,0.00016997654165606946,0.00031082096393220127,0.00011626211198745295,0.016320262104272842,0.013739421032369137,0.002803889801725745,0.0012237213086336851,0.00024803102132864296,0.9649680256843567,9.956752910511568e-05
115,9,9,True,0.9991523027420044,0.00021053338423371315,0.0001491042785346508,6.174229929456487e-05,2.877810584323015e-05,4.0761711716186255e-05,9.164277435047552e-05,1.669577250140719e-05,0.0002281568304169923,2.025271714956034e-05,0.9991523027420044
116,8,8,True,0.9949297308921814,7.780827581882477e-05,0.00023088704620022327,0.0010625651339069009,0.0009191877325065434,0.0012231281725689769,0.00124201993457973,0.00010458940960234031,0.00017264101188629866,0.9949297308921814,3.7400775909191e-05
117,2,2,True,0.9647037982940674,0.0002861423708964139,0.002599682193249464,0.9647037982940674,0.00031077052699401975,0.001082414062693715,0.028778569772839546,0.00012403637811075896,0.001383235678076744,0.0006337560480460525,9.75822185864672e-05
118,3,3,True,0.9750393629074097,0.00030446291202679276,0.0007813637494109571,0.00020265785860829055,0.9750393629074097,0.015360880643129349,0.0005053070490248501,0.006445224862545729,0.000626343535259366,0.00034677700023166835,0.0003875722468364984
119,10,7,False,0.7555602192878723,0.00030748703284189105,0.2399674355983734,0.0008464955608360469,0.0006781471311114728,0.0005128805642016232,0.0006348789320327342,0.0003934308479074389,0.7555602192878723,0.0004967274726368487,0.0006023324676789343
