sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
136,0,0,True,0.5303576588630676,0.5303576588630676,0.4696423411369324
137,0,0,True,0.8993604183197021,0.8993604183197021,0.10063951462507248
138,0,0,True,0.8015876412391663,0.8015876412391663,0.19841234385967255
139,0,0,True,0.9718226790428162,0.9718226790428162,0.02817731536924839
140,0,0,True,0.8926476240158081,0.8926476240158081,0.1073523685336113
141,0,0,True,0.8828384280204773,0.8828384280204773,0.11716154962778091
142,1,0,False,0.7705768942832947,0.7705768942832947,0.22942307591438293
143,0,0,True,0.865476667881012,0.865476667881012,0.13452336192131042
144,0,0,True,0.9194018840789795,0.9194018840789795,0.0805981233716011
145,0,0,True,0.8468737602233887,0.8468737602233887,0.15312620997428894
146,1,1,True,0.6742801070213318,0.3257199227809906,0.6742801070213318
147,0,0,True,0.8940635919570923,0.8940635919570923,0.10593634843826294
148,1,0,False,0.7345020771026611,0.7345020771026611,0.26549795269966125
149,0,0,True,0.876319169998169,0.876319169998169,0.12368085235357285
150,1,1,True,0.7571747303009033,0.24282529950141907,0.7571747303009033
151,0,0,True,0.9390988945960999,0.9390988945960999,0.06090112775564194
152,0,1,False,0.5508671998977661,0.4491328299045563,0.5508671998977661
153,0,0,True,0.8553346991539001,0.8553346991539001,0.14466531574726105
154,1,0,False,0.5586526989936829,0.5586526989936829,0.4413473308086395
155,0,0,True,0.8313153982162476,0.8313153982162476,0.16868463158607483
156,0,1,False,0.526436448097229,0.473563551902771,0.526436448097229
157,0,0,True,0.968949556350708,0.968949556350708,0.03105047531425953
158,0,0,True,0.9774547815322876,0.9774547815322876,0.022545255720615387
159,0,0,True,0.7845420837402344,0.7845420837402344,0.21545793116092682
160,0,0,True,0.8749107122421265,0.8749107122421265,0.12508927285671234
161,1,1,True,0.6618991494178772,0.3381008207798004,0.6618991494178772
162,0,0,True,0.930072009563446,0.930072009563446,0.06992798298597336
163,0,0,True,0.5918928384780884,0.5918928384780884,0.408107191324234
164,0,0,True,0.9045527577400208,0.9045527577400208,0.09544722735881805
165,0,0,True,0.9110242128372192,0.9110242128372192,0.08897578716278076
166,0,0,True,0.9631654024124146,0.9631654024124146,0.03683457523584366
167,0,0,True,0.9445494413375854,0.9445494413375854,0.055450595915317535
168,0,0,True,0.8597891330718994,0.8597891330718994,0.14021089673042297
169,0,0,True,0.9643983244895935,0.9643983244895935,0.03560169041156769
170,0,0,True,0.8823454976081848,0.8823454976081848,0.1176544800400734
171,0,0,True,0.942384660243988,0.942384660243988,0.057615358382463455
172,0,0,True,0.9621001482009888,0.9621001482009888,0.03789990022778511
173,0,0,True,0.547821044921875,0.547821044921875,0.452178955078125
174,0,0,True,0.9159613847732544,0.9159613847732544,0.08403855562210083
175,1,1,True,0.6821380257606506,0.31786200404167175,0.6821380257606506
176,0,0,True,0.7003885507583618,0.7003885507583618,0.2996114194393158
177,1,0,False,0.8748781681060791,0.8748781681060791,0.1251218616962433
178,0,0,True,0.8895708918571472,0.8895708918571472,0.11042908579111099
179,0,0,True,0.6637962460517883,0.6637962460517883,0.3362037241458893
180,1,0,False,0.8984960317611694,0.8984960317611694,0.10150399804115295
181,0,0,True,0.9283151030540466,0.9283151030540466,0.07168494164943695
182,1,0,False,0.8034839034080505,0.8034839034080505,0.19651611149311066
183,1,1,True,0.6677221655845642,0.3322778046131134,0.6677221655845642
184,0,0,True,0.9243205189704895,0.9243205189704895,0.07567945867776871
185,0,0,True,0.9257859587669373,0.9257859587669373,0.07421407103538513
186,0,0,True,0.8609853982925415,0.8609853982925415,0.1390145868062973
187,1,1,True,0.5940116047859192,0.4059883952140808,0.5940116047859192
188,0,0,True,0.9633958339691162,0.9633958339691162,0.03660418838262558
189,0,1,False,0.6850512027740479,0.31494882702827454,0.6850512027740479
190,1,1,True,0.8211588263511658,0.17884115874767303,0.8211588263511658
191,0,0,True,0.9432616829872131,0.9432616829872131,0.056738365441560745
192,0,0,True,0.872590184211731,0.872590184211731,0.12740984559059143
193,0,0,True,0.9850947260856628,0.9850947260856628,0.014905299991369247
194,1,0,False,0.5556443333625793,0.5556443333625793,0.44435566663742065
195,0,0,True,0.8658695816993713,0.8658695816993713,0.13413044810295105
196,0,0,True,0.7680339217185974,0.7680339217185974,0.2319660782814026
197,0,0,True,0.852123498916626,0.852123498916626,0.14787647128105164
198,0,0,True,0.8453360795974731,0.8453360795974731,0.15466392040252686
199,0,0,True,0.9552827477455139,0.9552827477455139,0.04471719264984131
200,0,0,True,0.9119727611541748,0.9119727611541748,0.08802729845046997
201,1,0,False,0.9816403985023499,0.9816403985023499,0.018359581008553505
202,0,0,True,0.6218971014022827,0.6218971014022827,0.3781029284000397
203,0,0,True,0.6719027757644653,0.6719027757644653,0.32809725403785706
204,1,0,False,0.5157737731933594,0.5157737731933594,0.4842262268066406
205,0,0,True,0.9080776572227478,0.9080776572227478,0.09192238748073578
206,1,1,True,0.7720832228660583,0.22791676223278046,0.7720832228660583
207,0,0,True,0.8613532185554504,0.8613532185554504,0.13864676654338837
208,0,0,True,0.9611369967460632,0.9611369967460632,0.03886302933096886
209,0,0,True,0.9815447330474854,0.9815447330474854,0.018455248326063156
210,1,0,False,0.6182687282562256,0.6182687282562256,0.381731241941452
211,1,1,True,0.7057745456695557,0.2942254841327667,0.7057745456695557
212,0,0,True,0.8877734541893005,0.8877734541893005,0.11222652345895767
213,0,0,True,0.7734668254852295,0.7734668254852295,0.22653323411941528
214,0,0,True,0.9084673523902893,0.9084673523902893,0.09153266996145248
215,0,0,True,0.9708404541015625,0.9708404541015625,0.0291595496237278
216,1,1,True,0.7424875497817993,0.2575124204158783,0.7424875497817993
217,1,1,True,0.5445913672447205,0.45540860295295715,0.5445913672447205
218,0,0,True,0.7554460763931274,0.7554460763931274,0.24455395340919495
219,0,0,True,0.7947521209716797,0.7947521209716797,0.20524780452251434
220,0,0,True,0.8819977045059204,0.8819977045059204,0.11800233274698257
221,0,1,False,0.5101380944252014,0.48986193537712097,0.5101380944252014
222,0,0,True,0.6472645401954651,0.6472645401954651,0.3527354896068573
223,0,0,True,0.8703163862228394,0.8703163862228394,0.12968362867832184
224,0,0,True,0.756902813911438,0.756902813911438,0.24309717118740082
225,0,0,True,0.9295378923416138,0.9295378923416138,0.07046215981245041
226,0,0,True,0.9048628807067871,0.9048628807067871,0.0951371118426323
227,1,0,False,0.7368857264518738,0.7368857264518738,0.2631143033504486
228,0,0,True,0.6657720804214478,0.6657720804214478,0.33422794938087463
229,1,1,True,0.8894833922386169,0.11051661521196365,0.8894833922386169
230,0,0,True,0.8275550603866577,0.8275550603866577,0.17244496941566467
231,0,0,True,0.8035013675689697,0.8035013675689697,0.19649866223335266
232,0,0,True,0.8087853193283081,0.8087853193283081,0.1912146657705307
233,1,0,False,0.8840472102165222,0.8840472102165222,0.11595280468463898
234,0,0,True,0.9471036791801453,0.9471036791801453,0.05289637669920921
235,1,0,False,0.7866897583007812,0.7866897583007812,0.21331028640270233
236,1,0,False,0.928228497505188,0.928228497505188,0.07177149504423141
237,0,0,True,0.7715851068496704,0.7715851068496704,0.22841490805149078
238,0,0,True,0.6835224032402039,0.6835224032402039,0.31647756695747375
239,0,0,True,0.8864143490791321,0.8864143490791321,0.11358564347028732
240,0,0,True,0.9632734656333923,0.9632734656333923,0.03672652319073677
241,0,0,True,0.9599806070327759,0.9599806070327759,0.04001937434077263
242,1,1,True,0.702393114566803,0.297606885433197,0.702393114566803
243,0,0,True,0.8579550981521606,0.8579550981521606,0.14204490184783936
244,0,0,True,0.9246774911880493,0.9246774911880493,0.07532253861427307
245,0,0,True,0.8600724339485168,0.8600724339485168,0.13992762565612793
246,0,0,True,0.5626914501190186,0.5626914501190186,0.43730854988098145
247,0,0,True,0.8956704139709473,0.8956704139709473,0.10432957112789154
248,1,0,False,0.9506682753562927,0.9506682753562927,0.04933175444602966
249,0,0,True,0.8931712508201599,0.8931712508201599,0.10682874172925949
250,0,1,False,0.6967141032218933,0.3032858669757843,0.6967141032218933
251,0,0,True,0.8433709144592285,0.8433709144592285,0.15662914514541626
252,0,0,True,0.9517632126808167,0.9517632126808167,0.04823675751686096
253,0,0,True,0.9138700366020203,0.9138700366020203,0.08612999320030212
254,1,1,True,0.6384773850440979,0.3615225851535797,0.6384773850440979
255,0,0,True,0.8270890712738037,0.8270890712738037,0.1729108989238739
256,0,0,True,0.8750447034835815,0.8750447034835815,0.12495532631874084
257,0,0,True,0.9552308917045593,0.9552308917045593,0.044769126921892166
258,0,0,True,0.9402729868888855,0.9402729868888855,0.0597270168364048
259,0,0,True,0.9782912731170654,0.9782912731170654,0.021708769723773003
260,1,0,False,0.7825788855552673,0.7825788855552673,0.21742108464241028
261,0,0,True,0.6992565989494324,0.6992565989494324,0.30074337124824524
262,0,0,True,0.8528256416320801,0.8528256416320801,0.14717437326908112
263,0,0,True,0.9093872308731079,0.9093872308731079,0.0906127393245697
264,1,0,False,0.6692683696746826,0.6692683696746826,0.3307316303253174
265,0,0,True,0.9749225974082947,0.9749225974082947,0.02507740445435047
266,0,0,True,0.8486965298652649,0.8486965298652649,0.1513034999370575
267,0,0,True,0.9520408511161804,0.9520408511161804,0.04795914515852928
268,0,0,True,0.9359354972839355,0.9359354972839355,0.06406452506780624
269,0,0,True,0.962260901927948,0.962260901927948,0.03773912787437439
270,0,0,True,0.8714263439178467,0.8714263439178467,0.12857364118099213
271,0,0,True,0.6608932614326477,0.6608932614326477,0.3391067683696747
272,0,0,True,0.787493109703064,0.787493109703064,0.21250687539577484
273,0,0,True,0.8927496671676636,0.8927496671676636,0.10725032538175583
274,0,0,True,0.8433730006217957,0.8433730006217957,0.15662698447704315
275,0,1,False,0.6900691986083984,0.30993086099624634,0.6900691986083984
276,0,0,True,0.8352830410003662,0.8352830410003662,0.16471700370311737
277,0,0,True,0.941453754901886,0.941453754901886,0.058546267449855804
278,0,0,True,0.8004263043403625,0.8004263043403625,0.19957372546195984
279,0,0,True,0.6999821066856384,0.6999821066856384,0.3000178635120392
280,1,0,False,0.8882677555084229,0.8882677555084229,0.11173225194215775
281,1,1,True,0.5942240953445435,0.40577590465545654,0.5942240953445435
282,1,0,False,0.937937319278717,0.937937319278717,0.06206269934773445
283,0,1,False,0.7182947993278503,0.28170520067214966,0.7182947993278503
284,1,0,False,0.8904305100440979,0.8904305100440979,0.1095694825053215
285,0,0,True,0.7153923511505127,0.7153923511505127,0.2846076488494873
286,0,0,True,0.9047878384590149,0.9047878384590149,0.0952121764421463
287,1,0,False,0.827627956867218,0.827627956867218,0.1723720282316208
288,0,0,True,0.6423376202583313,0.6423376202583313,0.3576623797416687
289,0,0,True,0.6009041666984558,0.6009041666984558,0.3990958034992218
290,0,0,True,0.7821664810180664,0.7821664810180664,0.2178335040807724
291,1,0,False,0.8261854648590088,0.8261854648590088,0.1738145649433136
292,0,0,True,0.9728735089302063,0.9728735089302063,0.02712651528418064
293,0,0,True,0.9760299324989319,0.9760299324989319,0.02397007867693901
294,0,0,True,0.9055908918380737,0.9055908918380737,0.09440910816192627
295,0,0,True,0.9085618853569031,0.9085618853569031,0.09143811464309692
296,0,1,False,0.5466079115867615,0.45339205861091614,0.5466079115867615
297,0,0,True,0.9753885865211487,0.9753885865211487,0.024611366912722588
298,0,0,True,0.9407589435577393,0.9407589435577393,0.05924106761813164
299,0,0,True,0.8587965369224548,0.8587965369224548,0.14120344817638397
300,0,0,True,0.849370539188385,0.849370539188385,0.15062949061393738
301,1,0,False,0.8427256941795349,0.8427256941795349,0.15727433562278748
302,0,0,True,0.803561270236969,0.803561270236969,0.1964387595653534
303,1,0,False,0.5080952644348145,0.5080952644348145,0.49190473556518555
304,0,0,True,0.9228066802024841,0.9228066802024841,0.07719331979751587
305,0,0,True,0.7785391807556152,0.7785391807556152,0.22146083414554596
306,0,0,True,0.880897581577301,0.880897581577301,0.11910242587327957
307,0,0,True,0.8917894959449768,0.8917894959449768,0.1082104817032814
308,0,0,True,0.9285306930541992,0.9285306930541992,0.07146934419870377
309,1,1,True,0.8338154554367065,0.16618455946445465,0.8338154554367065
310,0,0,True,0.9187610149383545,0.9187610149383545,0.0812389999628067
311,0,0,True,0.9684383869171143,0.9684383869171143,0.03156164288520813
312,1,0,False,0.7041956782341003,0.7041956782341003,0.29580429196357727
313,0,0,True,0.8509413599967957,0.8509413599967957,0.14905864000320435
314,0,0,True,0.6696509718894958,0.6696509718894958,0.33034902811050415
315,1,0,False,0.911435067653656,0.911435067653656,0.0885649174451828
316,0,0,True,0.9056646227836609,0.9056646227836609,0.09433542937040329
317,0,0,True,0.9731841683387756,0.9731841683387756,0.02681581676006317
318,1,0,False,0.8983873128890991,0.8983873128890991,0.10161268711090088
319,0,0,True,0.930018424987793,0.930018424987793,0.06998158246278763
320,0,0,True,0.5563037991523743,0.5563037991523743,0.4436962306499481
321,0,0,True,0.8602980971336365,0.8602980971336365,0.13970191776752472
322,1,0,False,0.5727073550224304,0.5727073550224304,0.4272926449775696
323,0,0,True,0.8666078448295593,0.8666078448295593,0.13339217007160187
324,0,0,True,0.9725267291069031,0.9725267291069031,0.02747327834367752
325,0,0,True,0.8422366380691528,0.8422366380691528,0.15776334702968597
326,0,0,True,0.7301643490791321,0.7301643490791321,0.26983562111854553
327,1,1,True,0.7914976477622986,0.20850232243537903,0.7914976477622986
328,0,0,True,0.8515288233757019,0.8515288233757019,0.14847122132778168
329,0,0,True,0.6828800439834595,0.6828800439834595,0.31711992621421814
330,0,0,True,0.9582068920135498,0.9582068920135498,0.041793085634708405
331,0,0,True,0.8790183067321777,0.8790183067321777,0.12098166346549988
332,0,0,True,0.8496521711349487,0.8496521711349487,0.15034784376621246
333,1,1,True,0.7230756282806396,0.27692440152168274,0.7230756282806396
334,0,0,True,0.8933274149894714,0.8933274149894714,0.10667259991168976
335,0,0,True,0.9148504734039307,0.9148504734039307,0.08514954894781113
336,0,0,True,0.9235007762908936,0.9235007762908936,0.07649926841259003
337,0,0,True,0.9161950945854187,0.9161950945854187,0.0838048905134201
338,0,0,True,0.8935683369636536,0.8935683369636536,0.10643164068460464
339,0,0,True,0.768348753452301,0.768348753452301,0.23165123164653778
340,1,1,True,0.7174726128578186,0.2825274169445038,0.7174726128578186
341,0,0,True,0.9852786660194397,0.9852786660194397,0.014721321873366833
342,0,1,False,0.6155828833580017,0.3844170868396759,0.6155828833580017
343,0,0,True,0.6252294182777405,0.6252294182777405,0.3747705817222595
344,0,0,True,0.9088130593299866,0.9088130593299866,0.09118694067001343
345,0,0,True,0.5968196392059326,0.5968196392059326,0.4031803607940674
346,0,0,True,0.9515847563743591,0.9515847563743591,0.04841522499918938
347,0,0,True,0.7546510696411133,0.7546510696411133,0.24534890055656433
348,0,1,False,0.5704699158668518,0.4295300841331482,0.5704699158668518
349,0,0,True,0.8873900175094604,0.8873900175094604,0.11261001974344254
350,0,0,True,0.9650700688362122,0.9650700688362122,0.03492991253733635
351,1,0,False,0.9043850302696228,0.9043850302696228,0.09561500698328018
352,0,0,True,0.8923065662384033,0.8923065662384033,0.10769344866275787
353,0,0,True,0.9369990825653076,0.9369990825653076,0.06300094723701477
354,0,0,True,0.9491859078407288,0.9491859078407288,0.050814080983400345
355,1,1,True,0.7570284605026245,0.24297155439853668,0.7570284605026245
356,0,0,True,0.8176461458206177,0.8176461458206177,0.18235385417938232
357,0,0,True,0.8806524276733398,0.8806524276733398,0.11934758722782135
358,0,0,True,0.7804818749427795,0.7804818749427795,0.21951815485954285
359,0,0,True,0.9039926528930664,0.9039926528930664,0.09600736200809479
360,1,0,False,0.6893556714057922,0.6893556714057922,0.31064432859420776
361,0,0,True,0.9776403903961182,0.9776403903961182,0.02235955186188221
362,1,0,False,0.8942120671272278,0.8942120671272278,0.1057879626750946
363,1,1,True,0.6965853571891785,0.30341464281082153,0.6965853571891785
364,0,0,True,0.9530537128448486,0.9530537128448486,0.046946343034505844
365,1,1,True,0.8020350337028503,0.19796498119831085,0.8020350337028503
366,0,0,True,0.9654576778411865,0.9654576778411865,0.03454233333468437
367,1,0,False,0.6806711554527283,0.6806711554527283,0.31932884454727173
368,0,0,True,0.8407129049301147,0.8407129049301147,0.15928712487220764
369,0,0,True,0.8649893403053284,0.8649893403053284,0.13501062989234924
370,0,0,True,0.9522379636764526,0.9522379636764526,0.04776206240057945
371,0,0,True,0.8843302130699158,0.8843302130699158,0.11566979438066483
372,1,0,False,0.953937292098999,0.953937292098999,0.04606273025274277
373,0,0,True,0.9265556931495667,0.9265556931495667,0.07344425469636917
374,0,0,True,0.8218594193458557,0.8218594193458557,0.1781405508518219
375,0,0,True,0.8883993625640869,0.8883993625640869,0.11160065978765488
376,1,0,False,0.8295296430587769,0.8295296430587769,0.17047037184238434
377,0,0,True,0.8763011693954468,0.8763011693954468,0.12369883805513382
378,1,0,False,0.9300710558891296,0.9300710558891296,0.06992896646261215
379,0,0,True,0.8845778107643127,0.8845778107643127,0.11542212963104248
380,0,0,True,0.8331764340400696,0.8331764340400696,0.16682356595993042
381,0,0,True,0.7803955674171448,0.7803955674171448,0.2196044623851776
382,0,1,False,0.6236320734024048,0.3763679265975952,0.6236320734024048
383,0,0,True,0.8603995442390442,0.8603995442390442,0.1396005004644394
384,0,0,True,0.8526067733764648,0.8526067733764648,0.14739319682121277
385,1,0,False,0.5710886716842651,0.5710886716842651,0.42891138792037964
386,0,0,True,0.9787295460700989,0.9787295460700989,0.021270450204610825
387,1,1,True,0.7056741118431091,0.29432588815689087,0.7056741118431091
388,0,0,True,0.9049078822135925,0.9049078822135925,0.09509214013814926
389,0,0,True,0.9030694961547852,0.9030694961547852,0.09693053364753723
390,1,0,False,0.9102442264556885,0.9102442264556885,0.08975575119256973
391,0,0,True,0.9484608769416809,0.9484608769416809,0.05153916776180267
392,0,0,True,0.9158558249473572,0.9158558249473572,0.08414417505264282
393,0,0,True,0.9105117917060852,0.9105117917060852,0.08948824554681778
394,1,0,False,0.852201521396637,0.852201521396637,0.14779849350452423
395,0,0,True,0.9314612746238708,0.9314612746238708,0.06853877007961273
396,0,0,True,0.9037671685218811,0.9037671685218811,0.0962328165769577
397,1,0,False,0.7476900815963745,0.7476900815963745,0.2523099482059479
398,1,0,False,0.8281351327896118,0.8281351327896118,0.17186488211154938
399,0,0,True,0.8649977445602417,0.8649977445602417,0.13500230014324188
