sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
37,3,3,True,0.9999883356685814,1.1455577439466563e-06,6.655350790286974e-07,6.528020413588129e-07,0.9999883356685814,9.544349618132975e-07,1.2266972841670664e-06,1.731837071464886e-06,1.671405670115424e-06,2.6722172396355423e-06,9.438443269409696e-07
38,6,6,True,0.9999720453967077,1.1157683655026009e-07,2.7337066916630324e-05,3.095768416394153e-08,6.887736470388341e-08,1.6174910122439668e-07,8.053918282138917e-08,0.9999720453967077,6.430967740377049e-08,5.577177599341614e-08,4.375475277883387e-08
39,3,3,True,0.99999966738047,3.2254711332166806e-08,3.35161169889765e-08,2.5854300343791315e-08,0.99999966738047,4.001549041164084e-08,2.649265986280527e-08,1.934245556967182e-08,3.670556739499397e-08,3.470516036542788e-08,8.373306759374855e-08
40,4,4,True,0.9999996328720269,6.35882186056795e-08,1.009518290147236e-08,1.5318496233852533e-08,1.3103519897347937e-08,0.9999996328720269,2.8986346677095344e-08,1.9598504502935072e-07,1.4758417221009353e-08,1.1324542608135982e-08,1.3968203625256513e-08
41,7,7,True,0.9960465215888719,7.010269597730578e-05,2.02295338661331e-05,2.3578310736697333e-05,3.130169377592733e-05,2.0961968736711825e-05,0.0001248859674623646,0.0014588163533618985,0.9960465215888719,2.4315809972176095e-05,0.0021792860772389244
42,3,3,True,0.9999988818304257,3.983442468283108e-08,3.409842491983916e-08,8.494387253621723e-09,0.9999988818304257,2.2523546589588186e-08,2.4335015424135983e-08,6.192530993191406e-07,4.7581611254203297e-08,4.971955008116172e-08,2.723295148436937e-07
43,4,4,True,0.9999994058634991,6.034279801151173e-08,2.315471411151178e-08,9.314925584929335e-09,3.866171674922186e-08,0.9999994058634991,2.751890747018766e-08,2.8944828932141425e-07,4.8539398512658496e-08,4.806284522846746e-08,4.9092906213338514e-08
44,4,4,True,0.9999996214253956,1.1996501702136525e-08,1.2487348907297767e-07,1.5919092983594747e-08,1.605284110758229e-08,0.9999996214253956,1.0170665300590034e-08,1.260573153084125e-07,8.730217517554395e-09,5.760372051367122e-08,7.170761024987558e-09
45,2,2,True,0.9999469439031923,7.468723375792556e-06,1.2309986906759855e-06,0.9999469439031923,3.196250772135704e-06,2.6367215061382023e-06,1.7924895472370956e-06,1.189020614719135e-06,1.599921298872967e-06,8.915789401379518e-07,3.305039206238041e-05
46,9,9,True,0.9999997850257549,2.6937830600808326e-08,1.5977159391671783e-08,1.501491090516637e-08,2.3037456144772148e-08,1.3978243576149337e-08,1.8475950907948404e-08,4.6336853384254335e-08,4.0778637150420357e-08,1.4437202926121165e-08,0.9999997850257549
47,7,7,True,0.9999984962766085,8.225296928647836e-08,1.8060045186875207e-08,2.3506207402361808e-08,5.011975483788135e-08,2.142579821253381e-08,6.973240366360074e-07,4.872051992443082e-07,0.9999984962766085,2.955967035711189e-08,9.426971015359441e-08
48,1,1,True,0.9999994890374408,0.9999994890374408,2.157610313432746e-08,2.4125623023084734e-08,4.827967648279339e-08,4.851974787642576e-08,7.005684042475746e-08,3.059748629910657e-08,6.70921327663484e-08,3.5423667003989515e-08,1.6529128208161764e-07
49,5,5,True,0.999998137993542,1.0905537056300092e-07,7.29234493322989e-08,3.1777452443577613e-07,5.655119276678867e-08,9.055824470069842e-07,0.999998137993542,9.24789690474256e-08,1.2210099803339479e-07,1.1841023528818872e-07,6.712927169213175e-08
50,2,2,True,0.9999993551657863,2.1513451912964655e-08,1.5497549635960578e-08,0.9999993551657863,9.139099158280903e-09,4.250596563976117e-08,1.2459518195633241e-08,1.38546236397714e-08,1.316432863741274e-08,1.1151079736486643e-08,5.055485972033593e-07
51,1,1,True,0.9999947620265661,0.9999947620265661,4.451314691276794e-08,3.869371903468279e-08,7.000499777193085e-08,5.0089027464581886e-08,5.348823186907708e-08,7.720344160212399e-08,1.0597252604293776e-07,4.597775051051651e-08,4.752030592589066e-06
52,4,4,True,0.9991820768327938,4.6045309163837963e-07,0.0008052189271553198,6.920599328878813e-06,5.641113391827576e-07,0.9991820768327938,3.590002677055928e-07,2.1490516994852738e-06,3.4554173169655663e-07,1.1006264921732621e-06,8.04856099994004e-07
53,9,9,True,0.9999997016522713,7.740843386181683e-08,4.675724350938694e-08,2.664143843028432e-08,2.624095879085582e-08,1.2985214976749519e-08,2.1983635779985498e-08,1.9476232056847703e-08,5.1565981450247845e-08,1.5288589906628128e-08,0.9999997016522713
54,2,2,True,0.9999982033345246,1.2121038149530907e-07,3.4875773950216455e-07,0.9999982033345246,9.59625401447252e-08,3.567385464117005e-07,2.931386076274751e-07,1.1286519703288702e-07,1.5343239983643684e-07,9.459052982461612e-08,2.1996953358947233e-07
55,6,4,False,0.9999502989395717,1.6309227845075461e-06,7.29598764542445e-06,4.9362168691767135e-06,2.570722694430314e-06,0.9999502989395717,2.1207581190310373e-06,2.6551144614043577e-05,1.2770783155686863e-06,1.5362829384258244e-06,1.7819464479262967e-06
56,7,7,True,0.9999996831923634,1.0803412859329335e-07,6.974662678850472e-09,3.198462552175227e-08,1.782024143508351e-08,1.9936842268494467e-08,3.874813645707219e-08,2.1772381327062175e-08,0.9999996831923634,2.234645345586607e-08,4.919016508701219e-08
57,8,8,True,0.9918583973164933,0.00013679156456011227,0.00015721109341454214,9.672132929882154e-05,0.0062504847954235054,0.001034531512796117,0.00011357817986533751,0.00013459174582393935,0.00010667721458287729,0.9918583973164933,0.0001110152477413168
58,9,9,True,0.9999935211406475,9.308723225210357e-07,2.490678448950795e-07,2.3029346638486136e-06,4.5858369707276525e-07,1.5889298428312554e-07,3.4842712834625395e-07,1.1322458933963304e-06,5.134502986058621e-07,3.8438451943115617e-07,0.9999935211406475
59,6,6,True,0.9999857983793037,5.406743120852825e-07,4.3601990720488085e-07,4.3603459951612044e-07,4.670561373969813e-06,4.376679237704674e-06,8.426373203138809e-07,0.9999857983793037,7.352299660447983e-07,1.1919521062495968e-06,9.718318732743443e-07
60,4,4,True,0.9999980396086119,9.740408973351598e-08,5.007043388007297e-08,4.0117048543613394e-08,1.7680482735368672e-07,0.9999980396086119,6.023526914014927e-08,1.1326036814449027e-06,6.022974672901279e-08,2.911292780057198e-07,5.1797013480565484e-08
61,7,7,True,0.9999996854100469,5.714117114098548e-08,1.1723856087916188e-08,1.9396576297130246e-08,1.9914391700331342e-08,1.0214393626035647e-08,4.8910452811278096e-08,2.8439554017437307e-08,0.9999996854100469,1.6251979307888385e-08,1.0259757820651313e-07
62,2,2,True,0.9996216263274261,1.3998730834892617e-07,1.1618181949938891e-07,0.9996216263274261,9.800841721464812e-08,2.4616813081871175e-07,1.5594486047868882e-07,1.849052278953057e-07,1.854053360951159e-06,7.042793712455382e-08,0.00037550799551179206
63,4,4,True,0.9999996569594518,1.5091124072061155e-08,2.5776606951346233e-08,9.13153996296945e-09,1.9694293756592346e-08,0.9999996569594518,1.3864970442511977e-08,1.481737222217834e-07,1.2035231852391962e-08,8.617621582186622e-08,1.3096843135281962e-08
64,10,10,True,0.9999978064587064,8.139828623185115e-08,0.9999978064587064,1.1548785282899265e-07,1.8843317444540823e-07,1.262393260933327e-07,7.326469041319555e-08,1.0082110998517992e-07,6.471476726201119e-08,1.2718089123446388e-06,1.7137317389959597e-07
65,8,8,True,0.9999984290991691,1.1642843120595437e-06,2.9882043912712484e-08,5.78917205347751e-08,5.574905729769488e-08,1.3659250827712088e-07,3.840227065067789e-08,5.943074330270103e-08,1.5716702861248253e-08,0.9999984290991691,1.2951471937373358e-08
66,5,5,True,0.9999992819584673,3.0892938478010045e-08,1.25068325376992e-08,2.6360912754127447e-08,8.333216047348614e-08,2.5683759066695258e-08,0.9999992819584673,4.367443035848923e-08,4.2373810381440244e-07,3.63076689126907e-08,3.5544726044584006e-08
67,10,10,True,0.9999996978002815,3.1258587164545474e-08,0.9999996978002815,2.0120759089046646e-08,3.279204032559899e-08,8.244289720874717e-08,2.4973849511373068e-08,2.916930268777017e-08,2.5790121562789436e-08,2.980330697473309e-08,2.5848854125593365e-08
68,8,8,True,0.9999984680656242,2.4324673189811186e-08,3.2345310434619794e-08,1.0442475250243228e-06,1.4633746140096554e-07,9.521696243934297e-08,4.725930974259016e-08,1.0880541469787618e-07,1.8498952589093148e-08,0.9999984680656242,1.4898766218304691e-08
69,3,3,True,0.9999995852369964,8.005017977657232e-08,2.7946987999477137e-08,8.89013104181227e-09,0.9999995852369964,1.6831507163763917e-08,2.8832011777276445e-08,8.37609736349341e-08,3.712619103822909e-08,8.533901105588948e-08,4.598601010710863e-08
70,6,6,True,0.9999989754104079,5.881380186672514e-08,1.0660501035510656e-07,1.3490476511760556e-08,1.1287655918290312e-07,4.262103351756409e-07,5.478530027701544e-08,0.9999989754104079,8.005973810471464e-08,1.2378975265576523e-07,4.7958618189223835e-08
71,5,5,True,0.999998820262473,6.417345298072771e-08,5.961637381259947e-08,1.0349060383638227e-07,5.423443010834543e-08,4.5873753151294037e-07,0.999998820262473,1.2143659174668962e-07,2.1732597366805044e-07,7.366039083240848e-08,2.706217839983599e-08
72,9,9,True,0.999993235695673,4.83707566529434e-07,2.0747069436497892e-07,1.2443110448618544e-07,2.5564154691629184e-07,1.255431524361968e-07,5.38949860027071e-07,1.891496323199186e-07,4.632313927196745e-06,2.0709684279354231e-07,0.999993235695673
73,9,9,True,0.9999962975530736,3.425410065850066e-06,2.5777588557415153e-08,4.8853179052119355e-08,3.5474363086786424e-08,1.8450928134656634e-08,2.8700610558976856e-08,4.659484818316561e-08,4.608834818012508e-08,2.709699477473209e-08,0.9999962975530736
74,6,6,True,0.9999573693152061,1.1787213008439777e-06,4.319916356732159e-06,9.318175862842181e-07,8.086212733125527e-07,3.016609127980139e-05,1.4851036666295741e-06,0.9999573693152061,2.6645450475017337e-06,5.179993337062448e-07,5.578689490928623e-07
75,6,6,True,0.9999891828405558,3.4655055408167657e-07,1.94150098214942e-06,4.590333052338648e-06,4.960488482958353e-07,2.0766938805272833e-06,2.5591131141727094e-07,0.9999891828405558,3.021576063962967e-07,2.9891555776740477e-07,5.090476510966586e-07
76,5,5,True,0.9999992186924802,3.528099405636802e-08,2.3490852694524633e-08,6.85603701786976e-08,2.436160005936119e-08,2.2094403132284833e-07,0.9999992186924802,1.0124896566809095e-07,2.6422140805774297e-07,2.2103399846003194e-08,2.109589781529936e-08
77,10,10,True,0.9998332109474592,1.4834420130179708e-07,0.9998332109474592,4.1324457926795376e-08,4.1673685215703326e-07,1.970889750460018e-07,2.1468521332494275e-07,1.972938191071359e-07,1.3838001192705256e-07,0.0001653368915403474,9.830746947016615e-08
78,6,6,True,0.9999893249872369,3.7759421300212554e-07,5.189705114813212e-07,1.2089318432574603e-07,1.522866412351004e-06,3.3395982456524076e-07,5.757703956933867e-07,0.9999893249872369,6.353485662879527e-06,3.3095361964622307e-07,5.40518939133941e-07
79,3,3,True,0.9999997599746645,2.608913893350577e-08,2.1966519491633113e-08,9.427587889813499e-09,0.9999997599746645,1.3687100317889893e-08,2.1081109563324172e-08,3.372401232916306e-08,2.951773847997482e-08,6.071256485869146e-08,2.3819563408939315e-08
80,7,7,True,0.9915449744861758,0.00015450892763270498,5.959239316162712e-05,0.0002571098174046782,0.00011591741188156764,0.005346592423190962,0.001606965339950011,0.00023468383762569387,0.9915449744861758,0.00015698400364307828,0.0005226713593338613
81,2,2,True,0.9990853339686868,2.757337363201742e-06,2.825197693543495e-05,0.9990853339686868,2.4983469102036458e-06,0.0006673909648147002,0.00020277477287142473,1.691183311517696e-06,2.1908224549611446e-06,3.678868980187909e-06,3.431757671599791e-06
82,8,8,True,0.9999807264590991,4.623083031470003e-07,2.2779087309973092e-06,3.745426820515501e-07,1.0962104309936524e-05,3.4891549131217765e-06,4.501691365752609e-07,4.930549735918529e-07,3.6314590685235373e-07,0.9999807264590991,4.011519445334247e-07
83,2,2,True,0.9999993751571862,3.667964875010701e-08,1.3911137772680842e-08,0.9999993751571862,8.891476534639622e-08,4.8333320066096756e-08,4.277940936064355e-08,8.833304343557337e-09,1.7617878986176892e-07,2.0234772115427713e-08,1.8897766639307982e-07
84,6,6,True,0.9999950804016166,1.4366471404382962e-07,3.3294997530757983e-06,8.120182655304306e-07,1.457049582736878e-07,1.3189919591010493e-07,1.4604324077749528e-07,0.9999950804016166,9.478874072275748e-08,6.81270853336399e-08,4.7852429452251807e-08
85,9,9,True,0.9999995061987319,1.1940526770302214e-07,4.506900400133926e-08,4.105399519956641e-08,4.3354059035881925e-08,3.392522384083454e-08,4.3605324444009565e-08,6.11751746405932e-08,7.026974366534005e-08,3.5943475460452194e-08,0.9999995061987319
86,6,6,True,0.999909843511299,1.16161881588114e-06,8.144941113240793e-07,5.892425770374028e-07,3.7715668271270854e-05,4.152772251245306e-05,1.8827924231497996e-06,0.999909843511299,1.8435233077032336e-06,2.5433302706690215e-06,2.0780964113687806e-06
87,1,1,True,0.9999989640543254,0.9999989640543254,5.1745198092608006e-08,3.105970137960794e-08,9.399193416941901e-08,6.372275575778713e-08,1.0107063194556645e-07,4.492636200296051e-08,1.3853624155690838e-07,6.320958674991853e-08,4.476832632188341e-07
88,1,1,True,0.9999954322567803,0.9999954322567803,1.0937380342379734e-07,6.755747982720724e-07,3.5130354425000587e-07,7.514218320663037e-08,2.6515041983329825e-07,1.5124383865624438e-07,5.345901991924523e-07,1.0459114696899263e-07,2.300773286000703e-06
89,6,6,True,0.9999997971878116,2.8043451636244765e-08,9.573996323289142e-09,1.1783547107653645e-08,1.4783494125438328e-08,5.46027241927999e-08,2.517588541272225e-08,0.9999997971878116,2.269344134194058e-08,1.040604469226412e-08,2.5749603236097224e-08
90,5,5,True,0.9999981311095594,3.300468919300847e-08,2.553219956182563e-08,6.516816991606079e-07,3.644633178739317e-08,7.03116559449917e-08,0.9999981311095594,3.459427189970442e-08,2.7572788243996955e-07,2.817685861789378e-08,7.134148522291918e-07
91,10,10,True,0.9999997836534522,2.137695577813846e-08,0.9999997836534522,2.0596292907318884e-08,2.5656154423730602e-08,3.4512790981793406e-08,2.187801047509378e-08,1.5496824698052984e-08,1.81235821415059e-08,2.5841478487194574e-08,3.286445793641066e-08
92,9,9,True,0.9999871798032033,2.914920588189157e-06,7.270681495765964e-07,2.6619645924483718e-06,6.562283710088682e-07,4.3000484201753766e-07,7.236268464052034e-07,6.386229220698699e-07,3.4857483591759225e-06,5.820121257639111e-07,0.9999871798032033
93,4,3,False,0.9979798629752431,2.3960853445519694e-05,1.1263463545813886e-05,1.1095381155139853e-05,0.9979798629752431,5.647336622044921e-06,1.498454158625236e-05,0.0018679747770689395,5.2318024007759264e-05,1.7384657354564555e-05,1.550798997046902e-05
94,6,6,True,0.9995588343347478,3.55181596017052e-06,0.00025622412527210713,1.4238695257225078e-06,2.1566355449956974e-06,0.00015940555217237938,4.125342425591978e-06,0.9995588343347478,2.014481574945726e-06,1.0446741738999277e-05,1.8171010373088909e-06
95,1,1,True,0.9999994659723243,0.9999994659723243,2.7824612245003898e-08,1.902452687129872e-08,1.328089840707559e-07,1.585887924041712e-08,5.128013204469014e-08,3.382778248059082e-08,6.301117155392674e-08,3.561999675044261e-08,1.5477159034061056e-07
96,1,1,True,0.9999994539024777,0.9999994539024777,2.7145974285531857e-08,8.542254191924016e-08,5.07656077983932e-08,2.6699287752028268e-08,4.223744487374604e-08,8.190389535145493e-08,6.894041973345683e-08,4.3534075963588796e-08,1.194482747895652e-07
97,3,3,True,0.9999846585609203,1.694495281498617e-07,1.4531620271470464e-07,7.525431038071503e-08,0.9999846585609203,6.682679475436361e-08,1.2857234283770658e-07,9.161331379761267e-06,4.6369679958069957e-07,4.638143117074875e-06,4.928486042699082e-07
98,5,5,True,0.9999992282545577,4.724609360297969e-08,2.359644142969162e-08,2.9114857493889864e-08,8.755648666042853e-08,4.578967193143239e-08,0.9999992282545577,3.869011018443796e-07,1.0984871561981376e-07,2.2720369765502174e-08,1.89717036889751e-08
99,3,3,True,0.9999993388453879,3.4046274929198955e-08,3.025294931115439e-08,8.662096903933447e-09,0.9999993388453879,1.6041560578961933e-08,2.529800694691889e-08,4.34250227097718e-07,3.4277613137454816e-08,5.461476060711591e-08,2.3711122402254003e-08
100,8,8,True,0.9999994865033967,2.274568900802834e-08,3.4524167479176255e-08,1.1142382936604235e-08,8.41219882337874e-08,2.744953921474414e-07,2.5749021556453614e-08,2.764794609190746e-08,1.774666918777503e-08,0.9999994865033967,1.532334681273747e-08
101,1,1,True,0.9999995597706299,0.9999995597706299,2.7318827578268218e-08,1.941661244165627e-08,4.5029178357851445e-08,2.468223960250365e-08,3.19227016905401e-08,7.0563661608223e-08,5.642057716099167e-08,3.294927797517219e-08,1.3192629373412824e-07
102,5,5,True,0.9999980188847835,7.16745545631611e-08,2.760293363493216e-08,3.396368631436503e-08,8.624920355490181e-08,2.8953232607590823e-07,0.9999980188847835,4.8957504263365587e-08,1.3161148569998657e-06,4.220362193406017e-08,6.48165291141448e-08
103,8,8,True,0.9999713886812316,2.6616749971019545e-07,2.778129544197013e-05,8.055254261284049e-08,8.35969940067708e-08,1.395057105148996e-07,5.782532521505209e-08,1.0275157522106984e-07,4.993254140993983e-08,0.9999713886812316,4.969113759417532e-08
104,10,10,True,0.9999995624029491,3.605625271912406e-08,0.9999995624029491,1.612578786499187e-08,4.409301503647047e-08,1.1415213745196808e-07,2.9435283892770142e-08,3.483480760159709e-08,2.8668304938823542e-08,8.253738327888894e-08,5.1694078198322426e-08
105,3,3,True,0.9999992353844915,6.153955447967423e-08,2.4429452378962804e-08,1.1058230669979731e-07,0.9999992353844915,2.6224326731336184e-07,4.181957566277975e-08,5.118823349730758e-08,9.564364793159132e-08,5.355402597074032e-08,6.361544443088979e-08
106,1,1,True,0.9999983525716774,0.9999983525716774,6.749338006089047e-08,2.503343600600522e-08,7.36096487527594e-08,3.7717625138921566e-08,4.956616849802145e-08,8.814888798679982e-08,7.055355063238731e-08,4.6995896380258844e-08,1.1883097291822302e-06
