sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
35,6,6,True,0.9748808741569519,0.0007321966113522649,0.00026832721778191626,0.0017117835814133286,0.0004453282163012773,0.01971759833395481,5.285955194267444e-05,0.9748808741569519,0.0006876839906908572,5.136988693266176e-05,0.0014520097756758332
36,3,3,True,0.9992702603340149,3.6333406114863465e-06,0.000270920863840729,2.8111671781516634e-06,0.9992702603340149,1.3599279554910026e-05,1.0165004823647905e-05,4.2321053115301766e-06,4.795892527909018e-05,0.0003433260426390916,3.311310865683481e-05
37,3,3,True,0.9883994460105896,0.0029292027465999126,0.0003441824810579419,0.0005713288555853069,0.9883994460105896,0.00013003051572013646,0.00017413774912711233,7.448485848726705e-05,0.0003135012520942837,0.0012587802484631538,0.005804936867207289
38,6,6,True,0.9996251463890076,5.44133263247204e-06,0.0001155111167463474,1.629827056603972e-05,4.796157099917764e-06,0.00020601988944690675,2.916890707638231e-06,0.9996251463890076,1.2879488167527597e-05,3.056494733755244e-06,8.006505595403723e-06
39,3,3,True,0.9997804164886475,6.964522071939427e-06,2.7323842004989274e-05,7.092937721608905e-06,0.9997804164886475,1.5556506696157157e-05,9.09111895452952e-06,5.4403981266659684e-06,2.2492358766612597e-05,7.71565901231952e-05,4.852724669035524e-05
40,4,4,True,0.9985468983650208,2.6070472813444212e-05,5.900095493416302e-05,3.079015004914254e-05,6.839678007963812e-06,0.9985468983650208,9.757849511515815e-06,0.0012693521566689014,1.5082386198628228e-05,4.52716358267935e-06,3.16620607918594e-05
41,7,9,False,0.904809296131134,0.05017450451850891,0.0002999244607053697,0.00015357126540038735,0.03768942877650261,0.00034760055132210255,5.689420140697621e-05,0.0001272438239539042,0.006314905826002359,2.6632866138243116e-05,0.904809296131134
42,3,3,True,0.9993975758552551,4.2491807107580826e-05,8.534881635569036e-05,1.9274451915407553e-05,0.9993975758552551,4.895734673482366e-05,3.4279455576324835e-05,4.716679177363403e-05,0.00010974335600621998,9.01095918379724e-05,0.00012507806241046637
43,4,4,True,0.9966714382171631,0.0003472811949905008,0.0008198930881917477,5.310353299137205e-05,3.910105806426145e-05,0.9966714382171631,2.8163452952867374e-05,0.0011983930598944426,0.0001344175252597779,1.4749047295481432e-05,0.000693455571308732
44,4,4,True,0.9988666772842407,5.411840447777649e-06,4.15964714193251e-05,1.1181160516571254e-05,4.000765329692513e-06,0.9988666772842407,5.577152933256002e-06,0.0010566371493041515,2.955636318802135e-06,3.0456012609647587e-06,2.9236223326734034e-06
45,2,2,True,0.9656116962432861,7.357302092714235e-05,0.000508535304106772,0.9656116962432861,0.0004194994689896703,0.00037433914258144796,0.03021581843495369,0.0010794311529025435,7.259621634148061e-05,3.0693361622979864e-05,0.001613854430615902
46,9,9,True,0.999735951423645,0.00012939461157657206,7.990233825694304e-06,7.677899702684954e-06,1.57981467054924e-05,3.140430635539815e-06,9.329454769613221e-06,1.3633337403007317e-05,6.70121589791961e-05,1.005089234240586e-05,0.999735951423645
47,7,7,True,0.99934983253479,9.66590887401253e-05,1.0626233233779203e-05,3.981338886660524e-05,3.0307346605695784e-05,8.190721018763725e-06,0.0004040338099002838,2.9829778213752434e-05,0.99934983253479,8.527266800228972e-06,2.2253136194194667e-05
48,1,1,True,0.9998942613601685,0.9998942613601685,3.123633405266446e-06,9.412468898517545e-06,4.656675173464464e-06,1.1014461051672697e-05,1.2814926776627544e-05,5.9407661865407135e-06,5.1108322622894775e-06,1.817410156945698e-05,3.550319524947554e-05
49,5,5,True,0.9961857199668884,5.97350845055189e-05,5.7146913604810834e-05,0.0028091694694012403,4.5789431169396266e-05,0.00012584131036419421,0.9961857199668884,0.00019772596715483814,6.430462235584855e-05,0.00016599467198830098,0.00028857841971330345
50,2,2,True,0.9997116327285767,5.231338491284987e-06,5.5945998610695824e-05,0.9997116327285767,1.3643123565998394e-05,8.499710384057835e-05,4.444150181370787e-05,2.9784456273773685e-05,5.0416606427461375e-06,8.053409146668855e-06,4.1220591810997576e-05
51,1,1,True,0.9788424968719482,0.9788424968719482,1.7283831766690128e-05,0.0005310648120939732,4.7568177251378074e-05,0.000592956377658993,6.413929077098146e-05,0.0003117927408311516,0.00013231263437774032,3.5363525967113674e-05,0.019425058737397194
52,4,4,True,0.9959652423858643,3.298460433143191e-05,0.0005196238053031266,8.939967665355653e-05,4.3966530938632786e-05,0.9959652423858643,2.4157918232958764e-05,0.003242488019168377,9.946033969754353e-06,2.518725705158431e-05,4.6970559196779504e-05
53,9,9,True,0.9999476671218872,1.438613617210649e-05,2.5863657810987206e-06,4.267873464414151e-06,4.823957169719506e-06,1.0805703141159029e-06,5.058077931607841e-06,7.943689524836373e-06,4.386095042718807e-06,7.837765224394388e-06,0.9999476671218872
54,2,2,True,0.8909880518913269,0.00015798845561221242,0.000903518870472908,0.8909880518913269,0.0002801120572257787,0.0035944017581641674,0.07923151552677155,0.017940567806363106,0.00027590562240220606,2.7069847419625148e-05,0.006600832566618919
55,6,4,False,0.5715855956077576,0.00017159752314910293,0.0020749515388160944,0.07093209028244019,0.00016622190014459193,0.5715855956077576,0.0007220823899842799,0.35014018416404724,5.959871123195626e-05,0.0001695392857072875,0.003978168126195669
56,7,7,True,0.9999442100524902,1.3890719856135547e-05,4.161204742558766e-06,2.2219364836928435e-06,4.297914529161062e-06,3.1753465918882284e-06,1.582562254043296e-05,4.703648301074281e-06,0.9999442100524902,2.5643537355790613e-06,4.9576087803870905e-06
57,8,8,True,0.986466109752655,2.8266189474379644e-05,0.01118429470807314,4.590510798152536e-05,0.00212460826151073,3.316694710520096e-05,5.7058121456066146e-05,1.8616132365423255e-05,8.583139788242988e-06,0.986466109752655,3.342849959153682e-05
58,9,9,True,0.9827396273612976,0.006616545375436544,0.0011966568417847157,0.0017143303994089365,0.00280100223608315,0.0015541496686637402,0.00011357275798218325,0.0027177610900253057,0.0005187305505387485,2.766408033494372e-05,0.9827396273612976
59,6,6,True,0.993098258972168,7.562887185486034e-05,0.0015231779543682933,0.000189657075679861,0.0003110920952167362,0.003077742177993059,6.638217746512964e-05,0.993098258972168,0.00042682289495132864,4.290692595532164e-05,0.0011882322141900659
60,4,4,True,0.9994248151779175,4.131362584303133e-05,0.0001849773252615705,2.901014158851467e-05,9.070545274880715e-06,0.9994248151779175,9.364380275656004e-06,0.00027884411974810064,7.803349035384599e-06,2.7936700917052804e-06,1.2059085747750942e-05
61,7,7,True,0.999805748462677,2.8271495466469787e-05,8.22724905447103e-06,4.119909135624766e-06,8.006512871361338e-06,5.704387149307877e-06,8.656191494083032e-05,9.535181561659556e-06,0.999805748462677,4.446374987310264e-06,3.9362104871543124e-05
62,2,2,True,0.967574954032898,0.001014184090308845,0.0006156700546853244,0.967574954032898,9.296349890064448e-05,0.001424002693966031,0.00030913649243302643,0.015482918359339237,0.00030198547756299376,0.0001254384551430121,0.013058760203421116
63,4,4,True,0.9978035688400269,1.4830312466074247e-05,0.00013847154332324862,6.325272261165082e-05,1.3425788893073332e-05,0.9978035688400269,1.3002602827327792e-05,0.0019310142379254103,6.21938988842885e-06,3.7664724459318677e-06,1.2544661331048701e-05
64,10,10,True,0.9990020394325256,5.783267624792643e-06,0.9990020394325256,4.6628225391032174e-05,6.456825940404087e-05,0.00010491636203369126,1.5682515368098393e-05,4.9016784032573923e-05,6.8592939896916505e-06,0.0006854738458059728,1.9059058104176074e-05
65,8,8,True,0.9997389316558838,1.0348509931645822e-05,0.00011198227002751082,8.628600880911108e-06,9.593282447895035e-05,4.139740667596925e-06,1.8484750398783945e-05,5.054980192653602e-06,4.259386969351908e-06,0.9997389316558838,2.2540332338394364e-06
66,5,5,True,0.9998087882995605,2.808104363793973e-05,1.1778618500102311e-05,4.5679676986765116e-05,2.1981870304443873e-05,1.3284687156556174e-05,0.9998087882995605,7.390309747279389e-06,3.406638279557228e-05,2.036760088230949e-05,8.543957846995909e-06
67,10,10,True,0.9996575713157654,6.0785332607338205e-06,0.9996575713157654,5.8028246712638065e-05,4.0443068428430706e-05,6.295777711784467e-05,9.135370419244282e-06,4.538501161732711e-05,1.1688205631799065e-05,9.129659156315029e-05,1.7378511984134093e-05
68,8,8,True,0.9988434910774231,4.397290467750281e-05,0.0005447458825074136,0.00010143178951693699,0.00024031783686950803,0.000130554661154747,5.658376539940946e-05,2.1991951143718325e-05,7.575360086775618e-06,0.9988434910774231,9.330239663540851e-06
69,3,3,True,0.9998332262039185,2.955096533696633e-06,3.079959424212575e-05,2.3542188500869088e-06,0.9998332262039185,3.065064674956375e-06,7.74237560108304e-06,2.3810778202459915e-06,3.950263635488227e-05,3.786890738410875e-05,4.019312109448947e-05
70,6,6,True,0.9998680949211121,1.5244823998727952e-06,1.7939575627679005e-05,4.527462351688882e-06,2.9902817004767712e-06,8.791247819317505e-05,9.445145678910194e-07,0.9998680949211121,1.0324840332032181e-05,1.6280456520689768e-06,4.132201866013929e-06
71,5,5,True,0.9975364208221436,6.620299245696515e-05,7.553555769845843e-05,0.0012941915774717927,3.918088259524666e-05,0.00020266840874683112,0.9975364208221436,0.00040254523628391325,7.46307268855162e-05,0.0001503898820374161,0.0001582821278134361
72,9,9,True,0.9868868589401245,0.0038444502279162407,0.006834983825683594,0.00038520200178027153,0.0002907714224420488,0.0008694117423146963,2.2544712919625454e-05,0.000642551516648382,0.000181595329195261,4.1648614569567144e-05,0.9868868589401245
73,9,9,True,0.9983501434326172,0.0014432104071602225,6.506000499939546e-05,2.100348319800105e-05,7.604847269249149e-06,2.6580413759802468e-05,1.2762374353769701e-05,4.32056694990024e-05,2.324042907275725e-05,7.203646418929566e-06,0.9983501434326172
74,6,6,True,0.9941314458847046,3.2493494472873863e-06,1.6846126527525485e-05,1.7371336070937105e-05,4.012163117295131e-06,0.00577185582369566,2.9633317808475113e-06,0.9941314458847046,3.487431240500882e-05,2.3759137093293248e-06,1.500873167969985e-05
75,6,6,True,0.998521625995636,1.251908815902425e-05,0.000502039969433099,0.00013693459914065897,1.911829167511314e-05,0.0007025555241852999,1.3377021787164267e-05,0.998521625995636,1.900761344586499e-05,1.5846031601540744e-05,5.698002496501431e-05
76,5,5,True,0.9994907975196838,1.6778474673628807e-05,3.0102053642622195e-05,0.0002800076035782695,1.657995380810462e-05,2.9330398319871165e-05,0.9994907975196838,5.558443444897421e-05,2.772889638436027e-05,1.0782563549582846e-05,4.2290426790714264e-05
77,10,10,True,0.9953444600105286,6.922021839272929e-06,0.9953444600105286,4.4960237573832273e-05,0.0003877186682075262,0.00013727402256336063,1.112679183279397e-05,7.575811468996108e-05,8.643457476864569e-06,0.003962415270507336,2.0781411876669154e-05
78,6,6,True,0.9574635624885559,0.0012682038359344006,0.0009657247574068606,0.00023981946287676692,0.0002433502086205408,0.0005936408997513354,0.0007837431621737778,0.9574635624885559,0.006760581396520138,8.936297490436118e-06,0.031672392040491104
79,3,3,True,0.9998059868812561,4.018767413072055e-06,4.541365342447534e-05,6.890016265970189e-06,0.9998059868812561,5.66264679946471e-06,1.1356730283296201e-05,4.105334937776206e-06,4.109336805413477e-05,4.074463140568696e-05,3.466826819931157e-05
80,7,7,True,0.9922658801078796,0.0010675173252820969,3.868425119435415e-05,0.0007243392174132168,3.979886241722852e-05,0.00041587327723391354,0.0005972209619358182,0.002204937394708395,0.9922658801078796,2.060073529719375e-05,0.0026251256931573153
81,2,2,True,0.8623602390289307,9.978465823223814e-05,0.003902922850102186,0.8623602390289307,0.00040604668902233243,0.0033008826430886984,0.12357581406831741,0.0023855932522565126,0.00013612586189992726,0.00019936152966693044,0.0036331689916551113
82,8,8,True,0.9983167052268982,8.694558346178383e-06,0.0015062544262036681,9.552416486258153e-06,0.0001057559929904528,9.19566627999302e-06,2.727272112679202e-05,6.828224286437035e-06,4.765555786434561e-06,0.9983167052268982,4.926766905555269e-06
83,2,2,True,0.8819900155067444,0.005313055124133825,0.003881714539602399,0.8819900155067444,0.004422244615852833,0.0156729556620121,0.012599405832588673,0.01262536272406578,0.0013439777540042996,0.0007876178715378046,0.06136365607380867
84,6,6,True,0.9989675283432007,1.420607168256538e-05,0.00025248370366171,2.4588533051428385e-05,8.839298061502632e-06,0.0005420158267952502,6.721195404679747e-06,0.9989675283432007,0.0001455611636629328,4.726323822978884e-06,3.338013993925415e-05
85,9,9,True,0.9999361038208008,2.3658758436795324e-05,6.0894435591762885e-06,5.6007670536928345e-06,3.6157480280962773e-06,3.028345872735372e-06,4.445309969014488e-06,5.712051006412366e-06,8.580223038734403e-06,3.1976658192434115e-06,0.9999361038208008
86,6,6,True,0.9857839345932007,0.00045148361823521554,0.0006979613681323826,0.00020117528038099408,0.001590608968399465,0.004250906873494387,0.0003361169947311282,0.9857839345932007,0.002184290438890457,2.6998734028893523e-05,0.004476567264646292
87,1,1,True,0.9999058842658997,0.9999058842658997,2.681090109035722e-06,8.781445103522856e-06,3.756205614990904e-06,7.586912943224888e-06,2.6292553229723126e-05,4.095034000783926e-06,4.167101451457711e-06,1.2954777048435062e-05,2.3837586923036724e-05
88,1,1,True,0.8715068101882935,0.8715068101882935,0.0002771888975985348,0.00010911955178016797,0.00020544315339066088,0.0011632146779447794,5.1478993555065244e-05,0.00016163798863999546,0.00047816787264309824,4.4787862861994654e-05,0.1260022670030594
89,6,6,True,0.9995877742767334,1.8964570699608885e-05,1.0264866432407871e-05,4.285711111151613e-05,7.370433650066843e-06,0.00017205229960381985,6.594672413484659e-06,0.9995877742767334,9.023079473990947e-05,8.501126103510614e-06,5.539702033274807e-05
90,5,5,True,0.9838529229164124,4.119733057450503e-05,0.00011166460171807557,0.015026860870420933,5.1205257477704436e-05,0.00014644030306953937,0.9838529229164124,0.0002588830830063671,0.00012407203030306846,3.893775283358991e-05,0.0003477955760899931
91,10,10,True,0.9997777938842773,2.579605734354118e-06,0.9997777938842773,2.108500302711036e-05,9.356997907161713e-06,3.978338645538315e-05,4.53805432698573e-06,1.3990475054015405e-05,5.026246981287841e-06,0.00011873857874888927,7.118424946384039e-06
92,9,9,True,0.9979351162910461,0.0018748925067484379,2.8901167752337642e-05,2.8226701033418067e-05,1.955101288331207e-05,2.2858879674458876e-05,1.2111668183933944e-05,3.3041538699762896e-05,3.0589384550694376e-05,1.4738046957063489e-05,0.9979351162910461
93,4,3,False,0.5123943090438843,0.183340385556221,0.02226787805557251,0.004439941607415676,0.5123943090438843,0.009936605580151081,0.0010968521237373352,0.005159664433449507,0.005745973438024521,0.0008689064416103065,0.2547494173049927
94,6,6,True,0.9994544982910156,3.3612363949941937e-06,0.00019404284830670804,1.1278424608462956e-05,4.74612306788913e-06,0.0003133479622192681,2.0009078980365302e-06,0.9994544982910156,8.222526048484724e-06,2.3574129954795353e-06,6.099318397900788e-06
95,1,1,True,0.8952344655990601,0.8952344655990601,0.0012767540756613016,0.002425604732707143,0.028727907687425613,0.011182775720953941,0.023126855492591858,0.002834321465343237,0.0033054363448172808,0.0004216653178445995,0.03146430477499962
96,1,1,True,0.9998858571052551,0.9998858571052551,2.5193296551151434e-06,7.563563940493623e-06,4.041836291435175e-06,9.834214324655477e-06,1.8917062334367074e-05,4.038141014461871e-06,4.156542672717478e-06,2.1536994609050453e-05,4.1572282498236746e-05
97,3,3,True,0.9759935140609741,6.601258792215958e-05,0.0013630621833726764,0.00016843894263729453,0.9759935140609741,0.0017174624372273684,5.1086120947729796e-05,0.00011387334961909801,0.00016767515626270324,0.019760020077228546,0.0005988725461065769
98,5,5,True,0.9994283318519592,2.3529106329078786e-05,8.373933815164492e-05,0.0002333407464902848,4.718856871477328e-05,3.920474773622118e-05,0.9994283318519592,3.184219531249255e-05,3.8213438529055566e-05,2.2195012206793763e-05,5.24448805663269e-05
99,3,3,True,0.9998613595962524,2.6450152290635742e-06,1.342752238997491e-05,9.312180395681935e-07,0.9998613595962524,2.8723811738018412e-06,5.171379143575905e-06,2.244766847070423e-06,2.1455667592817917e-05,4.6679127990501e-05,4.321160668041557e-05
100,8,8,True,0.9995837807655334,9.96142716758186e-06,0.0002401114470558241,3.5820046377921244e-06,0.00013289329945109785,2.519533609302016e-06,1.4129180271993391e-05,5.247800345387077e-06,4.053565135109238e-06,0.9995837807655334,3.74775459022203e-06
101,1,1,True,0.9998677372932434,0.9998677372932434,3.9790734263078775e-06,1.3709260201721918e-05,9.729363227961585e-06,2.08321707759751e-05,1.3038933502684813e-05,8.186726518033538e-06,4.713379439635901e-06,1.7691780158202164e-05,4.037594044348225e-05
102,5,5,True,0.9999024868011475,6.368218237184919e-06,9.171048986900132e-06,2.681759542610962e-05,1.3986745216243435e-05,7.983536306710448e-06,0.9999024868011475,5.30540046383976e-06,1.4654898222943302e-05,6.354656306939432e-06,6.801896233810112e-06
103,8,8,True,0.9649262428283691,4.105626794626005e-05,0.03359139710664749,0.00022759140119887888,0.0008564441814087331,9.974183922167867e-05,0.00018615295994095504,3.6488745536189526e-05,8.51443564897636e-06,0.9649262428283691,2.635673081385903e-05
104,10,10,True,0.9998077154159546,2.58539580499928e-06,0.9998077154159546,2.373241659370251e-05,1.603769851499237e-05,1.1184504728589673e-05,4.703918875748059e-06,1.0642344022926409e-05,4.554528004518943e-06,0.00011110946797998622,7.76384422351839e-06
105,3,3,True,0.9958401322364807,0.0004906592657789588,0.00028653134359046817,0.00012194069131510332,0.9958401322364807,0.00020147142640780658,7.449949771398678e-05,0.0001148518203990534,0.0007425527437590063,0.0001885625533759594,0.0019387907814234495
106,1,1,True,0.9786140322685242,0.9786140322685242,0.00023815498570911586,0.00034420672454871237,0.001453811302781105,0.0009797500679269433,9.354336361866444e-05,0.00016782284365035594,5.5970027460716665e-05,0.0006068744696676731,0.017445798963308334
107,3,3,True,0.999600350856781,6.918246981513221e-06,8.582713053328916e-05,3.672996535897255e-05,0.999600350856781,1.6177218640223145e-05,9.914091606333386e-06,1.0654806828824803e-05,2.8428186851670034e-05,0.00016001451876945794,4.499620263231918e-05
108,7,7,True,0.9935044646263123,0.00011225411435589194,1.93540399777703e-05,0.00041946451528929174,0.00023113706265576184,3.602812284952961e-05,0.004893125966191292,0.0005699377506971359,0.9935044646263123,1.7262167602893896e-05,0.0001969753357116133
109,2,2,True,0.9938404560089111,1.633865940675605e-05,0.0008393431780859828,0.9938404560089111,4.547402204480022e-05,0.003144363407045603,0.0011882991530001163,0.0005694006104022264,2.5917193852365017e-05,2.3369468181044795e-05,0.0003070080711040646
110,4,4,True,0.8441587686538696,0.001255749724805355,0.020077474415302277,0.05510925129055977,0.0011265708599239588,0.8441587686538696,0.00035195559030398726,0.06545446813106537,6.598229083465412e-05,0.004783431068062782,0.007616288959980011
111,10,10,True,0.9996738433837891,5.036753009335371e-06,0.9996738433837891,2.721728742471896e-05,1.9891242118319497e-05,5.8022869779961184e-05,7.561579423054354e-06,3.584594014682807e-05,9.77958734438289e-06,0.00014281328185461462,1.998862535401713e-05
