sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
70,6,6,True,0.9998677968978882,1.523124637969886e-06,1.797246113710571e-05,4.527550572674954e-06,2.9297088985913433e-06,8.830039587337524e-05,9.436704431209364e-07,0.9998677968978882,1.0321639820176642e-05,1.6276352425848017e-06,4.12864210375119e-06
71,5,5,True,0.9975479245185852,6.624292291235179e-05,7.483801891794428e-05,0.0012776781804859638,3.9201338950078934e-05,0.00020281129400245845,0.9975479245185852,0.0004060961364302784,7.549002475570887e-05,0.0001504745305282995,0.0001591936161275953
72,9,9,True,0.9868983626365662,0.0038403416983783245,0.006834337953478098,0.00038471620064228773,0.0002905189758166671,0.0008692747796885669,2.245467112516053e-05,0.000642435101326555,0.00017594329256098717,4.161638207733631e-05,0.9868983626365662
73,9,9,True,0.9983513951301575,0.0014422446256503463,6.501752795884386e-05,2.0898081857012585e-05,7.580484634672757e-06,2.656373726495076e-05,1.2752183465636335e-05,4.3187672417843714e-05,2.3202857846627012e-05,7.181797172961524e-06,0.9983513951301575
74,6,6,True,0.9939174056053162,3.2397429094999097e-06,1.7111533452407457e-05,1.736880403768737e-05,3.982083399023395e-06,0.005985630676150322,2.9632381028932286e-06,0.9939174056053162,3.4861848689615726e-05,2.3758639144944027e-06,1.5020624232420232e-05
75,6,6,True,0.9985203146934509,1.2506554412539117e-05,0.00050208973698318,0.0001369183009956032,1.875424823083449e-05,0.0007042577490210533,1.3366825442062691e-05,0.9985203146934509,1.899251037684735e-05,1.5837973478483036e-05,5.6959928770083934e-05
76,5,5,True,0.9994906783103943,1.6814034097478725e-05,3.008371641044505e-05,0.00028029820532537997,1.6566422345931642e-05,2.9224502213764936e-05,0.9994906783103943,5.5518303270218894e-05,2.779626265692059e-05,1.0762055353552569e-05,4.227578028803691e-05
77,10,10,True,0.9953209161758423,6.8904955696780235e-06,0.9953209161758423,4.4979526137467474e-05,0.0003878516727127135,0.00013727933401241899,1.1128211554023437e-05,7.554920739494264e-05,8.632478056824766e-06,0.003986004739999771,2.0752751879626885e-05
78,6,6,True,0.9584640860557556,0.00124155986122787,0.0009528136579319835,0.0002386503474554047,0.0002400822122581303,0.0005901286494918168,0.0007813115371391177,0.9584640860557556,0.006683262996375561,8.903635716706049e-06,0.030799193307757378
79,3,3,True,0.9998064041137695,3.989224751421716e-06,4.549069853965193e-05,6.7818837123923e-06,0.9998064041137695,5.596688879450085e-06,1.1317338248773012e-05,4.0477407310390845e-06,4.1063605749513954e-05,4.0710187022341415e-05,3.456928607192822e-05
80,7,7,True,0.9922716617584229,0.0010702837025746703,3.8345220673363656e-05,0.0007195664220489562,3.995490988017991e-05,0.00041369246901012957,0.00059367879293859,0.0022037981543689966,0.9922716617584229,2.041344305325765e-05,0.0026286225765943527
81,2,2,True,0.8622864484786987,0.00010031540296040475,0.0040890867821872234,0.8622864484786987,0.0004058591148350388,0.0032812885474413633,0.12347361445426941,0.0023753861896693707,0.00013600272359326482,0.00019965162209700793,0.003652219893410802
82,8,8,True,0.9983169436454773,8.717571290617343e-06,0.0015062829479575157,9.558973033563234e-06,0.00010573132749414071,9.195086022373289e-06,2.705030419747345e-05,6.821102488174802e-06,4.757900569529738e-06,0.9983169436454773,4.920990249956958e-06
83,2,2,True,0.8817548751831055,0.0053191473707556725,0.0038757328875362873,0.8817548751831055,0.004428186919540167,0.015693143010139465,0.012621644884347916,0.012837241403758526,0.0013360175071284175,0.0007881696801632643,0.061345912516117096
84,6,6,True,0.998957633972168,1.4236042261472903e-05,0.00025882257614284754,2.459738425386604e-05,8.711804184713401e-06,0.0005456299404613674,6.7058545027975924e-06,0.998957633972168,0.0001455517631256953,4.725474354927428e-06,3.340235707582906e-05
85,9,9,True,0.9999359846115112,2.371598020545207e-05,6.081277206249069e-06,5.612239419860998e-06,3.5910193219024222e-06,3.0276794404926477e-06,4.448284016689286e-06,5.718321972381091e-06,8.663918379170354e-06,3.1954323276295327e-06,0.9999359846115112
86,6,6,True,0.9858927130699158,0.0004535287444014102,0.0006951679824851453,0.00020107194723095745,0.0015266489936038852,0.004251391161233187,0.00033550511579960585,0.9858927130699158,0.002179801929742098,2.682734339032322e-05,0.004437389317899942
87,1,1,True,0.9999058246612549,0.9999058246612549,2.6835029984795256e-06,8.71873908181442e-06,3.7461902593349805e-06,7.653405191376805e-06,2.632881842146162e-05,4.0957966120913625e-06,4.1707880882313475e-06,1.2895317013317253e-05,2.388849316048436e-05
88,1,1,True,0.8713088035583496,0.8713088035583496,0.00027714736643247306,0.00010907397518167272,0.00020561125711537898,0.0011632204987108707,5.114907617098652e-05,0.00016135502664837986,0.00047784787602722645,4.470902058528736e-05,0.12620103359222412
89,6,6,True,0.9995878338813782,1.896188041428104e-05,1.0249939805362374e-05,4.286162220523693e-05,7.182550234574592e-06,0.0001723114837659523,6.620267413381953e-06,0.9995878338813782,9.005053289001808e-05,8.501347110723145e-06,5.542695726035163e-05
90,5,5,True,0.9838123321533203,4.110156078240834e-05,0.00011159477435285226,0.015068387612700462,5.118811532156542e-05,0.00014626295887865126,0.9838123321533203,0.0002583542373031378,0.00012398675607983023,3.893457324011251e-05,0.00034783087903633714
91,10,10,True,0.9997771978378296,2.584332378319232e-06,0.9997771978378296,2.110523018927779e-05,9.365478035761043e-06,3.983632268500514e-05,4.541464932117378e-06,1.4104193724051584e-05,5.032835360907484e-06,0.0001191774572362192,7.106657903932501e-06
92,9,9,True,0.9979356527328491,0.0018748551374301314,2.886517540900968e-05,2.816348205669783e-05,1.9399043594603427e-05,2.2860111130285077e-05,1.2078807230864186e-05,3.299220043118112e-05,3.04583281831583e-05,1.4703222404932603e-05,0.9979356527328491
93,4,3,False,0.5122026205062866,0.1840054988861084,0.02231914922595024,0.004441895987838507,0.5122026205062866,0.00993120763450861,0.0010704562300816178,0.005214722361415625,0.005726008675992489,0.0008681173203513026,0.2542203664779663
94,6,6,True,0.9994490146636963,3.3673834423098015e-06,0.0001977267093025148,1.1283385902061127e-05,4.673906460084254e-06,0.0003152710560243577,1.9972642348875524e-06,0.9994490146636963,8.22091806185199e-06,2.3504385353589896e-06,6.100336577219423e-06
95,1,1,True,0.8953708410263062,0.8953708410263062,0.0012734776828438044,0.0023867213167250156,0.028232330456376076,0.01115354336798191,0.023618368431925774,0.0028315673116594553,0.003302260534837842,0.00042022272828035057,0.03141072392463684
96,1,1,True,0.9998849630355835,0.9998849630355835,2.5240831291739596e-06,7.573395578219788e-06,4.096716111234855e-06,1.0088819180964492e-05,1.9310911739012226e-05,4.020843334728852e-06,4.162002824159572e-06,2.152954402845353e-05,4.171483305981383e-05
97,3,3,True,0.9759632349014282,6.603419751627371e-05,0.0013835850404575467,0.0001681225694483146,0.9759632349014282,0.0017170297214761376,5.10063000547234e-05,0.00011357475887052715,0.00016753945965319872,0.019766466692090034,0.000603402208071202
98,5,5,True,0.9994280934333801,2.3638864149688743e-05,8.37452826090157e-05,0.000233417798881419,4.7188867029035464e-05,3.912945612682961e-05,0.9994280934333801,3.1830179068492725e-05,3.8309008232317865e-05,2.221579234173987e-05,5.244863859843463e-05
99,3,3,True,0.9998617172241211,2.6428065211803187e-06,1.3366377970669419e-05,9.267067184737243e-07,0.9998617172241211,2.8542885956994724e-06,5.152759058546508e-06,2.2259378056332935e-06,2.1443764126161113e-05,4.6597990149166435e-05,4.304449612391181e-05
100,8,8,True,0.9995840191841125,9.938244147633668e-06,0.00024008618493098766,3.578834139261744e-06,0.00013285476597957313,2.5212179934896994e-06,1.4028897567186505e-05,5.240366590442136e-06,4.0421850826533046e-06,0.9995840191841125,3.7218867419142043e-06
101,1,1,True,0.9998672008514404,0.9998672008514404,3.992625806858996e-06,1.3580634913523681e-05,9.691556442703586e-06,2.1285297407303005e-05,1.3076140930934343e-05,8.214347872126382e-06,4.7146222641458735e-06,1.7619211575947702e-05,4.062399239046499e-05
102,5,5,True,0.9999027252197266,6.375911652867217e-06,9.170295925287064e-06,2.6754756618174724e-05,1.397088635712862e-05,7.882196769060101e-06,0.9999027252197266,5.29848011865397e-06,1.4672486031486187e-05,6.365220542647876e-06,6.791588475607568e-06
103,8,8,True,0.9649467468261719,4.0652972529642284e-05,0.033577658236026764,0.00022713473299518228,0.0008545684977434576,9.81821576715447e-05,0.0001840445474954322,3.632387597463094e-05,8.492515007674228e-06,0.9649467468261719,2.6207468181382865e-05
104,10,10,True,0.9998072385787964,2.589556743259891e-06,0.9998072385787964,2.376373413426336e-05,1.6064153896877542e-05,1.1196041668881662e-05,4.745847036247142e-06,1.0754044524219353e-05,4.5613146539835725e-06,0.00011138219997519627,7.770088814140763e-06
105,3,3,True,0.9958505630493164,0.0004906874382868409,0.00028583192033693194,0.00012162438360974193,0.9958505630493164,0.0002006901486311108,7.385999924736097e-05,0.00011608818749664351,0.0007427055388689041,0.00018634671869222075,0.001931625185534358
106,1,1,True,0.9786176085472107,0.9786176085472107,0.0002365988038945943,0.0003385074669495225,0.0014508661115542054,0.0009808908216655254,9.141543705482036e-05,0.00016729887283872813,5.601468001259491e-05,0.0006095568533055484,0.01745120994746685
107,3,3,True,0.999602198600769,6.915963240317069e-06,8.548330515623093e-05,3.672851016744971e-05,0.999602198600769,1.611847801541444e-05,9.886080079013482e-06,1.0606925570755266e-05,2.8427806682884693e-05,0.00015933353279251605,4.4353160774335265e-05
108,7,7,True,0.9935722351074219,0.00011232385440962389,1.926874574564863e-05,0.0004193336353637278,0.0002310880518052727,3.599309638957493e-05,0.004825624171644449,0.0005699803587049246,0.9935722351074219,1.7233522157766856e-05,0.00019688229076564312
109,2,2,True,0.9939290285110474,1.6452115232823417e-05,0.0008618496358394623,0.9939290285110474,4.492828156799078e-05,0.0030905776657164097,0.0011408481514081359,0.0005633027176372707,2.5496403395663947e-05,2.3179061827249825e-05,0.0003043155011255294
110,4,4,True,0.8444093465805054,0.001266843406483531,0.019852928817272186,0.05513009801506996,0.0011307215318083763,0.8444093465805054,0.0003525424108374864,0.06537740677595139,6.602472421946004e-05,0.004796653054654598,0.007617458235472441
111,10,10,True,0.9996741414070129,5.039131337980507e-06,0.9996741414070129,2.7078109269496053e-05,1.982489811780397e-05,5.801650331704877e-05,7.545391781604849e-06,3.593643123167567e-05,9.776891602086835e-06,0.00014253075642045587,2.0069808670086786e-05
