sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
146,1,1,True,0.6821528077125549,0.31784719228744507,0.6821528077125549
147,0,0,True,0.9015522003173828,0.9015522003173828,0.098447784781456
148,1,0,False,0.8227851986885071,0.8227851986885071,0.1772148311138153
149,0,0,True,0.8963057398796082,0.8963057398796082,0.10369431227445602
150,1,1,True,0.7425227165222168,0.257477343082428,0.7425227165222168
151,0,0,True,0.8923965096473694,0.8923965096473694,0.1076035127043724
152,0,1,False,0.697679877281189,0.30232012271881104,0.697679877281189
153,0,0,True,0.8535545468330383,0.8535545468330383,0.14644543826580048
154,1,0,False,0.8157010674476624,0.8157010674476624,0.18429897725582123
155,0,0,True,0.9100052714347839,0.9100052714347839,0.08999473601579666
156,0,1,False,0.5891935229301453,0.41080647706985474,0.5891935229301453
157,0,0,True,0.9407438635826111,0.9407438635826111,0.0592561811208725
158,0,0,True,0.9606021642684937,0.9606021642684937,0.03939787670969963
159,0,0,True,0.8257948160171509,0.8257948160171509,0.17420516908168793
160,0,0,True,0.8597851991653442,0.8597851991653442,0.14021486043930054
161,1,1,True,0.6772856712341309,0.32271435856819153,0.6772856712341309
162,0,0,True,0.9227540493011475,0.9227540493011475,0.07724595814943314
163,0,0,True,0.5766868591308594,0.5766868591308594,0.42331311106681824
164,0,0,True,0.9248235821723938,0.9248235821723938,0.07517640292644501
165,0,0,True,0.8991022706031799,0.8991022706031799,0.10089774429798126
166,0,0,True,0.9683382511138916,0.9683382511138916,0.0316617414355278
167,0,0,True,0.9341044425964355,0.9341044425964355,0.06589556485414505
168,0,0,True,0.8562696576118469,0.8562696576118469,0.14373037219047546
169,0,0,True,0.9671281576156616,0.9671281576156616,0.03287189081311226
170,0,0,True,0.8773105144500732,0.8773105144500732,0.12268944084644318
171,0,0,True,0.9398349523544312,0.9398349523544312,0.06016506627202034
172,0,0,True,0.9492994546890259,0.9492994546890259,0.050700560212135315
173,0,0,True,0.6392619013786316,0.6392619013786316,0.3607380986213684
174,0,0,True,0.9180288314819336,0.9180288314819336,0.081971175968647
175,1,1,True,0.7693686485290527,0.23063132166862488,0.7693686485290527
176,0,0,True,0.7130189538002014,0.7130189538002014,0.28698110580444336
177,1,0,False,0.8971353769302368,0.8971353769302368,0.10286460816860199
178,0,0,True,0.9099664688110352,0.9099664688110352,0.09003350883722305
179,0,0,True,0.7555493116378784,0.7555493116378784,0.2444506734609604
180,1,0,False,0.8956579566001892,0.8956579566001892,0.10434207320213318
181,0,0,True,0.9433463215827942,0.9433463215827942,0.05665368214249611
182,1,0,False,0.8261961340904236,0.8261961340904236,0.1738038957118988
183,1,1,True,0.6535980701446533,0.3464019298553467,0.6535980701446533
184,0,0,True,0.9256061315536499,0.9256061315536499,0.07439383864402771
185,0,0,True,0.9019984602928162,0.9019984602928162,0.09800149500370026
186,0,0,True,0.9035563468933105,0.9035563468933105,0.09644367545843124
187,1,1,True,0.5890283584594727,0.41097167134284973,0.5890283584594727
188,0,0,True,0.9585041403770447,0.9585041403770447,0.04149586334824562
189,0,1,False,0.6212179660797119,0.3787820339202881,0.6212179660797119
190,1,1,True,0.752302348613739,0.24769766628742218,0.752302348613739
191,0,0,True,0.8835371732711792,0.8835371732711792,0.11646275967359543
192,0,0,True,0.9103262424468994,0.9103262424468994,0.0896737352013588
193,0,0,True,0.9629054069519043,0.9629054069519043,0.037094566971063614
194,1,0,False,0.5107494592666626,0.5107494592666626,0.489250510931015
195,0,0,True,0.8597568273544312,0.8597568273544312,0.14024318754673004
196,0,0,True,0.6682595014572144,0.6682595014572144,0.33174052834510803
197,0,0,True,0.8635055422782898,0.8635055422782898,0.136494442820549
198,0,0,True,0.8634783625602722,0.8634783625602722,0.13652165234088898
199,0,0,True,0.9354920983314514,0.9354920983314514,0.06450790911912918
200,0,0,True,0.9286245107650757,0.9286245107650757,0.07137545943260193
201,1,0,False,0.9454464912414551,0.9454464912414551,0.05455353856086731
202,0,0,True,0.7031212449073792,0.7031212449073792,0.29687875509262085
203,0,0,True,0.6171335577964783,0.6171335577964783,0.3828664720058441
204,1,1,True,0.5425965189933777,0.4574035108089447,0.5425965189933777
205,0,0,True,0.8937750458717346,0.8937750458717346,0.10622499138116837
206,1,1,True,0.7641488909721375,0.23585115373134613,0.7641488909721375
207,0,0,True,0.8570968508720398,0.8570968508720398,0.14290311932563782
208,0,0,True,0.961884081363678,0.961884081363678,0.03811592236161232
209,0,0,True,0.9656474590301514,0.9656474590301514,0.03435252979397774
210,1,0,False,0.7464256286621094,0.7464256286621094,0.25357434153556824
211,1,1,True,0.7501338720321655,0.24986617267131805,0.7501338720321655
212,0,0,True,0.8857960104942322,0.8857960104942322,0.1142040342092514
213,0,0,True,0.8423811197280884,0.8423811197280884,0.157618910074234
214,0,0,True,0.912030041217804,0.912030041217804,0.08796992897987366
215,0,0,True,0.9313583970069885,0.9313583970069885,0.06864161044359207
216,1,1,True,0.716038703918457,0.28396129608154297,0.716038703918457
217,1,0,False,0.5000782012939453,0.5000782012939453,0.4999217987060547
218,0,0,True,0.7771630883216858,0.7771630883216858,0.2228369414806366
219,0,0,True,0.7990412712097168,0.7990412712097168,0.20095865428447723
220,0,0,True,0.8874740600585938,0.8874740600585938,0.11252592504024506
221,0,0,True,0.5128523111343384,0.5128523111343384,0.4871476888656616
222,0,0,True,0.579674243927002,0.579674243927002,0.42032572627067566
223,0,0,True,0.8806090950965881,0.8806090950965881,0.11939088255167007
224,0,0,True,0.7976216077804565,0.7976216077804565,0.20237842202186584
225,0,0,True,0.9005187153816223,0.9005187153816223,0.0994812548160553
226,0,0,True,0.9164338707923889,0.9164338707923889,0.08356611430644989
227,1,0,False,0.8087677359580994,0.8087677359580994,0.19123229384422302
228,0,0,True,0.8281463980674744,0.8281463980674744,0.17185363173484802
229,1,1,True,0.8250926733016968,0.1749073565006256,0.8250926733016968
230,0,0,True,0.8951464295387268,0.8951464295387268,0.1048535704612732
231,0,0,True,0.8226146697998047,0.8226146697998047,0.1773853749036789
232,0,0,True,0.8254642486572266,0.8254642486572266,0.17453578114509583
233,1,0,False,0.8663159608840942,0.8663159608840942,0.13368406891822815
234,0,0,True,0.928192675113678,0.928192675113678,0.0718073695898056
235,1,0,False,0.7768372297286987,0.7768372297286987,0.22316280007362366
236,1,0,False,0.9550517797470093,0.9550517797470093,0.044948235154151917
237,0,0,True,0.7668362855911255,0.7668362855911255,0.23316368460655212
238,0,0,True,0.7092537879943848,0.7092537879943848,0.29074621200561523
239,0,0,True,0.9131345748901367,0.9131345748901367,0.08686543256044388
240,0,0,True,0.9448168277740479,0.9448168277740479,0.05518319085240364
241,0,0,True,0.9422010183334351,0.9422010183334351,0.057798951864242554
242,1,1,True,0.6430584788322449,0.3569415807723999,0.6430584788322449
243,0,0,True,0.8669354915618896,0.8669354915618896,0.13306453824043274
244,0,0,True,0.9029449224472046,0.9029449224472046,0.09705512970685959
245,0,0,True,0.8533234000205994,0.8533234000205994,0.14667658507823944
246,0,0,True,0.5771878957748413,0.5771878957748413,0.4228121042251587
247,0,0,True,0.8972195386886597,0.8972195386886597,0.10278043150901794
248,1,0,False,0.9330688118934631,0.9330688118934631,0.06693117320537567
249,0,0,True,0.9016063213348389,0.9016063213348389,0.09839367121458054
250,0,1,False,0.6525442600250244,0.3474557399749756,0.6525442600250244
251,0,0,True,0.8751281499862671,0.8751281499862671,0.12487183511257172
252,0,0,True,0.9177937507629395,0.9177937507629395,0.08220626413822174
253,0,0,True,0.90262770652771,0.90262770652771,0.09737228602170944
254,1,1,True,0.6387999057769775,0.36120009422302246,0.6387999057769775
255,0,0,True,0.8794227242469788,0.8794227242469788,0.12057726085186005
256,0,0,True,0.8416925072669983,0.8416925072669983,0.1583075225353241
257,0,0,True,0.9269273281097412,0.9269273281097412,0.07307270169258118
258,0,0,True,0.9521980881690979,0.9521980881690979,0.04780193418264389
259,0,0,True,0.9398787021636963,0.9398787021636963,0.06012124940752983
260,1,0,False,0.8482725620269775,0.8482725620269775,0.15172746777534485
261,0,0,True,0.6647061109542847,0.6647061109542847,0.33529385924339294
262,0,0,True,0.8399790525436401,0.8399790525436401,0.16002100706100464
263,0,0,True,0.9223777055740356,0.9223777055740356,0.07762230187654495
264,1,0,False,0.7826346755027771,0.7826346755027771,0.21736538410186768
265,0,0,True,0.9584393501281738,0.9584393501281738,0.04156067222356796
266,0,0,True,0.8697508573532104,0.8697508573532104,0.13024911284446716
267,0,0,True,0.9549815654754639,0.9549815654754639,0.045018475502729416
268,0,0,True,0.9549558162689209,0.9549558162689209,0.0450441911816597
269,0,0,True,0.9515255093574524,0.9515255093574524,0.04847455024719238
270,0,0,True,0.8755579590797424,0.8755579590797424,0.12444205582141876
271,0,0,True,0.7066815495491028,0.7066815495491028,0.2933184504508972
272,0,0,True,0.8179494738578796,0.8179494738578796,0.18205055594444275
273,0,0,True,0.8543801307678223,0.8543801307678223,0.14561986923217773
274,0,0,True,0.869020938873291,0.869020938873291,0.1309790313243866
275,0,1,False,0.6592200994491577,0.3407799303531647,0.6592200994491577
276,0,0,True,0.8362971544265747,0.8362971544265747,0.1637028604745865
277,0,0,True,0.9338330626487732,0.9338330626487732,0.0661669373512268
278,0,0,True,0.8400974273681641,0.8400974273681641,0.15990255773067474
279,0,0,True,0.7536934614181519,0.7536934614181519,0.24630646407604218
280,1,0,False,0.891456127166748,0.891456127166748,0.10854391008615494
281,1,1,True,0.6430296301841736,0.3569704294204712,0.6430296301841736
282,1,0,False,0.9020958542823792,0.9020958542823792,0.09790417551994324
283,0,1,False,0.6597488522529602,0.3402511477470398,0.6597488522529602
284,1,0,False,0.8921679854393005,0.8921679854393005,0.10783201456069946
285,0,0,True,0.7886644601821899,0.7886644601821899,0.21133555471897125
286,0,0,True,0.8818382024765015,0.8818382024765015,0.11816173046827316
287,1,0,False,0.8470702767372131,0.8470702767372131,0.15292973816394806
288,0,0,True,0.7077372074127197,0.7077372074127197,0.2922627925872803
289,0,0,True,0.5626043677330017,0.5626043677330017,0.4373956024646759
290,0,0,True,0.8433405756950378,0.8433405756950378,0.15665940940380096
291,1,0,False,0.8490930795669556,0.8490930795669556,0.15090689063072205
292,0,0,True,0.9433643221855164,0.9433643221855164,0.05663570016622543
293,0,0,True,0.951931893825531,0.951931893825531,0.04806811735033989
294,0,0,True,0.923801600933075,0.923801600933075,0.07619843631982803
295,0,0,True,0.9036114811897278,0.9036114811897278,0.09638852626085281
296,0,1,False,0.5499746799468994,0.4500253200531006,0.5499746799468994
297,0,0,True,0.9477304816246033,0.9477304816246033,0.052269525825977325
298,0,0,True,0.9599179625511169,0.9599179625511169,0.04008205235004425
299,0,0,True,0.8550904989242554,0.8550904989242554,0.14490947127342224
300,0,0,True,0.844315230846405,0.844315230846405,0.15568479895591736
301,1,0,False,0.8494634032249451,0.8494634032249451,0.15053659677505493
302,0,0,True,0.8331334590911865,0.8331334590911865,0.16686652600765228
303,1,0,False,0.8034266233444214,0.8034266233444214,0.19657336175441742
304,0,0,True,0.9050216674804688,0.9050216674804688,0.09497828781604767
305,0,0,True,0.8544824719429016,0.8544824719429016,0.14551757276058197
306,0,0,True,0.9008036255836487,0.9008036255836487,0.0991964042186737
307,0,0,True,0.8631983995437622,0.8631983995437622,0.1368015855550766
308,0,0,True,0.9312800765037537,0.9312800765037537,0.06871990859508514
309,1,1,True,0.8083305358886719,0.19166940450668335,0.8083305358886719
310,0,0,True,0.950372576713562,0.950372576713562,0.0496274009346962
311,0,0,True,0.9621987342834473,0.9621987342834473,0.037801265716552734
312,1,0,False,0.7451010942459106,0.7451010942459106,0.25489890575408936
313,0,0,True,0.8653073906898499,0.8653073906898499,0.13469260931015015
314,0,0,True,0.707726001739502,0.707726001739502,0.29227399826049805
315,1,0,False,0.8999667763710022,0.8999667763710022,0.100033238530159
316,0,0,True,0.8640924692153931,0.8640924692153931,0.13590751588344574
317,0,0,True,0.9454770088195801,0.9454770088195801,0.054522961378097534
318,1,0,False,0.8984305262565613,0.8984305262565613,0.10156950354576111
319,0,0,True,0.9284031987190247,0.9284031987190247,0.07159680128097534
320,0,0,True,0.6872130632400513,0.6872130632400513,0.3127869963645935
321,0,0,True,0.8763461709022522,0.8763461709022522,0.12365388870239258
322,1,0,False,0.8221912384033203,0.8221912384033203,0.1778087466955185
323,0,0,True,0.8921297788619995,0.8921297788619995,0.10787024348974228
324,0,0,True,0.9390469789505005,0.9390469789505005,0.0609530508518219
325,0,0,True,0.8497414588928223,0.8497414588928223,0.15025854110717773
326,0,0,True,0.7699350714683533,0.7699350714683533,0.23006489872932434
327,1,1,True,0.795461893081665,0.20453812181949615,0.795461893081665
328,0,0,True,0.8591555953025818,0.8591555953025818,0.14084434509277344
329,0,0,True,0.7038519382476807,0.7038519382476807,0.29614806175231934
330,0,0,True,0.9686063528060913,0.9686063528060913,0.03139365464448929
331,0,0,True,0.870682954788208,0.870682954788208,0.1293170005083084
332,0,0,True,0.8634347319602966,0.8634347319602966,0.13656525313854218
333,1,1,True,0.7434630393981934,0.25653696060180664,0.7434630393981934
334,0,0,True,0.8857025504112244,0.8857025504112244,0.11429745703935623
335,0,0,True,0.8799468874931335,0.8799468874931335,0.12005316466093063
336,0,0,True,0.9246005415916443,0.9246005415916443,0.07539945095777512
337,0,0,True,0.9198439121246338,0.9198439121246338,0.0801561251282692
338,0,0,True,0.9096300005912781,0.9096300005912781,0.09037001430988312
339,0,0,True,0.8195356130599976,0.8195356130599976,0.18046440184116364
340,1,1,True,0.7875849604606628,0.21241503953933716,0.7875849604606628
341,0,0,True,0.9637972712516785,0.9637972712516785,0.03620272874832153
342,0,1,False,0.7337377071380615,0.26626235246658325,0.7337377071380615
343,0,0,True,0.6834039688110352,0.6834039688110352,0.31659603118896484
344,0,0,True,0.9068741798400879,0.9068741798400879,0.09312579035758972
345,0,0,True,0.5100041031837463,0.5100041031837463,0.48999592661857605
346,0,0,True,0.9403380751609802,0.9403380751609802,0.05966191366314888
347,0,0,True,0.8690751791000366,0.8690751791000366,0.13092482089996338
348,0,1,False,0.5741846561431885,0.4258153736591339,0.5741846561431885
349,0,0,True,0.8778176307678223,0.8778176307678223,0.12218236178159714
350,0,0,True,0.9571510553359985,0.9571510553359985,0.04284900054335594
351,1,0,False,0.9117461442947388,0.9117461442947388,0.08825387060642242
352,0,0,True,0.8863254189491272,0.8863254189491272,0.1136746034026146
353,0,0,True,0.9458575248718262,0.9458575248718262,0.05414250120520592
354,0,0,True,0.8946067690849304,0.8946067690849304,0.10539320111274719
355,1,1,True,0.748397946357727,0.25160205364227295,0.748397946357727
356,0,0,True,0.8702327013015747,0.8702327013015747,0.1297673135995865
357,0,0,True,0.9105862379074097,0.9105862379074097,0.08941373229026794
358,0,0,True,0.8128523230552673,0.8128523230552673,0.18714767694473267
359,0,0,True,0.9426568746566772,0.9426568746566772,0.05734315514564514
360,1,0,False,0.7427094578742981,0.7427094578742981,0.2572906017303467
361,0,0,True,0.953284740447998,0.953284740447998,0.046715255826711655
362,1,0,False,0.9012903571128845,0.9012903571128845,0.09870965778827667
363,1,1,True,0.7102968692779541,0.2897031605243683,0.7102968692779541
364,0,0,True,0.9331552386283875,0.9331552386283875,0.06684479117393494
365,1,1,True,0.7487121820449829,0.2512878179550171,0.7487121820449829
366,0,0,True,0.9549051523208618,0.9549051523208618,0.045094817876815796
367,1,0,False,0.7098316550254822,0.7098316550254822,0.2901683449745178
368,0,0,True,0.8300301432609558,0.8300301432609558,0.16996988654136658
369,0,0,True,0.8643736243247986,0.8643736243247986,0.13562636077404022
370,0,0,True,0.9722683429718018,0.9722683429718018,0.027731673792004585
371,0,0,True,0.900222897529602,0.900222897529602,0.09977709501981735
372,1,0,False,0.9007201790809631,0.9007201790809631,0.09927979856729507
373,0,0,True,0.9367784261703491,0.9367784261703491,0.06322158873081207
374,0,0,True,0.8507190942764282,0.8507190942764282,0.14928093552589417
375,0,0,True,0.8777741193771362,0.8777741193771362,0.12222589552402496
376,1,0,False,0.8763144612312317,0.8763144612312317,0.12368547916412354
377,0,0,True,0.8454952836036682,0.8454952836036682,0.15450473129749298
378,1,0,False,0.9211926460266113,0.9211926460266113,0.07880739867687225
379,0,0,True,0.8599558472633362,0.8599558472633362,0.14004412293434143
380,0,0,True,0.8527389764785767,0.8527389764785767,0.14726108312606812
381,0,0,True,0.8675788640975952,0.8675788640975952,0.1324211061000824
382,0,1,False,0.6857346892356873,0.31426534056663513,0.6857346892356873
383,0,0,True,0.8931371569633484,0.8931371569633484,0.10686281323432922
384,0,0,True,0.8808882236480713,0.8808882236480713,0.11911178380250931
385,1,0,False,0.5081218481063843,0.5081218481063843,0.49187812209129333
386,0,0,True,0.9516475796699524,0.9516475796699524,0.0483524389564991
387,1,1,True,0.6983494162559509,0.3016505837440491,0.6983494162559509
388,0,0,True,0.8908663988113403,0.8908663988113403,0.10913362354040146
389,0,0,True,0.9252892136573792,0.9252892136573792,0.07471077144145966
390,1,0,False,0.8528749942779541,0.8528749942779541,0.1471250057220459
391,0,0,True,0.9293428659439087,0.9293428659439087,0.0706571489572525
392,0,0,True,0.8827369213104248,0.8827369213104248,0.11726309359073639
393,0,0,True,0.9067256450653076,0.9067256450653076,0.09327429533004761
394,1,0,False,0.8439081311225891,0.8439081311225891,0.15609188377857208
395,0,0,True,0.9373101592063904,0.9373101592063904,0.0626898854970932
396,0,0,True,0.9245288372039795,0.9245288372039795,0.0754711702466011
397,1,0,False,0.7988221645355225,0.7988221645355225,0.20117783546447754
398,1,0,False,0.8699435591697693,0.8699435591697693,0.1300564557313919
399,0,0,True,0.9063207507133484,0.9063207507133484,0.09367924928665161
