sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
51,1,1,True,0.9998932480812073,0.9998932480812073,8.279820576717611e-06,1.8800061297952197e-05,5.400405370892258e-06,2.3641821371711558e-06,3.460030711721629e-06,8.309345503221266e-06,8.199081094062421e-06,7.514024673582753e-06,4.439058466232382e-05
52,4,5,False,0.8984778523445129,1.4132820979284588e-05,0.00018187861132901162,0.006792309693992138,0.0025162524543702602,0.08330532908439636,0.8984778523445129,0.006225799210369587,0.00020639464491978288,0.0022676626686006784,1.2459974641387817e-05
53,9,9,True,0.9999191761016846,4.06070175813511e-05,1.2058339962095488e-05,4.27571649197489e-06,3.269068656663876e-06,1.7365030089422362e-06,3.2214556995313615e-06,2.016046209973865e-06,9.079396477318369e-06,4.576419996737968e-06,0.9999191761016846
54,2,2,True,0.49880003929138184,0.0004589296877384186,0.002937380224466324,0.49880003929138184,0.012024789117276669,0.08011744916439056,0.373678594827652,0.005417054984718561,0.002356866840273142,0.024011392146348953,0.00019743941084016114
55,6,6,True,0.8988588452339172,0.0012206073151901364,0.002783603733405471,3.5460405342746526e-05,0.08068143576383591,0.016026053577661514,0.00025478252791799605,0.8988588452339172,8.268454985227436e-05,3.6344954423839226e-05,2.019333805947099e-05
56,7,10,False,0.528940737247467,1.5438368791365065e-05,0.528940737247467,3.707845462486148e-05,0.0005929897306486964,1.3334518371266313e-05,1.509229787188815e-05,2.3114700525184162e-05,0.4695117771625519,1.3360437151277438e-05,0.0008370905998162925
57,8,8,True,0.8576715588569641,0.0001506756234448403,0.0010527014965191483,0.09886815398931503,0.016386723145842552,0.017659250646829605,0.005715460982173681,0.001857917057350278,0.0005825459375046194,0.8576715588569641,5.4935655498411506e-05
58,9,9,True,0.9998897314071655,5.746884198742919e-05,1.4211053894541692e-05,4.900595740764402e-06,5.259602858131984e-06,1.7863528682937613e-06,4.197488124191295e-06,2.641049604790169e-06,1.0589610610622913e-05,9.233472155756317e-06,0.9998897314071655
59,6,3,False,0.6100547313690186,0.0003630409191828221,0.015083231031894684,0.00019031838746741414,0.6100547313690186,0.08779354393482208,0.006170297507196665,0.2785622477531433,0.0007292490336112678,0.0010015182197093964,5.179308936931193e-05
60,4,4,True,0.7572813034057617,6.456566916313022e-05,0.004147807136178017,0.0001756008859956637,0.1233472004532814,0.7572813034057617,0.041947461664676666,0.06582214683294296,0.004407982341945171,0.002769263694062829,3.659098001662642e-05
61,7,7,True,0.5156540870666504,1.2135693395975977e-05,0.4831854999065399,2.3424450773745775e-05,0.0007736349944025278,1.0713041774579324e-05,1.204405452881474e-05,2.0403687813086435e-05,0.5156540870666504,1.0909346201515291e-05,0.0002971093636006117
62,2,2,True,0.989928662776947,0.0013027983950451016,0.0013961161021143198,0.989928662776947,0.00030635163420811296,0.0004162473778706044,0.003502822481095791,0.00011849387374240905,0.001248074695467949,0.00031625301926396787,0.0014642070746049285
63,4,5,False,0.8952655792236328,1.0372726137575228e-05,0.00017048644076567143,0.0028923945501446724,0.001688931486569345,0.09272557497024536,0.8952655792236328,0.0061237625777721405,0.00012513212277553976,0.0009883076418191195,9.451774531044066e-06
64,10,10,True,0.5070070028305054,1.1857244317070581e-05,0.5070070028305054,2.3405469619319774e-05,0.0005661132745444775,1.0019630281021819e-05,1.0776281669677701e-05,1.8271966837346554e-05,0.4918464124202728,1.0097366612171754e-05,0.0004961049417033792
65,8,8,True,0.9653106927871704,6.177608156576753e-05,0.00022001954494044185,0.019716892391443253,0.006281781941652298,0.005619056522846222,0.0018890113569796085,0.0007716793334111571,9.694223263068125e-05,0.9653106927871704,3.2100386306410655e-05
66,5,8,False,0.38609591126441956,8.386113768210635e-05,0.0002968422486446798,0.017191875725984573,0.06246619299054146,0.1788700819015503,0.3466036021709442,0.00805001612752676,0.0003028574283234775,0.38609591126441956,3.875960464938544e-05
67,10,7,False,0.5499126315116882,1.4694892342959065e-05,0.4478556215763092,4.5402903197100386e-05,0.0019541713409125805,2.0614597815438174e-05,2.983075137308333e-05,3.381787610123865e-05,0.5499126315116882,1.776276076270733e-05,0.00011552847718121484
68,8,8,True,0.9763526320457458,5.048367893323302e-05,0.0001450697600375861,0.011677338741719723,0.004367863293737173,0.00483325682580471,0.001820096862502396,0.0006614612648263574,6.404116720659658e-05,0.9763526320457458,2.778323323582299e-05
69,3,3,True,0.9234229326248169,0.0012653457233682275,0.005287241656333208,3.402211223146878e-05,0.9234229326248169,0.017018109560012817,0.00014281114272307605,0.05237358435988426,0.0002568441559560597,0.00016563720419071615,3.350434053572826e-05
70,6,3,False,0.7698439955711365,0.0005727962707169354,0.008861114270985126,4.147958679823205e-05,0.7698439955711365,0.05037657171487808,0.0005442859837785363,0.16916708648204803,0.0003852629160974175,0.00017333681171294302,3.405552342883311e-05
71,5,5,True,0.8585301041603088,1.564058766234666e-05,0.00024054145615082234,0.0012188466498628259,0.0003286304126959294,0.13555793464183807,0.8585301041603088,0.003715146565809846,0.0001246378815267235,0.00025375463883392513,1.4830125110165682e-05
72,9,9,True,0.9999178051948547,4.5310123823583126e-05,9.678192327555735e-06,4.126230123802088e-06,3.4634024359547766e-06,2.0177624264761107e-06,3.2065006507764338e-06,1.839132210079697e-06,7.464731424988713e-06,5.1110887397953775e-06,0.9999178051948547
73,9,9,True,0.9999014735221863,5.186726775718853e-05,1.4402552551473491e-05,4.027680915896781e-06,3.201683739462169e-06,2.1657810975739267e-06,3.4227457490487723e-06,2.0050113107572543e-06,1.0274296982970554e-05,7.191232725745067e-06,0.9999014735221863
74,6,3,False,0.6811356544494629,0.002682009246200323,0.005055465269833803,5.241442340775393e-05,0.6811356544494629,0.03669344633817673,0.00027866329764947295,0.2736097574234009,0.00036041202838532627,9.93673165794462e-05,3.283505793660879e-05
75,6,6,True,0.37114113569259644,0.00025999147328548133,0.006949216593056917,0.000849859556183219,0.335736483335495,0.2046234905719757,0.07895234227180481,0.37114113569259644,0.0009653037413954735,0.0004839444882236421,3.825271051027812e-05
76,5,5,True,0.9519131183624268,3.1236115319188684e-05,0.00020057179790455848,0.00871669314801693,0.0031316406093537807,0.029591867700219154,0.9519131183624268,0.0051635866984725,0.00014649596414528787,0.0010807205690070987,2.4145298084476963e-05
77,10,7,False,0.5447462797164917,1.9530352801666595e-05,0.4532572627067566,6.119702447904274e-05,0.001618406968191266,2.3938498998177238e-05,3.590972482925281e-05,3.7075820728205144e-05,0.5447462797164917,2.35150582739152e-05,0.00017687916988506913
78,6,3,False,0.8929831981658936,0.0012717994395643473,0.006732896901667118,3.868607745971531e-05,0.8929831981658936,0.021536177024245262,0.00018144623027183115,0.07673941552639008,0.00026300587342120707,0.00021721847588196397,3.6117278796155006e-05
79,3,3,True,0.9533942937850952,0.003114900318905711,0.0029703828040510416,3.1968218536349013e-05,0.9533942937850952,0.006773145869374275,6.579379260074347e-05,0.03335550054907799,0.00014044770796317607,0.00012199729098938406,3.162087523378432e-05
80,7,10,False,0.5552758574485779,2.84690540865995e-05,0.5552758574485779,8.30937860882841e-05,0.0005178034189157188,1.7711234249873087e-05,2.5202858523698524e-05,2.8157426640973426e-05,0.44169092178344727,1.9659339159261435e-05,0.0023131438065320253
81,2,5,False,0.8904377818107605,1.4495093637378886e-05,0.00011066529987147078,0.02531585469841957,0.0015986739890649915,0.07663006335496902,0.8904377818107605,0.0010913367150351405,0.0001293125533265993,0.0046609132550656796,1.092640286515234e-05
82,8,8,True,0.9708319902420044,7.015636947471648e-05,0.0002638098085299134,0.018185365945100784,0.004668343346565962,0.004061510320752859,0.0011189819779247046,0.0006622648215852678,0.00010193671914748847,0.9708319902420044,3.568706597434357e-05
83,2,2,True,0.9932655692100525,8.28882766654715e-05,0.0012822276912629604,0.9932655692100525,0.00015628262190148234,0.00025311592617072165,0.003734961384907365,5.17479311383795e-05,0.0009005140163935721,0.00019999277719762176,7.27419537724927e-05
84,6,6,True,0.8314134478569031,5.462008630274795e-05,0.010505913756787777,3.389396079001017e-05,0.005674158688634634,0.150351881980896,0.0017368561821058393,0.8314134478569031,0.00019645997963380069,1.7468859368818812e-05,1.5313382391468622e-05
85,9,9,True,0.9999167323112488,4.357072612037882e-05,1.2080767191946507e-05,3.5915620628657052e-06,3.216763161617564e-06,1.7657594071351923e-06,3.185691411999869e-06,1.7437912447348936e-06,8.866328244039323e-06,5.252592927718069e-06,0.9999167323112488
86,6,3,False,0.6119228601455688,0.00026349115069024265,0.017531052231788635,0.00020821421639993787,0.6119228601455688,0.11713232845067978,0.008197758346796036,0.24200190603733063,0.0009908688953146338,0.0016986854607239366,5.287351814331487e-05
87,1,1,True,0.9999014139175415,0.9999014139175415,6.859964742034208e-06,1.4195220501278527e-05,3.575247319531627e-06,2.7435346510173986e-06,3.9608812585356645e-06,5.4814277063997e-06,4.9643258535070345e-06,6.552726063091541e-06,5.021777906222269e-05
88,1,1,True,0.9998367428779602,0.9998367428779602,1.3259811566967983e-05,3.7383004382718354e-05,6.802118605264695e-06,2.647484734552563e-06,5.755739948654082e-06,1.1021848877135199e-05,1.249557772098342e-05,9.934728950611316e-06,6.401100836228579e-05
89,6,6,True,0.9306892156600952,0.00018376752268522978,0.0010170105379074812,2.0555826267809607e-05,0.002246410585939884,0.06559417396783829,0.00020664346811827272,0.9306892156600952,2.7181984478374943e-05,6.263519480853574e-06,8.806305231701117e-06
90,5,5,True,0.9614561200141907,8.311501005664468e-06,7.77959794504568e-05,0.019065728411078453,0.0003102608898188919,0.017875978723168373,0.9614561200141907,0.0006476418930105865,7.877574535086751e-05,0.00047008853289298713,9.30001351662213e-06
91,10,7,False,0.5314785242080688,1.4975077647250146e-05,0.4671861529350281,4.880243068328127e-05,0.0009680597577244043,1.5417976101161912e-05,2.3889111616881564e-05,2.938826582976617e-05,0.5314785242080688,1.4840320545772556e-05,0.0002200122835347429
92,9,9,True,0.9999117255210876,4.496947440202348e-05,1.357031305815326e-05,5.237148343439912e-06,3.0394467103178613e-06,1.9987226096418453e-06,3.180237172273337e-06,2.068044750558329e-06,9.971677172870841e-06,4.239780082571087e-06,0.9999117255210876
93,4,6,False,0.9258314371109009,0.0009434601524844766,0.001281915232539177,8.666667417855933e-05,0.003437521168962121,0.06795147806406021,0.00035342559567652643,0.9258314371109009,5.798562415293418e-05,2.0771158233401366e-05,3.534557981765829e-05
94,6,6,True,0.705995500087738,0.0025488592218607664,0.0023150353226810694,2.912343006755691e-05,0.2703346908092499,0.01854114606976509,0.00011525551235536113,0.705995500087738,6.774559005862102e-05,3.07293921650853e-05,2.1869253032491542e-05
95,1,1,True,0.9999046921730042,0.9999046921730042,6.193670742504764e-06,1.6811603927635588e-05,4.788930709764827e-06,3.0333258109749295e-06,4.55946155852871e-06,6.706974090775475e-06,4.207171059533721e-06,7.145960807974916e-06,4.1893203160725534e-05
96,1,1,True,0.9998066425323486,0.9998066425323486,1.2044902177876793e-05,3.101245602010749e-05,9.928951840265654e-06,2.6038176201836905e-06,5.443413556349697e-06,1.1570248716452625e-05,1.1164386705786455e-05,8.3852855823352e-06,0.00010119548824150115
97,3,3,True,0.883889377117157,0.002652197377756238,0.0027939369902014732,2.788991878333036e-05,0.883889377117157,0.011291060596704483,6.658601341769099e-05,0.0990845113992691,9.741496614878997e-05,6.554202263941988e-05,3.148246469208971e-05
98,5,5,True,0.955333948135376,9.442328519071452e-06,6.399745325325057e-05,0.021018335595726967,0.00048580780276097357,0.02144976519048214,0.955333948135376,0.0007507054251618683,7.330446533160284e-05,0.0008046960574574769,9.94655056274496e-06
99,3,3,True,0.9524763226509094,0.0031628678552806377,0.00291696609929204,3.1863241019891575e-05,0.9524763226509094,0.006874054204672575,6.596835009986535e-05,0.03418165445327759,0.00014311708218883723,0.00011588781489990652,3.130529876216315e-05
100,8,8,True,0.929272472858429,0.00013637055235449225,0.0007153612677939236,0.01454746164381504,0.020566323772072792,0.0256248340010643,0.004561006091535091,0.004291079938411713,0.00023416351177729666,0.929272472858429,5.087293902761303e-05
101,1,1,True,0.999883234500885,0.999883234500885,8.525130397174507e-06,2.0279734599171206e-05,6.979296813369729e-06,2.6794200493895914e-06,3.502118943288224e-06,1.018927650875412e-05,9.119113201450091e-06,8.233824701164849e-06,4.727105988422409e-05
102,5,5,True,0.8674903512001038,2.2776062905904837e-05,0.00018881693540606648,0.09668373316526413,0.0010609057499095798,0.03155634552240372,0.8674903512001038,0.0007062809308990836,0.00019702958525158465,0.0020764346700161695,1.7243108231923543e-05
103,8,8,True,0.4452069103717804,0.00016605376731604338,0.0022142408415675163,0.008363206870853901,0.18626847863197327,0.21659353375434875,0.11437336355447769,0.02603481523692608,0.0007159885717555881,0.4452069103717804,6.342979031614959e-05
104,10,10,True,0.5169905424118042,1.3376206879911479e-05,0.5169905424118042,2.5782697775866836e-05,0.0003911824896931648,1.1078420357080176e-05,1.2983997294213623e-05,1.897580295917578e-05,0.48194262385368347,1.1317016287648585e-05,0.0005820653168484569
105,3,3,True,0.5986294746398926,0.0005814458127133548,0.007592036388814449,5.09811143274419e-05,0.5986294746398926,0.06739796698093414,0.0009961705654859543,0.3241942822933197,0.0004178933158982545,0.00010872376878978685,3.110403486061841e-05
106,1,1,True,0.9999086260795593,0.9999086260795593,5.914059784117853e-06,1.5438627087860368e-05,5.116152806294849e-06,2.9306424949027132e-06,4.213557986076921e-06,7.060771622491302e-06,3.9932365325512365e-06,6.705472969770199e-06,4.0049711969913915e-05
107,3,3,True,0.5214701890945435,0.00017401337390765548,0.014054125174880028,0.0007180565735325217,0.5214701890945435,0.24627619981765747,0.04745253548026085,0.16097871959209442,0.0014289114624261856,0.007395891472697258,5.1379782235017046e-05
108,7,7,True,0.5400092005729675,1.5290403098333627e-05,0.45855236053466797,4.427619933267124e-05,0.0011056357761844993,1.5714002074673772e-05,2.2444162823376246e-05,3.0257962862378918e-05,0.5400092005729675,1.5633349903509952e-05,0.00018926354823634028
109,2,2,True,0.8846151232719421,0.00010003763600252569,0.00041709214565344155,0.8846151232719421,0.000695002032443881,0.0034810183569788933,0.10894718766212463,0.0002893482451327145,0.0003240654768887907,0.0010856568114832044,4.555868508759886e-05
110,4,4,True,0.6035720705986023,2.4617953386041336e-05,0.00020841779769398272,0.0024028813932090998,0.002103268401697278,0.6035720705986023,0.38413289189338684,0.002924076747149229,0.0004898146144114435,0.004128668457269669,1.3218090316513553e-05
111,10,7,False,0.5233376026153564,4.65872508357279e-05,0.4682256281375885,0.00013436895096674562,0.00751630449667573,4.66592755401507e-05,6.690506415907294e-05,7.502344669774175e-05,0.5233376026153564,4.378381709102541e-05,0.0005070596816949546
112,3,3,True,0.5710300207138062,0.0008443535771220922,0.005774606019258499,4.0961967897601426e-05,0.5710300207138062,0.04288630187511444,0.0004591264296323061,0.37867388129234314,0.0001928621350089088,6.882000889163464e-05,2.905738801928237e-05
113,10,7,False,0.545009970664978,1.3972610759083182e-05,0.45341193675994873,3.43228894053027e-05,0.0013191064354032278,1.573375084262807e-05,2.0111509002163075e-05,2.8173173632239923e-05,0.545009970664978,1.4961960005166475e-05,0.00013171590398997068
114,8,8,True,0.8706902861595154,0.00012152029376011342,0.00076124700717628,0.004193790256977081,0.03846590593457222,0.0619334951043129,0.017355943098664284,0.00626452686265111,0.0001732254313537851,0.8706902861595154,4.002832429250702e-05
