sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
197,False,False,True,0.7333381175994873,0.7333381175994873,0.26666194200515747
198,False,False,True,0.8721187114715576,0.8721187114715576,0.12788128852844238
199,True,False,False,0.7854090929031372,0.7854090929031372,0.2145908921957016
200,False,False,True,0.8294216990470886,0.8294216990470886,0.17057833075523376
201,False,False,True,0.9323897957801819,0.9323897957801819,0.06761017441749573
202,True,False,False,0.9200706481933594,0.9200706481933594,0.07992936670780182
203,False,False,True,0.8069024085998535,0.8069024085998535,0.19309759140014648
204,False,False,True,0.8841468095779419,0.8841468095779419,0.11585317552089691
205,False,False,True,0.8303118944168091,0.8303118944168091,0.1696881204843521
206,False,False,True,0.8975239396095276,0.8975239396095276,0.10247606784105301
207,False,False,True,0.8468987941741943,0.8468987941741943,0.15310117602348328
208,False,False,True,0.9114285707473755,0.9114285707473755,0.08857148885726929
209,False,False,True,0.8552312254905701,0.8552312254905701,0.14476878941059113
210,False,False,True,0.8187373280525208,0.8187373280525208,0.18126264214515686
211,False,False,True,0.9453189373016357,0.9453189373016357,0.05468112230300903
212,False,False,True,0.8767935037612915,0.8767935037612915,0.1232064887881279
213,False,False,True,0.6852137446403503,0.6852137446403503,0.31478628516197205
214,False,False,True,0.8810548186302185,0.8810548186302185,0.11894521862268448
215,False,False,True,0.8472957611083984,0.8472957611083984,0.15270420908927917
216,False,False,True,0.7451912760734558,0.7451912760734558,0.2548086941242218
217,False,False,True,0.87973952293396,0.87973952293396,0.12026048451662064
218,False,False,True,0.8889002203941345,0.8889002203941345,0.11109980195760727
219,False,False,True,0.8825781345367432,0.8825781345367432,0.11742190271615982
220,False,False,True,0.8223500847816467,0.8223500847816467,0.17764988541603088
221,False,False,True,0.880548357963562,0.880548357963562,0.11945167183876038
222,False,False,True,0.8163355588912964,0.8163355588912964,0.1836644411087036
223,False,False,True,0.7691184878349304,0.7691184878349304,0.23088151216506958
224,False,False,True,0.6029235124588013,0.6029235124588013,0.3970765173435211
225,True,False,False,0.8408418893814087,0.8408418893814087,0.15915808081626892
226,False,False,True,0.8314088582992554,0.8314088582992554,0.16859111189842224
227,False,False,True,0.9517113566398621,0.9517113566398621,0.04828866571187973
228,False,False,True,0.7913928031921387,0.7913928031921387,0.2086072415113449
229,False,False,True,0.8131144642829895,0.8131144642829895,0.1868855357170105
230,False,False,True,0.6493380665779114,0.6493380665779114,0.3506619334220886
231,False,False,True,0.9009743332862854,0.9009743332862854,0.09902571141719818
232,False,False,True,0.9270471334457397,0.9270471334457397,0.07295285165309906
233,False,False,True,0.8658912777900696,0.8658912777900696,0.134108766913414
234,False,False,True,0.8152278661727905,0.8152278661727905,0.18477211892604828
235,False,False,True,0.6581814885139465,0.6581814885139465,0.34181851148605347
236,False,False,True,0.8513854146003723,0.8513854146003723,0.14861463010311127
237,False,False,True,0.7399462461471558,0.7399462461471558,0.26005375385284424
238,False,False,True,0.6701199412345886,0.6701199412345886,0.3298800587654114
239,False,False,True,0.5371012091636658,0.5371012091636658,0.46289879083633423
240,True,False,False,0.7468283176422119,0.7468283176422119,0.2531716525554657
241,False,False,True,0.8680666089057922,0.8680666089057922,0.13193337619304657
242,False,False,True,0.916585385799408,0.916585385799408,0.08341462165117264
243,False,False,True,0.7616021037101746,0.7616021037101746,0.23839788138866425
244,False,False,True,0.9366706013679504,0.9366706013679504,0.06332941353321075
245,False,False,True,0.8023878931999207,0.8023878931999207,0.19761210680007935
246,False,False,True,0.8748557567596436,0.8748557567596436,0.12514421343803406
247,False,False,True,0.7659531831741333,0.7659531831741333,0.23404674232006073
248,False,False,True,0.9370258450508118,0.9370258450508118,0.06297418475151062
249,False,False,True,0.8719857931137085,0.8719857931137085,0.1280141919851303
250,False,False,True,0.924211859703064,0.924211859703064,0.07578812539577484
251,False,False,True,0.7419254779815674,0.7419254779815674,0.2580745220184326
252,False,False,True,0.9048110842704773,0.9048110842704773,0.09518896043300629
253,True,False,False,0.7834312319755554,0.7834312319755554,0.2165687531232834
254,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
255,False,False,True,0.7176488041877747,0.7176488041877747,0.28235122561454773
256,False,False,True,0.7944615483283997,0.7944615483283997,0.20553842186927795
257,True,True,True,0.7661178112030029,0.23388217389583588,0.7661178112030029
258,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
259,True,False,False,0.7101301550865173,0.7101301550865173,0.2898698151111603
260,True,False,False,0.6976451277732849,0.6976451277732849,0.3023548722267151
261,True,False,False,0.7666876912117004,0.7666876912117004,0.23331229388713837
262,False,False,True,0.9530754685401917,0.9530754685401917,0.046924542635679245
263,False,False,True,0.881673276424408,0.881673276424408,0.11832674592733383
264,True,False,False,0.8648107051849365,0.8648107051849365,0.13518930971622467
265,True,False,False,0.8816435933113098,0.8816435933113098,0.1183563843369484
266,False,False,True,0.6909223794937134,0.6909223794937134,0.3090776801109314
267,False,False,True,0.9487089514732361,0.9487089514732361,0.0512910857796669
268,True,False,False,0.7331912517547607,0.7331912517547607,0.26680880784988403
269,True,False,False,0.7135676145553589,0.7135676145553589,0.2864324450492859
270,True,True,True,0.6980364918708801,0.3019635081291199,0.6980364918708801
271,False,False,True,0.7303699254989624,0.7303699254989624,0.26963010430336
272,False,False,True,0.9415696859359741,0.9415696859359741,0.05843035876750946
273,False,False,True,0.5739577412605286,0.5739577412605286,0.42604225873947144
274,False,False,True,0.5921368598937988,0.5921368598937988,0.4078631103038788
275,False,False,True,0.9438726902008057,0.9438726902008057,0.05612732470035553
276,False,False,True,0.9683252573013306,0.9683252573013306,0.03167479485273361
277,False,False,True,0.9300597310066223,0.9300597310066223,0.06994031369686127
278,False,False,True,0.9434487819671631,0.9434487819671631,0.05655122548341751
279,False,False,True,0.8947901129722595,0.8947901129722595,0.10520991683006287
280,False,False,True,0.7067910432815552,0.7067910432815552,0.2932090163230896
281,True,False,False,0.779183566570282,0.779183566570282,0.2208164632320404
282,False,False,True,0.84998619556427,0.84998619556427,0.1500137895345688
283,False,False,True,0.7433172464370728,0.7433172464370728,0.256682813167572
284,False,False,True,0.900133490562439,0.900133490562439,0.09986650943756104
285,False,False,True,0.9587472081184387,0.9587472081184387,0.04125277325510979
286,False,False,True,0.5683411359786987,0.5683411359786987,0.4316588342189789
287,False,False,True,0.8771470189094543,0.8771470189094543,0.12285304069519043
288,False,False,True,0.9064109325408936,0.9064109325408936,0.09358900785446167
289,False,False,True,0.7557680606842041,0.7557680606842041,0.2442319393157959
290,False,False,True,0.6730701923370361,0.6730701923370361,0.32692983746528625
291,False,False,True,0.9453189373016357,0.9453189373016357,0.05468112230300903
292,False,False,True,0.8682970404624939,0.8682970404624939,0.13170289993286133
293,False,False,True,0.7995322346687317,0.7995322346687317,0.2004677951335907
294,False,False,True,0.9020460247993469,0.9020460247993469,0.09795399010181427
295,False,False,True,0.8035606741905212,0.8035606741905212,0.19643934071063995
296,False,False,True,0.9054378867149353,0.9054378867149353,0.09456213563680649
297,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
298,False,False,True,0.9254682064056396,0.9254682064056396,0.07453180104494095
299,True,True,True,0.5124577283859253,0.4875422716140747,0.5124577283859253
300,False,False,True,0.9530754685401917,0.9530754685401917,0.046924542635679245
301,False,False,True,0.9451262354850769,0.9451262354850769,0.0548737570643425
302,False,False,True,0.7680779099464417,0.7680779099464417,0.23192211985588074
303,False,False,True,0.8732039928436279,0.8732039928436279,0.12679602205753326
304,False,False,True,0.9107888340950012,0.9107888340950012,0.08921118825674057
305,False,False,True,0.8645334839820862,0.8645334839820862,0.13546651601791382
306,False,False,True,0.931872546672821,0.931872546672821,0.06812747567892075
307,False,False,True,0.8851717710494995,0.8851717710494995,0.11482825130224228
308,False,False,True,0.6396841406822205,0.6396841406822205,0.36031585931777954
309,False,False,True,0.9273185729980469,0.9273185729980469,0.07268146425485611
310,False,False,True,0.8940783739089966,0.8940783739089966,0.10592163354158401
311,False,False,True,0.8376695513725281,0.8376695513725281,0.16233041882514954
312,False,False,True,0.934532880783081,0.934532880783081,0.06546714901924133
313,False,False,True,0.8892140984535217,0.8892140984535217,0.11078596115112305
314,True,True,True,0.8215709328651428,0.17842908203601837,0.8215709328651428
315,False,False,True,0.9443401098251343,0.9443401098251343,0.055659860372543335
316,True,False,False,0.7703195214271545,0.7703195214271545,0.22968049347400665
317,False,False,True,0.9197186231613159,0.9197186231613159,0.08028136193752289
318,False,False,True,0.938866376876831,0.938866376876831,0.06113360449671745
319,False,False,True,0.8446222543716431,0.8446222543716431,0.15537774562835693
320,False,False,True,0.7956218123435974,0.7956218123435974,0.20437821745872498
321,True,False,False,0.785750687122345,0.785750687122345,0.21424929797649384
322,False,False,True,0.9192709922790527,0.9192709922790527,0.08072897791862488
323,True,True,True,0.5832323431968689,0.4167676568031311,0.5832323431968689
324,False,False,True,0.9384661912918091,0.9384661912918091,0.061533816158771515
325,False,False,True,0.9002442955970764,0.9002442955970764,0.09975572675466537
326,False,False,True,0.9346849322319031,0.9346849322319031,0.06531507521867752
327,False,False,True,0.9249250888824463,0.9249250888824463,0.0750749260187149
328,True,False,False,0.7659555673599243,0.7659555673599243,0.2340444028377533
329,False,False,True,0.9280244708061218,0.9280244708061218,0.07197555154561996
330,False,False,True,0.848517894744873,0.848517894744873,0.15148216485977173
331,False,False,True,0.836487889289856,0.836487889289856,0.16351205110549927
332,False,False,True,0.838564395904541,0.838564395904541,0.16143563389778137
333,True,False,False,0.9438726902008057,0.9438726902008057,0.05612732470035553
334,False,False,True,0.8414973020553589,0.8414973020553589,0.1585027277469635
335,False,False,True,0.6833106875419617,0.6833106875419617,0.31668931245803833
336,False,False,True,0.9393019676208496,0.9393019676208496,0.06069805473089218
337,True,False,False,0.5271284580230713,0.5271284580230713,0.4728715121746063
338,True,False,False,0.7985802292823792,0.7985802292823792,0.20141978561878204
339,False,False,True,0.8820211887359619,0.8820211887359619,0.11797879636287689
340,True,False,False,0.796772837638855,0.796772837638855,0.2032271772623062
341,False,False,True,0.9270540475845337,0.9270540475845337,0.0729459822177887
342,False,False,True,0.8906277418136597,0.8906277418136597,0.10937226563692093
343,True,False,False,0.8671524524688721,0.8671524524688721,0.13284757733345032
344,False,False,True,0.9467921853065491,0.9467921853065491,0.05320783331990242
345,True,True,True,0.7923946380615234,0.20760540664196014,0.7923946380615234
346,False,False,True,0.9477275013923645,0.9477275013923645,0.05227250978350639
347,False,False,True,0.8837328553199768,0.8837328553199768,0.11626715958118439
348,False,False,True,0.9360755681991577,0.9360755681991577,0.0639244094491005
349,False,False,True,0.9539669156074524,0.9539669156074524,0.0460330955684185
350,False,False,True,0.9428861737251282,0.9428861737251282,0.057113856077194214
351,False,False,True,0.8178454041481018,0.8178454041481018,0.18215464055538177
352,False,False,True,0.7143273949623108,0.7143273949623108,0.285672664642334
353,False,False,True,0.9536780118942261,0.9536780118942261,0.04632201045751572
354,False,False,True,0.9415696859359741,0.9415696859359741,0.05843035876750946
355,False,False,True,0.9208328127861023,0.9208328127861023,0.0791672021150589
356,False,False,True,0.9396127462387085,0.9396127462387085,0.06038724258542061
357,False,False,True,0.7771250605583191,0.7771250605583191,0.22287499904632568
358,False,False,True,0.9574520587921143,0.9574520587921143,0.04254794493317604
359,False,False,True,0.8791664242744446,0.8791664242744446,0.12083357572555542
360,True,True,True,0.5457363724708557,0.4542636573314667,0.5457363724708557
361,True,False,False,0.8950753211975098,0.8950753211975098,0.10492470860481262
362,True,False,False,0.9284282922744751,0.9284282922744751,0.07157167792320251
363,True,False,False,0.568835973739624,0.568835973739624,0.431164026260376
364,False,False,True,0.7904652953147888,0.7904652953147888,0.20953471958637238
365,False,False,True,0.9340574741363525,0.9340574741363525,0.06594254076480865
366,False,False,True,0.84734708070755,0.84734708070755,0.15265288949012756
367,False,False,True,0.9210690855979919,0.9210690855979919,0.07893088459968567
368,False,False,True,0.752757728099823,0.752757728099823,0.247242271900177
369,True,True,True,0.6582061052322388,0.34179386496543884,0.6582061052322388
370,True,False,False,0.8099835515022278,0.8099835515022278,0.1900164783000946
371,False,False,True,0.9441202282905579,0.9441202282905579,0.055879779160022736
372,False,False,True,0.9412164688110352,0.9412164688110352,0.05878356099128723
373,False,False,True,0.9478598237037659,0.9478598237037659,0.05214012786746025
374,False,False,True,0.6649654507637024,0.6649654507637024,0.3350346088409424
375,False,False,True,0.9149754047393799,0.9149754047393799,0.08502458781003952
376,False,False,True,0.9260448217391968,0.9260448217391968,0.07395518571138382
377,False,False,True,0.8685473203659058,0.8685473203659058,0.13145269453525543
378,False,False,True,0.7917410731315613,0.7917410731315613,0.2082589715719223
379,False,False,True,0.7818647623062134,0.7818647623062134,0.2181352972984314
380,False,False,True,0.9047984480857849,0.9047984480857849,0.09520159661769867
381,False,False,True,0.73360276222229,0.73360276222229,0.26639723777770996
382,False,False,True,0.9056385159492493,0.9056385159492493,0.09436145424842834
383,False,False,True,0.8332814574241638,0.8332814574241638,0.16671860218048096
384,False,False,True,0.929957389831543,0.929957389831543,0.07004258036613464
385,False,False,True,0.9171396493911743,0.9171396493911743,0.08286036550998688
386,True,False,False,0.6880030035972595,0.6880030035972595,0.31199705600738525
387,False,False,True,0.7656325101852417,0.7656325101852417,0.2343675196170807
388,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
389,False,False,True,0.9520535469055176,0.9520535469055176,0.04794647917151451
390,False,False,True,0.7778742909431458,0.7778742909431458,0.22212570905685425
391,False,False,True,0.8615010380744934,0.8615010380744934,0.1384989321231842
392,True,False,False,0.9438726902008057,0.9438726902008057,0.05612732470035553
393,False,False,True,0.9008092880249023,0.9008092880249023,0.09919074177742004
394,True,False,False,0.9204477667808533,0.9204477667808533,0.07955227792263031
395,True,False,False,0.93764328956604,0.93764328956604,0.06235671415925026
396,False,False,True,0.8330665826797485,0.8330665826797485,0.16693344712257385
397,False,False,True,0.9512868523597717,0.9512868523597717,0.04871315881609917
398,False,False,True,0.8517965078353882,0.8517965078353882,0.14820346236228943
399,False,False,True,0.8371748924255371,0.8371748924255371,0.1628250926733017
