sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
21,7,7,True,0.9983029365539551,0.00017020112136378884,4.647332025342621e-05,0.0002688778331503272,9.245771070709452e-05,3.851914152619429e-05,0.0007701499853283167,0.00013182939437683672,0.9983029365539551,4.154058842686936e-05,0.0001369891397189349
22,4,4,True,0.9983336329460144,0.0006310603930614889,4.617341255652718e-05,0.00013405671052169055,6.983223283896223e-05,0.9983336329460144,4.57985806860961e-05,0.000370032706996426,8.739766053622589e-05,0.00012031548249069601,0.00016168213915079832
23,8,8,True,0.9973151087760925,0.00018986526993103325,0.0008218736620619893,0.0005301549099385738,0.0001984091941267252,0.0004689835768658668,0.0001274140813620761,0.00015985043137334287,7.753642421448603e-05,0.9973151087760925,0.0001108310098061338
24,5,5,True,0.9986328482627869,9.626231621950865e-05,9.235508332494646e-05,0.00023514413624070585,5.3084248065715656e-05,3.528122397256084e-05,0.9986328482627869,0.00016762656741775572,0.00044665177119895816,3.7814716051798314e-05,0.00020293419947847724
25,9,9,True,0.9325714707374573,0.03777862340211868,0.005845981650054455,0.0037031963001936674,0.0012714783661067486,0.0023268850054591894,0.0012270906008780003,0.004562839400023222,0.009626534767448902,0.0010858679888769984,0.9325714707374573
26,1,1,True,0.9792863726615906,0.9792863726615906,0.002308742143213749,0.0026873701717704535,0.0034469382371753454,0.0014058356173336506,0.0015109704108908772,0.003966092597693205,0.0014242492616176605,0.0009235464967787266,0.003039859002456069
27,6,6,True,0.9990020394325256,6.319093517959118e-05,0.0001528472057543695,3.331869447720237e-05,4.942112718708813e-05,0.00013787408533971757,4.602849730872549e-05,0.9990020394325256,0.0002901418483816087,3.766583540709689e-05,0.00018744384578894824
28,7,7,True,0.9940746426582336,0.0009410676429979503,0.00015429365157615393,0.00031302994466386735,0.0002954344963654876,0.0003168464172631502,0.000563344859983772,0.0003650988219305873,0.9940746426582336,0.00016766187036409974,0.002808647695928812
29,9,9,True,0.9980065226554871,0.00020816054893657565,0.0005310617852956057,0.0002797454362735152,0.00022874634305480868,8.82334861671552e-05,0.000109022410470061,9.981149196391925e-05,0.00023318278545048088,0.00021549435041379184,0.9980065226554871
30,7,9,False,0.963992178440094,0.016779700294137,0.0006259477813728154,0.00040612646262161434,0.0023073055781424046,0.0007579615921713412,0.0005167266936041415,0.008049077354371548,0.005720175337046385,0.0008447507862001657,0.963992178440094
31,10,10,True,0.9968549013137817,7.66782759455964e-05,0.9968549013137817,0.00013965198013465852,0.0001021869684336707,5.848900764249265e-05,0.00012156744196545333,0.0010509549174457788,9.400473936693743e-05,0.0003511096292641014,0.0011503903660923243
32,5,5,True,0.9987336993217468,0.00014527537859976292,8.205163612728938e-05,0.0002291393029736355,6.869067146908492e-05,0.00010718280827859417,0.9987336993217468,0.00018925865879282355,0.00023565214360132813,5.6969547586049885e-05,0.00015213104779832065
33,6,6,True,0.9063438773155212,0.0046514240093529224,0.029492046684026718,0.0087320227175951,0.0038696639239788055,0.02190844528377056,0.007374407723546028,0.9063438773155212,0.004084018059074879,0.007684620097279549,0.005859443452209234
34,3,3,True,0.8551322817802429,0.009755848906934261,0.013097173534333706,0.010515772737562656,0.8551322817802429,0.01614237017929554,0.009501001797616482,0.03657201677560806,0.008417613804340363,0.029454430565238,0.011411498300731182
35,6,6,True,0.9819444417953491,0.0018037655390799046,0.002602057298645377,0.0011603558668866754,0.001332959858700633,0.004869482014328241,0.0005372199229896069,0.9819444417953491,0.001673568389378488,0.003111885627731681,0.0009642517543397844
36,3,3,True,0.9977788329124451,0.00013821470201946795,0.0004221622657496482,0.0002252168778795749,0.9977788329124451,0.00013885667431168258,0.00016557556227780879,0.00010378967999713495,0.00011799029016401619,0.0006774471839889884,0.00023191308719106019
37,3,3,True,0.8649969696998596,0.01779751665890217,0.003573992056772113,0.00741653423756361,0.8649969696998596,0.006688673514872789,0.01218825951218605,0.017449088394641876,0.007908227853477001,0.004935889970511198,0.05704484507441521
38,6,6,True,0.9983757734298706,0.00019705292652361095,0.000910501170437783,4.9661732191452757e-05,3.0504803362418897e-05,0.00019199209054931998,3.971362457377836e-05,0.9983757734298706,4.597573934006505e-05,5.036130460212007e-05,0.00010840480535989627
39,3,3,True,0.9991360306739807,5.997293919790536e-05,7.349734369199723e-05,0.00017229310469701886,0.9991360306739807,7.355182606261224e-05,5.564614912145771e-05,4.8468500608578324e-05,7.393150735879317e-05,0.00021766452118754387,8.892823097994551e-05
40,4,4,True,0.9942559599876404,0.0019007944501936436,8.540244016330689e-05,0.00012221264478284866,9.377047535963356e-05,0.9942559599876404,7.893102883826941e-05,0.0003959782770834863,0.0027306010015308857,0.00013923966616857797,0.0001970694720512256
41,7,7,True,0.5938168168067932,0.006299004424363375,0.0005113874794915318,0.0008349795825779438,0.0014213407412171364,0.0007003921782597899,0.0006482477765530348,0.0004034453013446182,0.5938168168067932,0.0010524214012548327,0.39431193470954895
42,3,3,True,0.998404324054718,0.0002353889140067622,0.00012174593575764447,0.0002423256082693115,0.998404324054718,0.00019165895355399698,0.0001410032855346799,0.00016782330931164324,0.00010085241956403479,0.0002365216932957992,0.0001584269484737888
43,4,4,True,0.997132420539856,8.209464431274682e-05,0.00010643459245329723,0.00021361726976465434,0.00017174601089209318,0.997132420539856,8.921237895265222e-05,0.0002657386939972639,0.00019061763305217028,0.0002259824686916545,0.001522108563221991
44,4,4,True,0.9919824004173279,0.0003181950596626848,0.0013874571304768324,0.0006232982268556952,0.00032887791167013347,0.9919824004173279,0.00023519719252362847,0.0029443716630339622,0.000295174220809713,0.0015134336426854134,0.00037153036100789905
45,2,2,True,0.8935031890869141,0.002361878054216504,0.0026251887902617455,0.8935031890869141,0.002550289500504732,0.002450085710734129,0.05882442742586136,0.003680600319057703,0.005980728194117546,0.003043567994609475,0.024980049580335617
46,9,9,True,0.9990678429603577,6.78773139952682e-05,0.00011921316763618961,5.273243732517585e-05,0.00017829170974437147,5.495446384884417e-05,3.4033215342788026e-05,4.9192320147994906e-05,0.0003149913973174989,6.089503949624486e-05,0.9990678429603577
47,7,7,True,0.9949170351028442,0.0009212804143317044,0.0002913275675382465,0.00040068317321129143,0.0008480392280034721,0.0003208355628885329,0.0004319447325542569,0.0005892358021810651,0.9949170351028442,0.000194766660570167,0.0010849105892702937
48,1,1,True,0.8787502646446228,0.8787502646446228,0.01429815124720335,0.006851367186754942,0.008835493586957455,0.005705556366592646,0.00558938505128026,0.006090681999921799,0.01629752293229103,0.0058129471726715565,0.051768623292446136
49,5,2,False,0.7515491247177124,0.0001589449093444273,0.0008389618014916778,0.7515491247177124,0.00012868497287854552,0.0010686847381293774,0.2449563443660736,0.0003840570861939341,0.00046201402437873185,0.00019892703858204186,0.00025425414787605405
50,2,2,True,0.9993032217025757,2.816121923387982e-05,6.798595859436318e-05,0.9993032217025757,6.144439248600975e-05,0.00019667248125188053,0.00012567390513140708,5.4949065088294446e-05,2.9082710170769133e-05,3.729706077137962e-05,9.553330164635554e-05
51,1,1,True,0.9536491632461548,0.9536491632461548,0.0019459384493529797,0.0011793999001383781,0.0009983915369957685,0.0012818390969187021,0.001845118822529912,0.012648722156882286,0.00463995523750782,0.0019048287067562342,0.01990659534931183
52,4,4,True,0.995945155620575,0.00015562413318548352,0.0005326257087290287,0.00045793683966621757,0.00012765475548803806,0.995945155620575,9.075761045096442e-05,0.0020003290846943855,0.00010969634604407474,0.0002849472512025386,0.00029528525192290545
53,9,9,True,0.9989585876464844,0.000136913062306121,8.647243521409109e-05,4.022473149234429e-05,4.21800505137071e-05,7.191832264652476e-05,3.348747850395739e-05,0.0001301715092267841,0.00046304590068757534,3.7019955925643444e-05,0.9989585876464844
54,2,2,True,0.9983211159706116,3.5883149394067004e-05,0.0007137635839171708,0.9983211159706116,3.187294350937009e-05,8.439480006927624e-05,0.0004648966423701495,0.00013828507508151233,4.485517638386227e-05,5.5336218792945147e-05,0.00010961452790070325
55,6,6,True,0.5813477039337158,0.040076836943626404,0.0654522180557251,0.0535237081348896,0.011553645133972168,0.14154087007045746,0.027259381487965584,0.5813477039337158,0.00862015038728714,0.049236033111810684,0.02138945274055004
56,7,7,True,0.9991356730461121,0.00011832868040073663,2.8184947950649075e-05,6.51480004307814e-05,3.357611785759218e-05,0.00012804806465283036,7.97894099378027e-05,0.00014471936447080225,0.9991356730461121,1.753173637553118e-05,0.00024907203624024987
57,8,8,True,0.994354248046875,0.0003928584046661854,0.001730940886773169,0.00048363441601395607,0.0007380387396551669,0.0010896141175180674,0.00036323536187410355,0.00027461047284305096,0.00025687404558993876,0.994354248046875,0.0003159062471240759
58,9,1,False,0.5235282182693481,0.5235282182693481,0.010347015224397182,0.01843174546957016,0.007204553112387657,0.01211591437458992,0.005246349610388279,0.012674793601036072,0.008956672623753548,0.004785689990967512,0.3967090845108032
59,6,6,True,0.9600803256034851,0.002266014227643609,0.0073273018933832645,0.014366417191922665,0.0028236014768481255,0.0031293027568608522,0.002927077002823353,0.9600803256034851,0.0021311070304363966,0.002861208049580455,0.002087564207613468
60,4,4,True,0.9946075677871704,0.0007309236680157483,0.0004729524371214211,0.0006777234957553446,0.0006830747588537633,0.9946075677871704,0.0004874228034168482,0.0009432857041247189,0.00030383741250261664,0.0006941711762920022,0.00039896098314784467
61,7,7,True,0.9989765882492065,0.00023828692792449147,9.969987149816006e-05,9.518492151983082e-05,5.514567965292372e-05,0.00010308564378647134,0.000113847796455957,7.930307037895545e-05,0.9989765882492065,3.656085391412489e-05,0.00020226583001203835
62,2,2,True,0.9898759722709656,0.00017309059330727905,9.596530435374007e-05,0.9898759722709656,5.189980220166035e-05,8.170679211616516e-05,0.0002758151385933161,0.00025221885880455375,0.00019671375048346817,0.00012013212835881859,0.00887644849717617
63,4,4,True,0.9958527088165283,0.0001589422026881948,0.001069823862053454,0.00045771049917675555,0.00015546269423794,0.9958527088165283,0.00033724168315529823,0.00094677071319893,0.00018249021377414465,0.0006018534186296165,0.00023701612371951342
64,10,10,True,0.9946737289428711,0.0003918695729225874,0.9946737289428711,0.0006220111972652376,0.0017930269241333008,0.000275671569397673,0.00018824535072781146,0.0006639152998104692,0.00017861659580376,0.0004210592887829989,0.0007918734918348491
65,8,8,True,0.989597737789154,0.0007498778868466616,0.0016063498333096504,0.0015845344169065356,0.0011192760430276394,0.003546706633642316,0.0006563025526702404,0.0004460761556401849,0.00030300026992335916,0.989597737789154,0.0003901903983205557
66,5,5,True,0.9266058206558228,0.0012701129307970405,0.0008470318280160427,0.0014375981409102678,0.000525651266798377,0.0004961885279044509,0.9266058206558228,0.0005968401092104614,0.06684233248233795,0.0005268552340567112,0.0008515099179930985
67,10,10,True,0.9990860223770142,9.3148133601062e-05,0.9990860223770142,5.916916052228771e-05,9.840056009124964e-05,4.326473208493553e-05,3.285943603259511e-05,0.0002663131745066494,2.7411291739554144e-05,6.0129546909593046e-05,0.00023324186622630805
68,8,8,True,0.9987554550170898,7.166334398789331e-05,7.955553155625239e-05,0.00023823442461434752,0.00010099531209561974,0.0005152832018211484,7.118524081306532e-05,5.898846939089708e-05,4.281086876289919e-05,0.9987554550170898,6.587546522496268e-05
69,3,3,True,0.9991989731788635,5.973924635327421e-05,9.564009815221652e-05,9.035621769726276e-05,0.9991989731788635,3.846902109216899e-05,3.547340747900307e-05,3.85791681765113e-05,0.00015749044541735202,0.00021341930550988764,7.190489850472659e-05
70,6,6,True,0.9960578680038452,0.0002953764342237264,0.0008610601653344929,0.00023409647110383958,0.00021598147577606142,0.0005267115775495768,0.00016091101861093193,0.9960578680038452,0.0003385850286576897,0.00021819336689077318,0.0010911895660683513
71,5,5,True,0.9828777313232422,0.0002716948220040649,0.000803970149718225,0.013715202920138836,0.00014431378804147243,0.0006321619730442762,0.9828777313232422,0.0007683647563681006,0.00037569834967143834,0.00013810815289616585,0.0002727610699366778
72,9,9,True,0.8037679195404053,0.029434770345687866,0.05030035600066185,0.017084775492548943,0.022778687998652458,0.006186748389154673,0.019057948142290115,0.01080306526273489,0.03352486342191696,0.007060867268592119,0.8037679195404053
73,9,9,True,0.9989275336265564,0.0001794145064195618,0.00018354419444222003,6.02486907155253e-05,6.389222107827663e-05,0.0002624299086164683,4.806840297533199e-05,0.00010789614316308871,9.834048250922933e-05,6.865612522233278e-05,0.9989275336265564
74,6,6,True,0.9923336505889893,0.0010473212460055947,0.002125076251104474,0.0004432645800989121,0.00025766677572391927,0.0019594370387494564,0.00030574362608604133,0.9923336505889893,0.000338502402883023,0.0007331516826525331,0.00045618138392455876
75,6,6,True,0.9963811039924622,0.00021639736951328814,0.0006773665081709623,0.00030360513483174145,0.0001672980433795601,0.0008264535572379827,0.00018440891290083528,0.9963811039924622,0.00029674245161004364,0.00030079836142249405,0.0006458356510847807
76,5,5,True,0.99669349193573,0.00015188152610789984,0.0002218861336586997,0.0008856679196469486,5.640922609018162e-05,0.00016501291247550398,0.99669349193573,0.0003408668271731585,0.0009747946751303971,8.387926209252328e-05,0.00042614431004039943
77,10,10,True,0.9912427663803101,0.001486761262640357,0.9912427663803101,0.0007128155557438731,0.000883240660186857,0.0005496701342053711,0.0002606803900562227,0.0009345656726509333,0.0002773021114990115,0.002329098293557763,0.0013230660697445273
78,6,6,True,0.9871864318847656,0.000686054932884872,0.001081622438505292,0.0010135308839380741,0.0006607160903513432,0.0005573304370045662,0.0005943788564763963,0.9871864318847656,0.002014618832617998,0.0035439308267086744,0.0026613264344632626
79,3,3,True,0.9987779259681702,5.7197397836716846e-05,0.00027415109798312187,8.512737258570269e-05,0.9987779259681702,4.643826832761988e-05,2.9157848985050805e-05,5.577893170993775e-05,0.00023428488930221647,0.00021452430519275367,0.00022540325880981982
80,7,4,False,0.2935248613357544,0.0057010711170732975,0.0029723895713686943,0.014543013647198677,0.0043185059912502766,0.2935248613357544,0.2709096372127533,0.005478961858898401,0.25218796730041504,0.003486867295578122,0.14687669277191162
81,2,2,True,0.8838744759559631,0.0006964589701965451,0.002127625048160553,0.8838744759559631,0.0005569289205595851,0.006010807119309902,0.10250617563724518,0.001147198025137186,0.0006672464078292251,0.00123909255489707,0.001173986354842782
82,8,8,True,0.9982035160064697,0.00012420887651387602,0.00022896482551004738,0.0002035290381172672,0.0005608678329735994,0.00017851602751761675,0.00011670547246467322,0.00012159649486420676,0.00012972413969691843,0.9982035160064697,0.0001323098549619317
83,2,2,True,0.9522054195404053,0.0016732087824493647,0.0010284238960593939,0.9522054195404053,0.004880785010755062,0.0016568860737606883,0.029151707887649536,0.0007761581218801439,0.0012626966927200556,0.0020863465033471584,0.005278348457068205
84,6,6,True,0.9868380427360535,0.0009735135245136917,0.008693902753293514,0.0003758296952582896,0.0002938863472081721,0.0014306529192253947,0.00035012009902857244,0.9868380427360535,0.0001955137704499066,0.0003458477440290153,0.0005026436410844326
85,9,9,True,0.9913615584373474,0.000929563189856708,0.002150405663996935,0.00035969234886579216,0.0004480496281757951,0.0014366351533681154,0.00025713813374750316,0.0014817343326285481,0.001354292151518166,0.0002209647063864395,0.9913615584373474
86,6,6,True,0.7512997984886169,0.007378599606454372,0.0398021899163723,0.0622708797454834,0.018779197707772255,0.017203930765390396,0.03424724563956261,0.7512997984886169,0.034867461770772934,0.0178670771420002,0.01628362201154232
87,1,1,True,0.9978048205375671,0.9978048205375671,0.0001482973457314074,0.00010268603364238515,0.00011921585246454924,0.00013139282236807048,7.117780478438362e-05,0.0001612987252883613,0.0006100298487581313,0.00019742068252526224,0.000653613533359021
88,1,1,True,0.9903188943862915,0.9903188943862915,0.002120193326845765,0.00042870541801676154,0.0007099131471477449,0.00032858262420631945,0.00045215629506856203,0.0005600712029263377,0.0028044492937624454,0.00045548079651780427,0.0018215453019365668
89,6,6,True,0.9981208443641663,0.00018122719484381378,0.00010733444651123136,4.546122727333568e-05,5.6871151173254475e-05,0.00012191141286166385,5.3332852985477075e-05,0.9981208443641663,0.0006742795230820775,4.5349290303420275e-05,0.0005933772772550583
90,5,5,True,0.9968308806419373,0.00013512726582121104,0.00019568120478652418,0.0012848112965002656,0.00017146728350780904,0.00013839584426023066,0.9968308806419373,0.00020601107098627836,0.0004721065051853657,8.584601164329797e-05,0.00047966663260012865
91,10,10,True,0.9974931478500366,0.00020194871467538178,0.9974931478500366,0.0001499606587458402,0.00012252792657818645,0.00020722337649203837,8.19953711470589e-05,0.0008073258213698864,8.034642814891413e-05,0.00026899404474534094,0.0005865796701982617
92,9,9,True,0.9930839538574219,0.0006383402505889535,0.0008311730343848467,0.001095947460271418,0.001954251667484641,0.00026721495669335127,0.0003006481856573373,0.0002074515214189887,0.0012898393906652927,0.0003312180342618376,0.9930839538574219
93,4,3,False,0.7863678932189941,0.006609061267226934,0.037566423416137695,0.009338554926216602,0.7863678932189941,0.011903040111064911,0.005386797245591879,0.06274736672639847,0.031241513788700104,0.03348029404878616,0.015359063632786274
94,6,6,True,0.9954914450645447,7.768911018501967e-05,0.003973047249019146,3.2339434255845845e-05,2.4236600438598543e-05,0.00014228918007574975,2.5424722480238415e-05,0.9954914450645447,2.8394346372806467e-05,0.00013129737635608763,7.386548531940207e-05
95,1,1,True,0.9934104084968567,0.9934104084968567,0.0008944369037635624,0.0004064693348482251,0.0014862495008856058,0.00036554847611114383,0.000786665128543973,0.0002779140486381948,0.0009569815010763705,0.0007168742595240474,0.0006984720239415765
96,1,1,True,0.9994468092918396,0.9994468092918396,6.002456211717799e-05,3.6434244975680485e-05,7.364385237451643e-05,2.0681552996393293e-05,3.0083905585343018e-05,2.275305087096058e-05,6.799177208449692e-05,6.111930997576565e-05,0.00018042857118416578
97,3,3,True,0.8140300512313843,0.00840840209275484,0.00673061003908515,0.015036813914775848,0.8140300512313843,0.006982496939599514,0.006064464803785086,0.021842295303940773,0.026318145915865898,0.07897979766130447,0.01560698077082634
98,5,5,True,0.9931626319885254,0.0005894447676837444,0.000409553584177047,0.0014256839640438557,0.00024288884014822543,0.0002984644961543381,0.9931626319885254,0.0006369987968355417,0.0016991429729387164,0.00020873729954473674,0.001326422207057476
99,3,3,True,0.9978184700012207,0.0002296603488503024,0.0003355307853780687,0.00019036370213143528,0.9978184700012207,9.30422029341571e-05,8.601797162555158e-05,0.0002520404232200235,0.00018882410950027406,0.000512271246407181,0.00029377115424722433
100,8,8,True,0.9984225034713745,6.250207661651075e-05,0.00017044632113538682,7.767005445202813e-05,0.0008968542097136378,7.384884520433843e-05,7.504857785534114e-05,9.487662464380264e-05,4.473344961297698e-05,0.9984225034713745,8.157158299582079e-05
101,1,1,True,0.9991559982299805,0.9991559982299805,5.357463305699639e-05,3.583778743632138e-05,0.00010720318095991388,8.720179175725207e-05,4.17704286519438e-05,8.947667083702981e-05,6.478247814811766e-05,0.00025860877940431237,0.00010555393964750692
102,5,5,True,0.9988968372344971,0.00011757180618587881,5.598559801001102e-05,0.00023058375518303365,5.5885790061438456e-05,4.382168845040724e-05,0.9988968372344971,6.738882802892476e-05,0.00042898085666820407,2.8942004064447246e-05,7.395668944809586e-05
103,8,10,False,0.7075737118721008,0.006340980064123869,0.7075737118721008,0.008318194188177586,0.012492895126342773,0.025015152990818024,0.0022352286614477634,0.013311553746461868,0.00205607688985765,0.21724171936511993,0.005414476618170738
104,10,10,True,0.9977235198020935,9.367239545099437e-05,0.9977235198020935,0.0002882801927626133,0.0001224513107445091,5.384562609833665e-05,7.949630526127294e-05,0.00022779146092943847,6.987513188505545e-05,0.00020802354265470058,0.00113305461127311
105,3,3,True,0.9680817127227783,0.0022397791035473347,0.0018792739138007164,0.0028314192313700914,0.9680817127227783,0.0026391008868813515,0.002771717729046941,0.006432487629354,0.0022319452837109566,0.006025203503668308,0.004867388866841793
106,1,10,False,0.2932731807231903,0.19335339963436127,0.2932731807231903,0.027680683881044388,0.06915651261806488,0.039978206157684326,0.019945599138736725,0.0825214684009552,0.04492807760834694,0.04839997738599777,0.1807628870010376
107,3,3,True,0.9991543292999268,4.010799602838233e-05,0.00011033934424631298,0.00011183381866430864,0.9991543292999268,0.00010206638398813084,5.438817970571108e-05,8.606613118899986e-05,4.532988168648444e-05,0.00021729829313699156,7.821067265467718e-05
108,7,7,True,0.9781802892684937,0.00044593101483769715,0.0001184596330858767,0.00029025034746155143,9.412810322828591e-05,0.0001592031039763242,0.02004331536591053,0.00010110670700669289,0.9781802892684937,0.00010158531949855387,0.000465742195956409
109,2,2,True,0.9938971400260925,0.00011077068484155461,0.000839752668980509,0.9938971400260925,0.00011163457384100184,0.000787193130236119,0.00349368155002594,0.00028264091815799475,0.00011635956616373733,0.0001882422948256135,0.00017257519357372075
110,4,4,True,0.6099609136581421,0.01742503046989441,0.17440131306648254,0.021973539143800735,0.026960888877511024,0.6099609136581421,0.0077154203318059444,0.04493708536028862,0.006701604928821325,0.060456037521362305,0.02946818433701992
111,10,10,True,0.9984530210494995,0.00010204027057625353,0.9984530210494995,0.00010858639871003106,0.0001802548358682543,8.845599950291216e-05,7.394441490760073e-05,0.0004635158402379602,7.833344716345891e-05,0.0002816256310325116,0.00017020544328261167
112,3,3,True,0.9809608459472656,0.0025225323624908924,0.004339542705565691,0.001313788234256208,0.9809608459472656,0.0010408542584627867,0.0007776792044751346,0.0026189431082457304,0.0025371869560331106,0.001371861668303609,0.00251674628816545
113,10,10,True,0.9992628693580627,5.2735897043021396e-05,0.9992628693580627,6.709583976771683e-05,5.0535625632619485e-05,4.2071231291629374e-05,4.3719090172089636e-05,6.653751188423485e-05,4.854960570810363e-05,6.966172077227384e-05,0.0002961658174172044
114,8,8,True,0.9987351298332214,3.8850947021273896e-05,0.0001205069784191437,3.6582638131221756e-05,0.0008400168153457344,4.5697517634835094e-05,2.941990715044085e-05,3.532227492542006e-05,2.200479866587557e-05,0.9987351298332214,9.642139775678515e-05
115,9,9,True,0.9967278242111206,0.001942126895301044,0.00016456535377074033,7.07515500835143e-05,0.00018480484141036868,0.00011023304250556976,9.416870307177305e-05,0.00010725570609793067,0.0004523702955339104,0.0001459080958738923,0.9967278242111206
116,8,8,True,0.9980865716934204,0.0001420089538441971,0.0002488399331923574,0.00021896912949159741,0.0004867493698839098,0.0002594274119473994,0.00012710737064480782,0.0002341575309401378,9.729223529575393e-05,0.9980865716934204,9.886470797937363e-05
117,2,2,True,0.9985478520393372,3.317757000331767e-05,0.00015101565804798156,0.9985478520393372,3.4542306821094826e-05,0.0006958374287933111,0.00019942416111007333,7.08872321411036e-05,3.644941534730606e-05,4.036036625620909e-05,0.0001904843229567632
118,3,3,True,0.9994889497756958,6.77973439451307e-05,7.546242704847828e-05,5.502887870534323e-05,0.9994889497756958,2.949365443782881e-05,3.2496158382855356e-05,3.226141780032776e-05,3.222667146474123e-05,0.00011837932834168896,6.785711593693122e-05
