sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
34,False,False,True,0.9618133902549744,0.9618133902549744,0.038186609745025635
35,False,False,True,0.647725522518158,0.647725522518158,0.35227450728416443
36,False,False,True,0.9993109703063965,0.9993109703063965,0.0006890554213896394
37,False,False,True,0.6697073578834534,0.6697073578834534,0.3302927017211914
38,False,False,True,0.9908729791641235,0.9908729791641235,0.009127047844231129
39,False,False,True,0.8636924624443054,0.8636924624443054,0.13630756735801697
40,False,False,True,0.9957813024520874,0.9957813024520874,0.004218711983412504
41,False,False,True,0.9912199378013611,0.9912199378013611,0.008780037984251976
42,False,False,True,0.9953609108924866,0.9953609108924866,0.004639079328626394
43,False,False,True,0.9997679591178894,0.9997679591178894,0.00023207112099044025
44,False,False,True,0.9997817873954773,0.9997817873954773,0.00021824434224981815
45,False,False,True,0.9688563346862793,0.9688563346862793,0.03114371746778488
46,False,False,True,0.9434065818786621,0.9434065818786621,0.056593433022499084
47,False,False,True,0.999921977519989,0.999921977519989,7.803071639500558e-05
48,False,False,True,0.8517489433288574,0.8517489433288574,0.14825108647346497
49,False,False,True,0.9952576160430908,0.9952576160430908,0.004742399789392948
50,False,False,True,0.9916616678237915,0.9916616678237915,0.008338368497788906
51,False,False,True,0.9975669384002686,0.9975669384002686,0.0024331086315214634
52,False,False,True,0.9895323514938354,0.9895323514938354,0.010467594489455223
53,False,False,True,0.9970989227294922,0.9970989227294922,0.002901078201830387
54,False,False,True,0.9964518547058105,0.9964518547058105,0.0035480873193591833
55,False,False,True,0.9998595714569092,0.9998595714569092,0.0001404201175319031
56,False,False,True,0.9938235282897949,0.9938235282897949,0.006176512688398361
57,False,False,True,0.9990107417106628,0.9990107417106628,0.000989284715615213
58,False,False,True,0.986725389957428,0.986725389957428,0.013274618424475193
59,False,False,True,0.9970989227294922,0.9970989227294922,0.002901078201830387
60,False,False,True,0.9346479177474976,0.9346479177474976,0.06535209715366364
61,False,False,True,0.9998708367347717,0.9998708367347717,0.0001291645603487268
62,False,False,True,0.9224711656570435,0.9224711656570435,0.07752884924411774
63,False,False,True,0.9996045231819153,0.9996045231819153,0.0003955354623030871
64,False,False,True,0.999950647354126,0.999950647354126,4.934663593303412e-05
65,False,False,True,0.999790370464325,0.999790370464325,0.00020963908173143864
66,False,False,True,0.9045427441596985,0.9045427441596985,0.0954572856426239
67,False,False,True,0.9305309653282166,0.9305309653282166,0.06946908682584763
68,False,False,True,0.9591286182403564,0.9591286182403564,0.040871355682611465
69,False,False,True,0.9999032020568848,0.9999032020568848,9.679578943178058e-05
70,False,False,True,0.9995443820953369,0.9995443820953369,0.00045559770660474896
71,False,False,True,0.982164204120636,0.982164204120636,0.017835821956396103
72,False,False,True,0.9997233748435974,0.9997233748435974,0.00027665309607982635
73,False,False,True,0.9903473258018494,0.9903473258018494,0.009652651846408844
74,False,False,True,0.9908925890922546,0.9908925890922546,0.009107405319809914
75,False,False,True,0.8091424703598022,0.8091424703598022,0.19085758924484253
76,False,False,True,0.9334193468093872,0.9334193468093872,0.0665806233882904
77,False,False,True,0.9968386292457581,0.9968386292457581,0.0031613940373063087
78,False,False,True,0.9408146739006042,0.9408146739006042,0.05918533727526665
79,False,False,True,0.9844611287117004,0.9844611287117004,0.015538890846073627
80,False,False,True,0.9985724091529846,0.9985724091529846,0.0014276180882006884
81,False,False,True,0.9988688826560974,0.9988688826560974,0.0011310935951769352
82,False,False,True,0.9427627921104431,0.9427627921104431,0.05723724141716957
83,False,False,True,0.9015588760375977,0.9015588760375977,0.09844115376472473
84,False,False,True,0.9966403841972351,0.9966403841972351,0.003359644440934062
85,True,False,False,0.5546367764472961,0.5546367764472961,0.44536322355270386
86,False,False,True,0.9973090887069702,0.9973090887069702,0.0026908833533525467
87,False,False,True,0.942699134349823,0.942699134349823,0.057300880551338196
88,True,True,True,0.9677278995513916,0.032272130250930786,0.9677278995513916
89,False,False,True,0.9340086579322815,0.9340086579322815,0.06599131971597672
90,False,False,True,0.8159500956535339,0.8159500956535339,0.18404991924762726
91,False,False,True,0.9990783929824829,0.9990783929824829,0.0009216052712872624
92,False,False,True,0.9300408363342285,0.9300408363342285,0.06995918601751328
93,False,False,True,0.9982921481132507,0.9982921481132507,0.0017078315140679479
94,False,False,True,0.9936503767967224,0.9936503767967224,0.006349601317197084
95,False,False,True,0.9985724091529846,0.9985724091529846,0.0014276180882006884
96,False,False,True,0.9996002316474915,0.9996002316474915,0.00039977807318791747
97,False,False,True,0.8884593844413757,0.8884593844413757,0.11154063791036606
98,False,False,True,0.9185303449630737,0.9185303449630737,0.08146964013576508
99,False,False,True,0.9886876344680786,0.9886876344680786,0.011312410235404968
