sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
122,False,False,True,0.9141232967376709,0.9141232967376709,0.08587668091058731
123,True,True,True,0.5406110286712646,0.45938900113105774,0.5406110286712646
124,False,False,True,0.8939353227615356,0.8939353227615356,0.10606470704078674
125,False,False,True,0.9147593975067139,0.9147593975067139,0.08524060249328613
126,False,False,True,0.976902186870575,0.976902186870575,0.023097794502973557
127,False,False,True,0.8901181817054749,0.8901181817054749,0.10988184809684753
128,False,False,True,0.678458034992218,0.678458034992218,0.3215419352054596
129,False,False,True,0.8174081444740295,0.8174081444740295,0.18259185552597046
130,False,False,True,0.9387971758842468,0.9387971758842468,0.061202775686979294
131,False,False,True,0.985590934753418,0.985590934753418,0.014409101568162441
132,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
133,False,False,True,0.5012741088867188,0.5012741088867188,0.49872589111328125
134,False,False,True,0.8682677745819092,0.8682677745819092,0.1317322552204132
135,False,False,True,0.5881995558738708,0.5881995558738708,0.41180047392845154
136,False,False,True,0.676636815071106,0.676636815071106,0.32336321473121643
137,True,False,False,0.6885506510734558,0.6885506510734558,0.3114493787288666
138,False,False,True,0.610835075378418,0.610835075378418,0.3891649544239044
139,False,False,True,0.9468930959701538,0.9468930959701538,0.05310690030455589
140,False,False,True,0.9079094529151917,0.9079094529151917,0.09209057688713074
141,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
142,False,False,True,0.9530394077301025,0.9530394077301025,0.04696059599518776
143,False,True,False,0.7535508871078491,0.24644914269447327,0.7535508871078491
144,True,False,False,0.5698708891868591,0.5698708891868591,0.43012914061546326
145,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
146,False,False,True,0.9826796054840088,0.9826796054840088,0.017320429906249046
147,True,True,True,0.53659987449646,0.4634001553058624,0.53659987449646
148,True,True,True,0.5041362047195435,0.49586376547813416,0.5041362047195435
149,False,False,True,0.9809842705726624,0.9809842705726624,0.0190157238394022
150,False,False,True,0.9807247519493103,0.9807247519493103,0.019275275990366936
151,False,False,True,0.9877919554710388,0.9877919554710388,0.012208039872348309
152,True,True,True,0.7094281911849976,0.29057177901268005,0.7094281911849976
153,False,False,True,0.6859281063079834,0.6859281063079834,0.314071923494339
154,False,False,True,0.9819116592407227,0.9819116592407227,0.018088318407535553
155,False,False,True,0.8505700826644897,0.8505700826644897,0.14942990243434906
156,False,False,True,0.5938949584960938,0.5938949584960938,0.40610501170158386
157,False,False,True,0.9061034917831421,0.9061034917831421,0.0938965231180191
158,False,False,True,0.9563207626342773,0.9563207626342773,0.043679267168045044
159,False,False,True,0.9799463152885437,0.9799463152885437,0.020053716376423836
160,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
161,False,False,True,0.9657501578330994,0.9657501578330994,0.03424988314509392
162,False,False,True,0.7086374759674072,0.7086374759674072,0.2913625240325928
163,True,False,False,0.5877737402915955,0.5877737402915955,0.41222625970840454
164,True,False,False,0.7918221950531006,0.7918221950531006,0.2081778347492218
165,False,False,True,0.9811133146286011,0.9811133146286011,0.018886731937527657
166,False,False,True,0.8740238547325134,0.8740238547325134,0.12597620487213135
167,False,False,True,0.9665005803108215,0.9665005803108215,0.03349941223859787
168,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
169,False,False,True,0.7934437394142151,0.7934437394142151,0.20655624568462372
170,False,False,True,0.8290959000587463,0.8290959000587463,0.17090411484241486
171,False,False,True,0.7460327744483948,0.7460327744483948,0.2539672553539276
172,False,False,True,0.664517343044281,0.664517343044281,0.3354826271533966
173,False,False,True,0.9731955528259277,0.9731955528259277,0.026804497465491295
174,False,False,True,0.7551455497741699,0.7551455497741699,0.24485448002815247
175,False,False,True,0.8179810643196106,0.8179810643196106,0.1820189505815506
176,False,False,True,0.717058539390564,0.717058539390564,0.2829415202140808
177,False,False,True,0.8446199893951416,0.8446199893951416,0.155379980802536
178,False,False,True,0.9657501578330994,0.9657501578330994,0.03424988314509392
179,False,False,True,0.5302550196647644,0.5302550196647644,0.469745010137558
180,False,False,True,0.8428207039833069,0.8428207039833069,0.1571793109178543
181,False,False,True,0.9755324125289917,0.9755324125289917,0.024467574432492256
182,True,False,False,0.5736399292945862,0.5736399292945862,0.4263600707054138
183,False,False,True,0.9264215230941772,0.9264215230941772,0.07357845455408096
184,False,False,True,0.8514891266822815,0.8514891266822815,0.1485109031200409
185,False,False,True,0.9516052007675171,0.9516052007675171,0.04839480295777321
186,False,False,True,0.98759925365448,0.98759925365448,0.012400755658745766
187,True,False,False,0.7857493162155151,0.7857493162155151,0.21425071358680725
188,True,False,False,0.7587301135063171,0.7587301135063171,0.24126987159252167
189,False,False,True,0.8624307513237,0.8624307513237,0.13756923377513885
190,False,False,True,0.908372163772583,0.908372163772583,0.09162788093090057
191,False,False,True,0.864328145980835,0.864328145980835,0.13567188382148743
192,False,False,True,0.8991549015045166,0.8991549015045166,0.10084515064954758
193,False,False,True,0.9116925001144409,0.9116925001144409,0.08830752968788147
194,False,False,True,0.933174729347229,0.933174729347229,0.06682528555393219
195,False,False,True,0.9571277499198914,0.9571277499198914,0.04287225753068924
196,False,False,True,0.9161217212677002,0.9161217212677002,0.083878293633461
197,False,False,True,0.889654815196991,0.889654815196991,0.11034516990184784
198,False,False,True,0.9824110865592957,0.9824110865592957,0.01758895069360733
199,True,False,False,0.7366907596588135,0.7366907596588135,0.26330921053886414
200,False,False,True,0.795771598815918,0.795771598815918,0.20422843098640442
201,False,False,True,0.9312778115272522,0.9312778115272522,0.068722203373909
202,True,False,False,0.9374462962150574,0.9374462962150574,0.06255368888378143
203,False,False,True,0.7629650235176086,0.7629650235176086,0.23703499138355255
204,False,False,True,0.8963125348091125,0.8963125348091125,0.10368745774030685
205,False,False,True,0.6934604048728943,0.6934604048728943,0.3065396249294281
206,False,False,True,0.9186601638793945,0.9186601638793945,0.08133985102176666
207,False,False,True,0.81239914894104,0.81239914894104,0.18760082125663757
208,False,False,True,0.8642864227294922,0.8642864227294922,0.1357136070728302
209,False,False,True,0.8015282154083252,0.8015282154083252,0.1984718143939972
210,False,False,True,0.8424174189567566,0.8424174189567566,0.1575825959444046
211,False,False,True,0.9819116592407227,0.9819116592407227,0.018088318407535553
212,False,False,True,0.8354538083076477,0.8354538083076477,0.16454623639583588
213,False,False,True,0.630254328250885,0.630254328250885,0.3697456419467926
214,False,False,True,0.8790189623832703,0.8790189623832703,0.12098105996847153
215,False,False,True,0.8101682066917419,0.8101682066917419,0.18983183801174164
216,False,False,True,0.7558503746986389,0.7558503746986389,0.24414965510368347
217,False,False,True,0.9047645926475525,0.9047645926475525,0.0952354297041893
218,False,False,True,0.9838578104972839,0.9838578104972839,0.01614219881594181
219,False,False,True,0.7674611806869507,0.7674611806869507,0.23253881931304932
220,False,False,True,0.7859625816345215,0.7859625816345215,0.21403741836547852
221,False,False,True,0.8477489352226257,0.8477489352226257,0.15225107967853546
222,False,False,True,0.8612239360809326,0.8612239360809326,0.13877606391906738
223,False,False,True,0.805439829826355,0.805439829826355,0.1945602297782898
224,False,False,True,0.8377248644828796,0.8377248644828796,0.16227510571479797
225,True,False,False,0.5378960967063904,0.5378960967063904,0.462103933095932
226,False,False,True,0.9745693802833557,0.9745693802833557,0.025430629029870033
227,False,False,True,0.9687954783439636,0.9687954783439636,0.031204551458358765
228,False,False,True,0.8136310577392578,0.8136310577392578,0.1863689422607422
229,False,False,True,0.8479805588722229,0.8479805588722229,0.1520194411277771
230,False,False,True,0.6581529974937439,0.6581529974937439,0.3418470025062561
231,False,False,True,0.9258757829666138,0.9258757829666138,0.07412422448396683
232,False,False,True,0.8913813233375549,0.8913813233375549,0.10861867666244507
233,False,False,True,0.8133018612861633,0.8133018612861633,0.18669816851615906
234,False,False,True,0.8068682551383972,0.8068682551383972,0.19313177466392517
235,False,True,False,0.9559292793273926,0.04407073184847832,0.9559292793273926
236,False,False,True,0.8542094230651855,0.8542094230651855,0.14579056203365326
237,False,False,True,0.752879798412323,0.752879798412323,0.2471201866865158
238,False,False,True,0.6724369525909424,0.6724369525909424,0.3275630474090576
239,False,False,True,0.5028977394104004,0.5028977394104004,0.497102290391922
240,True,False,False,0.6434651613235474,0.6434651613235474,0.35653480887413025
241,False,False,True,0.8381102085113525,0.8381102085113525,0.16188980638980865
242,False,False,True,0.9547862410545349,0.9547862410545349,0.04521375894546509
243,False,False,True,0.9631716012954712,0.9631716012954712,0.03682843595743179
244,False,False,True,0.9334362149238586,0.9334362149238586,0.06656379997730255
245,False,False,True,0.9325810670852661,0.9325810670852661,0.06741892546415329
246,False,False,True,0.8457898497581482,0.8457898497581482,0.15421012043952942
247,False,False,True,0.6843291521072388,0.6843291521072388,0.3156708776950836
248,False,False,True,0.9821507930755615,0.9821507930755615,0.01784919761121273
249,False,False,True,0.8890500068664551,0.8890500068664551,0.11095000803470612
250,False,False,True,0.9286327362060547,0.9286327362060547,0.07136726379394531
251,False,False,True,0.6228113174438477,0.6228113174438477,0.37718865275382996
252,False,False,True,0.9075692892074585,0.9075692892074585,0.09243074059486389
253,True,False,False,0.7510380744934082,0.7510380744934082,0.2489618957042694
254,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
255,False,False,True,0.7988659143447876,0.7988659143447876,0.20113414525985718
256,False,False,True,0.7301790714263916,0.7301790714263916,0.2698209583759308
257,True,True,True,0.9419615864753723,0.05803840607404709,0.9419615864753723
258,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
259,True,True,True,0.9227603673934937,0.07723960280418396,0.9227603673934937
260,True,True,True,0.9802652597427368,0.019734689965844154,0.9802652597427368
261,True,False,False,0.8387192487716675,0.8387192487716675,0.16128073632717133
262,False,False,True,0.9821400046348572,0.9821400046348572,0.017859943211078644
263,False,False,True,0.834900438785553,0.834900438785553,0.16509956121444702
264,True,False,False,0.8544726967811584,0.8544726967811584,0.14552733302116394
265,True,False,False,0.8559768199920654,0.8559768199920654,0.1440231204032898
266,False,False,True,0.7272326350212097,0.7272326350212097,0.2727673649787903
267,False,False,True,0.9903168082237244,0.9903168082237244,0.009683208540081978
268,True,False,False,0.8520749807357788,0.8520749807357788,0.14792503416538239
269,True,False,False,0.6857302188873291,0.6857302188873291,0.3142698109149933
270,True,True,True,0.7460358142852783,0.2539641559123993,0.7460358142852783
271,False,False,True,0.9689220190048218,0.9689220190048218,0.031077969819307327
272,False,False,True,0.9802581667900085,0.9802581667900085,0.0197418462485075
273,False,False,True,0.5918100476264954,0.5918100476264954,0.40818992257118225
274,False,False,True,0.6374036073684692,0.6374036073684692,0.36259639263153076
275,False,False,True,0.9594101309776306,0.9594101309776306,0.040589917451143265
276,False,False,True,0.9867280125617981,0.9867280125617981,0.013272038660943508
277,False,False,True,0.9847714304924011,0.9847714304924011,0.015228571370244026
278,False,False,True,0.8908024430274963,0.8908024430274963,0.10919757187366486
279,False,False,True,0.902894139289856,0.902894139289856,0.09710590541362762
280,False,False,True,0.7195407152175903,0.7195407152175903,0.28045931458473206
281,True,False,False,0.8241183161735535,0.8241183161735535,0.17588172852993011
282,False,False,True,0.894378125667572,0.894378125667572,0.10562190413475037
283,False,False,True,0.9642179012298584,0.9642179012298584,0.035782068967819214
284,False,False,True,0.9313114285469055,0.9313114285469055,0.06868851184844971
285,False,False,True,0.9699747562408447,0.9699747562408447,0.03002525493502617
286,False,False,True,0.5359917879104614,0.5359917879104614,0.4640082120895386
287,False,False,True,0.985291063785553,0.985291063785553,0.014708961360156536
288,False,False,True,0.969207763671875,0.969207763671875,0.030792266130447388
289,False,False,True,0.8083200454711914,0.8083200454711914,0.19167999923229218
290,False,False,True,0.5911277532577515,0.5911277532577515,0.40887224674224854
291,False,False,True,0.9819116592407227,0.9819116592407227,0.018088318407535553
292,False,False,True,0.7223379015922546,0.7223379015922546,0.277662068605423
293,False,False,True,0.7680031657218933,0.7680031657218933,0.2319968342781067
294,False,False,True,0.9040956497192383,0.9040956497192383,0.09590436518192291
295,False,False,True,0.7682836055755615,0.7682836055755615,0.23171642422676086
296,False,False,True,0.8887583613395691,0.8887583613395691,0.11124169081449509
297,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
298,False,False,True,0.9375327825546265,0.9375327825546265,0.06246723607182503
299,True,True,True,0.627274751663208,0.3727252781391144,0.627274751663208
300,False,False,True,0.9821400046348572,0.9821400046348572,0.017859943211078644
301,False,False,True,0.9681052565574646,0.9681052565574646,0.03189476206898689
302,False,False,True,0.7749338746070862,0.7749338746070862,0.22506612539291382
303,False,False,True,0.9552316069602966,0.9552316069602966,0.044768430292606354
304,False,False,True,0.9037413001060486,0.9037413001060486,0.09625868499279022
305,False,False,True,0.8748252391815186,0.8748252391815186,0.12517479062080383
306,False,False,True,0.9405016899108887,0.9405016899108887,0.05949830263853073
307,False,False,True,0.8100091218948364,0.8100091218948364,0.18999090790748596
308,False,False,True,0.5678287148475647,0.5678287148475647,0.4321712851524353
309,False,False,True,0.9111698865890503,0.9111698865890503,0.08883017301559448
310,False,False,True,0.9030223488807678,0.9030223488807678,0.09697762876749039
311,False,False,True,0.7018103003501892,0.7018103003501892,0.2981896996498108
312,False,False,True,0.9499621391296387,0.9499621391296387,0.050037890672683716
313,False,False,True,0.8923203349113464,0.8923203349113464,0.10767970234155655
314,True,True,True,0.8701601028442383,0.12983988225460052,0.8701601028442383
315,False,False,True,0.9925057888031006,0.9925057888031006,0.007494227960705757
316,True,False,False,0.7191063165664673,0.7191063165664673,0.2808936834335327
317,False,False,True,0.9759458899497986,0.9759458899497986,0.02405416965484619
318,False,False,True,0.950775146484375,0.950775146484375,0.049224838614463806
319,False,False,True,0.8710044622421265,0.8710044622421265,0.12899555265903473
320,False,False,True,0.7294690012931824,0.7294690012931824,0.27053102850914
321,True,False,False,0.8130984306335449,0.8130984306335449,0.1869015395641327
322,False,False,True,0.992205023765564,0.992205023765564,0.007794998586177826
323,True,True,True,0.6082300543785095,0.3917699456214905,0.6082300543785095
324,False,False,True,0.9463920593261719,0.9463920593261719,0.053607963025569916
325,False,False,True,0.8826874494552612,0.8826874494552612,0.11731255799531937
326,False,False,True,0.9893639087677002,0.9893639087677002,0.010636080987751484
327,False,False,True,0.9891393780708313,0.9891393780708313,0.010860566981136799
328,True,False,False,0.7518966197967529,0.7518966197967529,0.24810338020324707
329,False,False,True,0.9884594082832336,0.9884594082832336,0.01154059823602438
330,False,False,True,0.8409417271614075,0.8409417271614075,0.15905825793743134
331,False,False,True,0.8984646201133728,0.8984646201133728,0.10153540968894958
332,False,False,True,0.8967841863632202,0.8967841863632202,0.10321582853794098
333,True,False,False,0.9594101309776306,0.9594101309776306,0.040589917451143265
334,False,False,True,0.763716995716095,0.763716995716095,0.23628297448158264
335,False,False,True,0.583889365196228,0.583889365196228,0.4161106050014496
336,False,False,True,0.9429753422737122,0.9429753422737122,0.05702466145157814
337,True,False,False,0.6516642570495605,0.6516642570495605,0.34833571314811707
338,True,False,False,0.8038236498832703,0.8038236498832703,0.19617633521556854
339,False,False,True,0.9272007346153259,0.9272007346153259,0.07279928028583527
340,True,False,False,0.8481732606887817,0.8481732606887817,0.15182679891586304
341,False,False,True,0.9154044389724731,0.9154044389724731,0.08459557592868805
342,False,False,True,0.8935006856918335,0.8935006856918335,0.1064993143081665
343,True,False,False,0.8980305194854736,0.8980305194854736,0.10196948796510696
344,False,False,True,0.9854533076286316,0.9854533076286316,0.014546689577400684
345,True,True,True,0.949385941028595,0.05061404034495354,0.949385941028595
346,False,False,True,0.9806325435638428,0.9806325435638428,0.019367460161447525
347,False,False,True,0.9803834557533264,0.9803834557533264,0.019616523757576942
348,False,False,True,0.8201815485954285,0.8201815485954285,0.17981843650341034
349,False,False,True,0.9648696780204773,0.9648696780204773,0.03513036295771599
350,False,False,True,0.9868751168251038,0.9868751168251038,0.013124901801347733
351,False,False,True,0.7940311431884766,0.7940311431884766,0.20596887171268463
352,False,False,True,0.7450597882270813,0.7450597882270813,0.2549402117729187
353,False,False,True,0.9700769186019897,0.9700769186019897,0.029923129826784134
354,False,False,True,0.9802581667900085,0.9802581667900085,0.0197418462485075
355,False,False,True,0.9123924374580383,0.9123924374580383,0.08760758489370346
356,False,False,True,0.963735044002533,0.963735044002533,0.03626495599746704
357,False,False,True,0.9285531044006348,0.9285531044006348,0.07144694030284882
358,False,False,True,0.9883513450622559,0.9883513450622559,0.011648655869066715
359,False,False,True,0.8551110625267029,0.8551110625267029,0.1448889672756195
360,True,True,True,0.6462012529373169,0.3537987768650055,0.6462012529373169
361,True,False,False,0.9309081435203552,0.9309081435203552,0.06909182667732239
362,True,False,False,0.9574731588363647,0.9574731588363647,0.04252687096595764
363,True,True,True,0.5075832605361938,0.49241673946380615,0.5075832605361938
364,False,False,True,0.8565089702606201,0.8565089702606201,0.1434909999370575
365,False,False,True,0.9159281849861145,0.9159281849861145,0.0840718150138855
366,False,False,True,0.8077796697616577,0.8077796697616577,0.19222034513950348
367,False,False,True,0.9269264340400696,0.9269264340400696,0.07307358831167221
368,False,False,True,0.7389073967933655,0.7389073967933655,0.2610926032066345
369,True,True,True,0.5067580342292786,0.49324193596839905,0.5067580342292786
370,True,False,False,0.7871787548065186,0.7871787548065186,0.21282128989696503
371,False,False,True,0.9500373005867004,0.9500373005867004,0.049962736666202545
372,False,False,True,0.9320937395095825,0.9320937395095825,0.06790623813867569
373,False,False,True,0.993828296661377,0.993828296661377,0.006171726621687412
374,False,False,True,0.6778250336647034,0.6778250336647034,0.32217493653297424
375,False,False,True,0.9345645308494568,0.9345645308494568,0.06543543934822083
376,False,False,True,0.9895541667938232,0.9895541667938232,0.010445880703628063
377,False,False,True,0.973964273929596,0.973964273929596,0.026035763323307037
378,False,False,True,0.6963186264038086,0.6963186264038086,0.3036813735961914
379,False,False,True,0.7996088266372681,0.7996088266372681,0.20039121806621552
380,False,False,True,0.9542233943939209,0.9542233943939209,0.0457766093313694
381,False,False,True,0.6783205270767212,0.6783205270767212,0.3216794729232788
382,False,False,True,0.9707884192466736,0.9707884192466736,0.029211610555648804
383,False,False,True,0.8148919343948364,0.8148919343948364,0.18510806560516357
384,False,False,True,0.9458513259887695,0.9458513259887695,0.05414864420890808
385,False,False,True,0.9134888052940369,0.9134888052940369,0.08651117235422134
386,True,False,False,0.6232266426086426,0.6232266426086426,0.3767733573913574
387,False,False,True,0.7516065239906311,0.7516065239906311,0.24839352071285248
388,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
389,False,False,True,0.9901325702667236,0.9901325702667236,0.00986748281866312
390,False,False,True,0.7744779586791992,0.7744779586791992,0.22552204132080078
391,False,False,True,0.873380184173584,0.873380184173584,0.12661981582641602
392,True,False,False,0.9594101309776306,0.9594101309776306,0.040589917451143265
393,False,False,True,0.8975393176078796,0.8975393176078796,0.10246061533689499
394,True,False,False,0.8033014535903931,0.8033014535903931,0.19669853150844574
395,True,False,False,0.9439685940742493,0.9439685940742493,0.056031402200460434
396,False,False,True,0.8396632671356201,0.8396632671356201,0.16033676266670227
397,False,False,True,0.9363776445388794,0.9363776445388794,0.063622385263443
398,False,False,True,0.8542248606681824,0.8542248606681824,0.14577512443065643
399,False,False,True,0.855686366558075,0.855686366558075,0.14431366324424744
400,True,False,False,0.6883383393287659,0.6883383393287659,0.3116616904735565
