sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
32,False,False,True,0.9999948556314443,0.9999948556314443,5.144368555733118e-06
33,False,False,True,0.9999996967157222,0.9999996967157222,3.0328427780902833e-07
34,False,False,True,0.9999900691330139,0.9999900691330139,9.930866986116469e-06
35,False,True,False,0.8203273572416553,0.1796726427583447,0.8203273572416553
36,False,False,True,0.9999995339941509,0.9999995339941509,4.660058491846378e-07
37,False,True,False,0.5014742722385058,0.4985257277614942,0.5014742722385058
38,False,False,True,0.9999941687578365,0.9999941687578365,5.831242163473541e-06
39,False,False,True,0.9946837334118325,0.9946837334118325,0.0053162665881675555
40,False,False,True,0.9999220724515748,0.9999220724515748,7.792754842521774e-05
41,False,False,True,0.9999551730773288,0.9999551730773288,4.4826922671179085e-05
42,False,False,True,0.9999955377964261,0.9999955377964261,4.462203573841044e-06
43,False,False,True,0.9999998524340963,0.9999998524340963,1.4756590370763944e-07
44,False,False,True,0.9999997252714455,0.9999997252714455,2.747285544673456e-07
45,False,False,True,0.9998576490987631,0.9998576490987631,0.00014235090123690264
46,False,False,True,0.9989367444114174,0.9989367444114174,0.001063255588582513
47,False,False,True,0.9999997598288042,0.9999997598288042,2.4017119587140596e-07
48,False,False,True,0.993347917659054,0.993347917659054,0.0066520823409461
49,False,False,True,0.9999916444402335,0.9999916444402335,8.355559766482619e-06
50,False,False,True,0.9999709287925396,0.9999709287925396,2.9071207460479016e-05
51,False,False,True,0.9999991628289774,0.9999991628289774,8.371710226280767e-07
52,False,False,True,0.9998117015304206,0.9998117015304206,0.00018829846957937868
53,False,False,True,0.9999991271074089,0.9999991271074089,8.728925910639999e-07
54,False,False,True,0.9999713141226287,0.9999713141226287,2.8685877371293626e-05
55,False,False,True,0.9999997813303997,0.9999997813303997,2.1866960028048778e-07
56,False,False,True,0.9999997275035201,0.9999997275035201,2.72496479963061e-07
57,False,False,True,0.9999985841934169,0.9999985841934169,1.415806583111195e-06
58,False,False,True,0.9999606940055169,0.9999606940055169,3.930599448306349e-05
59,False,False,True,0.9999991271074089,0.9999991271074089,8.728925910639999e-07
60,False,False,True,0.9969868281083023,0.9969868281083023,0.003013171891697722
61,False,False,True,0.9999996855393625,0.9999996855393625,3.144606375037503e-07
62,False,False,True,0.995598737387194,0.995598737387194,0.004401262612806097
63,False,False,True,0.9999989792385205,0.9999989792385205,1.0207614794301722e-06
64,False,False,True,0.9999997035643202,0.9999997035643202,2.9643567981642395e-07
65,False,False,True,0.9999989315476023,0.9999989315476023,1.0684523976446565e-06
66,False,False,True,0.9899179300078554,0.9899179300078554,0.010082069992144525
67,False,False,True,0.9999967900666599,0.9999967900666599,3.2099333401574247e-06
68,False,False,True,0.9999580456304831,0.9999580456304831,4.195436951693562e-05
69,False,False,True,0.9999995993426811,0.9999995993426811,4.0065731890153475e-07
70,False,False,True,0.9999998420621375,0.9999998420621375,1.57937862435393e-07
71,False,False,True,0.9957153400268742,0.9957153400268742,0.004284659973125719
72,False,False,True,0.9999991125705949,0.9999991125705949,8.874294050250243e-07
73,False,False,True,0.9999982902692153,0.9999982902692153,1.7097307847630532e-06
74,False,False,True,0.999991106545029,0.999991106545029,8.893454970966867e-06
75,False,False,True,0.6049273365341608,0.6049273365341608,0.3950726634658392
76,False,False,True,0.995858939331664,0.995858939331664,0.004141060668335987
77,False,False,True,0.9999921619513471,0.9999921619513471,7.838048652938627e-06
78,False,False,True,0.9998516284493518,0.9998516284493518,0.0001483715506481431
79,False,False,True,0.999961599925588,0.999961599925588,3.840007441201326e-05
80,False,False,True,0.9999795172523781,0.9999795172523781,2.0482747621892208e-05
81,False,False,True,0.9999444634000165,0.9999444634000165,5.553659998349309e-05
82,False,False,True,0.9993023115397455,0.9993023115397455,0.0006976884602545157
83,False,False,True,0.9990513949356654,0.9990513949356654,0.0009486050643346314
84,False,False,True,0.9999223981588928,0.9999223981588928,7.76018411071685e-05
85,True,True,True,0.9745574319814768,0.02544256801852318,0.9745574319814768
86,False,False,True,0.999945661715619,0.999945661715619,5.433828438095285e-05
87,False,False,True,0.9996464119464228,0.9996464119464228,0.0003535880535772103
88,True,True,True,0.9996228125535809,0.00037718744641912494,0.9996228125535809
89,False,False,True,0.9996517875053208,0.9996517875053208,0.0003482124946792393
90,False,False,True,0.9988994423359615,0.9988994423359615,0.0011005576640384903
91,False,False,True,0.999999098324383,0.999999098324383,9.016756169802065e-07
92,False,False,True,0.9997908961385887,0.9997908961385887,0.0002091038614112463
93,False,False,True,0.9999982090765464,0.9999982090765464,1.7909234536840265e-06
94,False,False,True,0.9999743453509097,0.9999743453509097,2.5654649090377874e-05
95,False,False,True,0.9999795172523781,0.9999795172523781,2.0482747621892208e-05
96,False,False,True,0.9999996956392617,0.9999996956392617,3.043607382401257e-07
97,False,False,True,0.9999929639606697,0.9999929639606697,7.036039330246029e-06
98,False,False,True,0.9999990839240857,0.9999990839240857,9.160759143743899e-07
99,False,False,True,0.999999313401547,0.999999313401547,6.865984529326836e-07
100,False,False,True,0.9999998652764491,0.9999998652764491,1.3472355082270411e-07
101,False,False,True,0.9999991271074089,0.9999991271074089,8.728925910639999e-07
102,False,False,True,0.9998747801330004,0.9998747801330004,0.00012521986699966467
103,False,True,False,0.9582853339945843,0.041714666005415735,0.9582853339945843
104,False,False,True,0.9858649421999134,0.9858649421999134,0.014135057800086613
105,False,False,True,0.9994496064445745,0.9994496064445745,0.0005503935554255583
106,False,False,True,0.9999977449538435,0.9999977449538435,2.2550461565182043e-06
107,False,False,True,0.9999923941736013,0.9999923941736013,7.605826398650603e-06
108,False,False,True,0.9999987810503578,0.9999987810503578,1.2189496422687845e-06
109,False,False,True,0.9999964127599971,0.9999964127599971,3.587240002922151e-06
110,True,True,True,0.9993968439869365,0.0006031560130634883,0.9993968439869365
111,False,False,True,0.9999891686145458,0.9999891686145458,1.0831385454167406e-05
112,False,True,False,0.9253016851819507,0.07469831481804934,0.9253016851819507
113,False,False,True,0.991398451092978,0.991398451092978,0.008601548907022008
114,False,False,True,0.9999981516441292,0.9999981516441292,1.8483558708235597e-06
115,False,False,True,0.9999992164358309,0.9999992164358309,7.835641690723879e-07
116,False,False,True,0.9999982766433071,0.9999982766433071,1.7233566929120263e-06
117,False,False,True,0.9958923194438479,0.9958923194438479,0.004107680556152018
118,False,False,True,0.9999713295017117,0.9999713295017117,2.8670498288278093e-05
119,False,False,True,0.9998590384235049,0.9998590384235049,0.00014096157649514017
120,False,False,True,0.9999984628419624,0.9999984628419624,1.5371580376190595e-06
121,False,False,True,0.9999749011952088,0.9999749011952088,2.5098804791213536e-05
122,False,False,True,0.9999994792838895,0.9999994792838895,5.207161104393467e-07
123,False,False,True,0.9999907482127077,0.9999907482127077,9.251787292328425e-06
124,False,False,True,0.9999445497163032,0.9999445497163032,5.545028369675741e-05
125,False,False,True,0.9682875689127536,0.9682875689127536,0.031712431087246376
126,True,False,False,0.9999318612929077,0.9999318612929077,6.813870709237379e-05
127,False,False,True,0.9999991271074089,0.9999991271074089,8.728925910639999e-07
128,False,False,True,0.8883195629788979,0.8883195629788979,0.1116804370211021
129,False,False,True,0.9999997817872655,0.9999997817872655,2.182127345380446e-07
130,True,False,False,0.6029447458927585,0.6029447458927585,0.3970552541072415
131,False,False,True,0.99998710531195,0.99998710531195,1.2894688049996725e-05
132,False,False,True,0.9999624080775568,0.9999624080775568,3.759192244324209e-05
133,False,False,True,0.9999732417661517,0.9999732417661517,2.675823384830741e-05
134,False,False,True,0.9999918829578829,0.9999918829578829,8.117042117062488e-06
135,False,False,True,0.9999998689409746,0.9999998689409746,1.3105902542259177e-07
136,False,False,True,0.9999810774219053,0.9999810774219053,1.8922578094633086e-05
137,False,False,True,0.9999974457119576,0.9999974457119576,2.55428804239996e-06
138,False,False,True,0.9997892272197302,0.9997892272197302,0.000210772780269858
139,False,False,True,0.9999994018787066,0.9999994018787066,5.981212933354242e-07
140,False,False,True,0.9999909962640643,0.9999909962640643,9.003735935659562e-06
141,False,False,True,0.9999834727793334,0.9999834727793334,1.652722066659518e-05
142,False,False,True,0.9999997536967795,0.9999997536967795,2.463032205334015e-07
143,False,False,True,0.9999997065133422,0.9999997065133422,2.9348665770276054e-07
144,False,False,True,0.999971149934282,0.999971149934282,2.8850065717984477e-05
145,False,False,True,0.9988189939254515,0.9988189939254515,0.0011810060745484651
146,True,False,False,0.9999997857575016,0.9999997857575016,2.142424984089536e-07
147,False,False,True,0.9998413080802531,0.9998413080802531,0.00015869191974691156
148,False,False,True,0.999999733837005,0.999999733837005,2.661629949838179e-07
149,False,False,True,0.9776167991376042,0.9776167991376042,0.022383200862395796
150,False,False,True,0.9999713141226287,0.9999713141226287,2.8685877371293626e-05
151,True,False,False,0.993116118534367,0.993116118534367,0.006883881465632975
152,False,False,True,0.9999980334226357,0.9999980334226357,1.9665773642683028e-06
153,False,False,True,0.9999913733616854,0.9999913733616854,8.626638314525213e-06
154,False,False,True,0.9999995455536983,0.9999995455536983,4.5444630172024045e-07
155,False,False,True,0.9999978592246866,0.9999978592246866,2.14077531340473e-06
156,False,False,True,0.9999992104227083,0.9999992104227083,7.895772916196657e-07
157,True,False,False,0.6404674513091048,0.6404674513091048,0.35953254869089524
158,False,False,True,0.9991089562111675,0.9991089562111675,0.0008910437888324967
159,False,False,True,0.999999861999334,0.999999861999334,1.3800066597926834e-07
160,False,False,True,0.9999952130871778,0.9999952130871778,4.7869128222862175e-06
161,False,False,True,0.9999999202573271,0.9999999202573271,7.974267289980097e-08
162,False,False,True,0.9980928932308895,0.9980928932308895,0.0019071067691105341
163,False,False,True,0.9999998671002912,0.9999998671002912,1.3289970881933892e-07
164,False,False,True,0.9999997127735833,0.9999997127735833,2.872264166493192e-07
165,False,False,True,0.9999995199006655,0.9999995199006655,4.800993345031492e-07
166,True,True,True,0.8078118328311389,0.1921881671688611,0.8078118328311389
167,False,False,True,0.9999945486426951,0.9999945486426951,5.451357304849924e-06
168,False,False,True,0.9999936034498423,0.9999936034498423,6.396550157696448e-06
169,False,False,True,0.9993403564783772,0.9993403564783772,0.0006596435216228572
170,True,True,True,0.9838604056233567,0.01613959437664325,0.9838604056233567
171,False,False,True,0.9999654372603363,0.9999654372603363,3.456273966372188e-05
172,False,True,False,0.9878165872733091,0.012183412726690879,0.9878165872733091
173,False,False,True,0.9999966861444476,0.9999966861444476,3.313855552407598e-06
174,False,False,True,0.9999899070663296,0.9999899070663296,1.009293367039101e-05
175,False,False,True,0.9999998262428891,0.9999998262428891,1.73757110967471e-07
176,False,False,True,0.99999980839924,0.99999980839924,1.9160076003437117e-07
177,False,False,True,0.9999991271074089,0.9999991271074089,8.728925910639999e-07
178,False,False,True,0.9986738400902798,0.9986738400902798,0.0013261599097202236
179,False,False,True,0.99999505867062,0.99999505867062,4.941329379952071e-06
180,False,False,True,0.9967081501776153,0.9967081501776153,0.003291849822384708
181,False,False,True,0.9999099056646296,0.9999099056646296,9.009433537048885e-05
182,False,False,True,0.9999998816893054,0.9999998816893054,1.1831069453534905e-07
183,True,False,False,0.6049273365341608,0.6049273365341608,0.3950726634658392
184,False,False,True,0.869783255528244,0.869783255528244,0.13021674447175602
185,False,False,True,0.9999580456304831,0.9999580456304831,4.195436951693562e-05
186,False,False,True,0.9999871960209147,0.9999871960209147,1.2803979085274382e-05
187,False,False,True,0.9999621019662706,0.9999621019662706,3.789803372944736e-05
188,False,False,True,0.9999096835537111,0.9999096835537111,9.031644628885518e-05
189,False,False,True,0.9999998590608962,0.9999998590608962,1.409391038489051e-07
190,False,False,True,0.9999998279130613,0.9999998279130613,1.720869387050197e-07
191,False,False,True,0.9999925254633419,0.9999925254633419,7.4745366580198e-06
192,False,False,True,0.9999976141868223,0.9999976141868223,2.3858131777027912e-06
193,False,False,True,0.9961864901382012,0.9961864901382012,0.0038135098617988993
194,False,False,True,0.9999995020180964,0.9999995020180964,4.979819035982285e-07
195,False,False,True,0.9999997720033813,0.9999997720033813,2.279966187465895e-07
196,False,False,True,0.9989505217775807,0.9989505217775807,0.0010494782224193205
197,False,False,True,0.9999749011952088,0.9999749011952088,2.5098804791213536e-05
198,False,False,True,0.9999926822944237,0.9999926822944237,7.317705576290742e-06
199,False,False,True,0.9999991454961371,0.9999991454961371,8.545038628430478e-07
200,False,False,True,0.9999996483654181,0.9999996483654181,3.51634581851353e-07
201,True,False,False,0.9996693487976113,0.9996693487976113,0.00033065120238874547
202,False,False,True,0.9995108285811537,0.9995108285811537,0.0004891714188462625
203,False,False,True,0.9999580456304831,0.9999580456304831,4.195436951693562e-05
204,False,False,True,0.9982464580618767,0.9982464580618767,0.0017535419381232253
205,False,False,True,0.9999953473541804,0.9999953473541804,4.6526458196421946e-06
206,True,False,False,0.9942881729692287,0.9942881729692287,0.005711827030771319
207,False,False,True,0.9997286869946248,0.9997286869946248,0.00027131300537524655
208,False,False,True,0.9999983012869192,0.9999983012869192,1.6987130807152117e-06
209,False,False,True,0.9998747801330004,0.9998747801330004,0.00012521986699966467
210,False,False,True,0.9999891186082429,0.9999891186082429,1.0881391757122024e-05
211,False,False,True,0.6001596933568736,0.6001596933568736,0.3998403066431265
212,False,False,True,0.9999850950127518,0.9999850950127518,1.4904987248249783e-05
213,False,False,True,0.9996183393534324,0.9996183393534324,0.00038166064656763036
214,False,False,True,0.9999941920454137,0.9999941920454137,5.807954586228743e-06
215,False,False,True,0.9999997431878866,0.9999997431878866,2.568121133218295e-07
216,False,False,True,0.9999993988483413,0.9999993988483413,6.011516587251413e-07
217,False,False,True,0.9999845663273912,0.9999845663273912,1.543367260875707e-05
218,False,False,True,0.9999998433959573,0.9999998433959573,1.5660404269901596e-07
219,False,False,True,0.9999889642758025,0.9999889642758025,1.1035724197503584e-05
220,False,False,True,0.9999806923680247,0.9999806923680247,1.9307631975304377e-05
221,False,False,True,0.9511177723608198,0.9511177723608198,0.048882227639180195
