sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
113,False,False,True,0.7428873777389526,0.7428873777389526,0.25711265206336975
114,False,False,True,0.978644847869873,0.978644847869873,0.021355174481868744
115,True,True,True,0.8046635389328003,0.1953364610671997,0.8046635389328003
116,False,False,True,0.7072906494140625,0.7072906494140625,0.2927093803882599
117,True,False,False,0.8007076978683472,0.8007076978683472,0.19929233193397522
118,False,False,True,0.878137469291687,0.878137469291687,0.12186254560947418
119,False,False,True,0.8750872611999512,0.8750872611999512,0.12491275370121002
120,False,False,True,0.8846273422241211,0.8846273422241211,0.1153726652264595
121,False,False,True,0.7890981435775757,0.7890981435775757,0.21090185642242432
122,False,False,True,0.792423665523529,0.792423665523529,0.20757633447647095
123,True,True,True,0.647157609462738,0.35284239053726196,0.647157609462738
124,False,False,True,0.8571339249610901,0.8571339249610901,0.1428660750389099
125,False,False,True,0.8978220224380493,0.8978220224380493,0.10217795521020889
126,False,False,True,0.7747294902801514,0.7747294902801514,0.22527053952217102
127,False,False,True,0.8442617058753967,0.8442617058753967,0.15573827922344208
128,False,False,True,0.587841272354126,0.587841272354126,0.4121587574481964
129,False,False,True,0.8432183861732483,0.8432183861732483,0.1567816138267517
130,False,False,True,0.8633757829666138,0.8633757829666138,0.13662421703338623
131,False,False,True,0.8998377919197083,0.8998377919197083,0.10016220808029175
132,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
133,False,True,False,0.5691868662834167,0.43081313371658325,0.5691868662834167
134,False,False,True,0.7263268232345581,0.7263268232345581,0.2736732065677643
135,False,False,True,0.5090435147285461,0.5090435147285461,0.49095648527145386
136,False,False,True,0.700640857219696,0.700640857219696,0.29935914278030396
137,True,False,False,0.7410843372344971,0.7410843372344971,0.2589156925678253
138,False,False,True,0.6022756695747375,0.6022756695747375,0.39772433042526245
139,False,False,True,0.8842014670372009,0.8842014670372009,0.11579854786396027
140,False,False,True,0.8863922357559204,0.8863922357559204,0.11360777169466019
141,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
142,False,False,True,0.9629175066947937,0.9629175066947937,0.037082500755786896
143,False,False,True,0.8548734188079834,0.8548734188079834,0.145126610994339
144,True,False,False,0.5660022497177124,0.5660022497177124,0.4339977204799652
145,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
146,False,False,True,0.9752880334854126,0.9752880334854126,0.02471197210252285
147,True,False,False,0.513163149356842,0.513163149356842,0.48683685064315796
148,True,True,True,0.5260276794433594,0.4739723205566406,0.5260276794433594
149,False,False,True,0.9562685489654541,0.9562685489654541,0.04373142495751381
150,False,False,True,0.962523341178894,0.962523341178894,0.03747668117284775
151,False,False,True,0.9475145936012268,0.9475145936012268,0.0524853952229023
152,True,False,False,0.6263282299041748,0.6263282299041748,0.3736717402935028
153,False,False,True,0.7828149199485779,0.7828149199485779,0.21718506515026093
154,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
155,False,False,True,0.8491047024726868,0.8491047024726868,0.15089528262615204
156,False,False,True,0.7465310096740723,0.7465310096740723,0.25346899032592773
157,False,False,True,0.8758017420768738,0.8758017420768738,0.12419826537370682
158,False,False,True,0.9089416861534119,0.9089416861534119,0.09105829894542694
159,False,False,True,0.9395449161529541,0.9395449161529541,0.060455068945884705
160,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
161,False,False,True,0.9579197764396667,0.9579197764396667,0.04208020120859146
162,False,False,True,0.699216902256012,0.699216902256012,0.30078309774398804
163,True,True,True,0.5669447779655457,0.43305522203445435,0.5669447779655457
164,True,False,False,0.8124315142631531,0.8124315142631531,0.18756850063800812
165,False,False,True,0.944420337677002,0.944420337677002,0.05557965487241745
166,False,False,True,0.8957993984222412,0.8957993984222412,0.1042005717754364
167,False,False,True,0.9310632348060608,0.9310632348060608,0.06893675029277802
168,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
169,False,False,True,0.8603057265281677,0.8603057265281677,0.13969427347183228
170,False,False,True,0.7634265422821045,0.7634265422821045,0.2365734875202179
171,False,False,True,0.7445472478866577,0.7445472478866577,0.2554527521133423
172,False,False,True,0.6741468906402588,0.6741468906402588,0.3258531093597412
173,False,False,True,0.9448065161705017,0.9448065161705017,0.0551934577524662
174,False,False,True,0.9220831990242004,0.9220831990242004,0.07791682332754135
175,False,False,True,0.8850327134132385,0.8850327134132385,0.11496730893850327
176,False,False,True,0.6704071760177612,0.6704071760177612,0.32959285378456116
177,False,False,True,0.7925518751144409,0.7925518751144409,0.20744812488555908
178,False,False,True,0.9579197764396667,0.9579197764396667,0.04208020120859146
179,False,False,True,0.5913013219833374,0.5913013219833374,0.408698707818985
180,False,False,True,0.689185619354248,0.689185619354248,0.31081435084342957
181,False,False,True,0.9724365472793579,0.9724365472793579,0.027563458308577538
182,True,False,False,0.6993649005889893,0.6993649005889893,0.30063506960868835
183,False,False,True,0.8835476636886597,0.8835476636886597,0.11645232886075974
184,False,False,True,0.7934259176254272,0.7934259176254272,0.20657411217689514
185,False,False,True,0.9425544142723083,0.9425544142723083,0.05744555965065956
186,False,False,True,0.9741340279579163,0.9741340279579163,0.025865964591503143
187,True,False,False,0.8321008682250977,0.8321008682250977,0.16789916157722473
188,True,False,False,0.6980444192886353,0.6980444192886353,0.30195555090904236
189,False,False,True,0.8328847289085388,0.8328847289085388,0.16711527109146118
190,False,False,True,0.8037042617797852,0.8037042617797852,0.19629573822021484
191,False,False,True,0.7391311526298523,0.7391311526298523,0.2608688473701477
192,False,False,True,0.8952517509460449,0.8952517509460449,0.10474826395511627
193,False,False,True,0.9463117122650146,0.9463117122650146,0.053688280284404755
194,False,False,True,0.9619893431663513,0.9619893431663513,0.03801063075661659
195,False,False,True,0.9646111726760864,0.9646111726760864,0.03538880497217178
196,False,False,True,0.9310804009437561,0.9310804009437561,0.0689195841550827
197,False,False,True,0.8819179534912109,0.8819179534912109,0.11808206140995026
198,False,False,True,0.9500084519386292,0.9500084519386292,0.04999155551195145
199,True,False,False,0.8679389357566833,0.8679389357566833,0.13206106424331665
200,False,False,True,0.8064234256744385,0.8064234256744385,0.19357654452323914
201,False,False,True,0.9343026280403137,0.9343026280403137,0.06569737195968628
202,True,False,False,0.9157652854919434,0.9157652854919434,0.08423469960689545
203,False,False,True,0.7705509066581726,0.7705509066581726,0.2294491082429886
204,False,False,True,0.899686336517334,0.899686336517334,0.1003136932849884
205,False,False,True,0.8851969242095947,0.8851969242095947,0.11480306088924408
206,False,False,True,0.8906950354576111,0.8906950354576111,0.10930495709180832
207,False,False,True,0.7706527709960938,0.7706527709960938,0.22934725880622864
208,False,False,True,0.8737494349479675,0.8737494349479675,0.12625056505203247
209,False,False,True,0.9007812738418579,0.9007812738418579,0.09921871870756149
210,False,False,True,0.8483262658119202,0.8483262658119202,0.15167373418807983
211,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
212,False,False,True,0.8029492497444153,0.8029492497444153,0.1970507651567459
213,False,False,True,0.6498233079910278,0.6498233079910278,0.35017672181129456
214,False,False,True,0.8713662028312683,0.8713662028312683,0.1286337971687317
215,False,False,True,0.8021593689918518,0.8021593689918518,0.1978406310081482
216,False,False,True,0.8040409684181213,0.8040409684181213,0.19595903158187866
217,False,False,True,0.8367244005203247,0.8367244005203247,0.1632755994796753
218,False,False,True,0.9318352937698364,0.9318352937698364,0.06816472113132477
219,False,False,True,0.6676810383796692,0.6676810383796692,0.3323189616203308
220,False,False,True,0.8688842058181763,0.8688842058181763,0.13111580908298492
221,False,False,True,0.9173277616500854,0.9173277616500854,0.08267226070165634
222,False,False,True,0.6126621961593628,0.6126621961593628,0.3873377740383148
223,False,False,True,0.6410970687866211,0.6410970687866211,0.3589029312133789
224,False,False,True,0.7094756364822388,0.7094756364822388,0.2905243933200836
225,True,False,False,0.7753790616989136,0.7753790616989136,0.22462090849876404
226,False,False,True,0.7918397784233093,0.7918397784233093,0.20816022157669067
227,False,False,True,0.9710896611213684,0.9710896611213684,0.02891031838953495
228,False,False,True,0.7558752298355103,0.7558752298355103,0.24412478506565094
229,False,False,True,0.7865237593650818,0.7865237593650818,0.21347622573375702
230,False,False,True,0.5513035655021667,0.5513035655021667,0.44869643449783325
231,False,False,True,0.928969144821167,0.928969144821167,0.0710308700799942
232,False,False,True,0.9013234972953796,0.9013234972953796,0.09867648780345917
233,False,False,True,0.8496425151824951,0.8496425151824951,0.1503574550151825
234,False,False,True,0.7322156429290771,0.7322156429290771,0.26778438687324524
235,False,True,False,0.7650489807128906,0.23495101928710938,0.7650489807128906
236,False,False,True,0.6846398115158081,0.6846398115158081,0.3153602182865143
237,False,False,True,0.6779943704605103,0.6779943704605103,0.32200565934181213
238,False,False,True,0.7007533311843872,0.7007533311843872,0.2992466688156128
239,False,False,True,0.5086023807525635,0.5086023807525635,0.49139758944511414
240,True,False,False,0.5198888182640076,0.5198888182640076,0.48011118173599243
241,False,False,True,0.9054226875305176,0.9054226875305176,0.09457728266716003
242,False,False,True,0.869448184967041,0.869448184967041,0.13055181503295898
243,False,False,True,0.8381249904632568,0.8381249904632568,0.16187503933906555
244,False,False,True,0.9591672420501709,0.9591672420501709,0.040832728147506714
245,False,False,True,0.8375102281570435,0.8375102281570435,0.16248980164527893
246,False,False,True,0.8879796862602234,0.8879796862602234,0.11202029138803482
247,False,False,True,0.7281115055084229,0.7281115055084229,0.27188852429389954
248,False,False,True,0.9199917912483215,0.9199917912483215,0.08000819385051727
249,False,False,True,0.887281060218811,0.887281060218811,0.11271893233060837
250,False,False,True,0.8567668795585632,0.8567668795585632,0.14323310554027557
251,False,False,True,0.5932706594467163,0.5932706594467163,0.4067293703556061
252,False,False,True,0.8173595666885376,0.8173595666885376,0.1826404333114624
253,True,False,False,0.6168593168258667,0.6168593168258667,0.3831406831741333
254,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
255,False,False,True,0.6801935434341431,0.6801935434341431,0.3198064863681793
256,False,False,True,0.7040091753005981,0.7040091753005981,0.29599079489707947
257,True,True,True,0.9688068628311157,0.031193137168884277,0.9688068628311157
258,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
259,True,False,False,0.6040188074111938,0.6040188074111938,0.39598119258880615
260,True,True,True,0.769463837146759,0.23053616285324097,0.769463837146759
261,True,False,False,0.8491809964179993,0.8491809964179993,0.15081898868083954
262,False,False,True,0.9545648694038391,0.9545648694038391,0.0454351082444191
263,False,False,True,0.8655003309249878,0.8655003309249878,0.1344996690750122
264,True,False,False,0.8586380481719971,0.8586380481719971,0.14136192202568054
265,True,False,False,0.8822219371795654,0.8822219371795654,0.11777809262275696
266,False,False,True,0.7052353620529175,0.7052353620529175,0.2947646379470825
267,False,False,True,0.968906581401825,0.968906581401825,0.0310934167355299
268,True,False,False,0.8230432271957397,0.8230432271957397,0.17695677280426025
269,True,False,False,0.5683020353317261,0.5683020353317261,0.4316979646682739
270,True,True,True,0.6755183935165405,0.3244816064834595,0.6755183935165405
271,False,False,True,0.8379889726638794,0.8379889726638794,0.1620110422372818
272,False,False,True,0.9699242115020752,0.9699242115020752,0.030075784772634506
273,False,False,True,0.6568678617477417,0.6568678617477417,0.3431321084499359
274,False,False,True,0.6267369985580444,0.6267369985580444,0.37326300144195557
275,False,False,True,0.9282590746879578,0.9282590746879578,0.07174093276262283
276,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
277,False,False,True,0.9455966353416443,0.9455966353416443,0.05440335348248482
278,False,False,True,0.9628416299819946,0.9628416299819946,0.03715834021568298
279,False,False,True,0.8044689297676086,0.8044689297676086,0.19553108513355255
280,False,False,True,0.7930395603179932,0.7930395603179932,0.20696043968200684
281,True,False,False,0.8013126254081726,0.8013126254081726,0.1986873894929886
282,False,False,True,0.9004330039024353,0.9004330039024353,0.0995669811964035
283,False,False,True,0.8430753946304321,0.8430753946304321,0.15692462027072906
284,False,False,True,0.912517786026001,0.912517786026001,0.08748222887516022
285,False,False,True,0.9401562213897705,0.9401562213897705,0.05984380096197128
286,False,False,True,0.5638879537582397,0.5638879537582397,0.43611204624176025
287,False,False,True,0.9366570711135864,0.9366570711135864,0.06334295868873596
288,False,False,True,0.9211066961288452,0.9211066961288452,0.07889330387115479
289,False,False,True,0.8788701891899109,0.8788701891899109,0.12112978845834732
290,False,False,True,0.5879186391830444,0.5879186391830444,0.4120813310146332
291,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
292,False,False,True,0.876331090927124,0.876331090927124,0.12366893142461777
293,False,False,True,0.8597720861434937,0.8597720861434937,0.14022794365882874
294,False,False,True,0.8938822150230408,0.8938822150230408,0.10611776262521744
295,False,False,True,0.7565605640411377,0.7565605640411377,0.2434394210577011
296,False,False,True,0.8815934658050537,0.8815934658050537,0.11840655654668808
297,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
298,False,False,True,0.8949660658836365,0.8949660658836365,0.10503391176462173
299,True,True,True,0.6330083012580872,0.36699169874191284,0.6330083012580872
300,False,False,True,0.9545648694038391,0.9545648694038391,0.0454351082444191
301,False,False,True,0.9597032070159912,0.9597032070159912,0.04029680788516998
302,False,False,True,0.720201849937439,0.720201849937439,0.2797981798648834
303,False,False,True,0.8862332105636597,0.8862332105636597,0.11376676708459854
304,False,False,True,0.8950026035308838,0.8950026035308838,0.1049974113702774
305,False,False,True,0.819736123085022,0.819736123085022,0.18026386201381683
306,False,False,True,0.9305331110954285,0.9305331110954285,0.06946686655282974
307,False,False,True,0.8346846103668213,0.8346846103668213,0.1653154045343399
308,False,False,True,0.5825563669204712,0.5825563669204712,0.4174436330795288
309,False,False,True,0.880807101726532,0.880807101726532,0.11919288337230682
310,False,False,True,0.8428669571876526,0.8428669571876526,0.15713302791118622
311,False,False,True,0.6639314889907837,0.6639314889907837,0.3360685408115387
312,False,False,True,0.9339144229888916,0.9339144229888916,0.0660855695605278
313,False,False,True,0.9386815428733826,0.9386815428733826,0.06131848320364952
314,True,True,True,0.9349977374076843,0.06500226259231567,0.9349977374076843
315,False,False,True,0.9731571674346924,0.9731571674346924,0.02684284932911396
316,True,False,False,0.8318679332733154,0.8318679332733154,0.16813208162784576
317,False,False,True,0.9476219415664673,0.9476219415664673,0.05237807705998421
318,False,False,True,0.9723749756813049,0.9723749756813049,0.027625039219856262
319,False,False,True,0.7412488460540771,0.7412488460540771,0.25875115394592285
320,False,False,True,0.7357834577560425,0.7357834577560425,0.26421651244163513
321,True,False,False,0.751839816570282,0.751839816570282,0.24816016852855682
322,False,False,True,0.9542560577392578,0.9542560577392578,0.04574395716190338
323,True,True,True,0.8201815485954285,0.17981845140457153,0.8201815485954285
324,False,False,True,0.8999563455581665,0.8999563455581665,0.1000436320900917
325,False,False,True,0.8517023324966431,0.8517023324966431,0.14829766750335693
326,False,False,True,0.9600549936294556,0.9600549936294556,0.039944976568222046
327,False,False,True,0.9687667489051819,0.9687667489051819,0.03123326785862446
328,True,False,False,0.7692775130271912,0.7692775130271912,0.23072248697280884
329,False,False,True,0.9204338788986206,0.9204338788986206,0.0795661062002182
330,False,False,True,0.8727253675460815,0.8727253675460815,0.12727464735507965
331,False,False,True,0.907823383808136,0.907823383808136,0.09217662364244461
332,False,False,True,0.7529381513595581,0.7529381513595581,0.2470618635416031
333,True,False,False,0.9282590746879578,0.9282590746879578,0.07174093276262283
334,False,False,True,0.7510038018226624,0.7510038018226624,0.24899619817733765
335,False,False,True,0.771672785282135,0.771672785282135,0.22832722961902618
336,False,False,True,0.9521967172622681,0.9521967172622681,0.047803252935409546
337,True,True,True,0.7035300135612488,0.2964699864387512,0.7035300135612488
338,True,False,False,0.7899432182312012,0.7899432182312012,0.21005679666996002
339,False,False,True,0.8991814255714417,0.8991814255714417,0.10081858932971954
340,True,False,False,0.74763023853302,0.74763023853302,0.25236979126930237
341,False,False,True,0.929451048374176,0.929451048374176,0.07054893672466278
342,False,False,True,0.8932417631149292,0.8932417631149292,0.1067582368850708
343,True,False,False,0.8816875219345093,0.8816875219345093,0.11831247061491013
344,False,False,True,0.9370182752609253,0.9370182752609253,0.0629817545413971
345,True,True,True,0.9692866802215576,0.030713319778442383,0.9692866802215576
346,False,False,True,0.9486579895019531,0.9486579895019531,0.051342036575078964
347,False,False,True,0.8825045228004456,0.8825045228004456,0.11749545484781265
348,False,False,True,0.8961522579193115,0.8961522579193115,0.10384774208068848
349,False,False,True,0.9502131938934326,0.9502131938934326,0.04978679120540619
350,False,False,True,0.9750921130180359,0.9750921130180359,0.024907881394028664
351,False,False,True,0.7819338440895081,0.7819338440895081,0.21806617081165314
352,False,False,True,0.8285961151123047,0.8285961151123047,0.17140386998653412
353,False,False,True,0.9844364523887634,0.9844364523887634,0.015563573688268661
354,False,False,True,0.9699242115020752,0.9699242115020752,0.030075784772634506
355,False,False,True,0.8802096843719482,0.8802096843719482,0.11979033797979355
356,False,False,True,0.9559870362281799,0.9559870362281799,0.044012971222400665
357,False,False,True,0.8800709247589111,0.8800709247589111,0.11992910504341125
358,False,False,True,0.9837512373924255,0.9837512373924255,0.016248760744929314
359,False,False,True,0.8548369407653809,0.8548369407653809,0.14516307413578033
360,True,False,False,0.5215679407119751,0.5215679407119751,0.4784320890903473
361,True,False,False,0.9020634293556213,0.9020634293556213,0.09793654829263687
362,True,False,False,0.9441201686859131,0.9441201686859131,0.05587981268763542
363,True,False,False,0.6780259013175964,0.6780259013175964,0.32197409868240356
364,False,False,True,0.7510167956352234,0.7510167956352234,0.24898318946361542
365,False,False,True,0.9150713682174683,0.9150713682174683,0.08492866158485413
366,False,False,True,0.7848746180534363,0.7848746180534363,0.21512538194656372
367,False,False,True,0.9607272148132324,0.9607272148132324,0.03927276283502579
368,False,False,True,0.8156519532203674,0.8156519532203674,0.18434803187847137
369,True,True,True,0.7673504948616028,0.23264950513839722,0.7673504948616028
370,True,False,False,0.7308919429779053,0.7308919429779053,0.2691080570220947
371,False,False,True,0.9208662509918213,0.9208662509918213,0.0791337713599205
372,False,False,True,0.8932446241378784,0.8932446241378784,0.10675539076328278
373,False,False,True,0.9732881188392639,0.9732881188392639,0.026711860671639442
374,False,False,True,0.7388952970504761,0.7388952970504761,0.2611047327518463
375,False,False,True,0.891571581363678,0.891571581363678,0.10842839628458023
376,False,False,True,0.9697991013526917,0.9697991013526917,0.030200891196727753
377,False,False,True,0.9372599124908447,0.9372599124908447,0.06274011731147766
378,False,False,True,0.7129049301147461,0.7129049301147461,0.2870950996875763
379,False,False,True,0.7521039247512817,0.7521039247512817,0.24789604544639587
380,False,False,True,0.8924631476402283,0.8924631476402283,0.10753685981035233
381,False,False,True,0.6720423102378845,0.6720423102378845,0.3279576897621155
382,False,False,True,0.9212729930877686,0.9212729930877686,0.07872700691223145
383,False,False,True,0.7882050275802612,0.7882050275802612,0.21179494261741638
384,False,False,True,0.912044107913971,0.912044107913971,0.08795589208602905
385,False,False,True,0.8612421154975891,0.8612421154975891,0.1387578845024109
386,True,False,False,0.7291449308395386,0.7291449308395386,0.2708550989627838
387,False,False,True,0.709323525428772,0.709323525428772,0.290676474571228
388,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
389,False,False,True,0.9835734367370605,0.9835734367370605,0.01642659120261669
390,False,False,True,0.660422146320343,0.660422146320343,0.339577853679657
391,False,False,True,0.9308404922485352,0.9308404922485352,0.06915947794914246
392,True,False,False,0.9282590746879578,0.9282590746879578,0.07174093276262283
393,False,False,True,0.8227828741073608,0.8227828741073608,0.17721714079380035
394,True,False,False,0.9203432202339172,0.9203432202339172,0.07965675741434097
395,True,False,False,0.9469383955001831,0.9469383955001831,0.0530615858733654
396,False,False,True,0.8599140644073486,0.8599140644073486,0.14008596539497375
397,False,False,True,0.9809761047363281,0.9809761047363281,0.019023923203349113
398,False,False,True,0.8116192817687988,0.8116192817687988,0.18838074803352356
399,False,False,True,0.7846379280090332,0.7846379280090332,0.215362086892128
