sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
103,False,False,True,0.5461443662643433,0.5461443662643433,0.4538556635379791
104,False,False,True,0.9008356332778931,0.9008356332778931,0.09916439652442932
105,False,False,True,0.9517970681190491,0.9517970681190491,0.04820295423269272
106,False,False,True,0.9996514916419983,0.9996514916419983,0.00034856682759709656
107,False,False,True,0.9963981509208679,0.9963981509208679,0.0036018318496644497
108,False,False,True,0.995573103427887,0.995573103427887,0.004426916595548391
109,False,False,True,0.9983578324317932,0.9983578324317932,0.0016421156469732523
110,True,True,True,0.9844107627868652,0.015589212998747826,0.9844107627868652
111,False,False,True,0.999174177646637,0.999174177646637,0.0008257843437604606
112,False,False,True,0.6707446575164795,0.6707446575164795,0.3292553722858429
113,False,False,True,0.8562784790992737,0.8562784790992737,0.14372146129608154
114,False,False,True,0.9942986369132996,0.9942986369132996,0.005701340734958649
115,False,False,True,0.99977046251297,0.99977046251297,0.0002295242593390867
116,False,False,True,0.997487485408783,0.997487485408783,0.0025124908424913883
117,False,False,True,0.7911962866783142,0.7911962866783142,0.20880374312400818
118,False,False,True,0.9691895842552185,0.9691895842552185,0.03081047162413597
119,False,False,True,0.9622527956962585,0.9622527956962585,0.03774720057845116
120,False,False,True,0.9975354075431824,0.9975354075431824,0.0024645794183015823
121,False,False,True,0.9985529184341431,0.9985529184341431,0.0014470773749053478
122,False,False,True,0.9980717897415161,0.9980717897415161,0.001928181853145361
123,False,False,True,0.9957314729690552,0.9957314729690552,0.004268499091267586
124,False,False,True,0.9964287877082825,0.9964287877082825,0.003571250243112445
125,False,False,True,0.954542338848114,0.954542338848114,0.045457690954208374
126,True,False,False,0.9655629396438599,0.9655629396438599,0.03443709388375282
127,False,False,True,0.9997789263725281,0.9997789263725281,0.0002210749953519553
128,False,False,True,0.786589503288269,0.786589503288269,0.21341048181056976
129,False,False,True,0.9996063113212585,0.9996063113212585,0.0003936856228392571
130,True,True,True,0.5735018849372864,0.4264981150627136,0.5735018849372864
131,False,False,True,0.9862013459205627,0.9862013459205627,0.01379859447479248
132,False,False,True,0.9951188564300537,0.9951188564300537,0.004881125874817371
133,False,False,True,0.9734118580818176,0.9734118580818176,0.026588164269924164
134,False,False,True,0.8583716154098511,0.8583716154098511,0.14162839949131012
135,False,False,True,0.9997314810752869,0.9997314810752869,0.0002685784420464188
136,False,False,True,0.9651934504508972,0.9651934504508972,0.03480657935142517
137,False,False,True,0.999332070350647,0.999332070350647,0.0006679892539978027
138,False,False,True,0.8669729232788086,0.8669729232788086,0.1330270916223526
139,False,False,True,0.9986241459846497,0.9986241459846497,0.0013758708955720067
140,False,False,True,0.9896441698074341,0.9896441698074341,0.010355820879340172
141,False,False,True,0.9426330327987671,0.9426330327987671,0.057367026805877686
142,False,False,True,0.9994067549705505,0.9994067549705505,0.0005932914209552109
143,False,False,True,0.9934632778167725,0.9934632778167725,0.006536730565130711
144,False,False,True,0.990049421787262,0.990049421787262,0.009950597770512104
145,False,False,True,0.9162321090698242,0.9162321090698242,0.08376792073249817
146,True,False,False,0.9952832460403442,0.9952832460403442,0.004716768860816956
147,False,False,True,0.9471113085746765,0.9471113085746765,0.05288870632648468
148,False,False,True,0.9974836111068726,0.9974836111068726,0.002516374923288822
149,False,False,True,0.8147466778755188,0.8147466778755188,0.1852533221244812
150,False,False,True,0.9997976422309875,0.9997976422309875,0.0002023739361902699
151,True,False,False,0.7915259599685669,0.7915259599685669,0.2084740251302719
152,False,False,True,0.9979050755500793,0.9979050755500793,0.0020949197933077812
153,False,False,True,0.9981433749198914,0.9981433749198914,0.0018566276412457228
154,False,False,True,0.9880837202072144,0.9880837202072144,0.011916299350559711
155,False,False,True,0.9969004392623901,0.9969004392623901,0.003099519992247224
156,False,False,True,0.9985140562057495,0.9985140562057495,0.001485965447500348
157,True,False,False,0.7121383547782898,0.7121383547782898,0.2878616154193878
158,False,False,True,0.8949947357177734,0.8949947357177734,0.10500527918338776
159,False,False,True,0.9970808625221252,0.9970808625221252,0.0029191807843744755
160,False,False,True,0.9970805644989014,0.9970805644989014,0.002919407095760107
161,False,False,True,0.999824047088623,0.999824047088623,0.00017594073142390698
162,False,False,True,0.9547390937805176,0.9547390937805176,0.04526093602180481
163,False,False,True,0.9997926354408264,0.9997926354408264,0.00020735290308948606
164,False,False,True,0.9993268847465515,0.9993268847465515,0.0006731226458214223
165,False,False,True,0.9997791647911072,0.9997791647911072,0.00022085373348090798
166,True,True,True,0.5990576148033142,0.4009424149990082,0.5990576148033142
167,False,False,True,0.9958153963088989,0.9958153963088989,0.004184608813375235
168,False,False,True,0.9872652888298035,0.9872652888298035,0.012734729796648026
169,False,False,True,0.8305785655975342,0.8305785655975342,0.16942143440246582
170,True,True,True,0.5272379517555237,0.4727620780467987,0.5272379517555237
171,False,False,True,0.9676169157028198,0.9676169157028198,0.032383084297180176
172,False,True,False,0.5005488991737366,0.4994511008262634,0.5005488991737366
173,False,False,True,0.9965565800666809,0.9965565800666809,0.003443421795964241
174,False,False,True,0.9950696229934692,0.9950696229934692,0.0049304235726594925
175,False,False,True,0.9995153546333313,0.9995153546333313,0.00048463663551956415
176,False,False,True,0.9996810555458069,0.9996810555458069,0.00031893872073851526
177,False,False,True,0.9997789263725281,0.9997789263725281,0.0002210749953519553
178,False,False,True,0.9621806740760803,0.9621806740760803,0.037819311022758484
179,False,False,True,0.8986073732376099,0.8986073732376099,0.10139259696006775
180,False,False,True,0.9756086468696594,0.9756086468696594,0.024391356855630875
181,False,False,True,0.9746047258377075,0.9746047258377075,0.025395255535840988
182,False,False,True,0.9985916614532471,0.9985916614532471,0.0014083418063819408
183,True,False,False,0.7375458478927612,0.7375458478927612,0.2624541223049164
184,False,False,True,0.8875864744186401,0.8875864744186401,0.11241357028484344
185,False,False,True,0.9739404916763306,0.9739404916763306,0.026059528812766075
186,False,False,True,0.9308194518089294,0.9308194518089294,0.06918053328990936
187,False,False,True,0.9869261384010315,0.9869261384010315,0.013073887676000595
188,False,False,True,0.9148953557014465,0.9148953557014465,0.08510466665029526
189,False,False,True,0.9997140169143677,0.9997140169143677,0.0002859238302335143
190,False,False,True,0.9947075247764587,0.9947075247764587,0.005292510613799095
191,False,False,True,0.9981170296669006,0.9981170296669006,0.0018829945474863052
192,False,False,True,0.999359130859375,0.999359130859375,0.00064082071185112
193,False,False,True,0.9200392961502075,0.9200392961502075,0.07996074855327606
194,False,False,True,0.998670220375061,0.998670220375061,0.0013298053527250886
195,False,False,True,0.9989853501319885,0.9989853501319885,0.0010146497515961528
196,False,False,True,0.9470399618148804,0.9470399618148804,0.05295998230576515
197,False,False,True,0.9985529184341431,0.9985529184341431,0.0014470739988610148
198,False,False,True,0.9843525886535645,0.9843525886535645,0.015647433698177338
199,False,False,True,0.9812072515487671,0.9812072515487671,0.018792718648910522
200,False,False,True,0.9995208978652954,0.9995208978652954,0.0004790739913005382
201,True,False,False,0.9556864500045776,0.9556864500045776,0.04431355372071266
202,False,False,True,0.9004150032997131,0.9004150032997131,0.09958499670028687
203,False,False,True,0.9739404916763306,0.9739404916763306,0.026059532538056374
204,False,False,True,0.8345155715942383,0.8345155715942383,0.1654844880104065
205,False,False,True,0.9972948431968689,0.9972948431968689,0.0027051677461713552
206,True,False,False,0.8776450157165527,0.8776450157165527,0.12235500663518906
207,False,False,True,0.9597553014755249,0.9597553014755249,0.0402446910738945
208,False,False,True,0.9953759908676147,0.9953759908676147,0.0046240100637078285
209,False,False,True,0.980604887008667,0.980604887008667,0.019395120441913605
210,False,False,True,0.996074378490448,0.996074378490448,0.003925619646906853
211,False,False,True,0.7332451343536377,0.7332451343536377,0.2667548954486847
212,False,False,True,0.9927834272384644,0.9927834272384644,0.007216615602374077
213,False,False,True,0.9298348426818848,0.9298348426818848,0.07016515731811523
214,False,False,True,0.9904038906097412,0.9904038906097412,0.009596151299774647
215,False,False,True,0.9980854988098145,0.9980854988098145,0.0019144653342664242
216,False,False,True,0.9978519678115845,0.9978519678115845,0.002148084808140993
217,False,False,True,0.9931918978691101,0.9931918978691101,0.00680811982601881
218,False,False,True,0.9993112087249756,0.9993112087249756,0.000688818225171417
219,False,False,True,0.9960330724716187,0.9960330724716187,0.003966907039284706
220,False,False,True,0.9855921864509583,0.9855921864509583,0.014407820999622345
221,False,False,True,0.8998668193817139,0.8998668193817139,0.10013319551944733
