sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
38,6,6,True,0.9996312856674194,1.2985964303879882e-06,5.163689365872415e-06,4.303345122025348e-06,1.3347881804293138e-06,2.002030669245869e-05,0.0003273746988270432,0.9996312856674194,4.837384494749131e-06,3.131864332317491e-06,1.2582623867274378e-06
39,3,3,True,0.9998605251312256,1.7691951370579773e-06,1.4419927538256161e-05,5.609938671113923e-05,0.9998605251312256,3.124031991319498e-06,1.4785486200707965e-05,3.8029347706469707e-06,2.3937449441291392e-05,1.0292748811480124e-05,1.1192209058208391e-05
40,4,4,True,0.9998016357421875,1.0932510576822096e-06,6.656307505181758e-06,6.0986276366747916e-05,5.0816738621506374e-06,0.9998016357421875,1.569009509694297e-05,9.38755547394976e-05,7.649681720067747e-06,3.824335635727039e-06,3.5679240681929514e-06
41,7,10,False,0.5544251799583435,1.7522910638945177e-05,0.5544251799583435,0.00017165734607260674,0.0002387089771218598,5.058188980910927e-05,0.00016764395695645362,0.0001403351780027151,0.4442689120769501,3.6582514439942315e-05,0.0004828795208595693
42,3,3,True,0.9997552037239075,8.27447456686059e-06,2.335277895326726e-05,8.130841888487339e-05,0.9997552037239075,7.038191142783035e-06,1.7099649994634092e-05,6.830645816080505e-06,2.7548512662178837e-05,1.352002436760813e-05,5.9758480347227305e-05
43,4,4,True,0.979221522808075,4.472526416066103e-05,0.0006460893200710416,0.012902322225272655,0.0002446584403514862,0.979221522808075,0.0010882605565711856,0.004950621165335178,0.0005565037135966122,0.00012878241250291467,0.00021647708490490913
44,4,4,True,0.9997237920761108,1.2498763908297406e-06,5.879440323042218e-06,9.329377644462511e-05,6.167991614347557e-06,0.9997237920761108,2.303345718246419e-05,0.00013222455163486302,7.3728956522245426e-06,5.205563866184093e-06,1.8512075712351361e-06
45,2,2,True,0.9989224076271057,4.010524662589887e-06,0.00012427722685970366,0.9989224076271057,0.00013161652896087617,0.0004028141556773335,0.00014402970555238426,3.6942263250239193e-05,0.00010641059634508565,0.00010298582492396235,2.4458946427330375e-05
46,9,9,True,0.9999931454658508,1.668066147431091e-06,8.58086934840685e-07,3.478257610822766e-07,2.9173594384701573e-07,2.911841932018433e-07,3.793052201217506e-07,3.109032888914953e-07,2.3168549887486733e-06,4.0060706396616297e-07,0.9999931454658508
47,7,7,True,0.8391541838645935,5.634476565319346e-06,0.1607472449541092,2.3524076823377982e-05,9.329349268227816e-06,8.129743036988657e-06,1.337587946181884e-05,7.781943168083671e-06,0.8391541838645935,8.634371624793857e-06,2.2160682419780642e-05
48,1,1,True,0.9999760389328003,0.9999760389328003,1.0066439699585317e-06,1.1614080221988843e-06,1.7818151718529407e-06,5.090682293484861e-07,1.0759117685665842e-06,1.0441946187711437e-06,2.0011680135212373e-06,9.79867081696284e-07,1.4401555745280348e-05
49,5,5,True,0.9941582083702087,2.813238324961276e-06,5.1374918257351965e-05,6.516746361739933e-05,6.870309334772173e-06,0.00012065147893736139,0.9941582083702087,0.00538619514554739,2.044785287580453e-05,0.00018484452448319644,3.471031277513248e-06
50,2,2,True,0.9877595901489258,1.2444466847227886e-05,0.00037720377440564334,0.9877595901489258,0.0038902689702808857,0.00037075779982842505,0.005009341519325972,0.00010346814087824896,0.00033047658507712185,0.0020964862778782845,5.0009497499559075e-05
51,1,1,True,0.9999904036521912,0.9999904036521912,4.875928993897105e-07,4.521779430888273e-07,4.646476270409039e-07,2.8196419066262024e-07,7.652464546481497e-07,6.780301760045404e-07,1.1807354667325853e-06,5.529369104806392e-07,4.753805569635006e-06
52,4,4,True,0.9993001222610474,1.7929546629602555e-06,1.2173106370028108e-05,0.00027872691862285137,6.759703865100164e-06,0.9993001222610474,3.553073474904522e-05,0.0003430661163292825,1.1765376257244498e-05,6.97172572472482e-06,3.0771152523811907e-06
53,9,9,True,0.999987006187439,4.417424406710779e-06,1.491558350608102e-06,7.053556032587949e-07,1.0288744078934542e-06,5.528000315280224e-07,6.382769583979098e-07,4.905543846689397e-07,3.0059156870265724e-06,6.680185151708429e-07,0.999987006187439
54,2,6,False,0.886296272277832,1.1975283996434882e-05,0.00013695997768081725,0.022227391600608826,5.1722392527153715e-05,0.08061107993125916,0.010478117503225803,0.886296272277832,9.987519297283143e-05,7.165565330069512e-05,1.4956848644942511e-05
55,6,6,True,0.9999189376831055,3.6795694313696004e-07,2.7305893581797136e-06,1.458953988731082e-06,3.6909244727212354e-07,6.972225037316093e-06,6.45493928459473e-05,0.9999189376831055,3.0506137136399047e-06,9.294101346313255e-07,5.796491677756421e-07
56,7,7,True,0.9393391609191895,3.3038854780897964e-06,0.0606202706694603,7.141232799767749e-06,4.876604634773685e-06,3.1203269372781506e-06,5.178188075660728e-06,2.988115284097148e-06,0.9393391609191895,3.997312887804583e-06,1.0012910024670418e-05
57,8,8,True,0.9890009164810181,3.7188099213381065e-06,6.345173460431397e-05,0.00741008622571826,9.267988934880123e-05,2.4851944544934668e-05,0.003331886138767004,9.951700121746399e-06,5.883018457097933e-05,0.9890009164810181,3.674933623187826e-06
58,9,9,True,0.9998487830162048,6.431640940718353e-05,1.9167018763255328e-05,1.8306835045223124e-05,1.689523196546361e-05,3.798913667196757e-06,3.2511377412447473e-06,2.450932015563012e-06,2.024824971158523e-05,2.79447795037413e-06,0.9998487830162048
59,6,6,True,0.9992747902870178,1.5206226180453086e-06,1.7651622329140082e-05,1.3805562048219144e-05,2.5633323730289703e-06,6.296273204497993e-05,0.0006054358673281968,0.9992747902870178,1.401368990627816e-05,4.277138941688463e-06,2.97711517305288e-06
60,4,4,True,0.9979758262634277,2.7946803129452746e-06,1.6789732399047352e-05,0.001620199647732079,2.6002091544796713e-05,0.9979758262634277,6.561972259078175e-05,0.0002573797246441245,1.756727033352945e-05,9.731425052450504e-06,8.092994903563522e-06
61,7,7,True,0.8169153928756714,5.496686753758695e-06,0.18301674723625183,1.5871613868512213e-05,1.0471784662513528e-05,3.5445373214315623e-06,8.991713002615143e-06,3.9255223782674875e-06,0.8169153928756714,4.920783339912305e-06,1.4547272257914301e-05
62,2,2,True,0.9066359996795654,0.00011885292769875377,0.019744236022233963,0.9066359996795654,0.0075858538039028645,0.009614178910851479,0.011372511275112629,0.001068681594915688,0.03567397594451904,0.007727364543825388,0.00045830386807210743
63,4,4,True,0.9984771013259888,2.7294170195091283e-06,3.736056532943621e-05,0.0007617103983648121,1.4327716598927509e-05,0.9984771013259888,5.258428427623585e-05,0.0006061694584786892,3.5231678339187056e-05,6.213087544892915e-06,6.643616416113218e-06
64,10,10,True,0.8735257387161255,4.217341029288946e-06,0.8735257387161255,8.697878001839854e-06,3.9106867006921675e-06,2.9947238999739056e-06,9.00161194294924e-06,4.2875271901721135e-06,0.12642787396907806,5.236716788203921e-06,7.948941856739111e-06
65,8,8,True,0.8901731967926025,1.1721245755325072e-05,0.00017010951705742627,0.10402515530586243,0.004128815606236458,2.200248127337545e-05,0.0012018574634566903,1.3909000699641183e-05,0.00024253621813841164,0.8901731967926025,1.074174178938847e-05
66,5,5,True,0.9986333250999451,1.6139846366058919e-06,1.5920590158202685e-05,0.00010475691669853404,1.1574845302675385e-05,2.1506319171749055e-05,0.9986333250999451,6.169045809656382e-05,1.0173573173233308e-05,0.0011367108672857285,2.6820096081792144e-06
67,10,10,True,0.9166492223739624,4.661432285502087e-06,0.9166492223739624,1.3073073205305263e-05,7.906414793978911e-06,4.998516487830784e-06,2.0099345420021564e-05,9.306043466494884e-06,0.08327516913414001,6.483216111519141e-06,9.064394362212624e-06
68,8,8,True,0.9425459504127502,1.6221134501392953e-05,0.0005292126443237066,0.030079370364546776,0.0012816705275326967,0.00016314737149514258,0.024548767134547234,6.31082002655603e-05,0.0007561988313682377,0.9425459504127502,1.6337742636096664e-05
69,3,3,True,0.9999623894691467,5.13814882197039e-07,4.934996468364261e-06,1.4234934496926144e-05,0.9999623894691467,9.566097105562221e-07,3.1966060305421706e-06,1.076001694855222e-06,6.054475761629874e-06,3.750772521016188e-06,2.9242039545351872e-06
70,6,6,True,0.9997444748878479,2.6753892257147527e-07,1.4727163488714723e-06,2.026959919021465e-06,3.6154477811578545e-07,8.873379556462169e-06,0.00023904025147203356,0.9997444748878479,2.1821433620061725e-06,1.0111471056006849e-06,3.5730639069697645e-07
71,5,5,True,0.998581051826477,9.964762284653261e-06,0.0002655748394317925,0.00016850870451889932,2.297060018463526e-05,3.631551589933224e-05,0.998581051826477,0.00021473580272868276,7.862822531023994e-05,0.0006123902276158333,9.858422345132567e-06
72,9,9,True,0.9999505281448364,3.070673847105354e-05,3.731785682248301e-06,1.8512107544665923e-06,4.008779342257185e-06,8.490046070619428e-07,1.1574818472581683e-06,8.835637572701671e-07,5.094528205518145e-06,1.1669028481264831e-06,0.9999505281448364
73,9,9,True,0.9999756217002869,1.548889122204855e-05,1.507103775111318e-06,7.692037229389825e-07,1.162088892669999e-06,5.923635626459145e-07,6.920459441062121e-07,6.154011202852416e-07,2.779166607069783e-06,7.856056640775932e-07,0.9999756217002869
74,6,6,True,0.9539728760719299,2.5975200514949393e-06,8.309600161737762e-06,1.2119083294237498e-05,3.1019717425806448e-06,5.5383894505212083e-05,0.045927561819553375,0.9539728760719299,6.4348623709520325e-06,9.428347766515799e-06,2.1812613795191282e-06
75,6,6,True,0.9996460676193237,1.1476997769932495e-06,2.1087647837703116e-05,7.650496627320535e-06,1.958825123438146e-06,5.351709478418343e-05,0.0002498370304238051,0.9996460676193237,1.422816603735555e-05,2.7301537102175644e-06,1.804161684049177e-06
76,5,5,True,0.9997894167900085,5.711591484214296e-07,6.0361567193467636e-06,1.3115007277519908e-05,1.8359691011937684e-06,1.1797220395237673e-05,0.9997894167900085,0.0001130005985032767,4.3355908019293565e-06,5.9096240875078365e-05,8.204175969694916e-07
77,10,10,True,0.8209861516952515,5.0374628699501045e-06,0.8209861516952515,1.0739282515714876e-05,6.032752025930677e-06,3.893618668371346e-06,1.0642750567058101e-05,5.87284466746496e-06,0.17895694077014923,5.418808541435283e-06,9.24925279832678e-06
78,6,6,True,0.9084797501564026,1.4564368939318229e-05,0.00016975369362626225,0.002172802807763219,3.2743060728535056e-05,0.00946807861328125,0.07947032898664474,0.9084797501564026,9.683526150183752e-05,8.072152559179813e-05,1.4412423297471832e-05
79,3,3,True,0.9998111724853516,1.235493414242228e-06,1.676232204772532e-05,9.75733419181779e-05,0.9998111724853516,4.206841367704328e-06,1.4748591638635844e-05,3.3244912174268393e-06,2.4410021069343202e-05,1.1019227713404689e-05,1.5583887943648733e-05
80,7,7,True,0.5060557723045349,5.075377885077614e-06,0.493867427110672,1.8203329091193154e-05,1.1154458661621902e-05,4.4678063204628415e-06,1.3313040653883945e-05,4.002373316325247e-06,0.5060557723045349,1.0116993507836014e-05,1.046903616952477e-05
81,2,2,True,0.9899811148643494,1.60803429025691e-05,0.0002591271768324077,0.9899811148643494,0.0004536519991233945,0.0007802488980814815,0.007608901243656874,0.00015417583927046508,0.00013894980656914413,0.0005347322439774871,7.305441977223381e-05
82,8,8,True,0.9951328039169312,1.1562360668904148e-06,1.2917967978864908e-05,0.004340865183621645,0.00020866705744992942,3.527698254401912e-06,0.00027999270241707563,2.3345767203863943e-06,1.64233788382262e-05,0.9951328039169312,1.3243600278656231e-06
83,2,2,True,0.4610116481781006,0.00039765529800206423,0.0020611609797924757,0.4610116481781006,0.0039020837284624577,0.28179800510406494,0.03527026250958443,0.21235571801662445,0.0014347396790981293,0.0014395529869943857,0.00032921243109740317
84,6,6,True,0.9925699830055237,1.9365241314517334e-05,0.00011466245632618666,0.00017546142044011503,2.7735168259823695e-05,0.0025994323659688234,0.004384536296129227,0.9925699830055237,5.512967618415132e-05,2.8434727937565185e-05,2.5263516363338567e-05
85,9,9,True,0.9999875426292419,2.9293546504050028e-06,1.7308099131696508e-06,7.225596618809504e-07,1.0568541028987966e-06,4.34654225500708e-07,5.56863994916057e-07,4.682686949308845e-07,3.942098828702001e-06,6.274319730437128e-07,0.9999875426292419
86,6,6,True,0.741379976272583,8.225990313803777e-06,5.416803833213635e-05,0.0009240583749487996,1.75085588125512e-05,0.002529899822548032,0.2549753487110138,0.741379976272583,4.5192366087576374e-05,5.972314465907402e-05,5.884201527805999e-06
87,1,1,True,0.9999940395355225,0.9999940395355225,3.733060225385998e-07,3.9150086195149925e-07,4.270083877599973e-07,2.2291631296411651e-07,6.128232143964851e-07,6.140008395050245e-07,1.0328219559596619e-06,4.746336514926952e-07,1.8309031020180555e-06
88,1,1,True,0.9999809265136719,0.9999809265136719,6.225617994459753e-07,5.752299898631463e-07,5.481873017743055e-07,2.9957681135783787e-07,7.930614174256334e-07,7.449979761986469e-07,1.2957681292391499e-06,6.697871981486969e-07,1.3550288713304326e-05
89,6,6,True,0.9995236992835999,4.6766061245762103e-07,2.074227495540981e-06,2.9775987968605477e-06,6.497979256891995e-07,1.7451204257667996e-05,0.0004478022747207433,0.9995236992835999,2.721509190450888e-06,1.5009192111392622e-06,5.878906108591764e-07
90,5,5,True,0.9985405206680298,1.586215034876659e-06,1.4188608474796638e-05,9.542833868181333e-05,3.8614771256106906e-06,0.00015389248437713832,0.9985405206680298,0.0011104648001492023,6.8557010308722965e-06,7.112567982403561e-05,2.0779893930011895e-06
91,10,10,True,0.964568018913269,5.772771601186832e-06,0.964568018913269,1.8000035197474062e-05,6.4930959524645004e-06,5.300930752127897e-06,1.5544654161203653e-05,6.577815383934649e-06,0.035358622670173645,5.680385129380738e-06,1.0003854185924865e-05
92,9,9,True,0.9999322891235352,3.011517401318997e-05,7.786145943100564e-06,4.204194283374818e-06,1.010308915283531e-05,1.1782966566897812e-06,1.757335439833696e-06,1.3190395975470892e-06,9.631025022827089e-06,1.59545061251265e-06,0.9999322891235352
93,4,4,True,0.9981592297554016,5.774932560598245e-06,8.2048871263396e-05,0.0009830876952037215,2.7077627237304114e-05,0.9981592297554016,7.59065369493328e-05,0.0005639625596813858,6.687176210107282e-05,1.009235256788088e-05,2.5907949748216197e-05
94,6,6,True,0.999834418296814,1.1132743793496047e-06,3.2024996471591294e-05,4.088712103111902e-06,1.2618686469068052e-06,2.802338894980494e-05,7.442249625455588e-05,0.999834418296814,2.0563169528031722e-05,2.207382294727722e-06,1.846797545113077e-06
95,1,1,True,0.9999885559082031,0.9999885559082031,5.593822152150096e-07,6.767853619749076e-07,6.766395017621107e-07,4.009346525890578e-07,1.010248638522171e-06,1.0160003967030207e-06,1.320482056144101e-06,8.52463131195691e-07,4.902033197140554e-06
96,1,1,True,0.9999949932098389,0.9999949932098389,3.2990453746606363e-07,2.7332262675372476e-07,2.5390679070369515e-07,2.0900127140066616e-07,4.4020944756084646e-07,4.016521018002095e-07,7.606194571962988e-07,3.7685870779569086e-07,1.9630795122793643e-06
97,3,3,True,0.9973399639129639,3.845409082714468e-06,0.00011428431025706232,0.001954322215169668,0.9973399639129639,5.517664612852968e-05,0.0001901164068840444,4.477738912100904e-05,0.000154345398186706,0.00011035523493774235,3.284263948444277e-05
98,5,5,True,0.9958111643791199,1.2665526583077735e-06,8.097758836811408e-06,1.79809194378322e-05,2.431005441394518e-06,7.913355511846021e-05,0.9958111643791199,0.004046077374368906,5.10395966557553e-06,2.7013566068490036e-05,1.6801290030343807e-06
99,3,3,True,0.999782919883728,3.43017018167302e-06,2.378826502535958e-05,9.341458644485101e-05,0.999782919883728,3.705320523295086e-06,1.7646254491410218e-05,5.134369075676659e-06,2.8283959181862883e-05,2.282922105223406e-05,1.8852215362130664e-05
100,8,8,True,0.9985312223434448,7.789519145262602e-07,9.050357220985461e-06,0.0005050787585787475,1.8692315279622562e-05,2.6348816390964203e-06,0.0009208137635141611,1.9431233795330627e-06,8.82607218954945e-06,0.9985312223434448,9.840116490522632e-07
101,1,1,True,0.9999933242797852,0.9999933242797852,4.530304522631923e-07,3.2723738740969566e-07,3.94941991999076e-07,2.4764008799138537e-07,6.721785439367522e-07,5.60187800147105e-07,9.383080055158644e-07,5.212191354075912e-07,2.4943162770796334e-06
102,5,5,True,0.99961918592453,7.432130360029987e-07,5.543668066820828e-06,2.4993312763399445e-05,2.0925028820784064e-06,3.39266553055495e-05,0.99961918592453,0.00026372348656877875,3.546188509062631e-06,4.531962622422725e-05,9.711814072943525e-07
103,8,5,False,0.5927188396453857,8.669505405123346e-06,6.81082674418576e-05,0.0034856200218200684,0.0002822822134476155,2.296135608048644e-05,0.5927188396453857,2.143882193195168e-05,6.478145223809406e-05,0.4033218026161194,5.513953055924503e-06
104,10,7,False,0.8467455506324768,6.127757387730526e-06,0.1531621813774109,1.8414461010252126e-05,1.3307951121532824e-05,7.414120318571804e-06,1.2651464203372598e-05,6.656973710050806e-06,0.8467455506324768,7.789489245624281e-06,1.984672235266771e-05
105,3,3,True,0.8700640201568604,0.0004331233212724328,0.003857017494738102,0.09960048645734787,0.8700640201568604,0.003174629993736744,0.006019556429237127,0.0011385621037334204,0.0050323535688221455,0.00577857531607151,0.004901702515780926
106,1,1,True,0.9999871253967285,0.9999871253967285,8.01387670890108e-07,9.852772109297803e-07,1.2043236665704171e-06,3.9360583059533383e-07,1.0424710126244463e-06,9.382234225085995e-07,1.4994913044574787e-06,7.748027428533533e-07,5.297039024299011e-06
107,3,3,True,0.9968885779380798,1.073489875125233e-05,0.00026957731461152434,0.0014541378477588296,0.9968885779380798,4.955820259056054e-05,0.0005262178601697087,4.5435677748173475e-05,0.0004397861484903842,0.00022762689332012087,8.838943904265761e-05
108,7,7,True,0.8103340268135071,5.9735375543823466e-06,0.18959467113018036,1.2638576663448475e-05,8.346351023647003e-06,4.815534794033738e-06,1.0901484529313166e-05,6.0235124692553654e-06,0.8103340268135071,5.19867262482876e-06,1.7324429791187868e-05
109,2,2,True,0.998812198638916,7.403562904073624e-06,0.00015250180149450898,0.998812198638916,0.00021195768204052,0.0002475067740306258,0.0002814801118802279,5.299184704199433e-05,0.00010388249938841909,7.682839350309223e-05,5.3185045544523746e-05
