sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
28,False,False,True,0.9897764325141907,0.9897764325141907,0.010223577730357647
29,False,False,True,0.8585559129714966,0.8585559129714966,0.14144407212734222
30,False,False,True,0.9627453088760376,0.9627453088760376,0.0372546911239624
31,False,False,True,0.9566876888275146,0.9566876888275146,0.04331234097480774
32,False,True,False,0.5476831793785095,0.4523168206214905,0.5476831793785095
33,False,False,True,0.9534953832626343,0.9534953832626343,0.04650461673736572
34,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
35,True,True,True,0.7094104886054993,0.29058951139450073,0.7094104886054993
36,False,False,True,0.9483160972595215,0.9483160972595215,0.05168388411402702
37,False,False,True,0.6553999185562134,0.6553999185562134,0.3446000814437866
38,False,False,True,0.8121932744979858,0.8121932744979858,0.18780669569969177
39,True,False,False,0.6449156999588013,0.6449156999588013,0.35508430004119873
40,False,False,True,0.9297720789909363,0.9297720789909363,0.07022793591022491
41,False,False,True,0.6854919791221619,0.6854919791221619,0.31450802087783813
42,False,False,True,0.9678525924682617,0.9678525924682617,0.03214743733406067
43,False,False,True,0.9714265465736389,0.9714265465736389,0.02857343479990959
44,False,False,True,0.9967800974845886,0.9967800974845886,0.0032199029810726643
45,True,False,False,0.955721378326416,0.955721378326416,0.04427862912416458
46,True,True,True,0.748336672782898,0.25166332721710205,0.748336672782898
47,False,False,True,0.8721199035644531,0.8721199035644531,0.1278800666332245
48,False,False,True,0.9729636311531067,0.9729636311531067,0.02703634276986122
49,False,False,True,0.9497267007827759,0.9497267007827759,0.05027330666780472
50,False,False,True,0.9754534959793091,0.9754534959793091,0.024546489119529724
51,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
52,True,True,True,0.7443302869796753,0.2556697130203247,0.7443302869796753
53,False,False,True,0.9026592969894409,0.9026592969894409,0.09734071791172028
54,False,False,True,0.9942443370819092,0.9942443370819092,0.005755647085607052
55,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
56,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
57,False,False,True,0.9760260581970215,0.9760260581970215,0.023973947390913963
58,True,False,False,0.7636697292327881,0.7636697292327881,0.2363302856683731
59,False,False,True,0.871212363243103,0.871212363243103,0.12878765165805817
60,False,False,True,0.9862047433853149,0.9862047433853149,0.013795247301459312
61,False,False,True,0.9869181513786316,0.9869181513786316,0.013081836514174938
62,False,False,True,0.7810567021369934,0.7810567021369934,0.21894331276416779
63,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
64,False,False,True,0.835722029209137,0.835722029209137,0.16427797079086304
65,False,False,True,0.9974914789199829,0.9974914789199829,0.0025085194502025843
66,False,False,True,0.9212474822998047,0.9212474822998047,0.07875251024961472
67,False,False,True,0.9846769571304321,0.9846769571304321,0.015323036350309849
68,False,True,False,0.9562477469444275,0.04375225305557251,0.9562477469444275
69,False,False,True,0.9952410459518433,0.9952410459518433,0.004758927039802074
70,False,False,True,0.9667372703552246,0.9667372703552246,0.033262699842453
71,False,False,True,0.9670552611351013,0.9670552611351013,0.03294474259018898
72,False,False,True,0.9562346339225769,0.9562346339225769,0.04376538470387459
73,False,False,True,0.9813438653945923,0.9813438653945923,0.018656130880117416
74,False,False,True,0.968382716178894,0.968382716178894,0.03161727637052536
75,False,False,True,0.9005850553512573,0.9005850553512573,0.09941491484642029
76,True,False,False,0.8775551915168762,0.8775551915168762,0.12244478613138199
77,False,False,True,0.9511470794677734,0.9511470794677734,0.048852890729904175
78,False,False,True,0.9511470794677734,0.9511470794677734,0.048852890729904175
79,False,False,True,0.5405312776565552,0.5405312776565552,0.45946869254112244
80,False,False,True,0.8457094430923462,0.8457094430923462,0.15429052710533142
81,False,True,False,0.8058521151542664,0.19414788484573364,0.8058521151542664
82,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
83,False,False,True,0.8126477003097534,0.8126477003097534,0.1873522698879242
84,False,False,True,0.9880046248435974,0.9880046248435974,0.011995358392596245
85,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
86,False,False,True,0.9284598231315613,0.9284598231315613,0.07154016196727753
87,False,False,True,0.9907382726669312,0.9907382726669312,0.009261710569262505
88,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
89,False,False,True,0.9969962239265442,0.9969962239265442,0.00300375884398818
90,False,False,True,0.9934382438659668,0.9934382438659668,0.006561749614775181
91,True,False,False,0.8769237995147705,0.8769237995147705,0.12307620048522949
92,True,False,False,0.7405077815055847,0.7405077815055847,0.2594922184944153
93,False,False,True,0.9798212647438049,0.9798212647438049,0.02017873339354992
94,False,False,True,0.9950641989707947,0.9950641989707947,0.004935807082802057
95,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
96,False,False,True,0.9909670352935791,0.9909670352935791,0.009032956324517727
97,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
98,True,False,False,0.9476541876792908,0.9476541876792908,0.05234583839774132
99,False,False,True,0.9617237448692322,0.9617237448692322,0.038276273757219315
100,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
101,False,False,True,0.9525296092033386,0.9525296092033386,0.047470398247241974
102,False,False,True,0.9497267007827759,0.9497267007827759,0.05027330666780472
103,False,False,True,0.9820365309715271,0.9820365309715271,0.017963450402021408
104,False,False,True,0.8136937022209167,0.8136937022209167,0.18630628287792206
105,False,False,True,0.9497267007827759,0.9497267007827759,0.05027330666780472
106,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
107,False,False,True,0.8840233087539673,0.8840233087539673,0.11597667634487152
108,True,False,False,0.9074528813362122,0.9074528813362122,0.09254710376262665
109,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
110,True,True,True,0.8866004347801208,0.11339956521987915,0.8866004347801208
111,False,False,True,0.9646769762039185,0.9646769762039185,0.03532303124666214
112,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
113,False,False,True,0.8962754011154175,0.8962754011154175,0.10372459888458252
114,True,False,False,0.9838165044784546,0.9838165044784546,0.016183476895093918
115,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
116,True,False,False,0.9422051906585693,0.9422051906585693,0.057794805616140366
117,False,False,True,0.9946147799491882,0.9946147799491882,0.005385190714150667
118,False,False,True,0.9930821657180786,0.9930821657180786,0.006917861290276051
119,False,False,True,0.9289441704750061,0.9289441704750061,0.07105585187673569
120,False,False,True,0.9470801949501038,0.9470801949501038,0.052919793874025345
121,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
122,False,False,True,0.7542736530303955,0.7542736530303955,0.2457263171672821
123,False,False,True,0.809609055519104,0.809609055519104,0.190390944480896
124,False,False,True,0.8815306425094604,0.8815306425094604,0.11846937239170074
125,False,False,True,0.9497267007827759,0.9497267007827759,0.05027330666780472
126,False,False,True,0.9970034956932068,0.9970034956932068,0.0029964977875351906
127,True,False,False,0.7589679956436157,0.7589679956436157,0.24103203415870667
128,True,False,False,0.8742200136184692,0.8742200136184692,0.12577995657920837
129,False,False,True,0.9869813323020935,0.9869813323020935,0.013018639758229256
130,False,False,True,0.9680234789848328,0.9680234789848328,0.03197650611400604
131,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
132,False,False,True,0.9931905269622803,0.9931905269622803,0.00680950190871954
133,False,False,True,0.9759083390235901,0.9759083390235901,0.024091653525829315
134,False,False,True,0.9950641989707947,0.9950641989707947,0.004935807082802057
135,False,False,True,0.9566876888275146,0.9566876888275146,0.04331234097480774
136,False,False,True,0.9935452342033386,0.9935452342033386,0.0064547499641776085
137,False,False,True,0.9759083390235901,0.9759083390235901,0.024091653525829315
138,False,False,True,0.8975332379341125,0.8975332379341125,0.10246676206588745
139,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
140,True,False,False,0.608208954334259,0.608208954334259,0.39179104566574097
141,False,False,True,0.9961310029029846,0.9961310029029846,0.0038689812645316124
142,False,False,True,0.9942443370819092,0.9942443370819092,0.005755647085607052
143,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
144,False,False,True,0.9882765412330627,0.9882765412330627,0.0117234718054533
145,True,False,False,0.9497267007827759,0.9497267007827759,0.05027330666780472
146,False,False,True,0.5891504287719727,0.5891504287719727,0.41084957122802734
147,True,False,False,0.987389087677002,0.987389087677002,0.012610940262675285
148,False,False,True,0.9535256028175354,0.9535256028175354,0.04647437483072281
149,False,False,True,0.9585098624229431,0.9585098624229431,0.04149014130234718
150,False,False,True,0.9950641989707947,0.9950641989707947,0.004935807082802057
151,False,False,True,0.7810567021369934,0.7810567021369934,0.21894331276416779
152,False,False,True,0.8121839761734009,0.8121839761734009,0.1878160536289215
153,False,False,True,0.998807966709137,0.998807966709137,0.0011920547112822533
154,False,False,True,0.8965851664543152,0.8965851664543152,0.10341481119394302
155,False,False,True,0.9338332414627075,0.9338332414627075,0.06616676598787308
156,False,False,True,0.9825527667999268,0.9825527667999268,0.017447249963879585
157,False,False,True,0.9869181513786316,0.9869181513786316,0.013081836514174938
158,False,False,True,0.9646769762039185,0.9646769762039185,0.03532303124666214
159,False,False,True,0.9837510585784912,0.9837510585784912,0.01624891348183155
160,False,False,True,0.997311532497406,0.997311532497406,0.0026884584221988916
161,False,True,False,0.698514461517334,0.301485538482666,0.698514461517334
162,False,False,True,0.942404568195343,0.942404568195343,0.05759541317820549
163,True,True,True,0.7933569550514221,0.20664304494857788,0.7933569550514221
164,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
165,True,False,False,0.9815512895584106,0.9815512895584106,0.018448717892169952
166,False,False,True,0.8788820505142212,0.8788820505142212,0.12111792713403702
167,False,False,True,0.9497267007827759,0.9497267007827759,0.05027330666780472
168,True,False,False,0.8090640306472778,0.8090640306472778,0.19093598425388336
169,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
170,False,False,True,0.8538603782653809,0.8538603782653809,0.14613960683345795
171,True,True,True,0.6715524792671204,0.32844752073287964,0.6715524792671204
172,False,False,True,0.8300161361694336,0.8300161361694336,0.1699838638305664
173,False,False,True,0.9880046248435974,0.9880046248435974,0.011995358392596245
174,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
175,False,False,True,0.9976455569267273,0.9976455569267273,0.002354465890675783
176,False,False,True,0.9912790656089783,0.9912790656089783,0.008720959536731243
177,False,False,True,0.9460638761520386,0.9460638761520386,0.05393613874912262
178,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
179,False,False,True,0.883971631526947,0.883971631526947,0.11602836847305298
180,True,True,True,0.9601191282272339,0.03988087177276611,0.9601191282272339
181,True,True,True,0.5037042498588562,0.4962957501411438,0.5037042498588562
182,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
183,False,False,True,0.9880046248435974,0.9880046248435974,0.011995358392596245
184,False,False,True,0.9562787413597107,0.9562787413597107,0.043721266090869904
185,False,False,True,0.8525543212890625,0.8525543212890625,0.1474456638097763
186,False,False,True,0.9821091294288635,0.9821091294288635,0.017890891060233116
187,False,False,True,0.9976455569267273,0.9976455569267273,0.002354465890675783
188,False,False,True,0.9959761500358582,0.9959761500358582,0.004023825284093618
189,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
190,False,False,True,0.9521138072013855,0.9521138072013855,0.0478862002491951
191,True,False,False,0.7892323732376099,0.7892323732376099,0.21076764166355133
192,False,False,True,0.7915764451026917,0.7915764451026917,0.20842355489730835
193,True,True,True,0.533991813659668,0.46600818634033203,0.533991813659668
194,False,False,True,0.779789388179779,0.779789388179779,0.22021061182022095
195,True,True,True,0.6169121265411377,0.3830878734588623,0.6169121265411377
196,True,False,False,0.9844497442245483,0.9844497442245483,0.015550246462225914
197,False,False,True,0.9976455569267273,0.9976455569267273,0.002354465890675783
198,False,False,True,0.85738205909729,0.85738205909729,0.14261797070503235
199,False,False,True,0.9028393626213074,0.9028393626213074,0.09716063737869263
200,False,False,True,0.9629272222518921,0.9629272222518921,0.037072788923978806
201,True,True,True,0.6167439818382263,0.3832560181617737,0.6167439818382263
202,False,True,False,0.5165837407112122,0.48341625928878784,0.5165837407112122
203,False,False,True,0.6008316278457642,0.6008316278457642,0.39916837215423584
204,False,False,True,0.9952410459518433,0.9952410459518433,0.004758927039802074
205,False,False,True,0.7952222228050232,0.7952222228050232,0.2047777622938156
206,False,False,True,0.9497267007827759,0.9497267007827759,0.05027330666780472
207,False,False,True,0.9575884342193604,0.9575884342193604,0.04241153597831726
208,True,True,True,0.7079221606254578,0.29207783937454224,0.7079221606254578
209,False,False,True,0.9981530904769897,0.9981530904769897,0.0018468888010829687
210,False,False,True,0.988136351108551,0.988136351108551,0.011863620020449162
211,False,False,True,0.9560452699661255,0.9560452699661255,0.04395472630858421
212,False,False,True,0.7579675316810608,0.7579675316810608,0.2420324683189392
213,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
214,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
215,False,False,True,0.9387882351875305,0.9387882351875305,0.06121177226305008
216,False,False,True,0.6095739603042603,0.6095739603042603,0.39042606949806213
217,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
218,False,False,True,0.9649047255516052,0.9649047255516052,0.03509525582194328
219,False,False,True,0.9976455569267273,0.9976455569267273,0.002354465890675783
220,True,True,True,0.6283607482910156,0.3716392517089844,0.6283607482910156
221,True,False,False,0.8531474471092224,0.8531474471092224,0.14685256779193878
222,False,False,True,0.9493684768676758,0.9493684768676758,0.05063149705529213
223,False,False,True,0.9976455569267273,0.9976455569267273,0.002354465890675783
224,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
225,True,True,True,0.5390366315841675,0.4609633684158325,0.5390366315841675
226,False,True,False,0.5016310214996338,0.4983689785003662,0.5016310214996338
227,False,False,True,0.8075392842292786,0.8075392842292786,0.19246073067188263
228,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
229,False,False,True,0.9135913252830505,0.9135913252830505,0.08640868216753006
230,False,False,True,0.9028393626213074,0.9028393626213074,0.09716063737869263
231,False,False,True,0.9219591021537781,0.9219591021537781,0.07804089784622192
232,False,True,False,0.5795290470123291,0.4204709529876709,0.5795290470123291
233,False,False,True,0.9946147799491882,0.9946147799491882,0.005385190714150667
234,False,False,True,0.9092988967895508,0.9092988967895508,0.09070111066102982
235,False,False,True,0.6679129004478455,0.6679129004478455,0.33208709955215454
236,False,False,True,0.8421705365180969,0.8421705365180969,0.15782947838306427
237,False,False,True,0.8511196374893188,0.8511196374893188,0.14888034760951996
238,False,False,True,0.9976455569267273,0.9976455569267273,0.002354465890675783
239,False,False,True,0.9427292943000793,0.9427292943000793,0.057270705699920654
240,False,False,True,0.9025519490242004,0.9025519490242004,0.09744802862405777
241,False,False,True,0.9672827124595642,0.9672827124595642,0.03271730616688728
242,False,False,True,0.9610251784324646,0.9610251784324646,0.038974829018116
243,False,False,True,0.9283008575439453,0.9283008575439453,0.0716991275548935
244,False,False,True,0.6988950967788696,0.6988950967788696,0.30110493302345276
245,False,False,True,0.8090057373046875,0.8090057373046875,0.1909942477941513
246,False,False,True,0.8984279632568359,0.8984279632568359,0.10157205909490585
247,True,True,True,0.8487222790718079,0.15127772092819214,0.8487222790718079
248,True,False,False,0.7973527908325195,0.7973527908325195,0.20264722406864166
249,True,False,False,0.5257213711738586,0.5257213711738586,0.47427862882614136
250,False,False,True,0.8865846991539001,0.8865846991539001,0.11341529339551926
251,False,False,True,0.9942443370819092,0.9942443370819092,0.005755647085607052
252,False,False,True,0.8803889155387878,0.8803889155387878,0.11961109191179276
253,True,True,True,0.9452851414680481,0.054714858531951904,0.9452851414680481
254,False,False,True,0.9967800974845886,0.9967800974845886,0.0032199029810726643
255,False,False,True,0.9911665320396423,0.9911665320396423,0.008833450265228748
256,False,False,True,0.9986940622329712,0.9986940622329712,0.0013059492921456695
257,False,False,True,0.9959198236465454,0.9959198236465454,0.004080191720277071
258,False,False,True,0.8588337302207947,0.8588337302207947,0.14116626977920532
259,False,False,True,0.9551827311515808,0.9551827311515808,0.04481728374958038
260,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
261,False,True,False,0.5914745926856995,0.40852540731430054,0.5914745926856995
262,False,False,True,0.9497267007827759,0.9497267007827759,0.05027330666780472
263,False,False,True,0.9687950611114502,0.9687950611114502,0.031204914674162865
264,False,False,True,0.5412167310714722,0.5412167310714722,0.45878326892852783
265,False,False,True,0.85738205909729,0.85738205909729,0.14261797070503235
266,False,False,True,0.9880046248435974,0.9880046248435974,0.011995358392596245
267,False,False,True,0.9946147799491882,0.9946147799491882,0.005385190714150667
268,True,False,False,0.9441772699356079,0.9441772699356079,0.05582272633910179
269,False,False,True,0.9763203859329224,0.9763203859329224,0.02367960847914219
270,False,False,True,0.9795292019844055,0.9795292019844055,0.020470790565013885
271,False,False,True,0.982064962387085,0.982064962387085,0.017935024574398994
272,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
273,False,False,True,0.5678553581237793,0.5678553581237793,0.4321446120738983
274,True,True,True,0.628958523273468,0.371041476726532,0.628958523273468
275,True,False,False,0.5991881489753723,0.5991881489753723,0.4008118510246277
276,False,False,True,0.9028393626213074,0.9028393626213074,0.09716063737869263
277,False,False,True,0.9961310029029846,0.9961310029029846,0.0038689812645316124
278,False,True,False,0.5563316345214844,0.4436683654785156,0.5563316345214844
279,False,False,True,0.9546561241149902,0.9546561241149902,0.04534386843442917
280,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
281,False,True,False,0.6430659890174866,0.3569340109825134,0.6430659890174866
282,False,False,True,0.9946147799491882,0.9946147799491882,0.005385190714150667
283,False,False,True,0.8952292799949646,0.8952292799949646,0.1047707125544548
284,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
285,False,False,True,0.9669439792633057,0.9669439792633057,0.03305600956082344
286,False,False,True,0.8804227709770203,0.8804227709770203,0.11957722157239914
287,True,True,True,0.7375920414924622,0.26240795850753784,0.7375920414924622
288,False,False,True,0.9338332414627075,0.9338332414627075,0.06616676598787308
289,False,False,True,0.9094336628913879,0.9094336628913879,0.09056632965803146
290,False,False,True,0.9526044130325317,0.9526044130325317,0.04739559441804886
291,False,False,True,0.8396146297454834,0.8396146297454834,0.1603853553533554
292,False,False,True,0.9729636311531067,0.9729636311531067,0.02703634276986122
293,True,False,False,0.5561525821685791,0.5561525821685791,0.4438474178314209
294,True,True,True,0.8108626008033752,0.18913739919662476,0.8108626008033752
295,True,False,False,0.9840674996376038,0.9840674996376038,0.015932485461235046
296,False,False,True,0.9981530904769897,0.9981530904769897,0.0018468888010829687
297,False,False,True,0.9321516156196594,0.9321516156196594,0.06784839928150177
298,False,False,True,0.7106781005859375,0.7106781005859375,0.2893219292163849
299,False,False,True,0.8881370425224304,0.8881370425224304,0.11186293512582779
300,False,False,True,0.8875262141227722,0.8875262141227722,0.11247378587722778
301,False,False,True,0.9976455569267273,0.9976455569267273,0.002354465890675783
302,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
303,False,False,True,0.8874767422676086,0.8874767422676086,0.11252327263355255
304,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
305,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
306,False,False,True,0.6951497197151184,0.6951497197151184,0.3048502802848816
307,False,False,True,0.9938852787017822,0.9938852787017822,0.006114740390330553
308,True,False,False,0.7930908799171448,0.7930908799171448,0.20690913498401642
309,False,False,True,0.7585309743881226,0.7585309743881226,0.24146899580955505
310,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
311,True,False,False,0.6624182462692261,0.6624182462692261,0.33758172392845154
312,False,False,True,0.9798212647438049,0.9798212647438049,0.02017873339354992
313,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
314,False,False,True,0.9497267007827759,0.9497267007827759,0.05027330666780472
315,False,False,True,0.998807966709137,0.998807966709137,0.0011920547112822533
316,False,False,True,0.7936827540397644,0.7936827540397644,0.2063172310590744
317,True,True,True,0.9493138194084167,0.05068618059158325,0.9493138194084167
318,True,True,True,0.7338199019432068,0.2661800980567932,0.7338199019432068
319,True,True,True,0.7668556571006775,0.2331443428993225,0.7668556571006775
320,False,False,True,0.998807966709137,0.998807966709137,0.0011920547112822533
321,True,True,True,0.6106709837913513,0.3893290162086487,0.6106709837913513
322,False,False,True,0.9667372703552246,0.9667372703552246,0.033262699842453
323,False,False,True,0.9496487975120544,0.9496487975120544,0.050351183861494064
324,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
325,True,False,False,0.9550794959068298,0.9550794959068298,0.04492051154375076
326,False,False,True,0.9984226226806641,0.9984226226806641,0.0015773898921906948
327,False,False,True,0.8903061151504517,0.8903061151504517,0.10969386994838715
328,False,False,True,0.85738205909729,0.85738205909729,0.14261797070503235
329,True,True,True,0.9539826512336731,0.046017348766326904,0.9539826512336731
330,False,False,True,0.8790449500083923,0.8790449500083923,0.12095506489276886
331,False,False,True,0.9074060320854187,0.9074060320854187,0.09259394556283951
332,False,False,True,0.8432843685150146,0.8432843685150146,0.15671564638614655
333,False,False,True,0.747579038143158,0.747579038143158,0.25242096185684204
334,False,False,True,0.994683027267456,0.994683027267456,0.00531694944947958
335,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
336,False,False,True,0.9517698884010315,0.9517698884010315,0.04823010414838791
337,False,False,True,0.698684811592102,0.698684811592102,0.30131515860557556
338,True,True,True,0.8019744753837585,0.19802552461624146,0.8019744753837585
339,False,False,True,0.9696831703186035,0.9696831703186035,0.030316799879074097
340,False,False,True,0.9903233051300049,0.9903233051300049,0.009676703251898289
341,False,False,True,0.966142475605011,0.966142475605011,0.03385751694440842
342,False,False,True,0.9938852787017822,0.9938852787017822,0.006114740390330553
343,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
344,False,False,True,0.9236792922019958,0.9236792922019958,0.07632072269916534
345,False,False,True,0.9194852113723755,0.9194852113723755,0.0805148109793663
346,False,False,True,0.9816527366638184,0.9816527366638184,0.018347248435020447
347,False,False,True,0.9646769762039185,0.9646769762039185,0.03532303124666214
348,False,False,True,0.5422286987304688,0.5422286987304688,0.45777130126953125
349,False,False,True,0.8912546634674072,0.8912546634674072,0.10874530673027039
350,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
351,False,False,True,0.8842433094978333,0.8842433094978333,0.11575669795274734
352,False,False,True,0.6764590740203857,0.6764590740203857,0.32354092597961426
353,True,False,False,0.998807966709137,0.998807966709137,0.0011920547112822533
354,False,False,True,0.9165766835212708,0.9165766835212708,0.08342332392930984
355,False,False,True,0.9976455569267273,0.9976455569267273,0.002354465890675783
356,False,False,True,0.8330193161964417,0.8330193161964417,0.16698069870471954
357,False,False,True,0.9912753701210022,0.9912753701210022,0.008724624291062355
358,True,False,False,0.7776814103126526,0.7776814103126526,0.2223185896873474
359,False,False,True,0.9557338953018188,0.9557338953018188,0.044266119599342346
360,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
361,False,False,True,0.9497267007827759,0.9497267007827759,0.05027330666780472
362,False,False,True,0.9441772699356079,0.9441772699356079,0.05582272633910179
363,False,False,True,0.9490046501159668,0.9490046501159668,0.0509953573346138
364,False,False,True,0.9977793097496033,0.9977793097496033,0.0022206983994692564
365,True,False,False,0.6152209043502808,0.6152209043502808,0.3847791254520416
366,False,True,False,0.5795290470123291,0.4204709529876709,0.5795290470123291
367,False,False,True,0.9961310029029846,0.9961310029029846,0.0038689812645316124
368,False,False,True,0.9794669151306152,0.9794669151306152,0.02053309977054596
369,False,False,True,0.9483160972595215,0.9483160972595215,0.05168388411402702
370,False,False,True,0.9176591038703918,0.9176591038703918,0.08234091848134995
371,False,False,True,0.9900286197662354,0.9900286197662354,0.009971408173441887
372,False,False,True,0.9537468552589417,0.9537468552589417,0.04625314846634865
373,False,True,False,0.710534930229187,0.289465069770813,0.710534930229187
374,False,False,True,0.9975168108940125,0.9975168108940125,0.002483203774318099
375,False,True,False,0.9527308344841003,0.04726916551589966,0.9527308344841003
376,False,False,True,0.9869813323020935,0.9869813323020935,0.013018639758229256
377,False,False,True,0.8471174240112305,0.8471174240112305,0.15288260579109192
378,False,False,True,0.7718867063522339,0.7718867063522339,0.22811326384544373
379,False,False,True,0.9511470794677734,0.9511470794677734,0.048852890729904175
380,False,False,True,0.9976455569267273,0.9976455569267273,0.002354465890675783
381,False,False,True,0.8742748498916626,0.8742748498916626,0.1257251650094986
382,False,False,True,0.9964656829833984,0.9964656829833984,0.0035342953633517027
383,False,False,True,0.9901082515716553,0.9901082515716553,0.00989172887057066
384,False,False,True,0.982064962387085,0.982064962387085,0.017935024574398994
385,False,False,True,0.9810706377029419,0.9810706377029419,0.018929382786154747
386,False,False,True,0.9976455569267273,0.9976455569267273,0.002354465890675783
387,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
388,False,False,True,0.9983363151550293,0.9983363151550293,0.0016637096414342523
389,False,False,True,0.9950641989707947,0.9950641989707947,0.004935807082802057
390,False,False,True,0.9880046248435974,0.9880046248435974,0.011995358392596245
391,True,True,True,0.8833913207054138,0.11660867929458618,0.8833913207054138
392,False,False,True,0.9956645369529724,0.9956645369529724,0.00433546444401145
393,False,False,True,0.9497267007827759,0.9497267007827759,0.05027330666780472
394,False,True,False,0.6167439818382263,0.3832560181617737,0.6167439818382263
395,True,False,False,0.9899042844772339,0.9899042844772339,0.010095708072185516
396,False,False,True,0.997311532497406,0.997311532497406,0.0026884584221988916
397,False,False,True,0.9840674996376038,0.9840674996376038,0.015932485461235046
