sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
18,3,3,True,0.9999978542327881,1.9083779534412315e-07,1.9747915303014452e-07,5.549066486310039e-07,0.9999978542327881,1.562185900638724e-07,1.0466904143413558e-07,1.1660540621960536e-07,3.614286470110528e-08,4.0431922343486804e-07,3.53938247599217e-07
19,6,6,True,0.9997914433479309,3.2596713026578072e-06,1.852806963142939e-05,1.0987633686454501e-05,3.5425434816716006e-06,0.00011855878256028518,4.9505597417009994e-06,0.9997914433479309,2.66102342720842e-05,2.7916648832615465e-06,1.9415581846260466e-05
20,1,1,True,0.99997878074646,0.99997878074646,2.808043291224749e-07,5.004589525015035e-07,4.737640040275437e-07,1.4132990600046469e-06,3.460114328390773e-07,1.1252791409788188e-06,1.554400910208642e-06,3.049299834856356e-07,1.527190033812076e-05
21,7,7,True,0.9999986886978149,3.0475217016601164e-08,7.493486720022702e-09,1.6922628276461182e-07,5.388882229340197e-08,5.999292795877409e-08,5.49521303128131e-07,4.3407123939687153e-07,0.9999986886978149,1.8195292383893502e-08,7.26554318930539e-08
22,4,4,True,0.9999909400939941,8.761060144024668e-08,2.0130626410264085e-07,7.528835794801125e-07,4.1176238596563053e-07,0.9999909400939941,1.4588690078198852e-07,7.165621809690492e-06,8.304587595375779e-08,4.9004313495970564e-08,2.0609897433132573e-07
23,8,8,True,0.9999971985816956,4.1855635402043845e-08,3.486887010240025e-07,6.179379852255806e-07,3.793411167407612e-07,5.789852366433479e-07,2.0935985389769485e-07,4.0153659597308433e-07,1.25947281048866e-07,0.9999971985816956,1.1824049295228178e-07
24,5,5,True,0.9999990463256836,2.0829364899555003e-08,1.786182579621709e-08,3.603852860578627e-07,6.877831992824213e-08,5.0070180890315896e-08,0.9999990463256836,1.4089266642258735e-07,1.4183569874148816e-07,1.638387026048349e-08,7.525174794409395e-08
25,9,9,True,0.999866247177124,6.595408194698393e-05,1.0321194167772774e-05,8.331356184498873e-06,2.168947503378149e-06,5.121152753417846e-06,2.6604013783071423e-06,6.055337053112453e-06,3.1743318686494604e-05,1.437705122953048e-06,0.999866247177124
26,1,1,True,0.9984980225563049,0.9984980225563049,5.174030957277864e-05,9.604439401300624e-05,0.00033029893529601395,0.00013197922089602798,7.842631021048874e-05,8.534287189831957e-05,0.0003584963851608336,6.4008345361799e-05,0.0003056770365219563
27,6,6,True,0.9999969005584717,1.3714032576217505e-08,8.22107821818463e-08,2.797727916004078e-07,9.687868640639863e-08,2.260915380247752e-06,1.6320869633545954e-07,0.9999969005584717,1.2222112388826645e-07,2.6312354961532947e-08,8.310088617236033e-08
28,7,7,True,0.999997615814209,6.096586702142304e-08,1.5710247325273485e-08,3.726343891230499e-07,8.219296177003343e-08,1.6647085487875302e-07,7.743589094388881e-07,6.57440580198454e-07,0.999997615814209,3.7748289827277404e-08,2.1049046949883632e-07
29,9,9,True,0.9999960660934448,6.788156383663591e-07,8.702037916918925e-07,9.075980642592185e-07,2.687130802314641e-07,3.320373309634306e-07,2.0723311422443658e-07,2.7229469878875534e-07,2.8914476501995523e-07,1.4177128093706415e-07,0.9999960660934448
30,7,9,False,0.6911004185676575,0.08437994867563248,0.004225000739097595,0.0017170715145766735,0.0006718008080497384,0.013287526555359364,0.000630355323664844,0.16529177129268646,0.0383087620139122,0.0003874077519867569,0.6911004185676575
31,10,10,True,0.9999854564666748,7.55556641252042e-07,0.9999854564666748,1.1565954309844528e-06,5.062258310317702e-07,1.1140851938762353e-06,3.78194471295501e-07,3.1952718018146697e-06,1.6686507819940744e-07,3.3645962957962183e-06,3.9534916140837595e-06
32,5,5,True,0.9999991059303284,2.5861327301868187e-08,1.7185778133921303e-08,3.66578660759842e-07,7.754740494192447e-08,8.827589681459358e-08,0.9999991059303284,1.691721394081469e-07,1.3238455665032234e-07,2.4472404547282167e-08,7.676435131998005e-08
33,6,6,True,0.9997040629386902,1.8607696574690635e-06,3.741621185326949e-05,1.5195309970295057e-05,1.8568856603451422e-06,0.00021885597379878163,3.129279775748728e-06,0.9997040629386902,5.8852324400504585e-06,3.057720277865883e-06,8.722312486497685e-06
34,3,3,True,0.9999908208847046,1.7477967162449204e-07,4.703312299625395e-07,9.6278370165237e-07,0.9999908208847046,5.369046789382992e-07,2.1885014689360105e-07,3.691626204727072e-07,1.1567532709477746e-07,5.729358690587105e-06,6.152673108772433e-07
35,6,6,True,0.9993877410888672,1.8628679754328914e-05,1.2552276530186646e-05,2.0337589376140386e-05,5.1308761612745e-06,0.0004806505749002099,5.933749889663886e-06,0.9993877410888672,4.5970577048137784e-05,4.206628091196762e-06,1.8815760995494202e-05
36,3,3,True,0.9999978542327881,9.50029814816844e-08,1.991083138364047e-07,4.429196849287109e-07,0.9999978542327881,1.7956895703719056e-07,1.0237338443630506e-07,1.0935131200540127e-07,2.9692792224977893e-08,6.41998042283376e-07,3.4670901527533715e-07
37,3,3,True,0.9997778534889221,1.3238744941190816e-05,2.167615275538992e-05,4.3617357732728124e-05,0.9997778534889221,1.0453431968926452e-05,7.396436103590531e-06,1.014357985695824e-05,2.651296654221369e-06,5.50005461263936e-05,5.7877048675436527e-05
38,6,6,True,0.9999908208847046,1.0228678348767062e-07,4.41195106759551e-06,9.919863259710837e-07,1.7922775441547856e-07,2.4264077183033805e-06,4.36462528341508e-07,0.9999908208847046,2.864815940029075e-07,1.3553898270401987e-07,2.962406426831876e-07
39,3,3,True,0.999998927116394,3.840016660205947e-08,7.939788559951921e-08,3.461543371940934e-07,0.999998927116394,7.886841046911286e-08,6.726418178004678e-08,7.924477785081763e-08,1.820717088207857e-08,2.157103864419696e-07,1.2396377258028224e-07
40,4,4,True,0.9999961853027344,1.0446863285551444e-07,2.5249281065953255e-07,5.960109206171182e-07,4.43760313828534e-07,0.9999961853027344,1.3810996790653007e-07,1.843226641540241e-06,9.483608209848171e-08,1.0221010171562739e-07,2.8005905505779083e-07
41,7,7,True,0.6920352578163147,0.007257964462041855,6.780063995392993e-05,0.0001711900404188782,5.5031552619766444e-05,0.0002039242972387001,0.0002159482828574255,0.00044054497266188264,0.6920352578163147,2.0449928342713974e-05,0.29953187704086304
42,3,3,True,0.9999872446060181,2.137621095243958e-06,1.4989280998634058e-06,2.0011639207950793e-06,0.9999872446060181,7.378584427897295e-07,3.6421383242668526e-07,4.974553462488984e-07,2.3303550733544398e-07,3.615030664150254e-06,1.574985390107031e-06
43,4,4,True,0.9999867677688599,2.0095880870485416e-07,1.224137122335378e-06,1.1061033546866383e-06,1.038346908899257e-06,0.9999867677688599,3.335621272526623e-07,6.792960448365193e-06,4.1046413912226853e-07,7.832354640413541e-07,1.3352311043490772e-06
44,4,4,True,0.99998939037323,7.59154588081401e-08,3.821117502411653e-07,7.988935522007523e-07,4.884875011157419e-07,0.99998939037323,2.1441518072151666e-07,8.034545317059383e-06,9.084349983368156e-08,2.997965395934443e-07,2.290296094997757e-07
45,2,2,True,0.9999521374702454,4.7493068677795236e-07,1.6440055787825258e-06,0.9999521374702454,1.4024304846316227e-06,1.7998311250266852e-06,3.227636989322491e-05,3.3197604807355674e-06,1.0724645562731894e-06,6.04743433996191e-07,5.22828759130789e-06
46,9,9,True,0.9999954700469971,7.974383606779156e-07,8.581184829381527e-07,8.869747034623288e-07,3.401059984753374e-07,3.5339908777132223e-07,2.3548729188860307e-07,3.038946090327954e-07,5.805827072435932e-07,1.777244449385762e-07,0.9999954700469971
47,7,7,True,0.9999980926513672,5.938415270634323e-08,1.1262507371156971e-08,2.2135104416065587e-07,6.106156291707521e-08,8.133930862186389e-08,6.851054195067263e-07,4.618766809016961e-07,0.9999980926513672,3.157142813847713e-08,2.0314193704962236e-07
48,1,1,True,0.9999917149543762,0.9999917149543762,1.4684148652577278e-07,2.694795000479644e-07,1.60854185082826e-07,1.4773765144582285e-07,1.450535194180702e-07,3.283666671904939e-07,2.673268397757056e-07,1.1457662907332633e-07,6.7367950578045566e-06
49,5,5,True,0.999906063079834,3.362338532042486e-07,5.636809987663582e-07,7.56340887164697e-05,7.78235289544682e-07,2.4210498850152362e-06,0.999906063079834,3.800131480602431e-06,8.415070624323562e-06,3.5066238979197806e-07,1.61142645538348e-06
50,2,2,True,0.9999977946281433,5.200681840733523e-08,4.1678984530335583e-07,0.9999977946281433,2.1672629202384996e-07,4.4232282903067244e-07,3.6966267202842573e-07,3.042456171442609e-07,4.633458416947178e-08,7.298970672309224e-08,2.4284631194859685e-07
51,1,1,True,0.9999832510948181,0.9999832510948181,1.7949049890830793e-07,3.2681242601029226e-07,2.6398851105113863e-07,2.2688685419325338e-07,2.2530851140345476e-07,6.801411132073554e-07,4.794517849404656e-07,1.8114718614015146e-07,1.4185023246682249e-05
52,4,4,True,0.9999423027038574,2.2466591076408804e-07,5.939642505836673e-06,2.1744685909652617e-06,7.625127409482957e-07,0.9999423027038574,4.421046924107941e-07,4.601604814524762e-05,2.168186910012082e-07,1.0110529728990514e-06,8.466068379675562e-07
53,9,9,True,0.999997615814209,3.692996699555806e-07,3.960197432206769e-07,5.524870516637748e-07,1.3722552694162005e-07,1.979095287651944e-07,1.3725394865105045e-07,2.047819833705944e-07,3.2064571087175864e-07,9.728594818625425e-08,0.999997615814209
54,2,2,True,0.9999657869338989,2.1749954726146825e-07,1.6669996512064245e-06,0.9999657869338989,5.423052584774268e-07,1.967272510228213e-06,2.2944112060940824e-05,4.51992036687443e-06,5.357557029128657e-07,3.17077734734994e-07,1.5190222484307014e-06
55,6,4,False,0.7669098973274231,0.0001993421174120158,0.0009111797553487122,0.0005663116462528706,3.6993562389397994e-05,0.7669098973274231,9.93478752207011e-05,0.23045332729816437,0.00021950418886262923,0.00011572628136491403,0.0004883139044977725
56,7,7,True,0.9999988675117493,2.9500888842903805e-08,7.463461848544739e-09,1.3511730401205568e-07,4.028488120866314e-08,9.074357620875162e-08,3.423464249863173e-07,3.8671626612085674e-07,0.9999988675117493,2.0713084580847863e-08,9.798534961191763e-08
57,8,8,True,0.999983549118042,1.8698983694775961e-07,1.415368274138018e-06,2.480819375705323e-06,6.830003712821053e-06,3.423843963901163e-06,4.606958441399911e-07,1.097751692213933e-06,3.125117871149996e-07,0.999983549118042,2.896210276048805e-07
58,9,9,True,0.9981381297111511,0.0017202396411448717,5.7006800489034504e-05,2.8199188818689436e-05,6.66240293867304e-06,9.53393737290753e-06,2.956271373477648e-06,1.9234561477787793e-05,1.4800921235291753e-05,3.2360680961573962e-06,0.9981381297111511
59,6,6,True,0.9995852708816528,5.8513637668511365e-06,2.8392349122441374e-05,1.0382821528764907e-05,6.173091605887748e-06,0.00032043055398389697,5.492608579515945e-06,0.9995852708816528,1.6800009689177386e-05,8.777063158049714e-06,1.2457732736947946e-05
60,4,4,True,0.9999929070472717,1.048955624582959e-07,4.868911673838738e-07,1.0194795549978153e-06,5.722450282519276e-07,0.9999929070472717,2.0036793557665078e-07,4.157424427830847e-06,1.0253879167976265e-07,2.3307904939429136e-07,2.443181301714503e-07
61,7,7,True,0.9999988079071045,2.086482808749679e-08,7.499134646593575e-09,1.7093103110710217e-07,3.832793993296946e-08,6.290911613859862e-08,3.5380358553993574e-07,4.2052334947584313e-07,0.9999988079071045,2.2798388954470283e-08,1.4658689906354994e-07
62,2,2,True,0.9997416138648987,4.870094926445745e-06,6.886016763019143e-06,0.9997416138648987,2.828619926731335e-06,2.4049359126365744e-06,2.711722800086136e-06,2.356293407501653e-06,7.546206006736611e-07,8.172837056008575e-07,0.0002347765548620373
63,4,4,True,0.9999935626983643,5.965259219919972e-08,4.043965873279376e-07,8.408991902797425e-07,4.415126113599399e-07,0.9999935626983643,1.706807211121486e-07,4.021059339720523e-06,7.879941676947055e-08,1.6105556710499513e-07,2.5695209160403465e-07
64,10,10,True,0.9999780654907227,7.017723646640661e-07,0.9999780654907227,3.0794703889114317e-06,1.9271953988209134e-06,1.928620349644916e-06,3.116125242286216e-07,2.4153180220309878e-06,2.377206556047895e-07,7.117141194612486e-06,4.202915533824125e-06
65,8,8,True,0.9999974966049194,3.6250966672923823e-08,3.00166050237749e-07,6.892132091707026e-07,3.317757091281237e-07,3.565753274870076e-07,2.410381796380534e-07,3.282016791672504e-07,1.280869525999151e-07,0.9999974966049194,1.2730974674468598e-07
66,5,5,True,0.9999967813491821,3.6736647501811603e-08,2.8711554023175268e-08,6.419820692826761e-07,9.66240136790475e-08,1.2162090001766046e-07,0.9999967813491821,3.3723901537996426e-07,1.7268870351472287e-06,3.0088074254308594e-08,1.3875046533939894e-07
67,10,10,True,0.9999947547912598,4.1717470367075293e-07,0.9999947547912598,7.543496849393705e-07,2.2690440459882666e-07,4.351442441929976e-07,1.52304309608553e-07,7.869095384194225e-07,7.538847057730891e-08,8.034362508624326e-07,1.6455580862384522e-06
68,8,8,True,0.9999972581863403,3.2763136204039256e-08,2.1200939670507069e-07,7.755580782031757e-07,4.927415488964471e-07,4.609676125255646e-07,2.0832101199630415e-07,3.258634535541205e-07,1.2416765571288124e-07,0.9999972581863403,1.1908459640608271e-07
69,3,3,True,0.9999993443489075,3.222795541546475e-08,5.875017450307496e-08,1.92822994904418e-07,0.9999993443489075,4.097248407219922e-08,5.536000102779326e-08,5.0652776195647675e-08,1.2058587017804712e-08,6.085490866780674e-08,9.22434963968044e-08
70,6,6,True,0.9999977350234985,1.586197129199718e-08,1.1777552799685509e-07,2.7041977546105045e-07,1.0042508336027822e-07,1.2778106110999943e-06,1.9219038449591608e-07,0.9999977350234985,1.0020906415775244e-07,4.072869685955993e-08,9.140790524497788e-08
71,5,5,True,0.9999889135360718,7.306120863859178e-08,7.875487995079311e-08,8.59462124935817e-06,2.0782259468887787e-07,2.6966770860781253e-07,0.9999889135360718,6.685272069262282e-07,7.687042398174526e-07,4.740094539101847e-08,3.2859284715414105e-07
72,9,9,True,0.9999138712882996,3.906304482370615e-05,2.8545764507725835e-05,6.33017498330446e-06,1.986710230994504e-06,2.572661969679757e-06,1.3224323538452154e-06,2.2288625132205198e-06,3.2055452265922213e-06,8.718250228412217e-07,0.9999138712882996
73,9,9,True,0.9999978542327881,6.024897061251977e-07,4.767003929373459e-07,4.0733340256338124e-07,1.2646708569263865e-07,1.557459654577542e-07,1.0165481967305823e-07,1.103991635886814e-07,9.492998032101241e-08,8.137683238373938e-08,0.9999978542327881
74,6,6,True,0.9999217987060547,1.7246748029720038e-07,1.614337406863342e-06,2.893399368986138e-06,4.7578217277077783e-07,6.887603376526386e-05,9.778898402146297e-07,0.9999217987060547,1.7700562011668808e-06,4.264558413069608e-07,9.670532108430052e-07
75,6,6,True,0.9999904036521912,6.459972468064734e-08,8.360826200259908e-07,1.638665139580553e-06,1.996333054421484e-07,5.2225127546989825e-06,5.301091619003273e-07,0.9999904036521912,5.636582045553951e-07,1.3695705547434045e-07,4.2189967075501045e-07
76,5,5,True,0.999996542930603,4.31321360849779e-08,4.990729607357025e-08,1.9736867216124665e-06,1.6957487503077573e-07,1.6220828058521874e-07,0.999996542930603,3.8230692211982387e-07,3.508526731366146e-07,3.418456273607262e-08,2.057065984217843e-07
77,10,10,True,0.9999946355819702,3.8487462461489486e-07,0.9999946355819702,7.691192536185554e-07,3.093035445544956e-07,3.104418340171833e-07,1.5542823916803172e-07,3.574660070171376e-07,6.433673149786046e-08,2.039562559730257e-06,1.016446617541078e-06
78,6,6,True,0.9998346567153931,2.5224496766895754e-06,1.9766832338063978e-05,1.0501459655642975e-05,2.7652874905470526e-06,7.985162665136158e-05,4.0281383917317726e-06,0.9998346567153931,2.0258779841242358e-05,2.5288975393777946e-06,2.3136297386372462e-05
79,3,3,True,0.9999964237213135,1.8986922611929913e-07,6.006558237459103e-07,9.643135854275897e-07,0.9999964237213135,1.6001524727471406e-07,1.7251916517579957e-07,2.1600608590688353e-07,5.272910286180377e-08,6.819576583438902e-07,5.928686732659116e-07
80,7,7,True,0.999785840511322,7.385732260445366e-06,2.458216840750538e-06,7.6275382525636815e-06,1.3604579862658284e-06,2.9606413590954617e-05,7.873960566939786e-05,6.0136328102089465e-05,0.999785840511322,1.104986154132348e-06,2.564399801485706e-05
81,2,2,True,0.9999247789382935,4.85692510210356e-07,5.502066414919682e-06,0.9999247789382935,9.044910598277056e-07,4.903421995550161e-06,5.478664024849422e-05,3.0437909117608797e-06,5.482683036461822e-07,1.2900961792183807e-06,3.7320953651942546e-06
82,8,8,True,0.9999982714653015,2.989477110304506e-08,2.2311463965252187e-07,3.157542494136578e-07,3.00015159382383e-07,2.9565100589934445e-07,1.6069164132659353e-07,2.5137180159617856e-07,9.382763010989947e-08,0.9999982714653015,7.048090822081576e-08
83,2,2,True,0.9999566674232483,1.0673300039343303e-06,5.810817128804047e-06,0.9999566674232483,5.746811439166777e-06,5.335662535799202e-06,1.3087374099995941e-05,3.1169872727332404e-06,6.189999339767382e-07,3.0843125387036707e-06,5.473468263517134e-06
84,6,6,True,0.998875081539154,7.132522114261519e-06,9.564315405441448e-06,1.0143568033527117e-05,2.5757992716535227e-06,0.0010676448000594974,4.317611910664709e-06,0.998875081539154,1.3187583135731984e-05,2.008890987781342e-06,8.325549970322754e-06
85,9,9,True,0.9999974370002747,4.1421802166041743e-07,5.599278551926545e-07,4.277810035091534e-07,2.123127558206761e-07,2.942690571217099e-07,1.4241339840737055e-07,2.2693745904689422e-07,1.877454280929669e-07,1.0667521621599008e-07,0.9999974370002747
86,6,6,True,0.9988623261451721,2.3267946744454093e-05,3.4196546039311215e-05,3.539145109243691e-05,1.2736136341118254e-05,0.0005455038626678288,1.9611577954492532e-05,0.9988623261451721,0.0004112565366085619,1.2447795597836375e-05,4.319263098295778e-05
87,1,1,True,0.9999982714653015,0.9999982714653015,4.727155555883655e-08,1.1484813455808762e-07,9.154404523314952e-08,5.6853899366160476e-08,6.312568245903094e-08,1.0170373343498795e-07,7.79673499096134e-08,7.093215970144229e-08,1.1462421980468207e-06
88,1,1,True,0.9996713995933533,0.9996713995933533,1.7217197409991059e-06,1.3822985920342035e-06,2.0249974568287143e-06,1.2397938462527236e-06,1.579932927597838e-06,2.8026900054101134e-06,8.768189218244515e-06,8.335289862770878e-07,0.0003082800831180066
89,6,6,True,0.9999983906745911,1.57253694510473e-08,7.742941221522415e-08,2.682091064798442e-07,6.661262119678213e-08,6.305472197709605e-07,1.8052030270609976e-07,0.9999983906745911,2.4924298713813187e-07,2.612281946312578e-08,9.667800071611055e-08
90,5,5,True,0.9998169541358948,2.0927977573137468e-07,3.3016303291333315e-07,0.00017620813741814345,6.268608672144182e-07,7.103033681232773e-07,0.9998169541358948,1.4891359114699299e-06,1.932938175741583e-06,2.4941937226685695e-07,1.3576487845057272e-06
91,10,10,True,0.999997615814209,2.3427709550105646e-07,0.999997615814209,3.517941706832062e-07,1.0337207356769795e-07,1.3517549746211444e-07,8.115810601339035e-08,2.2208658378986001e-07,4.0465263140276875e-08,6.757641131116543e-07,5.272808607514889e-07
92,9,9,True,0.9999138712882996,5.2843075536657125e-05,1.2051173143845517e-05,1.2070231605321169e-05,3.971277692471631e-06,1.7644787249082583e-06,6.176143187985872e-07,8.35549997191265e-07,1.0536234640312614e-06,9.288764886150602e-07,0.9999138712882996
93,4,1,False,0.6985271573066711,0.6985271573066711,0.031750764697790146,0.006999452132731676,0.11754573881626129,0.004144673235714436,0.00151400628965348,0.007593635469675064,0.009349215775728226,0.005754775833338499,0.11682059615850449
94,6,6,True,0.9999879598617554,9.109547960406417e-08,6.746477538399631e-06,8.357736760444823e-07,1.5311167089748778e-07,3.070559387197136e-06,3.743118668353418e-07,0.9999879598617554,2.4038209289756196e-07,2.1775508685095701e-07,2.8852127798018046e-07
95,1,1,True,0.9999650120735168,0.9999650120735168,1.5609514321113238e-06,2.165323621738935e-06,4.2502579162828624e-06,2.5980589271057397e-06,1.0322859225198044e-06,1.4112998769633123e-06,1.9878145849361317e-06,1.069947870746546e-06,1.8923868992715143e-05
96,1,1,True,0.999998152256012,0.999998152256012,5.161097860195696e-08,9.59600257033344e-08,8.387153371813838e-08,4.0786083843613596e-08,5.541381398188605e-08,8.142033891544997e-08,5.2976982800601036e-08,7.889573794273019e-08,1.284430595660524e-06
97,3,3,True,0.9999226927757263,8.966967470769305e-07,3.5145314996043453e-06,3.333262611704413e-06,0.9999226927757263,1.5624624438714818e-06,6.415997404474183e-07,1.5055099993332988e-06,2.97436031360121e-07,6.247326382435858e-05,3.1103249966690782e-06
98,5,5,True,0.999997615814209,6.184225043170954e-08,4.267263875590288e-08,1.0548779982855194e-06,1.3717973956772767e-07,1.2601844900927972e-07,0.999997615814209,2.657062907474028e-07,4.791523906533257e-07,4.028798272770473e-08,1.653704941873002e-07
99,3,3,True,0.9999993443489075,2.7791559276124644e-08,7.757243025707794e-08,2.354482404598457e-07,0.9999993443489075,5.545035719478619e-08,5.014149095927678e-08,6.942534724885263e-08,1.0645807790865547e-08,7.672500146327366e-08,8.197954315392053e-08
100,8,8,True,0.9999985098838806,2.544114785507645e-08,2.730237156356452e-07,2.0602898587185337e-07,2.680700106338918e-07,1.3942015186785284e-07,1.5296545541332307e-07,2.3792486558704695e-07,1.0266069949693701e-07,0.9999985098838806,6.530915896973966e-08
101,1,1,True,0.9999983310699463,0.9999983310699463,4.075148396509576e-08,1.2213962463647476e-07,1.0720052756596488e-07,8.80130528457812e-08,5.639672906454507e-08,1.3689181344034296e-07,8.626431480251995e-08,7.735441442946467e-08,9.308420771958481e-07
102,5,5,True,0.9999994039535522,1.6333393304535093e-08,1.1841266633894065e-08,2.3066890264544782e-07,5.754038312488774e-08,4.49210872943695e-08,0.9999994039535522,1.223807402084276e-07,9.929804889452498e-08,1.3533240306173866e-08,5.051317586435289e-08
103,8,8,True,0.9883356094360352,4.0795148379402235e-06,0.01158641092479229,2.9006261684116907e-05,1.6350664736819454e-05,1.316962607234018e-05,1.950660362126655e-06,5.864711056347005e-06,1.0211090284428792e-06,0.9883356094360352,6.5019594330806285e-06
104,10,10,True,0.9999962449073792,2.727802836943738e-07,0.9999962449073792,5.142803729540901e-07,1.5353509752458194e-07,1.7252655482025148e-07,1.3408104848622315e-07,2.470355582318007e-07,4.5136690829394865e-08,1.2672288676185417e-06,9.431869330001064e-07
105,3,3,True,0.9999862909317017,1.323017727372644e-06,1.1362502618794679e-06,2.4397504603257403e-06,0.9999862909317017,5.887917495783768e-07,8.300880267597677e-07,8.387129355469369e-07,3.08709189766887e-07,3.731609240276157e-06,2.4859159566403832e-06
106,1,1,True,0.9999216794967651,0.9999216794967651,2.397619027760811e-06,8.318427831000008e-07,1.4114729083303246e-06,1.4846108342680964e-06,4.1986339738286915e-07,1.3396005442700698e-06,6.788732775930839e-07,5.713595214729139e-07,6.919090810697526e-05
107,3,3,True,0.9999990463256836,2.978029023381623e-08,6.752177483804189e-08,2.9519370059460925e-07,0.9999990463256836,7.094547527231043e-08,6.806161678696299e-08,6.97106159464056e-08,1.5049430146518716e-08,1.5557054666714976e-07,1.0567558206275862e-07
