sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
123,0,0,True,0.8490511154193074,0.8490511154193074,0.1509488845806925
124,0,0,True,0.8044845586058188,0.8044845586058188,0.19551544139418123
125,0,0,True,0.9038217868661186,0.9038217868661186,0.09617821313388145
126,0,0,True,0.9243136234634808,0.9243136234634808,0.07568637653651925
127,0,0,True,0.6845631409413349,0.6845631409413349,0.3154368590586651
128,0,0,True,0.9467807064165056,0.9467807064165056,0.05321929358349443
129,0,0,True,0.8078249604203884,0.8078249604203884,0.1921750395796116
130,1,0,False,0.8810903317407829,0.8810903317407829,0.11890966825921713
131,1,0,False,0.8070356821287183,0.8070356821287183,0.1929643178712817
132,0,0,True,0.9175037043977313,0.9175037043977313,0.08249629560226868
133,0,0,True,0.7496600114551446,0.7496600114551446,0.2503399885448554
134,1,1,True,0.8231643904919375,0.17683560950806254,0.8231643904919375
135,0,0,True,0.8410549841070036,0.8410549841070036,0.1589450158929964
136,0,0,True,0.5232112048084177,0.5232112048084177,0.47678879519158235
137,0,0,True,0.9290133569266178,0.9290133569266178,0.07098664307338218
138,0,0,True,0.7779833553368292,0.7779833553368292,0.2220166446631708
139,0,0,True,0.9553959747002297,0.9553959747002297,0.04460402529977021
140,0,0,True,0.9023160827275107,0.9023160827275107,0.0976839172724893
141,0,0,True,0.8193649071225501,0.8193649071225501,0.18063509287744994
142,1,0,False,0.7626855527183247,0.7626855527183247,0.23731444728167525
143,0,0,True,0.8608203478681162,0.8608203478681162,0.13917965213188382
144,0,0,True,0.9185873074871166,0.9185873074871166,0.08141269251288341
145,0,0,True,0.7519473854217291,0.7519473854217291,0.24805261457827088
146,1,1,True,0.7070792022583542,0.2929207977416458,0.7070792022583542
147,0,0,True,0.9037949715360261,0.9037949715360261,0.09620502846397395
148,1,0,False,0.7618436241963183,0.7618436241963183,0.23815637580368165
149,0,0,True,0.8474634264001601,0.8474634264001601,0.1525365735998398
150,1,1,True,0.752641574853909,0.24735842514609097,0.752641574853909
151,0,0,True,0.9068288711121625,0.9068288711121625,0.09317112888783755
152,0,1,False,0.6185195785323723,0.38148042146762773,0.6185195785323723
153,0,0,True,0.8222244350709708,0.8222244350709708,0.1777755649290292
154,1,0,False,0.6907885377718496,0.6907885377718496,0.30921146222815044
155,0,0,True,0.876740026431146,0.876740026431146,0.123259973568854
156,0,0,True,0.5415476062352937,0.5415476062352937,0.4584523937647062
157,0,0,True,0.9590480007290118,0.9590480007290118,0.04095199927098822
158,0,0,True,0.9725008172924882,0.9725008172924882,0.027499182707511786
159,0,0,True,0.7803066380871255,0.7803066380871255,0.2196933619128745
160,0,0,True,0.8317629641950566,0.8317629641950566,0.16823703580494348
161,1,1,True,0.700427639320031,0.29957236067996895,0.700427639320031
162,0,0,True,0.9257963869731759,0.9257963869731759,0.07420361302682414
163,0,0,True,0.5260189640908339,0.5260189640908339,0.473981035909166
164,0,0,True,0.8528032396330361,0.8528032396330361,0.1471967603669639
165,0,0,True,0.9036268515636089,0.9036268515636089,0.09637314843639111
166,0,0,True,0.9569481330483824,0.9569481330483824,0.04305186695161753
167,0,0,True,0.9410232156717825,0.9410232156717825,0.05897678432821751
168,0,0,True,0.7390531661331522,0.7390531661331522,0.2609468338668478
169,0,0,True,0.9767345244389772,0.9767345244389772,0.02326547556102279
170,0,0,True,0.8664216188990282,0.8664216188990282,0.13357838110097175
171,0,0,True,0.9159619394738437,0.9159619394738437,0.08403806052615621
172,0,0,True,0.950797593018018,0.950797593018018,0.049202406981982014
173,0,1,False,0.5097061610272017,0.4902938389727983,0.5097061610272017
174,0,0,True,0.9100468266701143,0.9100468266701143,0.08995317332988575
175,1,1,True,0.79042992302735,0.20957007697264995,0.79042992302735
176,0,0,True,0.6856270822725665,0.6856270822725665,0.3143729177274335
177,1,0,False,0.8469633296095125,0.8469633296095125,0.15303667039048754
178,0,0,True,0.8449213932148866,0.8449213932148866,0.15507860678511343
179,0,0,True,0.6381133393337652,0.6381133393337652,0.36188666066623476
180,1,0,False,0.8576969925949833,0.8576969925949833,0.1423030074050167
181,0,0,True,0.9409553487020486,0.9409553487020486,0.05904465129795142
182,1,0,False,0.539265324416663,0.539265324416663,0.460734675583337
183,1,0,False,0.5352113167745521,0.5352113167745521,0.46478868322544786
184,0,0,True,0.91885708089274,0.91885708089274,0.08114291910725999
185,0,0,True,0.9160488700016101,0.9160488700016101,0.08395112999838993
186,0,0,True,0.8619186965501684,0.8619186965501684,0.1380813034498316
187,1,1,True,0.508700399384355,0.49129960061564504,0.508700399384355
188,0,0,True,0.9775408928218376,0.9775408928218376,0.022459107178162373
189,0,1,False,0.6980445830038638,0.30195541699613615,0.6980445830038638
190,1,1,True,0.8059675706248249,0.19403242937517506,0.8059675706248249
191,0,0,True,0.9039988259744739,0.9039988259744739,0.09600117402552615
192,0,0,True,0.873352791343123,0.873352791343123,0.12664720865687695
193,0,0,True,0.9845854343277484,0.9845854343277484,0.01541456567225166
194,1,0,False,0.519019322989599,0.519019322989599,0.4809806770104011
195,0,0,True,0.8179644209788384,0.8179644209788384,0.18203557902116158
196,0,0,True,0.7968957133322692,0.7968957133322692,0.2031042866677308
197,0,0,True,0.8504763285647472,0.8504763285647472,0.14952367143525286
198,0,0,True,0.7804410638062951,0.7804410638062951,0.21955893619370498
199,0,0,True,0.9674081337585869,0.9674081337585869,0.0325918662414131
200,0,0,True,0.9170253426462942,0.9170253426462942,0.0829746573537058
201,1,0,False,0.954678220616798,0.954678220616798,0.045321779383202
202,0,1,False,0.6635156620068053,0.33648433799319466,0.6635156620068053
203,0,0,True,0.7044337953747509,0.7044337953747509,0.2955662046252491
204,1,1,True,0.5456390422544848,0.4543609577455152,0.5456390422544848
205,0,0,True,0.9017056561757962,0.9017056561757962,0.09829434382420377
206,1,1,True,0.737454435040509,0.262545564959491,0.737454435040509
207,0,0,True,0.8309881922250888,0.8309881922250888,0.1690118077749112
208,0,0,True,0.9739859238502717,0.9739859238502717,0.02601407614972823
209,0,0,True,0.9749174942723723,0.9749174942723723,0.025082505727627706
210,1,0,False,0.6523146752390004,0.6523146752390004,0.34768532476099956
211,1,1,True,0.7603831708001191,0.23961682919988092,0.7603831708001191
212,0,0,True,0.8854957006261539,0.8854957006261539,0.11450429937384608
213,0,0,True,0.8636139742442319,0.8636139742442319,0.13638602575576808
214,0,0,True,0.9240056993448538,0.9240056993448538,0.07599430065514623
215,0,0,True,0.9668967946044571,0.9668967946044571,0.03310320539554291
216,1,1,True,0.7129935650031871,0.2870064349968129,0.7129935650031871
217,1,1,True,0.6100748600158599,0.38992513998414013,0.6100748600158599
218,0,0,True,0.8021843364511969,0.8021843364511969,0.19781566354880312
219,0,0,True,0.8438043072985579,0.8438043072985579,0.15619569270144207
220,0,0,True,0.8027868761779535,0.8027868761779535,0.19721312382204653
221,0,1,False,0.5371299818631874,0.4628700181368126,0.5371299818631874
222,0,0,True,0.6961626416918117,0.6961626416918117,0.30383735830818825
223,0,0,True,0.8563222433443348,0.8563222433443348,0.14367775665566515
224,0,0,True,0.7303175372331049,0.7303175372331049,0.2696824627668951
225,0,0,True,0.9080213948967273,0.9080213948967273,0.09197860510327276
226,0,0,True,0.9012622251581347,0.9012622251581347,0.0987377748418653
227,1,0,False,0.7957315948633992,0.7957315948633992,0.20426840513660088
228,0,0,True,0.5796842401323078,0.5796842401323078,0.4203157598676922
229,1,1,True,0.8906742628589984,0.10932573714100158,0.8906742628589984
230,0,0,True,0.7392005633540905,0.7392005633540905,0.26079943664590954
231,0,0,True,0.776409120209983,0.776409120209983,0.22359087979001702
232,0,0,True,0.8401726995793695,0.8401726995793695,0.15982730042063056
233,1,0,False,0.837553420165936,0.837553420165936,0.1624465798340639
234,0,0,True,0.9122055936577819,0.9122055936577819,0.08779440634221809
235,1,0,False,0.674864130380951,0.674864130380951,0.32513586961904895
236,1,0,False,0.913030371473176,0.913030371473176,0.08696962852682405
237,0,0,True,0.7939657693062283,0.7939657693062283,0.20603423069377166
238,0,0,True,0.6555016618252392,0.6555016618252392,0.34449833817476083
239,0,0,True,0.9202343708222273,0.9202343708222273,0.07976562917777275
240,0,0,True,0.9571038897325576,0.9571038897325576,0.04289611026744241
241,0,0,True,0.9531815140994326,0.9531815140994326,0.0468184859005674
242,1,1,True,0.7575439921369987,0.24245600786300125,0.7575439921369987
243,0,0,True,0.8060953293192417,0.8060953293192417,0.1939046706807583
244,0,0,True,0.8819487657159775,0.8819487657159775,0.11805123428402252
245,0,0,True,0.90073934207163,0.90073934207163,0.09926065792836998
246,0,0,True,0.5426321407335353,0.5426321407335353,0.4573678592664647
247,0,0,True,0.9087973403551434,0.9087973403551434,0.09120265964485665
248,1,0,False,0.9387587323716795,0.9387587323716795,0.06124126762832045
249,0,0,True,0.888722233784348,0.888722233784348,0.11127776621565197
250,0,1,False,0.6153706644250967,0.3846293355749033,0.6153706644250967
251,0,0,True,0.8401808870178821,0.8401808870178821,0.15981911298211793
252,0,0,True,0.9627500449714924,0.9627500449714924,0.03724995502850759
253,0,0,True,0.8893822889305304,0.8893822889305304,0.11061771106946965
254,1,1,True,0.6666700174334944,0.3333299825665056,0.6666700174334944
255,0,0,True,0.7657154084577095,0.7657154084577095,0.2342845915422905
256,0,0,True,0.8185290035691012,0.8185290035691012,0.18147099643089878
257,0,0,True,0.9339874111490465,0.9339874111490465,0.06601258885095354
258,0,0,True,0.974767068087855,0.974767068087855,0.025232931912145047
259,0,0,True,0.9498208892420669,0.9498208892420669,0.05017911075793318
260,1,0,False,0.8228887144306418,0.8228887144306418,0.17711128556935818
261,0,0,True,0.7774974285001782,0.7774974285001782,0.22250257149982175
262,0,0,True,0.819728150988769,0.819728150988769,0.18027184901123092
263,0,0,True,0.9006756673657548,0.9006756673657548,0.09932433263424523
264,1,0,False,0.6670376332659689,0.6670376332659689,0.3329623667340311
265,0,0,True,0.9688900495055626,0.9688900495055626,0.031109950494437443
266,0,0,True,0.8587971458648369,0.8587971458648369,0.14120285413516306
267,0,0,True,0.9572367885709814,0.9572367885709814,0.04276321142901867
268,0,0,True,0.914160259342679,0.914160259342679,0.085839740657321
269,0,0,True,0.9636848764597405,0.9636848764597405,0.03631512354025948
270,0,0,True,0.8305031681130698,0.8305031681130698,0.16949683188693018
271,0,0,True,0.6935839245030375,0.6935839245030375,0.3064160754969624
272,0,0,True,0.8843225852976911,0.8843225852976911,0.1156774147023089
273,0,0,True,0.9611425336430532,0.9611425336430532,0.03885746635694677
274,0,0,True,0.8381409076460987,0.8381409076460987,0.16185909235390125
275,0,1,False,0.6619637546147495,0.33803624538525046,0.6619637546147495
276,0,0,True,0.7991439116876144,0.7991439116876144,0.2008560883123855
277,0,0,True,0.9139532689202052,0.9139532689202052,0.08604673107979478
278,0,0,True,0.8126657306912424,0.8126657306912424,0.1873342693087576
279,0,0,True,0.6978870276219449,0.6978870276219449,0.30211297237805507
280,1,0,False,0.8502056053584721,0.8502056053584721,0.1497943946415279
281,1,1,True,0.6504765083895259,0.34952349161047414,0.6504765083895259
282,1,0,False,0.8895856984489703,0.8895856984489703,0.11041430155102974
283,0,1,False,0.7494698066637902,0.25053019333620985,0.7494698066637902
284,1,0,False,0.916104294849676,0.916104294849676,0.083895705150324
285,0,0,True,0.6868208120829629,0.6868208120829629,0.31317918791703714
286,0,0,True,0.8675055469868505,0.8675055469868505,0.13249445301314955
287,1,0,False,0.7764919595206737,0.7764919595206737,0.22350804047932626
288,0,0,True,0.674564915282297,0.674564915282297,0.32543508471770305
289,0,0,True,0.6098918550592101,0.6098918550592101,0.39010814494079
290,0,0,True,0.7555278737526858,0.7555278737526858,0.24447212624731418
291,1,0,False,0.8605271693798373,0.8605271693798373,0.1394728306201627
292,0,0,True,0.943303723405123,0.943303723405123,0.056696276594876964
293,0,0,True,0.9535817712187121,0.9535817712187121,0.04641822878128785
294,0,0,True,0.8720310572496979,0.8720310572496979,0.12796894275030207
295,0,0,True,0.8482689433716835,0.8482689433716835,0.15173105662831654
296,0,1,False,0.5282828798740631,0.4717171201259369,0.5282828798740631
297,0,0,True,0.9508289575250123,0.9508289575250123,0.0491710424749877
298,0,0,True,0.9554216023095442,0.9554216023095442,0.04457839769045581
299,0,0,True,0.8794738810621686,0.8794738810621686,0.1205261189378314
300,0,0,True,0.8385741859227143,0.8385741859227143,0.16142581407728568
301,1,0,False,0.87148447392952,0.87148447392952,0.12851552607048006
302,0,0,True,0.8188807953108057,0.8188807953108057,0.18111920468919426
303,1,0,False,0.5526334139120495,0.5526334139120495,0.4473665860879506
304,0,0,True,0.9122183522197368,0.9122183522197368,0.08778164778026318
305,0,0,True,0.7796165725368895,0.7796165725368895,0.22038342746311052
306,0,0,True,0.8936557688801572,0.8936557688801572,0.1063442311198428
307,0,0,True,0.9156424067209553,0.9156424067209553,0.08435759327904467
308,0,0,True,0.9423782269597293,0.9423782269597293,0.05762177304027075
309,1,1,True,0.8693204312848474,0.13067956871515263,0.8693204312848474
310,0,0,True,0.8884045724771518,0.8884045724771518,0.11159542752284825
311,0,0,True,0.9511652020819064,0.9511652020819064,0.048834797918093684
312,1,0,False,0.7713724076378614,0.7713724076378614,0.22862759236213862
313,0,0,True,0.8948515020563684,0.8948515020563684,0.10514849794363154
314,0,0,True,0.6023841149785255,0.6023841149785255,0.3976158850214745
315,1,0,False,0.89330234848807,0.89330234848807,0.10669765151193002
316,0,0,True,0.8828317552687861,0.8828317552687861,0.11716824473121386
317,0,0,True,0.9586399852922055,0.9586399852922055,0.04136001470779453
318,1,0,False,0.8713813498936642,0.8713813498936642,0.12861865010633575
319,0,0,True,0.9415098230823842,0.9415098230823842,0.05849017691761584
320,0,0,True,0.5901236781903945,0.5901236781903945,0.40987632180960554
321,0,0,True,0.8611086599451385,0.8611086599451385,0.1388913400548615
322,1,0,False,0.6293529103074518,0.6293529103074518,0.3706470896925483
323,0,0,True,0.9133059883121806,0.9133059883121806,0.08669401168781943
324,0,0,True,0.9522032772373131,0.9522032772373131,0.047796722762686844
325,0,0,True,0.8498270428021575,0.8498270428021575,0.15017295719784257
326,0,0,True,0.6939107795195686,0.6939107795195686,0.3060892204804314
327,1,1,True,0.8177415875303052,0.18225841246969476,0.8177415875303052
328,0,0,True,0.8506961463417722,0.8506961463417722,0.14930385365822785
329,0,0,True,0.6684411300851407,0.6684411300851407,0.3315588699148592
330,0,0,True,0.9464736792183821,0.9464736792183821,0.053526320781617884
331,0,0,True,0.863449127922443,0.863449127922443,0.13655087207755706
332,0,0,True,0.8329935509168511,0.8329935509168511,0.1670064490831489
333,1,1,True,0.5099505532527202,0.4900494467472798,0.5099505532527202
334,0,0,True,0.882016916603518,0.882016916603518,0.11798308339648204
335,0,0,True,0.9061991549780392,0.9061991549780392,0.09380084502196083
336,0,0,True,0.9225941742792056,0.9225941742792056,0.07740582572079441
337,0,0,True,0.8898075467044273,0.8898075467044273,0.11019245329557265
338,0,0,True,0.8941394197204979,0.8941394197204979,0.10586058027950211
339,0,0,True,0.8222089939786764,0.8222089939786764,0.17779100602132358
340,1,1,True,0.8476096878120273,0.15239031218797272,0.8476096878120273
341,0,0,True,0.9611249074047321,0.9611249074047321,0.03887509259526785
342,0,1,False,0.7041928052817898,0.29580719471821015,0.7041928052817898
343,0,0,True,0.6540737587782475,0.6540737587782475,0.3459262412217525
344,0,0,True,0.9253910547144291,0.9253910547144291,0.07460894528557095
345,0,1,False,0.5847959797709674,0.4152040202290326,0.5847959797709674
346,0,0,True,0.9180761192823935,0.9180761192823935,0.08192388071760649
347,0,0,True,0.7249866858992456,0.7249866858992456,0.27501331410075436
348,0,1,False,0.8301065700847281,0.1698934299152719,0.8301065700847281
349,0,0,True,0.8555874269705911,0.8555874269705911,0.1444125730294089
350,0,0,True,0.9658861265560515,0.9658861265560515,0.034113873443948416
351,1,0,False,0.90303250122606,0.90303250122606,0.09696749877393994
352,0,0,True,0.8935353205273248,0.8935353205273248,0.10646467947267527
353,0,0,True,0.9613119769629709,0.9613119769629709,0.03868802303702915
354,0,0,True,0.8871938652177582,0.8871938652177582,0.11280613478224172
355,1,1,True,0.8140942977716885,0.1859057022283115,0.8140942977716885
356,0,0,True,0.717455800999897,0.717455800999897,0.2825441990001029
357,0,0,True,0.896327230586412,0.896327230586412,0.10367276941358802
358,0,0,True,0.7722181586670895,0.7722181586670895,0.2277818413329104
359,0,0,True,0.9036123575735171,0.9036123575735171,0.09638764242648284
360,1,0,False,0.5906471719926704,0.5906471719926704,0.40935282800732964
361,0,0,True,0.9547965985521264,0.9547965985521264,0.04520340144787358
362,1,0,False,0.871187877642261,0.871187877642261,0.128812122357739
363,1,1,True,0.7109280929186914,0.2890719070813086,0.7109280929186914
364,0,0,True,0.9110353948048606,0.9110353948048606,0.08896460519513942
365,1,1,True,0.8028370646210092,0.19716293537899077,0.8028370646210092
366,0,0,True,0.9684070236371163,0.9684070236371163,0.03159297636288366
367,1,0,False,0.6695711791507262,0.6695711791507262,0.3304288208492738
368,0,0,True,0.8219397293052697,0.8219397293052697,0.17806027069473035
369,0,0,True,0.8465723137838819,0.8465723137838819,0.1534276862161181
370,0,0,True,0.8594063371323322,0.8594063371323322,0.14059366286766786
371,0,0,True,0.8911819428310923,0.8911819428310923,0.10881805716890765
372,1,0,False,0.9535802536217088,0.9535802536217088,0.046419746378291125
373,0,0,True,0.8502397439089247,0.8502397439089247,0.14976025609107538
374,0,0,True,0.8363130798310567,0.8363130798310567,0.1636869201689432
375,0,0,True,0.8266301453596162,0.8266301453596162,0.17336985464038382
376,1,0,False,0.7907330263331789,0.7907330263331789,0.20926697366682118
377,0,0,True,0.8448454764527539,0.8448454764527539,0.15515452354724615
378,1,0,False,0.8534237364362535,0.8534237364362535,0.14657626356374653
379,0,0,True,0.8450488252362598,0.8450488252362598,0.1549511747637402
380,0,0,True,0.7297683589867101,0.7297683589867101,0.27023164101328984
381,0,0,True,0.8931030147468716,0.8931030147468716,0.10689698525312837
382,0,1,False,0.5996377075647015,0.40036229243529853,0.5996377075647015
383,0,0,True,0.8845028054506803,0.8845028054506803,0.11549719454931974
384,0,0,True,0.8205686798792464,0.8205686798792464,0.17943132012075352
385,1,0,False,0.538034906757,0.538034906757,0.46196509324299995
386,0,0,True,0.9457328454637799,0.9457328454637799,0.054267154536220136
387,1,1,True,0.7148139282510922,0.28518607174890775,0.7148139282510922
388,0,0,True,0.9141667582561841,0.9141667582561841,0.08583324174381589
389,0,0,True,0.9248457771234231,0.9248457771234231,0.07515422287657691
390,1,0,False,0.8204085681856707,0.8204085681856707,0.17959143181432938
391,0,0,True,0.9234112864663164,0.9234112864663164,0.07658871353368357
392,0,0,True,0.9102653766313705,0.9102653766313705,0.08973462336862949
393,0,0,True,0.7159026922670568,0.7159026922670568,0.2840973077329431
394,1,0,False,0.8222606263890682,0.8222606263890682,0.1777393736109319
395,0,0,True,0.9377944674748457,0.9377944674748457,0.0622055325251543
396,0,0,True,0.9207175577078288,0.9207175577078288,0.07928244229217124
397,1,0,False,0.9104906543248515,0.9104906543248515,0.08950934567514846
398,1,0,False,0.7072797570954552,0.7072797570954552,0.2927202429045448
399,0,0,True,0.82467605957031,0.82467605957031,0.17532394042969002
400,1,0,False,0.81738152119945,0.81738152119945,0.1826184788005501
