sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
231,False,False,True,0.7659534215927124,0.7659534215927124,0.2340465784072876
232,False,False,True,0.6962038278579712,0.6962038278579712,0.3037962019443512
233,False,False,True,0.9692953824996948,0.9692953824996948,0.030704626813530922
234,False,False,True,0.8154715895652771,0.8154715895652771,0.1845283955335617
235,False,False,True,0.6912357807159424,0.6912357807159424,0.30876418948173523
236,False,False,True,0.8499638438224792,0.8499638438224792,0.15003620088100433
237,False,False,True,0.6898539066314697,0.6898539066314697,0.3101460933685303
238,False,False,True,0.9935110211372375,0.9935110211372375,0.006489023566246033
239,False,False,True,0.8808425068855286,0.8808425068855286,0.11915748566389084
240,False,False,True,0.7739786505699158,0.7739786505699158,0.22602134943008423
241,False,False,True,0.9249144196510315,0.9249144196510315,0.0750856101512909
242,False,False,True,0.8899704217910767,0.8899704217910767,0.11002956330776215
243,False,False,True,0.8573374152183533,0.8573374152183533,0.14266256988048553
244,False,False,True,0.7088294625282288,0.7088294625282288,0.29117056727409363
245,False,False,True,0.7966930866241455,0.7966930866241455,0.2033069133758545
246,False,False,True,0.8628172874450684,0.8628172874450684,0.13718275725841522
247,True,False,False,0.6809080839157104,0.6809080839157104,0.31909194588661194
248,True,False,False,0.8579980731010437,0.8579980731010437,0.1420019268989563
249,True,False,False,0.7381508946418762,0.7381508946418762,0.26184913516044617
250,False,False,True,0.8577784299850464,0.8577784299850464,0.14222155511379242
251,False,False,True,0.9882803559303284,0.9882803559303284,0.011719616129994392
252,False,False,True,0.6926562190055847,0.6926562190055847,0.3073437511920929
253,True,True,True,0.8428612947463989,0.15713874995708466,0.8428612947463989
254,False,False,True,0.9930509328842163,0.9930509328842163,0.006949071306735277
255,False,False,True,0.9393880367279053,0.9393880367279053,0.060611993074417114
256,False,False,True,0.9908153414726257,0.9908153414726257,0.009184631519019604
257,False,False,True,0.9944562315940857,0.9944562315940857,0.005543782375752926
258,False,False,True,0.7955735921859741,0.7955735921859741,0.20442639291286469
259,False,False,True,0.9834367632865906,0.9834367632865906,0.016563260927796364
260,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
261,False,False,True,0.6494578123092651,0.6494578123092651,0.35054224729537964
262,False,False,True,0.9730321168899536,0.9730321168899536,0.026967862620949745
263,False,False,True,0.7674416899681091,0.7674416899681091,0.23255833983421326
264,False,False,True,0.606970489025116,0.606970489025116,0.39302951097488403
265,False,False,True,0.9708186984062195,0.9708186984062195,0.029181286692619324
266,False,False,True,0.9813457727432251,0.9813457727432251,0.018654221668839455
267,False,False,True,0.9692953824996948,0.9692953824996948,0.030704626813530922
268,True,False,False,0.9852155447006226,0.9852155447006226,0.01478443294763565
269,False,False,True,0.9060255289077759,0.9060255289077759,0.0939745083451271
270,False,False,True,0.9442329406738281,0.9442329406738281,0.05576705560088158
271,False,False,True,0.9684085249900818,0.9684085249900818,0.03159148618578911
272,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
273,False,False,True,0.7529593706130981,0.7529593706130981,0.24704058468341827
274,True,False,False,0.7190194129943848,0.7190194129943848,0.2809806168079376
275,True,False,False,0.651729941368103,0.651729941368103,0.34827008843421936
276,False,False,True,0.9659520983695984,0.9659520983695984,0.03404787555336952
277,False,False,True,0.9932974576950073,0.9932974576950073,0.006702551152557135
278,False,False,True,0.5847495794296265,0.5847495794296265,0.4152504801750183
279,False,False,True,0.9136406183242798,0.9136406183242798,0.086359404027462
280,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
281,False,False,True,0.7029534578323364,0.7029534578323364,0.29704657196998596
282,False,False,True,0.9753810167312622,0.9753810167312622,0.02461901493370533
283,False,False,True,0.8375949263572693,0.8375949263572693,0.1624050885438919
284,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
285,False,False,True,0.921516478061676,0.921516478061676,0.07848350703716278
286,False,False,True,0.8637200593948364,0.8637200593948364,0.13627994060516357
287,True,True,True,0.6303824782371521,0.3696175515651703,0.6303824782371521
288,False,False,True,0.9658079147338867,0.9658079147338867,0.03419209644198418
289,False,False,True,0.9019608497619629,0.9019608497619629,0.0980391725897789
290,False,False,True,0.9661633968353271,0.9661633968353271,0.033836595714092255
291,False,False,True,0.8323023319244385,0.8323023319244385,0.16769765317440033
292,False,False,True,0.9566107392311096,0.9566107392311096,0.04338931664824486
293,True,False,False,0.6341069340705872,0.6341069340705872,0.3658931255340576
294,True,True,True,0.7222442626953125,0.2777557075023651,0.7222442626953125
295,True,False,False,0.9874205589294434,0.9874205589294434,0.012579482048749924
296,False,False,True,0.9913216829299927,0.9913216829299927,0.00867836456745863
297,False,False,True,0.8737560510635376,0.8737560510635376,0.1262439489364624
298,False,False,True,0.6191235780715942,0.6191235780715942,0.38087645173072815
299,False,False,True,0.8852792978286743,0.8852792978286743,0.11472070217132568
300,False,False,True,0.9325966835021973,0.9325966835021973,0.06740334630012512
301,False,False,True,0.9935110211372375,0.9935110211372375,0.006489023566246033
302,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
303,False,False,True,0.9080266356468201,0.9080266356468201,0.09197334200143814
304,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
305,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
306,False,False,True,0.6594545245170593,0.6594545245170593,0.34054550528526306
307,False,False,True,0.9868395924568176,0.9868395924568176,0.013160403817892075
308,True,False,False,0.5599203109741211,0.5599203109741211,0.4400796592235565
309,False,False,True,0.7491263151168823,0.7491263151168823,0.25087371468544006
310,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
311,True,False,False,0.5995028018951416,0.5995028018951416,0.4004971981048584
312,False,False,True,0.9188203811645508,0.9188203811645508,0.08117963373661041
313,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
314,False,False,True,0.9730321168899536,0.9730321168899536,0.026967862620949745
315,False,False,True,0.9930639863014221,0.9930639863014221,0.006936021149158478
316,False,False,True,0.8669360280036926,0.8669360280036926,0.1330639123916626
317,True,True,True,0.7216968536376953,0.27830320596694946,0.7216968536376953
318,True,True,True,0.7655194997787476,0.23448051512241364,0.7655194997787476
319,True,False,False,0.5917726159095764,0.5917726159095764,0.40822741389274597
320,False,False,True,0.9930639863014221,0.9930639863014221,0.006936021149158478
321,True,True,True,0.5571967363357544,0.4428033232688904,0.5571967363357544
322,False,False,True,0.9651793837547302,0.9651793837547302,0.03482067212462425
323,False,False,True,0.8950214385986328,0.8950214385986328,0.10497859120368958
324,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
325,True,False,False,0.9330119490623474,0.9330119490623474,0.0669880360364914
326,False,False,True,0.9934853315353394,0.9934853315353394,0.006514701060950756
327,False,False,True,0.8943764567375183,0.8943764567375183,0.10562355071306229
328,False,False,True,0.9708186984062195,0.9708186984062195,0.029181286692619324
329,True,True,True,0.856762170791626,0.14323784410953522,0.856762170791626
330,False,False,True,0.6789072751998901,0.6789072751998901,0.3210926949977875
331,False,False,True,0.9363266229629517,0.9363266229629517,0.06367335468530655
332,False,False,True,0.8910564184188843,0.8910564184188843,0.10894359648227692
333,False,False,True,0.8603053092956543,0.8603053092956543,0.1396947056055069
334,False,False,True,0.9642751216888428,0.9642751216888428,0.03572486340999603
335,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
336,False,False,True,0.9159231185913086,0.9159231185913086,0.0840768963098526
337,False,False,True,0.5784777402877808,0.5784777402877808,0.42152225971221924
338,True,True,True,0.7324252724647522,0.2675747275352478,0.7324252724647522
339,False,False,True,0.9152567982673645,0.9152567982673645,0.08474323153495789
340,False,False,True,0.9881911277770996,0.9881911277770996,0.011808928102254868
341,False,False,True,0.8580589294433594,0.8580589294433594,0.14194108545780182
342,False,False,True,0.9868395924568176,0.9868395924568176,0.013160403817892075
343,False,False,True,0.9874205589294434,0.9874205589294434,0.012579482048749924
344,False,False,True,0.8849384784698486,0.8849384784698486,0.11506158113479614
345,False,False,True,0.7761964797973633,0.7761964797973633,0.22380350530147552
346,False,False,True,0.9496365785598755,0.9496365785598755,0.0503634512424469
347,False,False,True,0.9893752336502075,0.9893752336502075,0.010624775663018227
348,False,False,True,0.6641464233398438,0.6641464233398438,0.335853636264801
349,False,False,True,0.9185419082641602,0.9185419082641602,0.08145809173583984
350,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
351,False,False,True,0.8829244375228882,0.8829244375228882,0.11707553267478943
352,False,False,True,0.8310275673866272,0.8310275673866272,0.1689724624156952
353,True,False,False,0.9930639863014221,0.9930639863014221,0.006936021149158478
354,False,False,True,0.931013286113739,0.931013286113739,0.06898675113916397
355,False,False,True,0.9935110211372375,0.9935110211372375,0.006489023566246033
356,False,False,True,0.8275734186172485,0.8275734186172485,0.17242656648159027
357,False,False,True,0.9578230977058411,0.9578230977058411,0.04217690974473953
358,True,False,False,0.7807963490486145,0.7807963490486145,0.2192036509513855
359,False,False,True,0.9273844361305237,0.9273844361305237,0.07261557132005692
360,False,False,True,0.9945319294929504,0.9945319294929504,0.005468070041388273
361,False,False,True,0.9730321168899536,0.9730321168899536,0.026967862620949745
362,False,False,True,0.9852155447006226,0.9852155447006226,0.01478443294763565
363,False,False,True,0.9684026837348938,0.9684026837348938,0.03159733861684799
364,False,False,True,0.9913122057914734,0.9913122057914734,0.008687807247042656
365,True,True,True,0.5853297114372253,0.41467028856277466,0.5853297114372253
366,False,False,True,0.6962038278579712,0.6962038278579712,0.3037962019443512
367,False,False,True,0.9932974576950073,0.9932974576950073,0.006702551152557135
368,False,False,True,0.9422252774238586,0.9422252774238586,0.05777478218078613
369,False,False,True,0.9405995011329651,0.9405995011329651,0.0594005212187767
370,False,False,True,0.783865749835968,0.783865749835968,0.21613425016403198
371,False,False,True,0.9852048754692078,0.9852048754692078,0.01479511521756649
372,False,False,True,0.8545056581497192,0.8545056581497192,0.14549432694911957
373,False,False,True,0.581175684928894,0.581175684928894,0.41882431507110596
374,False,False,True,0.9946413636207581,0.9946413636207581,0.005358666181564331
375,False,True,False,0.6451589465141296,0.35484108328819275,0.6451589465141296
376,False,False,True,0.9786901473999023,0.9786901473999023,0.02130981534719467
377,False,False,True,0.6195588111877441,0.6195588111877441,0.38044118881225586
378,False,False,True,0.7965099811553955,0.7965099811553955,0.20349007844924927
379,False,False,True,0.9739897847175598,0.9739897847175598,0.026010219007730484
380,False,False,True,0.9935110211372375,0.9935110211372375,0.006489023566246033
381,False,False,True,0.6330994367599487,0.6330994367599487,0.36690056324005127
382,False,False,True,0.9813258647918701,0.9813258647918701,0.018674107268452644
383,False,False,True,0.9636443853378296,0.9636443853378296,0.0363556332886219
384,False,False,True,0.968408465385437,0.968408465385437,0.031591515988111496
385,False,False,True,0.93994140625,0.93994140625,0.06005861237645149
386,False,False,True,0.9935110211372375,0.9935110211372375,0.006489037070423365
387,False,False,True,0.9945319294929504,0.9945319294929504,0.005468061193823814
388,False,False,True,0.9945319294929504,0.9945319294929504,0.005468061193823814
389,False,False,True,0.9723691344261169,0.9723691344261169,0.02763085439801216
390,False,False,True,0.9813457727432251,0.9813457727432251,0.018654217943549156
391,True,True,True,0.5880532264709473,0.41194677352905273,0.5880532264709473
392,False,False,True,0.981257975101471,0.981257975101471,0.01874200813472271
393,False,False,True,0.9730322360992432,0.9730322360992432,0.026967795565724373
394,False,False,True,0.6599448323249817,0.6599448323249817,0.3400551378726959
395,True,False,False,0.9392457604408264,0.9392457604408264,0.06075423210859299
396,False,False,True,0.9883226156234741,0.9883226156234741,0.01167735643684864
397,False,False,True,0.9874204993247986,0.9874204993247986,0.012579497881233692
398,False,False,True,0.896984875202179,0.896984875202179,0.10301514714956284
