sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
153,0,0,True,0.9997244477272034,0.9997244477272034,0.0002755308523774147
154,0,0,True,0.839165985584259,0.839165985584259,0.16083399951457977
155,1,1,True,0.998568594455719,0.0014313851715996861,0.998568594455719
156,0,0,True,0.9999896287918091,0.9999896287918091,1.0367727554694284e-05
157,1,1,True,0.9986146688461304,0.0013853495474904776,0.9986146688461304
158,0,0,True,0.9999904632568359,0.9999904632568359,9.522900654701516e-06
159,0,0,True,0.9996417164802551,0.9996417164802551,0.00035829932312481105
160,0,0,True,0.999994158744812,0.999994158744812,5.837393473484553e-06
161,0,0,True,0.9999547004699707,0.9999547004699707,4.5316228352021426e-05
162,1,1,True,0.9745563268661499,0.025443650782108307,0.9745563268661499
163,0,0,True,0.9999952912330627,0.9999952912330627,4.695202278526267e-06
164,0,0,True,0.9998717308044434,0.9998717308044434,0.00012824761506635696
165,1,1,True,0.9933396577835083,0.00666034035384655,0.9933396577835083
166,0,0,True,0.973013699054718,0.973013699054718,0.02698627859354019
167,1,1,True,0.9994989633560181,0.0005009775049984455,0.9994989633560181
168,0,0,True,0.9999914169311523,0.9999914169311523,8.607852578279562e-06
169,0,0,True,0.9999581575393677,0.9999581575393677,4.185697980574332e-05
170,0,0,True,0.999919056892395,0.999919056892395,8.09593839221634e-05
171,0,0,True,0.9999528527259827,0.9999528527259827,4.715378236141987e-05
172,0,0,True,0.9522733688354492,0.9522733688354492,0.04772666469216347
173,0,0,True,0.9999939203262329,0.9999939203262329,6.078077149140881e-06
174,0,0,True,0.9999688267707825,0.9999688267707825,3.116670995950699e-05
175,1,1,True,0.9987279772758484,0.001272026333026588,0.9987279772758484
176,0,0,True,0.9999746680259705,0.9999746680259705,2.532765211071819e-05
177,1,1,True,0.9740836024284363,0.02591637708246708,0.9740836024284363
178,0,0,True,0.9998369216918945,0.9998369216918945,0.0001630933111300692
179,1,1,True,0.9988700747489929,0.0011299079051241279,0.9988700747489929
180,0,0,True,0.9999009966850281,0.9999009966850281,9.904697799356654e-05
181,0,0,True,0.9999728202819824,0.9999728202819824,2.718425457715057e-05
182,1,1,True,0.9969391822814941,0.0030608063098043203,0.9969391822814941
183,0,0,True,0.9999976754188538,0.9999976754188538,2.3320556010730797e-06
184,1,1,True,0.9996572732925415,0.00034270950709469616,0.9996572732925415
185,1,1,True,0.9988725781440735,0.001127429073676467,0.9988725781440735
186,0,0,True,0.9999656081199646,0.9999656081199646,3.437290797592141e-05
187,0,0,True,0.9999921917915344,0.9999921917915344,7.791300959070213e-06
188,0,0,True,0.8493345379829407,0.8493345379829407,0.1506655067205429
189,0,0,True,0.9999952912330627,0.9999952912330627,4.754007477458799e-06
190,1,1,True,0.9945788979530334,0.00542111461982131,0.9945788979530334
191,1,1,True,0.9997570514678955,0.00024295211187563837,0.9997570514678955
192,1,1,True,0.9857386946678162,0.014261297881603241,0.9857386946678162
193,0,0,True,0.9999760389328003,0.9999760389328003,2.392544411122799e-05
194,0,0,True,0.9466477632522583,0.9466477632522583,0.05335225909948349
195,1,1,True,0.9194285869598389,0.08057138323783875,0.9194285869598389
196,1,1,True,0.9984744787216187,0.0015255216276273131,0.9984744787216187
197,1,1,True,0.963221549987793,0.036778420209884644,0.963221549987793
198,0,0,True,0.9999608397483826,0.9999608397483826,3.9144884794950485e-05
199,1,1,True,0.9988348484039307,0.0011651655659079552,0.9988348484039307
200,0,0,True,0.999967634677887,0.999967634677887,3.2390271371696144e-05
201,0,0,True,0.9987556338310242,0.9987556338310242,0.0012443638406693935
202,1,1,True,0.9992722272872925,0.0007277781260199845,0.9992722272872925
203,1,1,True,0.9968833327293396,0.0031167103443294764,0.9968833327293396
204,0,0,True,0.9999854564666748,0.9999854564666748,1.4529283362207934e-05
205,0,0,True,0.9999907612800598,0.9999907612800598,9.243011845683213e-06
206,1,1,True,0.9993464350700378,0.0006535793654620647,0.9993464350700378
207,0,0,True,0.9999752044677734,0.9999752044677734,2.477127236488741e-05
208,1,1,True,0.9962582588195801,0.0037417863495647907,0.9962582588195801
209,0,0,True,0.9999939203262329,0.9999939203262329,6.024766207701759e-06
210,0,0,True,0.999987006187439,0.999987006187439,1.2959775631316006e-05
211,0,0,True,0.9999765157699585,0.9999765157699585,2.3510125174652785e-05
212,1,1,True,0.9989504814147949,0.0010495330207049847,0.9989504814147949
213,0,0,True,0.9999792575836182,0.9999792575836182,2.0792267605429515e-05
214,0,0,True,0.9998523592948914,0.9998523592948914,0.00014763248327653855
215,1,1,True,0.9865202307701111,0.013479811139404774,0.9865202307701111
216,0,0,True,0.9980080723762512,0.9980080723762512,0.00199194741435349
217,1,1,True,0.9900047779083252,0.009995223954319954,0.9900047779083252
218,1,1,True,0.9947211146354675,0.005278864875435829,0.9947211146354675
219,1,1,True,0.9985677599906921,0.0014322426868602633,0.9985677599906921
220,0,0,True,0.9999390840530396,0.9999390840530396,6.0913411289220676e-05
221,0,0,True,0.9999817609786987,0.9999817609786987,1.821329897211399e-05
222,0,0,True,0.9999008178710938,0.9999008178710938,9.917941497405991e-05
223,1,1,True,0.9998908638954163,0.00010915438178926706,0.9998908638954163
224,1,1,True,0.9979404807090759,0.002059570048004389,0.9979404807090759
225,1,1,True,0.845491349697113,0.15450860559940338,0.845491349697113
226,0,0,True,0.999973714351654,0.999973714351654,2.6269970476278104e-05
227,1,1,True,0.9995720386505127,0.0004279870190657675,0.9995720386505127
228,0,0,True,0.9999856352806091,0.9999856352806091,1.4356555766426027e-05
229,1,1,True,0.9972582459449768,0.0027417601086199284,0.9972582459449768
230,0,0,True,0.9803142547607422,0.9803142547607422,0.019685741513967514
231,0,0,True,0.9999628067016602,0.9999628067016602,3.721837492776103e-05
232,1,1,True,0.6042094230651855,0.39579057693481445,0.6042094230651855
233,0,0,True,0.9999933242797852,0.9999933242797852,6.700613994325977e-06
234,1,1,True,0.9985734820365906,0.001426514470949769,0.9985734820365906
235,1,1,True,0.9746711850166321,0.02532878704369068,0.9746711850166321
236,1,1,True,0.9966869354248047,0.003313100431114435,0.9966869354248047
237,0,0,True,0.9928668141365051,0.9928668141365051,0.007133191917091608
238,1,1,True,0.9953768253326416,0.004623199813067913,0.9953768253326416
239,1,1,True,0.9929725527763367,0.007027504500001669,0.9929725527763367
240,0,0,True,0.9999922513961792,0.9999922513961792,7.773269317112863e-06
241,0,1,False,0.7281351089477539,0.2718648910522461,0.7281351089477539
242,0,0,True,0.9999921917915344,0.9999921917915344,7.813264346623328e-06
243,0,1,False,0.5411819815635681,0.4588180184364319,0.5411819815635681
244,0,0,True,0.9921334385871887,0.9921334385871887,0.007866542786359787
245,0,0,True,0.999986469745636,0.999986469745636,1.349321519228397e-05
246,0,0,True,0.8277212977409363,0.8277212977409363,0.17227871716022491
247,0,0,True,0.9999520182609558,0.9999520182609558,4.8009445890784264e-05
248,0,0,True,0.9999231100082397,0.9999231100082397,7.688678306294605e-05
249,1,1,True,0.9210246205329895,0.0789753720164299,0.9210246205329895
250,1,1,True,0.947740375995636,0.05225968360900879,0.947740375995636
251,0,0,True,0.969153881072998,0.969153881072998,0.03084615245461464
252,1,1,True,0.9957432150840759,0.004256808664649725,0.9957432150840759
253,0,0,True,0.9997844696044922,0.9997844696044922,0.00021555488638114184
254,0,0,True,0.9999827742576599,0.9999827742576599,1.7240441593457945e-05
255,0,0,True,0.9999862909317017,0.9999862909317017,1.3702541764359921e-05
256,0,0,True,0.9999619126319885,0.9999619126319885,3.807891334872693e-05
257,1,1,True,0.9997116923332214,0.0002883475972339511,0.9997116923332214
258,0,0,True,0.5395190715789795,0.5395190715789795,0.4604808986186981
259,1,1,True,0.9971169233322144,0.0028830983210355043,0.9971169233322144
260,1,1,True,0.9977474212646484,0.002252605278044939,0.9977474212646484
261,0,0,True,0.9999757409095764,0.9999757409095764,2.4242290237452835e-05
262,1,1,True,0.9950863122940063,0.004913710989058018,0.9950863122940063
263,0,0,True,0.9999937415122986,0.9999937415122986,6.2789736148261e-06
264,1,1,True,0.9993048906326294,0.0006951273535378277,0.9993048906326294
265,0,1,False,0.6809964179992676,0.3190035820007324,0.6809964179992676
266,0,0,True,0.9999948740005493,0.9999948740005493,5.099180270917714e-06
267,1,1,True,0.9972223043441772,0.0027777510695159435,0.9972223043441772
268,0,0,True,0.9915813207626343,0.9915813207626343,0.008418671786785126
269,0,0,True,0.9999789595603943,0.9999789595603943,2.1024883608333766e-05
270,1,1,True,0.9876269698143005,0.012373006902635098,0.9876269698143005
271,0,0,True,0.7717081308364868,0.7717081308364868,0.2282918393611908
272,0,0,True,0.9999880194664001,0.9999880194664001,1.2003652045677882e-05
273,0,0,True,0.9999729990959167,0.9999729990959167,2.702679739741143e-05
274,0,0,True,0.9997540712356567,0.9997540712356567,0.0002459102252032608
275,0,0,True,0.9992669224739075,0.9992669224739075,0.000733092543669045
276,1,1,True,0.9631717205047607,0.03682831674814224,0.9631717205047607
277,1,1,True,0.9933090806007385,0.006690860725939274,0.9933090806007385
278,0,0,True,0.9999986886978149,0.9999986886978149,1.2695257964878692e-06
279,1,1,True,0.9992290139198303,0.000771044404245913,0.9992290139198303
280,0,0,True,0.9997262954711914,0.9997262954711914,0.0002737496397458017
281,1,1,True,0.999662458896637,0.0003375392116140574,0.999662458896637
282,1,1,True,0.9978499412536621,0.002150054322555661,0.9978499412536621
283,0,0,True,0.999954104423523,0.999954104423523,4.58777867606841e-05
284,1,1,True,0.7424202561378479,0.2575797438621521,0.7424202561378479
285,1,1,True,0.9976267218589783,0.002373314928263426,0.9976267218589783
286,0,0,True,0.9613092541694641,0.9613092541694641,0.03869076445698738
287,1,1,True,0.9991614818572998,0.0008384722750633955,0.9991614818572998
288,0,0,True,0.9962210655212402,0.9962210655212402,0.003778980113565922
289,0,0,True,0.9999024868011475,0.9999024868011475,9.75026996457018e-05
290,0,0,True,0.9999982714653015,0.9999982714653015,1.745074996506446e-06
291,1,1,True,0.989460289478302,0.010539748705923557,0.989460289478302
292,0,0,True,0.999931275844574,0.999931275844574,6.870159268146381e-05
293,1,1,True,0.9996969699859619,0.00030304770916700363,0.9996969699859619
294,0,0,True,0.999997615814209,0.999997615814209,2.3912166398076806e-06
295,1,1,True,0.9904776811599731,0.00952234398573637,0.9904776811599731
296,0,0,True,0.9999881982803345,0.9999881982803345,1.179833179776324e-05
297,1,0,False,0.6884260177612305,0.6884260177612305,0.3115740418434143
298,1,1,True,0.9997418522834778,0.0002580962609499693,0.9997418522834778
299,0,0,True,0.6674097180366516,0.6674097180366516,0.3325903117656708
300,0,0,True,0.9937881231307983,0.9937881231307983,0.00621184753254056
301,1,1,True,0.9821068048477173,0.01789313741028309,0.9821068048477173
302,1,1,True,0.9971998333930969,0.0028002189937978983,0.9971998333930969
303,1,1,True,0.9994066953659058,0.00059331493685022,0.9994066953659058
304,1,1,True,0.9531705975532532,0.046829380095005035,0.9531705975532532
305,1,1,True,0.993893027305603,0.006107008550316095,0.993893027305603
306,0,0,True,0.9999817609786987,0.9999817609786987,1.826465995691251e-05
307,1,1,True,0.9968893527984619,0.0031106520909816027,0.9968893527984619
308,0,0,True,0.9986645579338074,0.9986645579338074,0.0013354584807530046
309,0,0,True,0.9999913573265076,0.9999913573265076,8.66081791173201e-06
310,0,0,True,0.9997573494911194,0.9997573494911194,0.0002426618302706629
311,0,0,True,0.9999550580978394,0.9999550580978394,4.496834662859328e-05
312,0,0,True,0.9999803900718689,0.9999803900718689,1.9609587980085053e-05
313,1,1,True,0.9993414282798767,0.0006585728260688484,0.9993414282798767
314,0,0,True,0.9998747110366821,0.9998747110366821,0.00012526722275651991
315,1,1,True,0.9991670846939087,0.0008329341653734446,0.9991670846939087
316,1,1,True,0.9988439679145813,0.0011560391867533326,0.9988439679145813
317,0,1,False,0.5067901015281677,0.4932098984718323,0.5067901015281677
318,1,1,True,0.9756739735603333,0.02432604692876339,0.9756739735603333
319,1,1,True,0.9998811483383179,0.0001188317546620965,0.9998811483383179
320,0,0,True,0.9999699592590332,0.9999699592590332,3.0031143978703767e-05
321,1,1,True,0.826814591884613,0.17318545281887054,0.826814591884613
322,0,0,True,0.9454127550125122,0.9454127550125122,0.054587263613939285
323,0,0,True,0.9999943971633911,0.9999943971633911,5.604300895356573e-06
324,0,0,True,0.9999766945838928,0.9999766945838928,2.328211849089712e-05
325,0,0,True,0.9999938607215881,0.9999938607215881,6.174122972879559e-06
326,0,0,True,0.9999299049377441,0.9999299049377441,7.012610149104148e-05
327,1,1,True,0.5837195515632629,0.4162804186344147,0.5837195515632629
328,1,1,True,0.998251736164093,0.001748206908814609,0.998251736164093
329,1,1,True,0.9984423518180847,0.0015576513251289725,0.9984423518180847
330,1,1,True,0.9994020462036133,0.0005979834822937846,0.9994020462036133
331,0,0,True,0.9238818287849426,0.9238818287849426,0.07611814141273499
332,0,0,True,0.999948263168335,0.999948263168335,5.175328624318354e-05
333,1,1,True,0.9931841492652893,0.006815844215452671,0.9931841492652893
334,1,1,True,0.9436300992965698,0.056369949132204056,0.9436300992965698
335,1,1,True,0.9870783686637878,0.012921641580760479,0.9870783686637878
336,0,0,True,0.9997561573982239,0.9997561573982239,0.0002438306255498901
337,0,0,True,0.9994789361953735,0.9994789361953735,0.0005210888339206576
338,1,1,True,0.9994090795516968,0.0005909298197366297,0.9994090795516968
339,1,1,True,0.9929256439208984,0.0070743924006819725,0.9929256439208984
340,1,1,True,0.9998680949211121,0.0001318924769293517,0.9998680949211121
341,1,1,True,0.9305688142776489,0.06943116337060928,0.9305688142776489
342,0,0,True,0.9999788999557495,0.9999788999557495,2.1092228053021245e-05
343,0,0,True,0.9999222755432129,0.9999222755432129,7.769736839691177e-05
344,0,0,True,0.9999485015869141,0.9999485015869141,5.149429853190668e-05
345,1,1,True,0.9924726486206055,0.007527349516749382,0.9924726486206055
346,1,0,False,0.6246557831764221,0.6246557831764221,0.37534424662590027
347,1,1,True,0.9996844530105591,0.0003155699814669788,0.9996844530105591
348,0,0,True,0.9999698996543884,0.9999698996543884,3.0099463401711546e-05
349,0,0,True,0.9999880790710449,0.9999880790710449,1.1928495041502174e-05
350,0,0,True,0.9998533725738525,0.9998533725738525,0.00014667262439616024
351,0,0,True,0.9982653260231018,0.9982653260231018,0.0017346906242892146
352,0,0,True,0.999987781047821,0.999987781047821,1.2193403563287575e-05
353,1,1,True,0.9982205629348755,0.001779465819709003,0.9982205629348755
354,1,1,True,0.9976313710212708,0.0023686247877776623,0.9976313710212708
355,0,0,True,0.9999712109565735,0.9999712109565735,2.8832700991188176e-05
356,1,1,True,0.9990211725234985,0.0009788102470338345,0.9990211725234985
357,0,0,True,0.9999904036521912,0.9999904036521912,9.593708455213346e-06
358,1,0,False,0.8643864989280701,0.8643864989280701,0.13561353087425232
359,1,1,True,0.9994513392448425,0.0005486036534421146,0.9994513392448425
360,1,1,True,0.9500350952148438,0.04996490105986595,0.9500350952148438
361,1,1,True,0.9861333966255188,0.013866628520190716,0.9861333966255188
362,0,0,True,0.9595853686332703,0.9595853686332703,0.04041464254260063
363,0,0,True,0.9999610185623169,0.9999610185623169,3.895140253007412e-05
364,0,0,True,0.9998784065246582,0.9998784065246582,0.00012160980986664072
365,1,1,True,0.9957700371742249,0.004229975864291191,0.9957700371742249
366,1,1,True,0.9277158975601196,0.07228413969278336,0.9277158975601196
367,1,1,True,0.992936372756958,0.007063612341880798,0.992936372756958
368,0,0,True,0.9999597072601318,0.9999597072601318,4.0300066757481545e-05
369,0,0,True,0.9999939203262329,0.9999939203262329,6.097058303566882e-06
370,0,0,True,0.9999759197235107,0.9999759197235107,2.409211447229609e-05
371,1,1,True,0.9986903667449951,0.0013096668990328908,0.9986903667449951
372,0,0,True,0.9999743103981018,0.9999743103981018,2.566108560131397e-05
373,1,1,True,0.9996449947357178,0.0003550069814082235,0.9996449947357178
374,1,1,True,0.9998434782028198,0.0001565249840496108,0.9998434782028198
375,1,1,True,0.9593770503997803,0.04062289372086525,0.9593770503997803
376,1,1,True,0.9078578948974609,0.09214210510253906,0.9078578948974609
377,1,1,True,0.992556095123291,0.007443912792950869,0.992556095123291
378,1,1,True,0.9991674423217773,0.0008326071547344327,0.9991674423217773
379,1,1,True,0.9981792569160461,0.0018207364482805133,0.9981792569160461
380,1,1,True,0.9843519330024719,0.015648066997528076,0.9843519330024719
381,0,0,True,0.9999883770942688,0.9999883770942688,1.1643780453596264e-05
382,0,0,True,0.9987658262252808,0.9987658262252808,0.0012341649271547794
383,0,0,True,0.9999918341636658,0.9999918341636658,8.214452464017086e-06
384,1,1,True,0.9904018640518188,0.009598137810826302,0.9904018640518188
385,1,1,True,0.9740124344825745,0.02598761022090912,0.9740124344825745
386,1,1,True,0.9997857809066772,0.00021421138080768287,0.9997857809066772
387,1,1,True,0.9814609885215759,0.018538998439908028,0.9814609885215759
