sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
65,0,0,True,0.8962045311927795,0.8962045311927795,0.10379546135663986
66,1,0,False,0.8197506666183472,0.8197506666183472,0.18024936318397522
67,0,0,True,0.95461505651474,0.95461505651474,0.0453849621117115
68,1,1,True,0.535785436630249,0.46421459317207336,0.535785436630249
69,1,0,False,0.9507222771644592,0.9507222771644592,0.04927774891257286
70,1,0,False,0.9287499189376831,0.9287499189376831,0.07125011086463928
71,0,0,True,0.8397659063339233,0.8397659063339233,0.16023407876491547
72,0,0,True,0.957303524017334,0.957303524017334,0.042696498334407806
73,1,0,False,0.8655240535736084,0.8655240535736084,0.1344759464263916
74,0,0,True,0.96285080909729,0.96285080909729,0.03714919835329056
75,0,0,True,0.8336548209190369,0.8336548209190369,0.16634516417980194
76,0,0,True,0.9345451593399048,0.9345451593399048,0.06545481085777283
77,0,0,True,0.8441334366798401,0.8441334366798401,0.1558665931224823
78,1,0,False,0.6067861318588257,0.6067861318588257,0.3932138979434967
79,0,0,True,0.9564851522445679,0.9564851522445679,0.04351479187607765
80,1,0,False,0.8953726887702942,0.8953726887702942,0.10462731868028641
81,0,0,True,0.8973159790039062,0.8973159790039062,0.10268405079841614
82,0,0,True,0.7076665759086609,0.7076665759086609,0.2923334240913391
83,0,0,True,0.9685716032981873,0.9685716032981873,0.03142841160297394
84,1,0,False,0.7564765214920044,0.7564765214920044,0.2435234785079956
85,1,0,False,0.5682176351547241,0.5682176351547241,0.4317823350429535
86,0,0,True,0.9054602980613708,0.9054602980613708,0.09453973174095154
87,0,0,True,0.9682260751724243,0.9682260751724243,0.03177386522293091
88,0,0,True,0.9214442372322083,0.9214442372322083,0.07855577021837234
89,0,0,True,0.9847209453582764,0.9847209453582764,0.015279068611562252
90,0,0,True,0.8710639476776123,0.8710639476776123,0.12893609702587128
91,0,0,True,0.9684127569198608,0.9684127569198608,0.03158727288246155
92,0,0,True,0.8621171116828918,0.8621171116828918,0.13788294792175293
93,1,1,True,0.6054953932762146,0.394504576921463,0.6054953932762146
94,1,1,True,0.5174021124839783,0.4825979471206665,0.5174021124839783
95,0,0,True,0.8586608171463013,0.8586608171463013,0.14133916795253754
96,0,0,True,0.8455284833908081,0.8455284833908081,0.1544715166091919
97,0,0,True,0.8719082474708557,0.8719082474708557,0.12809178233146667
98,1,1,True,0.5573209524154663,0.4426790773868561,0.5573209524154663
99,0,0,True,0.5654988884925842,0.5654988884925842,0.43450114130973816
100,0,0,True,0.9539576172828674,0.9539576172828674,0.04604236036539078
101,0,1,False,0.563251256942749,0.436748743057251,0.563251256942749
102,0,0,True,0.7993265986442566,0.7993265986442566,0.20067346096038818
103,0,0,True,0.7735670208930969,0.7735670208930969,0.22643297910690308
104,1,0,False,0.8461846709251404,0.8461846709251404,0.153815358877182
105,0,0,True,0.9574276804924011,0.9574276804924011,0.042572326958179474
106,1,0,False,0.7911754846572876,0.7911754846572876,0.2088245153427124
107,0,0,True,0.6280893683433533,0.6280893683433533,0.3719106614589691
108,0,0,True,0.9332402348518372,0.9332402348518372,0.06675977259874344
109,0,0,True,0.7299465537071228,0.7299465537071228,0.2700534760951996
110,0,0,True,0.944782555103302,0.944782555103302,0.055217444896698
111,0,1,False,0.6359299421310425,0.3640700578689575,0.6359299421310425
112,0,0,True,0.8978691101074219,0.8978691101074219,0.10213090479373932
113,0,0,True,0.8820812106132507,0.8820812106132507,0.11791876703500748
114,0,0,True,0.9100147485733032,0.9100147485733032,0.08998524397611618
115,1,0,False,0.8269456028938293,0.8269456028938293,0.17305444180965424
116,0,0,True,0.8567807078361511,0.8567807078361511,0.14321930706501007
117,0,1,False,0.5174594521522522,0.4825405478477478,0.5174594521522522
118,0,0,True,0.9582685232162476,0.9582685232162476,0.04173145070672035
119,1,0,False,0.8038238286972046,0.8038238286972046,0.19617615640163422
120,0,0,True,0.889572024345398,0.889572024345398,0.11042795330286026
121,0,0,True,0.9421502351760864,0.9421502351760864,0.05784980580210686
122,1,1,True,0.7095813155174255,0.2904186546802521,0.7095813155174255
123,0,0,True,0.8505440354347229,0.8505440354347229,0.1494559496641159
124,0,0,True,0.8527273535728455,0.8527273535728455,0.14727267622947693
125,0,0,True,0.9158654808998108,0.9158654808998108,0.0841345563530922
126,0,0,True,0.9304232001304626,0.9304232001304626,0.06957680732011795
127,0,0,True,0.7684129476547241,0.7684129476547241,0.23158706724643707
128,0,0,True,0.9433384537696838,0.9433384537696838,0.05666154995560646
129,0,0,True,0.8592479825019836,0.8592479825019836,0.14075198769569397
130,1,0,False,0.8740596175193787,0.8740596175193787,0.12594039738178253
131,1,0,False,0.8516407608985901,0.8516407608985901,0.1483592540025711
132,0,0,True,0.9103472828865051,0.9103472828865051,0.08965273201465607
133,0,0,True,0.7918139696121216,0.7918139696121216,0.20818601548671722
134,1,1,True,0.7549641728401184,0.2450357973575592,0.7549641728401184
135,0,0,True,0.8199868202209473,0.8199868202209473,0.18001317977905273
136,0,0,True,0.530358612537384,0.530358612537384,0.46964141726493835
137,0,0,True,0.8993606567382812,0.8993606567382812,0.10063936561346054
138,0,0,True,0.8015882968902588,0.8015882968902588,0.1984117329120636
139,0,0,True,0.9718226790428162,0.9718226790428162,0.02817726321518421
140,0,0,True,0.8926472663879395,0.8926472663879395,0.10735273361206055
141,0,0,True,0.8828380703926086,0.8828380703926086,0.11716194450855255
142,1,0,False,0.7705768942832947,0.7705768942832947,0.22942307591438293
143,0,0,True,0.8654769062995911,0.8654769062995911,0.13452310860157013
144,0,0,True,0.919402003288269,0.919402003288269,0.08059797435998917
145,0,0,True,0.8468745350837708,0.8468745350837708,0.15312549471855164
146,1,1,True,0.6742788553237915,0.3257211744785309,0.6742788553237915
147,0,0,True,0.8940635323524475,0.8940635323524475,0.1059364601969719
148,1,0,False,0.7345033884048462,0.7345033884048462,0.2654966413974762
149,0,0,True,0.876319169998169,0.876319169998169,0.12368085235357285
150,1,1,True,0.757175087928772,0.24282494187355042,0.757175087928772
151,0,0,True,0.9390984773635864,0.9390984773635864,0.06090155988931656
152,0,1,False,0.5508667230606079,0.44913333654403687,0.5508667230606079
153,0,0,True,0.8553349375724792,0.8553349375724792,0.14466507732868195
154,1,0,False,0.5586524605751038,0.5586524605751038,0.44134753942489624
155,0,0,True,0.8313153982162476,0.8313153982162476,0.16868463158607483
156,0,1,False,0.5264362096786499,0.4735637903213501,0.5264362096786499
157,0,0,True,0.968949556350708,0.968949556350708,0.03105047531425953
158,0,0,True,0.9774547219276428,0.9774547219276428,0.02254529856145382
159,0,0,True,0.7845420837402344,0.7845420837402344,0.21545793116092682
160,0,0,True,0.8749104142189026,0.8749104142189026,0.1250896006822586
161,1,1,True,0.6618978977203369,0.3381020724773407,0.6618978977203369
162,0,0,True,0.9300715327262878,0.9300715327262878,0.06992847472429276
163,0,0,True,0.5918932557106018,0.5918932557106018,0.4081067442893982
164,0,0,True,0.9045529365539551,0.9045529365539551,0.09544708579778671
165,0,0,True,0.9110242128372192,0.9110242128372192,0.08897578716278076
166,0,0,True,0.9631653428077698,0.9631653428077698,0.03683467581868172
167,0,0,True,0.9445492625236511,0.9445492625236511,0.05545079708099365
168,0,0,True,0.8597893714904785,0.8597893714904785,0.14021065831184387
169,0,0,True,0.9643983840942383,0.9643983840942383,0.03560158610343933
170,0,0,True,0.8823453187942505,0.8823453187942505,0.11765468865633011
171,0,0,True,0.9423847794532776,0.9423847794532776,0.0576152577996254
172,0,0,True,0.9621001482009888,0.9621001482009888,0.03789983317255974
173,0,0,True,0.5478215217590332,0.5478215217590332,0.4521784782409668
174,0,0,True,0.9159613847732544,0.9159613847732544,0.0840386301279068
175,1,1,True,0.6821380257606506,0.31786200404167175,0.6821380257606506
176,0,0,True,0.7003881335258484,0.7003881335258484,0.2996118664741516
177,1,0,False,0.8748776316642761,0.8748776316642761,0.12512238323688507
178,0,0,True,0.8895701169967651,0.8895701169967651,0.11042981594800949
179,0,0,True,0.6637970805168152,0.6637970805168152,0.3362029194831848
180,1,0,False,0.8984955549240112,0.8984955549240112,0.10150444507598877
181,0,0,True,0.9283154010772705,0.9283154010772705,0.07168462872505188
182,1,0,False,0.8034853339195251,0.8034853339195251,0.19651459157466888
183,1,1,True,0.6677217483520508,0.3322782516479492,0.6677217483520508
184,0,0,True,0.9243203997612,0.9243203997612,0.07567960023880005
185,0,0,True,0.9257861971855164,0.9257861971855164,0.07421381026506424
186,0,0,True,0.8609848618507385,0.8609848618507385,0.13901516795158386
187,1,1,True,0.594011127948761,0.405988872051239,0.594011127948761
188,0,0,True,0.9633957743644714,0.9633957743644714,0.036604251712560654
189,0,1,False,0.685051441192627,0.3149486184120178,0.685051441192627
190,1,1,True,0.8211585879325867,0.17884142696857452,0.8211585879325867
191,0,0,True,0.9432618021965027,0.9432618021965027,0.05673821642994881
192,0,0,True,0.8725903630256653,0.8725903630256653,0.12740963697433472
193,0,0,True,0.9850947260856628,0.9850947260856628,0.014905299991369247
194,1,0,False,0.5556433796882629,0.5556433796882629,0.4443565905094147
195,0,0,True,0.8658695816993713,0.8658695816993713,0.13413044810295105
196,0,0,True,0.7680335640907288,0.7680335640907288,0.23196643590927124
197,0,0,True,0.8521234393119812,0.8521234393119812,0.1478765904903412
198,0,0,True,0.845335841178894,0.845335841178894,0.15466418862342834
199,0,0,True,0.9552827477455139,0.9552827477455139,0.04471722990274429
200,0,0,True,0.9119725227355957,0.9119725227355957,0.08802744746208191
201,1,0,False,0.9816405177116394,0.9816405177116394,0.018359530717134476
202,0,0,True,0.6218964457511902,0.6218964457511902,0.3781036138534546
203,0,0,True,0.6719030141830444,0.6719030141830444,0.32809704542160034
204,1,0,False,0.5157742500305176,0.5157742500305176,0.48422572016716003
205,0,0,True,0.9080777168273926,0.9080777168273926,0.09192231297492981
206,1,1,True,0.7720829248428345,0.22791710495948792,0.7720829248428345
207,0,0,True,0.86135333776474,0.86135333776474,0.13864666223526
208,0,0,True,0.9611369371414185,0.9611369371414185,0.038863059133291245
209,0,0,True,0.9815447330474854,0.9815447330474854,0.01845528371632099
210,1,0,False,0.6182700991630554,0.6182700991630554,0.38172993063926697
211,1,1,True,0.705774188041687,0.2942258417606354,0.705774188041687
212,0,0,True,0.8877723217010498,0.8877723217010498,0.112227663397789
213,0,0,True,0.773466944694519,0.773466944694519,0.22653307020664215
214,0,0,True,0.9084669351577759,0.9084669351577759,0.09153306484222412
215,0,0,True,0.9708404541015625,0.9708404541015625,0.02915952168405056
216,1,1,True,0.742486834526062,0.2575131952762604,0.742486834526062
217,1,1,True,0.544590175151825,0.45540985465049744,0.544590175151825
218,0,0,True,0.7554455399513245,0.7554455399513245,0.24455448985099792
219,0,0,True,0.7947520613670349,0.7947520613670349,0.20524798333644867
220,0,0,True,0.8819975852966309,0.8819975852966309,0.11800242215394974
221,0,1,False,0.5101383328437805,0.48986169695854187,0.5101383328437805
222,0,0,True,0.6472647190093994,0.6472647190093994,0.3527352511882782
223,0,0,True,0.8703173995018005,0.8703173995018005,0.12968266010284424
224,0,0,True,0.7569021582603455,0.7569021582603455,0.24309787154197693
225,0,0,True,0.9295376539230347,0.9295376539230347,0.07046233862638474
226,0,0,True,0.9048631191253662,0.9048631191253662,0.0951368659734726
227,1,0,False,0.7368855476379395,0.7368855476379395,0.26311448216438293
228,0,0,True,0.6657711863517761,0.6657711863517761,0.3342287838459015
229,1,1,True,0.8894832730293274,0.11051669716835022,0.8894832730293274
230,0,0,True,0.8275548815727234,0.8275548815727234,0.17244508862495422
231,0,0,True,0.8035010695457458,0.8035010695457458,0.19649894535541534
232,0,0,True,0.8087857961654663,0.8087857961654663,0.19121421873569489
233,1,0,False,0.8840469121932983,0.8840469121932983,0.11595310270786285
234,0,0,True,0.9471037983894348,0.9471037983894348,0.05289618298411369
235,1,0,False,0.7866908311843872,0.7866908311843872,0.2133091539144516
236,1,0,False,0.9282283782958984,0.9282283782958984,0.07177161425352097
237,0,0,True,0.7715849280357361,0.7715849280357361,0.22841507196426392
238,0,0,True,0.683522641658783,0.683522641658783,0.31647735834121704
239,0,0,True,0.886414647102356,0.886414647102356,0.11358534544706345
240,0,0,True,0.9632735848426819,0.9632735848426819,0.03672642633318901
241,0,0,True,0.9599806070327759,0.9599806070327759,0.04001937434077263
242,1,1,True,0.7023941278457642,0.29760587215423584,0.7023941278457642
243,0,0,True,0.8579550981521606,0.8579550981521606,0.14204490184783936
244,0,0,True,0.9246772527694702,0.9246772527694702,0.07532273232936859
245,0,0,True,0.8600730299949646,0.8600730299949646,0.139926940202713
246,0,0,True,0.5626916885375977,0.5626916885375977,0.43730834126472473
247,0,0,True,0.8956701159477234,0.8956701159477234,0.1043299213051796
248,1,0,False,0.9506677985191345,0.9506677985191345,0.04933219775557518
249,0,0,True,0.8931710720062256,0.8931710720062256,0.10682892054319382
250,0,1,False,0.6967143416404724,0.30328568816185,0.6967143416404724
251,0,0,True,0.8433709740638733,0.8433709740638733,0.15662901103496552
252,0,0,True,0.9517630338668823,0.9517630338668823,0.04823702573776245
253,0,0,True,0.913870096206665,0.913870096206665,0.08612990379333496
254,1,1,True,0.6384773850440979,0.3615225851535797,0.6384773850440979
255,0,0,True,0.8270896673202515,0.8270896673202515,0.17291036248207092
256,0,0,True,0.8750442266464233,0.8750442266464233,0.12495575845241547
257,0,0,True,0.9552310705184937,0.9552310705184937,0.044768959283828735
258,0,0,True,0.9402731657028198,0.9402731657028198,0.05972685292363167
259,0,0,True,0.9782912731170654,0.9782912731170654,0.02170870639383793
260,1,0,False,0.7825788855552673,0.7825788855552673,0.21742108464241028
261,0,0,True,0.6992554068565369,0.6992554068565369,0.30074459314346313
262,0,0,True,0.8528246879577637,0.8528246879577637,0.14717532694339752
263,0,0,True,0.9093875288963318,0.9093875288963318,0.0906125009059906
264,1,0,False,0.6692692041397095,0.6692692041397095,0.3307307958602905
265,0,0,True,0.9749226570129395,0.9749226570129395,0.02507738023996353
266,0,0,True,0.848696231842041,0.848696231842041,0.1513037383556366
267,0,0,True,0.9520408511161804,0.9520408511161804,0.04795919731259346
268,0,0,True,0.9359351992607117,0.9359351992607117,0.06406480818986893
269,0,0,True,0.9622609615325928,0.9622609615325928,0.037739090621471405
270,0,0,True,0.8714261054992676,0.8714261054992676,0.1285739541053772
271,0,0,True,0.6608932614326477,0.6608932614326477,0.3391067683696747
272,0,0,True,0.7874932885169983,0.7874932885169983,0.2125067412853241
273,0,0,True,0.8927502632141113,0.8927502632141113,0.10724978148937225
274,0,0,True,0.8433732390403748,0.8433732390403748,0.15662673115730286
275,0,1,False,0.6900685429573059,0.3099314570426941,0.6900685429573059
276,0,0,True,0.8352832794189453,0.8352832794189453,0.1647167205810547
277,0,0,True,0.9414538741111755,0.9414538741111755,0.05854616314172745
278,0,0,True,0.8004269003868103,0.8004269003868103,0.1995730996131897
279,0,0,True,0.6999825835227966,0.6999825835227966,0.30001747608184814
280,1,0,False,0.8882670998573303,0.8882670998573303,0.11173290759325027
281,1,1,True,0.5942245721817017,0.4057754576206207,0.5942245721817017
282,1,0,False,0.9379372596740723,0.9379372596740723,0.06206275150179863
283,0,1,False,0.7182952165603638,0.2817048132419586,0.7182952165603638
284,1,0,False,0.8904309272766113,0.8904309272766113,0.10956910997629166
285,0,0,True,0.7153943181037903,0.7153943181037903,0.2846057116985321
286,0,0,True,0.904788076877594,0.904788076877594,0.0952119380235672
287,1,0,False,0.8276285529136658,0.8276285529136658,0.17237147688865662
288,0,0,True,0.6423377990722656,0.6423377990722656,0.357662171125412
289,0,0,True,0.6009041666984558,0.6009041666984558,0.3990958034992218
290,0,0,True,0.7821660041809082,0.7821660041809082,0.2178339958190918
291,1,0,False,0.8261854648590088,0.8261854648590088,0.1738145649433136
292,0,0,True,0.9728735685348511,0.9728735685348511,0.027126463130116463
293,0,0,True,0.9760299921035767,0.9760299921035767,0.02397000975906849
294,0,0,True,0.9055907130241394,0.9055907130241394,0.0944092646241188
295,0,0,True,0.908561646938324,0.908561646938324,0.09143833070993423
296,0,1,False,0.5466083884239197,0.45339158177375793,0.5466083884239197
297,0,0,True,0.9753887057304382,0.9753887057304382,0.024611346423625946
298,0,0,True,0.9407585263252258,0.9407585263252258,0.05924149975180626
299,0,0,True,0.8587961792945862,0.8587961792945862,0.14120380580425262
300,0,0,True,0.8493711352348328,0.8493711352348328,0.15062887966632843
301,1,0,False,0.8427265882492065,0.8427265882492065,0.15727344155311584
302,0,0,True,0.8035616874694824,0.8035616874694824,0.1964382827281952
303,1,0,False,0.5080978870391846,0.5080978870391846,0.49190211296081543
304,0,0,True,0.9228066205978394,0.9228066205978394,0.07719339430332184
305,0,0,True,0.7785388231277466,0.7785388231277466,0.22146116197109222
306,0,0,True,0.8808971047401428,0.8808971047401428,0.11910292506217957
307,0,0,True,0.8917894959449768,0.8917894959449768,0.1082104817032814
308,0,0,True,0.9285305738449097,0.9285305738449097,0.07146946340799332
309,1,1,True,0.8338156938552856,0.16618429124355316,0.8338156938552856
310,0,0,True,0.9187605381011963,0.9187605381011963,0.0812394917011261
311,0,0,True,0.968438446521759,0.968438446521759,0.031561583280563354
312,1,0,False,0.7041950821876526,0.7041950821876526,0.295804888010025
313,0,0,True,0.8509413599967957,0.8509413599967957,0.14905864000320435
314,0,0,True,0.6696513891220093,0.6696513891220093,0.3303486406803131
315,1,0,False,0.9114352464675903,0.9114352464675903,0.08856477588415146
316,0,0,True,0.9056656360626221,0.9056656360626221,0.09433437138795853
317,0,0,True,0.9731842875480652,0.9731842875480652,0.026815693825483322
318,1,0,False,0.8983867168426514,0.8983867168426514,0.10161331295967102
319,0,0,True,0.9300180673599243,0.9300180673599243,0.06998196244239807
320,0,0,True,0.5563042759895325,0.5563042759895325,0.4436957538127899
321,0,0,True,0.8602984547615051,0.8602984547615051,0.13970156013965607
322,1,0,False,0.5727141499519348,0.5727141499519348,0.4272858202457428
323,0,0,True,0.8666077256202698,0.8666077256202698,0.13339228928089142
324,0,0,True,0.9725268483161926,0.9725268483161926,0.027473175898194313
325,0,0,True,0.8422368168830872,0.8422368168830872,0.15776321291923523
326,0,0,True,0.730166494846344,0.730166494846344,0.2698335647583008
327,1,1,True,0.7914981842041016,0.20850186049938202,0.7914981842041016
328,0,0,True,0.8515288829803467,0.8515288829803467,0.14847111701965332
329,0,0,True,0.6828808784484863,0.6828808784484863,0.3171190917491913
330,0,0,True,0.9582070708274841,0.9582070708274841,0.041792936623096466
331,0,0,True,0.8790178298950195,0.8790178298950195,0.12098217755556107
332,0,0,True,0.8496521711349487,0.8496521711349487,0.15034784376621246
333,1,1,True,0.7230767607688904,0.2769232392311096,0.7230767607688904
334,0,0,True,0.8933277726173401,0.8933277726173401,0.10667223483324051
335,0,0,True,0.9148510694503784,0.9148510694503784,0.08514895290136337
336,0,0,True,0.923500657081604,0.923500657081604,0.0764993280172348
337,0,0,True,0.9161949157714844,0.9161949157714844,0.08380511403083801
338,0,0,True,0.8935686349868774,0.8935686349868774,0.10643137991428375
339,0,0,True,0.7683489322662354,0.7683489322662354,0.23165106773376465
340,1,1,True,0.7174721956253052,0.2825278043746948,0.7174721956253052
341,0,0,True,0.9852787256240845,0.9852787256240845,0.014721252955496311
342,0,1,False,0.615581750869751,0.384418249130249,0.615581750869751
343,0,0,True,0.6252296566963196,0.6252296566963196,0.3747703433036804
344,0,0,True,0.9088129997253418,0.9088129997253418,0.0911870226264
345,0,0,True,0.596820056438446,0.596820056438446,0.40317991375923157
346,0,0,True,0.9515848755836487,0.9515848755836487,0.04841509461402893
347,0,0,True,0.7546517848968506,0.7546517848968506,0.24534818530082703
348,0,1,False,0.5704699158668518,0.4295300841331482,0.5704699158668518
349,0,0,True,0.8873903155326843,0.8873903155326843,0.1126096174120903
350,0,0,True,0.9650700688362122,0.9650700688362122,0.034929875284433365
351,1,0,False,0.9043856263160706,0.9043856263160706,0.09561434388160706
352,0,0,True,0.892306387424469,0.892306387424469,0.1076936200261116
353,0,0,True,0.9369992017745972,0.9369992017745972,0.06300077587366104
354,0,0,True,0.9491860270500183,0.9491860270500183,0.0508139468729496
355,1,1,True,0.7570284605026245,0.24297155439853668,0.7570284605026245
356,0,0,True,0.8176466822624207,0.8176466822624207,0.18235328793525696
357,0,0,True,0.8806525468826294,0.8806525468826294,0.11934749782085419
358,0,0,True,0.7804816961288452,0.7804816961288452,0.21951834857463837
359,0,0,True,0.9039922952651978,0.9039922952651978,0.09600768238306046
360,1,0,False,0.6893570423126221,0.6893570423126221,0.31064292788505554
361,0,0,True,0.9776403903961182,0.9776403903961182,0.02235955186188221
362,1,0,False,0.8942114114761353,0.8942114114761353,0.10578858852386475
363,1,1,True,0.6965853571891785,0.30341464281082153,0.6965853571891785
364,0,0,True,0.9530537724494934,0.9530537724494934,0.046946216374635696
365,1,1,True,0.8020347356796265,0.19796527922153473,0.8020347356796265
366,0,0,True,0.9654578566551208,0.9654578566551208,0.03454214334487915
367,1,0,False,0.6806701421737671,0.6806701421737671,0.3193298876285553
368,0,0,True,0.8407127261161804,0.8407127261161804,0.1592872440814972
369,0,0,True,0.8649900555610657,0.8649900555610657,0.1350099742412567
370,0,0,True,0.9522375464439392,0.9522375464439392,0.04776240512728691
371,0,0,True,0.8843302130699158,0.8843302130699158,0.11566979438066483
372,1,0,False,0.9539371132850647,0.9539371132850647,0.0460628941655159
373,0,0,True,0.9265555739402771,0.9265555739402771,0.07344439625740051
374,0,0,True,0.8218604326248169,0.8218604326248169,0.1781395971775055
375,0,0,True,0.8883991837501526,0.8883991837501526,0.11160074919462204
376,1,0,False,0.8295309543609619,0.8295309543609619,0.1704690158367157
377,0,0,True,0.8763017058372498,0.8763017058372498,0.12369831651449203
378,1,0,False,0.9300708174705505,0.9300708174705505,0.06992921978235245
379,0,0,True,0.884577751159668,0.884577751159668,0.11542224138975143
380,0,0,True,0.8331772685050964,0.8331772685050964,0.16682276129722595
381,0,0,True,0.7803961634635925,0.7803961634635925,0.21960380673408508
382,0,1,False,0.6236311793327332,0.37636882066726685,0.6236311793327332
383,0,0,True,0.8603995442390442,0.8603995442390442,0.1396005004644394
384,0,0,True,0.8526074290275574,0.8526074290275574,0.14739260077476501
385,1,0,False,0.5710886716842651,0.5710886716842651,0.42891138792037964
386,0,0,True,0.9787296652793884,0.9787296652793884,0.021270351484417915
387,1,1,True,0.7056736946105957,0.2943262755870819,0.7056736946105957
388,0,0,True,0.9049072265625,0.9049072265625,0.0950927883386612
389,0,0,True,0.9030693769454956,0.9030693769454956,0.09693063050508499
390,1,0,False,0.9102440476417542,0.9102440476417542,0.08975598961114883
391,0,0,True,0.9484610557556152,0.9484610557556152,0.05153898149728775
392,0,0,True,0.9158555269241333,0.9158555269241333,0.0841444730758667
393,0,0,True,0.9105116128921509,0.9105116128921509,0.08948840200901031
394,1,0,False,0.8522016406059265,0.8522016406059265,0.14779838919639587
395,0,0,True,0.93146151304245,0.93146151304245,0.06853853166103363
396,0,0,True,0.9037672877311707,0.9037672877311707,0.09623272716999054
397,1,0,False,0.7476906180381775,0.7476906180381775,0.2523093819618225
398,1,0,False,0.8281353116035461,0.8281353116035461,0.17186471819877625
399,0,0,True,0.8649973273277283,0.8649973273277283,0.1350027322769165
