sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
45,0,0,True,0.9999725818634033,0.9999725818634033,2.7431848138803616e-05
46,0,0,True,0.9999915361404419,0.9999915361404419,8.502521268383134e-06
47,0,0,True,0.9994322061538696,0.9994322061538696,0.000567809387575835
48,1,1,True,0.9998894929885864,0.00011049647582694888,0.9998894929885864
49,1,1,True,0.98002028465271,0.01997966133058071,0.98002028465271
50,0,0,True,0.9999964237213135,0.9999964237213135,3.5563746223488124e-06
51,0,0,True,0.9999966621398926,0.9999966621398926,3.373147592355963e-06
52,1,1,True,0.9998964667320251,0.00010355794802308083,0.9998964667320251
53,1,0,False,0.5663143992424011,0.5663143992424011,0.43368563055992126
54,1,1,True,0.9999642372131348,3.5774370189756155e-05,0.9999642372131348
55,1,1,True,0.9997650980949402,0.00023484228586312383,0.9997650980949402
56,1,1,True,0.9995313882827759,0.00046864335308782756,0.9995313882827759
57,0,0,True,0.999960720539093,0.999960720539093,3.928185105905868e-05
58,0,0,True,0.9999885559082031,0.9999885559082031,1.1443004950706381e-05
59,0,0,True,0.9999983310699463,0.9999983310699463,1.6553574369027046e-06
60,0,0,True,0.9404428601264954,0.9404428601264954,0.05955714359879494
61,0,0,True,0.9646957516670227,0.9646957516670227,0.0353042371571064
62,0,0,True,0.9999674558639526,0.9999674558639526,3.2560928957536817e-05
63,0,0,True,0.9999866485595703,0.9999866485595703,1.3353677786653861e-05
64,1,1,True,0.9998430609703064,0.00015693806926719844,0.9998430609703064
65,0,0,True,0.9999406337738037,0.9999406337738037,5.9382196923252195e-05
66,1,1,True,0.9998461008071899,0.0001539337681606412,0.9998461008071899
67,1,1,True,0.7573582530021667,0.24264174699783325,0.7573582530021667
68,0,0,True,0.9999377727508545,0.9999377727508545,6.220085197128356e-05
69,0,0,True,0.9999641180038452,0.9999641180038452,3.591112908907235e-05
70,0,0,True,0.9999920129776001,0.9999920129776001,7.984192052390426e-06
71,1,1,True,0.9964827299118042,0.003517306409776211,0.9964827299118042
72,1,1,True,0.9999545812606812,4.540670124697499e-05,0.9999545812606812
73,1,1,True,0.9976841807365417,0.0023158302064985037,0.9976841807365417
74,0,0,True,0.9999957084655762,0.9999957084655762,4.3036166061938275e-06
75,1,1,True,0.9978926777839661,0.002107297070324421,0.9978926777839661
76,1,1,True,0.9851818084716797,0.014818185940384865,0.9851818084716797
77,0,0,True,0.9997287392616272,0.9997287392616272,0.0002712404530029744
78,0,0,True,0.9995260238647461,0.9995260238647461,0.00047391868429258466
79,0,0,True,0.9999439716339111,0.9999439716339111,5.600896474788897e-05
80,1,1,True,0.9995039701461792,0.0004960657679475844,0.9995039701461792
81,1,1,True,0.9972729682922363,0.0027270412538200617,0.9972729682922363
82,0,0,True,0.9999104142189026,0.9999104142189026,8.958497346611694e-05
83,0,0,True,0.9999906420707703,0.9999906420707703,9.372864042234141e-06
84,0,0,True,0.9999361038208008,0.9999361038208008,6.393015064531937e-05
85,1,1,True,0.998387336730957,0.0016127150738611817,0.998387336730957
86,0,0,True,0.9999332427978516,0.9999332427978516,6.67670537950471e-05
87,1,1,True,0.9999375343322754,6.251972081372514e-05,0.9999375343322754
88,1,1,True,0.9225058555603027,0.07749413698911667,0.9225058555603027
89,0,0,True,0.9999597072601318,0.9999597072601318,4.0291935874847695e-05
90,1,1,True,0.9997851252555847,0.00021490636572707444,0.9997851252555847
91,1,1,True,0.9874466061592102,0.01255339477211237,0.9874466061592102
92,0,0,True,0.9999982714653015,0.9999982714653015,1.744207224874117e-06
93,0,0,True,0.9999979734420776,0.9999979734420776,2.032208840319072e-06
94,0,0,True,0.9999972581863403,0.9999972581863403,2.783178842946654e-06
95,0,0,True,0.9999827742576599,0.9999827742576599,1.7233382095582783e-05
96,0,0,True,0.999997079372406,0.999997079372406,2.945144615296158e-06
97,1,1,True,0.9246771335601807,0.07532285898923874,0.9246771335601807
98,0,0,True,0.9999940991401672,0.9999940991401672,5.92314336245181e-06
99,1,1,True,0.999280571937561,0.0007194544887170196,0.999280571937561
