sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
80,7,10,False,0.6214051246643066,7.4385188781889156e-06,0.6214051246643066,5.960918315395247e-06,9.29362704482628e-06,0.002805554075166583,0.00011112489301012829,0.004017938859760761,0.37159615755081177,3.397193722776137e-05,7.444540187862003e-06
81,2,5,False,0.9481964707374573,5.068483005743474e-06,0.0001179858882096596,0.05155525356531143,5.001237241231138e-06,4.636578159988858e-05,0.9481964707374573,3.25163418892771e-05,2.399467848590575e-05,1.151509513874771e-05,5.889148724236293e-06
82,8,8,True,0.9990565776824951,5.923421213083202e-06,2.227656659670174e-05,2.9477219868567772e-05,0.00011139928392367437,0.0005425295676104724,0.00010994132026098669,1.4772408576391172e-05,0.00010380963794887066,0.9990565776824951,3.293293048045598e-06
83,2,2,True,0.9998107552528381,2.1975483832648024e-06,8.179466021829285e-06,0.9998107552528381,8.368899216293357e-06,3.8336843317665625e-06,0.0001421175111318007,1.1168119272042532e-05,9.900072655000258e-06,1.6897743080335204e-06,1.8653448705663322e-06
84,6,6,True,0.9421107769012451,0.0005438782973214984,0.013017494231462479,0.0044074105098843575,0.0017556673847138882,0.023181479424238205,0.006924776826053858,0.9421107769012451,0.007409069687128067,0.00010942805965896696,0.0005400681984610856
85,9,9,True,0.999934196472168,5.6706994655542076e-05,1.3939255723016686e-06,5.03195337842044e-07,1.1806912425527116e-06,5.504107889464649e-07,3.895688678312581e-07,2.2503463696921244e-06,2.6325224098400213e-06,2.1621337964461418e-07,0.999934196472168
86,6,6,True,0.9825652837753296,2.1542022295761853e-05,0.0012638104381039739,6.664696684310911e-06,9.219062485499308e-05,0.015218276530504227,0.00017372527508996427,0.9825652837753296,0.0006166814127936959,2.620975828904193e-05,1.5597031961078756e-05
87,1,1,True,0.9999696016311646,0.9999696016311646,5.157922942089499e-07,4.975097908754833e-06,3.8860653717165405e-07,8.927402177505428e-07,1.4867144955132972e-06,1.5236855688272044e-06,2.3291471507036476e-07,5.993650802338379e-07,1.982832509384025e-05
88,1,1,True,0.9653857946395874,0.9653857946395874,7.601660854561487e-06,3.4676834275160218e-06,3.0741721275262535e-06,1.5953164620441385e-06,2.406751718808664e-06,2.6087571313837543e-05,2.4231444513134193e-06,4.85238388137077e-07,0.03456709161400795
89,6,6,True,0.9998974800109863,2.033626742559136e-06,5.6213390053017065e-05,5.270967449177988e-07,5.707398486265447e-06,7.085847755661234e-06,6.29643693628168e-07,0.9998974800109863,1.835623334045522e-05,2.0098168818094564e-07,1.1816138794529252e-05
90,5,5,True,0.86347496509552,3.869955617119558e-05,0.016185929998755455,0.07006659358739853,5.043936471338384e-05,0.04199754446744919,0.86347496509552,0.007374113891273737,0.00046642665984109044,0.00013806884817313403,0.00020724143541883677
91,10,7,False,0.5309221148490906,5.16239026637777e-07,0.4690527021884918,4.406150253544183e-07,1.912170318973949e-06,7.124078251763422e-07,1.8652862081580679e-06,1.8819651813828386e-05,0.5309221148490906,5.640729341394035e-07,4.2127913957301644e-07
92,9,9,True,0.9895169734954834,0.010245011188089848,4.954051291861106e-06,1.7026175555656664e-05,1.716949736874085e-05,2.527370043026167e-06,1.8368743894825457e-06,0.00018274635658599436,1.0548755199124571e-05,1.191049250337528e-06,0.9895169734954834
93,4,4,True,0.8934489488601685,0.0014852917520329356,0.001195249380543828,2.1815107174916193e-05,0.0058912429958581924,0.8934489488601685,3.2685518817743286e-05,0.09133920073509216,0.00034868402872234583,0.0001764418266247958,0.00606047036126256
94,6,6,True,0.7243053913116455,0.0003423044108785689,0.16664443910121918,5.3737494454253465e-06,1.9402814359636977e-05,0.00027270993450656533,7.633065251866356e-05,0.7243053913116455,0.10819526016712189,6.395389391400386e-06,0.00013240461703389883
95,1,1,True,0.9997167587280273,0.9997167587280273,1.0691052239053533e-06,9.357968338008504e-06,1.6854760360729415e-06,8.069873160820862e-07,6.1934497352922335e-06,8.310185876325704e-06,1.0312139693269273e-06,6.52624521535472e-06,0.0002483109710738063
96,1,1,True,0.9998953342437744,0.9998953342437744,4.4143888544567744e-07,2.3577495085191913e-06,4.478295352328132e-07,4.954964651915361e-07,9.696103688838775e-07,8.4236381781011e-07,3.085322362039733e-07,6.033263275639911e-07,9.821717685554177e-05
97,3,3,True,0.984046995639801,0.00018719259242061526,0.0009972720872610807,1.242383586941287e-05,0.984046995639801,0.010494951158761978,9.655593203206081e-06,0.002096976153552532,0.0014220766024664044,0.0003139333857689053,0.00041853758739307523
98,5,5,True,0.9964072108268738,1.8697631958275451e-06,0.00028136002947576344,0.0016764751635491848,2.9207681109255645e-06,0.00139130768366158,0.9964072108268738,0.00018622190691530704,3.192928488715552e-05,1.708280797174666e-05,3.6079236451769248e-06
99,3,3,True,0.9999396204948425,1.6422438420704566e-05,3.948927769670263e-06,5.245327656666632e-07,0.9999396204948425,1.4086629562370945e-05,4.885515068053792e-07,1.1440006346674636e-05,3.645976448751753e-06,5.733417765441118e-06,4.108331722818548e-06
100,8,8,True,0.9999197721481323,3.6298918075772235e-06,6.334273166430648e-06,5.660623969561129e-07,4.085164164280286e-06,5.5200322094606236e-05,2.5828219349932624e-06,1.0014366580435308e-06,6.447992291214177e-06,0.9999197721481323,3.666816610348178e-07
101,1,1,True,0.9999060034751892,0.9999060034751892,4.745187709431775e-07,2.391305088167428e-06,5.143385237715847e-07,8.18950525172113e-07,1.0991919907610281e-06,5.706300726160407e-06,3.506514758555568e-07,4.972918645762547e-07,8.21149951661937e-05
102,5,5,True,0.9977602362632751,2.014946858253097e-06,0.00010984201799146831,0.000496795866638422,1.732512373564532e-06,0.0015233828453347087,0.9977602362632751,5.9520596551010385e-05,8.661765605211258e-06,3.458978244452737e-05,3.25407859236293e-06
103,8,8,True,0.9907646179199219,9.31448539631674e-06,0.0015452044317498803,5.445841452456079e-06,7.575339986942708e-05,0.003783853491768241,7.028747495496646e-05,2.0804329324164428e-05,0.003722822992131114,0.9907646179199219,1.886740847112378e-06
104,10,10,True,0.5262248516082764,3.6002580827698694e-07,0.5262248516082764,1.5431713791258517e-06,1.678363901191915e-06,1.3573140904554748e-06,1.3132061212672852e-05,3.675559855764732e-05,0.4737164080142975,3.345775439811405e-06,5.840561243530829e-07
105,3,3,True,0.6792832016944885,9.583168139215559e-05,0.0016982880188152194,7.265994645422325e-05,0.6792832016944885,0.30738213658332825,0.00011313057621009648,0.010222038254141808,0.0005466053262352943,0.0005569719942286611,2.9185490348027088e-05
106,1,1,True,0.9981891512870789,0.9981891512870789,2.941494585684268e-06,4.714749138656771e-06,3.0299627269414486e-06,2.0976001451344928e-06,3.612457476265263e-06,3.5204546293243766e-05,2.9646735129063018e-06,8.255551620095503e-07,0.001755488570779562
107,3,3,True,0.9985510110855103,6.750256034138147e-06,1.8351624021306634e-05,3.4058150504279183e-06,0.9985510110855103,0.0010478125186637044,7.873354661569465e-06,0.00011696877481881529,2.877947054003016e-06,0.0002250446123071015,1.9920147678931244e-05
108,7,10,False,0.527347981929779,3.0019273822290415e-07,0.527347981929779,6.049465923751995e-07,1.1040729077649303e-06,4.889751608061488e-07,4.857859039475443e-06,7.649823965039104e-05,0.4725673198699951,3.98059569306497e-07,3.9352516978397034e-07
109,2,2,True,0.9465107321739197,5.763881176790164e-07,3.420748907956295e-05,0.9465107321739197,1.3079642258162494e-06,4.8938363761408255e-06,0.05343399569392204,8.708854693395551e-06,1.0871719950955594e-06,2.4258768007712206e-06,2.065102307824418e-06
110,4,4,True,0.628909707069397,0.00012483583122957498,0.05886441841721535,0.0691717118024826,0.00820392370223999,0.628909707069397,0.0616987943649292,0.12234599888324738,0.04774906486272812,0.0022195777855813503,0.0007120472146198153
111,10,7,False,0.5191067457199097,8.295654652101803e-07,0.4808482527732849,2.055136519629741e-06,3.2405259844381362e-06,1.7814313650887925e-06,2.13198450182972e-06,3.293048212071881e-05,0.5191067457199097,1.134694684878923e-06,8.778447977420001e-07
