sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
121,False,False,True,0.9229444265365601,0.9229444265365601,0.07705560326576233
122,False,False,True,0.9141219258308411,0.9141219258308411,0.08587809652090073
123,True,True,True,0.5406055450439453,0.4593944251537323,0.5406055450439453
124,False,False,True,0.8939354419708252,0.8939354419708252,0.10606460273265839
125,False,False,True,0.9147598743438721,0.9147598743438721,0.08524015545845032
126,False,False,True,0.9769021272659302,0.9769021272659302,0.02309785783290863
127,False,False,True,0.8901182413101196,0.8901182413101196,0.10988175868988037
128,False,False,True,0.6784567832946777,0.6784567832946777,0.32154321670532227
129,False,False,True,0.8174088597297668,0.8174088597297668,0.18259114027023315
130,False,False,True,0.9387969970703125,0.9387969970703125,0.0612030066549778
131,False,False,True,0.9855908751487732,0.9855908751487732,0.014409114606678486
132,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
133,False,False,True,0.5012898445129395,0.5012898445129395,0.49871015548706055
134,False,False,True,0.8682689666748047,0.8682689666748047,0.1317310333251953
135,False,False,True,0.5882018804550171,0.5882018804550171,0.4117981791496277
136,False,False,True,0.6766334772109985,0.6766334772109985,0.32336655259132385
137,True,False,False,0.6885510683059692,0.6885510683059692,0.31144893169403076
138,False,False,True,0.6108346581459045,0.6108346581459045,0.38916537165641785
139,False,False,True,0.9468940496444702,0.9468940496444702,0.05310598388314247
140,False,False,True,0.9079096913337708,0.9079096913337708,0.09209033101797104
141,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
142,False,False,True,0.953040361404419,0.953040361404419,0.046959612518548965
143,False,True,False,0.7535656690597534,0.24643434584140778,0.7535656690597534
144,True,False,False,0.5698708891868591,0.5698708891868591,0.43012914061546326
145,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
146,False,False,True,0.9826796054840088,0.9826796054840088,0.017320405691862106
147,True,True,True,0.5366003513336182,0.4633996784687042,0.5366003513336182
148,True,True,True,0.5041366815567017,0.49586331844329834,0.5041366815567017
149,False,False,True,0.9809843301773071,0.9809843301773071,0.019015705212950706
150,False,False,True,0.9807246923446655,0.9807246923446655,0.01927531138062477
151,False,False,True,0.9877921938896179,0.9877921938896179,0.012207834050059319
152,True,True,True,0.7094355225563049,0.29056450724601746,0.7094355225563049
153,False,False,True,0.6859288811683655,0.6859288811683655,0.31407108902931213
154,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
155,False,False,True,0.8505697250366211,0.8505697250366211,0.1494302749633789
156,False,False,True,0.5938977599143982,0.5938977599143982,0.4061022698879242
157,False,False,True,0.9061002135276794,0.9061002135276794,0.09389977157115936
158,False,False,True,0.9563198685646057,0.9563198685646057,0.04368012398481369
159,False,False,True,0.9799463748931885,0.9799463748931885,0.020053640007972717
160,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
161,False,False,True,0.9657496213912964,0.9657496213912964,0.03425038978457451
162,False,False,True,0.7086372971534729,0.7086372971534729,0.2913627326488495
163,True,False,False,0.5877732634544373,0.5877732634544373,0.41222670674324036
164,True,False,False,0.7918217182159424,0.7918217182159424,0.20817831158638
165,False,False,True,0.9811129570007324,0.9811129570007324,0.018887076526880264
166,False,False,True,0.8740239143371582,0.8740239143371582,0.125976100564003
167,False,False,True,0.966500997543335,0.966500997543335,0.03349904343485832
168,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
169,False,False,True,0.7934445142745972,0.7934445142745972,0.20655547082424164
170,False,False,True,0.8290950655937195,0.8290950655937195,0.17090490460395813
171,False,False,True,0.7460325956344604,0.7460325956344604,0.25396743416786194
172,False,False,True,0.6645177602767944,0.6645177602767944,0.3354822099208832
173,False,False,True,0.9731956720352173,0.9731956720352173,0.0268043614923954
174,False,False,True,0.755144476890564,0.755144476890564,0.24485553801059723
175,False,False,True,0.8179812431335449,0.8179812431335449,0.18201878666877747
176,False,False,True,0.7170577049255371,0.7170577049255371,0.2829422652721405
177,False,False,True,0.8446197509765625,0.8446197509765625,0.1553802341222763
178,False,False,True,0.9657496213912964,0.9657496213912964,0.03425038978457451
179,False,False,True,0.5302578806877136,0.5302578806877136,0.46974214911460876
180,False,False,True,0.84282386302948,0.84282386302948,0.15717613697052002
181,False,False,True,0.9755324125289917,0.9755324125289917,0.02446753904223442
182,True,False,False,0.5736411213874817,0.5736411213874817,0.4263589084148407
183,False,False,True,0.9264219403266907,0.9264219403266907,0.07357800006866455
184,False,False,True,0.8514887094497681,0.8514887094497681,0.14851126074790955
185,False,False,True,0.9516052007675171,0.9516052007675171,0.04839480295777321
186,False,False,True,0.9875993728637695,0.9875993728637695,0.012400662526488304
187,True,False,False,0.7857515215873718,0.7857515215873718,0.21424846351146698
188,True,False,False,0.758728563785553,0.758728563785553,0.24127145111560822
189,False,False,True,0.8624307513237,0.8624307513237,0.13756923377513885
190,False,False,True,0.9083727598190308,0.9083727598190308,0.09162724018096924
191,False,False,True,0.864326000213623,0.864326000213623,0.13567401468753815
192,False,False,True,0.8991547226905823,0.8991547226905823,0.1008453294634819
193,False,False,True,0.9116927981376648,0.9116927981376648,0.0883072167634964
194,False,False,True,0.9331749081611633,0.9331749081611633,0.06682511419057846
195,False,False,True,0.9571268558502197,0.9571268558502197,0.04287309572100639
196,False,False,True,0.9161213636398315,0.9161213636398315,0.08387866616249084
197,False,False,True,0.8896530270576477,0.8896530270576477,0.11034694314002991
198,False,False,True,0.9824107885360718,0.9824107885360718,0.017589222639799118
199,True,False,False,0.7366905808448792,0.7366905808448792,0.26330938935279846
200,False,False,True,0.795771598815918,0.795771598815918,0.20422843098640442
201,False,False,True,0.9312776327133179,0.9312776327133179,0.06872231513261795
202,True,False,False,0.9374469518661499,0.9374469518661499,0.06255308538675308
203,False,False,True,0.7629645466804504,0.7629645466804504,0.23703549802303314
204,False,False,True,0.8963124752044678,0.8963124752044678,0.10368753969669342
205,False,False,True,0.6934598088264465,0.6934598088264465,0.30654022097587585
206,False,False,True,0.9186607003211975,0.9186607003211975,0.0813392773270607
207,False,False,True,0.8124016523361206,0.8124016523361206,0.1875983625650406
208,False,False,True,0.8642880916595459,0.8642880916595459,0.1357119083404541
209,False,False,True,0.8015271425247192,0.8015271425247192,0.19847288727760315
210,False,False,True,0.8424190282821655,0.8424190282821655,0.15758095681667328
211,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
212,False,False,True,0.8354527354240417,0.8354527354240417,0.16454726457595825
213,False,False,True,0.6302531957626343,0.6302531957626343,0.36974677443504333
214,False,False,True,0.8790140748023987,0.8790140748023987,0.12098594009876251
215,False,False,True,0.810168445110321,0.810168445110321,0.18983153998851776
216,False,False,True,0.7558493614196777,0.7558493614196777,0.24415069818496704
217,False,False,True,0.9047654867172241,0.9047654867172241,0.09523452818393707
218,False,False,True,0.9838578104972839,0.9838578104972839,0.016142182052135468
219,False,False,True,0.7674610018730164,0.7674610018730164,0.23253896832466125
220,False,False,True,0.7859609723091125,0.7859609723091125,0.21403901278972626
221,False,False,True,0.8477490544319153,0.8477490544319153,0.1522509604692459
222,False,False,True,0.8612225651741028,0.8612225651741028,0.1387774646282196
223,False,False,True,0.8054469227790833,0.8054469227790833,0.19455304741859436
224,False,False,True,0.8377248644828796,0.8377248644828796,0.16227510571479797
225,True,False,False,0.5379095673561096,0.5379095673561096,0.462090402841568
226,False,False,True,0.9745694994926453,0.9745694994926453,0.02543048746883869
227,False,False,True,0.9687953591346741,0.9687953591346741,0.031204691156744957
228,False,False,True,0.813630223274231,0.813630223274231,0.18636982142925262
229,False,False,True,0.8479809165000916,0.8479809165000916,0.15201908349990845
230,False,False,True,0.6581538915634155,0.6581538915634155,0.34184616804122925
231,False,False,True,0.925875186920166,0.925875186920166,0.07412481307983398
232,False,False,True,0.891383171081543,0.891383171081543,0.10861682146787643
233,False,False,True,0.8133031725883484,0.8133031725883484,0.1866968423128128
234,False,False,True,0.8068682551383972,0.8068682551383972,0.19313177466392517
235,False,True,False,0.955929160118103,0.04407082870602608,0.955929160118103
236,False,False,True,0.8542094230651855,0.8542094230651855,0.14579056203365326
237,False,False,True,0.7528815865516663,0.7528815865516663,0.24711839854717255
238,False,False,True,0.6724369525909424,0.6724369525909424,0.3275630474090576
239,False,False,True,0.5028979778289795,0.5028979778289795,0.4971020519733429
240,True,False,False,0.6434634327888489,0.6434634327888489,0.3565365970134735
241,False,False,True,0.838110625743866,0.838110625743866,0.16188941895961761
242,False,False,True,0.9547865986824036,0.9547865986824036,0.04521334543824196
243,False,False,True,0.9631718397140503,0.9631718397140503,0.036828167736530304
244,False,False,True,0.9334362149238586,0.9334362149238586,0.06656379997730255
245,False,False,True,0.9325805902481079,0.9325805902481079,0.06741946190595627
246,False,False,True,0.8457901477813721,0.8457901477813721,0.15420988202095032
247,False,False,True,0.6843287348747253,0.6843287348747253,0.31567129492759705
248,False,False,True,0.9821507334709167,0.9821507334709167,0.01784929260611534
249,False,False,True,0.8890500664710999,0.8890500664710999,0.11094991862773895
250,False,False,True,0.9286329746246338,0.9286329746246338,0.07136700302362442
251,False,False,True,0.6228156089782715,0.6228156089782715,0.3771843910217285
252,False,False,True,0.9075690507888794,0.9075690507888794,0.092430979013443
253,True,False,False,0.7510389685630798,0.7510389685630798,0.24896100163459778
254,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
255,False,False,True,0.7988662123680115,0.7988662123680115,0.2011338472366333
256,False,False,True,0.7301769852638245,0.7301769852638245,0.2698230445384979
257,True,True,True,0.9419617652893066,0.05803824961185455,0.9419617652893066
258,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
259,True,True,True,0.9227601885795593,0.07723980396986008,0.9227601885795593
260,True,True,True,0.9802651405334473,0.01973489671945572,0.9802651405334473
261,True,False,False,0.8387196660041809,0.8387196660041809,0.16128037869930267
262,False,False,True,0.9821397662162781,0.9821397662162781,0.017860252410173416
263,False,False,True,0.8349030613899231,0.8349030613899231,0.1650969386100769
264,True,False,False,0.8544731140136719,0.8544731140136719,0.14552685618400574
265,True,False,False,0.855975329875946,0.855975329875946,0.14402464032173157
266,False,False,True,0.7272326350212097,0.7272326350212097,0.2727673649787903
267,False,False,True,0.9903171062469482,0.9903171062469482,0.009682929143309593
268,True,False,False,0.8520768880844116,0.8520768880844116,0.14792311191558838
269,True,False,False,0.6857293844223022,0.6857293844223022,0.31427061557769775
270,True,True,True,0.7460311055183411,0.25396886467933655,0.7460311055183411
271,False,False,True,0.9689226746559143,0.9689226746559143,0.03107735700905323
272,False,False,True,0.9802581667900085,0.9802581667900085,0.019741836935281754
273,False,False,True,0.5918110013008118,0.5918110013008118,0.40818899869918823
274,False,False,True,0.6374040246009827,0.6374040246009827,0.36259597539901733
275,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
276,False,False,True,0.9867277145385742,0.9867277145385742,0.013272300362586975
277,False,False,True,0.9847716689109802,0.9847716689109802,0.015228270553052425
278,False,False,True,0.8908032774925232,0.8908032774925232,0.1091967523097992
279,False,False,True,0.902894914150238,0.902894914150238,0.09710507094860077
280,False,False,True,0.7195397615432739,0.7195397615432739,0.28046026825904846
281,True,False,False,0.8241193890571594,0.8241193890571594,0.17588061094284058
282,False,False,True,0.894379734992981,0.894379734992981,0.10562027990818024
283,False,False,True,0.9642184376716614,0.9642184376716614,0.03578153997659683
284,False,False,True,0.9313116669654846,0.9313116669654846,0.06868833303451538
285,False,False,True,0.9699748754501343,0.9699748754501343,0.030025145038962364
286,False,False,True,0.5359922647476196,0.5359922647476196,0.46400776505470276
287,False,False,True,0.9852913022041321,0.9852913022041321,0.014708710834383965
288,False,False,True,0.9692074060440063,0.9692074060440063,0.03079262375831604
289,False,False,True,0.8083207607269287,0.8083207607269287,0.1916792392730713
290,False,False,True,0.5911266207695007,0.5911266207695007,0.40887337923049927
291,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
292,False,False,True,0.7223352193832397,0.7223352193832397,0.27766478061676025
293,False,False,True,0.7680020332336426,0.7680020332336426,0.2319980263710022
294,False,False,True,0.9040944576263428,0.9040944576263428,0.09590551257133484
295,False,False,True,0.7682830691337585,0.7682830691337585,0.23171693086624146
296,False,False,True,0.8887580037117004,0.8887580037117004,0.11124205589294434
297,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
298,False,False,True,0.9375336170196533,0.9375336170196533,0.062466397881507874
299,True,True,True,0.627277672290802,0.3727223873138428,0.627277672290802
300,False,False,True,0.9821397662162781,0.9821397662162781,0.017860252410173416
301,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
302,False,False,True,0.774933397769928,0.774933397769928,0.22506660223007202
303,False,False,True,0.9552317261695862,0.9552317261695862,0.04476826265454292
304,False,False,True,0.9037429690361023,0.9037429690361023,0.09625702351331711
305,False,False,True,0.8748242855072021,0.8748242855072021,0.12517574429512024
306,False,False,True,0.9405022263526917,0.9405022263526917,0.05949777364730835
307,False,False,True,0.8100149035453796,0.8100149035453796,0.18998515605926514
308,False,False,True,0.5678317546844482,0.5678317546844482,0.43216821551322937
309,False,False,True,0.9111711382865906,0.9111711382865906,0.08882886171340942
310,False,False,True,0.9030221700668335,0.9030221700668335,0.09697780013084412
311,False,False,True,0.7018083333969116,0.7018083333969116,0.29819172620773315
312,False,False,True,0.949962317943573,0.949962317943573,0.05003765970468521
313,False,False,True,0.8923209309577942,0.8923209309577942,0.10767905414104462
314,True,True,True,0.870159924030304,0.12984009087085724,0.870159924030304
315,False,False,True,0.9925059676170349,0.9925059676170349,0.007494010962545872
316,True,False,False,0.7191063165664673,0.7191063165664673,0.2808936834335327
317,False,False,True,0.9759459495544434,0.9759459495544434,0.024054033681750298
318,False,False,True,0.9507750272750854,0.9507750272750854,0.049225013703107834
319,False,False,True,0.8710048794746399,0.8710048794746399,0.1289951056241989
320,False,False,True,0.7294742465019226,0.7294742465019226,0.2705257833003998
321,True,False,False,0.8130977153778076,0.8130977153778076,0.18690228462219238
322,False,False,True,0.9922051429748535,0.9922051429748535,0.007794842589646578
323,True,True,True,0.6082285046577454,0.391771525144577,0.6082285046577454
324,False,False,True,0.9463914036750793,0.9463914036750793,0.053608641028404236
325,False,False,True,0.8826853632926941,0.8826853632926941,0.11731463670730591
326,False,False,True,0.9893640875816345,0.9893640875816345,0.010635941289365292
327,False,False,True,0.9891398549079895,0.9891398549079895,0.010860157199203968
328,True,False,False,0.7518978118896484,0.7518978118896484,0.24810215830802917
329,False,False,True,0.9884595274925232,0.9884595274925232,0.011540522798895836
330,False,False,True,0.8409417271614075,0.8409417271614075,0.15905825793743134
331,False,False,True,0.8984646797180176,0.8984646797180176,0.10153532028198242
332,False,False,True,0.8967838287353516,0.8967838287353516,0.10321618616580963
333,True,False,False,0.9594101309776306,0.9594101309776306,0.040589842945337296
334,False,False,True,0.7637151479721069,0.7637151479721069,0.23628485202789307
335,False,False,True,0.5838877558708191,0.5838877558708191,0.4161122441291809
336,False,False,True,0.9429749250411987,0.9429749250411987,0.05702507123351097
337,True,False,False,0.6516627669334412,0.6516627669334412,0.3483372628688812
338,True,False,False,0.8038212656974792,0.8038212656974792,0.19617873430252075
339,False,False,True,0.9272007942199707,0.9272007942199707,0.0727992057800293
340,True,False,False,0.8481729626655579,0.8481729626655579,0.15182702243328094
341,False,False,True,0.9154045581817627,0.9154045581817627,0.08459541946649551
342,False,False,True,0.8934997320175171,0.8934997320175171,0.10650023818016052
343,True,False,False,0.898030698299408,0.898030698299408,0.10196930170059204
344,False,False,True,0.9854536056518555,0.9854536056518555,0.014546375721693039
345,True,True,True,0.9493857026100159,0.05061427876353264,0.9493857026100159
346,False,False,True,0.9806331992149353,0.9806331992149353,0.01936677284538746
347,False,False,True,0.9803839325904846,0.9803839325904846,0.01961612142622471
348,False,False,True,0.820188581943512,0.820188581943512,0.17981141805648804
349,False,False,True,0.964870274066925,0.964870274066925,0.035129714757204056
350,False,False,True,0.9868754148483276,0.9868754148483276,0.01312459260225296
351,False,False,True,0.7940294146537781,0.7940294146537781,0.20597057044506073
352,False,False,True,0.74506014585495,0.74506014585495,0.25493988394737244
353,False,False,True,0.9700778126716614,0.9700778126716614,0.029922129586338997
354,False,False,True,0.9802581667900085,0.9802581667900085,0.019741836935281754
355,False,False,True,0.9123930335044861,0.9123930335044861,0.08760696649551392
356,False,False,True,0.9637352824211121,0.9637352824211121,0.03626469150185585
357,False,False,True,0.9285535216331482,0.9285535216331482,0.071446493268013
358,False,False,True,0.9883520603179932,0.9883520603179932,0.01164795458316803
359,False,False,True,0.8551080226898193,0.8551080226898193,0.14489202201366425
360,True,True,True,0.6462003588676453,0.3537996709346771,0.6462003588676453
361,True,False,False,0.9309079647064209,0.9309079647064209,0.06909207254648209
362,True,False,False,0.9574736952781677,0.9574736952781677,0.04252628609538078
363,True,True,True,0.5075839757919312,0.49241602420806885,0.5075839757919312
364,False,False,True,0.8565070033073425,0.8565070033073425,0.14349299669265747
365,False,False,True,0.915928065776825,0.915928065776825,0.08407196402549744
366,False,False,True,0.8077808618545532,0.8077808618545532,0.19221915304660797
367,False,False,True,0.9269270300865173,0.9269270300865173,0.07307300716638565
368,False,False,True,0.7389046549797058,0.7389046549797058,0.2610953748226166
369,True,True,True,0.5067570805549622,0.49324291944503784,0.5067570805549622
370,True,False,False,0.7871801853179932,0.7871801853179932,0.21281984448432922
371,False,False,True,0.9500362277030945,0.9500362277030945,0.049963776022195816
372,False,False,True,0.9320931434631348,0.9320931434631348,0.06790683418512344
373,False,False,True,0.9938284754753113,0.9938284754753113,0.006171565502882004
374,False,False,True,0.6778252720832825,0.6778252720832825,0.32217472791671753
375,False,False,True,0.9345642924308777,0.9345642924308777,0.06543567776679993
376,False,False,True,0.9895543456077576,0.9895543456077576,0.01044568233191967
377,False,False,True,0.9739641547203064,0.9739641547203064,0.026035873219370842
378,False,False,True,0.6963212490081787,0.6963212490081787,0.3036787509918213
379,False,False,True,0.7996078729629517,0.7996078729629517,0.20039215683937073
380,False,False,True,0.9542230367660522,0.9542230367660522,0.04577697813510895
381,False,False,True,0.6783236265182495,0.6783236265182495,0.3216763734817505
382,False,False,True,0.970789909362793,0.970789909362793,0.02921014465391636
383,False,False,True,0.814891517162323,0.814891517162323,0.185108482837677
384,False,False,True,0.9458509087562561,0.9458509087562561,0.0541490837931633
385,False,False,True,0.9134879112243652,0.9134879112243652,0.08651208877563477
386,True,False,False,0.6232266426086426,0.6232266426086426,0.3767733573913574
387,False,False,True,0.7516054511070251,0.7516054511070251,0.24839457869529724
388,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
389,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
390,False,False,True,0.7744779586791992,0.7744779586791992,0.22552204132080078
391,False,False,True,0.8733811378479004,0.8733811378479004,0.126618891954422
392,True,False,False,0.9594101309776306,0.9594101309776306,0.040589842945337296
393,False,False,True,0.8975395560264587,0.8975395560264587,0.10246045887470245
394,True,False,False,0.8033004403114319,0.8033004403114319,0.1966995894908905
395,True,False,False,0.9439685940742493,0.9439685940742493,0.05603145435452461
396,False,False,True,0.8396636247634888,0.8396636247634888,0.16033636033535004
397,False,False,True,0.9363776445388794,0.9363776445388794,0.063622385263443
398,False,False,True,0.8542255759239197,0.8542255759239197,0.14577440917491913
399,False,False,True,0.8556867241859436,0.8556867241859436,0.14431330561637878
