sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
29,9,9,True,0.9999392628669739,1.8795863070408814e-05,1.9880202671629377e-05,4.223162704874994e-06,2.1766072677564807e-06,1.747279043229355e-06,2.366920170970843e-06,1.3084918464301154e-06,8.919885658542626e-06,1.321331524195557e-06,0.9999392628669739
30,7,7,True,0.4699772894382477,0.0011595477117225528,0.46171483397483826,0.0002031608164543286,0.023584097623825073,0.0007323235622607172,0.00021957779244985431,0.0006896257982589304,0.4699772894382477,0.0004586754075717181,0.04126093164086342
31,10,7,False,0.5208106637001038,3.2286221539834514e-05,0.47807228565216064,4.638927202904597e-05,0.0005152975209057331,4.3949894461547956e-05,5.333153603714891e-05,3.646477125585079e-05,0.5208106637001038,3.9865040889708325e-05,0.0003494732081890106
32,5,5,True,0.7027360200881958,5.65147383895237e-05,0.0029920130036771297,0.001509778667241335,0.01244024746119976,0.25362643599510193,0.7027360200881958,0.01972145587205887,0.0007193997735157609,0.006158375646919012,3.983941496699117e-05
33,6,6,True,0.7901536226272583,0.0005932445055805147,0.00450636213645339,4.8039266403065994e-05,0.14018982648849487,0.061043765395879745,0.0031654206104576588,0.7901536226272583,0.00021499153808690608,4.6619366912636906e-05,3.8184407458174974e-05
34,3,3,True,0.45161592960357666,0.00036420742981135845,0.010482748970389366,0.0004866751260124147,0.45161592960357666,0.2913202941417694,0.09683786332607269,0.1356314718723297,0.0011200371664017439,0.012053725309669971,8.710404654266313e-05
35,6,6,True,0.9906796813011169,0.00016210069588851184,0.0003307184961158782,6.908072009537136e-06,0.00031981177744455636,0.008433184586465359,3.48282337654382e-05,0.9906796813011169,1.7878010112326592e-05,4.4970975068281405e-06,1.0407098670839332e-05
36,3,3,True,0.7406423091888428,0.0008972444338724017,0.011357932351529598,0.00017377868061885238,0.7406423091888428,0.10980642586946487,0.0033598055597394705,0.12274232506752014,0.0009979312308132648,0.009903122670948505,0.00011905876453965902
37,3,3,True,0.5857009887695312,0.0011247415095567703,0.0033200655598193407,2.2413476472138427e-05,0.5857009887695312,0.027777474373579025,0.00028430865495465696,0.38152748346328735,0.00014727271627634764,4.970613372279331e-05,4.553567850962281e-05
38,6,6,True,0.9203757047653198,0.0018203470390290022,0.0015465395990759134,1.3400602256297134e-05,0.06756310164928436,0.00847124494612217,9.178939944831654e-05,0.9203757047653198,6.050326919648796e-05,1.6684700312907808e-05,4.061163781443611e-05
39,3,3,True,0.5459383130073547,0.0005354424356482923,0.009608371183276176,0.00037753029027953744,0.5459383130073547,0.20630815625190735,0.03938756138086319,0.1923144906759262,0.0011535357916727662,0.004298101179301739,7.854488649172708e-05
40,4,4,True,0.6337935924530029,0.0005619513685815036,0.005597234237939119,0.00012877260451205075,0.2586791515350342,0.6337935924530029,0.0035878627095371485,0.09349951893091202,0.0014097584644332528,0.0026058456860482693,0.0001363093761028722
41,7,7,True,0.4892437160015106,0.0013033895520493388,0.4606366455554962,0.0001585397549206391,0.02141599729657173,0.0007514337194152176,0.00020254735136404634,0.0013437436427921057,0.4892437160015106,0.00013869605027139187,0.024805216118693352
42,3,3,True,0.9347355365753174,0.0028882797341793776,0.0011841031955555081,1.9106182662653737e-05,0.9347355365753174,0.007342654280364513,5.6355391279794276e-05,0.05357317253947258,9.080829477170482e-05,6.994199065957218e-05,4.006380549981259e-05
43,4,6,False,0.8385018110275269,0.00018489669309929013,0.0013962240191176534,1.770408925949596e-05,0.003934582229703665,0.15562938153743744,0.00022755397367291152,0.8385018110275269,6.899359868839383e-05,1.8296237612958066e-05,2.0523573766695336e-05
44,4,5,False,0.6938404440879822,6.493890396086499e-05,0.0012106354115530849,0.03322033956646919,0.011170780286192894,0.11758773028850555,0.6938404440879822,0.002835399704053998,0.0007921155192889273,0.13923200964927673,4.554696715786122e-05
45,2,2,True,0.9808576107025146,4.937783887726255e-05,0.0018846351886168122,0.9808576107025146,0.0002680164179764688,0.0006080306484363973,0.013554641045629978,0.00012034059182042256,0.002283012494444847,0.00028624385595321655,8.805733523331583e-05
46,9,9,True,0.9999467134475708,1.9161640011589043e-05,1.5598534446326084e-05,3.5693369682121556e-06,1.7528047919768142e-06,1.4438556945606251e-06,2.1200000901444582e-06,1.0210231948803994e-06,7.3194050855818205e-06,1.2971294154340285e-06,0.9999467134475708
47,7,7,True,0.5250219106674194,2.443667472107336e-05,0.47429418563842773,5.484484790940769e-05,0.00018090060621034354,3.2170486520044506e-05,5.827950735692866e-05,2.655418575159274e-05,0.5250219106674194,2.697703348530922e-05,0.0002797391207423061
48,1,1,True,0.9999117255210876,0.9999117255210876,1.836466253735125e-05,5.691977548849536e-06,8.887823241821025e-06,2.54654969467083e-06,2.5091642328334274e-06,2.9600107609439874e-06,7.860026016714983e-06,1.9952426555391867e-06,3.7509671528823674e-05
49,5,5,True,0.9106888175010681,7.326237209781539e-06,0.00028398388531059027,0.00020398080232553184,9.031536319525912e-05,0.08836624771356583,0.9106888175010681,0.0002542124129831791,5.246034197625704e-05,4.3834599637193605e-05,8.839506335789338e-06
50,2,2,True,0.9935880303382874,0.00012404401786625385,0.0011401493102312088,0.9935880303382874,0.00019564971444197,0.0004077437915839255,0.0022564795799553394,9.164559014607221e-05,0.0012693841708824039,0.000410863955039531,0.0005160256405360997
51,1,1,True,0.9999127388000488,0.9999127388000488,1.9581642845878378e-05,5.828143002872821e-06,8.647454706078861e-06,2.638738578752964e-06,2.7914791189687094e-06,2.9369869025686057e-06,8.418875040661078e-06,2.0283048343117116e-06,3.435181133681908e-05
52,4,5,False,0.9017401337623596,3.898441354976967e-05,0.001345140626654029,0.006286341231316328,0.0037465717177838087,0.07672791928052902,0.9017401337623596,0.008634052239358425,0.00044006164534948766,0.0010143123799934983,2.6544883439783007e-05
53,9,9,True,0.9999401569366455,1.5893150703050196e-05,2.0540528566925786e-05,4.920891115034465e-06,2.197112053181627e-06,1.7328169406027882e-06,2.5792935502977343e-06,1.3630110515805427e-06,9.38729408517247e-06,1.243335191247752e-06,0.9999401569366455
54,2,2,True,0.7631899118423462,0.0003735698701348156,0.006990835536271334,0.7631899118423462,0.0053163194097578526,0.026042668148875237,0.18343515694141388,0.002645038068294525,0.006270026788115501,0.005480143707245588,0.00025624240515753627
55,6,6,True,0.8907814025878906,0.0007225158042274415,0.002552776364609599,1.760257873684168e-05,0.08782097697257996,0.01760874129831791,0.00035675844992510974,0.8907814025878906,8.610403892816976e-05,2.127116749761626e-05,3.182260479661636e-05
56,7,10,False,0.510004460811615,4.2587475036270916e-05,0.510004460811615,8.05977761046961e-05,0.0002210729435319081,3.668599674711004e-05,4.9898753786692396e-05,2.6978934329235926e-05,0.48848697543144226,3.070551611017436e-05,0.0010201468830928206
57,8,8,True,0.8476066589355469,0.00014415329496841878,0.0021905074827373028,0.0930863693356514,0.012064699083566666,0.023785047233104706,0.017501460388302803,0.0016055635642260313,0.0019184401025995612,0.8476066589355469,9.708510333439335e-05
58,9,9,True,0.9999370574951172,1.8779750462272204e-05,1.979638182092458e-05,5.524111656995956e-06,1.9544254428183194e-06,1.7418200286556385e-06,3.0753524242754793e-06,1.2884227089671185e-06,9.478337233304046e-06,1.3288525906318682e-06,0.9999370574951172
59,6,3,False,0.6094798445701599,0.0003638525085989386,0.006134336814284325,8.829533180687577e-05,0.6094798445701599,0.09710981696844101,0.006266835145652294,0.2792297303676605,0.0004536654450930655,0.0008222293108701706,5.1388276915531605e-05
60,4,4,True,0.7813506126403809,0.00015119541785679758,0.007031903602182865,0.00022930723207537085,0.10114318877458572,0.7813506126403809,0.043468229472637177,0.06116129457950592,0.0025579107459634542,0.0028339368291199207,7.231819472508505e-05
61,7,7,True,0.5017254948616028,2.9922644898761064e-05,0.49721744656562805,8.080462430370972e-05,0.0002288353134645149,3.525715510477312e-05,6.782488344470039e-05,3.5659762943396345e-05,0.5017254948616028,1.751800846250262e-05,0.0005612187669612467
62,2,2,True,0.990229070186615,0.00137601129245013,0.0010449615074321628,0.990229070186615,0.00028547478723339736,0.00037709937896579504,0.002863712143152952,0.00019441675976850092,0.0009999136673286557,0.0003164208901580423,0.002312946831807494
63,4,5,False,0.9307852387428284,2.166282502003014e-05,0.0011529781622812152,0.0011865400010719895,0.001836102455854416,0.05876472219824791,0.9307852387428284,0.005580236669629812,0.00022139132488518953,0.00043465677299536765,1.6491025235154666e-05
64,10,10,True,0.5053579211235046,3.2410986023023725e-05,0.5053579211235046,7.099803769961e-05,0.00020417009363882244,3.3059062843676656e-05,5.086835517431609e-05,2.885495086957235e-05,0.4934307336807251,2.0410378056112677e-05,0.0007706507458351552
65,8,8,True,0.9741568565368652,4.8193451220868155e-05,0.0004954161122441292,0.009743032045662403,0.003947058692574501,0.006647358648478985,0.00403127446770668,0.0005681089824065566,0.00033909574267454445,0.9741568565368652,2.3621178115718067e-05
66,5,5,True,0.43821218609809875,0.00011293747229501605,0.0019952747970819473,0.007745662704110146,0.05132876709103584,0.1397295892238617,0.43821218609809875,0.008546906523406506,0.0006098129088059068,0.35167309641838074,4.579006053972989e-05
67,10,7,False,0.5245521068572998,3.622397343860939e-05,0.4740027189254761,8.564035670133308e-05,0.0006174729787744582,6.240221409825608e-05,0.0001484692911617458,5.725229129893705e-05,0.5245521068572998,3.301298420410603e-05,0.00040469635860063136
68,8,8,True,0.9864276647567749,3.1253424822352827e-05,0.0002804876712616533,0.003940401133149862,0.002272989135235548,0.003962829243391752,0.0025629920419305563,0.0003352889616508037,0.0001715244143269956,0.9864276647567749,1.452945070923306e-05
69,3,3,True,0.9233440160751343,0.0011049635941162705,0.0025348251219838858,3.2163494324777275e-05,0.9233440160751343,0.01920233853161335,0.0001977947395062074,0.053059712052345276,0.00019737302500288934,0.000281357963103801,4.536177948466502e-05
70,6,3,False,0.7556710243225098,0.0006979811587370932,0.005336990114301443,4.431426714290865e-05,0.7556710243225098,0.0615512952208519,0.0010555984918028116,0.17499208450317383,0.0002929559850599617,0.00030871256603859365,4.908960181637667e-05
71,5,5,True,0.8809784650802612,9.708137440611608e-06,0.0005218521691858768,0.00013212734484113753,0.00012932166282553226,0.11731254309415817,0.8809784650802612,0.0007955390610732138,6.998217577347532e-05,3.930334059987217e-05,1.1240445928706322e-05
72,9,9,True,0.9999593496322632,2.050186049018521e-05,8.28199972602306e-06,2.1135811039130203e-06,1.4264890069171088e-06,1.0657125812940649e-06,1.2041258514727815e-06,8.370666932933091e-07,4.160092430538498e-06,1.0456301424710546e-06,0.9999593496322632
73,9,9,True,0.9999251961708069,2.987587322422769e-05,2.0952735212631524e-05,4.299707597965607e-06,2.5507038117211778e-06,1.8159634009862202e-06,2.3688651253905846e-06,1.305335217693937e-06,9.860928003035951e-06,1.798718813006417e-06,0.9999251961708069
74,6,3,False,0.6600741147994995,0.0037706082221120596,0.0018308325670659542,4.696664836956188e-05,0.6600741147994995,0.03578228875994682,0.0002655515563674271,0.29791536927223206,0.00018827086023520678,8.072931814240292e-05,4.5275675802258775e-05
75,6,6,True,0.46083196997642517,0.0005714925937354565,0.009430580772459507,0.0004259097040630877,0.24351879954338074,0.19805967807769775,0.08593051880598068,0.46083196997642517,0.0008453570771962404,0.0003028992796316743,8.277707092929631e-05
76,5,5,True,0.944057822227478,5.614472320303321e-05,0.0010086293332278728,0.002840348519384861,0.009160642512142658,0.0356101430952549,0.944057822227478,0.0059665595181286335,0.00023035956837702543,0.0010446334490552545,2.4690711143193766e-05
77,10,7,False,0.536594033241272,2.7058944397140294e-05,0.46259018778800964,5.9229976614005864e-05,0.0002859232190530747,4.1853636503219604e-05,8.287684613605961e-05,3.7884990888414904e-05,0.536594033241272,3.4721586416708305e-05,0.000246215466177091
78,6,3,False,0.8769672513008118,0.0009918363066390157,0.003472923068329692,3.5978580854134634e-05,0.8769672513008118,0.028330868110060692,0.00029262140742503107,0.0891900360584259,0.0002224429335910827,0.00044420798076316714,5.182289532967843e-05
79,3,3,True,0.9549014568328857,0.0030791745521128178,0.0019139681244269013,2.777000736386981e-05,0.9549014568328857,0.0072501483373343945,7.798034494044259e-05,0.03231244906783104,0.00015640223864465952,0.0002104804734699428,7.020015618763864e-05
80,7,10,False,0.5261303782463074,6.17044570390135e-05,0.5261303782463074,0.00015972241817507893,0.00022670722682960331,3.9974918763618916e-05,6.15372700849548e-05,2.799036337819416e-05,0.4711407423019409,3.669672878459096e-05,0.0021145653445273638
81,2,5,False,0.9049168825149536,2.8625227059819736e-05,0.0008274086285382509,0.011460382491350174,0.0029639233835041523,0.07142900675535202,0.9049168825149536,0.002350007649511099,0.00029303820338100195,0.005704023875296116,2.6671646992326714e-05
82,8,8,True,0.978110671043396,5.609236177406274e-05,0.000556018203496933,0.008467873558402061,0.003976613748818636,0.005555133335292339,0.0023014971520751715,0.0005648154183290899,0.0003851974615827203,0.978110671043396,2.6118977984879166e-05
83,2,2,True,0.9970746040344238,4.0321432607015595e-05,0.0005283470381982625,0.9970746040344238,8.121920109260827e-05,0.00012050641817040741,0.0014176253462210298,3.8617607060587034e-05,0.0005593801033683121,6.683560786768794e-05,7.248705514939502e-05
84,6,6,True,0.8090348839759827,0.0001355271233478561,0.007409648969769478,3.493880285532214e-05,0.004903589840978384,0.17508241534233093,0.0030227648094296455,0.8090348839759827,0.0003106822550762445,3.0966733902459964e-05,3.455623300396837e-05
85,9,9,True,0.9999390840530396,1.878697185020428e-05,2.0112061974941753e-05,4.12652843806427e-06,2.2525418899022043e-06,1.748745944496477e-06,2.310315721842926e-06,1.3121092479195795e-06,8.968298061517999e-06,1.3273241847855388e-06,0.9999390840530396
86,6,3,False,0.5957035422325134,0.00041641268762759864,0.009619757533073425,0.0001429135591024533,0.5957035422325134,0.13389381766319275,0.01132439635694027,0.24584245681762695,0.0007130184094421566,0.0022720766719430685,7.159820961533114e-05
87,1,1,True,0.9999293088912964,0.9999293088912964,1.455956316931406e-05,4.560863544611493e-06,7.291291240107967e-06,2.4506409772584448e-06,2.1737143924838165e-06,2.4688797566341236e-06,6.0438110267568845e-06,1.8211112546850927e-06,2.9366086891968735e-05
88,1,1,True,0.9998814463615417,0.9998814463615417,2.7141941245645285e-05,1.060379872797057e-05,1.118055843107868e-05,3.5031098377658054e-06,5.116422016726574e-06,3.808367409874336e-06,1.1986252502538264e-05,2.7941134703723947e-06,4.2424497223692015e-05
89,6,6,True,0.9425225257873535,0.0001269010390387848,0.0007420961046591401,1.1016581993317232e-05,0.0007712171645835042,0.05567749962210655,9.200612839777023e-05,0.9425225257873535,3.5535547795007005e-05,8.013456863409374e-06,1.318112299486529e-05
90,5,5,True,0.9692758321762085,1.7280848624068312e-05,0.0004566475108731538,0.009778399020433426,0.0006951465038582683,0.01813584566116333,0.9692758321762085,0.0009889154462143779,0.00014662297326140106,0.0004892457509413362,1.6115296602947637e-05
91,10,7,False,0.5071474313735962,2.5948489565053023e-05,0.492000937461853,0.00010202985140495002,0.00017246521019842476,3.561611447366886e-05,0.00011922335397684947,3.279852171544917e-05,0.5071474313735962,1.6852509361342527e-05,0.0003466701309662312
92,9,9,True,0.9999210834503174,1.729829455143772e-05,2.853932892321609e-05,7.777086466376204e-06,3.2816801649460103e-06,2.1618407117784955e-06,3.3235914997931104e-06,1.8676422541830107e-06,1.3204615243012086e-05,1.4629947600042215e-06,0.9999210834503174
93,4,6,False,0.9343850016593933,0.0005828372086398304,0.0008606587070971727,1.9839502783725038e-05,0.0018008009064942598,0.062116410583257675,0.0001261245779460296,0.9343850016593933,5.66336493648123e-05,1.9771714505623095e-05,3.184665183653124e-05
94,6,6,True,0.7216253280639648,0.0019787303172051907,0.0021179597824811935,1.745106237649452e-05,0.2530241012573242,0.020967163145542145,0.00012658444757107645,0.7216253280639648,8.0095102021005e-05,2.6994959625881165e-05,3.55797637894284e-05
95,1,1,True,0.9999279379844666,0.9999279379844666,1.4980582818679977e-05,4.677518973039696e-06,8.224213161156513e-06,2.4926598598540295e-06,2.105684416164877e-06,2.4704329462110763e-06,6.252833372855093e-06,2.385577545283013e-06,2.8522817956400104e-05
96,1,1,True,0.9999016523361206,0.9999016523361206,1.7329777620034292e-05,8.627506758784875e-06,7.972658750077244e-06,2.5856320462480653e-06,3.6286508020566544e-06,3.0404999051825143e-06,8.173501555575058e-06,1.9233173134125536e-06,4.503519448917359e-05
97,3,3,True,0.8881171345710754,0.0017101663397625089,0.0013280268758535385,1.619798604224343e-05,0.8881171345710754,0.009335660375654697,6.196786853251979e-05,0.09924717992544174,7.766035560052842e-05,7.060510688461363e-05,3.539804311003536e-05
98,5,5,True,0.9612258076667786,1.8715887563303113e-05,0.0004681426507886499,0.013524066656827927,0.0009289844892919064,0.02180078811943531,0.9612258076667786,0.0010352368699386716,0.00017381379439029843,0.0008077548700384796,1.6598189176875167e-05
99,3,3,True,0.9572378396987915,0.0030051085632294416,0.0017833153251558542,2.6722624170361087e-05,0.9572378396987915,0.006930478382855654,7.397511217277497e-05,0.030544962733983994,0.00014963246940169483,0.00018250856373924762,6.54868345009163e-05
100,8,8,True,0.9076672792434692,0.00020641677838284522,0.0019158297218382359,0.015327297151088715,0.028363481163978577,0.03255237638950348,0.00850798562169075,0.004380479920655489,0.0010117222554981709,0.9076672792434692,6.716440111631528e-05
101,1,1,True,0.9998858571052551,0.9998858571052551,2.5379074941156432e-05,7.343079687416321e-06,1.2242628145031631e-05,3.1920726542011835e-06,3.301601509519969e-06,3.807156872426276e-06,1.0641196240612771e-05,2.6302536753064487e-06,4.561407331493683e-05
102,5,5,True,0.8871831893920898,3.056633795495145e-05,0.0006611347780562937,0.07285317033529282,0.0016680260887369514,0.03331586718559265,0.8871831893920898,0.0012258939677849412,0.0002968010667245835,0.002735293237492442,3.001815639436245e-05
103,8,8,True,0.42510899901390076,0.00040790557977743447,0.005560616496950388,0.0031888235826045275,0.2189578413963318,0.189093217253685,0.11773605644702911,0.03863685578107834,0.0012083526235073805,0.42510899901390076,0.00010131971794180572
104,10,10,True,0.5208953619003296,2.6740864996099845e-05,0.5208953619003296,5.810723814647645e-05,0.0001070282596629113,2.6278954464942217e-05,5.209161463426426e-05,2.201671122747939e-05,0.47827082872390747,1.615518340258859e-05,0.0005253441049717367
105,3,3,True,0.613063395023346,0.0008157826960086823,0.005238084122538567,4.587815419654362e-05,0.613063395023346,0.07667335122823715,0.0018766269786283374,0.30179619789123535,0.00030736668850295246,0.00014101162378210574,4.2253010178683326e-05
106,1,1,True,0.9999210238456726,0.9999210238456726,1.6533860616618767e-05,4.940146027365699e-06,8.996481483336538e-06,2.5966489829443162e-06,2.1815635591337923e-06,2.607227315820637e-06,6.747744464519201e-06,2.6006241569120903e-06,3.1764255254529417e-05
107,3,3,True,0.5153456330299377,0.00040739114047028124,0.011873288080096245,0.00035013334127143025,0.5153456330299377,0.23473624885082245,0.058093342930078506,0.17130139470100403,0.0011413086904212832,0.006663310807198286,8.79536455613561e-05
108,7,7,True,0.5129910111427307,2.662476254045032e-05,0.4861106872558594,0.00010249505430692807,0.00020040880190208554,3.8274447433650494e-05,0.0001321855088463053,3.687640855787322e-05,0.5129910111427307,1.748916292854119e-05,0.000344007188687101
109,2,2,True,0.9266448616981506,2.384659819654189e-05,0.0004900962812826037,0.9266448616981506,0.000287576433038339,0.0026117132510989904,0.06879794597625732,0.00020166585454717278,0.00036531564546748996,0.0005321204662322998,4.4827651436207816e-05
110,4,4,True,0.6276835799217224,1.5146702025958803e-05,0.0004092903109267354,0.0012164574582129717,0.000521624693647027,0.6276835799217224,0.36892327666282654,0.0005376359913498163,0.00016687715833541006,0.0005072650965303183,1.886553582153283e-05
111,10,7,False,0.5117573738098145,0.00016555970069020987,0.47929489612579346,0.00019140551739837974,0.006008345168083906,0.00019083073129877448,0.00011492609337437898,0.00016988847346510738,0.5117573738098145,0.00014946451119612902,0.0019573839381337166
112,3,3,True,0.6132847666740417,0.0008780616335570812,0.00433893920853734,2.7779215088230558e-05,0.6132847666740417,0.04105861857533455,0.0006154322763904929,0.33948513865470886,0.00019982886442448944,6.784662400605157e-05,4.3656858906615525e-05
113,10,7,False,0.5192444920539856,2.9490076485672034e-05,0.47970837354660034,8.006477582966909e-05,0.00033485956373624504,4.5337095798458904e-05,0.00012084429909009486,4.5296426833374426e-05,0.5192444920539856,2.1192647182033397e-05,0.00037004947080276906
114,8,8,True,0.891502320766449,0.00014216142881195992,0.0015765976859256625,0.0007362114265561104,0.033872317522764206,0.046987637877464294,0.01860242709517479,0.006227616220712662,0.00031396589474752545,0.891502320766449,3.8771329855080694e-05
