sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
151,True,False,False,0.7915261387825012,0.7915261387825012,0.20847389101982117
152,False,False,True,0.9979050755500793,0.9979050755500793,0.0020949244499206543
153,False,False,True,0.9981433749198914,0.9981433749198914,0.001856624847277999
154,False,False,True,0.9880837798118591,0.9880837798118591,0.011916217394173145
155,False,False,True,0.9969004392623901,0.9969004392623901,0.003099519293755293
156,False,False,True,0.9985140562057495,0.9985140562057495,0.001485962187871337
157,True,False,False,0.7121386528015137,0.7121386528015137,0.2878614068031311
158,False,False,True,0.8949942588806152,0.8949942588806152,0.10500576347112656
159,False,False,True,0.9970808625221252,0.9970808625221252,0.0029191747307777405
160,False,False,True,0.9970806241035461,0.9970806241035461,0.002919401740655303
161,False,False,True,0.999824047088623,0.999824047088623,0.0001759401202434674
162,False,False,True,0.9547387957572937,0.9547387957572937,0.04526115208864212
163,False,False,True,0.9997926354408264,0.9997926354408264,0.0002073512296192348
164,False,False,True,0.9993268847465515,0.9993268847465515,0.0006731206085532904
165,False,False,True,0.9997791647911072,0.9997791647911072,0.00022085354430601
166,True,True,True,0.5990579724311829,0.4009420573711395,0.5990579724311829
167,False,False,True,0.9958153367042542,0.9958153367042542,0.00418464420363307
168,False,False,True,0.9872652888298035,0.9872652888298035,0.012734751217067242
169,False,False,True,0.8305788636207581,0.8305788636207581,0.16942107677459717
170,True,True,True,0.5272371172904968,0.4727628529071808,0.5272371172904968
171,False,False,True,0.9676171541213989,0.9676171541213989,0.032382890582084656
172,False,True,False,0.5005495548248291,0.4994504749774933,0.5005495548248291
173,False,False,True,0.9965565800666809,0.9965565800666809,0.003443441353738308
174,False,False,True,0.9950695633888245,0.9950695633888245,0.004930443596094847
175,False,False,True,0.9995153546333313,0.9995153546333313,0.00048463314305990934
176,False,False,True,0.9996810555458069,0.9996810555458069,0.00031893703271634877
177,False,False,True,0.9997789263725281,0.9997789263725281,0.00022107614495325834
178,False,False,True,0.962180495262146,0.962180495262146,0.0378195121884346
179,False,False,True,0.898606538772583,0.898606538772583,0.1013934463262558
180,False,False,True,0.9756085872650146,0.9756085872650146,0.024391382932662964
181,False,False,True,0.9746047258377075,0.9746047258377075,0.02539530023932457
182,False,False,True,0.9985916614532471,0.9985916614532471,0.0014083395944908261
183,True,False,False,0.7375456690788269,0.7375456690788269,0.2624543607234955
184,False,False,True,0.8875864744186401,0.8875864744186401,0.11241348087787628
185,False,False,True,0.9739404320716858,0.9739404320716858,0.02605954185128212
186,False,False,True,0.9308199882507324,0.9308199882507324,0.06918000429868698
187,False,False,True,0.9869260787963867,0.9869260787963867,0.013073914684355259
188,False,False,True,0.9148949980735779,0.9148949980735779,0.0851050540804863
189,False,False,True,0.9997141361236572,0.9997141361236572,0.00028592100716196
190,False,False,True,0.9947075247764587,0.9947075247764587,0.005292488727718592
191,False,False,True,0.9981169700622559,0.9981169700622559,0.0018829822074621916
192,False,False,True,0.999359130859375,0.999359130859375,0.0006408155313692987
193,False,False,True,0.9200391173362732,0.9200391173362732,0.07996092736721039
194,False,False,True,0.9986701607704163,0.9986701607704163,0.0013298107078298926
195,False,False,True,0.9989853501319885,0.9989853501319885,0.0010146473068743944
196,False,False,True,0.947039783000946,0.947039783000946,0.052960239350795746
197,False,False,True,0.9985529184341431,0.9985529184341431,0.0014470925088971853
198,False,False,True,0.9843526482582092,0.9843526482582092,0.015647398307919502
199,False,False,True,0.9812072515487671,0.9812072515487671,0.01879272237420082
200,False,False,True,0.9995209574699402,0.9995209574699402,0.0004790704988408834
201,True,False,False,0.9556863307952881,0.9556863307952881,0.044313620775938034
202,False,False,True,0.900415301322937,0.900415301322937,0.09958469122648239
203,False,False,True,0.9739404916763306,0.9739404916763306,0.026059536263346672
204,False,False,True,0.8345149159431458,0.8345149159431458,0.16548508405685425
205,False,False,True,0.9972948431968689,0.9972948431968689,0.002705171937122941
206,True,False,False,0.8776445984840393,0.8776445984840393,0.12235543131828308
207,False,False,True,0.9597547054290771,0.9597547054290771,0.040245287120342255
208,False,False,True,0.9953759908676147,0.9953759908676147,0.004624004941433668
209,False,False,True,0.980604887008667,0.980604887008667,0.019395096227526665
210,False,False,True,0.996074378490448,0.996074378490448,0.00392561499029398
211,False,False,True,0.7332444190979004,0.7332444190979004,0.2667555809020996
212,False,False,True,0.9927833080291748,0.9927833080291748,0.007216709200292826
213,False,False,True,0.92983478307724,0.92983478307724,0.0701652392745018
214,False,False,True,0.9904038906097412,0.9904038906097412,0.009596135467290878
215,False,False,True,0.9980854988098145,0.9980854988098145,0.0019144786056131124
216,False,False,True,0.9978519678115845,0.9978519678115845,0.0021480824798345566
217,False,False,True,0.9931918978691101,0.9931918978691101,0.006808129604905844
218,False,False,True,0.9993112087249756,0.9993112087249756,0.0006888134521432221
219,False,False,True,0.9960330724716187,0.9960330724716187,0.003966920077800751
220,False,False,True,0.9855921864509583,0.9855921864509583,0.014407841488718987
221,False,False,True,0.8998669981956482,0.8998669981956482,0.1001330092549324
