sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
46,9,9,True,0.9999668002128601,1.9755310859181918e-05,3.978406766691478e-06,7.531447749897779e-07,1.3083557632853626e-06,1.39834446599707e-06,6.730067525495542e-07,2.0547981876006816e-06,2.833758571796352e-06,4.452373048025038e-07,0.9999668002128601
47,7,10,False,0.5153021812438965,4.5287422835826874e-05,0.5153021812438965,1.3882984603696968e-05,1.7700322132441215e-05,0.00010501620272407308,4.3176776671316475e-05,5.612821041722782e-05,0.48429399728775024,8.977409015642479e-05,3.280686360085383e-05
48,1,1,True,0.9999895095825195,0.9999895095825195,1.3078988558845595e-06,3.3941222454814124e-07,3.448745928835706e-07,2.502773952528514e-07,1.1439687597203374e-07,6.649464125985105e-07,5.220912271397538e-07,1.0247001824836843e-07,6.832174676674185e-06
49,5,5,True,0.9867308139801025,1.0288963494531345e-05,0.00015155610162764788,0.012857519090175629,1.1148068551847246e-05,3.894756082445383e-05,0.9867308139801025,9.873791714198887e-05,6.986867083469406e-05,8.917561899579596e-06,2.2139267457532696e-05
50,2,2,True,0.9999916553497314,1.4666989045508672e-07,1.6566997373956838e-06,0.9999916553497314,4.0479207541466167e-07,1.4705020703331684e-06,3.3060873647627886e-06,4.212926683067053e-07,6.474051588156726e-07,1.309800836679642e-07,1.1970801949701126e-07
51,1,1,True,0.9999788999557495,0.9999788999557495,1.139110509029706e-06,3.990608377080207e-07,4.226256749007007e-07,3.287842389454454e-07,1.68832528402163e-07,3.3598923891986487e-06,4.925850021209044e-07,1.2570305329973053e-07,1.4639174878539052e-05
52,4,4,True,0.9992630481719971,5.661198429152137e-06,0.00011806172551587224,1.3504607522918377e-05,7.73046940594213e-06,0.9992630481719971,1.200732913275715e-05,0.00046498861047439277,8.256795990746468e-05,1.876190071925521e-05,1.369253277516691e-05
53,9,9,True,0.9999454021453857,4.17940245824866e-05,4.189975697954651e-06,1.1975300822086865e-06,8.153481303452281e-07,1.3029634828853887e-06,6.673476491414476e-07,2.0987142761441646e-06,2.196262585130171e-06,3.737313534202258e-07,0.9999454021453857
54,2,2,True,0.9997946619987488,9.099160820369434e-07,1.6080133718787692e-05,0.9997946619987488,1.592885155332624e-06,5.135173523740377e-06,0.00016679753025528044,4.730486125481548e-06,7.900766831880901e-06,1.1922244311790564e-06,1.0400827932244283e-06
55,6,6,True,0.4662941098213196,0.0029014120809733868,0.24059472978115082,0.0012327592121437192,0.0004436809103935957,0.00760237080976367,0.05466003715991974,0.4662941098213196,0.22252719104290009,0.0003696178027894348,0.003374115563929081
56,7,7,True,0.5085097551345825,2.4255972675746307e-05,0.4913608729839325,8.140727004501969e-06,1.0952434422506485e-05,1.0015365660365205e-05,9.062973731488455e-06,2.4730676159379072e-05,0.5085097551345825,2.648883491929155e-05,1.5718185750301927e-05
57,8,8,True,0.9988973140716553,3.6068231565877795e-06,2.8408494472387247e-05,1.8389859178569168e-05,7.593319605803117e-05,0.0008751204586587846,3.1410028896061704e-05,3.896706402883865e-05,2.6173827791353688e-05,0.9988973140716553,4.6421700972132385e-06
58,9,9,True,0.9934943318367004,0.003065521363168955,0.001813333947211504,2.012524419114925e-05,1.954886829480529e-05,6.021486478857696e-05,1.0962899068545084e-05,0.0004024687805213034,0.0011053173802793026,8.197437637136318e-06,0.9934943318367004
59,6,6,True,0.9971535801887512,8.78971150086727e-06,3.9709029806545004e-05,3.8258899621723685e-06,8.541637726011686e-06,0.002736304886639118,8.546509889129084e-06,0.9971535801887512,3.0172959668561816e-05,6.932457381481072e-06,3.6568324048857903e-06
60,4,4,True,0.9998508095741272,1.1512228184074047e-06,4.03296962758759e-06,2.0486063476710115e-06,2.3398617486236617e-05,0.9998508095741272,1.6274650533887325e-06,0.00010990264127030969,2.818550910888007e-06,3.228102286811918e-06,9.881295000013779e-07
61,7,7,True,0.5005348324775696,4.152377732680179e-05,0.49925142526626587,1.4961750821385067e-05,1.4946307601348963e-05,1.945183794305194e-05,1.850240005296655e-05,5.0025697419187054e-05,0.5005348324775696,2.197172216256149e-05,3.2341496989829466e-05
62,2,2,True,0.998420238494873,6.611046410398558e-05,0.00010439671314088628,0.998420238494873,1.2653287740249652e-05,4.2733692680485547e-05,4.82842224300839e-05,4.769630322698504e-05,5.5741886171745136e-05,1.3075493370706681e-05,0.0011891000904142857
63,4,4,True,0.9999459981918335,9.484466545472969e-07,5.611046617559623e-06,3.360810751473764e-06,1.9167043774359627e-06,0.9999459981918335,5.050421350460965e-06,3.137034218525514e-05,3.1413467240781756e-06,1.2690021549133235e-06,1.3141695944796083e-06
64,10,10,True,0.5050192475318909,4.5726523239864036e-05,0.5050192475318909,2.4579736418672837e-05,1.7628826753934845e-05,7.374831329798326e-05,4.1282113670604303e-05,8.37037805467844e-05,0.49460721015930176,4.198743772576563e-05,4.492161679081619e-05
65,8,8,True,0.999967098236084,3.784198838729935e-07,2.1813702915096655e-06,5.130204499437241e-06,6.287629730650224e-06,1.0504383681109175e-05,2.1596565602521878e-06,2.369804633417516e-06,3.5391608435020316e-06,0.999967098236084,3.6314244766799675e-07
66,5,5,True,0.9997745156288147,1.847394969445304e-06,0.00010060995555249974,1.5463299860130064e-05,1.4485042356682243e-06,2.72496763500385e-05,0.9997745156288147,1.8732374883256853e-05,5.383270399761386e-05,3.7159229577810038e-06,2.6520845040067798e-06
67,10,7,False,0.5077605247497559,3.068160731345415e-05,0.4920881688594818,1.025787878461415e-05,9.648873856349383e-06,1.4309316611615941e-05,1.614822213014122e-05,3.7697580410167575e-05,0.5077605247497559,1.1171805454068817e-05,2.1468009435920976e-05
68,8,8,True,0.9999850988388062,2.413770232578827e-07,1.2171074104116997e-06,1.1854465356009314e-06,4.058650119986851e-06,3.7544718907156494e-06,9.729460543894675e-07,1.1472857295302674e-06,2.1174364519538358e-06,0.9999850988388062,2.2958276701956493e-07
69,3,3,True,0.9999896287918091,5.335795094651985e-07,2.1815483250975376e-06,8.412777106059366e-07,0.9999896287918091,1.942627477546921e-06,6.370599976435187e-07,1.5857804100960493e-06,1.0924372872977983e-06,4.997494329472829e-07,1.0877860177060938e-06
70,6,6,True,0.9999818801879883,1.1870977232320001e-06,2.4630594452901278e-06,8.133678193189553e-07,1.736374883876124e-06,8.874833838490304e-06,8.618761171419465e-07,0.9999818801879883,1.4291177876657457e-06,2.976474320348643e-07,4.728527756014955e-07
71,5,5,True,0.9999200105667114,1.2853081443608971e-06,1.44815066960291e-05,2.8372265660436824e-05,1.3673970897798426e-06,6.087840574764414e-06,0.9999200105667114,1.87819532584399e-05,6.648168437095592e-06,1.2857617548434064e-06,1.7068862234737026e-06
72,9,9,True,0.9994730949401855,0.0003114576975349337,0.00010892168938880786,2.7323508220433723e-06,5.421883088274626e-06,6.3997840697993524e-06,2.9622726742672967e-06,1.9399463781155646e-05,6.769359606551006e-05,1.9390593024581904e-06,0.9994730949401855
73,9,9,True,0.9998914003372192,9.301781392423436e-05,5.579253866017098e-06,1.072667259904847e-06,1.4804473948970553e-06,1.8417071032672538e-06,6.126866765043815e-07,2.0442414552235277e-06,2.548499651311431e-06,4.125743373606383e-07,0.9998914003372192
74,6,4,False,0.5843993425369263,1.6841149772517383e-05,8.084700675681233e-05,8.630554657429457e-05,5.520973354578018e-05,0.5843993425369263,2.5184364858432673e-05,0.41524553298950195,4.8186484491452575e-05,2.125914215866942e-05,2.130551729351282e-05
75,6,6,True,0.9957795739173889,2.9643537345691584e-05,0.0016186983557417989,0.00011294392606941983,0.00017433144967071712,0.00036406455910764635,0.0001859321491792798,0.9957795739173889,0.001643894356675446,5.43179085070733e-05,3.66493477486074e-05
76,5,5,True,0.999940812587738,7.637640919710975e-07,9.893485184875317e-06,3.664549512905069e-05,1.0338173979107523e-06,4.3590021050476935e-06,0.999940812587738,2.4896271497709677e-06,2.7336739094607765e-06,6.758455697308818e-07,6.086889925427386e-07
77,10,10,True,0.5022469758987427,3.19603641401045e-05,0.5022469758987427,1.0183388440054841e-05,1.1896541764144786e-05,1.7506272342870943e-05,1.7142017895821482e-05,2.312558535777498e-05,0.4975890517234802,3.099693276453763e-05,2.1204643417149782e-05
78,6,6,True,0.9823361039161682,1.4764586921955924e-05,5.638116999762133e-05,1.4156872566672973e-05,0.0003717812360264361,0.017131200060248375,1.7480269889347255e-05,0.9823361039161682,3.621050200308673e-05,1.517471537226811e-05,6.66828691464616e-06
79,3,3,True,0.9999899864196777,2.991969552113005e-07,1.2142104424128775e-06,5.256315489532426e-07,0.9999899864196777,4.012471890746383e-06,4.7629129085180466e-07,2.21230584429577e-06,5.033585352975933e-07,2.5903858613673947e-07,5.150074002813199e-07
80,7,7,True,0.514674186706543,5.2851279178867117e-05,0.4845935106277466,2.1344645574572496e-05,3.078072768403217e-05,0.00020119859254918993,0.0001285132166231051,0.00015596929006278515,0.514674186706543,7.5554933573585e-05,6.601050699828193e-05
81,2,2,True,0.6406717896461487,2.2673171770293266e-05,0.00028295230004005134,0.6406717896461487,2.0756466255988926e-05,9.427616168977693e-05,0.3586649000644684,8.091128984233364e-05,9.901147132040933e-05,3.434642712818459e-05,2.844598566298373e-05
82,8,8,True,0.9999641180038452,5.535771947506873e-07,4.146510491409572e-06,2.26461543206824e-06,4.123704911762616e-06,1.362191960652126e-05,1.8390503555565374e-06,3.886940248776227e-06,5.003888873034157e-06,0.9999641180038452,4.501245314258995e-07
83,2,2,True,0.9999635219573975,4.6435826561719296e-07,1.0328923963243142e-05,0.9999635219573975,8.44491921725421e-07,2.8802335236832732e-06,1.211073777085403e-05,1.5563335864499095e-06,7.4289105214120355e-06,4.083115356934286e-07,4.5752503297080693e-07
84,6,6,True,0.9965041875839233,0.0006248824647627771,0.0003668051213026047,0.00039997242856770754,7.821156759746373e-05,0.0010049879783764482,0.0004486751276999712,0.9965041875839233,0.00039023696444928646,3.744096102309413e-05,0.00014469378220383078
85,9,9,True,0.999884843826294,5.9137120842933655e-05,2.8265514629310928e-05,1.4166490700517897e-06,4.326627731643384e-06,1.4377056913872366e-06,1.002026692731306e-06,2.145818825738388e-06,1.6637925000395626e-05,7.888065738370642e-07,0.999884843826294
86,6,6,True,0.9819299578666687,1.0773918802442495e-05,3.171242497046478e-05,6.860386747575831e-06,1.29115514937439e-05,0.01796298287808895,1.2178841643617488e-05,0.9819299578666687,2.2753161829314195e-05,4.864984020969132e-06,4.970464942744002e-06
87,1,1,True,0.9999964237213135,0.9999964237213135,7.807916517776903e-07,2.5599305786272453e-07,2.4492550210197805e-07,2.3119370951008023e-07,1.1210887151946736e-07,6.172695634631964e-07,3.017057395027223e-07,1.0033937769549084e-07,9.804787168832263e-07
88,1,1,True,0.9970273375511169,0.9970273375511169,9.737207619764376e-06,1.6725080058677122e-06,3.8038979255361483e-06,1.9453400454949588e-06,9.99833218884305e-07,2.0858822608715855e-05,6.2296139731188305e-06,9.971250847229385e-07,0.002926425077021122
89,6,6,True,0.999977171421051,9.968443919206038e-07,2.313658342245617e-06,7.683053695473063e-07,1.5442550420630141e-06,1.3833354387315921e-05,6.85910890751984e-07,0.999977171421051,1.7515446870675078e-06,1.9163518061304785e-07,7.453256785083795e-07
90,5,5,True,0.9660526514053345,4.451792483450845e-05,0.00366407074034214,0.0204666405916214,4.8128240450751036e-05,0.00668792799115181,0.9660526514053345,0.0007950094295665622,0.001803526422008872,0.0001602468837518245,0.00027728924760594964
91,10,10,True,0.5126435160636902,2.5230823666788638e-05,0.5126435160636902,8.133126357279252e-06,8.088339200185146e-06,1.4412948985409457e-05,1.173928649222944e-05,2.4040498828981072e-05,0.4872370660305023,1.062334831658518e-05,1.716333099466283e-05
92,9,9,True,0.9993488788604736,0.0005813902243971825,1.2799338946933858e-05,5.749861884396523e-06,9.099212547880597e-06,4.084556167072151e-06,2.1815692434756784e-06,2.6458017600816675e-05,7.608037321915617e-06,1.7689881133264862e-06,0.9993488788604736
93,4,4,True,0.993064820766449,0.0002914021024480462,0.0006871705991216004,2.1761166863143444e-05,0.0005352961015887558,0.993064820766449,3.604687299230136e-05,0.0036608963273465633,0.0002789212157949805,3.3945001632673666e-05,0.0013897400349378586
94,6,6,True,0.9954649806022644,2.506456985429395e-05,0.0022311119828373194,1.2029872777929995e-05,1.275992144655902e-05,6.388923793565482e-05,2.937334284069948e-05,0.9954649806022644,0.0021277398336678743,2.0279527234379202e-05,1.2735279597109184e-05
95,1,1,True,0.999978244304657,0.999978244304657,2.0279944692447316e-06,5.623165861834423e-07,7.36954461899586e-07,7.150025567170815e-07,3.1940467692948005e-07,3.5864352412318112e-06,9.69765778791043e-07,2.142570423302459e-07,1.2588905519805849e-05
96,1,1,True,0.9999861717224121,0.9999861717224121,1.0015866109824856e-06,3.463457858288166e-07,3.4724072861536115e-07,2.736569513217546e-07,1.3350755523333646e-07,7.03702824011998e-07,2.575274038463249e-07,1.0263768501772574e-07,1.062117371475324e-05
97,3,3,True,0.9989571571350098,4.6754892537137493e-05,0.00012656394392251968,4.5012029659119435e-06,0.9989571571350098,0.00039183528861030936,5.200014129513875e-06,0.00033016319503076375,5.959171539871022e-05,7.967719284351915e-06,7.015883602434769e-05
98,5,5,True,0.9995562434196472,3.2033904062700458e-06,0.0001737094862619415,6.250643491512164e-05,1.6707882650734973e-06,5.04606323374901e-05,0.9995562434196472,4.772548345499672e-05,9.188736294163391e-05,6.93959736963734e-06,5.719991804653546e-06
99,3,3,True,0.9999738931655884,8.582226200815057e-07,2.872486675187247e-06,8.671962063999672e-07,0.9999738931655884,1.0028994438471273e-05,8.472473496112798e-07,7.439487490046304e-06,1.518759404461889e-06,5.003477099307929e-07,1.110365360545984e-06
100,8,8,True,0.9999887943267822,2.515876644793025e-07,2.3163456717156805e-06,5.273622036838788e-07,1.4095013511905563e-06,1.2789428183168638e-06,7.68013933338807e-07,8.693099857737252e-07,3.621271844167495e-06,0.9999887943267822,1.8237476240301476e-07
101,1,1,True,0.9999966621398926,0.9999966621398926,5.17946034506167e-07,2.53884195444698e-07,2.0182547189051547e-07,2.509055718746822e-07,8.872197554410377e-08,6.66359198930877e-07,1.7336149937818846e-07,7.519834355207422e-08,1.0916347719103214e-06
102,5,5,True,0.9999526143074036,4.963596325069375e-07,1.1279523278062697e-05,1.2402933862176724e-05,5.916425038776651e-07,1.3214115824666806e-05,0.9999526143074036,2.2965232346905395e-06,4.512517080001999e-06,1.978964064619504e-06,5.701503482669068e-07
103,8,8,True,0.9989927411079407,4.4987796172790695e-06,0.000374045834178105,1.0002619092119858e-05,1.1463224836916197e-05,0.00015433736552949995,2.1070974980830215e-05,3.069175727432594e-05,0.0003978596650995314,0.9989927411079407,3.219532800358138e-06
104,10,7,False,0.5056617856025696,3.2344763894798234e-05,0.49411919713020325,1.4340340385388117e-05,1.4284241842688061e-05,2.1028899936936796e-05,2.5336850740131922e-05,4.8118236009031534e-05,0.5056617856025696,3.90987734135706e-05,2.4481276341248304e-05
105,3,3,True,0.9791203737258911,8.632399840280414e-06,0.0003227412234991789,1.6139447325258516e-05,0.9791203737258911,0.01980762556195259,9.975659850169905e-06,0.0005032956250943244,0.00017256815044675022,2.5830662707448937e-05,1.281052846024977e-05
106,1,1,True,0.9999759197235107,0.9999759197235107,2.9138095669623e-06,5.22881350661919e-07,8.054509521571163e-07,6.73775844006741e-07,2.636524243371241e-07,5.107769084133906e-06,1.0386664826000924e-06,2.4038564561124076e-07,1.2569728824018966e-05
107,3,3,True,0.9990156888961792,3.390029633010272e-06,7.743709829810541e-06,3.0879823498253245e-06,0.9990156888961792,0.0008187026251107454,3.3149819955724524e-06,0.00012114991841372102,4.830907528230455e-06,1.5873096344876103e-05,6.196899903443409e-06
108,7,7,True,0.510131299495697,2.3874164980952628e-05,0.4897381663322449,8.5731935541844e-06,9.302813850808889e-06,1.129289830714697e-05,1.6496433090651408e-05,3.160036067129113e-05,0.510131299495697,1.0766687410068698e-05,1.8643591829459183e-05
