sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
30,7,10,False,0.48673972487449646,0.0011246821377426386,0.48673972487449646,0.0002720838529057801,0.016207097098231316,0.000248563737841323,0.00021357186778914183,0.00033120057196356356,0.478109747171402,0.0003330168838147074,0.016420332714915276
31,10,7,False,0.5260156393051147,1.1665310012176633e-05,0.4725058972835541,2.4625805963296443e-05,0.0012237217742949724,1.4060748071642593e-05,1.3182845577830449e-05,2.1379319150582887e-05,0.5260156393051147,1.2547347978397738e-05,0.00015726198034826666
32,5,5,True,0.7071724534034729,2.1497078705579042e-05,0.0003799168625846505,0.003688751719892025,0.008346578106284142,0.25708165764808655,0.7071724534034729,0.00975502748042345,0.00035350752295926213,0.013184430077672005,1.617745692783501e-05
33,6,6,True,0.7929558753967285,0.0006155006703920662,0.006128002889454365,8.464818529319018e-05,0.13770689070224762,0.059986650943756104,0.0020758577156811953,0.7929558753967285,0.0003310188767500222,9.32632974581793e-05,2.2284169972408563e-05
34,3,3,True,0.42333489656448364,0.0001512238522991538,0.008035496808588505,0.0014772601425647736,0.42333489656448364,0.3381388485431671,0.10186590999364853,0.10147842764854431,0.0013536575715988874,0.02411743625998497,4.685599560616538e-05
35,6,6,True,0.9802664518356323,0.00031172099988907576,0.0006629294366575778,1.6221705664065666e-05,0.0009405234013684094,0.017713485285639763,6.043000394129194e-05,0.9802664518356323,1.2373387107800227e-05,4.08081587011111e-06,1.184170014312258e-05
36,3,3,True,0.7596936225891113,0.0008029145537875593,0.02199479192495346,0.00016595331544522196,0.7596936225891113,0.07897245138883591,0.001996074803173542,0.13107804954051971,0.001178991631604731,0.004048296716064215,6.889321957714856e-05
37,3,3,True,0.5187265276908875,0.0013795996783301234,0.004179859068244696,3.916836794815026e-05,0.5187265276908875,0.029219523072242737,0.0002546610194258392,0.44599583745002747,0.00012367703311610967,5.288117245072499e-05,2.8291362468735315e-05
38,6,6,True,0.9291548132896423,0.0035156868398189545,0.001599268289282918,5.0914935854962096e-05,0.0550590418279171,0.010343458503484726,0.0001551822351757437,0.9291548132896423,5.5382330174325034e-05,3.524101339280605e-05,3.103393828496337e-05
39,3,3,True,0.5653165578842163,0.00018581525364425033,0.012643178924918175,0.00041513293399475515,0.5653165578842163,0.19703428447246552,0.025133587419986725,0.19519495964050293,0.0014359185006469488,0.0025914600118994713,4.9119520554086193e-05
40,4,4,True,0.5786654949188232,0.0005589760257862508,0.005158507265150547,0.0001838476600823924,0.34361791610717773,0.5786654949188232,0.005583422724157572,0.05924639478325844,0.0028547183610498905,0.004075889475643635,5.4794454626971856e-05
41,7,10,False,0.4889635741710663,0.0006517634028568864,0.4889635741710663,0.0003416178224142641,0.020226776599884033,0.0003461729793343693,0.00035583687713369727,0.0006263413815759122,0.48084428906440735,0.0002044099528575316,0.0074392338283360004
42,3,3,True,0.9166670441627502,0.003038447815924883,0.0024094008840620518,2.6321091354475357e-05,0.9166670441627502,0.009543195366859436,5.837928256369196e-05,0.06805935502052307,0.00011182968592038378,5.6763510656310245e-05,2.9272630854393356e-05
43,4,6,False,0.8094348311424255,0.00028295780066400766,0.0022114168386906385,4.655976590584032e-05,0.006754452828317881,0.1804339587688446,0.0007015540031716228,0.8094348311424255,9.47685184655711e-05,2.302202847204171e-05,1.6481821148772724e-05
44,4,5,False,0.5962748527526855,4.645504668587819e-05,0.00016566950944252312,0.039718449115753174,0.023052887991070747,0.14553499221801758,0.5962748527526855,0.004167992155998945,0.00030743578099645674,0.19069871306419373,3.257867501815781e-05
45,2,2,True,0.9763031005859375,7.239852857310325e-05,0.001909937011078,0.9763031005859375,0.0003184800734743476,0.0007963877869769931,0.01849987357854843,7.568472210550681e-05,0.0016123250825330615,0.0003660073271021247,4.578667358146049e-05
46,9,9,True,0.999905526638031,4.8541889555053785e-05,1.2593468454724643e-05,3.817456672550179e-06,4.350498329586117e-06,1.6999074432533234e-06,3.5111811484966893e-06,2.1267230749799637e-06,9.347335435450077e-06,8.47371484269388e-06,0.999905526638031
47,7,7,True,0.5174631476402283,1.3076167306280695e-05,0.48143863677978516,3.781115810852498e-05,0.0007623769924975932,1.3819410014548339e-05,1.8904202079284005e-05,2.3090873582987115e-05,0.5174631476402283,1.2670991964114364e-05,0.0002164309553336352
48,1,1,True,0.9998956918716431,0.9998956918716431,6.978747933317209e-06,1.5183890354819596e-05,6.4843479776754975e-06,2.4737844341871096e-06,3.3036697004718008e-06,6.87025612933212e-06,7.431608082697494e-06,7.417418601107784e-06,4.815803185920231e-05
49,5,5,True,0.8514012098312378,1.1020629244740121e-05,0.00013468026008922607,0.001321423682384193,0.00030258900369517505,0.14440816640853882,0.8514012098312378,0.001992597710341215,0.00010572238534223288,0.00031284269061870873,9.700502232590225e-06
50,2,2,True,0.989932656288147,0.00020010661683045328,0.0011750798439607024,0.989932656288147,0.00026941433316096663,0.0006757534574717283,0.005501687992364168,0.00011376586917322129,0.0009624292142689228,0.0009538927115499973,0.0002151247172150761
51,1,1,True,0.9998932480812073,0.9998932480812073,8.279812391265295e-06,1.8799875761033036e-05,5.400397185439942e-06,2.3641782718186732e-06,3.4599991067807423e-06,8.30948647490004e-06,8.19897286419291e-06,7.513964192185085e-06,4.439038457348943e-05
52,4,5,False,0.8984776139259338,1.4132864635030273e-05,0.00018187753448728472,0.0067922985181212425,0.0025162664242088795,0.08330551534891129,0.8984776139259338,0.006225829012691975,0.00020639631839003414,0.002267669653519988,1.2459980098356027e-05
53,9,9,True,0.9999191761016846,4.060630817548372e-05,1.2058182619512081e-05,4.275712853996083e-06,3.2689877116354182e-06,1.7365068742947187e-06,3.2215007195190992e-06,2.0160380245215492e-06,9.079334631678648e-06,4.576248556986684e-06,0.9999191761016846
54,2,2,True,0.4988017678260803,0.00045892634079791605,0.0029373737052083015,0.4988017678260803,0.012024793773889542,0.08011738210916519,0.3736770451068878,0.005417018197476864,0.002356855431571603,0.024011418223381042,0.00019743766461033374
55,6,6,True,0.8988591432571411,0.0012205973034724593,0.002783627947792411,3.546029984136112e-05,0.08068118244409561,0.016026027500629425,0.00025478325551375747,0.8988591432571411,8.268414239864796e-05,3.6345067201182246e-05,2.0193181626382284e-05
56,7,10,False,0.5289409756660461,1.5438316040672362e-05,0.5289409756660461,3.7077945307828486e-05,0.0005929901963099837,1.3334461982594803e-05,1.5092187823029235e-05,2.311459684278816e-05,0.469511479139328,1.3360365301195998e-05,0.000837088911794126
57,8,8,True,0.8576715588569641,0.00015067620552144945,0.001052703708410263,0.09886830300092697,0.016386711969971657,0.017659222707152367,0.005715463310480118,0.0018579056486487389,0.0005825466942042112,0.8576715588569641,5.493541539181024e-05
58,9,9,True,0.9998897314071655,5.7464927522232756e-05,1.421064735041e-05,4.900494786852505e-06,5.259124463918852e-06,1.7863561652120552e-06,4.197417638351908e-06,2.640956836330588e-06,1.0589416888251435e-05,9.232394404534716e-06,0.9998897314071655
59,6,3,False,0.6100549101829529,0.00036303536035120487,0.01508331298828125,0.00019031717965845019,0.6100549101829529,0.08779336512088776,0.006170285865664482,0.2785622179508209,0.0007292454829439521,0.0010015151929110289,5.179251456866041e-05
60,4,4,True,0.7572811245918274,6.456606206484139e-05,0.004147820640355349,0.0001755994017003104,0.12334717810153961,0.7572811245918274,0.041947588324546814,0.06582233309745789,0.004407970700412989,0.002769272308796644,3.6590958188753575e-05
61,7,7,True,0.515653669834137,1.2135693395975977e-05,0.4831860065460205,2.34244125749683e-05,0.000773634179495275,1.0713019946706481e-05,1.204405452881474e-05,2.0403709640959278e-05,0.515653669834137,1.090938712877687e-05,0.0002971099747810513
62,2,2,True,0.989928662776947,0.0013028077082708478,0.00139610783662647,0.989928662776947,0.00030635041184723377,0.0004162445547990501,0.0035028092097491026,0.00011849344446090981,0.0012480606092140079,0.0003162517969030887,0.0014642009045928717
63,4,5,False,0.8952658772468567,1.0372665201430209e-05,0.0001704852475086227,0.0028923870995640755,0.0016889149555936456,0.09272535890340805,0.8952658772468567,0.006123771890997887,0.00012513273395597935,0.0009882994927465916,9.451718142372556e-06
64,10,10,True,0.5070070624351501,1.1857162462547421e-05,0.5070070624351501,2.3405213141813874e-05,0.0005661099567078054,1.0019577530329116e-05,1.0776202543638647e-05,1.8271817680215463e-05,0.49184635281562805,1.0097311132994946e-05,0.0004961044760420918
65,8,8,True,0.9653108716011047,6.177579780342057e-05,0.00022001830802764744,0.019716795533895493,0.006281765177845955,0.00561903603374958,0.001889007049612701,0.0007716749678365886,9.69416432781145e-05,0.9653108716011047,3.210028080502525e-05
66,5,8,False,0.3860943615436554,8.386079571209848e-05,0.00029684320907108486,0.01719185896217823,0.062466099858284,0.17887063324451447,0.34660467505455017,0.008050021715462208,0.00030285774846561253,0.3860943615436554,3.875971378874965e-05
67,10,7,False,0.5499125123023987,1.4694784113089554e-05,0.447855681180954,4.540299778454937e-05,0.0019541741348803043,2.0614614186342806e-05,2.983083322760649e-05,3.3817897929111496e-05,0.5499125123023987,1.776275530573912e-05,0.00011552871001185849
68,8,8,True,0.9763525128364563,5.0483977247495204e-05,0.00014507009473163635,0.011677333153784275,0.004367868881672621,0.0048332675360143185,0.0018201058264821768,0.0006614588783122599,6.404140003724024e-05,0.9763525128364563,2.7783276891568676e-05
69,3,3,True,0.9234230518341064,0.0012653372250497341,0.005287266802042723,3.4022032195935026e-05,0.9234230518341064,0.017018109560012817,0.0001428121468052268,0.05237341672182083,0.0002568455529399216,0.00016563806275371462,3.3504362363601103e-05
70,6,3,False,0.7698436975479126,0.0005727940006181598,0.008861161768436432,4.147936124354601e-05,0.7698436975479126,0.0503765270113945,0.0005442886031232774,0.1691673994064331,0.0003852633817587048,0.00017333637515548617,3.4055457945214584e-05
71,5,5,True,0.8585307002067566,1.5640544006600976e-05,0.00024053956440184265,0.0012188437394797802,0.00032863186788745224,0.13555727899074554,0.8585307002067566,0.0037151481956243515,0.00012463775055948645,0.0002537539985496551,1.4830015970801469e-05
72,9,9,True,0.9999178051948547,4.530999649432488e-05,9.67798496276373e-06,4.1262092054239474e-06,3.4633198993105907e-06,2.0177449187031016e-06,3.206479732398293e-06,1.8391200455880607e-06,7.464632744813571e-06,5.1108445404679514e-06,0.9999178051948547
73,9,9,True,0.9999014735221863,5.186675480217673e-05,1.4402453416550998e-05,4.027637260151096e-06,3.2016303066484397e-06,2.1657783690898214e-06,3.4227457490487723e-06,2.0049949398526223e-06,1.027426424116129e-05,7.191072654677555e-06,0.9999014735221863
74,6,3,False,0.6811360120773315,0.002682008082047105,0.005055502988398075,5.2414303354453295e-05,0.6811360120773315,0.03669340908527374,0.0002786653349176049,0.2736094295978546,0.00036041668499819934,9.93672147160396e-05,3.2834992452990264e-05
75,6,6,True,0.3711405396461487,0.0002599927829578519,0.0069492594338953495,0.0008498590323142707,0.33573660254478455,0.20462383329868317,0.07895247638225555,0.3711405396461487,0.0009653068846091628,0.00048394600162282586,3.82526995963417e-05
76,5,5,True,0.9519129991531372,3.123619535472244e-05,0.00020057200163137168,0.008716658689081669,0.003131663892418146,0.029591945931315422,0.9519129991531372,0.00516360392794013,0.00014649513468611985,0.0010807208018377423,2.4145370844053105e-05
77,10,7,False,0.5447459816932678,1.953035098267719e-05,0.4532575309276581,6.119721365394071e-05,0.001618408365175128,2.3938522645039484e-05,3.590978667489253e-05,3.7075871659908444e-05,0.5447459816932678,2.3515074644819833e-05,0.00017687847139313817
78,6,3,False,0.8929833173751831,0.0012717901263386011,0.006732937414199114,3.8685891922796145e-05,0.8929833173751831,0.02153618447482586,0.00018144777277484536,0.07673931866884232,0.0002630063099786639,0.00021721947996411473,3.611716965679079e-05
79,3,3,True,0.9533941149711609,0.0031148972921073437,0.0029704116750508547,3.1968203984433785e-05,0.9533941149711609,0.006773163098841906,6.579420733032748e-05,0.03335554152727127,0.00014045042917132378,0.00012199868797324598,3.162098437314853e-05
80,7,10,False,0.5552759766578674,2.8469037715694867e-05,0.5552759766578674,8.309343684231862e-05,0.0005178058054298162,1.7711186956148595e-05,2.5202823962899856e-05,2.8157355700386688e-05,0.44169074296951294,1.965939372894354e-05,0.002313154051080346
81,2,5,False,0.890437662601471,1.4495055438601412e-05,0.00011066500883316621,0.025316044688224792,0.0015986780636012554,0.07662996649742126,0.890437662601471,0.0010913409059867263,0.00012931339733768255,0.004660946782678366,1.09263819467742e-05
82,8,8,True,0.9708318710327148,7.015624578343704e-05,0.0002638086152728647,0.018185440450906754,0.00466833496466279,0.004061507992446423,0.0011189802316948771,0.0006622605724260211,0.00010193632624577731,0.9708318710327148,3.5687018680619076e-05
83,2,2,True,0.9932655692100525,8.288850949611515e-05,0.0012822134885936975,0.9932655692100525,0.000156282854732126,0.0002531160425860435,0.003734951140359044,5.174797843210399e-05,0.0009005067404359579,0.00019999319920316339,7.274172094184905e-05
84,6,6,True,0.8314134478569031,5.4620079026790336e-05,0.010505915619432926,3.38938734785188e-05,0.00567411445081234,0.150351881980896,0.0017368649132549763,0.8314134478569031,0.0001964607508853078,1.7468802980147302e-05,1.531330417492427e-05
85,9,9,True,0.9999167323112488,4.357019497547299e-05,1.2080588930984959e-05,3.591526592572336e-06,3.2167181416298263e-06,1.7657506532486877e-06,3.185669356753351e-06,1.7437696442357264e-06,8.866159987519495e-06,5.252501523500541e-06,0.9999167323112488
86,6,3,False,0.6119228601455688,0.00026348812389187515,0.01753119006752968,0.00020821265934500843,0.6119228601455688,0.11713206022977829,0.008197777904570103,0.24200206995010376,0.0009908672655001283,0.001698671723715961,5.287323801894672e-05
87,1,1,True,0.9999014139175415,0.9999014139175415,6.859947461634874e-06,1.4195264157024212e-05,3.5752761959884083e-06,2.7435571610112675e-06,3.960850335715804e-06,5.4815604926261585e-06,4.964276740793139e-06,6.552713784913067e-06,5.021786637371406e-05
88,1,1,True,0.9998367428779602,0.9998367428779602,1.3259754268801771e-05,3.738222221727483e-05,6.802075404266361e-06,2.6474540391063783e-06,5.755684924224624e-06,1.1022008038708009e-05,1.2495493137976155e-05,9.934662557498086e-06,6.401084101526067e-05
89,6,6,True,0.9306896328926086,0.00018376929801888764,0.0010170150781050324,2.0555713490466587e-05,0.0022464036010205746,0.06559377908706665,0.00020664604380726814,0.9306896328926086,2.7182133635506034e-05,6.263513569138013e-06,8.806259756966028e-06
90,5,5,True,0.9614560008049011,8.311504643643275e-06,7.779613952152431e-05,0.01906578056514263,0.00031026065698824823,0.017876045778393745,0.9614560008049011,0.000647643581032753,7.877577445469797e-05,0.00047008838737383485,9.299981684307568e-06
91,10,7,False,0.5314785838127136,1.4975176782172639e-05,0.4671860933303833,4.8802627134136856e-05,0.0009680652292445302,1.541798519610893e-05,2.3889147996669635e-05,2.938829129561782e-05,0.5314785838127136,1.4840356925560627e-05,0.0002200123417424038
92,9,9,True,0.9999117255210876,4.496891415328719e-05,1.3570131159212906e-05,5.237072400632314e-06,3.0393791803362546e-06,1.9987037376267835e-06,3.1802078410692047e-06,2.068012463496416e-06,9.971611689252313e-06,4.239705958752893e-06,0.9999117255210876
93,4,6,False,0.9258315563201904,0.000943461200222373,0.0012819126714020967,8.666571375215426e-05,0.0034375155810266733,0.06795136630535126,0.0003534257411956787,0.9258315563201904,5.798584970762022e-05,2.077112912957091e-05,3.534520510584116e-05
94,6,6,True,0.7059966921806335,0.0025488378014415503,0.00231505511328578,2.9123453714419156e-05,0.27033349871635437,0.018541155382990837,0.00011525608715601265,0.7059966921806335,6.77459393045865e-05,3.0729323043487966e-05,2.186910751333926e-05
95,1,1,True,0.9999046921730042,0.9999046921730042,6.193685294419993e-06,1.6811576642794535e-05,4.788943442690652e-06,3.0332946607813938e-06,4.559457011055201e-06,6.707250577164814e-06,4.207118308841018e-06,7.145880317693809e-06,4.189294122625142e-05
96,1,1,True,0.9998066425323486,0.9998066425323486,1.2044865798088722e-05,3.1012328690849245e-05,9.928773579304107e-06,2.6038335363409715e-06,5.4433580771728884e-06,1.157046699518105e-05,1.1164377610839438e-05,8.385247383557726e-06,0.00010119467333424836
97,3,3,True,0.883888840675354,0.0026522015687078238,0.0027939691208302975,2.7889880584552884e-05,0.883888840675354,0.011291088536381721,6.65866318740882e-05,0.09908495843410492,9.741626854520291e-05,6.55424955766648e-05,3.148251926177181e-05
98,5,5,True,0.9553340077400208,9.442366717848927e-06,6.39971112832427e-05,0.02101835049688816,0.0004858083848375827,0.021449759602546692,0.9553340077400208,0.0007507059490308166,7.330428343266249e-05,0.0008046992006711662,9.946534191840328e-06
99,3,3,True,0.9524761438369751,0.0031628780998289585,0.002916994970291853,3.186328103765845e-05,0.9524761438369751,0.0068740579299628735,6.596852472284809e-05,0.03418182209134102,0.00014311939594335854,0.00011588809138629586,3.130541881546378e-05
100,8,8,True,0.9292728900909424,0.00013637002848554403,0.000715359696187079,0.014547321014106274,0.02056620642542839,0.02562478743493557,0.0045610154047608376,0.0042910464107990265,0.00023416292970068753,0.9292728900909424,5.087260069558397e-05
101,1,1,True,0.999883234500885,0.999883234500885,8.525130397174507e-06,2.027950540650636e-05,6.9793331931577995e-06,2.679400950000854e-06,3.502109848341206e-06,1.0189601198362652e-05,9.118984962697141e-06,8.233749213104602e-06,4.727071791421622e-05
102,5,5,True,0.8674898743629456,2.2776099285692908e-05,0.00018881696450989693,0.09668418020009995,0.0010609111050143838,0.031556375324726105,0.8674898743629456,0.0007062798831611872,0.00019702999270521104,0.0020764439832419157,1.7243082766071893e-05
103,8,8,True,0.4452061951160431,0.00016605298151262105,0.002214247127994895,0.008363189175724983,0.186268612742424,0.21659347414970398,0.114374078810215,0.02603476494550705,0.0007159934029914439,0.4452061951160431,6.342984124785289e-05
104,10,10,True,0.516990602016449,1.3376219612837303e-05,0.516990602016449,2.5782708689803258e-05,0.0003911845851689577,1.1078394891228527e-05,1.2984007298655342e-05,1.8975793864228763e-05,0.4819425642490387,1.1316974450892303e-05,0.0005820643273182213
105,3,3,True,0.5986284613609314,0.0005814409232698381,0.0075920638628304005,5.098121982882731e-05,0.5986284613609314,0.06739812344312668,0.000996181508526206,0.3241950571537018,0.00041789395618252456,0.00010872400889638811,3.110402394668199e-05
106,1,1,True,0.9999086260795593,0.9999086260795593,5.914034318266204e-06,1.5438548871316016e-05,5.116067768540233e-06,2.9306288524821866e-06,4.213583906675922e-06,7.0609776230412535e-06,3.993165591964498e-06,6.705428859277163e-06,4.004928996437229e-05
107,3,3,True,0.5214705467224121,0.00017401248624082655,0.01405424065887928,0.0007180490647442639,0.5214705467224121,0.24627594649791718,0.047452524304389954,0.16097857058048248,0.0014289121609181166,0.007395860273391008,5.137962580192834e-05
108,7,7,True,0.540009081363678,1.5290383089450188e-05,0.45855244994163513,4.4275944674154744e-05,0.0011056376388296485,1.571396023791749e-05,2.2444117348641157e-05,3.0257771868491545e-05,0.540009081363678,1.563330260978546e-05,0.0001892628351924941
109,2,2,True,0.8846150040626526,0.00010003741772379726,0.0004170901083853096,0.8846150040626526,0.0006949981325305998,0.0034809994976967573,0.10894729197025299,0.0002893458295147866,0.00032406210084445775,0.0010856545995920897,4.555841223918833e-05
110,4,4,True,0.6035715341567993,2.461792973917909e-05,0.0002084153238683939,0.0024028820917010307,0.0021032621152698994,0.6035715341567993,0.38413360714912415,0.0029240634758025408,0.0004898171755485237,0.004128648899495602,1.3218043932283763e-05
111,10,7,False,0.5233374238014221,4.6587221731897444e-05,0.4682258069515228,0.0001343690964858979,0.007516298908740282,4.665933010983281e-05,6.69048895360902e-05,7.502306834794581e-05,0.5233374238014221,4.37835551565513e-05,0.000507057411596179
112,3,3,True,0.5710294842720032,0.0008443445549346507,0.005774649325758219,4.0961920603876933e-05,0.5710294842720032,0.04288638010621071,0.0004591297183651477,0.37867435812950134,0.00019286246970295906,6.88200889271684e-05,2.905737710534595e-05
113,10,7,False,0.545009970664978,1.3972556189401075e-05,0.45341193675994873,3.432276935200207e-05,0.001319110277108848,1.573370536789298e-05,2.0111427147639915e-05,2.817317181325052e-05,0.545009970664978,1.4961945453251246e-05,0.00013171482714824378
114,8,8,True,0.8706902861595154,0.00012151968985563144,0.000761245028115809,0.004193743225187063,0.03846588358283043,0.0619334876537323,0.017356090247631073,0.006264515221118927,0.00017322607163805515,0.8706902861595154,4.002803689218126e-05
