sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
42,False,False,True,0.9689249992370605,0.9689249992370605,0.031074941158294678
43,False,False,True,0.8553109765052795,0.8553109765052795,0.14468902349472046
44,False,False,True,0.9930509328842163,0.9930509328842163,0.006949115078896284
45,True,False,False,0.7359408140182495,0.7359408140182495,0.2640592157840729
46,True,True,True,0.6710015535354614,0.32899847626686096,0.6710015535354614
47,False,False,True,0.8323462605476379,0.8323462605476379,0.16765373945236206
48,False,False,True,0.9566107392311096,0.9566107392311096,0.043389275670051575
49,False,False,True,0.9730321764945984,0.9730321764945984,0.026967862620949745
50,False,False,True,0.9048783183097839,0.9048783183097839,0.09512169659137726
51,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
52,True,True,True,0.5426570177078247,0.4573429524898529,0.5426570177078247
53,False,False,True,0.5815595388412476,0.5815595388412476,0.41844043135643005
54,False,False,True,0.9882802963256836,0.9882802963256836,0.011719695292413235
55,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
56,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
57,False,False,True,0.9829028248786926,0.9829028248786926,0.01709718257188797
58,True,False,False,0.6741001009941101,0.6741001009941101,0.3258998692035675
59,False,False,True,0.9225896596908569,0.9225896596908569,0.07741037011146545
60,False,False,True,0.9422950148582458,0.9422950148582458,0.05770498514175415
61,False,False,True,0.9639257788658142,0.9639257788658142,0.036074213683605194
62,False,False,True,0.8739161491394043,0.8739161491394043,0.1260838508605957
63,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
64,False,False,True,0.8760388493537903,0.8760388493537903,0.12396115064620972
65,False,False,True,0.9874570965766907,0.9874570965766907,0.012542899698019028
66,False,True,False,0.5384104251861572,0.4615895748138428,0.5384104251861572
67,False,False,True,0.9842594861984253,0.9842594861984253,0.01574045605957508
68,False,True,False,0.5685550570487976,0.4314449429512024,0.5685550570487976
69,False,False,True,0.9865424633026123,0.9865424633026123,0.013457509689033031
70,False,False,True,0.9651793241500854,0.9651793241500854,0.03482070192694664
71,False,False,True,0.9154870510101318,0.9154870510101318,0.08451297134160995
72,False,False,True,0.9377310276031494,0.9377310276031494,0.06226898729801178
73,False,False,True,0.9842699766159058,0.9842699766159058,0.015730056911706924
74,False,False,True,0.9387500882148743,0.9387500882148743,0.061249904334545135
75,False,False,True,0.9031539559364319,0.9031539559364319,0.09684605151414871
76,True,False,False,0.8530493974685669,0.8530493974685669,0.1469506174325943
77,False,False,True,0.9739897847175598,0.9739897847175598,0.02601022832095623
78,False,False,True,0.9739897847175598,0.9739897847175598,0.02601022832095623
79,False,False,True,0.6398273706436157,0.6398273706436157,0.36017265915870667
80,False,False,True,0.9187795519828796,0.9187795519828796,0.08122049272060394
81,False,True,False,0.6383979916572571,0.3616020083427429,0.6383979916572571
82,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
83,False,False,True,0.9096693992614746,0.9096693992614746,0.090330570936203
84,False,False,True,0.9813457131385803,0.9813457131385803,0.018654316663742065
85,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
86,False,False,True,0.8182005882263184,0.8182005882263184,0.18179939687252045
87,False,False,True,0.9574568271636963,0.9574568271636963,0.04254317656159401
88,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
89,False,False,True,0.9886263608932495,0.9886263608932495,0.011373640038073063
90,False,False,True,0.9857572317123413,0.9857572317123413,0.014242755249142647
91,True,False,False,0.78741854429245,0.78741854429245,0.21258145570755005
92,True,True,True,0.6403900980949402,0.3596099019050598,0.6403900980949402
93,False,False,True,0.9188206791877747,0.9188206791877747,0.08117936551570892
94,False,False,True,0.9723689556121826,0.9723689556121826,0.027631036937236786
95,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
96,False,False,True,0.9897357225418091,0.9897357225418091,0.010264254175126553
97,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
98,True,False,False,0.7476552128791809,0.7476552128791809,0.2523447573184967
99,False,False,True,0.9221835136413574,0.9221835136413574,0.07781654596328735
100,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
101,False,False,True,0.9606875777244568,0.9606875777244568,0.039312418550252914
102,False,False,True,0.9730321764945984,0.9730321764945984,0.026967862620949745
103,False,False,True,0.9660553932189941,0.9660553932189941,0.03394465893507004
104,False,False,True,0.8505421876907349,0.8505421876907349,0.14945781230926514
105,False,False,True,0.9730321764945984,0.9730321764945984,0.026967862620949745
106,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
107,False,False,True,0.9078612923622131,0.9078612923622131,0.09213867783546448
108,True,False,False,0.9262697696685791,0.9262697696685791,0.07373024523258209
109,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
110,True,True,True,0.6966328024864197,0.3033671975135803,0.6966328024864197
111,False,False,True,0.9893751740455627,0.9893751740455627,0.010624789632856846
112,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
113,False,False,True,0.8922378420829773,0.8922378420829773,0.10776215046644211
114,True,False,False,0.9369257092475891,0.9369257092475891,0.06307431310415268
115,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
116,True,False,False,0.7828686833381653,0.7828686833381653,0.2171313464641571
117,False,False,True,0.9692952036857605,0.9692952036857605,0.030704805627465248
118,False,False,True,0.9891165494918823,0.9891165494918823,0.010883448645472527
119,False,False,True,0.8928155303001404,0.8928155303001404,0.10718448460102081
120,False,False,True,0.9160317182540894,0.9160317182540894,0.08396825939416885
121,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
122,False,False,True,0.7882746458053589,0.7882746458053589,0.2117253541946411
123,False,True,False,0.5506799817085266,0.4493200182914734,0.5506799817085266
124,False,False,True,0.846407413482666,0.846407413482666,0.1535925269126892
125,False,False,True,0.9730321764945984,0.9730321764945984,0.026967862620949745
126,False,False,True,0.989936113357544,0.989936113357544,0.010063858702778816
127,True,False,False,0.8004225492477417,0.8004225492477417,0.1995774209499359
128,True,False,False,0.907157301902771,0.907157301902771,0.09284269064664841
129,False,False,True,0.9786901473999023,0.9786901473999023,0.021309906616806984
130,False,False,True,0.952070415019989,0.952070415019989,0.04792957007884979
131,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
132,False,False,True,0.9909668564796448,0.9909668564796448,0.009033160284161568
133,False,False,True,0.9739031791687012,0.9739031791687012,0.02609679475426674
134,False,False,True,0.9723689556121826,0.9723689556121826,0.027631036937236786
135,False,False,True,0.9669008255004883,0.9669008255004883,0.03309917822480202
136,False,False,True,0.9852839708328247,0.9852839708328247,0.014716043137013912
137,False,False,True,0.9739031791687012,0.9739031791687012,0.02609679475426674
138,False,False,True,0.9068880081176758,0.9068880081176758,0.09311197698116302
139,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
140,True,False,False,0.6090494394302368,0.6090494394302368,0.39095059037208557
141,False,False,True,0.9932973980903625,0.9932973980903625,0.0067025828175246716
142,False,False,True,0.9882802963256836,0.9882802963256836,0.011719695292413235
143,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
144,False,False,True,0.9298152923583984,0.9298152923583984,0.07018472999334335
145,True,False,False,0.9730321764945984,0.9730321764945984,0.026967862620949745
146,False,False,True,0.785312294960022,0.785312294960022,0.21468767523765564
147,True,False,False,0.9829728603363037,0.9829728603363037,0.017027154564857483
148,False,False,True,0.8979026675224304,0.8979026675224304,0.10209732502698898
149,False,False,True,0.8809144496917725,0.8809144496917725,0.11908557265996933
150,False,False,True,0.9723689556121826,0.9723689556121826,0.027631036937236786
151,False,False,True,0.8739161491394043,0.8739161491394043,0.1260838508605957
152,False,False,True,0.9268585443496704,0.9268585443496704,0.07314145565032959
153,False,False,True,0.9930639266967773,0.9930639266967773,0.006936062127351761
154,False,False,True,0.9127686023712158,0.9127686023712158,0.08723140507936478
155,False,False,True,0.9658078551292419,0.9658078551292419,0.03419215977191925
156,False,False,True,0.9440393447875977,0.9440393447875977,0.05596066266298294
157,False,False,True,0.9639257788658142,0.9639257788658142,0.036074213683605194
158,False,False,True,0.9893751740455627,0.9893751740455627,0.010624789632856846
159,False,False,True,0.9678809642791748,0.9678809642791748,0.03211905062198639
160,False,False,True,0.9883225560188293,0.9883225560188293,0.011677445843815804
161,False,True,False,0.5116242170333862,0.48837578296661377,0.5116242170333862
162,False,False,True,0.9422715306282043,0.9422715306282043,0.057728514075279236
163,True,True,True,0.7015019059181213,0.29849809408187866,0.7015019059181213
164,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
165,True,False,False,0.9497872591018677,0.9497872591018677,0.050212737172842026
166,False,False,True,0.8100337982177734,0.8100337982177734,0.18996623158454895
167,False,False,True,0.9730321764945984,0.9730321764945984,0.026967862620949745
168,True,False,False,0.8175710439682007,0.8175710439682007,0.18242892622947693
169,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
170,False,False,True,0.6003469824790955,0.6003469824790955,0.39965304732322693
171,True,False,False,0.7884981632232666,0.7884981632232666,0.2115018367767334
172,False,False,True,0.7517948150634766,0.7517948150634766,0.24820521473884583
173,False,False,True,0.9813457131385803,0.9813457131385803,0.018654316663742065
174,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
175,False,False,True,0.9935109615325928,0.9935109615325928,0.006489057559520006
176,False,False,True,0.9887000322341919,0.9887000322341919,0.01129995658993721
177,False,False,True,0.9727820158004761,0.9727820158004761,0.027218004688620567
178,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
179,False,False,True,0.8855031132698059,0.8855031132698059,0.11449691653251648
180,True,True,True,0.8731554746627808,0.12684455513954163,0.8731554746627808
181,True,True,True,0.5033324360847473,0.4966675639152527,0.5033324360847473
182,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
183,False,False,True,0.9813457131385803,0.9813457131385803,0.018654316663742065
184,False,False,True,0.9149475693702698,0.9149475693702698,0.0850524827837944
185,False,False,True,0.9031776189804077,0.9031776189804077,0.09682244062423706
186,False,False,True,0.9753624796867371,0.9753624796867371,0.02463754266500473
187,False,False,True,0.9935109615325928,0.9935109615325928,0.006489057559520006
188,False,False,True,0.9867819547653198,0.9867819547653198,0.013218059204518795
189,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
190,False,False,True,0.9086601138114929,0.9086601138114929,0.0913398414850235
191,True,False,False,0.5417395830154419,0.5417395830154419,0.4582604467868805
192,False,False,True,0.8930542469024658,0.8930542469024658,0.10694575309753418
193,True,False,False,0.672860860824585,0.672860860824585,0.3271391689777374
194,False,False,True,0.7766071557998657,0.7766071557998657,0.2233928143978119
195,True,False,False,0.6857725977897644,0.6857725977897644,0.314227432012558
196,True,False,False,0.9179285764694214,0.9179285764694214,0.0820714458823204
197,False,False,True,0.9935109615325928,0.9935109615325928,0.006489057559520006
198,False,False,True,0.9708186388015747,0.9708186388015747,0.02918137237429619
199,False,False,True,0.9659521579742432,0.9659521579742432,0.03404783084988594
200,False,False,True,0.9363981485366821,0.9363981485366821,0.06360185891389847
201,True,False,False,0.6599444150924683,0.6599444150924683,0.34005555510520935
202,False,False,True,0.5430814623832703,0.5430814623832703,0.4569185972213745
203,False,False,True,0.6399891972541809,0.6399891972541809,0.3600108027458191
204,False,False,True,0.9865424633026123,0.9865424633026123,0.013457509689033031
205,False,False,True,0.7964159846305847,0.7964159846305847,0.20358403027057648
206,False,False,True,0.9730321764945984,0.9730321764945984,0.026967862620949745
207,False,False,True,0.9146515727043152,0.9146515727043152,0.08534836769104004
208,True,False,False,0.659731388092041,0.659731388092041,0.340268611907959
209,False,False,True,0.9913216233253479,0.9913216233253479,0.008678390644490719
210,False,False,True,0.8232494592666626,0.8232494592666626,0.1767505407333374
211,False,False,True,0.9252835512161255,0.9252835512161255,0.0747164711356163
212,False,False,True,0.7981309294700623,0.7981309294700623,0.20186904072761536
213,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
214,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
215,False,False,True,0.9246036410331726,0.9246036410331726,0.07539636641740799
216,False,False,True,0.7211636900901794,0.7211636900901794,0.27883630990982056
217,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
218,False,False,True,0.9383314847946167,0.9383314847946167,0.061668552458286285
219,False,False,True,0.9935109615325928,0.9935109615325928,0.006489057559520006
220,True,True,True,0.5793214440345764,0.4206785559654236,0.5793214440345764
221,True,False,False,0.8177788257598877,0.8177788257598877,0.1822211742401123
222,False,False,True,0.9234398007392883,0.9234398007392883,0.07656022161245346
223,False,False,True,0.9935109615325928,0.9935109615325928,0.006489057559520006
224,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
225,True,True,True,0.5198718309402466,0.48012813925743103,0.5198718309402466
226,False,False,True,0.6659724116325378,0.6659724116325378,0.33402761816978455
227,False,False,True,0.7415487766265869,0.7415487766265869,0.2584511935710907
228,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
229,False,False,True,0.8009986281394958,0.8009986281394958,0.19900140166282654
230,False,False,True,0.9659521579742432,0.9659521579742432,0.03404783084988594
231,False,False,True,0.7659528255462646,0.7659528255462646,0.23404715955257416
232,False,False,True,0.6962037682533264,0.6962037682533264,0.3037962019443512
233,False,False,True,0.9692952036857605,0.9692952036857605,0.030704805627465248
234,False,False,True,0.8154711723327637,0.8154711723327637,0.18452882766723633
235,False,False,True,0.6912361979484558,0.6912361979484558,0.3087638318538666
236,False,False,True,0.8499641418457031,0.8499641418457031,0.15003585815429688
237,False,False,True,0.6898535490036011,0.6898535490036011,0.31014642119407654
238,False,False,True,0.9935109615325928,0.9935109615325928,0.006489057559520006
239,False,False,True,0.8808425068855286,0.8808425068855286,0.11915751546621323
240,False,False,True,0.7739785313606262,0.7739785313606262,0.22602145373821259
241,False,False,True,0.9249141812324524,0.9249141812324524,0.07508580386638641
242,False,False,True,0.8899704813957214,0.8899704813957214,0.11002949625253677
243,False,False,True,0.8573373556137085,0.8573373556137085,0.14266261458396912
244,False,False,True,0.7088285684585571,0.7088285684585571,0.29117146134376526
245,False,False,True,0.796692967414856,0.796692967414856,0.20330704748630524
246,False,False,True,0.8628169894218445,0.8628169894218445,0.1371830403804779
247,True,False,False,0.6809078454971313,0.6809078454971313,0.31909215450286865
248,True,False,False,0.8579987287521362,0.8579987287521362,0.14200133085250854
249,True,False,False,0.7381512522697449,0.7381512522697449,0.2618487775325775
250,False,False,True,0.8577789664268494,0.8577789664268494,0.1422210931777954
251,False,False,True,0.9882802963256836,0.9882802963256836,0.011719695292413235
252,False,False,True,0.6926558613777161,0.6926558613777161,0.3073441684246063
253,True,True,True,0.8428611755371094,0.15713876485824585,0.8428611755371094
254,False,False,True,0.9930509328842163,0.9930509328842163,0.006949115078896284
255,False,False,True,0.9393880367279053,0.9393880367279053,0.060611966997385025
256,False,False,True,0.9908153414726257,0.9908153414726257,0.00918465107679367
257,False,False,True,0.9944562315940857,0.9944562315940857,0.005543798673897982
258,False,False,True,0.7955747842788696,0.7955747842788696,0.20442524552345276
259,False,False,True,0.9834367036819458,0.9834367036819458,0.016563283279538155
260,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
261,False,False,True,0.6494583487510681,0.6494583487510681,0.3505416214466095
262,False,False,True,0.9730321764945984,0.9730321764945984,0.026967862620949745
263,False,False,True,0.7674413323402405,0.7674413323402405,0.23255866765975952
264,False,False,True,0.6069693565368652,0.6069693565368652,0.39303067326545715
265,False,False,True,0.9708186388015747,0.9708186388015747,0.02918137237429619
266,False,False,True,0.9813457131385803,0.9813457131385803,0.018654316663742065
267,False,False,True,0.9692952036857605,0.9692952036857605,0.030704805627465248
268,True,False,False,0.9852154850959778,0.9852154850959778,0.014784518629312515
269,False,False,True,0.9060254693031311,0.9060254693031311,0.09397455304861069
270,False,False,True,0.9442330598831177,0.9442330598831177,0.05576696991920471
271,False,False,True,0.968408465385437,0.968408465385437,0.031591519713401794
272,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
273,False,False,True,0.7529606819152832,0.7529606819152832,0.24703934788703918
274,True,False,False,0.7190194129943848,0.7190194129943848,0.28098058700561523
275,True,False,False,0.6517300605773926,0.6517300605773926,0.3482699394226074
276,False,False,True,0.9659521579742432,0.9659521579742432,0.03404783084988594
277,False,False,True,0.9932973980903625,0.9932973980903625,0.0067025828175246716
278,False,False,True,0.5847493410110474,0.5847493410110474,0.41525065898895264
279,False,False,True,0.9136404395103455,0.9136404395103455,0.08635958284139633
280,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
281,False,False,True,0.7029529809951782,0.7029529809951782,0.29704707860946655
282,False,False,True,0.9753807783126831,0.9753807783126831,0.02461916022002697
283,False,False,True,0.8375949263572693,0.8375949263572693,0.1624050885438919
284,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
285,False,False,True,0.9215158820152283,0.9215158820152283,0.07848414778709412
286,False,False,True,0.8637204170227051,0.8637204170227051,0.13627958297729492
287,True,True,True,0.6303820013999939,0.3696179986000061,0.6303820013999939
288,False,False,True,0.9658078551292419,0.9658078551292419,0.03419215977191925
289,False,False,True,0.9019609689712524,0.9019609689712524,0.09803900122642517
290,False,False,True,0.9661633372306824,0.9661633372306824,0.033836640417575836
291,False,False,True,0.8323021531105042,0.8323021531105042,0.16769787669181824
292,False,False,True,0.9566107392311096,0.9566107392311096,0.043389275670051575
293,True,False,False,0.6341075897216797,0.6341075897216797,0.3658923804759979
294,True,True,True,0.7222450375556946,0.27775493264198303,0.7222450375556946
295,True,False,False,0.9874204993247986,0.9874204993247986,0.012579536996781826
296,False,False,True,0.9913216233253479,0.9913216233253479,0.008678390644490719
297,False,False,True,0.8737568855285645,0.8737568855285645,0.12624314427375793
298,False,False,True,0.6191238164901733,0.6191238164901733,0.38087624311447144
299,False,False,True,0.88527911901474,0.88527911901474,0.1147208958864212
300,False,False,True,0.9325973987579346,0.9325973987579346,0.06740258634090424
301,False,False,True,0.9935109615325928,0.9935109615325928,0.006489057559520006
302,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
303,False,False,True,0.9080266952514648,0.9080266952514648,0.09197332710027695
304,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
305,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
306,False,False,True,0.6594539880752563,0.6594539880752563,0.34054604172706604
307,False,False,True,0.9868395328521729,0.9868395328521729,0.013160457834601402
308,True,False,False,0.5599197745323181,0.5599197745323181,0.4400801956653595
309,False,False,True,0.7491258382797241,0.7491258382797241,0.25087419152259827
310,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
311,True,False,False,0.5995026230812073,0.5995026230812073,0.4004974365234375
312,False,False,True,0.9188206791877747,0.9188206791877747,0.08117936551570892
313,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
314,False,False,True,0.9730321764945984,0.9730321764945984,0.026967862620949745
315,False,False,True,0.9930639266967773,0.9930639266967773,0.006936062127351761
316,False,False,True,0.8669359683990479,0.8669359683990479,0.13306397199630737
317,True,True,True,0.7216970324516296,0.27830299735069275,0.7216970324516296
318,True,True,True,0.7655193209648132,0.23448070883750916,0.7655193209648132
319,True,False,False,0.5917733907699585,0.5917733907699585,0.4082266390323639
320,False,False,True,0.9930639266967773,0.9930639266967773,0.006936062127351761
321,True,True,True,0.5571966767311096,0.44280338287353516,0.5571966767311096
322,False,False,True,0.9651793241500854,0.9651793241500854,0.03482070192694664
323,False,False,True,0.8950215578079224,0.8950215578079224,0.10497847199440002
324,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
325,True,False,False,0.9330119490623474,0.9330119490623474,0.06698806583881378
326,False,False,True,0.9934852719306946,0.9934852719306946,0.006514736916869879
327,False,False,True,0.8943763971328735,0.8943763971328735,0.10562355816364288
328,False,False,True,0.9708186388015747,0.9708186388015747,0.02918137237429619
329,True,True,True,0.856762170791626,0.14323781430721283,0.856762170791626
330,False,False,True,0.6789078116416931,0.6789078116416931,0.3210922181606293
331,False,False,True,0.9363266229629517,0.9363266229629517,0.06367340683937073
332,False,False,True,0.8910563588142395,0.8910563588142395,0.1089436337351799
333,False,False,True,0.8603055477142334,0.8603055477142334,0.13969449698925018
334,False,False,True,0.964275062084198,0.964275062084198,0.035724956542253494
335,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
336,False,False,True,0.9159234166145325,0.9159234166145325,0.08407656848430634
337,False,False,True,0.5784777998924255,0.5784777998924255,0.42152220010757446
338,True,True,True,0.7324249148368835,0.26757511496543884,0.7324249148368835
339,False,False,True,0.9152565002441406,0.9152565002441406,0.08474350720643997
340,False,False,True,0.9881910681724548,0.9881910681724548,0.011808991432189941
341,False,False,True,0.8580586910247803,0.8580586910247803,0.14194127917289734
342,False,False,True,0.9868395328521729,0.9868395328521729,0.013160457834601402
343,False,False,True,0.9874204993247986,0.9874204993247986,0.012579536996781826
344,False,False,True,0.8849384188652039,0.8849384188652039,0.11506158858537674
345,False,False,True,0.7761962413787842,0.7761962413787842,0.22380372881889343
346,False,False,True,0.9496363997459412,0.9496363997459412,0.050363656133413315
347,False,False,True,0.9893751740455627,0.9893751740455627,0.010624789632856846
348,False,False,True,0.6641462445259094,0.6641462445259094,0.33585381507873535
349,False,False,True,0.9185419082641602,0.9185419082641602,0.08145809173583984
350,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
351,False,False,True,0.8829249739646912,0.8829249739646912,0.11707505583763123
352,False,False,True,0.8310279250144958,0.8310279250144958,0.16897211968898773
353,True,False,False,0.9930639266967773,0.9930639266967773,0.006936062127351761
354,False,False,True,0.9310131669044495,0.9310131669044495,0.06898684054613113
355,False,False,True,0.9935109615325928,0.9935109615325928,0.006489057559520006
356,False,False,True,0.8275739550590515,0.8275739550590515,0.1724260300397873
357,False,False,True,0.9578229784965515,0.9578229784965515,0.04217703267931938
358,True,False,False,0.780797004699707,0.780797004699707,0.21920299530029297
359,False,False,True,0.9273843765258789,0.9273843765258789,0.0726156234741211
360,False,False,True,0.9945319294929504,0.9945319294929504,0.005468099843710661
361,False,False,True,0.9730321764945984,0.9730321764945984,0.026967862620949745
362,False,False,True,0.9852154850959778,0.9852154850959778,0.014784518629312515
363,False,False,True,0.968402624130249,0.968402624130249,0.03159742429852486
364,False,False,True,0.9913121461868286,0.9913121461868286,0.00868783239275217
365,True,True,True,0.5853302478790283,0.4146697223186493,0.5853302478790283
366,False,False,True,0.6962037682533264,0.6962037682533264,0.3037962019443512
367,False,False,True,0.9932973980903625,0.9932973980903625,0.0067025828175246716
368,False,False,True,0.9422249794006348,0.9422249794006348,0.057775042951107025
369,False,False,True,0.9405995011329651,0.9405995011329651,0.05940050259232521
370,False,False,True,0.7838661670684814,0.7838661670684814,0.21613389253616333
371,False,False,True,0.9852048754692078,0.9852048754692078,0.014795154333114624
372,False,False,True,0.854505717754364,0.854505717754364,0.145494282245636
373,False,False,True,0.5811755061149597,0.5811755061149597,0.4188244938850403
374,False,False,True,0.9946413040161133,0.9946413040161133,0.005358695983886719
375,False,True,False,0.6451579928398132,0.35484200716018677,0.6451579928398132
376,False,False,True,0.9786901473999023,0.9786901473999023,0.021309906616806984
377,False,False,True,0.6195598244667053,0.6195598244667053,0.38044020533561707
378,False,False,True,0.7965100407600403,0.7965100407600403,0.2034899741411209
379,False,False,True,0.9739897847175598,0.9739897847175598,0.02601022832095623
380,False,False,True,0.9935109615325928,0.9935109615325928,0.006489057559520006
381,False,False,True,0.6330996155738831,0.6330996155738831,0.36690035462379456
382,False,False,True,0.9813257455825806,0.9813257455825806,0.018674233928322792
383,False,False,True,0.9636443853378296,0.9636443853378296,0.0363556444644928
384,False,False,True,0.968408465385437,0.968408465385437,0.031591519713401794
385,False,False,True,0.9399409890174866,0.9399409890174866,0.06005902215838432
386,False,False,True,0.993510901927948,0.993510901927948,0.0064890701323747635
387,False,False,True,0.9945318698883057,0.9945318698883057,0.005468106362968683
388,False,False,True,0.9945318698883057,0.9945318698883057,0.005468106362968683
389,False,False,True,0.9723690152168274,0.9723690152168274,0.027630990371108055
390,False,False,True,0.9813456535339355,0.9813456535339355,0.018654320389032364
391,True,True,True,0.5880546569824219,0.4119453430175781,0.5880546569824219
392,False,False,True,0.9812578558921814,0.9812578558921814,0.018742132931947708
393,False,False,True,0.9730321168899536,0.9730321168899536,0.026967886835336685
394,False,False,True,0.6599439978599548,0.6599439978599548,0.34005606174468994
395,True,False,False,0.9392461776733398,0.9392461776733398,0.060753870755434036
396,False,False,True,0.9883225560188293,0.9883225560188293,0.011677435599267483
397,False,False,True,0.9874204993247986,0.9874204993247986,0.012579558417201042
398,False,False,True,0.896984338760376,0.896984338760376,0.10301568359136581
