sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
31,False,False,True,0.9994476437568665,0.9994476437568665,0.0005523412255570292
32,False,False,True,0.992540180683136,0.992540180683136,0.007459877524524927
33,False,False,True,0.9982763528823853,0.9982763528823853,0.0017237009014934301
34,False,False,True,0.9838050603866577,0.9838050603866577,0.016194961965084076
35,False,False,True,0.6070570945739746,0.6070570945739746,0.3929429054260254
36,False,False,True,0.999053955078125,0.999053955078125,0.0009460642468184233
37,False,False,True,0.5837616920471191,0.5837616920471191,0.41623827815055847
38,False,False,True,0.9884382486343384,0.9884382486343384,0.011561778374016285
39,False,False,True,0.9342728853225708,0.9342728853225708,0.0657271295785904
40,False,False,True,0.9926878213882446,0.9926878213882446,0.007312218192964792
41,False,False,True,0.9798076152801514,0.9798076152801514,0.020192351192235947
42,False,False,True,0.9933838844299316,0.9933838844299316,0.00661614490672946
43,False,False,True,0.9991552829742432,0.9991552829742432,0.00084477080963552
44,False,False,True,0.9996275305747986,0.9996275305747986,0.0003724634589161724
45,False,False,True,0.9824404716491699,0.9824404716491699,0.01755950041115284
46,False,False,True,0.9609920382499695,0.9609920382499695,0.039007946848869324
47,False,False,True,0.9996352791786194,0.9996352791786194,0.000364741834346205
48,False,False,True,0.8220789432525635,0.8220789432525635,0.17792104184627533
49,False,False,True,0.997143566608429,0.997143566608429,0.0028564662206918
50,False,False,True,0.9925655722618103,0.9925655722618103,0.007434436585754156
51,False,False,True,0.9980553388595581,0.9980553388595581,0.0019447098020464182
52,False,False,True,0.9808026552200317,0.9808026552200317,0.01919739507138729
53,False,False,True,0.999130129814148,0.999130129814148,0.0008698931778781116
54,False,False,True,0.997194766998291,0.997194766998291,0.0028052653651684523
55,False,False,True,0.9996631145477295,0.9996631145477295,0.00033691717544570565
56,False,False,True,0.9975178241729736,0.9975178241729736,0.0024821811821311712
57,False,False,True,0.9979625940322876,0.9979625940322876,0.0020374488085508347
58,False,False,True,0.9892522692680359,0.9892522692680359,0.010747784748673439
59,False,False,True,0.999130129814148,0.999130129814148,0.0008698931778781116
60,False,False,True,0.9076937437057495,0.9076937437057495,0.0923062413930893
61,False,False,True,0.9996865391731262,0.9996865391731262,0.0003134825383313
62,False,False,True,0.9262436628341675,0.9262436628341675,0.07375632226467133
63,False,False,True,0.999628484249115,0.999628484249115,0.00037153984885662794
64,False,False,True,0.9996871948242188,0.9996871948242188,0.00031278515234589577
65,False,False,True,0.999342143535614,0.999342143535614,0.000657839176710695
66,False,False,True,0.9542647004127502,0.9542647004127502,0.045735348016023636
67,False,False,True,0.9331585168838501,0.9331585168838501,0.06684153527021408
68,False,False,True,0.9835196733474731,0.9835196733474731,0.016480328515172005
69,False,False,True,0.999597430229187,0.999597430229187,0.0004025909584015608
70,False,False,True,0.9994686841964722,0.9994686841964722,0.0005313447909429669
71,False,False,True,0.9880377650260925,0.9880377650260925,0.011962248012423515
72,False,False,True,0.999479353427887,0.999479353427887,0.0005206867353990674
73,False,False,True,0.9940229058265686,0.9940229058265686,0.005977133754640818
74,False,False,True,0.9923368096351624,0.9923368096351624,0.007663165684789419
75,False,False,True,0.7679047584533691,0.7679047584533691,0.23209524154663086
76,False,False,True,0.9149304032325745,0.9149304032325745,0.08506964892148972
77,False,False,True,0.9941042065620422,0.9941042065620422,0.005895811598747969
78,False,False,True,0.9657729268074036,0.9657729268074036,0.03422702103853226
79,False,False,True,0.9842262864112854,0.9842262864112854,0.01577369123697281
80,False,False,True,0.9978142976760864,0.9978142976760864,0.002185697900131345
81,False,False,True,0.9926694631576538,0.9926694631576538,0.007330532651394606
82,False,False,True,0.9065771698951721,0.9065771698951721,0.09342285990715027
83,False,False,True,0.9156786203384399,0.9156786203384399,0.08432138711214066
84,False,False,True,0.9967780709266663,0.9967780709266663,0.003221943974494934
85,True,True,True,0.7481253743171692,0.2518745958805084,0.7481253743171692
86,False,False,True,0.9942478537559509,0.9942478537559509,0.005752155091613531
87,False,False,True,0.9430033564567566,0.9430033564567566,0.0569966696202755
88,True,True,True,0.9362276196479797,0.06377236545085907,0.9362276196479797
89,False,False,True,0.8319359421730042,0.8319359421730042,0.16806408762931824
90,False,False,True,0.9158355593681335,0.9158355593681335,0.08416447043418884
91,False,False,True,0.9978407025337219,0.9978407025337219,0.0021592879202216864
92,False,False,True,0.9742485284805298,0.9742485284805298,0.025751415640115738
93,False,False,True,0.9935056567192078,0.9935056567192078,0.006494356319308281
94,False,False,True,0.9898542761802673,0.9898542761802673,0.010145733132958412
95,False,False,True,0.9978142976760864,0.9978142976760864,0.002185697900131345
96,False,False,True,0.9993965029716492,0.9993965029716492,0.0006034922553226352
97,False,False,True,0.9378266930580139,0.9378266930580139,0.06217331811785698
98,False,False,True,0.9628118276596069,0.9628118276596069,0.037188176065683365
99,False,False,True,0.9840850830078125,0.9840850830078125,0.01591496355831623
