sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
46,0,0,True,0.9993742108345032,0.9993742108345032,0.0006257849163375795
47,0,0,True,0.9549643397331238,0.9549643397331238,0.04503568634390831
48,1,1,True,0.997401237487793,0.0025987625122070312,0.997401237487793
49,1,1,True,0.9634204506874084,0.03657954931259155,0.9634204506874084
50,0,0,True,0.999609649181366,0.999609649181366,0.0003903710166923702
51,0,0,True,0.9997703433036804,0.9997703433036804,0.00022962773800827563
52,1,1,True,0.9917908906936646,0.00820910930633545,0.9917908906936646
53,1,1,True,0.9862836599349976,0.013716340065002441,0.9862836599349976
54,1,1,True,0.9964962601661682,0.003503739833831787,0.9964962601661682
55,1,1,True,0.8810180425643921,0.11898195743560791,0.8810180425643921
56,1,1,True,0.9979435801506042,0.002056419849395752,0.9979435801506042
57,0,0,True,0.9940061569213867,0.9940061569213867,0.005993831902742386
58,0,0,True,0.9989758133888245,0.9989758133888245,0.00102417659945786
59,0,0,True,0.9996355175971985,0.9996355175971985,0.0003644665121100843
60,0,1,False,0.9428887963294983,0.05711120367050171,0.9428887963294983
61,0,1,False,0.9240965247154236,0.07590347528457642,0.9240965247154236
62,0,0,True,0.9991870522499084,0.9991870522499084,0.0008129675406962633
63,0,0,True,0.9989386200904846,0.9989386200904846,0.001061404007486999
64,1,1,True,0.9971901774406433,0.0028098225593566895,0.9971901774406433
65,0,0,True,0.9997043013572693,0.9997043013572693,0.00029569846810773015
66,1,1,True,0.9832172393798828,0.016782760620117188,0.9832172393798828
67,1,1,True,0.9835733771324158,0.01642662286758423,0.9835733771324158
68,0,0,True,0.9993748068809509,0.9993748068809509,0.0006252144230529666
69,0,0,True,0.9988136887550354,0.9988136887550354,0.001186333131045103
70,0,0,True,0.9999372959136963,0.9999372959136963,6.272634345805272e-05
71,1,1,True,0.9300764799118042,0.0699235200881958,0.9300764799118042
72,1,1,True,0.9968441724777222,0.003155827522277832,0.9968441724777222
73,1,1,True,0.9215251207351685,0.07847487926483154,0.9215251207351685
74,0,0,True,0.9997967481613159,0.9997967481613159,0.00020327379752416164
75,1,1,True,0.997810423374176,0.0021895766258239746,0.997810423374176
76,1,1,True,0.9740238785743713,0.025976121425628662,0.9740238785743713
77,0,0,True,0.9894030690193176,0.9894030690193176,0.010596903041005135
78,0,0,True,0.9954137206077576,0.9954137206077576,0.004586281720548868
79,0,0,True,0.9987304210662842,0.9987304210662842,0.0012695941841229796
80,1,1,True,0.9946221113204956,0.0053778886795043945,0.9946221113204956
81,1,1,True,0.868575394153595,0.13142460584640503,0.868575394153595
82,0,0,True,0.9994120597839355,0.9994120597839355,0.000587964546866715
83,0,0,True,0.9986094236373901,0.9986094236373901,0.0013905551750212908
84,0,0,True,0.9993214011192322,0.9993214011192322,0.0006785929435864091
85,1,1,True,0.9940178394317627,0.005982160568237305,0.9940178394317627
86,0,0,True,0.9995971322059631,0.9995971322059631,0.00040288272430188954
87,1,1,True,0.9966071844100952,0.003392815589904785,0.9966071844100952
88,1,1,True,0.5294431447982788,0.4705568552017212,0.5294431447982788
89,0,0,True,0.9994915723800659,0.9994915723800659,0.0005084239528514445
90,1,1,True,0.9918472766876221,0.00815272331237793,0.9918472766876221
91,1,1,True,0.9417222142219543,0.058277785778045654,0.9417222142219543
92,0,0,True,0.9995433688163757,0.9995433688163757,0.00045663898345083
93,0,0,True,0.999339759349823,0.999339759349823,0.0006602354114875197
94,0,0,True,0.9997012615203857,0.9997012615203857,0.00029873556923121214
95,0,0,True,0.9989280700683594,0.9989280700683594,0.0010719196870923042
96,0,0,True,0.999609112739563,0.999609112739563,0.00039087634650059044
97,1,0,False,0.6950386166572571,0.6950386166572571,0.3049613833427429
98,0,0,True,0.9996402263641357,0.9996402263641357,0.0003597697359509766
99,1,1,True,0.9832952618598938,0.0167047381401062,0.9832952618598938
100,0,0,True,0.9993317723274231,0.9993317723274231,0.0006682353559881449
101,1,1,True,0.9974027276039124,0.0025972723960876465,0.9974027276039124
102,0,0,True,0.9550793170928955,0.9550793170928955,0.044920697808265686
103,1,1,True,0.9528898000717163,0.04711019992828369,0.9528898000717163
104,0,0,True,0.9984079599380493,0.9984079599380493,0.0015920253936201334
105,1,1,True,0.9877996444702148,0.012200355529785156,0.9877996444702148
106,1,1,True,0.9964585900306702,0.003541409969329834,0.9964585900306702
107,1,1,True,0.9728013277053833,0.0271986722946167,0.9728013277053833
108,1,1,True,0.9887220859527588,0.011277914047241211,0.9887220859527588
109,0,0,True,0.9996883869171143,0.9996883869171143,0.00031160592334344983
110,0,0,True,0.9996243715286255,0.9996243715286255,0.0003756288788281381
111,0,0,True,0.9996994137763977,0.9996994137763977,0.0003006037441082299
112,0,0,True,0.9953963160514832,0.9953963160514832,0.004603703506290913
113,0,0,True,0.9978486895561218,0.9978486895561218,0.0021513053216040134
114,1,1,True,0.9386873841285706,0.06131261587142944,0.9386873841285706
115,0,0,True,0.9994104504585266,0.9994104504585266,0.0005895480862818658
116,1,1,True,0.8132832050323486,0.18671679496765137,0.8132832050323486
117,0,0,True,0.9749805927276611,0.9749805927276611,0.025019388645887375
118,0,0,True,0.9992714524269104,0.9992714524269104,0.0007285237079486251
119,1,1,True,0.7764185667037964,0.2235814332962036,0.7764185667037964
120,1,1,True,0.9288950562477112,0.07110494375228882,0.9288950562477112
121,1,1,True,0.956940233707428,0.04305976629257202,0.956940233707428
122,1,1,True,0.9902779459953308,0.00972205400466919,0.9902779459953308
123,0,0,True,0.9984756708145142,0.9984756708145142,0.001524310908280313
124,1,1,True,0.9705188870429993,0.029481112957000732,0.9705188870429993
125,0,0,True,0.9997689723968506,0.9997689723968506,0.00023101938131731004
126,0,0,True,0.9863899350166321,0.9863899350166321,0.013610057532787323
127,0,0,True,0.9996081590652466,0.9996081590652466,0.0003918415168300271
128,1,1,True,0.9965723752975464,0.0034276247024536133,0.9965723752975464
129,1,1,True,0.8827860355377197,0.11721396446228027,0.8827860355377197
130,1,1,True,0.984618067741394,0.015381932258605957,0.984618067741394
131,1,1,True,0.9421429634094238,0.05785703659057617,0.9421429634094238
132,0,0,True,0.9995883703231812,0.9995883703231812,0.00041165357106365263
133,1,1,True,0.9864462614059448,0.013553738594055176,0.9864462614059448
134,1,1,True,0.998096764087677,0.001903235912322998,0.998096764087677
135,0,0,True,0.9993740320205688,0.9993740320205688,0.0006259969668462873
136,1,1,True,0.8585088849067688,0.1414911150932312,0.8585088849067688
137,0,0,True,0.9992167949676514,0.9992167949676514,0.0007832081173546612
138,0,0,True,0.9991844892501831,0.9991844892501831,0.0008154984680004418
139,0,0,True,0.9993796348571777,0.9993796348571777,0.0006203605444170535
140,1,1,True,0.9962389469146729,0.0037610530853271484,0.9962389469146729
141,1,1,True,0.9862775206565857,0.013722479343414307,0.9862775206565857
142,1,1,True,0.9852051138877869,0.014794886112213135,0.9852051138877869
143,1,1,True,0.9982317090034485,0.0017682909965515137,0.9982317090034485
144,0,0,True,0.9994264841079712,0.9994264841079712,0.0005735231679864228
145,1,1,True,0.9039121270179749,0.09608787298202515,0.9039121270179749
146,1,1,True,0.9986110925674438,0.0013889074325561523,0.9986110925674438
147,0,0,True,0.9993169903755188,0.9993169903755188,0.0006830341881141067
148,0,0,True,0.9318946599960327,0.9318946599960327,0.06810536980628967
149,1,1,True,0.9990482926368713,0.0009517073631286621,0.9990482926368713
150,1,1,True,0.9756744503974915,0.024325549602508545,0.9756744503974915
151,0,1,False,0.7930914759635925,0.20690852403640747,0.7930914759635925
152,0,0,True,0.9978324770927429,0.9978324770927429,0.0021675280295312405
153,0,0,True,0.9995304346084595,0.9995304346084595,0.00046956565347500145
154,0,1,False,0.9033029675483704,0.09669703245162964,0.9033029675483704
155,1,1,True,0.9983512163162231,0.0016487836837768555,0.9983512163162231
156,0,0,True,0.998724102973938,0.998724102973938,0.0012758765369653702
157,1,1,True,0.9986172914505005,0.0013827085494995117,0.9986172914505005
158,0,0,True,0.9998459219932556,0.9998459219932556,0.0001540603261673823
159,0,0,True,0.9919127225875854,0.9919127225875854,0.008087282069027424
160,0,0,True,0.9995508193969727,0.9995508193969727,0.0004491664294619113
161,0,0,True,0.9997682571411133,0.9997682571411133,0.00023172309738583863
162,1,1,True,0.9988906979560852,0.001109302043914795,0.9988906979560852
163,0,0,True,0.9996254444122314,0.9996254444122314,0.0003745845169760287
164,0,0,True,0.9987154006958008,0.9987154006958008,0.0012845833553001285
165,1,1,True,0.9917600750923157,0.008239924907684326,0.9917600750923157
166,0,0,True,0.9183831214904785,0.9183831214904785,0.08161690086126328
167,1,1,True,0.9948222637176514,0.005177736282348633,0.9948222637176514
168,0,0,True,0.999276340007782,0.999276340007782,0.0007236606907099485
169,0,0,True,0.999664306640625,0.999664306640625,0.0003356930101290345
170,0,0,True,0.9992396831512451,0.9992396831512451,0.0007603191188536584
171,0,0,True,0.9996862411499023,0.9996862411499023,0.00031373606179840863
172,0,0,True,0.9827757477760315,0.9827757477760315,0.017224235460162163
173,0,0,True,0.9994540810585022,0.9994540810585022,0.0005459137028083205
174,0,0,True,0.999323844909668,0.999323844909668,0.0006761575932614505
175,1,1,True,0.9979687333106995,0.002031266689300537,0.9979687333106995
176,0,0,True,0.9996713995933533,0.9996713995933533,0.0003286105638835579
177,1,1,True,0.9947230815887451,0.005276918411254883,0.9947230815887451
178,0,0,True,0.9895123243331909,0.9895123243331909,0.010487690567970276
179,1,1,True,0.9941598176956177,0.005840182304382324,0.9941598176956177
180,0,0,True,0.999552845954895,0.999552845954895,0.0004471521533560008
181,0,0,True,0.9996081590652466,0.9996081590652466,0.0003918424481526017
182,1,1,True,0.9971379041671753,0.002862095832824707,0.9971379041671753
183,0,0,True,0.9993230700492859,0.9993230700492859,0.0006769212777726352
184,1,1,True,0.9978139400482178,0.0021860599517822266,0.9978139400482178
185,1,1,True,0.9980229139328003,0.001977086067199707,0.9980229139328003
186,0,0,True,0.9988539218902588,0.9988539218902588,0.001146084745414555
187,0,0,True,0.9996928572654724,0.9996928572654724,0.00030713342130184174
188,0,0,True,0.9754103422164917,0.9754103422164917,0.024589641019701958
189,0,0,True,0.9993835687637329,0.9993835687637329,0.0006164070218801498
190,1,1,True,0.9935740828514099,0.006425917148590088,0.9935740828514099
191,1,1,True,0.9989196062088013,0.0010803937911987305,0.9989196062088013
192,1,1,True,0.9967957139015198,0.0032042860984802246,0.9967957139015198
193,0,0,True,0.9998355507850647,0.9998355507850647,0.00016444522771053016
194,0,1,False,0.9585603475570679,0.04143965244293213,0.9585603475570679
195,1,1,True,0.5536692142486572,0.4463307857513428,0.5536692142486572
196,1,1,True,0.9660956859588623,0.033904314041137695,0.9660956859588623
197,1,1,True,0.6562373042106628,0.34376269578933716,0.6562373042106628
198,0,0,True,0.9987627863883972,0.9987627863883972,0.001237237243913114
199,1,1,True,0.9951247572898865,0.004875242710113525,0.9951247572898865
200,0,0,True,0.9998562932014465,0.9998562932014465,0.0001437205501133576
201,0,0,True,0.9981426000595093,0.9981426000595093,0.0018573726993054152
202,1,1,True,0.9961810111999512,0.003818988800048828,0.9961810111999512
203,1,1,True,0.9798563718795776,0.020143628120422363,0.9798563718795776
204,0,0,True,0.999664843082428,0.999664843082428,0.00033516058465465903
205,0,0,True,0.9997737407684326,0.9997737407684326,0.00022624447592534125
206,1,1,True,0.9977261424064636,0.002273857593536377,0.9977261424064636
207,0,0,True,0.9996670484542847,0.9996670484542847,0.0003329748287796974
208,1,1,True,0.9927619099617004,0.0072380900382995605,0.9927619099617004
209,0,0,True,0.9995082020759583,0.9995082020759583,0.0004918022896163166
210,0,0,True,0.9997676014900208,0.9997676014900208,0.00023239549773279577
211,0,0,True,0.9997015595436096,0.9997015595436096,0.00029843408265151083
212,1,1,True,0.976198673248291,0.023801326751708984,0.976198673248291
213,0,0,True,0.9988253116607666,0.9988253116607666,0.001174671808257699
214,0,0,True,0.9993526935577393,0.9993526935577393,0.0006473183166235685
215,1,1,True,0.9806118607521057,0.019388139247894287,0.9806118607521057
216,0,0,True,0.9273372292518616,0.9273372292518616,0.07266279309988022
217,1,1,True,0.9941136240959167,0.005886375904083252,0.9941136240959167
218,1,1,True,0.9956703186035156,0.004329681396484375,0.9956703186035156
219,1,1,True,0.9862370491027832,0.013762950897216797,0.9862370491027832
220,0,0,True,0.9996488094329834,0.9996488094329834,0.00035118154482916
221,0,0,True,0.9993943572044373,0.9993943572044373,0.0006056700367480516
222,0,0,True,0.9984609484672546,0.9984609484672546,0.0015390634071081877
223,1,1,True,0.9986642599105835,0.001335740089416504,0.9986642599105835
224,1,1,True,0.9035305380821228,0.0964694619178772,0.9035305380821228
225,1,1,True,0.9829885363578796,0.01701146364212036,0.9829885363578796
226,0,0,True,0.998426079750061,0.998426079750061,0.0015739279333502054
227,1,1,True,0.998451828956604,0.001548171043395996,0.998451828956604
228,0,0,True,0.9998634457588196,0.9998634457588196,0.0001365418720524758
229,1,1,True,0.9925193786621094,0.007480621337890625,0.9925193786621094
230,0,0,True,0.9440410137176514,0.9440410137176514,0.055958960205316544
231,0,0,True,0.9997175335884094,0.9997175335884094,0.00028245814610272646
232,1,1,True,0.6142791509628296,0.3857208490371704,0.6142791509628296
233,0,0,True,0.9994313716888428,0.9994313716888428,0.0005686111398972571
234,1,1,True,0.9468488097190857,0.05315119028091431,0.9468488097190857
235,1,0,False,0.5040181875228882,0.5040181875228882,0.4959818124771118
236,1,1,True,0.9886189699172974,0.011381030082702637,0.9886189699172974
237,0,0,True,0.9620146155357361,0.9620146155357361,0.037985365837812424
238,1,1,True,0.9469296336174011,0.05307036638259888,0.9469296336174011
239,1,1,True,0.6844450235366821,0.31555497646331787,0.6844450235366821
240,0,0,True,0.9997637271881104,0.9997637271881104,0.00023630114446859807
241,0,1,False,0.6133873462677002,0.3866126537322998,0.6133873462677002
242,0,0,True,0.9994595050811768,0.9994595050811768,0.0005404858384281397
243,0,1,False,0.8389998078346252,0.16100019216537476,0.8389998078346252
244,0,0,True,0.9994439482688904,0.9994439482688904,0.0005560557474382222
245,0,0,True,0.9978777170181274,0.9978777170181274,0.0021222743671387434
246,0,1,False,0.5778853297233582,0.42211467027664185,0.5778853297233582
247,0,0,True,0.9987239837646484,0.9987239837646484,0.0012759969104081392
248,0,0,True,0.9996875524520874,0.9996875524520874,0.0003124385548289865
249,1,0,False,0.5271190404891968,0.5271190404891968,0.4728809893131256
250,1,1,True,0.9929909706115723,0.007009029388427734,0.9929909706115723
251,0,0,True,0.8264230489730835,0.8264230489730835,0.1735769808292389
252,1,1,True,0.9916218519210815,0.008378148078918457,0.9916218519210815
253,0,0,True,0.9987457990646362,0.9987457990646362,0.001254224102012813
254,0,0,True,0.9997804164886475,0.9997804164886475,0.0002195783017668873
255,0,0,True,0.9997789263725281,0.9997789263725281,0.00022105062089394778
256,0,0,True,0.9998137354850769,0.9998137354850769,0.00018628276302479208
257,1,1,True,0.9932578802108765,0.006742119789123535,0.9932578802108765
258,0,1,False,0.6075390577316284,0.3924609422683716,0.6075390577316284
259,1,1,True,0.9932199120521545,0.006780087947845459,0.9932199120521545
260,1,1,True,0.9959839582443237,0.0040160417556762695,0.9959839582443237
261,0,0,True,0.9993253350257874,0.9993253350257874,0.0006746414001099765
262,1,1,True,0.9686554074287415,0.031344592571258545,0.9686554074287415
263,0,0,True,0.9998651742935181,0.9998651742935181,0.0001348332443740219
264,1,1,True,0.9935470223426819,0.006452977657318115,0.9935470223426819
265,0,1,False,0.9681702852249146,0.03182971477508545,0.9681702852249146
266,0,0,True,0.9995738863945007,0.9995738863945007,0.0004261003923602402
267,1,1,True,0.9793058037757874,0.020694196224212646,0.9793058037757874
268,0,0,True,0.9808515310287476,0.9808515310287476,0.019148480147123337
269,0,0,True,0.9997789859771729,0.9997789859771729,0.0002210067759733647
270,1,1,True,0.9621403217315674,0.03785967826843262,0.9621403217315674
271,0,1,False,0.5683931112289429,0.43160688877105713,0.5683931112289429
272,0,0,True,0.9974616169929504,0.9974616169929504,0.002538390690460801
273,0,0,True,0.9996441006660461,0.9996441006660461,0.00035587549791671336
274,0,0,True,0.9986911416053772,0.9986911416053772,0.0013088455889374018
275,0,0,True,0.9987808465957642,0.9987808465957642,0.0012191626010462642
276,1,1,True,0.9083565473556519,0.09164345264434814,0.9083565473556519
277,1,1,True,0.9611194133758545,0.03888058662414551,0.9611194133758545
278,0,0,True,0.9998201131820679,0.9998201131820679,0.00017988370382227004
279,1,1,True,0.9955427050590515,0.004457294940948486,0.9955427050590515
280,0,0,True,0.9946582317352295,0.9946582317352295,0.005341753363609314
281,1,1,True,0.9962731599807739,0.0037268400192260742,0.9962731599807739
282,1,1,True,0.8380781412124634,0.16192185878753662,0.8380781412124634
283,0,0,True,0.9995995163917542,0.9995995163917542,0.00040047671063803136
284,1,1,True,0.985090970993042,0.014909029006958008,0.985090970993042
285,1,1,True,0.9923181533813477,0.007681846618652344,0.9923181533813477
286,0,0,True,0.9185879230499268,0.9185879230499268,0.08141209930181503
287,1,1,True,0.9984521865844727,0.0015478134155273438,0.9984521865844727
288,0,0,True,0.9499527215957642,0.9499527215957642,0.05004727095365524
289,0,0,True,0.9989984035491943,0.9989984035491943,0.0010016040178015828
290,0,0,True,0.9998278021812439,0.9998278021812439,0.00017218218999914825
291,1,1,True,0.942284345626831,0.057715654373168945,0.942284345626831
292,0,0,True,0.9995308518409729,0.9995308518409729,0.0004691754875238985
293,1,1,True,0.9989099502563477,0.0010900497436523438,0.9989099502563477
294,0,0,True,0.9997047185897827,0.9997047185897827,0.00029528772574849427
295,1,1,True,0.9127048254013062,0.08729517459869385,0.9127048254013062
296,0,0,True,0.9994805455207825,0.9994805455207825,0.0005194551195017993
297,1,1,True,0.7178969979286194,0.2821030020713806,0.7178969979286194
298,1,1,True,0.9972231388092041,0.0027768611907958984,0.9972231388092041
299,0,0,True,0.5653382539749146,0.5653382539749146,0.43466177582740784
300,0,0,True,0.904056191444397,0.904056191444397,0.09594381600618362
301,1,1,True,0.935916543006897,0.06408345699310303,0.935916543006897
302,1,1,True,0.9852749109268188,0.014725089073181152,0.9852749109268188
303,1,1,True,0.9975270628929138,0.0024729371070861816,0.9975270628929138
304,1,1,True,0.9850592613220215,0.014940738677978516,0.9850592613220215
305,1,1,True,0.9664070010185242,0.03359299898147583,0.9664070010185242
306,0,0,True,0.9973582029342651,0.9973582029342651,0.002641778439283371
307,1,1,True,0.9892910122871399,0.010708987712860107,0.9892910122871399
308,0,0,True,0.999665379524231,0.999665379524231,0.000334649725118652
309,0,0,True,0.9995057582855225,0.9995057582855225,0.0004942601663060486
310,0,0,True,0.9997273683547974,0.9997273683547974,0.00027262596995569766
311,0,0,True,0.9994287490844727,0.9994287490844727,0.0005712577258236706
312,0,0,True,0.9994890093803406,0.9994890093803406,0.0005109692574478686
313,1,1,True,0.9981332421302795,0.001866757869720459,0.9981332421302795
314,0,0,True,0.9995561838150024,0.9995561838150024,0.0004438029136508703
315,1,1,True,0.9973509311676025,0.002649068832397461,0.9973509311676025
316,1,1,True,0.9924119114875793,0.007588088512420654,0.9924119114875793
317,0,1,False,0.916957437992096,0.08304256200790405,0.916957437992096
318,1,1,True,0.9189435839653015,0.08105641603469849,0.9189435839653015
319,1,1,True,0.9965935349464417,0.0034064650535583496,0.9965935349464417
320,0,0,True,0.9996873140335083,0.9996873140335083,0.0003127118106931448
321,1,1,True,0.9619483351707458,0.03805166482925415,0.9619483351707458
322,0,0,True,0.8578845858573914,0.8578845858573914,0.14211542904376984
323,0,0,True,0.9995613098144531,0.9995613098144531,0.0004386943473946303
324,0,0,True,0.9997934103012085,0.9997934103012085,0.00020660598238464445
325,0,0,True,0.9997394680976868,0.9997394680976868,0.00026051458553411067
326,0,0,True,0.9994764924049377,0.9994764924049377,0.0005235353601165116
327,1,1,True,0.9956676959991455,0.004332304000854492,0.9956676959991455
328,1,1,True,0.996471643447876,0.0035283565521240234,0.996471643447876
329,1,1,True,0.993837296962738,0.006162703037261963,0.993837296962738
330,1,1,True,0.9908667802810669,0.009133219718933105,0.9908667802810669
331,0,0,True,0.6127548217773438,0.6127548217773438,0.38724520802497864
332,0,0,True,0.9993422031402588,0.9993422031402588,0.0006578009924851358
333,1,1,True,0.9978139400482178,0.0021860599517822266,0.9978139400482178
334,1,1,True,0.9692313075065613,0.03076869249343872,0.9692313075065613
335,1,1,True,0.9882103204727173,0.011789679527282715,0.9882103204727173
336,0,0,True,0.9962226748466492,0.9962226748466492,0.003777345409616828
337,0,0,True,0.9992586374282837,0.9992586374282837,0.0007413451094180346
338,1,1,True,0.9929478168487549,0.007052183151245117,0.9929478168487549
339,1,1,True,0.990053653717041,0.009946346282958984,0.990053653717041
340,1,1,True,0.9980883002281189,0.0019116997718811035,0.9980883002281189
341,1,1,True,0.6836650371551514,0.31633496284484863,0.6836650371551514
342,0,0,True,0.999618411064148,0.999618411064148,0.0003815864911302924
343,0,0,True,0.9998261332511902,0.9998261332511902,0.0001738765713525936
344,0,0,True,0.9997472167015076,0.9997472167015076,0.00025280663976445794
345,1,1,True,0.8531490564346313,0.14685094356536865,0.8531490564346313
346,1,1,True,0.7184228897094727,0.28157711029052734,0.7184228897094727
347,1,1,True,0.9917576909065247,0.008242309093475342,0.9917576909065247
348,0,0,True,0.9997793436050415,0.9997793436050415,0.00022068231191951782
349,0,0,True,0.9993031620979309,0.9993031620979309,0.000696832372341305
350,0,0,True,0.9949671030044556,0.9949671030044556,0.005032867658883333
351,0,0,True,0.9967232346534729,0.9967232346534729,0.00327673670835793
352,0,0,True,0.999876081943512,0.999876081943512,0.00012392070493660867
353,1,1,True,0.9923703670501709,0.0076296329498291016,0.9923703670501709
354,1,1,True,0.9935083389282227,0.006491661071777344,0.9935083389282227
355,0,0,True,0.999735414981842,0.999735414981842,0.0002645776839926839
356,1,1,True,0.9985644221305847,0.0014355778694152832,0.9985644221305847
357,0,0,True,0.9995192885398865,0.9995192885398865,0.0004807348595932126
358,1,0,False,0.995869517326355,0.995869517326355,0.004130483139306307
359,1,1,True,0.9954417943954468,0.004558205604553223,0.9954417943954468
360,1,1,True,0.8661707043647766,0.1338292956352234,0.8661707043647766
361,1,1,True,0.9780694246292114,0.021930575370788574,0.9780694246292114
362,0,0,True,0.9103835225105286,0.9103835225105286,0.08961646258831024
363,0,0,True,0.996110737323761,0.996110737323761,0.003889256389811635
364,0,0,True,0.9995492696762085,0.9995492696762085,0.00045071434578858316
365,1,1,True,0.9977158308029175,0.0022841691970825195,0.9977158308029175
366,1,1,True,0.8656833171844482,0.13431668281555176,0.8656833171844482
367,1,1,True,0.9598745703697205,0.04012542963027954,0.9598745703697205
368,0,0,True,0.9995161294937134,0.9995161294937134,0.0004838460881728679
369,0,0,True,0.9997802376747131,0.9997802376747131,0.00021975423442199826
370,0,0,True,0.9990854859352112,0.9990854859352112,0.0009145256481133401
371,1,1,True,0.9907316565513611,0.009268343448638916,0.9907316565513611
372,0,0,True,0.998481273651123,0.998481273651123,0.0015187048120424151
373,1,1,True,0.9990259408950806,0.0009740591049194336,0.9990259408950806
374,1,1,True,0.9975926280021667,0.002407371997833252,0.9975926280021667
375,1,1,True,0.8749485015869141,0.12505149841308594,0.8749485015869141
376,1,0,False,0.7393217086791992,0.7393217086791992,0.2606782913208008
377,1,1,True,0.9671095609664917,0.0328904390335083,0.9671095609664917
378,1,1,True,0.9902703762054443,0.009729623794555664,0.9902703762054443
379,1,1,True,0.9954792261123657,0.004520773887634277,0.9954792261123657
380,1,1,True,0.983337938785553,0.01666206121444702,0.983337938785553
381,0,0,True,0.999280571937561,0.999280571937561,0.0007194085628725588
382,0,0,True,0.999620795249939,0.999620795249939,0.0003792294592130929
383,0,0,True,0.9996727705001831,0.9996727705001831,0.0003272337489761412
384,1,1,True,0.941684365272522,0.05831563472747803,0.941684365272522
385,1,1,True,0.9897884726524353,0.010211527347564697,0.9897884726524353
386,1,1,True,0.9978590607643127,0.002140939235687256,0.9978590607643127
387,1,1,True,0.97111976146698,0.02888023853302002,0.97111976146698
388,1,1,True,0.975592851638794,0.024407148361206055,0.975592851638794
389,1,1,True,0.9904358983039856,0.009564101696014404,0.9904358983039856
390,0,0,True,0.9819884300231934,0.9819884300231934,0.01801159605383873
391,1,1,True,0.9960798621177673,0.003920137882232666,0.9960798621177673
392,0,0,True,0.9996910691261292,0.9996910691261292,0.0003089592501055449
393,0,0,True,0.8669426441192627,0.8669426441192627,0.1330573707818985
394,1,1,True,0.9579126834869385,0.04208731651306152,0.9579126834869385
