sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
164,2,2,True,0.9682883620262146,0.03171169385313988,0.9682883620262146
165,2,2,True,0.9936785101890564,0.0063214716501533985,0.9936785101890564
166,1,2,False,0.66032475233078,0.3396752178668976,0.66032475233078
167,1,1,True,0.997761607170105,0.997761607170105,0.0022383849136531353
168,1,1,True,0.9999562501907349,0.9999562501907349,4.376255674287677e-05
169,1,1,True,0.9999090433120728,0.9999090433120728,9.093368134927005e-05
170,1,1,True,0.9998023509979248,0.9998023509979248,0.00019763203454203904
171,2,2,True,0.9946701526641846,0.005329851061105728,0.9946701526641846
172,1,1,True,0.9294605851173401,0.9294605851173401,0.07053935527801514
173,1,1,True,0.9994428753852844,0.9994428753852844,0.0005571328802034259
174,1,1,True,0.9994056224822998,0.9994056224822998,0.0005943603464402258
175,2,2,True,0.9445261359214783,0.055473923683166504,0.9445261359214783
176,1,1,True,0.9997516870498657,0.9997516870498657,0.00024829970789141953
177,2,2,True,0.9992093443870544,0.0007906797109171748,0.9992093443870544
178,1,1,True,0.9999005794525146,0.9999005794525146,9.941685129888356e-05
179,1,1,True,0.9999194741249084,0.9999194741249084,8.054816134972498e-05
180,2,2,True,0.9383735060691833,0.061626505106687546,0.9383735060691833
181,2,2,True,0.8665477633476257,0.13345220685005188,0.8665477633476257
182,1,1,True,0.9999667406082153,0.9999667406082153,3.3271579013671726e-05
183,2,2,True,0.9856522679328918,0.014347736723721027,0.9856522679328918
184,1,1,True,0.9996336698532104,0.9996336698532104,0.00036635217838920653
185,1,1,True,0.9998534917831421,0.9998534917831421,0.00014648395881522447
186,2,2,True,0.9158341288566589,0.08416581898927689,0.9158341288566589
187,2,2,True,0.8576042056083679,0.14239582419395447,0.8576042056083679
188,1,1,True,0.9997673630714417,0.9997673630714417,0.00023264346236828715
189,2,2,True,0.992167592048645,0.007832351140677929,0.992167592048645
190,2,2,True,0.9975036382675171,0.002496354514732957,0.9975036382675171
191,1,1,True,0.9999428987503052,0.9999428987503052,5.705232615582645e-05
192,1,1,True,0.9994590878486633,0.9994590878486633,0.0005409243167378008
193,2,2,True,0.9237477779388428,0.07625223696231842,0.9237477779388428
194,1,1,True,0.9999638199806213,0.9999638199806213,3.6177698348183185e-05
195,2,2,True,0.9948256015777588,0.005174418445676565,0.9948256015777588
196,1,1,True,0.9998381733894348,0.9998381733894348,0.00016183333355002105
197,1,1,True,0.9841488599777222,0.9841488599777222,0.015851173549890518
198,1,1,True,0.999932050704956,0.999932050704956,6.796704838052392e-05
199,2,2,True,0.9404373168945312,0.059562720358371735,0.9404373168945312
200,2,2,True,0.9768347144126892,0.023165317252278328,0.9768347144126892
201,2,2,True,0.991725504398346,0.0082745011895895,0.991725504398346
202,2,2,True,0.9838496446609497,0.016150305047631264,0.9838496446609497
203,1,1,True,0.9998916983604431,0.9998916983604431,0.00010832475527422503
204,2,2,True,0.9739672541618347,0.026032766327261925,0.9739672541618347
205,2,2,True,0.6410599946975708,0.3589400351047516,0.6410599946975708
206,2,2,True,0.9580507278442383,0.04194927215576172,0.9580507278442383
207,2,2,True,0.9868972301483154,0.013102758675813675,0.9868972301483154
208,2,2,True,0.9331613779067993,0.06683862209320068,0.9331613779067993
209,1,1,True,0.9990667700767517,0.9990667700767517,0.0009332566405646503
210,2,2,True,0.996543824672699,0.003456160891801119,0.996543824672699
211,1,1,True,0.9999402165412903,0.9999402165412903,5.979193520033732e-05
212,1,1,True,0.9998359680175781,0.9998359680175781,0.00016401697939727455
213,2,2,True,0.9938614368438721,0.006138504482805729,0.9938614368438721
214,2,2,True,0.7946721911430359,0.20532777905464172,0.7946721911430359
215,2,2,True,0.9344349503517151,0.06556510180234909,0.9344349503517151
216,1,1,True,0.9998915791511536,0.9998915791511536,0.0001084252871805802
217,2,2,True,0.9636484980583191,0.03635149449110031,0.9636484980583191
218,2,2,True,0.9735822677612305,0.026417721062898636,0.9735822677612305
219,2,2,True,0.9984752535820007,0.0015246870461851358,0.9984752535820007
220,1,1,True,0.9995816349983215,0.9995816349983215,0.00041837964090518653
221,1,1,True,0.9906924962997437,0.9906924962997437,0.00930752418935299
222,1,1,True,0.9991792440414429,0.9991792440414429,0.000820800312794745
223,1,1,True,0.9999565482139587,0.9999565482139587,4.344295302871615e-05
224,2,2,True,0.9963168501853943,0.00368315982632339,0.9963168501853943
225,2,2,True,0.9933400750160217,0.0066599128767848015,0.9933400750160217
226,2,2,True,0.9050993919372559,0.09490065276622772,0.9050993919372559
227,2,2,True,0.9958162307739258,0.0041838036850094795,0.9958162307739258
228,1,1,True,0.9846630096435547,0.9846630096435547,0.015337042510509491
229,1,1,True,0.995858371257782,0.995858371257782,0.004141639918088913
230,1,1,True,0.9960310459136963,0.9960310459136963,0.003968925215303898
231,1,1,True,0.9975575804710388,0.9975575804710388,0.002442422090098262
232,1,1,True,0.9995945692062378,0.9995945692062378,0.00040545183583162725
233,1,1,True,0.9999548196792603,0.9999548196792603,4.523541429080069e-05
234,2,2,True,0.960071325302124,0.039928700774908066,0.960071325302124
235,1,1,True,0.9999650120735168,0.9999650120735168,3.498647129163146e-05
236,1,1,True,0.9946267604827881,0.9946267604827881,0.0053732567466795444
237,1,1,True,0.9828532338142395,0.9828532338142395,0.01714678294956684
238,1,1,True,0.9953274726867676,0.9953274726867676,0.004672534763813019
239,1,1,True,0.9992613792419434,0.9992613792419434,0.0007386601064354181
240,1,1,True,0.9755883812904358,0.9755883812904358,0.02441159076988697
241,2,2,True,0.9990085959434509,0.0009914375841617584,0.9990085959434509
242,2,2,True,0.9932470917701721,0.006752936635166407,0.9932470917701721
243,1,1,True,0.9881194829940796,0.9881194829940796,0.011880511417984962
244,2,2,True,0.9271915555000305,0.07280845940113068,0.9271915555000305
245,2,2,True,0.9577633142471313,0.042236629873514175,0.9577633142471313
246,2,2,True,0.9571601152420044,0.04283987358212471,0.9571601152420044
247,2,2,True,0.9670924544334412,0.03290758281946182,0.9670924544334412
248,2,2,True,0.9946591854095459,0.005340842064470053,0.9946591854095459
249,2,2,True,0.8596450686454773,0.14035490155220032,0.8596450686454773
250,1,1,True,0.9999609589576721,0.9999609589576721,3.901277523254976e-05
251,2,2,True,0.9371837973594666,0.06281622499227524,0.9371837973594666
252,1,1,True,0.9115324020385742,0.9115324020385742,0.08846763521432877
253,2,2,True,0.9531059265136719,0.046894099563360214,0.9531059265136719
254,2,2,True,0.9946616888046265,0.005338303744792938,0.9946616888046265
255,1,1,True,0.9998949766159058,0.9998949766159058,0.00010502961231395602
256,1,1,True,0.9999703168869019,0.9999703168869019,2.9698392609134316e-05
257,1,1,True,0.9998622536659241,0.9998622536659241,0.000137757757329382
258,2,2,True,0.9976773262023926,0.0023227061610668898,0.9976773262023926
259,1,1,True,0.9988482594490051,0.9988482594490051,0.0011517578968778253
260,1,1,True,0.9999908208847046,0.9999908208847046,9.218408195010852e-06
261,2,2,True,0.9372473955154419,0.06275259703397751,0.9372473955154419
262,1,1,True,0.9983981847763062,0.9983981847763062,0.0016018031165003777
263,2,2,True,0.9970170855522156,0.002982889534905553,0.9970170855522156
264,2,1,False,0.6122399568557739,0.6122399568557739,0.3877600431442261
265,1,1,True,0.999752938747406,0.999752938747406,0.0002470497274771333
266,1,1,True,0.9997116327285767,0.9997116327285767,0.0002884016721509397
267,1,1,True,0.9822952151298523,0.9822952151298523,0.017704833298921585
268,2,2,True,0.9941884875297546,0.005811478476971388,0.9941884875297546
269,1,1,True,0.9997378587722778,0.9997378587722778,0.0002621416642796248
270,1,1,True,0.9968189001083374,0.9968189001083374,0.0031811578664928675
271,1,1,True,0.8391701579093933,0.8391701579093933,0.16082985699176788
272,1,1,True,0.9631929397583008,0.9631929397583008,0.03680700063705444
273,1,1,True,0.9988850355148315,0.9988850355148315,0.0011150080244988203
274,2,2,True,0.7412895560264587,0.25871044397354126,0.7412895560264587
275,2,2,True,0.9968851804733276,0.0031148402485996485,0.9968851804733276
276,1,1,True,0.9322929382324219,0.9322929382324219,0.06770706921815872
277,2,2,True,0.9863629937171936,0.013637016527354717,0.9863629937171936
278,2,2,True,0.895317792892456,0.10468219220638275,0.895317792892456
279,1,1,True,0.9998900890350342,0.9998900890350342,0.00010996696073561907
280,2,2,True,0.9991455674171448,0.0008544494630768895,0.9991455674171448
281,2,2,True,0.8218598961830139,0.17814010381698608,0.8218598961830139
282,2,2,True,0.9757685661315918,0.024231482297182083,0.9757685661315918
283,1,1,True,0.9999563097953796,0.9999563097953796,4.368226291262545e-05
284,1,1,True,0.9997363090515137,0.9997363090515137,0.0002636613498907536
285,2,2,True,0.6090285778045654,0.39097142219543457,0.6090285778045654
286,1,1,True,0.9998560547828674,0.9998560547828674,0.00014396195183508098
287,1,1,True,0.999891996383667,0.999891996383667,0.00010802160977618769
288,1,1,True,0.9994595050811768,0.9994595050811768,0.000540508481208235
289,2,2,True,0.9130076766014099,0.0869923010468483,0.9130076766014099
290,1,1,True,0.9999779462814331,0.9999779462814331,2.2001744582667015e-05
291,1,1,True,0.9994644522666931,0.9994644522666931,0.0005354908062145114
292,1,1,True,0.9490786194801331,0.9490786194801331,0.05092144012451172
293,1,1,True,0.9916014075279236,0.9916014075279236,0.008398612961173058
294,1,1,True,0.9971398711204529,0.9971398711204529,0.0028601251542568207
295,2,2,True,0.8741663098335266,0.1258336901664734,0.8741663098335266
296,1,1,True,0.9999972581863403,0.9999972581863403,2.787604898912832e-06
297,2,2,True,0.9384140968322754,0.06158587709069252,0.9384140968322754
298,1,1,True,0.9998818635940552,0.9998818635940552,0.00011815790639957413
299,1,1,True,0.999954879283905,0.999954879283905,4.512889790930785e-05
300,2,2,True,0.9686558246612549,0.031344179064035416,0.9686558246612549
301,1,1,True,0.995561957359314,0.995561957359314,0.004438051953911781
302,2,2,True,0.984355092048645,0.015644898638129234,0.984355092048645
303,2,2,True,0.9946837425231934,0.005316244438290596,0.9946837425231934
304,1,1,True,0.9985584616661072,0.9985584616661072,0.0014415561454370618
305,2,2,True,0.9963231086730957,0.003676904132589698,0.9963231086730957
306,2,2,True,0.9930151104927063,0.006984884850680828,0.9930151104927063
307,1,1,True,0.9999023079872131,0.9999023079872131,9.77007148321718e-05
308,2,2,True,0.8957167267799377,0.10428328812122345,0.8957167267799377
309,2,2,True,0.9926877617835999,0.007312226574867964,0.9926877617835999
310,2,2,True,0.6247438788414001,0.37525612115859985,0.6247438788414001
311,2,2,True,0.9720725417137146,0.027927475050091743,0.9720725417137146
312,2,2,True,0.9741379618644714,0.025862017646431923,0.9741379618644714
313,1,1,True,0.9966056942939758,0.9966056942939758,0.003394363448023796
314,2,2,True,0.9978200793266296,0.00217994162812829,0.9978200793266296
315,2,2,True,0.9967657923698425,0.003234214149415493,0.9967657923698425
316,1,1,True,0.9999511241912842,0.9999511241912842,4.888018156634644e-05
317,2,2,True,0.9454145431518555,0.054585497826337814,0.9454145431518555
318,2,2,True,0.9381598830223083,0.06184012070298195,0.9381598830223083
319,1,1,True,0.9998969435691833,0.9998969435691833,0.00010307272168574855
320,1,1,True,0.9999536871910095,0.9999536871910095,4.6331984776770696e-05
321,1,1,True,0.9991235733032227,0.9991235733032227,0.0008764626691117883
322,2,2,True,0.8972784280776978,0.10272155702114105,0.8972784280776978
323,2,2,True,0.6448381543159485,0.3551618754863739,0.6448381543159485
324,2,2,True,0.9973828792572021,0.0026170639321208,0.9973828792572021
325,2,2,True,0.9989545345306396,0.0010454816510900855,0.9989545345306396
326,2,2,True,0.985048234462738,0.014951800927519798,0.985048234462738
327,2,2,True,0.9249241352081299,0.07507584989070892,0.9249241352081299
328,2,2,True,0.9975082278251648,0.002491786377504468,0.9975082278251648
329,2,2,True,0.9110865592956543,0.08891347050666809,0.9110865592956543
330,1,1,True,0.9998852610588074,0.9998852610588074,0.00011477680527605116
331,2,2,True,0.9975007772445679,0.0024991664104163647,0.9975007772445679
332,2,2,True,0.9989173412322998,0.0010826191864907742,0.9989173412322998
333,1,1,True,0.9997426867485046,0.9997426867485046,0.0002573247766122222
334,1,1,True,0.9999064207077026,0.9999064207077026,9.355753718409687e-05
335,2,2,True,0.9710168242454529,0.028983205556869507,0.9710168242454529
336,1,1,True,0.9999595284461975,0.9999595284461975,4.0524017094867304e-05
337,1,1,True,0.9997585415840149,0.9997585415840149,0.00024149456294253469
338,1,1,True,0.9999548196792603,0.9999548196792603,4.521526716416702e-05
339,2,2,True,0.9790864586830139,0.02091357111930847,0.9790864586830139
340,1,1,True,0.9999498724937439,0.9999498724937439,5.014545968151651e-05
341,1,1,True,0.999982476234436,0.999982476234436,1.752606112859212e-05
342,1,1,True,0.999783456325531,0.999783456325531,0.0002165934129152447
343,1,1,True,0.9975095987319946,0.9975095987319946,0.002490428974851966
344,1,1,True,0.999935507774353,0.999935507774353,6.448200292652473e-05
345,2,2,True,0.9988872408866882,0.001112770987674594,0.9988872408866882
346,2,2,True,0.9898463487625122,0.010153660550713539,0.9898463487625122
347,1,1,True,0.9999522566795349,0.9999522566795349,4.773708133143373e-05
348,2,2,True,0.9988940358161926,0.0011059761745855212,0.9988940358161926
349,2,2,True,0.9991433024406433,0.0008567448821850121,0.9991433024406433
350,1,1,True,0.999930739402771,0.999930739402771,6.927065260242671e-05
351,2,2,True,0.9990085959434509,0.000991453998722136,0.9990085959434509
352,1,1,True,0.942198634147644,0.942198634147644,0.05780139937996864
353,1,1,True,0.9998873472213745,0.9998873472213745,0.00011266717046964914
354,2,2,True,0.7292168140411377,0.2707832157611847,0.7292168140411377
355,2,2,True,0.9117732048034668,0.0882267951965332,0.9117732048034668
356,1,1,True,0.9999339580535889,0.9999339580535889,6.605415546800941e-05
357,1,1,True,0.999690055847168,0.999690055847168,0.00030992302345111966
358,2,2,True,0.8535727262496948,0.14642728865146637,0.8535727262496948
359,1,1,True,0.9999244213104248,0.9999244213104248,7.56054578232579e-05
360,1,1,True,0.9999154806137085,0.9999154806137085,8.4512765170075e-05
361,1,1,True,0.9998457431793213,0.9998457431793213,0.00015431124484166503
362,1,1,True,0.9998466968536377,0.9998466968536377,0.00015330805035773665
363,1,1,True,0.9997546076774597,0.9997546076774597,0.0002453722700010985
364,2,2,True,0.9926013946533203,0.007398643530905247,0.9926013946533203
365,2,2,True,0.9965213537216187,0.0034786409232765436,0.9965213537216187
366,1,1,True,0.9999648928642273,0.9999648928642273,3.514214768074453e-05
367,2,2,True,0.9287654161453247,0.07123462110757828,0.9287654161453247
368,1,1,True,0.996266782283783,0.996266782283783,0.003733198158442974
369,2,2,True,0.9730051755905151,0.026994820684194565,0.9730051755905151
370,1,1,True,0.9993529319763184,0.9993529319763184,0.0006470829248428345
371,1,1,True,0.999967098236084,0.999967098236084,3.2886866392800584e-05
372,2,2,True,0.9945307374000549,0.005469281226396561,0.9945307374000549
373,2,2,True,0.9868049025535583,0.013195071369409561,0.9868049025535583
374,2,2,True,0.9546756148338318,0.04532443732023239,0.9546756148338318
375,2,2,True,0.8254948258399963,0.17450515925884247,0.8254948258399963
376,1,1,True,0.9997332096099854,0.9997332096099854,0.0002667489752639085
377,1,1,True,0.9892972111701965,0.9892972111701965,0.01070280373096466
378,1,1,True,0.9999287724494934,0.9999287724494934,7.127768185455352e-05
379,1,1,True,0.9999766945838928,0.9999766945838928,2.332028998353053e-05
380,1,1,True,0.9999730587005615,0.9999730587005615,2.6979401809512638e-05
381,2,2,True,0.9956710338592529,0.004328920505940914,0.9956710338592529
382,1,1,True,0.9998626708984375,0.9998626708984375,0.00013733378727920353
383,1,2,False,0.5274942517280579,0.47250571846961975,0.5274942517280579
384,2,2,True,0.9546078443527222,0.04539218917489052,0.9546078443527222
385,2,2,True,0.9754239916801453,0.024576008319854736,0.9754239916801453
386,1,1,True,0.9997566938400269,0.9997566938400269,0.00024336148635484278
387,1,1,True,0.9999365210533142,0.9999365210533142,6.349816976580769e-05
388,1,1,True,0.9998685717582703,0.9998685717582703,0.00013145188859198242
389,2,2,True,0.9994148015975952,0.0005852011381648481,0.9994148015975952
390,2,2,True,0.8594003915786743,0.1405995786190033,0.8594003915786743
391,2,2,True,0.9985392093658447,0.0014608136843889952,0.9985392093658447
