sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
85,True,True,True,0.7481203675270081,0.25187963247299194,0.7481203675270081
86,False,False,True,0.9942477941513062,0.9942477941513062,0.005752237048000097
87,False,False,True,0.9430040717124939,0.9430040717124939,0.056995950639247894
88,True,True,True,0.9362274408340454,0.0637725368142128,0.9362274408340454
89,False,False,True,0.8319359421730042,0.8319359421730042,0.16806408762931824
90,False,False,True,0.9158350229263306,0.9158350229263306,0.08416498452425003
91,False,False,True,0.9978407025337219,0.9978407025337219,0.0021592839621007442
92,False,False,True,0.9742482304573059,0.9742482304573059,0.02575177699327469
93,False,False,True,0.9935058355331421,0.9935058355331421,0.006494201719760895
94,False,False,True,0.9898542761802673,0.9898542761802673,0.01014567632228136
95,False,False,True,0.9978142976760864,0.9978142976760864,0.0021856760140508413
96,False,False,True,0.9993965029716492,0.9993965029716492,0.0006035031983628869
97,False,False,True,0.9378265142440796,0.9378265142440796,0.06217348948121071
98,False,False,True,0.9628116488456726,0.9628116488456726,0.03718830645084381
99,False,False,True,0.9840852618217468,0.9840852618217468,0.015914738178253174
100,False,False,True,0.9972310662269592,0.9972310662269592,0.0027689409907907248
101,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699162863194942
102,False,False,True,0.9867304563522339,0.9867304563522339,0.013269585557281971
103,False,False,True,0.5267050862312317,0.5267050862312317,0.4732948839664459
104,False,False,True,0.904934287071228,0.904934287071228,0.09506571292877197
105,False,False,True,0.9497159123420715,0.9497159123420715,0.050284113734960556
106,False,False,True,0.9997891783714294,0.9997891783714294,0.00021076663688290864
107,False,False,True,0.9976540207862854,0.9976540207862854,0.0023460122756659985
108,False,False,True,0.9978795051574707,0.9978795051574707,0.0021204694639891386
109,False,False,True,0.9991044998168945,0.9991044998168945,0.0008954944205470383
110,True,True,True,0.9289236664772034,0.07107631117105484,0.9289236664772034
111,False,False,True,0.9991161227226257,0.9991161227226257,0.000883888453245163
112,False,True,False,0.511314332485199,0.48868563771247864,0.511314332485199
113,False,False,True,0.9232970476150513,0.9232970476150513,0.07670298963785172
114,False,False,True,0.9972785115242004,0.9972785115242004,0.002721448428928852
115,False,False,True,0.9998318552970886,0.9998318552970886,0.00016812259855214506
116,False,False,True,0.9961955547332764,0.9961955547332764,0.0038044159300625324
117,False,False,True,0.8229802250862122,0.8229802250862122,0.17701977491378784
118,False,False,True,0.963422954082489,0.963422954082489,0.03657705336809158
119,False,False,True,0.9541141390800476,0.9541141390800476,0.04588587209582329
120,False,False,True,0.9963409304618835,0.9963409304618835,0.0036590746603906155
121,False,False,True,0.9994063377380371,0.9994063377380371,0.0005936674424447119
122,False,False,True,0.9943792223930359,0.9943792223930359,0.005620830692350864
123,False,False,True,0.9931291341781616,0.9931291341781616,0.006870867684483528
124,False,False,True,0.9975910186767578,0.9975910186767578,0.0024089256767183542
125,False,False,True,0.9615484476089478,0.9615484476089478,0.03845155984163284
126,True,False,False,0.966113805770874,0.966113805770874,0.033886224031448364
127,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699162863194942
128,False,False,True,0.8072883486747742,0.8072883486747742,0.1927116960287094
129,False,False,True,0.9996021389961243,0.9996021389961243,0.0003978530003223568
130,True,True,True,0.6173702478408813,0.38262972235679626,0.6173702478408813
131,False,False,True,0.9917545318603516,0.9917545318603516,0.008245483040809631
132,False,False,True,0.9930909872055054,0.9930909872055054,0.006909022107720375
133,False,False,True,0.9711751341819763,0.9711751341819763,0.02882487326860428
134,False,False,True,0.9508790969848633,0.9508790969848633,0.04912089556455612
135,False,False,True,0.9996286034584045,0.9996286034584045,0.0003713976184371859
136,False,False,True,0.9559826254844666,0.9559826254844666,0.04401740804314613
137,False,False,True,0.9989847540855408,0.9989847540855408,0.0010152719914913177
138,False,False,True,0.8819873332977295,0.8819873332977295,0.11801263689994812
139,False,False,True,0.9986677169799805,0.9986677169799805,0.0013322745217010379
140,False,False,True,0.9693096280097961,0.9693096280097961,0.030690351501107216
141,False,False,True,0.9505426287651062,0.9505426287651062,0.049457356333732605
142,False,False,True,0.9996328353881836,0.9996328353881836,0.0003671351296361536
143,False,False,True,0.9896758794784546,0.9896758794784546,0.010324142873287201
144,False,False,True,0.9925488233566284,0.9925488233566284,0.007451176177710295
145,False,False,True,0.8705819249153137,0.8705819249153137,0.12941810488700867
146,True,False,False,0.9954861998558044,0.9954861998558044,0.004513821564614773
147,False,False,True,0.9672833681106567,0.9672833681106567,0.03271665796637535
148,False,False,True,0.9951377511024475,0.9951377511024475,0.004862204659730196
149,False,False,True,0.8501145243644714,0.8501145243644714,0.14988550543785095
150,False,False,True,0.997194766998291,0.997194766998291,0.002805223921313882
151,True,False,False,0.8555593490600586,0.8555593490600586,0.1444406509399414
152,False,False,True,0.9951379895210266,0.9951379895210266,0.0048620556481182575
153,False,False,True,0.9965494871139526,0.9965494871139526,0.0034505168441683054
154,False,False,True,0.9923694133758545,0.9923694133758545,0.007630618289113045
155,False,False,True,0.9982724189758301,0.9982724189758301,0.001727609895169735
156,False,False,True,0.9984556436538696,0.9984556436538696,0.001544394064694643
157,True,False,False,0.5922375917434692,0.5922375917434692,0.40776240825653076
158,False,False,True,0.8765389323234558,0.8765389323234558,0.12346106022596359
159,False,False,True,0.9973577857017517,0.9973577857017517,0.002642242005094886
160,False,False,True,0.9947940707206726,0.9947940707206726,0.0052059791050851345
161,False,False,True,0.9996970891952515,0.9996970891952515,0.00030293932650238276
162,False,False,True,0.9794471263885498,0.9794471263885498,0.020552843809127808
163,False,False,True,0.999787449836731,0.999787449836731,0.00021256868785712868
164,False,False,True,0.9993893504142761,0.9993893504142761,0.0006106360233388841
165,False,False,True,0.9996953010559082,0.9996953010559082,0.00030467312899418175
166,True,False,False,0.5385723114013672,0.5385723114013672,0.4614276885986328
167,False,False,True,0.9966465830802917,0.9966465830802917,0.0033534104004502296
168,False,False,True,0.980588436126709,0.980588436126709,0.01941157691180706
169,False,False,True,0.806115448474884,0.806115448474884,0.19388456642627716
170,True,True,True,0.5802686810493469,0.4197312891483307,0.5802686810493469
171,False,False,True,0.9576887488365173,0.9576887488365173,0.04231125861406326
172,False,True,False,0.658355712890625,0.341644287109375,0.658355712890625
173,False,False,True,0.9976327419281006,0.9976327419281006,0.0023672364186495543
174,False,False,True,0.9943558573722839,0.9943558573722839,0.0056441533379256725
175,False,False,True,0.9984654188156128,0.9984654188156128,0.001534616225399077
176,False,False,True,0.9996280074119568,0.9996280074119568,0.00037198266363702714
177,False,False,True,0.9991300702095032,0.9991300702095032,0.0008699162863194942
178,False,False,True,0.9714447855949402,0.9714447855949402,0.028555236756801605
179,False,False,True,0.9169662594795227,0.9169662594795227,0.08303378522396088
180,False,False,True,0.9709752798080444,0.9709752798080444,0.029024753719568253
181,False,False,True,0.9661799073219299,0.9661799073219299,0.03382006287574768
182,False,False,True,0.9989816546440125,0.9989816546440125,0.001018347218632698
183,True,False,False,0.767903745174408,0.767903745174408,0.23209626972675323
184,False,False,True,0.8971348404884338,0.8971348404884338,0.10286520421504974
185,False,False,True,0.9835195541381836,0.9835195541381836,0.01648046262562275
186,False,False,True,0.9693949818611145,0.9693949818611145,0.030605072155594826
187,False,False,True,0.9935877323150635,0.9935877323150635,0.0064122979529201984
188,False,False,True,0.8936290144920349,0.8936290144920349,0.10637098550796509
189,False,False,True,0.9996685981750488,0.9996685981750488,0.0003314179484732449
190,False,False,True,0.9957578778266907,0.9957578778266907,0.0042421212419867516
191,False,False,True,0.9962126016616821,0.9962126016616821,0.0037874034605920315
192,False,False,True,0.9993942975997925,0.9993942975997925,0.0006056810962036252
193,False,False,True,0.8503386974334717,0.8503386974334717,0.1496613323688507
194,False,False,True,0.999575674533844,0.999575674533844,0.00042433859198354185
195,False,False,True,0.9986730813980103,0.9986730813980103,0.0013269470073282719
196,False,False,True,0.9735276103019714,0.9735276103019714,0.02647233195602894
197,False,False,True,0.9994063377380371,0.9994063377380371,0.0005936674424447119
198,False,False,True,0.9875503182411194,0.9875503182411194,0.012449664995074272
199,False,False,True,0.9809316992759705,0.9809316992759705,0.019068339839577675
200,False,False,True,0.9995083212852478,0.9995083212852478,0.0004916982143186033
201,True,False,False,0.9177029728889465,0.9177029728889465,0.08229699730873108
202,False,False,True,0.8922048807144165,0.8922048807144165,0.1077951192855835
203,False,False,True,0.9835195541381836,0.9835195541381836,0.01648046262562275
204,False,False,True,0.7088316082954407,0.7088316082954407,0.2911684215068817
205,False,False,True,0.9970036745071411,0.9970036745071411,0.0029963364358991385
206,True,False,False,0.7998846769332886,0.7998846769332886,0.2001153826713562
207,False,False,True,0.9599324464797974,0.9599324464797974,0.04006754606962204
208,False,False,True,0.9918637275695801,0.9918637275695801,0.008136318065226078
209,False,False,True,0.9867304563522339,0.9867304563522339,0.013269585557281971
210,False,False,True,0.9875335097312927,0.9875335097312927,0.012466473504900932
211,False,False,True,0.6604235172271729,0.6604235172271729,0.33957645297050476
212,False,False,True,0.9967129230499268,0.9967129230499268,0.003287126775830984
213,False,False,True,0.9280270338058472,0.9280270338058472,0.07197295874357224
214,False,False,True,0.9855947494506836,0.9855947494506836,0.014405228197574615
215,False,False,True,0.9984917640686035,0.9984917640686035,0.0015082706231623888
216,False,False,True,0.9985958337783813,0.9985958337783813,0.0014041628455743194
217,False,False,True,0.9964672327041626,0.9964672327041626,0.003532806411385536
218,False,False,True,0.9990972280502319,0.9990972280502319,0.0009027854539453983
219,False,False,True,0.9961562752723694,0.9961562752723694,0.0038437508046627045
220,False,False,True,0.9612962007522583,0.9612962007522583,0.03870382532477379
221,False,False,True,0.8817524909973145,0.8817524909973145,0.11824750900268555
