sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9994163513183594,3.057135836570524e-05,0.00027520969160832465,2.0259330995031632e-06,4.032108790852362e-06,5.832443093822803e-06,1.5510424873355078e-06,2.8353109883028083e-05,0.00023453703033737838,1.5913853985694004e-06,0.9994163513183594
11,4,4,True,0.999829113483429,1.4898530480422778e-06,2.759017479547765e-05,3.99754253521678e-06,3.943926003557863e-06,0.999829113483429,2.1522616862057475e-06,4.214755790599156e-06,3.144958827761002e-05,9.444936586078256e-05,1.6098233572847676e-06
12,4,4,True,0.9981059432029724,2.0787574612768367e-06,0.0004882349167019129,2.0694312752311816e-06,9.606629464542493e-05,0.9981059432029724,4.926990641251905e-06,0.0010592686012387276,0.00022334678214974701,1.1049440217902884e-05,6.974453299335437e-06
13,7,10,False,0.5377019047737122,1.805844840419013e-05,0.5377019047737122,6.988607765379129e-06,1.3148241123417392e-05,5.8201119827572256e-05,1.4526224731525872e-05,0.00022624300618190318,0.46192196011543274,1.8908964193542488e-05,2.008863702940289e-05
14,9,9,True,0.9999569654464722,3.067263605771586e-05,2.0418153781065485e-06,1.7728689272189513e-06,1.5079727972988621e-06,1.1327547326800413e-06,5.631219437418622e-07,2.646175971676712e-06,2.2764652385376394e-06,4.4909353391631157e-07,0.9999569654464722
15,2,2,True,0.9943736791610718,1.1330350389471278e-05,0.0020655603148043156,0.9943736791610718,1.2021007933071814e-05,4.868517862632871e-05,0.00014027862926013768,8.903600974008441e-05,0.0032166095916181803,3.1510135158896446e-05,1.1295587682980113e-05
16,3,3,True,0.9438413381576538,0.0007191055337898433,0.00100277632009238,0.000249437871389091,0.9438413381576538,0.0027654278092086315,0.00020680960733443499,0.04738977551460266,0.0005053500062786043,0.00020432185556273907,0.003115653758868575
17,10,7,False,0.5654702186584473,4.097070996067487e-05,0.43412044644355774,4.991432069800794e-05,1.452759897802025e-05,4.0458955481881276e-05,2.2079559130361304e-05,0.00017204887990374118,0.5654702186584473,4.9073172704083845e-05,2.025083449552767e-05
18,3,3,True,0.9990019202232361,3.887355705955997e-05,0.00013955264876130968,9.596120435162447e-06,0.9990019202232361,0.00023598465486429632,3.474397544778185e-06,0.00021863468282390386,9.430122736375779e-05,9.788841452973429e-06,0.0002478514506947249
19,6,6,True,0.8196492791175842,8.362060179933906e-05,0.0722595751285553,4.3036638089688495e-05,0.00044205650920048356,0.0059218378737568855,0.00024895172100514174,0.8196492791175842,0.10073050111532211,0.0005548272165469825,6.638139166170731e-05
20,1,1,True,0.999873161315918,0.999873161315918,3.2911884773056954e-06,1.7664206097833812e-06,4.108782832190627e-06,2.9028324206592515e-06,7.474610583813046e-07,1.2235772373969667e-05,1.5936273030092707e-06,6.910722731845453e-07,9.945880447048694e-05
21,7,7,True,0.5447160601615906,4.679129415308125e-05,0.4548901319503784,1.7972284695133567e-05,1.4965510672482196e-05,6.132401176728308e-05,1.9596052879933268e-05,8.06879615993239e-05,0.5447160601615906,0.0001297132985200733,2.2762907974538393e-05
22,4,4,True,0.9070321917533875,0.0006137904128991067,0.0030695039313286543,3.19526152452454e-05,0.00043905904749408364,0.9070321917533875,2.5111845388892107e-05,0.08668558299541473,0.001230226014740765,9.514357952866703e-05,0.0007774592377245426
23,8,8,True,0.9974995255470276,2.3723314370727167e-06,1.3707489415537566e-05,3.6135406844550744e-05,3.167799150105566e-05,0.002378902630880475,7.912206456239801e-06,1.1262083717156202e-05,1.628124482522253e-05,0.9974995255470276,2.182915068260627e-06
24,5,5,True,0.998993456363678,2.8112017389503308e-06,2.1666231987182982e-05,0.0006595884333364666,2.5201422886311775e-06,0.0002573487290646881,0.998993456363678,2.1038462364231236e-05,3.0096338377916254e-05,9.491246601101011e-06,1.959974724741187e-06
25,9,9,True,0.9984136819839478,0.001046410878188908,0.00012508183135651052,4.484776582103223e-06,7.674402695556637e-06,1.0310476682207081e-05,8.433483344560955e-06,0.00024751873570494354,0.00013333329115994275,3.053056616408867e-06,0.9984136819839478
26,1,1,True,0.9139263033866882,0.9139263033866882,0.015843544155359268,0.0002549794444348663,0.00022512995928991586,0.0008431218448095024,0.00010634132922859862,0.048994746059179306,0.015467858873307705,0.000156459427671507,0.004181393422186375
27,6,6,True,0.9944861531257629,0.00027025301824323833,0.0004968661814928055,4.041379361297004e-05,0.003281794721260667,0.00027996901189908385,1.844893631641753e-05,0.9944861531257629,0.0008746329112909734,2.791280348901637e-05,0.00022355011606123298
28,7,7,True,0.5037878155708313,3.691154415719211e-05,0.4918951988220215,5.556409087148495e-05,1.5101458302524406e-05,0.0001783125480869785,0.0001562722318340093,0.0038029057905077934,0.5037878155708313,1.8035028915619478e-05,5.3932533774059266e-05
29,9,9,True,0.9999462366104126,3.8851459976285696e-05,4.6701070459675975e-06,8.723939117771806e-07,9.61909336183453e-07,1.1631279903667746e-06,6.82776544635999e-07,2.5164040380332153e-06,3.6785941119887866e-06,3.45434727933025e-07,0.9999462366104126
30,7,9,False,0.875349223613739,0.07025683671236038,0.0002750440617091954,9.246992703992873e-05,0.0011606946354731917,0.0025442063342779875,2.7653519282466732e-05,0.04834539070725441,0.0019267897587269545,2.1676081814803183e-05,0.875349223613739
31,10,10,True,0.5096403360366821,2.2262902348302305e-05,0.5096403360366821,1.737786442390643e-05,2.081355887639802e-05,0.0003376927925273776,2.972733818751294e-05,0.0014227841747924685,0.4883769154548645,7.481589273083955e-05,5.7166449551004916e-05
32,5,5,True,0.9992403984069824,5.071353371022269e-06,7.7638185757678e-05,5.923662683926523e-05,8.082757631200366e-06,2.4513836251571774e-05,0.9992403984069824,0.000270253251073882,0.00028131387080065906,1.1649286534520797e-05,2.1832749553141184e-05
33,6,6,True,0.4578741490840912,5.9405512729426846e-05,0.27910947799682617,0.0005570101202465594,5.655057975673117e-05,0.0065350900404155254,0.009040672332048416,0.4578741490840912,0.2461366504430771,0.0005341079086065292,9.685247641755268e-05
34,3,3,True,0.9986867308616638,1.2227011211507488e-05,6.97639916324988e-05,1.4801938050368335e-05,0.9986867308616638,0.0005117343971505761,1.3884754480386619e-05,0.0005265361978672445,5.901260374230333e-05,7.266021566465497e-05,3.265989289502613e-05
35,6,6,True,0.9989769458770752,2.4621789634693414e-05,4.8901085392571986e-05,2.8143704184913076e-05,0.0001850417465902865,0.0006278904038481414,1.126840834331233e-05,0.9989769458770752,2.1331297830329277e-05,1.684362541709561e-05,5.903526835027151e-05
36,3,3,True,0.9999650716781616,1.5750601960462518e-06,2.8128974918217864e-06,1.1596777085287613e-06,0.9999650716781616,6.265165666263783e-06,8.595346798756509e-07,1.747746682667639e-05,2.0189888800814515e-06,1.8027644728135783e-06,1.0124799700861331e-06
37,3,3,True,0.9960790276527405,8.466109284199774e-05,0.00022128626005724072,3.732774712261744e-05,0.9960790276527405,0.0006393331568688154,5.234645141172223e-05,0.0026086156722158194,8.047176379477605e-05,5.009874439565465e-05,0.0001467833499191329
38,6,6,True,0.829714298248291,0.00015457907284144312,0.07879011332988739,4.255625754012726e-05,0.00016074093582574278,0.0005436203791759908,0.0002036151709035039,0.829714298248291,0.08980012685060501,8.175185939762741e-05,0.0005085209268145263
39,3,3,True,0.9928086400032043,1.0714767995523289e-05,9.691970626590773e-05,2.8593456590897404e-05,0.9928086400032043,0.0007301984587684274,2.9671784432139248e-05,0.005497370846569538,4.684465238824487e-05,0.0007279491401277483,2.3043734472594224e-05
40,4,4,True,0.9305956363677979,2.9022512535448186e-05,0.031985290348529816,4.732035449706018e-05,0.0008065509027801454,0.9305956363677979,9.281926031690091e-05,0.02227495238184929,0.013110329397022724,0.00010929535346804187,0.000948746339417994
41,7,9,False,0.5251752734184265,0.014406554400920868,0.2601345181465149,3.3038500987458974e-05,5.331109059625305e-05,0.00032911438029259443,1.9255001461715437e-05,0.0010105370311066508,0.1987908035516739,4.7573255869792774e-05,0.5251752734184265
42,3,3,True,0.9372954368591309,8.007002907106653e-05,0.0002451959007885307,3.53600516973529e-05,0.9372954368591309,0.06170324236154556,1.310162406298332e-05,0.00026089695165865123,0.0001688721968093887,2.5268231183872558e-05,0.00017251043755095452
43,4,4,True,0.9846920371055603,0.00014153258234728128,0.00010967435810016468,6.984599167481065e-06,0.013621861115098,0.9846920371055603,9.94677066046279e-06,0.0006939616287127137,0.00012401590356603265,2.0549758119159378e-05,0.0005793788586743176
44,4,4,True,0.9989210367202759,2.6828818135982146e-06,0.0001952394813997671,6.99247102602385e-05,1.2996125406061765e-05,0.9989210367202759,4.9794354708865285e-05,0.00011093506327597424,9.09145237528719e-05,0.0005368039128370583,9.705775482871104e-06
45,2,2,True,0.96220862865448,6.368206413753796e-06,4.9204078095499426e-05,0.96220862865448,1.3980430594529025e-05,0.00010984973050653934,0.03732691705226898,8.699190220795572e-05,6.141712219687179e-05,9.176161256618798e-05,4.4828138925367966e-05
46,9,9,True,0.9999874830245972,2.0458517155930167e-06,2.17547312786337e-06,1.0002075896409224e-06,2.1116036350576906e-06,6.642586640737136e-07,4.7504894951089227e-07,1.1357695939295809e-06,2.5572294362063985e-06,3.58795119836941e-07,0.9999874830245972
47,7,10,False,0.5112066268920898,0.00014995536184869707,0.5112066268920898,6.0261856560828164e-05,3.9543083403259516e-05,0.015237722545862198,0.000546295486856252,0.002404535887762904,0.4550214111804962,0.015133412554860115,0.0002001936372835189
48,1,1,True,0.9999136924743652,0.9999136924743652,1.7584293345862534e-06,8.475391268802923e-07,1.6844271613081219e-06,6.404263785952935e-07,2.1235670999431022e-07,1.947116743394872e-06,1.1924801128770923e-06,2.525916613649315e-07,7.780215673847124e-05
49,5,5,True,0.6930092573165894,1.3389583727985155e-05,0.00015185264055617154,0.3058618903160095,3.476954225334339e-05,8.231469837483019e-05,0.6930092573165894,0.0005970629281364381,0.00021083414321765304,2.233866325695999e-05,1.6301566574838944e-05
50,2,2,True,0.9999785423278809,9.831807545879201e-08,4.2749354633997427e-07,0.9999785423278809,4.749708466533775e-07,4.163363428233424e-06,1.4238695257517975e-05,1.3247738479549298e-06,5.577418278335244e-07,1.3286941680235032e-07,8.483569757800069e-08
51,1,1,True,0.9996906518936157,0.9996906518936157,2.153100695068133e-06,8.030279445847555e-07,1.8017454976870795e-06,1.035791683534626e-06,4.656282328596717e-07,7.321764132939279e-05,1.9743986285902793e-06,3.515061735015479e-07,0.00022748782066628337
52,4,4,True,0.97865891456604,5.317415707395412e-05,0.008131306618452072,0.0014913694467395544,0.0005032208282500505,0.97865891456604,0.00016364491602871567,0.003257905365899205,0.00506109232082963,0.002370954491198063,0.00030841902480460703
53,9,9,True,0.9999098777770996,4.2367155401734635e-05,1.2138832971686497e-05,3.531409674906172e-06,3.7426505059556803e-06,6.579859473276883e-06,1.8937113281936035e-06,1.0970475159410853e-05,7.78717458160827e-06,1.1365318641765043e-06,0.9999098777770996
54,2,2,True,0.999704897403717,8.4063884742136e-07,4.526452812569914e-06,0.999704897403717,3.3825863283709623e-06,7.5181847023486625e-06,0.00025441008619964123,1.4777969226997811e-05,7.52764799472061e-06,1.3502522051567212e-06,6.801691370128538e-07
55,6,6,True,0.4579259753227234,0.002496294444426894,0.24910572171211243,0.0019891993142664433,0.00021078711142763495,0.004487358033657074,0.04448564723134041,0.4579259753227234,0.23576274514198303,0.00041009541018866,0.003126138588413596
56,7,10,False,0.5383647084236145,1.3301804756338242e-05,0.5383647084236145,1.0608107004372869e-05,1.871539825515356e-05,2.4939243303379044e-05,1.852722925832495e-05,9.473721001995727e-05,0.4613182842731476,0.00010203765123151243,3.4174030588474125e-05
57,8,8,True,0.9417495727539062,0.00014070820179767907,0.0017787812976166606,0.0016547490376979113,0.015248393639922142,0.01961330883204937,0.016082534566521645,0.0018757461803033948,0.0016231558984145522,0.9417495727539062,0.00023308100935537368
58,9,9,True,0.9818390607833862,0.012410033494234085,0.0032187411561608315,6.610401760553941e-05,2.120453427778557e-05,0.0001172455376945436,2.531270911276806e-05,0.0011025960557162762,0.001191750168800354,7.96091990196146e-06,0.9818390607833862
59,6,6,True,0.931265652179718,0.00027411384508013725,0.0007568172295577824,6.935959390830249e-05,0.00016373999824281782,0.0665089562535286,0.00012452372175175697,0.931265652179718,0.000572102377191186,0.0001976909552467987,6.704987026751041e-05
60,4,4,True,0.9994807839393616,1.5491172007386922e-06,7.668328180443496e-05,5.577313459070865e-06,0.00019257760141044855,0.9994807839393616,2.6953541691909777e-06,0.00015600273036397994,3.548848326317966e-05,4.5370466978056356e-05,3.30399507220136e-06
61,7,7,True,0.5748494863510132,2.6562025595922023e-05,0.4248064458370209,1.7772714272723533e-05,2.0538800526992418e-05,4.518662899499759e-05,1.976532985281665e-05,0.00013332650996744633,0.5748494863510132,3.074471896979958e-05,5.01077993249055e-05
62,2,2,True,0.9929424524307251,0.00032512430334463716,9.191528806695715e-05,0.9929424524307251,6.687694258289412e-05,0.00024174760619644076,0.00013476521417032927,0.0003724318230524659,4.837442247662693e-05,2.4907621991587803e-05,0.005751392338424921
63,4,4,True,0.9996218681335449,2.6019072265626164e-06,7.708737393841147e-05,8.508891369274352e-06,1.105825685954187e-05,0.9996218681335449,3.7793623050674796e-05,8.6557338363491e-05,9.102874173549935e-05,5.6468074035365134e-05,7.090283816069132e-06
64,10,7,False,0.5049610137939453,1.480144783272408e-05,0.49436914920806885,4.7498389903921634e-05,4.180672112852335e-05,0.0001789289526641369,0.00010732783994171768,0.00021725153783336282,0.5049610137939453,3.846170147880912e-05,2.375933399889618e-05
65,8,8,True,0.9999610781669617,2.1910092584676022e-07,1.7225848978341674e-06,2.1217315406829584e-06,8.538323527318425e-06,1.7389415006618947e-05,1.3260424793770653e-06,2.173768962165923e-06,5.2154914556012955e-06,0.9999610781669617,2.4048455316005857e-07
66,5,5,True,0.5474605560302734,0.0009129251120612025,0.1338934302330017,0.014799078926444054,0.0006764101563021541,0.13268625736236572,0.5474605560302734,0.06292995065450668,0.10230948776006699,0.0033993085380643606,0.0009325873106718063
67,10,7,False,0.6198519468307495,3.177584585500881e-05,0.3797738254070282,2.2758236809750088e-05,8.189652362489142e-06,2.5893861675285734e-05,3.789859329117462e-05,0.0001887138932943344,0.6198519468307495,3.58669894922059e-05,2.313040749868378e-05
68,8,8,True,0.9999786019325256,2.5210775334016944e-07,7.711575449320662e-07,1.5954651644278783e-06,3.194923692717566e-06,1.1963696124439593e-05,1.1536087640706683e-06,8.303888989757979e-07,1.4374018064700067e-06,0.9999786019325256,1.8721766537055373e-07
69,3,3,True,0.9996533393859863,3.377939356141724e-05,6.515565473819152e-05,7.395705779345008e-06,0.9996533393859863,5.5941658501978964e-05,6.836134161858354e-06,0.00010345695045543835,3.087285949732177e-05,1.701899236650206e-05,2.613118340377696e-05
70,6,6,True,0.9998430013656616,1.0903076145041268e-05,1.1953031389566604e-05,2.480193870724179e-06,1.702780537016224e-05,0.00010010240657720715,2.4405062504229136e-06,0.9998430013656616,5.495072855410399e-06,2.020518422796158e-06,4.594503025145968e-06
71,5,5,True,0.9995163083076477,1.0842900337593164e-06,4.852610800298862e-06,0.0004130815505050123,1.0911478511843598e-06,5.267991582513787e-06,0.9995163083076477,4.547362186713144e-05,1.0469991138961632e-05,1.5618513771187281e-06,8.301275897792948e-07
72,9,9,True,0.9952404499053955,0.004204980097711086,0.0001727126946207136,1.0430909242131747e-05,9.837579273153096e-05,1.5357905795099214e-05,5.889535714231897e-06,0.0001161464024335146,0.00013180267706047744,3.7976924431859516e-06,0.9952404499053955
73,9,9,True,0.9993991851806641,0.0005647647194564342,6.537965418829117e-06,1.5615282791259233e-06,6.1193754845589865e-06,7.152945272537181e-06,8.426134741057467e-07,7.230390110635199e-06,5.650496404996375e-06,9.55467498897633e-07,0.9993991851806641
74,6,4,False,0.6395919322967529,1.4240809832699597e-05,0.0007989209261722863,0.00025981455110013485,0.000749805592931807,0.6395919322967529,8.89077564352192e-05,0.357073038816452,0.0008321871282532811,0.0004827294033020735,0.00010840953473234549
75,6,6,True,0.9503629803657532,4.675671152654104e-05,0.0170078594237566,0.0003634288441389799,0.0001228925393661484,0.0007625464349985123,0.0006862010923214257,0.9503629803657532,0.030394181609153748,8.843818795867264e-05,0.0001646848686505109
76,5,5,True,0.9998666048049927,4.916113311992376e-07,2.286926019223756e-06,0.0001120141168939881,8.632326853330596e-07,9.236197001882829e-06,0.9998666048049927,5.0314506552240346e-06,2.592106284282636e-06,5.328126917447662e-07,3.4298344075978093e-07
77,10,7,False,0.5684495568275452,1.4779532648390159e-05,0.4308037757873535,1.4011608982400503e-05,2.1914322132943198e-05,8.209876978071406e-05,2.639117337821517e-05,0.0003527636581566185,0.5684495568275452,0.00017318777099717408,6.153806316433474e-05
78,6,6,True,0.972873866558075,3.3632939448580146e-05,0.0011581623693928123,3.085778735112399e-05,0.007253375835716724,0.01751183532178402,0.00014481820107903332,0.972873866558075,0.0008594014798291028,0.00011774738231906667,1.6382695321226493e-05
79,3,3,True,0.9999263286590576,4.0064827544483705e-07,1.6451143665108248e-06,1.2478544704208616e-06,0.9999263286590576,6.152234709588811e-05,9.220627816830529e-07,4.842727321374696e-06,1.2786288152710767e-06,1.0635310445650248e-06,7.581644467791193e-07
80,7,10,False,0.5518147349357605,8.116482058539987e-05,0.5518147349357605,5.0663878937484697e-05,6.947202200535685e-05,0.0025288593024015427,0.00021614093566313386,0.002459106268361211,0.4425545036792755,9.223107917932793e-05,0.00013309576024767011
81,2,5,False,0.7031781077384949,0.00016342333401553333,0.0027995535638183355,0.28840553760528564,0.00037327129393815994,0.0016644009156152606,0.7031781077384949,0.0014161869185045362,0.0014135612873360515,0.0004222068819217384,0.0001638178073335439
82,8,8,True,0.9995459318161011,1.2783337979271892e-06,2.3764332581777126e-05,2.4558194127166644e-05,6.809913884353591e-06,0.0003427753399591893,2.133193083864171e-05,1.154255551227834e-05,2.084688276227098e-05,0.9995459318161011,1.1470006029412616e-06
83,2,2,True,0.9999284744262695,1.10618759663339e-06,1.5665127648389898e-05,0.9999284744262695,1.1847171208501095e-06,2.840612069121562e-06,1.929338941408787e-05,6.690495411021402e-06,2.1869756892556325e-05,7.553592809017573e-07,2.06506229005754e-06
84,6,6,True,0.9622805714607239,0.004591221455484629,0.005532013718038797,0.0021270893048495054,0.0002724222431425005,0.009431461803615093,0.009921938180923462,0.9622805714607239,0.003892249660566449,0.00019207753939554095,0.001758887548930943
85,9,9,True,0.9998863935470581,2.7891157515114173e-05,3.38311874656938e-05,1.5879093098192243e-06,1.539419281471055e-05,3.910365649062442e-06,6.962665111132083e-07,5.377307388698682e-06,2.4014096197788604e-05,9.297752399106685e-07,0.9998863935470581
86,6,6,True,0.9963428378105164,5.578748641710263e-06,0.0004080507787875831,7.811896466591861e-06,5.2826475439360365e-05,0.0029962919652462006,1.0763065802166238e-05,0.9963428378105164,0.00014900155656505376,1.625607183086686e-05,1.052469542628387e-05
87,1,1,True,0.999994158744812,0.999994158744812,7.141014179978811e-07,4.337307473178953e-07,5.744212785430136e-07,3.369748924342275e-07,1.381644807452176e-07,5.518705847862293e-07,4.3701211893676373e-07,1.4686986560263904e-07,2.5171536890411517e-06
88,1,1,True,0.8775395750999451,0.8775395750999451,1.4442572137340903e-05,4.954020823788596e-06,4.131134119234048e-05,7.235296834551264e-06,4.211819486954482e-06,0.0002659740566741675,3.4736975067062303e-05,3.5984157875645906e-06,0.12208402156829834
89,6,6,True,0.9999157190322876,3.991492121713236e-06,1.3925620805821382e-05,1.5525206435995642e-06,1.0148424735234585e-05,3.5400538763497025e-05,2.2056383386370726e-06,0.9999157190322876,1.2948516086908057e-05,5.417684860731242e-07,3.58204079020652e-06
90,5,5,True,0.9986836314201355,6.48394120617013e-07,6.335525995382341e-06,0.001204795204102993,2.0834347651543794e-06,9.668459824752063e-06,0.9986836314201355,7.893172733020037e-05,6.453666173911188e-06,6.538108209497295e-06,9.38936238981114e-07
91,10,7,False,0.5571646094322205,3.5931621823692694e-05,0.44254982471466064,1.3736066648561973e-05,1.1625861588981934e-05,5.256817166809924e-05,2.4171866243705153e-05,0.00011376001930329949,0.5571646094322205,1.710007927613333e-05,1.660129964875523e-05
92,9,9,True,0.9967997074127197,0.0026845289394259453,7.143971015466377e-05,8.68641582201235e-05,0.00013000768376514316,2.1857429601368494e-05,6.121903425082564e-06,0.0001486011897213757,4.6704040869371966e-05,4.177670689387014e-06,0.9967997074127197
93,4,4,True,0.9279734492301941,0.0010823706397786736,0.008181065320968628,0.00021878501866012812,0.031784117221832275,0.9279734492301941,0.0006669811555184424,0.020713716745376587,0.004098186269402504,0.0003025072510354221,0.004978838376700878
94,6,6,True,0.9333287477493286,0.00010381642641732469,0.030298925936222076,2.966430110973306e-05,1.702581357676536e-05,0.00021898937120568007,5.001163299311884e-05,0.9333287477493286,0.035749174654483795,0.00017642027523834258,2.7152735128765926e-05
95,1,1,True,0.9999697208404541,0.9999697208404541,3.7524596336879767e-06,9.83419226940896e-07,3.8081989259808324e-06,1.230041107191937e-06,4.873857051279629e-07,5.5981913646974135e-06,1.0631097211444285e-06,4.692277002504852e-07,1.2925588634971064e-05
96,1,1,True,0.9998388290405273,0.9998388290405273,2.129399945260957e-06,7.52364314848819e-07,8.50567005272751e-07,6.957441769372963e-07,3.8903783661226043e-07,1.9158264876750764e-06,1.5072440646690666e-06,3.382944271379529e-07,0.00015254678146447986
97,3,3,True,0.9942198991775513,5.5436656111851335e-05,0.0005321311764419079,2.1837484382558614e-05,0.9942198991775513,0.0017366353422403336,9.800681255001109e-06,0.0028256867080926895,0.00040152223664335907,9.169215627480298e-05,0.00010536223271628842
98,5,5,True,0.9989778995513916,3.508777126626228e-06,3.952244878746569e-05,0.0007282533915713429,2.454961077091866e-06,0.00013729475904256105,0.9989778995513916,5.9703877923311666e-05,2.4656401365064085e-05,2.28669450734742e-05,3.91122648579767e-06
99,3,3,True,0.9999483823776245,1.197625010718184e-06,1.8366517906542867e-06,1.417304019923904e-06,0.9999483823776245,2.5806617486523464e-05,9.878500577542582e-07,1.3647932064486668e-05,2.39827772929857e-06,9.495160497863253e-07,3.3111541597463656e-06
