sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
34,7,10,False,0.5259947180747986,4.748721039504744e-05,0.5259947180747986,7.484330126317218e-05,4.247505421517417e-05,0.00014802378427702934,0.000123888035886921,0.0001439388288417831,0.4732013940811157,0.0001697790576145053,5.3478044719668105e-05
35,3,3,True,0.999990701675415,4.127117279040249e-07,1.1295093145236024e-06,6.903860025886388e-07,0.999990701675415,2.1675959942513146e-06,4.1792526417339104e-07,2.9705583983741235e-06,5.166828600522422e-07,4.4260195863898844e-07,5.36660934358224e-07
36,3,3,True,0.9951243996620178,6.783786375308409e-06,4.6969595132395625e-05,7.551695944130188e-06,0.9951243996620178,0.004444601014256477,4.423472546477569e-06,0.00029946930590085685,2.4456114260829054e-05,8.828666977933608e-06,3.251658927183598e-05
37,7,10,False,0.5212168097496033,0.00010659746476449072,0.5212168097496033,4.851287667406723e-05,4.423948121257126e-05,0.00024367198057007045,0.00010593165643513203,0.00021038985869381577,0.4777419865131378,0.0001700814173091203,0.00011184770846739411
38,7,7,True,0.5159403681755066,0.0001273463130928576,0.47808530926704407,4.3794381781481206e-05,0.003987994510680437,0.00016954290913417935,4.96035318064969e-05,0.001409321092069149,0.5159403681755066,5.14080747961998e-05,0.00013535625475924462
39,5,5,True,0.9997308850288391,2.0041184143337887e-06,4.0284441638505086e-05,2.373280585743487e-05,3.920454219041858e-06,9.465744369663298e-06,0.9997308850288391,1.2838491784350481e-05,2.7925168978981674e-05,0.00014644823386333883,2.5377280508109834e-06
40,1,1,True,0.9999808073043823,0.9999808073043823,2.9217458177299704e-06,7.227132527987123e-07,7.428603225889674e-07,6.295093726293999e-07,3.8595320006606926e-07,1.437777768842352e-06,1.3005591199544142e-06,2.911361605129059e-07,1.0761257726699114e-05
41,4,4,True,0.994223415851593,1.1006922250089701e-05,8.489336323691532e-05,1.383008566335775e-05,1.249863544217078e-05,0.994223415851593,3.847682091873139e-05,0.005529155023396015,5.247379158390686e-05,2.2183825421961956e-05,1.2002775292785373e-05
42,4,4,True,0.495449036359787,1.9609957234933972e-05,7.44307617424056e-05,1.5861935025895946e-05,0.4906391501426697,0.495449036359787,1.0565711818344425e-05,0.013721311464905739,2.8012655093334615e-05,2.9859384085284546e-05,1.2200335731904488e-05
43,10,7,False,0.5083558559417725,2.5873556296573952e-05,0.49153271317481995,8.553507541364525e-06,7.580321380373789e-06,8.827600140648428e-06,9.115047760133166e-06,2.4211243726313114e-05,0.5083558559417725,9.112995940085966e-06,1.825717481551692e-05
44,8,8,True,0.9999086856842041,3.112025979135069e-06,1.580894968356006e-05,1.0234699402644765e-05,6.310792741714977e-06,1.247982891072752e-05,1.1593219824135303e-05,1.1282933883194346e-05,1.9220500689698383e-05,0.9999086856842041,1.200967631120875e-06
45,6,6,True,0.9940513968467712,0.00018244731472805142,0.001122226007282734,4.192568303551525e-05,0.00017015842604450881,0.0026171961799263954,0.00013016733282711357,0.9940513968467712,0.0014126147143542767,4.656368400901556e-05,0.0002253080892842263
46,4,4,True,0.8946276903152466,0.0002817645145114511,0.00031570199644193053,7.993573672138155e-05,0.04169590398669243,0.8946276903152466,3.222278246539645e-05,0.06248548999428749,0.0001243896404048428,9.102546027861536e-05,0.0002658851444721222
47,2,2,True,0.9907577633857727,6.0779741033911705e-05,0.0005089160986244678,0.9907577633857727,0.00022455598809756339,0.006044641137123108,0.0007713111117482185,0.0004936130135320127,0.0002551784855313599,0.0007476591854356229,0.00013559742365032434
48,1,1,True,0.9998601675033569,0.9998601675033569,1.992480429180432e-05,2.285515620314982e-06,4.162854565947782e-06,5.399220754043199e-06,1.2565679980980349e-06,2.4176108126994222e-05,1.3043985745753162e-05,1.1972543916272116e-06,6.839807610958815e-05
49,2,2,True,0.9993528723716736,1.9467348465695977e-05,0.0001742533058859408,0.9993528723716736,1.278242143598618e-05,4.887719114776701e-05,9.542558109387755e-05,4.8537724069319665e-05,7.684285083087161e-05,1.3029238289163914e-05,0.00015787534357514232
