sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
11,4,4,True,0.9976658821105957,5.037288792664185e-05,8.349215204361826e-05,0.0015723389806225896,4.3162213842151687e-05,0.9976658821105957,0.00013485729868989438,0.00020652232342399657,8.95915218279697e-05,5.216635327087715e-05,0.00010169530287384987
12,4,4,True,0.9981340765953064,9.277829667553306e-05,0.00017701687465887517,0.0004111744638066739,6.071652387618087e-05,0.9981340765953064,0.0004980727680958807,0.00027029821649193764,0.00013814990234095603,8.557544788345695e-05,0.00013216595107223839
13,7,10,False,0.7574998140335083,0.00328854494728148,0.7574998140335083,0.006482934579253197,0.010046483017504215,0.005627281963825226,0.01998702995479107,0.004589524120092392,0.17873188853263855,0.0029552243649959564,0.01079125702381134
14,9,9,True,0.9991933703422546,0.00010860020120162517,0.00010218948591500521,0.00017724699864629656,0.00012373150093480945,8.251339750131592e-05,5.371799852582626e-05,4.178426388534717e-05,9.009860514197499e-05,2.6768027964862995e-05,0.9991933703422546
15,2,8,False,0.8770967721939087,0.0006329844472929835,0.0013343456666916609,0.10775158554315567,0.0016200097743421793,0.0010431044502183795,0.00852267723530531,0.00039014671347104013,0.0012106848880648613,0.8770967721939087,0.0003977180167566985
16,3,3,True,0.9889496564865112,0.0005786616238765419,0.0005093373474664986,0.004559511784464121,0.9889496564865112,0.0003455476835370064,0.0031030455138534307,0.00031367066549137235,0.0003909271617885679,0.000894764787517488,0.00035484458203427494
17,10,10,True,0.8810154795646667,0.00041982196853496134,0.8810154795646667,0.000541894172783941,0.0003069958765991032,0.0005908323219045997,0.0009539661696180701,0.0005588558269664645,0.11425140500068665,0.0004393822164274752,0.0009213764569722116
18,3,3,True,0.9987488985061646,0.00012563439668156207,7.309692591661587e-05,0.00042288334225304425,0.9987488985061646,0.0001527904241811484,6.511240644613281e-05,4.545409683487378e-05,0.0001462770305806771,0.00017235187988262624,4.7504967369604856e-05
19,6,6,True,0.9166678190231323,0.0017134126974269748,0.002805338939651847,0.003315615700557828,0.000832751567941159,0.014924108050763607,0.05105677619576454,0.9166678190231323,0.0027380064129829407,0.0011974365916103125,0.004748755134642124
20,1,1,True,0.9593505263328552,0.9593505263328552,0.007647773716598749,0.0026675513945519924,0.00504795927554369,0.001529437256976962,0.0015885879984125495,0.0010006452212110162,0.008459781296551228,0.0007186233997344971,0.011989142745733261
21,7,10,False,0.8188591003417969,0.000888902461156249,0.8188591003417969,0.0029975292272865772,0.0008630093070678413,0.0021969035733491182,0.0014857120113447309,0.0019442661432549357,0.16808144748210907,0.0006780297844670713,0.0020051347091794014
22,4,4,True,0.9984385371208191,3.773351272684522e-05,0.00015299908409360796,0.0001551957830088213,3.653984094853513e-05,0.9984385371208191,0.000644021260086447,0.00024191182455979288,0.0001420090557076037,9.281173697672784e-05,5.818787758471444e-05
23,8,8,True,0.981213390827179,0.0004937896155752242,0.003043912583962083,0.008103231899440289,0.0011146233882755041,0.0014949371106922626,0.0032958746887743473,0.00021508389909286052,0.0007901843055151403,0.981213390827179,0.00023504142882302403
24,5,5,True,0.9587329030036926,0.001227433094754815,0.004549088422209024,0.012186323292553425,0.000976833631284535,0.009318678639829159,0.9587329030036926,0.009328300133347511,0.0016156984493136406,0.0010705585591495037,0.0009941649623215199
25,9,9,True,0.7761781811714172,0.015042775310575962,0.049263328313827515,0.06841780245304108,0.0071589527651667595,0.005352162290364504,0.004668750800192356,0.0025497234892100096,0.06842794269323349,0.002940340666100383,0.7761781811714172
26,1,1,True,0.9988176226615906,0.9988176226615906,0.00010270972416037694,9.628866973798722e-05,0.00021464437304530293,5.2071856771362945e-05,5.6399185268674046e-05,7.821646431693807e-05,0.00012088839866919443,2.9623479349538684e-05,0.00043152394937351346
27,6,6,True,0.9970786571502686,0.00010913774167420343,0.0002464509743731469,0.00028902728809043765,7.06460268702358e-05,0.0005149489152245224,0.0011609639041125774,0.9970786571502686,0.00029713858384639025,6.95361741236411e-05,0.00016353045066352934
28,7,7,True,0.5186253190040588,0.0007004176150076091,0.47036808729171753,0.0022336363326758146,0.0009838361293077469,0.0015077576972544193,0.001813403214327991,0.0008309347904287279,0.5186253190040588,0.00081970717292279,0.002116960706189275
29,9,9,True,0.9991590976715088,0.0001371768448734656,8.183989120880142e-05,0.00020683478214778006,0.0001288999046664685,0.0001148271476267837,6.358240352710709e-05,3.2137137168319896e-05,5.2413954108487815e-05,2.3207214326248504e-05,0.9991590976715088
30,7,10,False,0.584703803062439,0.003053252352401614,0.584703803062439,0.01059104036539793,0.004817105829715729,0.008719856850802898,0.010378924198448658,0.007866181433200836,0.36032184958457947,0.0019404968479648232,0.007607487961649895
31,10,7,False,0.6410362720489502,0.0011039851233363152,0.34627291560173035,0.0018072552047669888,0.0009578992612659931,0.0014189165085554123,0.0016264357836917043,0.002009366871789098,0.6410362720489502,0.0019131958251819015,0.0018537866417318583
32,5,5,True,0.9986233711242676,9.181499626720324e-05,0.00010740364086814225,9.651694563217461e-05,4.715192335424945e-05,0.0006204769015312195,0.9986233711242676,0.0001598303933860734,6.044128895155154e-05,0.00015849329065531492,3.450850272201933e-05
33,6,6,True,0.9932182431221008,0.0003421270230319351,0.0022932759020477533,0.00021766824647784233,0.00014398372150026262,0.0009420785354450345,0.0006831416976638138,0.9932182431221008,0.0012922276509925723,7.008244574535638e-05,0.0007972150924615562
34,3,3,True,0.9971128702163696,5.949848855379969e-05,6.086886423872784e-05,0.0021882238797843456,0.9971128702163696,0.00021945279149804264,0.0001551163149997592,3.7285721191437915e-05,6.774249050067738e-05,4.3704356357920915e-05,5.521166531252675e-05
35,6,6,True,0.9974079728126526,8.72116070240736e-05,0.00017401855438947678,0.000158108479809016,3.940047827200033e-05,0.00014515187649521977,0.0016996747581288218,0.9974079728126526,5.047641752753407e-05,0.0001293563691433519,0.00010864781506825238
36,3,3,True,0.9854576587677002,0.00017242338799405843,0.00021644502703566104,0.0029873617459088564,0.9854576587677002,0.00029993412317708135,0.0005666083889082074,0.00010376443970017135,0.00017418271454516798,0.00987772736698389,0.0001438645413145423
37,3,3,True,0.9991841912269592,5.8419227570993826e-05,3.773123899009079e-05,0.00026652327505871654,0.9991841912269592,9.913800022331998e-05,0.00010627772280713543,6.628856499446556e-05,4.611536496668123e-05,0.00010183763515669852,3.346924131619744e-05
38,6,6,True,0.9845147132873535,0.00022274127695709467,0.0009311783942393959,0.000207042510737665,0.00011563173029571772,0.0012325267307460308,0.011394547298550606,0.9845147132873535,0.0009712567552924156,0.00029882468516007066,0.00011156533582834527
39,3,3,True,0.9978068470954895,8.642193279229105e-05,6.429239147109911e-05,0.0006616149912588298,0.9978068470954895,0.0006350262556225061,0.00038081829552538693,6.140067125670612e-05,0.00012712980969808996,4.494907261687331e-05,0.00013151217717677355
40,4,4,True,0.9974358677864075,6.152048445073888e-05,0.00028247543377801776,0.0008292748243547976,0.00022751609503757209,0.9974358677864075,0.0002504436706658453,0.00034235426574014127,0.0003121750778518617,0.0001308013597736135,0.00012763141421601176
41,7,7,True,0.47350937128067017,0.004307365044951439,0.40489330887794495,0.00912731233984232,0.012651216238737106,0.007526240311563015,0.015326526947319508,0.034628819674253464,0.47350937128067017,0.0028557453770190477,0.03517407551407814
42,3,3,True,0.9856336712837219,0.001549815759062767,0.001736469566822052,0.004112272057682276,0.9856336712837219,0.0006660584476776421,0.0026150213088840246,0.0005639392766170204,0.0016085716197267175,0.0008011864265426993,0.000712973007466644
43,4,4,True,0.9880805015563965,0.00030600649188272655,0.0031745503656566143,0.003689305856823921,0.0003576275485102087,0.9880805015563965,0.0010234242072328925,0.0007905973470769823,0.0014220685698091984,0.00037571194116026163,0.0007802012260071933
44,4,4,True,0.9973215460777283,6.345166912069544e-05,0.00011764010560000315,0.001479351776652038,8.832795720081776e-05,0.9973215460777283,0.0002218022709712386,0.00029932070174254477,0.0001778049918357283,7.235180237330496e-05,0.00015839388652238995
45,2,2,True,0.989641010761261,0.00014874004409648478,0.0005077511304989457,0.989641010761261,0.0007843063212931156,0.003831655951216817,0.0013704646844416857,0.00021792032930534333,0.002259305212646723,0.0002365252294111997,0.0010023145005106926
46,9,9,True,0.9992456436157227,7.71990671637468e-05,0.00013615981151815504,0.00020689332450274378,8.025350689422339e-05,8.190304652089253e-05,4.8559602873865515e-05,3.900656884070486e-05,6.194529851200059e-05,2.2456313672591932e-05,0.9992456436157227
47,7,7,True,0.960197389125824,0.0006507707294076681,0.02736276388168335,0.005669823382049799,0.000621075218077749,0.0012885009637102485,0.0016715049277991056,0.0011394412722438574,0.960197389125824,0.0008773462031967938,0.0005213613621890545
48,1,1,True,0.9988563060760498,0.9988563060760498,0.0001597762166056782,9.423094161320478e-05,0.0002149792417185381,7.746495975879952e-05,9.292214235756546e-05,8.383143722312525e-05,0.00012222204532008618,3.7438967410707846e-05,0.0002608204376883805
49,5,5,True,0.8951128125190735,0.0006389330374076962,0.0020288650412112474,0.0016253178473562002,0.0005943107535131276,0.0882488265633583,0.8951128125190735,0.007990803569555283,0.002474467735737562,0.0006826964672654867,0.0006029074429534376
50,2,2,True,0.9298633933067322,0.0019319220446050167,0.0027919146232306957,0.9298633933067322,0.016170935705304146,0.003462898312136531,0.021982761099934578,0.0013390210224315524,0.007937243208289146,0.01176982931792736,0.002750141778960824
51,1,1,True,0.9990012049674988,0.9990012049674988,0.00010778253636090085,8.947970491135493e-05,0.0001598397793713957,5.2232633606763557e-05,7.626973092556e-05,9.539483289700001e-05,8.993664232548326e-05,2.9768867534585297e-05,0.0002981527941301465
52,4,4,True,0.998079776763916,6.652677984675393e-05,0.0001167000227724202,0.00040769384941086173,5.825317930430174e-05,0.998079776763916,0.00032285210909321904,0.0005039477255195379,0.000239735993091017,8.984306623460725e-05,0.00011461738176876679
53,9,9,True,0.9988968372344971,6.743460107827559e-05,0.00016857034643180668,0.0003467105270829052,0.00011479635577416047,0.0001214076328324154,7.662678399356082e-05,6.819339614594355e-05,0.00011355808965163305,2.579049760242924e-05,0.9988968372344971
54,2,2,True,0.31881964206695557,0.005804403685033321,0.02677796222269535,0.31881964206695557,0.005322246812283993,0.2365991473197937,0.24731560051441193,0.13066606223583221,0.012753188610076904,0.007080683950334787,0.00886107049882412
55,6,6,True,0.9956552982330322,7.326589548029006e-05,0.0016513487789779902,4.21183867729269e-05,4.967356289853342e-05,0.00031478903838433325,0.0017493919003754854,0.9956552982330322,0.0003635944740381092,3.407862823223695e-05,6.644978566328064e-05
56,7,7,True,0.9317337870597839,0.0005009326268918812,0.059780627489089966,0.0037099875044077635,0.000395544630009681,0.0008792756707407534,0.0010996550554409623,0.0006643016240559518,0.9317337870597839,0.0007666042074561119,0.00046931966789998114
57,8,8,True,0.9932637214660645,0.00011599821300478652,0.00012531888205558062,0.004818453919142485,0.0001681477588135749,0.0010930554708465934,0.0002188190264860168,4.029515912407078e-05,9.335244976682588e-05,0.9932637214660645,6.275796476984397e-05
58,9,9,True,0.9705753326416016,0.0030337783973664045,0.006047787610441446,0.008530804887413979,0.00210580020211637,0.0034670436289161444,0.0017192672239616513,0.0012196325697004795,0.0027252379804849625,0.000575355370528996,0.9705753326416016
59,6,6,True,0.9919466376304626,0.00032929444569163024,0.0004205562872812152,0.0006356232916004956,0.00015106824866961688,0.0005076039815321565,0.004633154720067978,0.9919466376304626,0.0003707085852511227,0.00013838695304002613,0.0008669152739457786
60,4,4,True,0.9982607960700989,5.179150321055204e-05,0.00012959468585904688,0.0007986180717125535,7.386357901850715e-05,0.9982607960700989,7.959875802043825e-05,0.00023749547835905105,7.669712795177475e-05,9.112257976084948e-05,0.00020037306239828467
61,7,7,True,0.9396836161613464,0.00039047986501827836,0.05511808767914772,0.00063930987380445,0.00032973301131278276,0.0005509411566890776,0.0011182610178366303,0.000689880398567766,0.9396836161613464,0.0005633792607113719,0.0009163951617665589
62,2,2,True,0.9700953960418701,0.0004387074732221663,0.0009316210635006428,0.9700953960418701,0.0022819843143224716,0.02099081687629223,0.0008676002034917474,0.0003487196227069944,0.0015327517176046968,0.0006023743189871311,0.0019100770587101579
63,4,4,True,0.9863409399986267,6.692233000649139e-05,8.958221587818116e-05,0.012298675253987312,0.0001082052694982849,0.9863409399986267,0.00014413666212931275,0.0004478380724322051,0.00013595416385214776,6.72579844831489e-05,0.00030050970963202417
64,10,10,True,0.9074363112449646,0.00041155077633447945,0.9074363112449646,0.0007559819496236742,0.00038811989361420274,0.000466413504909724,0.0006884196773171425,0.0007694201776757836,0.08806660026311874,0.0004809293313883245,0.0005362131050787866
65,8,8,True,0.9020515084266663,0.0022007699590176344,0.0009340435499325395,0.06639978289604187,0.02245970442891121,0.001919618807733059,0.0011956737143918872,0.0005238280282355845,0.0014166508335620165,0.9020515084266663,0.000898413360118866
66,5,5,True,0.9977503418922424,5.851174137205817e-05,0.00011697711306624115,0.0012726763961836696,9.92272180155851e-05,0.00014124930021353066,0.9977503418922424,7.012735295575112e-05,0.00011042402911698446,0.0003302937257103622,5.0187736633233726e-05
67,10,10,True,0.8376164436340332,0.00037360889837145805,0.8376164436340332,0.000574526668060571,0.0003571285924408585,0.00034727720776572824,0.0007740086875855923,0.0005468563758768141,0.15796856582164764,0.0010654913494363427,0.00037612911546602845
68,8,8,True,0.9697896838188171,0.0004191970801912248,0.00033932612859643996,0.023884641006588936,0.002274185884743929,0.0015961764147505164,0.0006344433058984578,0.0001998896332224831,0.0006083353073336184,0.9697896838188171,0.00025409419322386384
69,3,3,True,0.9987202882766724,5.4238505981629714e-05,8.953869837569073e-05,0.000646701199002564,0.9987202882766724,0.00012140261242166162,0.00020561667042784393,3.34013529936783e-05,5.6107390264514834e-05,3.697552529047243e-05,3.577517782105133e-05
70,6,6,True,0.9989942908287048,3.497277430142276e-05,4.2046049202326685e-05,0.00018666338291950524,1.8492790331947617e-05,0.00021821288100909442,0.0004030475683975965,0.9989942908287048,2.844446134986356e-05,2.4670214770594612e-05,4.9103633500635624e-05
71,5,5,True,0.8247081637382507,0.0009009844507090747,0.0726298913359642,0.006676524877548218,0.000623997300863266,0.004889188800007105,0.8247081637382507,0.005113211460411549,0.08269990235567093,0.0009159503970295191,0.0008421546081081033
72,9,9,True,0.9975730776786804,0.001213870826177299,0.0001800592290237546,0.0003426437615416944,0.0002241758193122223,0.00020197800768073648,0.00011036083014914766,4.126601561438292e-05,7.717900007264689e-05,3.536509029800072e-05,0.9975730776786804
73,9,9,True,0.9984312653541565,0.00011124461889266968,0.00032678063143976033,0.0003728550800587982,0.0001466261310270056,0.00015866589092183858,0.00022972449369262904,6.511976971523836e-05,0.00011285570508334786,4.486098259803839e-05,0.9984312653541565
74,6,6,True,0.9923363327980042,0.0002068302856059745,0.00020228487846907228,0.0002028035232797265,6.20185601292178e-05,0.0006853397935628891,0.005964190233498812,0.9923363327980042,0.00014919479144737124,7.253207877511159e-05,0.00011845500557683408
75,6,6,True,0.9980277419090271,9.418798435945064e-05,0.000816492538433522,4.9685102567309514e-05,3.60703379556071e-05,0.00012030523066641763,0.0004494342429097742,0.9980277419090271,0.0003234624455217272,3.3385837014066055e-05,4.9225069233216345e-05
76,5,5,True,0.9878272414207458,0.00029912180616520345,0.001000666874460876,0.0012533292174339294,0.00021655163436662406,0.0015903156017884612,0.9878272414207458,0.006353178061544895,0.000702369085047394,0.00034338663681410253,0.0004138933727517724
77,10,10,True,0.6449766159057617,0.0008263253257609904,0.6449766159057617,0.0019956924952566624,0.0011427883291617036,0.0018660194473341107,0.0010565465781837702,0.0014090640470385551,0.33811840415000916,0.006639230065047741,0.001969272969290614
78,6,6,True,0.7517026662826538,0.0011310158297419548,0.0051568783819675446,0.009237736463546753,0.0007601548568345606,0.03312871605157852,0.19316937029361725,0.7517026662826538,0.0030484122689813375,0.0007703456212766469,0.0018947048811241984
79,3,3,True,0.9986127614974976,5.550203059101477e-05,5.8580804761732e-05,0.0006009673816151917,0.9986127614974976,0.00026753736892715096,0.00023875235638115555,3.058770744246431e-05,6.054749246686697e-05,2.740327181527391e-05,4.73544787382707e-05
80,7,7,True,0.6451278924942017,0.001662291120737791,0.3161287009716034,0.01891455426812172,0.002099721459671855,0.0024225309025496244,0.008297212421894073,0.001378894317895174,0.6451278924942017,0.0026831282302737236,0.0012850086204707623
81,2,2,True,0.8476566076278687,0.0021332979667931795,0.025489887222647667,0.8476566076278687,0.003597139846533537,0.010482100769877434,0.06176389753818512,0.0026722715701907873,0.04085979238152504,0.001842707977630198,0.0035022669471800327
82,8,8,True,0.9954990744590759,6.220471550477669e-05,7.063784869387746e-05,0.003770477371290326,0.00021414554794318974,4.2394531192258e-05,0.00017612814554013312,2.542535548855085e-05,0.00011113412620034069,0.9954990744590759,2.833267535606865e-05
83,2,4,False,0.928612470626831,0.0017970651388168335,0.001698202802799642,0.055629804730415344,0.0023818896152079105,0.928612470626831,0.0021411047782748938,0.004291318356990814,0.000516757951118052,0.0005881393444724381,0.0023431957233697176
84,6,6,True,0.9728431701660156,0.00023912693723104894,0.004795136861503124,0.00021961861057206988,0.00012505367340054363,0.0018702801316976547,0.017210811376571655,0.9728431701660156,0.001340828137472272,0.0012256441405043006,0.00013034215953666717
85,9,9,True,0.9992069602012634,4.484824603423476e-05,0.00010138517245650291,0.0001560695091029629,0.0002638913574628532,5.848120417795144e-05,4.08944979426451e-05,2.4093104002531618e-05,8.64408357301727e-05,1.6913780200411566e-05,0.9992069602012634
86,6,6,True,0.6484155654907227,0.0002890962059609592,0.0005354394088499248,0.0017131430795416236,0.00021389663743320853,0.004516058601438999,0.343389630317688,0.6484155654907227,0.0003738384984899312,0.00019665094441734254,0.0003567039093468338
87,1,1,True,0.9990743398666382,0.9990743398666382,8.155512477969751e-05,7.257620745804161e-05,0.00016880124167073518,4.84645388496574e-05,6.155815935926512e-05,0.00018597306916490197,5.993870581733063e-05,2.6844161766348407e-05,0.00021995371207594872
88,1,1,True,0.9971309304237366,0.9971309304237366,0.00015484449977520853,9.644193778513e-05,0.0004459353513084352,0.00011567460023798048,0.00022526862449012697,0.00012715242337435484,0.00010496735194465145,4.664205698645674e-05,0.001552228583022952
89,6,6,True,0.9952747821807861,0.00013655524526257068,0.0001353582483716309,0.00020330320694483817,5.1243685447843745e-05,0.000455350469565019,0.0034658752847462893,0.9952747821807861,0.00014145435125101358,4.917995829600841e-05,8.68791394168511e-05
90,5,5,True,0.9547048807144165,0.0008058407111093402,0.0028928089886903763,0.010703276842832565,0.0007062511867843568,0.014257506467401981,0.9547048807144165,0.012396608479321003,0.0011402158997952938,0.0010168339358642697,0.0013757827691733837
91,10,10,True,0.8744922280311584,0.0004854739527218044,0.8744922280311584,0.0008834929903969169,0.0003665724361781031,0.0007470535929314792,0.0005157533450983465,0.000982115394435823,0.12023855745792389,0.0007044687517918646,0.0005842479295097291
92,9,9,True,0.9975793957710266,0.00039780139923095703,0.0003391185309737921,0.0006811459315940738,0.0003328148159198463,0.00018982992332894355,0.00014402314263861626,8.539992268197238e-05,0.00019848562078550458,5.2017567213624716e-05,0.9975793957710266
93,4,4,True,0.970499575138092,0.00024669995764270425,0.021853728219866753,0.0018659480847418308,0.0001779904996510595,0.970499575138092,0.00043990055564790964,0.0009603356011211872,0.003100799396634102,0.0001988466246984899,0.000656252377666533
94,6,6,True,0.9968374967575073,4.924759559798986e-05,0.0014489927561953664,3.9309241401497275e-05,3.198486228939146e-05,0.00028173471218906343,0.0005921691772527993,0.9968374967575073,0.0006536936271004379,2.7276484615867957e-05,3.803530853474513e-05
95,1,1,True,0.9989407658576965,0.9989407658576965,0.00013018271420150995,7.94494990259409e-05,0.00020418578060343862,5.501878695213236e-05,5.866971696377732e-05,0.00011547174653969705,0.00015955462004058063,3.510790702421218e-05,0.00022164982510730624
96,1,1,True,0.9987407326698303,0.9987407326698303,0.00010347266652388498,0.00010279627167619765,0.0001269645435968414,4.8633617552695796e-05,7.82781935413368e-05,0.00015922763850539923,5.282624260871671e-05,2.788790880003944e-05,0.0005592340603470802
97,3,3,True,0.9958718419075012,0.00024208790273405612,0.0002650415408425033,0.0007877959869801998,0.9958718419075012,0.0007274410454556346,0.0007205352885648608,0.0002179931034334004,0.0005687829107046127,0.0003624820674303919,0.00023602030705660582
98,5,5,True,0.9592061638832092,0.00020673750259447843,0.0009251245064660907,0.0007462276262231171,0.0001345188356935978,0.0015573179116472602,0.9592061638832092,0.03621470183134079,0.00020472801406867802,0.0006365440785884857,0.0001678899279795587
99,3,3,True,0.9921453595161438,0.0004569128795992583,0.00044112399336881936,0.0021374912466853857,0.9921453595161438,0.00035333915730006993,0.0019163801334798336,0.00013981459778733552,0.0013721833238378167,0.0007976099732331932,0.00023974553914740682
100,8,8,True,0.9956964254379272,9.911478264257312e-05,0.0001964305993169546,0.0026696412824094296,0.0003323225537315011,0.00011147580516990274,0.0005214230623096228,6.79861186654307e-05,0.00023026818234939128,0.9956964254379272,7.490978896385059e-05
101,1,1,True,0.9987275004386902,0.9987275004386902,0.0001450492418371141,7.106643897714093e-05,0.00013203584239818156,5.083643554826267e-05,9.754039638210088e-05,0.00017010228475555778,0.00011861538223456591,3.400981586310081e-05,0.00045320307253859937
102,5,5,True,0.9897997379302979,0.0002180864685215056,0.0006943680928088725,0.0013820133171975613,0.0001660298294154927,0.0014556904789060354,0.9897997379302979,0.005448144394904375,0.00026412459556013346,0.0002959448902402073,0.00027592122205533087
103,8,8,True,0.9854369759559631,0.00013573825708590448,0.0003263597027398646,0.004400939214974642,0.0002526170574128628,0.00017466193821746856,0.008510907180607319,0.00011481546971481293,0.00045403512194752693,0.9854369759559631,0.0001929984282469377
104,10,7,False,0.7389729022979736,0.0008167643682099879,0.25322645902633667,0.0006675022304989398,0.0004914221935905516,0.002529630670323968,0.0009300730307586491,0.0011090121697634459,0.7389729022979736,0.0006593833677470684,0.000596919097006321
105,3,3,True,0.9910179376602173,0.00048363409587182105,0.00018739470397122204,0.004207281395792961,0.9910179376602173,0.0010958238271996379,0.0003485266934148967,0.0002276845625601709,0.0007412127451971173,0.00023284445342142135,0.0014576184330508113
106,1,1,True,0.9990803003311157,0.9990803003311157,0.0001264630991499871,7.339973672060296e-05,0.00013516406761482358,4.7025987441884354e-05,7.830138201825321e-05,0.0001670802157605067,5.7538924011169e-05,3.187659604009241e-05,0.00020279870659578592
107,3,3,True,0.9962472319602966,0.00013555977784562856,0.0001510635338490829,0.0010917405597865582,0.9962472319602966,0.0014507750747725368,0.0004640589759219438,7.324892794713378e-05,0.0001324672921327874,7.652513158973306e-05,0.00017728177772369236
108,7,10,False,0.7482986450195312,0.00036305279354564846,0.7482986450195312,0.0005045122816227376,0.0002878348168451339,0.00046303539420478046,0.0006027180934324861,0.0008671822724863887,0.24764154851436615,0.0004561628447845578,0.000515276740770787
109,2,2,True,0.9962730407714844,0.00021878775442019105,0.0007275078678503633,0.9962730407714844,0.0005174768739379942,0.00037501612678170204,0.0009154315339401364,0.00029091088799759746,0.00033181492472067475,0.00012767485168296844,0.00022234825883060694
110,4,4,True,0.989161491394043,0.00020826904801651835,0.000679437885992229,0.0007998091750778258,0.00027214561123400927,0.989161491394043,0.003546482650563121,0.0031875453423708677,0.0004148807202000171,0.0014214979019016027,0.00030846582376398146
111,10,7,False,0.9597265720367432,0.0009227970731444657,0.027173688635230064,0.0016935720341280103,0.0015138366725295782,0.0027291439473628998,0.0015911958180367947,0.0011998772388324142,0.9597265720367432,0.0012246855767443776,0.0022246113512665033
112,3,3,True,0.9989707469940186,5.3642455895897e-05,6.364575529005378e-05,0.0005705060320906341,0.9989707469940186,8.408141002291813e-05,8.065705333137885e-05,4.645405715564266e-05,4.80144917673897e-05,2.240654248453211e-05,5.9910889831371605e-05
113,10,10,True,0.8405182361602783,0.0004837955057155341,0.8405182361602783,0.0007316214614547789,0.0006116827134974301,0.000551072065718472,0.0006270070443861187,0.0005934334476478398,0.15443705022335052,0.000582914100959897,0.0008632190874777734
114,8,8,True,0.958499014377594,0.0005298379110172391,0.0018671064171940088,0.004275025334209204,0.00030789486481808126,0.0018075081752613187,0.030847512185573578,0.00030219805194064975,0.0012066717026755214,0.958499014377594,0.0003571707638911903
115,9,9,True,0.9988319277763367,9.65528524830006e-05,0.00027954563847742975,0.00024750010925345123,0.00014929560711607337,0.00012064170005032793,7.940554496599361e-05,6.624156230827793e-05,9.643386147217825e-05,3.247305721743032e-05,0.9988319277763367
116,8,8,True,0.9934398531913757,0.00011222342436667532,0.00013485908857546747,0.005151200108230114,0.000699722149875015,9.131054684985429e-05,0.000173881184309721,4.539388828561641e-05,9.882463200483471e-05,0.9934398531913757,5.2688275900436565e-05
117,2,2,True,0.9895623326301575,0.00046838479465804994,0.00147544639185071,0.9895623326301575,0.0006772030610591173,0.0007508954731747508,0.0032672735396772623,0.0009223070228472352,0.0008145589963532984,0.0014352031284943223,0.0006264418479986489
