sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
226,2,2,True,0.9760194420814514,0.023980557918548584,0.9760194420814514
227,2,2,True,0.9958692193031311,0.0041307806968688965,0.9958692193031311
228,1,1,True,0.9246534705162048,0.9246534705162048,0.07534651458263397
229,1,2,False,0.5084560513496399,0.4915439486503601,0.5084560513496399
230,1,1,True,0.8390986323356628,0.8390986323356628,0.16090138256549835
231,1,1,True,0.9505118131637573,0.9505118131637573,0.04948820546269417
232,1,1,True,0.991339385509491,0.991339385509491,0.008660632185637951
233,1,1,True,0.9942455291748047,0.9942455291748047,0.005754465237259865
234,2,2,True,0.993047297000885,0.00695270299911499,0.993047297000885
235,1,1,True,0.9998000860214233,0.9998000860214233,0.00019989354768767953
236,1,1,True,0.6542800664901733,0.6542800664901733,0.34571993350982666
237,1,1,True,0.8167814612388611,0.8167814612388611,0.18321852385997772
238,1,1,True,0.9633868932723999,0.9633868932723999,0.03661308065056801
239,1,1,True,0.9921600222587585,0.9921600222587585,0.007839960977435112
240,1,1,True,0.9373602271080017,0.9373602271080017,0.06263979524374008
241,2,2,True,0.9972826242446899,0.0027173757553100586,0.9972826242446899
242,2,2,True,0.9895663261413574,0.010433673858642578,0.9895663261413574
243,1,1,True,0.7716327905654907,0.7716327905654907,0.2283671796321869
244,2,2,True,0.7816509008407593,0.21834909915924072,0.7816509008407593
245,2,2,True,0.9845059514045715,0.015494048595428467,0.9845059514045715
246,2,2,True,0.9499838352203369,0.050016164779663086,0.9499838352203369
247,2,2,True,0.9859245419502258,0.01407545804977417,0.9859245419502258
248,2,2,True,0.9904043674468994,0.009595632553100586,0.9904043674468994
249,2,2,True,0.9157609343528748,0.08423906564712524,0.9157609343528748
250,1,1,True,0.9974831938743591,0.9974831938743591,0.002516790758818388
251,2,2,True,0.985925018787384,0.014074981212615967,0.985925018787384
252,1,1,True,0.6112440824508667,0.6112440824508667,0.3887559175491333
253,2,2,True,0.9923845529556274,0.007615447044372559,0.9923845529556274
254,2,2,True,0.9958305954933167,0.00416940450668335,0.9958305954933167
255,1,1,True,0.9978516697883606,0.9978516697883606,0.002148355357348919
256,1,1,True,0.9998129606246948,0.9998129606246948,0.00018702421220950782
257,1,1,True,0.9995399117469788,0.9995399117469788,0.0004601155233103782
258,2,2,True,0.9962918758392334,0.0037081241607666016,0.9962918758392334
259,1,1,True,0.9495735168457031,0.9495735168457031,0.05042649060487747
260,1,1,True,0.9989390969276428,0.9989390969276428,0.0010608920129016042
261,2,2,True,0.9737483263015747,0.026251673698425293,0.9737483263015747
262,1,1,True,0.8991080522537231,0.8991080522537231,0.10089197009801865
263,2,2,True,0.9938051700592041,0.0061948299407958984,0.9938051700592041
264,2,1,False,0.6026418209075928,0.6026418209075928,0.39735814929008484
265,1,1,True,0.9915305972099304,0.9915305972099304,0.008469431661069393
266,1,1,True,0.9899789094924927,0.9899789094924927,0.010021098889410496
267,1,1,True,0.8481451869010925,0.8481451869010925,0.15185482800006866
268,2,2,True,0.9831215143203735,0.016878485679626465,0.9831215143203735
269,1,1,True,0.9947895407676697,0.9947895407676697,0.005210482515394688
270,1,1,True,0.9574507474899292,0.9574507474899292,0.04254927486181259
271,1,2,False,0.6709587574005127,0.3290412425994873,0.6709587574005127
272,1,1,True,0.8599587082862854,0.8599587082862854,0.1400413066148758
273,1,1,True,0.9514063000679016,0.9514063000679016,0.04859369248151779
274,2,2,True,0.8714136481285095,0.12858635187149048,0.8714136481285095
275,2,2,True,0.9963418841362,0.003658115863800049,0.9963418841362
276,1,1,True,0.8260226845741272,0.8260226845741272,0.1739773154258728
277,2,2,True,0.9909001588821411,0.009099841117858887,0.9909001588821411
278,2,2,True,0.9396349787712097,0.06036502122879028,0.9396349787712097
279,1,1,True,0.9863712787628174,0.9863712787628174,0.013628717511892319
280,2,2,True,0.9975651502609253,0.002434849739074707,0.9975651502609253
281,2,2,True,0.9851326942443848,0.014867305755615234,0.9851326942443848
282,2,2,True,0.9770992398262024,0.022900760173797607,0.9770992398262024
283,1,1,True,0.9984236359596252,0.9984236359596252,0.0015763748669996858
284,1,1,True,0.9949706792831421,0.9949706792831421,0.005029342137277126
285,2,2,True,0.6187934875488281,0.3812065124511719,0.6187934875488281
286,1,1,True,0.9942205548286438,0.9942205548286438,0.005779449362307787
287,1,1,True,0.9981068968772888,0.9981068968772888,0.0018930925289168954
288,1,1,True,0.994629979133606,0.994629979133606,0.005370003171265125
289,2,2,True,0.8706770539283752,0.12932294607162476,0.8706770539283752
290,1,1,True,0.9991664886474609,0.9991664886474609,0.0008335257298313081
291,1,1,True,0.9550644755363464,0.9550644755363464,0.044935550540685654
292,1,1,True,0.5112239122390747,0.5112239122390747,0.4887760877609253
293,1,1,True,0.7414846420288086,0.7414846420288086,0.2585153579711914
294,1,1,True,0.7471710443496704,0.7471710443496704,0.2528289258480072
295,2,2,True,0.9291071891784668,0.0708928108215332,0.9291071891784668
296,1,1,True,0.9998705983161926,0.9998705983161926,0.0001294149406021461
297,2,2,True,0.955262303352356,0.04473769664764404,0.955262303352356
298,1,1,True,0.9972777366638184,0.9972777366638184,0.0027222782373428345
299,1,1,True,0.998985767364502,0.998985767364502,0.0010142592946067452
300,2,2,True,0.9531702399253845,0.04682976007461548,0.9531702399253845
301,1,1,True,0.8986095786094666,0.8986095786094666,0.10139042139053345
302,2,2,True,0.9884243011474609,0.011575698852539062,0.9884243011474609
303,2,2,True,0.9951261281967163,0.004873871803283691,0.9951261281967163
304,1,1,True,0.9725548028945923,0.9725548028945923,0.027445178478956223
305,2,2,True,0.9887186288833618,0.011281371116638184,0.9887186288833618
306,2,2,True,0.9888006448745728,0.011199355125427246,0.9888006448745728
307,1,1,True,0.9965494275093079,0.9965494275093079,0.003450545947998762
308,2,2,True,0.8708224296569824,0.12917757034301758,0.8708224296569824
309,2,2,True,0.9926207065582275,0.007379293441772461,0.9926207065582275
310,2,2,True,0.9182831048965454,0.08171689510345459,0.9182831048965454
311,2,2,True,0.9856385588645935,0.014361441135406494,0.9856385588645935
312,2,2,True,0.9745705127716064,0.025429487228393555,0.9745705127716064
313,1,1,True,0.9232580065727234,0.9232580065727234,0.07674197852611542
314,2,2,True,0.9950658082962036,0.004934191703796387,0.9950658082962036
315,2,2,True,0.9943538904190063,0.005646109580993652,0.9943538904190063
316,1,1,True,0.9995590448379517,0.9995590448379517,0.0004409424145705998
317,2,2,True,0.9808627367019653,0.019137263298034668,0.9808627367019653
318,2,2,True,0.9068769216537476,0.09312307834625244,0.9068769216537476
319,1,1,True,0.9938142895698547,0.9938142895698547,0.006185681093484163
320,1,1,True,0.9987746477127075,0.9987746477127075,0.0012253783643245697
321,1,1,True,0.9913809895515442,0.9913809895515442,0.00861899834126234
322,2,2,True,0.939478874206543,0.06052112579345703,0.939478874206543
323,2,2,True,0.7784446477890015,0.22155535221099854,0.7784446477890015
324,2,2,True,0.995755672454834,0.004244327545166016,0.995755672454834
325,2,2,True,0.9976099729537964,0.0023900270462036133,0.9976099729537964
326,2,2,True,0.9944217801094055,0.005578219890594482,0.9944217801094055
327,2,2,True,0.9861586689949036,0.013841331005096436,0.9861586689949036
328,2,2,True,0.9953538179397583,0.004646182060241699,0.9953538179397583
329,2,2,True,0.9571632146835327,0.042836785316467285,0.9571632146835327
330,1,1,True,0.9877882599830627,0.9877882599830627,0.01221176702529192
331,2,2,True,0.9953497052192688,0.004650294780731201,0.9953497052192688
332,2,2,True,0.9971305727958679,0.00286942720413208,0.9971305727958679
333,1,1,True,0.985744833946228,0.985744833946228,0.0142551613971591
334,1,1,True,0.9984733462333679,0.9984733462333679,0.001526632928289473
335,2,2,True,0.9662364721298218,0.03376352787017822,0.9662364721298218
336,1,1,True,0.9992125630378723,0.9992125630378723,0.0007874502334743738
337,1,1,True,0.9707768559455872,0.9707768559455872,0.029223116114735603
338,1,1,True,0.9984496235847473,0.9984496235847473,0.0015503973700106144
339,2,2,True,0.9685170650482178,0.03148293495178223,0.9685170650482178
340,1,1,True,0.9994820952415466,0.9994820952415466,0.0005179177387617528
341,1,1,True,0.9998795986175537,0.9998795986175537,0.00012042321031913161
342,1,1,True,0.9958407282829285,0.9958407282829285,0.004159282427281141
343,1,1,True,0.9299700856208801,0.9299700856208801,0.07002989202737808
344,1,1,True,0.9985604286193848,0.9985604286193848,0.0014395659090951085
345,2,2,True,0.9971129894256592,0.0028870105743408203,0.9971129894256592
346,2,2,True,0.9911103248596191,0.00888967514038086,0.9911103248596191
347,1,1,True,0.9988546371459961,0.9988546371459961,0.0011453676270321012
348,2,2,True,0.9961081147193909,0.003891885280609131,0.9961081147193909
349,2,2,True,0.9975551962852478,0.0024448037147521973,0.9975551962852478
350,1,1,True,0.9997853636741638,0.9997853636741638,0.00021463380835484713
351,2,2,True,0.9975236058235168,0.0024763941764831543,0.9975236058235168
352,1,1,True,0.76857590675354,0.76857590675354,0.23142409324645996
353,1,1,True,0.9998481869697571,0.9998481869697571,0.00015178677858784795
354,2,2,True,0.6437966227531433,0.3562033772468567,0.6437966227531433
355,2,2,True,0.9738529920578003,0.026147007942199707,0.9738529920578003
356,1,1,True,0.9789597392082214,0.9789597392082214,0.021040277555584908
357,1,1,True,0.9773447513580322,0.9773447513580322,0.022655228152871132
358,2,2,True,0.939150333404541,0.060849666595458984,0.939150333404541
359,1,1,True,0.9982840418815613,0.9982840418815613,0.0017159380950033665
360,1,1,True,0.9973982572555542,0.9973982572555542,0.002601752057671547
361,1,1,True,0.9994092583656311,0.9994092583656311,0.0005907276063226163
362,1,1,True,0.9892193078994751,0.9892193078994751,0.010780681855976582
363,1,1,True,0.9766592979431152,0.9766592979431152,0.023340729996562004
364,2,2,True,0.995445728302002,0.004554271697998047,0.995445728302002
365,2,2,True,0.9826757907867432,0.017324209213256836,0.9826757907867432
366,1,1,True,0.999283492565155,0.999283492565155,0.0007164968992583454
367,2,2,True,0.9657459259033203,0.03425407409667969,0.9657459259033203
368,1,1,True,0.9449840188026428,0.9449840188026428,0.05501595884561539
369,2,2,True,0.9919169545173645,0.008083045482635498,0.9919169545173645
370,1,1,True,0.9997856616973877,0.9997856616973877,0.00021433216170407832
371,1,1,True,0.9995202422142029,0.9995202422142029,0.0004797826404683292
372,2,2,True,0.9937947988510132,0.006205201148986816,0.9937947988510132
373,2,2,True,0.9811499118804932,0.018850088119506836,0.9811499118804932
374,2,2,True,0.967621386051178,0.03237861394882202,0.967621386051178
375,2,2,True,0.9171180129051208,0.08288198709487915,0.9171180129051208
376,1,1,True,0.9901322722434998,0.9901322722434998,0.009867721237242222
377,1,1,True,0.9477101564407349,0.9477101564407349,0.05228985473513603
378,1,1,True,0.9939088821411133,0.9939088821411133,0.006091089453548193
379,1,1,True,0.9794421792030334,0.9794421792030334,0.020557841286063194
380,1,1,True,0.9965746402740479,0.9965746402740479,0.003425362752750516
381,2,2,True,0.9957991242408752,0.004200875759124756,0.9957991242408752
382,1,1,True,0.9895293116569519,0.9895293116569519,0.010470672510564327
383,1,2,False,0.7979801297187805,0.20201987028121948,0.7979801297187805
384,2,2,True,0.9823403358459473,0.017659664154052734,0.9823403358459473
385,2,2,True,0.9931442737579346,0.00685572624206543,0.9931442737579346
386,1,1,True,0.998084545135498,0.998084545135498,0.0019154585897922516
387,1,1,True,0.9997132420539856,0.9997132420539856,0.000286762195173651
388,1,1,True,0.9982911348342896,0.9982911348342896,0.0017088408349081874
389,2,2,True,0.9974364638328552,0.0025635361671447754,0.9974364638328552
390,2,2,True,0.8689479231834412,0.13105207681655884,0.8689479231834412
391,2,2,True,0.9957990050315857,0.004200994968414307,0.9957990050315857
392,1,1,True,0.989936351776123,0.989936351776123,0.010063649155199528
393,1,1,True,0.9891656041145325,0.9891656041145325,0.010834391228854656
394,1,1,True,0.9225496053695679,0.9225496053695679,0.07745037227869034
395,2,2,True,0.9940496683120728,0.005950331687927246,0.9940496683120728
396,2,2,True,0.9951076507568359,0.0048923492431640625,0.9951076507568359
