sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
63,1,1,True,0.9996731680003482,0.9996731680003482,0.0003268319996517833
64,1,1,True,0.99866442558167,0.99866442558167,0.0013355744183300385
65,1,1,True,0.9980943738482313,0.9980943738482313,0.0019056261517687429
66,2,2,True,0.9988806445195104,0.0011193554804895811,0.9988806445195104
67,2,2,True,0.9999838131844175,1.6186815582464043e-05,0.9999838131844175
68,2,1,False,0.7302347954678694,0.7302347954678694,0.2697652045321306
69,1,1,True,0.9995122715910665,0.9995122715910665,0.0004877284089335308
70,1,1,True,0.999397418812149,0.999397418812149,0.000602581187850917
71,1,1,True,0.9997836820764531,0.9997836820764531,0.00021631792354698018
72,2,2,True,0.9971702094749284,0.002829790525071596,0.9971702094749284
73,2,2,True,0.9598324185504624,0.04016758144953758,0.9598324185504624
74,1,1,True,0.9998501459705061,0.9998501459705061,0.00014985402949381567
75,2,2,True,0.9990901935595858,0.0009098064404141626,0.9990901935595858
76,2,2,True,0.9796334093723139,0.020366590627686088,0.9796334093723139
77,2,2,True,0.9727239704207908,0.02727602957920916,0.9727239704207908
78,1,1,True,0.9987436167221888,0.9987436167221888,0.0012563832778112417
79,1,1,True,0.9986714635661968,0.9986714635661968,0.0013285364338031372
80,1,1,True,0.9997488827880587,0.9997488827880587,0.00025111721194129305
81,2,2,True,0.9999760488799293,2.3951120070697662e-05,0.9999760488799293
82,1,1,True,0.9999013715669106,0.9999013715669106,9.86284330894083e-05
83,1,1,True,0.9986155016739934,0.9986155016739934,0.0013844983260065773
84,2,2,True,0.9748262946141122,0.025173705385887812,0.9748262946141122
85,1,1,True,0.9998892767275559,0.9998892767275559,0.00011072327244414544
86,1,1,True,0.9892634047665515,0.9892634047665515,0.010736595233448491
87,1,1,True,0.9998820027953389,0.9998820027953389,0.00011799720466107051
88,1,1,True,0.9998538320328574,0.9998538320328574,0.00014616796714264857
89,1,1,True,0.998647830615472,0.998647830615472,0.0013521693845279588
90,2,2,True,0.9970719068113878,0.002928093188612202,0.9970719068113878
91,2,2,True,0.9863784322497192,0.013621567750280783,0.9863784322497192
92,2,2,True,0.9999682810280776,3.171897192244533e-05,0.9999682810280776
93,2,2,True,0.999990478955541,9.521044458948857e-06,0.999990478955541
94,1,1,True,0.9989084393232744,0.9989084393232744,0.0010915606767255479
95,1,1,True,0.8680381470206614,0.8680381470206614,0.13196185297933863
96,2,2,True,0.9999945459373057,5.4540626942545245e-06,0.9999945459373057
97,1,1,True,0.9906956999377359,0.9906956999377359,0.00930430006226408
98,1,1,True,0.9982445823671011,0.9982445823671011,0.001755417632898846
99,1,1,True,0.9988207875233082,0.9988207875233082,0.001179212476691856
100,1,1,True,0.9997856291633906,0.9997856291633906,0.0002143708366093074
101,2,2,True,0.9299518511666417,0.0700481488333583,0.9299518511666417
102,2,2,True,0.9966996227395514,0.003300377260448628,0.9966996227395514
103,1,1,True,0.9865726856133031,0.9865726856133031,0.013427314386696873
104,2,2,True,0.9983216265469173,0.0016783734530827488,0.9983216265469173
105,2,2,True,0.999995539478209,4.46052179103873e-06,0.999995539478209
106,1,2,False,0.9983793956607218,0.001620604339278242,0.9983793956607218
107,1,1,True,0.9988636886769888,0.9988636886769888,0.0011363113230111813
108,2,2,True,0.5725776991286802,0.4274223008713198,0.5725776991286802
109,2,2,True,0.9933340005752325,0.0066659994247675325,0.9933340005752325
110,2,2,True,0.9993825217058593,0.0006174782941407164,0.9993825217058593
111,1,1,True,0.9984566453129099,0.9984566453129099,0.0015433546870901446
112,2,2,True,0.9999941882169956,5.811783004405768e-06,0.9999941882169956
113,2,2,True,0.9911558009566287,0.008844199043371304,0.9911558009566287
114,1,1,True,0.9962486439194848,0.9962486439194848,0.0037513560805152468
115,2,2,True,0.9995415645751694,0.0004584354248305944,0.9995415645751694
116,1,1,True,0.619026610128476,0.619026610128476,0.38097338987152396
117,2,2,True,0.9999832111939309,1.678880606914568e-05,0.9999832111939309
118,1,1,True,0.9998150912696698,0.9998150912696698,0.0001849087303301974
119,2,2,True,0.996177947081674,0.0038220529183260465,0.996177947081674
120,1,1,True,0.9979658559203526,0.9979658559203526,0.0020341440796474448
121,1,1,True,0.9986793855386669,0.9986793855386669,0.0013206144613331628
122,1,1,True,0.9991531137402003,0.9991531137402003,0.0008468862597996898
123,2,2,True,0.6679336908307707,0.3320663091692293,0.6679336908307707
124,2,2,True,0.9998519244214062,0.00014807557859375375,0.9998519244214062
125,1,1,True,0.9992648128489594,0.9992648128489594,0.0007351871510406134
126,2,2,True,0.999734824137229,0.00026517586277097216,0.999734824137229
127,2,2,True,0.9998419273125396,0.0001580726874603755,0.9998419273125396
128,2,2,True,0.9998417028167569,0.0001582971832431168,0.9998417028167569
129,2,2,True,0.9962792939753294,0.0037207060246705614,0.9962792939753294
130,1,1,True,0.9999653389357654,0.9999653389357654,3.4661064234594544e-05
131,1,1,True,0.9998679623434497,0.9998679623434497,0.00013203765655031246
132,1,1,True,0.9909020079610874,0.9909020079610874,0.009097992038912558
133,2,2,True,0.9998387625999433,0.00016123740005669074,0.9998387625999433
134,2,2,True,0.9998709684889283,0.00012903151107168664,0.9998709684889283
135,2,2,True,0.9999376043384705,6.239566152954623e-05,0.9999376043384705
136,2,1,False,0.5801801529540849,0.5801801529540849,0.4198198470459152
137,2,2,True,0.9980341805362055,0.0019658194637944826,0.9980341805362055
138,2,2,True,0.9984339314301957,0.0015660685698043464,0.9984339314301957
139,1,1,True,0.9793096176537167,0.9793096176537167,0.020690382346283245
140,1,1,True,0.9995028354640058,0.9995028354640058,0.0004971645359941942
141,2,2,True,0.9989835872388647,0.001016412761135288,0.9989835872388647
142,2,2,True,0.9999127811514588,8.721884854123729e-05,0.9999127811514588
143,1,1,True,0.9996360358272532,0.9996360358272532,0.00036396417274670777
144,1,1,True,0.9965290374250312,0.9965290374250312,0.003470962574968782
145,1,1,True,0.9623011445834448,0.9623011445834448,0.0376988554165552
146,2,2,True,0.8636031187884037,0.13639688121159632,0.8636031187884037
147,2,2,True,0.9787909553733306,0.021209044626669393,0.9787909553733306
148,1,1,True,0.999304739045982,0.999304739045982,0.0006952609540179725
149,1,1,True,0.9982566592720145,0.9982566592720145,0.0017433407279855294
150,1,1,True,0.8798852355506572,0.8798852355506572,0.1201147644493428
151,1,1,True,0.7014760363115662,0.7014760363115662,0.2985239636884338
152,1,1,True,0.9979656475924968,0.9979656475924968,0.0020343524075031416
153,1,1,True,0.9998024900591489,0.9998024900591489,0.00019750994085109222
154,1,1,True,0.999819138874992,0.999819138874992,0.00018086112500802462
155,1,1,True,0.9999576990604881,0.9999576990604881,4.230093951181147e-05
156,2,2,True,0.9947772176332504,0.0052227823667495565,0.9947772176332504
157,2,2,True,0.7798055427710764,0.2201944572289236,0.7798055427710764
158,2,2,True,0.9997301861429696,0.00026981385703039873,0.9997301861429696
159,1,1,True,0.7497051730050012,0.7497051730050012,0.25029482699499883
160,1,1,True,0.9865689457804308,0.9865689457804308,0.013431054219569291
161,1,1,True,0.9999423891680738,0.9999423891680738,5.761083192628954e-05
162,2,2,True,0.9747162730818039,0.025283726918196137,0.9747162730818039
163,1,1,True,0.9960409747294638,0.9960409747294638,0.003959025270536168
164,2,2,True,0.9998084730870062,0.0001915269129938446,0.9998084730870062
165,2,2,True,0.9998697155338511,0.0001302844661489333,0.9998697155338511
166,1,2,False,0.8790326016096733,0.12096739839032666,0.8790326016096733
167,1,1,True,0.985173823808961,0.985173823808961,0.014826176191039011
168,1,1,True,0.9996723233176261,0.9996723233176261,0.0003276766823738798
169,1,1,True,0.9996737049529008,0.9996737049529008,0.000326295047099242
170,1,1,True,0.997179154843517,0.997179154843517,0.0028208451564829765
171,2,2,True,0.9997193921786587,0.00028060782134131657,0.9997193921786587
172,1,1,True,0.9284278384600524,0.9284278384600524,0.07157216153994767
173,1,1,True,0.996268938424918,0.996268938424918,0.003731061575081957
174,1,1,True,0.9969004357370993,0.9969004357370993,0.0030995642629007376
175,2,2,True,0.9954867262259601,0.004513273774039872,0.9954867262259601
176,1,1,True,0.9994135532898034,0.9994135532898034,0.0005864467101966259
177,2,2,True,0.99999517140805,4.828591949945782e-06,0.99999517140805
178,1,1,True,0.999492010048332,0.999492010048332,0.0005079899516679993
179,1,1,True,0.9999528863117854,0.9999528863117854,4.711368821463232e-05
180,2,2,True,0.9983411379189311,0.0016588620810689125,0.9983411379189311
181,2,2,True,0.9986591020748421,0.0013408979251579023,0.9986591020748421
182,1,1,True,0.9995286441450096,0.9995286441450096,0.0004713558549903552
183,2,2,True,0.9997424778775231,0.000257522122476872,0.9997424778775231
184,1,1,True,0.994301692996449,0.994301692996449,0.005698307003551024
185,1,1,True,0.9993659037753939,0.9993659037753939,0.0006340962246061036
186,2,2,True,0.9966578469341371,0.0033421530658629406,0.9966578469341371
187,2,2,True,0.9308456940987299,0.06915430590127014,0.9308456940987299
188,1,1,True,0.9925964410147394,0.9925964410147394,0.007403558985260611
189,2,2,True,0.9999308084286289,6.919157137108556e-05,0.9999308084286289
190,2,2,True,0.9999597529759549,4.0247024045148017e-05,0.9999597529759549
191,1,1,True,0.9995835366057592,0.9995835366057592,0.0004164633942407897
192,1,1,True,0.9997971557439927,0.9997971557439927,0.00020284425600720885
193,2,2,True,0.9940478345534914,0.005952165446508562,0.9940478345534914
194,1,1,True,0.999109546046091,0.999109546046091,0.000890453953908971
195,2,2,True,0.9999836702422673,1.632975773269152e-05,0.9999836702422673
196,1,1,True,0.9996052766801081,0.9996052766801081,0.0003947233198918451
197,1,1,True,0.9546768194581113,0.9546768194581113,0.04532318054188866
198,1,1,True,0.9995718689941304,0.9995718689941304,0.00042813100586955316
199,2,2,True,0.9973356486065214,0.002664351393478648,0.9973356486065214
200,2,2,True,0.9998631470029076,0.00013685299709242926,0.9998631470029076
201,2,2,True,0.9999639591764673,3.604082353270144e-05,0.9999639591764673
202,2,2,True,0.999888775557738,0.00011122444226197015,0.999888775557738
203,1,1,True,0.9993319111924913,0.9993319111924913,0.0006680888075086568
204,2,2,True,0.9998133476005734,0.00018665239942661227,0.9998133476005734
205,2,1,False,0.5258045175339012,0.5258045175339012,0.4741954824660987
206,2,2,True,0.9979942125298842,0.0020057874701158163,0.9979942125298842
207,2,2,True,0.9999380687375576,6.193126244236069e-05,0.9999380687375576
208,2,2,True,0.9993004082682494,0.000699591731750604,0.9993004082682494
209,1,1,True,0.9985104240917693,0.9985104240917693,0.0014895759082307477
210,2,2,True,0.9999819386099595,1.8061390040458036e-05,0.9999819386099595
211,1,1,True,0.9998644410223653,0.9998644410223653,0.00013555897763469358
212,1,1,True,0.9996886668132738,0.9996886668132738,0.00031133318672617533
213,2,2,True,0.9998645910463352,0.0001354089536648173,0.9998645910463352
214,2,2,True,0.8716618667605258,0.12833813323947418,0.8716618667605258
215,2,2,True,0.9996644537781142,0.0003355462218858074,0.9996644537781142
216,1,1,True,0.9996159700189493,0.9996159700189493,0.00038402998105073726
217,2,2,True,0.9982755655383423,0.001724434461657709,0.9982755655383423
218,2,2,True,0.9998571664806508,0.00014283351934918365,0.9998571664806508
219,2,2,True,0.9999918351872392,8.164812760780293e-06,0.9999918351872392
220,1,1,True,0.9867928664409172,0.9867928664409172,0.013207133559082804
221,1,1,True,0.9756430597591377,0.9756430597591377,0.02435694024086236
222,1,1,True,0.9917999414858885,0.9917999414858885,0.008200058514111559
223,1,1,True,0.9997835519435462,0.9997835519435462,0.00021644805645387713
224,2,2,True,0.9999580694240018,4.1930575998216923e-05,0.9999580694240018
225,2,2,True,0.9999701612243641,2.98387756358931e-05,0.9999701612243641
226,2,2,True,0.9978049944955344,0.002195005504465608,0.9978049944955344
227,2,2,True,0.999982373172547,1.7626827452987825e-05,0.999982373172547
228,1,1,True,0.9395166232953853,0.9395166232953853,0.06048337670461466
229,1,2,False,0.7426116103696044,0.25738838963039556,0.7426116103696044
230,1,1,True,0.9860781779170172,0.9860781779170172,0.013921822082982722
231,1,1,True,0.99679552781672,0.99679552781672,0.003204472183279991
232,1,1,True,0.9991112694004244,0.9991112694004244,0.0008887305995756658
233,1,1,True,0.9988021128246644,0.9988021128246644,0.0011978871753356964
234,2,2,True,0.999917628848627,8.237115137299522e-05,0.999917628848627
235,1,1,True,0.9999222197896889,0.9999222197896889,7.778021031111029e-05
236,1,1,True,0.9760392492725989,0.9760392492725989,0.02396075072740117
237,1,1,True,0.9204598969043738,0.9204598969043738,0.0795401030956262
238,1,1,True,0.9920785957277811,0.9920785957277811,0.007921404272218909
239,1,1,True,0.9955808191736116,0.9955808191736116,0.004419180826388322
240,1,1,True,0.9392379703558639,0.9392379703558639,0.060762029644136115
241,2,2,True,0.999995656860039,4.343139961004994e-06,0.999995656860039
242,2,2,True,0.999962945734254,3.70542657459616e-05,0.999962945734254
243,1,1,True,0.9497362048063022,0.9497362048063022,0.05026379519369787
244,2,2,True,0.9515032963192431,0.04849670368075687,0.9515032963192431
245,2,2,True,0.9972920671393567,0.002707932860643303,0.9972920671393567
246,2,2,True,0.9936681575848696,0.0063318424151304065,0.9936681575848696
247,2,2,True,0.9997770441804672,0.00022295581953279964,0.9997770441804672
248,2,2,True,0.9999300939731706,6.990602682943603e-05,0.9999300939731706
249,2,2,True,0.9919581085818868,0.008041891418113178,0.9919581085818868
250,1,1,True,0.9991116417039941,0.9991116417039941,0.0008883582960058429
251,2,2,True,0.9997516128677525,0.0002483871322475073,0.9997516128677525
252,1,1,True,0.8801206162057531,0.8801206162057531,0.11987938379424688
253,2,2,True,0.9996889791115033,0.0003110208884966603,0.9996889791115033
254,2,2,True,0.9999652594192341,3.474058076591291e-05,0.9999652594192341
255,1,1,True,0.9994061518084061,0.9994061518084061,0.0005938481915939134
256,1,1,True,0.9999197698541576,0.9999197698541576,8.023014584239899e-05
257,1,1,True,0.9998436844223648,0.9998436844223648,0.0001563155776352089
258,2,2,True,0.9999890648969424,1.0935103057607698e-05,0.9999890648969424
259,1,1,True,0.9933226655303815,0.9933226655303815,0.006677334469618519
260,1,1,True,0.9997947420919083,0.9997947420919083,0.00020525790809167217
261,2,2,True,0.9990083448135962,0.0009916551864037615,0.9990083448135962
262,1,1,True,0.9698491615163706,0.9698491615163706,0.03015083848362944
263,2,2,True,0.9999510410276049,4.895897239509672e-05,0.9999510410276049
264,2,2,True,0.7580248736656757,0.24197512633432428,0.7580248736656757
265,1,1,True,0.9989678749091117,0.9989678749091117,0.0010321250908883453
266,1,1,True,0.9994036773707858,0.9994036773707858,0.0005963226292142126
267,1,1,True,0.9049892975136334,0.9049892975136334,0.09501070248636657
268,2,2,True,0.9992584832578632,0.0007415167421368496,0.9992584832578632
269,1,1,True,0.9994817347472331,0.9994817347472331,0.000518265252766873
270,1,1,True,0.9796743061657107,0.9796743061657107,0.020325693834289272
271,1,1,True,0.9500723748975911,0.9500723748975911,0.049927625102408855
272,1,1,True,0.8756716529268201,0.8756716529268201,0.12432834707317988
273,1,1,True,0.9927441040341647,0.9927441040341647,0.007255895965835271
274,2,2,True,0.8946150281661057,0.10538497183389428,0.8946150281661057
275,2,2,True,0.9999865498493005,1.3450150699534369e-05,0.9999865498493005
276,1,1,True,0.8079251215217599,0.8079251215217599,0.19207487847824015
277,2,2,True,0.9997927801139488,0.0002072198860512131,0.9997927801139488
278,2,2,True,0.9911683749197991,0.008831625080200856,0.9911683749197991
279,1,1,True,0.9995882515971756,0.9995882515971756,0.0004117484028244067
280,2,2,True,0.9999934897248145,6.510275185500625e-06,0.9999934897248145
281,2,2,True,0.9966499082398789,0.003350091760121132,0.9966499082398789
282,2,2,True,0.9993840569964595,0.0006159430035405089,0.9993840569964595
283,1,1,True,0.999604737411837,0.999604737411837,0.0003952625881630803
284,1,1,True,0.9994359954433041,0.9994359954433041,0.0005640045566958812
285,2,2,True,0.8319712037553006,0.16802879624469935,0.8319712037553006
286,1,1,True,0.9990948072587436,0.9990948072587436,0.0009051927412564486
287,1,1,True,0.9995375315999823,0.9995375315999823,0.0004624684000176847
288,1,1,True,0.9983648226549664,0.9983648226549664,0.0016351773450335634
289,2,2,True,0.96976767752398,0.030232322476020035,0.96976767752398
290,1,1,True,0.9996029821861632,0.9996029821861632,0.00039701781383678285
291,1,1,True,0.9955262177533378,0.9955262177533378,0.0044737822466621386
292,1,1,True,0.5321831161319002,0.5321831161319002,0.46781688386809983
293,1,1,True,0.8808580433922749,0.8808580433922749,0.11914195660772511
294,1,1,True,0.7440686924190789,0.7440686924190789,0.25593130758092114
295,2,2,True,0.9599494967241383,0.04005050327586168,0.9599494967241383
296,1,1,True,0.9999341313282244,0.9999341313282244,6.586867177560366e-05
297,2,2,True,0.9984602395908382,0.0015397604091618167,0.9984602395908382
298,1,1,True,0.9996070047726643,0.9996070047726643,0.00039299522733570076
299,1,1,True,0.9997878538446896,0.9997878538446896,0.0002121461553104316
300,2,2,True,0.9987867697192753,0.0012132302807247308,0.9987867697192753
301,1,1,True,0.9838616844481469,0.9838616844481469,0.016138315551853077
302,2,2,True,0.9997059794225728,0.0002940205774272231,0.9997059794225728
303,2,2,True,0.9999244690560536,7.553094394641136e-05,0.9999244690560536
304,1,1,True,0.9957153278390319,0.9957153278390319,0.004284672160968007
305,2,2,True,0.99993357328023,6.642671976997416e-05,0.99993357328023
306,2,2,True,0.9998079326674142,0.0001920673325858102,0.9998079326674142
307,1,1,True,0.9990222458691571,0.9990222458691571,0.0009777541308428727
308,2,2,True,0.9736523158788456,0.026347684121154402,0.9736523158788456
309,2,2,True,0.9999509937071663,4.900629283366431e-05,0.9999509937071663
310,2,2,True,0.8909628659124852,0.10903713408751481,0.8909628659124852
311,2,2,True,0.9996508458252639,0.00034915417473613264,0.9996508458252639
312,2,2,True,0.9977648539532238,0.002235146046776215,0.9977648539532238
313,1,1,True,0.9935234121990827,0.9935234121990827,0.006476587800917324
314,2,2,True,0.9999804721919994,1.952780800063003e-05,0.9999804721919994
315,2,2,True,0.999970506292141,2.9493707858985196e-05,0.999970506292141
316,1,1,True,0.9996168955050238,0.9996168955050238,0.00038310449497627714
317,2,2,True,0.9987211472060816,0.0012788527939183725,0.9987211472060816
318,2,2,True,0.9933424935950737,0.00665750640492635,0.9933424935950737
319,1,1,True,0.9994774991583527,0.9994774991583527,0.0005225008416473434
320,1,1,True,0.999795798268334,0.999795798268334,0.00020420173166599728
321,1,1,True,0.9956356838431688,0.9956356838431688,0.004364316156831238
322,2,2,True,0.9936792928902077,0.006320707109792267,0.9936792928902077
323,2,2,True,0.7748951791421689,0.22510482085783112,0.7748951791421689
324,2,2,True,0.9999872935392498,1.270646075024473e-05,0.9999872935392498
325,2,2,True,0.9999959461897429,4.05381025714302e-06,0.9999959461897429
326,2,2,True,0.9999434227875293,5.657721247065428e-05,0.9999434227875293
327,2,2,True,0.999088906187694,0.0009110938123060297,0.999088906187694
328,2,2,True,0.9999705737031934,2.9426296806578378e-05,0.9999705737031934
329,2,2,True,0.979522929254289,0.020477070745711035,0.979522929254289
330,1,1,True,0.9991594383602609,0.9991594383602609,0.0008405616397391437
331,2,2,True,0.9999824082213767,1.7591778623260446e-05,0.9999824082213767
332,2,2,True,0.9999952453292773,4.754670722695309e-06,0.9999952453292773
333,1,1,True,0.9985889105877394,0.9985889105877394,0.001411089412260593
334,1,1,True,0.9998137092743636,0.9998137092743636,0.00018629072563631005
335,2,2,True,0.9992676545393141,0.0007323454606859015,0.9992676545393141
336,1,1,True,0.9998013123272322,0.9998013123272322,0.00019868767276777328
337,1,1,True,0.9975975405624125,0.9975975405624125,0.0024024594375875283
338,1,1,True,0.9996568002080785,0.9996568002080785,0.0003431997919215034
339,2,2,True,0.9974140085290699,0.0025859914709300824,0.9974140085290699
340,1,1,True,0.9999060613016992,0.9999060613016992,9.39386983007503e-05
341,1,1,True,0.9999822063889545,0.9999822063889545,1.7793611045430767e-05
342,1,1,True,0.9990083386311489,0.9990083386311489,0.0009916613688510834
343,1,1,True,0.9636373530683501,0.9636373530683501,0.036362646931649874
344,1,1,True,0.9997395556124177,0.9997395556124177,0.00026044438758234114
345,2,2,True,0.9999947326255338,5.267374466155772e-06,0.9999947326255338
346,2,2,True,0.9998313823050727,0.00016861769492726442,0.9998313823050727
347,1,1,True,0.999460462194983,0.999460462194983,0.0005395378050170303
348,2,2,True,0.9999901314543662,9.868545633784365e-06,0.9999901314543662
349,2,2,True,0.9999945586227885,5.4413772114791925e-06,0.9999945586227885
350,1,1,True,0.9999080711971691,0.9999080711971691,9.192880283092848e-05
351,2,2,True,0.9999962919710695,3.7080289304602942e-06,0.9999962919710695
352,1,1,True,0.8634231309586716,0.8634231309586716,0.13657686904132835
353,1,1,True,0.9998521276501371,0.9998521276501371,0.00014787234986291792
354,2,2,True,0.8896507535818073,0.11034924641819266,0.8896507535818073
355,2,2,True,0.9975846076475775,0.0024153923524224963,0.9975846076475775
356,1,1,True,0.9996152930156169,0.9996152930156169,0.00038470698438305425
357,1,1,True,0.9993921477783702,0.9993921477783702,0.0006078522216299001
358,2,2,True,0.997248260217945,0.002751739782055007,0.997248260217945
359,1,1,True,0.9997564959168,0.9997564959168,0.00024350408319995446
360,1,1,True,0.9995055496604639,0.9995055496604639,0.0004944503395361337
361,1,1,True,0.9995991881741184,0.9995991881741184,0.00040081182588159385
362,1,1,True,0.9989989900803712,0.9989989900803712,0.001001009919628786
363,1,1,True,0.996766461647588,0.996766461647588,0.0032335383524120524
364,2,2,True,0.9999224296664878,7.757033351218912e-05,0.9999224296664878
365,2,2,True,0.9997843850201716,0.0002156149798283602,0.9997843850201716
366,1,1,True,0.9997220182188489,0.9997220182188489,0.00027798178115115825
367,2,2,True,0.9977955009167624,0.00220449908323761,0.9977955009167624
368,1,1,True,0.9885626907472747,0.9885626907472747,0.011437309252725299
369,2,2,True,0.9998476233316286,0.00015237666837142338,0.9998476233316286
370,1,1,True,0.9998903605196393,0.9998903605196393,0.00010963948036065353
371,1,1,True,0.9998994961813286,0.9998994961813286,0.00010050381867146537
372,2,2,True,0.9999348641463721,6.513585362788454e-05,0.9999348641463721
373,2,2,True,0.9993522948015262,0.0006477051984737914,0.9993522948015262
374,2,2,True,0.9978996354054129,0.0021003645945870675,0.9978996354054129
375,2,2,True,0.9940210952204793,0.005978904779520677,0.9940210952204793
376,1,1,True,0.9992741665367421,0.9992741665367421,0.0007258334632579072
377,1,1,True,0.990497211596779,0.990497211596779,0.009502788403221087
378,1,1,True,0.9995147129160326,0.9995147129160326,0.00048528708396741016
379,1,1,True,0.9976097858656336,0.9976097858656336,0.002390214134366331
380,1,1,True,0.9996565086754913,0.9996565086754913,0.00034349132450868687
381,2,2,True,0.9999668670686025,3.313293139750595e-05,0.9999668670686025
382,1,1,True,0.9985472375472181,0.9985472375472181,0.0014527624527819402
383,1,2,False,0.6611204342433799,0.33887956575662015,0.6611204342433799
384,2,2,True,0.9972062564434229,0.002793743556577133,0.9972062564434229
385,2,2,True,0.9999236647256131,7.633527438688503e-05,0.9999236647256131
386,1,1,True,0.9993041419209034,0.9993041419209034,0.0006958580790966111
387,1,1,True,0.9997616543281924,0.9997616543281924,0.00023834567180754324
388,1,1,True,0.9994951355492351,0.9994951355492351,0.0005048644507649026
389,2,2,True,0.9999946471336723,5.352866327745787e-06,0.9999946471336723
