sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
36,3,3,True,0.9999829530715942,5.483786935656099e-07,1.1998088211839786e-06,6.145879751784378e-07,0.9999829530715942,3.69124359167472e-06,5.296614631333796e-07,9.135053005593363e-06,5.756723453487211e-07,3.0851452947899816e-07,4.487785361106944e-07
37,3,3,True,0.9998443722724915,5.0070225370291155e-06,1.3139264410710894e-05,2.8973224743822357e-06,0.9998443722724915,4.6940924221416935e-05,3.162847406201763e-06,5.6649118050700054e-05,9.460085493628867e-06,4.717215688287979e-06,1.3658842362929136e-05
38,6,6,True,0.9969478249549866,3.677712084027007e-05,0.0014366168761625886,5.537048309633974e-06,1.2466748557926621e-05,4.067092595505528e-05,1.5338706361944787e-05,0.9969478249549866,0.0014791865833103657,6.908338491484756e-06,1.86263132491149e-05
39,3,3,True,0.9998626112937927,8.439904490842309e-07,3.1173362913250457e-06,1.8709503137870342e-06,0.9998626112937927,6.161361670820042e-05,1.9186625195288798e-06,5.989813871565275e-05,2.229198571512825e-06,4.6355289669008926e-06,1.3235533060651505e-06
40,4,4,True,0.9939221143722534,0.00010507954721106216,0.0007405495271086693,2.457587470416911e-05,0.00011480903049232438,0.9939221143722534,2.667591797944624e-05,0.004424062557518482,0.00047241515130735934,3.0777348001720384e-05,0.00013898346514906734
41,7,7,True,0.532579243183136,0.0005950025515630841,0.4634762406349182,1.5993167835404165e-05,3.6742931115441024e-05,4.340997838880867e-05,1.9541213987395167e-05,6.858634151285514e-05,0.532579243183136,1.3862056221114472e-05,0.00315139745362103
42,3,3,True,0.9897828102111816,7.876862582634203e-06,0.00014228789950720966,6.314436177490279e-06,0.9897828102111816,0.009363655000925064,6.342670076264767e-06,0.0006176547612994909,5.148693890077993e-05,7.230277333292179e-06,1.4383538655238226e-05
43,4,4,True,0.9857760071754456,5.272514681564644e-05,0.0004943310050293803,1.0220787771686446e-05,0.012804478406906128,0.9857760071754456,1.250571494892938e-05,0.0005477063241414726,0.0001358704612357542,1.7614051103009842e-05,0.0001485140819568187
44,4,4,True,0.9999317526817322,1.3197990256230696e-06,8.279962457891088e-06,3.087920504185604e-06,2.788791334751295e-06,0.9999317526817322,3.5715308968065074e-06,2.5658897357061505e-05,5.4554620874114335e-06,1.6284362573060207e-05,1.7765037227945868e-06
45,2,2,True,0.9982576370239258,3.684330522446544e-06,0.00011652173998299986,0.9982576370239258,4.001104116468923e-06,3.971657497459091e-05,0.0015113549306988716,1.1402702511986718e-05,3.784902219194919e-05,5.773292741650948e-06,1.2060160770488437e-05
46,9,9,True,0.9999668002128601,1.9755310859181918e-05,3.97841813537525e-06,7.531454571108043e-07,1.3083520116197178e-06,1.3983469671075e-06,6.730073778271617e-07,2.054806145679322e-06,2.833761072906782e-06,4.452386122011376e-07,0.9999668002128601
47,7,10,False,0.5153024196624756,4.5287484681466594e-05,0.5153024196624756,1.3882991879654583e-05,1.7700331227388233e-05,0.00010501516953809187,4.317663115216419e-05,5.612802488030866e-05,0.4842938184738159,8.977395191323012e-05,3.2806819945108145e-05
48,1,1,True,0.9999895095825195,0.9999895095825195,1.307901470681827e-06,3.394119119093375e-07,3.448749055223743e-07,2.5027787842191174e-07,1.1439677649605073e-07,6.649444799222692e-07,5.220912271397538e-07,1.0247001824836843e-07,6.832206963736098e-06
49,5,5,True,0.9867309331893921,1.0289023521181662e-05,0.00015155758592300117,0.012857448309659958,1.1148048542963807e-05,3.894785913871601e-05,0.9867309331893921,9.87391613307409e-05,6.986940570641309e-05,8.917596460378263e-06,2.2139396605780348e-05
50,2,2,True,0.9999916553497314,1.4666989045508672e-07,1.6566982594667934e-06,0.9999916553497314,4.0479130802850705e-07,1.4704979776070104e-06,3.306078269815771e-06,4.212902524614037e-07,6.474039651038765e-07,1.309796999748869e-07,1.1970779212333582e-07
51,1,1,True,0.9999788999557495,0.9999788999557495,1.139108462666627e-06,3.990600703218661e-07,4.2262490751454607e-07,3.2878295996852103e-07,1.6883203102224797e-07,3.359863740115543e-06,4.925840926262026e-07,1.2570305329973053e-07,1.4639022083429154e-05
52,4,4,True,0.9992629885673523,5.661225259245839e-06,0.00011806206020992249,1.3504673006536905e-05,7.730498509772588e-06,0.9992629885673523,1.2007410077785607e-05,0.0004649936454370618,8.256827277364209e-05,1.876213173090946e-05,1.3692636457562912e-05
53,9,9,True,0.9999454021453857,4.1794304706854746e-05,4.190007985016564e-06,1.1975336065006559e-06,8.153511998898466e-07,1.302975988437538e-06,6.673533903267526e-07,2.0987404241168406e-06,2.1962855498713907e-06,3.7373561667664035e-07,0.9999454021453857
54,2,2,True,0.9997946619987488,9.09917901026347e-07,1.608022466825787e-05,0.9997946619987488,1.5928883385640802e-06,5.135187620908255e-06,0.0001667972101131454,4.730499767902074e-06,7.90078138379613e-06,1.192231138702482e-06,1.0400838164059678e-06
55,6,6,True,0.46629005670547485,0.002901405096054077,0.2405966818332672,0.0012327602598816156,0.00044367878581397235,0.007602359633892775,0.05466067045927048,0.46629005670547485,0.22252869606018066,0.0003696189960464835,0.003374099498614669
56,7,7,True,0.5085097551345825,2.4255950847873464e-05,0.4913608729839325,8.140710633597337e-06,1.0952434422506485e-05,1.0015336556534749e-05,9.063000106834807e-06,2.4730652512516826e-05,0.5085097551345825,2.6488734874874353e-05,1.571814027556684e-05
57,8,8,True,0.9988973140716553,3.6068402096134378e-06,2.8408523576217704e-05,1.8390033801551908e-05,7.59334143367596e-05,0.0008751279674470425,3.141029810649343e-05,3.896728958352469e-05,2.6173876904067583e-05,0.9988973140716553,4.642209660232766e-06
58,9,9,True,0.9934943318367004,0.00306552741676569,0.0018133261473849416,2.0125358787481673e-05,1.9548830096027814e-05,6.021475201123394e-05,1.0962939995806664e-05,0.0004024695372208953,0.0011053156340494752,8.197453098546248e-06,0.9934943318367004
59,6,6,True,0.9971535801887512,8.789695129962638e-06,3.970861143898219e-05,3.825897692877334e-06,8.541621355107054e-06,0.002736323280259967,8.546509889129084e-06,0.9971535801887512,3.017266863025725e-05,6.9324310061347205e-06,3.6568258110492025e-06
60,4,4,True,0.9998508095741272,1.1512261153256986e-06,4.032950528198853e-06,2.048613851002301e-06,2.3398282792186365e-05,0.9998508095741272,1.6274683503070264e-06,0.00010990316513925791,2.8185424980620155e-06,3.228080686312751e-06,9.881314326776192e-07
61,7,7,True,0.5005351305007935,4.152376641286537e-05,0.4992510676383972,1.4961903616494965e-05,1.4946358533052262e-05,1.9451943444437347e-05,1.850248190748971e-05,5.0025872042169794e-05,0.5005351305007935,2.1971820387989283e-05,3.2341486075893044e-05
62,2,2,True,0.998420238494873,6.611077697016299e-05,0.00010439720790600404,0.998420238494873,1.26533122966066e-05,4.273381273378618e-05,4.8284404329024255e-05,4.769630322698504e-05,5.5742100812494755e-05,1.3075567949272227e-05,0.0011891120811924338
63,4,4,True,0.9999459981918335,9.484485303801193e-07,5.611046617559623e-06,3.3608203011681326e-06,1.9167098344041733e-06,0.9999459981918335,5.050445452070562e-06,3.137070234515704e-05,3.141358774882974e-06,1.269011704607692e-06,1.314178348366113e-06
64,10,10,True,0.5050197243690491,4.5726650569122285e-05,0.5050197243690491,2.4579661840107292e-05,1.7628775822231546e-05,7.37478185328655e-05,4.12819572375156e-05,8.370370051125064e-05,0.49460673332214355,4.1987233998952433e-05,4.49215731350705e-05
65,8,8,True,0.999967098236084,3.784223849834234e-07,2.1813784769619815e-06,5.130228601046838e-06,6.287683845584979e-06,1.0504472811589949e-05,2.1596729311568197e-06,2.369825097048306e-06,3.5391776691540144e-06,0.999967098236084,3.631455740560341e-07
66,5,5,True,0.9997745156288147,1.8474090666131815e-06,0.00010061005013994873,1.5463403542526066e-05,1.4485138990494306e-06,2.7249960112385452e-05,0.9997745156288147,1.8732484022621065e-05,5.383275856729597e-05,3.7159550174692413e-06,2.652117473189719e-06
67,10,7,False,0.507760763168335,3.068165460717864e-05,0.4920879006385803,1.0257902431476396e-05,9.648878403822891e-06,1.4309324797068257e-05,1.6148183931363747e-05,3.7697529478464276e-05,0.507760763168335,1.1171800906595308e-05,2.1467978513101116e-05
68,8,8,True,0.9999850988388062,2.413756305941206e-07,1.2170935406174976e-06,1.185439714390668e-06,4.0586151044408325e-06,3.7544505175901577e-06,9.729377552503138e-07,1.147281409430434e-06,2.1174223547859583e-06,0.9999850988388062,2.295819001574273e-07
69,3,3,True,0.9999896287918091,5.335800778993871e-07,2.1815569652972044e-06,8.412792453782458e-07,0.9999896287918091,1.942631115525728e-06,6.370617597895034e-07,1.5857893913562293e-06,1.0924434263870353e-06,4.997508540327544e-07,1.0877913609874668e-06
70,6,6,True,0.9999818801879883,1.1870988601003774e-06,2.4630521693325136e-06,8.133656024256197e-07,1.7363649931212422e-06,8.87482656253269e-06,8.618753213340824e-07,0.9999818801879883,1.429116423423693e-06,2.976468636006757e-07,4.7285459459089907e-07
71,5,5,True,0.9999200105667114,1.2853020052716602e-06,1.4481395737675484e-05,2.837207830452826e-05,1.367381400996237e-06,6.0877823671035e-06,0.9999200105667114,1.87815439858241e-05,6.64805475025787e-06,1.2857469755545026e-06,1.7068633724193205e-06
72,9,9,True,0.9994730949401855,0.0003114603750873357,0.00010892220598179847,2.7323585527483374e-06,5.421867172117345e-06,6.399796802725177e-06,2.9622838155773934e-06,1.939953835972119e-05,6.769398896722123e-05,1.939070443768287e-06,0.9994730949401855
73,9,9,True,0.9998914003372192,9.301710815634578e-05,5.579259777732659e-06,1.072667259904847e-06,1.480441824242007e-06,1.8417034652884468e-06,6.126878133727587e-07,2.0442394088604487e-06,2.5484948764642468e-06,4.125735983961931e-07,0.9998914003372192
74,6,4,False,0.5844086408615112,1.6841129763633944e-05,8.08468321338296e-05,8.630583761259913e-05,5.520987542695366e-05,0.5844086408615112,2.5184477635775693e-05,0.41523614525794983,4.818651359528303e-05,2.1259356799419038e-05,2.1305653717718087e-05
75,6,6,True,0.9957795739173889,2.964351006085053e-05,0.0016186797292903066,0.00011294318392174318,0.00017433111497666687,0.00036406508297659457,0.0001859312760643661,0.9957795739173889,0.0016438786406069994,5.4317701142281294e-05,3.6649311368819326e-05
76,5,5,True,0.999940812587738,7.637677867933235e-07,9.893561582430266e-06,3.66458079952281e-05,1.0338164884160506e-06,4.3590021050476935e-06,0.999940812587738,2.489631924618152e-06,2.733678684307961e-06,6.758461950084893e-07,6.086866619625653e-07
77,10,10,True,0.5022467374801636,3.196050238329917e-05,0.5022467374801636,1.018341299641179e-05,1.1896558135049418e-05,1.7506248696008697e-05,1.7142074284492992e-05,2.3125663574319333e-05,0.49758926033973694,3.099683453910984e-05,2.1204732547630556e-05
78,6,6,True,0.9823358654975891,1.4764793377253227e-05,5.6381912145297974e-05,1.4157031728245784e-05,0.00037178469938226044,0.017131464555859566,1.748048271110747e-05,0.9823358654975891,3.621104042395018e-05,1.5174970940279309e-05,6.668381047347793e-06
79,3,3,True,0.9999899864196777,2.9919752364548913e-07,1.2142115792812547e-06,5.256310373624729e-07,0.9999899864196777,4.012468252767576e-06,4.7629220034650643e-07,2.21230584429577e-06,5.033580237068236e-07,2.590405756563996e-07,5.150084234628594e-07
80,7,7,True,0.5146738290786743,5.2851395594188944e-05,0.48459386825561523,2.1344751075957902e-05,3.078067675232887e-05,0.00020119902910664678,0.00012851298379246145,0.00015596947923768312,0.5146738290786743,7.555501360911876e-05,6.601039785891771e-05
81,2,2,True,0.6406739354133606,2.2673355488223024e-05,0.0002829567529261112,0.6406739354133606,2.07565553864697e-05,9.427728218724951e-05,0.3586627244949341,8.091179188340902e-05,9.90128392004408e-05,3.4346641768934205e-05,2.8446243959479034e-05
82,8,8,True,0.9999641180038452,5.535798095479549e-07,4.146494575252291e-06,2.2646240722679067e-06,4.123709004488774e-06,1.3622023288917262e-05,1.8390625200481736e-06,3.886966169375228e-06,5.003883870813297e-06,0.9999641180038452,4.501258672462427e-07
83,2,2,True,0.9999635219573975,4.643578392915515e-07,1.0329012184229214e-05,0.9999635219573975,8.444903869531117e-07,2.880238980651484e-06,1.2110772331652697e-05,1.5563351780656376e-06,7.428960088873282e-06,4.083115356934286e-07,4.575254592964484e-07
84,6,6,True,0.9965040683746338,0.0006248842692002654,0.00036680573248304427,0.00039997449493966997,7.821186591172591e-05,0.0010049946140497923,0.0004486780962906778,0.9965040683746338,0.0003902378666680306,3.7441244785441086e-05,0.00014469458255916834
85,9,9,True,0.999884843826294,5.913728818995878e-05,2.82657565549016e-05,1.4166572555041057e-06,4.326665020926157e-06,1.437715354768443e-06,1.0020334002547315e-06,2.145827011190704e-06,1.663801958784461e-05,7.888118602750183e-07,0.999884843826294
86,6,6,True,0.9819297194480896,1.0774060683615971e-05,3.17125377478078e-05,6.860462690383429e-06,1.2911609701404814e-05,0.01796322502195835,1.2178956239949912e-05,0.9819297194480896,2.2753309167455882e-05,4.865047685598256e-06,4.970516329194652e-06
87,1,1,True,0.9999964237213135,0.9999964237213135,7.80794607635471e-07,2.559935126100754e-07,2.449266673920647e-07,2.3119501690871402e-07,1.1210971706532291e-07,6.172737130327732e-07,3.01707700600673e-07,1.0033975428314079e-07,9.804806495594676e-07
88,1,1,True,0.9970273375511169,0.9970273375511169,9.737254003994167e-06,1.6725047089494183e-06,3.803890649578534e-06,1.945343683473766e-06,9.99833218884305e-07,2.0858822608715855e-05,6.229655355127761e-06,9.971270173991797e-07,0.002926394809037447
89,6,6,True,0.999977171421051,9.968454151021433e-07,2.313658342245617e-06,7.683060516683327e-07,1.5442491303474526e-06,1.3833276170771569e-05,6.85910890751984e-07,0.999977171421051,1.7515446870675078e-06,1.9163482534167997e-07,7.453256785083795e-07
90,5,5,True,0.9660524129867554,4.451808490557596e-05,0.003664071438834071,0.020466767251491547,4.812827683053911e-05,0.006687909830361605,0.9660524129867554,0.000795008847489953,0.001803521765395999,0.00016024730575736612,0.0002772894804365933
91,10,10,True,0.5126432776451111,2.52309073403012e-05,0.5126432776451111,8.133169103530236e-06,8.088359209068585e-06,1.4412983546208125e-05,1.1739304682123475e-05,2.404055885563139e-05,0.4872373044490814,1.0623373782436829e-05,1.7163374650408514e-05
92,9,9,True,0.9993488788604736,0.0005813880125060678,1.2799388059647754e-05,5.749850970460102e-06,9.099230737774633e-06,4.084571628482081e-06,2.1815797026647488e-06,2.6458093998371623e-05,7.60809507482918e-06,1.7689966398393153e-06,0.9993488788604736
93,4,4,True,0.9930647015571594,0.00029140370315872133,0.0006871734512969851,2.1761372408946045e-05,0.0005352958105504513,0.9930647015571594,3.604714584071189e-05,0.0036608732771128416,0.0002789235732052475,3.394538362044841e-05,0.0013897445751354098
94,6,6,True,0.9954649806022644,2.506468808860518e-05,0.0022311361972242594,1.202994189952733e-05,1.2759969649778213e-05,6.388965994119644e-05,2.9373566576396115e-05,0.9954649806022644,0.0021277624182403088,2.02796800294891e-05,1.2735364180116449e-05
95,1,1,True,0.999978244304657,0.999978244304657,2.0279908312659245e-06,5.623155061584839e-07,7.369529839706956e-07,7.14999089268531e-07,3.1940439271238574e-07,3.5864150049746968e-06,9.697640734884772e-07,2.1425663021545915e-07,1.2588797289936338e-05
96,1,1,True,0.9999861717224121,0.9999861717224121,1.0015797897722223e-06,3.4634510370779026e-07,3.4723942121672735e-07,2.736558997185057e-07,1.335072994379516e-07,7.037008344923379e-07,2.5752717647264944e-07,1.0263750027661445e-07,1.0621092769724783e-05
97,3,3,True,0.9989571571350098,4.6754892537137493e-05,0.00012656465696636587,4.501224339037435e-06,0.9989571571350098,0.0003918343863915652,5.200014129513875e-06,0.00033016380621120334,5.959188274573535e-05,7.967749297677074e-06,7.015910523477942e-05
98,5,5,True,0.9995562434196472,3.2033508432505187e-06,0.0001737081620376557,6.25058964942582e-05,1.670772462603054e-06,5.045976649853401e-05,0.9995562434196472,4.772466127178632e-05,9.18864825507626e-05,6.939531431271462e-06,5.719910404877737e-06
99,3,3,True,0.9999738931655884,8.582177315474837e-07,2.872472805393045e-06,8.671919999869715e-07,0.9999738931655884,1.0028870747191831e-05,8.472433705719595e-07,7.4394524745002855e-06,1.5187492863333318e-06,5.003429350836086e-07,1.1103568340331549e-06
100,8,8,True,0.9999887943267822,2.515881476483628e-07,2.316334530405584e-06,5.273651595416595e-07,1.409503965987824e-06,1.2789475931640482e-06,7.680131375309429e-07,8.693132826920191e-07,3.621264568209881e-06,0.9999887943267822,1.8237511767438264e-07
101,1,1,True,0.9999966621398926,0.9999966621398926,5.179464892535179e-07,2.5388445124008285e-07,2.0182584137273807e-07,2.509055718746822e-07,8.872197554410377e-08,6.663598810519034e-07,1.7336149937818846e-07,7.519862776916852e-08,1.091633748728782e-06
102,5,5,True,0.9999526143074036,4.963591777595866e-07,1.1279480531811714e-05,1.240280380443437e-05,5.91639718550141e-07,1.3214077625889331e-05,0.9999526143074036,2.2965186872170307e-06,4.512491159402998e-06,1.9789490579569247e-06,5.701497798327182e-07
103,8,8,True,0.9989927411079407,4.498792804952245e-06,0.0003740437387023121,1.0002657290897332e-05,1.1463291230029427e-05,0.00015433807857334614,2.1071036826469935e-05,3.069216836593114e-05,0.00039785736589692533,0.9989927411079407,3.219554400857305e-06
104,10,7,False,0.5056619644165039,3.234480391256511e-05,0.4941190779209137,1.4340316738525871e-05,1.4284220014815219e-05,2.1028867195127532e-05,2.533674160076771e-05,4.811825056094676e-05,0.5056619644165039,3.90984168916475e-05,2.4481236323481426e-05
105,3,3,True,0.9791206121444702,8.632384378870483e-06,0.0003227418928872794,1.613948006706778e-05,0.9791206121444702,0.019807366654276848,9.975673492590431e-06,0.0005032950430177152,0.0001725681941024959,2.583076638984494e-05,1.2810531188733876e-05
106,1,1,True,0.9999759197235107,0.9999759197235107,2.9138150239305105e-06,5.228818622526887e-07,8.054487352637807e-07,6.737745366081072e-07,2.63652680132509e-07,5.107759079692187e-06,1.0386694384578732e-06,2.403860719368822e-07,1.2569753380375914e-05
107,3,3,True,0.9990156888961792,3.3900621474458603e-06,7.743747119093314e-06,3.0879912173986668e-06,0.9990156888961792,0.00081869080895558,3.3149785849673208e-06,0.00012115026038372889,4.830912075703964e-06,1.5873158190515824e-05,6.19694128545234e-06
108,7,7,True,0.510131299495697,2.3874255930422805e-05,0.4897381663322449,8.57321902003605e-06,9.302822945755906e-06,1.129290831158869e-05,1.6496496755280532e-05,3.160021151416004e-05,0.510131299495697,1.076671924238326e-05,1.8643573639565147e-05
