sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
46,0,0,True,0.9999915361404419,0.9999915361404419,8.502650416630786e-06
47,0,0,True,0.9994322061538696,0.9994322061538696,0.0005678188754245639
48,1,1,True,0.9998894929885864,0.00011049583554267883,0.9998894929885864
49,1,1,True,0.9800199270248413,0.01998005248606205,0.9800199270248413
50,0,0,True,0.9999964237213135,0.9999964237213135,3.556360979928286e-06
51,0,0,True,0.9999966621398926,0.9999966621398926,3.3731505482137436e-06
52,1,1,True,0.9998964667320251,0.00010355922859162092,0.9998964667320251
53,1,0,False,0.5663129687309265,0.5663129687309265,0.4336870014667511
54,1,1,True,0.9999642372131348,3.5775119613390416e-05,0.9999642372131348
55,1,1,True,0.9997652173042297,0.00023484142730012536,0.9997652173042297
56,1,1,True,0.9995313882827759,0.00046862775343470275,0.9995313882827759
57,0,0,True,0.999960720539093,0.999960720539093,3.92817055399064e-05
58,0,0,True,0.9999885559082031,0.9999885559082031,1.1443016774137504e-05
59,0,0,True,0.9999983310699463,0.9999983310699463,1.6553669865970733e-06
60,0,0,True,0.9404452443122864,0.9404452443122864,0.05955479294061661
61,0,0,True,0.964695394039154,0.964695394039154,0.035304661840200424
62,0,0,True,0.9999674558639526,0.9999674558639526,3.2560867111897096e-05
63,0,0,True,0.9999866485595703,0.9999866485595703,1.3353653230296914e-05
64,1,1,True,0.9998430609703064,0.00015693777822889388,0.9998430609703064
65,0,0,True,0.9999406337738037,0.9999406337738037,5.938281901762821e-05
66,1,1,True,0.9998460412025452,0.00015394137881230563,0.9998460412025452
67,1,1,True,0.7573565244674683,0.24264350533485413,0.7573565244674683
68,0,0,True,0.9999377727508545,0.9999377727508545,6.220073555596173e-05
69,0,0,True,0.9999641180038452,0.9999641180038452,3.591116546886042e-05
70,0,0,True,0.9999920129776001,0.9999920129776001,7.984176590980496e-06
71,1,1,True,0.9964826703071594,0.00351732294075191,0.9964826703071594
72,1,1,True,0.9999545812606812,4.5406482968246564e-05,0.9999545812606812
73,1,1,True,0.9976842403411865,0.002315776189789176,0.9976842403411865
74,0,0,True,0.9999957084655762,0.9999957084655762,4.303583864384564e-06
75,1,1,True,0.9978926777839661,0.0021072961390018463,0.9978926777839661
76,1,1,True,0.9851818680763245,0.014818116091191769,0.9851818680763245
77,0,0,True,0.9997287392616272,0.9997287392616272,0.00027123710606247187
78,0,0,True,0.9995260238647461,0.9995260238647461,0.0004739209252875298
79,0,0,True,0.9999439716339111,0.9999439716339111,5.600864460575394e-05
80,1,1,True,0.9995039701461792,0.0004960749647580087,0.9995039701461792
81,1,1,True,0.9972729682922363,0.002727046376094222,0.9972729682922363
82,0,0,True,0.9999104142189026,0.9999104142189026,8.958369289757684e-05
83,0,0,True,0.9999906420707703,0.9999906420707703,9.372926797368564e-06
84,0,0,True,0.9999361038208008,0.9999361038208008,6.393033254425973e-05
85,1,1,True,0.9983872175216675,0.0016128079732879996,0.9983872175216675
86,0,0,True,0.9999332427978516,0.9999332427978516,6.67657150188461e-05
87,1,1,True,0.9999375343322754,6.252026651054621e-05,0.9999375343322754
88,1,1,True,0.9225063920021057,0.07749365270137787,0.9225063920021057
89,0,0,True,0.9999597072601318,0.9999597072601318,4.029189585708082e-05
90,1,1,True,0.9997851252555847,0.00021491129882633686,0.9997851252555847
91,1,1,True,0.9874466061592102,0.01255339477211237,0.9874466061592102
92,0,0,True,0.9999982714653015,0.9999982714653015,1.7442089301766828e-06
93,0,0,True,0.9999979734420776,0.9999979734420776,2.0322049749665894e-06
94,0,0,True,0.9999972581863403,0.9999972581863403,2.7832027171825757e-06
95,0,0,True,0.9999827742576599,0.9999827742576599,1.7233414837392047e-05
96,0,0,True,0.999997079372406,0.999997079372406,2.9451334739860613e-06
97,1,1,True,0.9246732592582703,0.07532679289579391,0.9246732592582703
98,0,0,True,0.9999940991401672,0.9999940991401672,5.923188837186899e-06
99,1,1,True,0.9992805123329163,0.0007194643258117139,0.9992805123329163
100,0,0,True,0.9999962449073792,0.9999962449073792,3.7819224871782353e-06
101,1,1,True,0.9998270869255066,0.00017289535026066005,0.9998270869255066
102,0,0,True,0.9907159805297852,0.9907159805297852,0.009284069761633873
103,1,0,False,0.5870507955551147,0.5870507955551147,0.41294926404953003
104,0,0,True,0.9721555709838867,0.9721555709838867,0.02784447744488716
105,1,1,True,0.999947726726532,5.227061046753079e-05,0.999947726726532
106,1,1,True,0.9985527396202087,0.0014473040355369449,0.9985527396202087
107,1,1,True,0.9979227185249329,0.0020772553980350494,0.9979227185249329
108,1,1,True,0.99985271692276,0.00014728873793501407,0.99985271692276
109,0,0,True,0.9999838471412659,0.9999838471412659,1.6157569916686043e-05
110,0,0,True,0.9999887943267822,0.9999887943267822,1.1203662324987818e-05
111,0,0,True,0.9999915361404419,0.9999915361404419,8.506121048412751e-06
112,0,0,True,0.9956173896789551,0.9956173896789551,0.004382559098303318
113,0,0,True,0.9997260570526123,0.9997260570526123,0.0002739687042776495
114,1,1,True,0.9586387872695923,0.04136119410395622,0.9586387872695923
115,0,0,True,0.999632716178894,0.999632716178894,0.0003672986349556595
116,1,1,True,0.9707940816879272,0.029205914586782455,0.9707940816879272
117,0,0,True,0.999332070350647,0.999332070350647,0.0006679396610707045
118,0,0,True,0.9999901652336121,0.9999901652336121,9.863064406090416e-06
119,1,1,True,0.9959664344787598,0.004033583216369152,0.9959664344787598
120,1,1,True,0.9984592199325562,0.0015407695900648832,0.9984592199325562
121,1,1,True,0.9484953880310059,0.05150463432073593,0.9484953880310059
122,1,1,True,0.9965835213661194,0.003416500985622406,0.9965835213661194
123,0,0,True,0.9999883770942688,0.9999883770942688,1.1650993656076025e-05
124,1,1,True,0.9996544122695923,0.0003456395061220974,0.9996544122695923
125,0,0,True,0.9999606013298035,0.9999606013298035,3.941093382309191e-05
126,0,0,True,0.9998094439506531,0.9998094439506531,0.00019051409617532045
127,0,0,True,0.9999959468841553,0.9999959468841553,4.071026069141226e-06
128,1,1,True,0.9983136653900146,0.0016863144701346755,0.9983136653900146
129,1,1,True,0.9955298900604248,0.004470128566026688,0.9955298900604248
130,1,1,True,0.9997348189353943,0.0002651870308909565,0.9997348189353943
131,1,1,True,0.9440975785255432,0.05590246245265007,0.9440975785255432
132,0,0,True,0.9999915361404419,0.9999915361404419,8.43577436171472e-06
133,1,1,True,0.9997227191925049,0.0002773093292489648,0.9997227191925049
134,1,1,True,0.9993706345558167,0.000629355083219707,0.9993706345558167
135,0,0,True,0.9999605417251587,0.9999605417251587,3.9439502870664e-05
136,1,1,True,0.9818934798240662,0.018106546252965927,0.9818934798240662
137,0,0,True,0.999982476234436,0.999982476234436,1.753413562255446e-05
138,0,0,True,0.9999959468841553,0.9999959468841553,4.023926521767862e-06
139,0,0,True,0.999837338924408,0.999837338924408,0.00016268568288069218
140,1,1,True,0.9999276399612427,7.234680379042402e-05,0.9999276399612427
141,1,1,True,0.9995130300521851,0.00048702338244765997,0.9995130300521851
142,1,1,True,0.9468650221824646,0.05313500761985779,0.9468650221824646
143,1,1,True,0.9999810457229614,1.9007011360372417e-05,0.9999810457229614
144,0,0,True,0.9999045729637146,0.9999045729637146,9.545013017486781e-05
145,1,1,True,0.7546712756156921,0.24532876908779144,0.7546712756156921
146,1,1,True,0.9999586343765259,4.135984636377543e-05,0.9999586343765259
147,0,0,True,0.9988314509391785,0.9988314509391785,0.0011685442877933383
148,0,0,True,0.9992960691452026,0.9992960691452026,0.0007039210759103298
149,1,1,True,0.9999654293060303,3.458929859334603e-05,0.9999654293060303
150,1,1,True,0.995137631893158,0.004862328991293907,0.995137631893158
151,0,0,True,0.644941508769989,0.644941508769989,0.3550585210323334
152,0,0,True,0.9999738335609436,0.9999738335609436,2.618190410430543e-05
153,0,0,True,0.9998294115066528,0.9998294115066528,0.00017061637481674552
154,0,0,True,0.5355626940727234,0.5355626940727234,0.4644373059272766
155,1,1,True,0.9995257258415222,0.00047430393169634044,0.9995257258415222
156,0,0,True,0.9999796152114868,0.9999796152114868,2.037580998148769e-05
157,1,1,True,0.999916672706604,8.329762204084545e-05,0.999916672706604
158,0,0,True,0.9999911785125732,0.9999911785125732,8.823967618809547e-06
159,0,0,True,0.9996919631958008,0.9996919631958008,0.00030809507006779313
160,0,0,True,0.9999852776527405,0.9999852776527405,1.4727925190527458e-05
161,0,0,True,0.999933660030365,0.999933660030365,6.636752368649468e-05
162,1,1,True,0.9590249061584473,0.04097511246800423,0.9590249061584473
163,0,0,True,0.999995768070221,0.999995768070221,4.257756245351629e-06
164,0,0,True,0.9999620914459229,0.9999620914459229,3.79167940991465e-05
165,1,1,True,0.99993896484375,6.1031547375023365e-05,0.99993896484375
166,0,0,True,0.9965529441833496,0.9965529441833496,0.003447033930569887
167,1,1,True,0.9998787641525269,0.00012124636850785464,0.9998787641525269
168,0,0,True,0.9999955892562866,0.9999955892562866,4.447211722435895e-06
169,0,0,True,0.9999949336051941,0.9999949336051941,5.0903013288916554e-06
170,0,0,True,0.9999831914901733,0.9999831914901733,1.6792520909802988e-05
171,0,0,True,0.9999806880950928,0.9999806880950928,1.9303872250020504e-05
172,0,0,True,0.99515700340271,0.99515700340271,0.004842986818403006
173,0,0,True,0.999984622001648,0.999984622001648,1.536944546387531e-05
174,0,0,True,0.9999646544456482,0.9999646544456482,3.53526120306924e-05
175,1,1,True,0.9997860789299011,0.0002139046846423298,0.9997860789299011
176,0,0,True,0.9999808073043823,0.9999808073043823,1.9223794879508205e-05
177,1,1,True,0.9936956763267517,0.006304307375103235,0.9936956763267517
178,0,0,True,0.9999024868011475,0.9999024868011475,9.752679761731997e-05
179,1,1,True,0.9996023774147034,0.00039756574551574886,0.9996023774147034
180,0,0,True,0.9999651908874512,0.9999651908874512,3.4837881685234606e-05
181,0,0,True,0.9999955296516418,0.9999955296516418,4.484515557123814e-06
182,1,1,True,0.9944571852684021,0.005542810540646315,0.9944571852684021
183,0,0,True,0.9999969005584717,0.9999969005584717,3.1571996714774286e-06
184,1,1,True,0.9996569156646729,0.00034311137278564274,0.9996569156646729
185,1,1,True,0.9999566078186035,4.3415271647972986e-05,0.9999566078186035
186,0,0,True,0.9999887943267822,0.9999887943267822,1.1253456250415184e-05
187,0,0,True,0.9999833106994629,0.9999833106994629,1.6661126210237853e-05
188,0,0,True,0.502953052520752,0.502953052520752,0.49704697728157043
189,0,0,True,0.9999890327453613,0.9999890327453613,1.0948172530333977e-05
190,1,1,True,0.9997585415840149,0.00024148939701262861,0.9997585415840149
191,1,1,True,0.9999905824661255,9.463634341955185e-06,0.9999905824661255
192,1,1,True,0.9848838448524475,0.015116140246391296,0.9848838448524475
193,0,0,True,0.9999955296516418,0.9999955296516418,4.486115813051583e-06
194,0,0,True,0.9819101691246033,0.9819101691246033,0.018089834600687027
195,1,1,True,0.9402117729187012,0.059788260608911514,0.9402117729187012
196,1,1,True,0.9997751712799072,0.00022485331282950938,0.9997751712799072
197,1,1,True,0.998788058757782,0.001211934257298708,0.998788058757782
198,0,0,True,0.9999825954437256,0.9999825954437256,1.737505226628855e-05
199,1,1,True,0.9960512518882751,0.003948779311031103,0.9960512518882751
200,0,0,True,0.9999890327453613,0.9999890327453613,1.0994429430866148e-05
201,0,0,True,0.9997586607933044,0.9997586607933044,0.0002413936599623412
202,1,1,True,0.9999198317527771,8.016472565941513e-05,0.9999198317527771
203,1,1,True,0.9986339211463928,0.0013661140110343695,0.9986339211463928
204,0,0,True,0.9999967813491821,0.9999967813491821,3.2058294436865253e-06
205,0,0,True,0.9999963045120239,0.9999963045120239,3.743466550076846e-06
206,1,1,True,0.9999617338180542,3.826457032118924e-05,0.9999617338180542
207,0,0,True,0.9999926090240479,0.9999926090240479,7.428722710756119e-06
208,1,1,True,0.9998435378074646,0.00015646530664525926,0.9998435378074646
209,0,0,True,0.999996542930603,0.999996542930603,3.499942977214232e-06
210,0,0,True,0.9999951124191284,0.9999951124191284,4.924988388665952e-06
211,0,0,True,0.9999910593032837,0.9999910593032837,8.920040272641927e-06
212,1,1,True,0.999407172203064,0.0005928495666012168,0.999407172203064
213,0,0,True,0.99998939037323,0.99998939037323,1.058690577337984e-05
214,0,0,True,0.9999308586120605,0.9999308586120605,6.915704580023885e-05
215,1,1,True,0.9932109713554382,0.006789050530642271,0.9932109713554382
216,0,0,True,0.9995853304862976,0.9995853304862976,0.00041472254088148475
217,1,1,True,0.9998358488082886,0.00016414601122960448,0.9998358488082886
218,1,1,True,0.9999361038208008,6.394629599526525e-05,0.9999361038208008
219,1,1,True,0.9999780654907227,2.1992047550156713e-05,0.9999780654907227
220,0,0,True,0.9999802112579346,0.9999802112579346,1.9766221157624386e-05
221,0,0,True,0.9999949932098389,0.9999949932098389,5.0465187086956576e-06
222,0,0,True,0.9999279975891113,0.9999279975891113,7.200369873316959e-05
223,1,1,True,0.9999266862869263,7.334382826229557e-05,0.9999266862869263
224,1,1,True,0.9995920062065125,0.00040797897963784635,0.9995920062065125
225,1,1,True,0.9216142892837524,0.07838571071624756,0.9216142892837524
226,0,0,True,0.9999909400939941,0.9999909400939941,9.083099939743988e-06
227,1,1,True,0.9999912977218628,8.678911399329081e-06,0.9999912977218628
228,0,0,True,0.9999963641166687,0.9999963641166687,3.6643104976974428e-06
229,1,1,True,0.999961793422699,3.822594590019435e-05,0.999961793422699
230,0,0,True,0.9930312633514404,0.9930312633514404,0.006968726869672537
231,0,0,True,0.9999597072601318,0.9999597072601318,4.02787554776296e-05
232,1,1,True,0.8157453536987305,0.18425466120243073,0.8157453536987305
233,0,0,True,0.9999661445617676,0.9999661445617676,3.3833108318503946e-05
234,1,1,True,0.999514102935791,0.00048595169209875166,0.999514102935791
235,1,1,True,0.9960845112800598,0.003915503155440092,0.9960845112800598
236,1,1,True,0.9987953901290894,0.001204604865051806,0.9987953901290894
237,0,0,True,0.9951467514038086,0.9951467514038086,0.004853261634707451
238,1,1,True,0.9921129941940308,0.007887013256549835,0.9921129941940308
239,1,1,True,0.9983155727386475,0.0016844806959852576,0.9983155727386475
240,0,0,True,0.9999983310699463,0.9999983310699463,1.6782965985839837e-06
241,0,1,False,0.636168360710144,0.36383160948753357,0.636168360710144
242,0,0,True,0.9999916553497314,0.9999916553497314,8.40142911329167e-06
243,0,0,True,0.921602189540863,0.921602189540863,0.07839784026145935
244,0,0,True,0.9994001984596252,0.9994001984596252,0.0005998153937980533
245,0,0,True,0.9999959468841553,0.9999959468841553,4.026901933684712e-06
246,0,0,True,0.9416928291320801,0.9416928291320801,0.05830718204379082
247,0,0,True,0.999991774559021,0.999991774559021,8.259062269644346e-06
248,0,0,True,0.9999770522117615,0.9999770522117615,2.297565879416652e-05
249,1,1,True,0.8567250967025757,0.14327490329742432,0.8567250967025757
250,1,1,True,0.9715661406517029,0.028433846309781075,0.9715661406517029
251,0,0,True,0.9833104014396667,0.9833104014396667,0.01668957807123661
252,1,1,True,0.9999104142189026,8.958369289757684e-05,0.9999104142189026
253,0,0,True,0.9999213814735413,0.9999213814735413,7.8618511906825e-05
254,0,0,True,0.9999005794525146,0.9999005794525146,9.942617180058733e-05
255,0,0,True,0.9999974966049194,0.9999974966049194,2.4773928544163937e-06
256,0,0,True,0.9999947547912598,0.9999947547912598,5.263907951302826e-06
257,1,1,True,0.9999618530273438,3.8133206544443965e-05,0.9999618530273438
258,0,0,True,0.638508677482605,0.638508677482605,0.36149129271507263
259,1,1,True,0.9999122619628906,8.775392780080438e-05,0.9999122619628906
260,1,1,True,0.9962558746337891,0.0037441453896462917,0.9962558746337891
261,0,0,True,0.999854326248169,0.999854326248169,0.0001456720201531425
262,1,1,True,0.9996700286865234,0.00033002623240463436,0.9996700286865234
263,0,0,True,0.9999983310699463,0.9999983310699463,1.6906371911318274e-06
264,1,1,True,0.9977592825889587,0.0022407276555895805,0.9977592825889587
265,0,1,False,0.6958860754966736,0.3041139245033264,0.6958860754966736
266,0,0,True,0.9999977350234985,0.9999977350234985,2.2991116566117853e-06
267,1,1,True,0.9997231364250183,0.00027684675296768546,0.9997231364250183
268,0,0,True,0.9972389340400696,0.9972389340400696,0.002761091338470578
269,0,0,True,0.9999939203262329,0.9999939203262329,6.068263246561401e-06
270,1,1,True,0.9877991676330566,0.01220086682587862,0.9877991676330566
271,0,0,True,0.756868302822113,0.756868302822113,0.24313172698020935
272,0,0,True,0.9999955892562866,0.9999955892562866,4.4323751353658736e-06
273,0,0,True,0.9999895095825195,0.9999895095825195,1.0503056728339288e-05
274,0,0,True,0.9991288185119629,0.9991288185119629,0.0008712004055269063
275,0,0,True,0.9998680353164673,0.9998680353164673,0.0001319803122896701
276,1,1,True,0.835490882396698,0.1645091325044632,0.835490882396698
277,1,1,True,0.9994686245918274,0.0005313607398420572,0.9994686245918274
278,0,0,True,0.9999971389770508,0.9999971389770508,2.8528722850751365e-06
279,1,1,True,0.998789370059967,0.0012105756904929876,0.998789370059967
280,0,0,True,0.9999737739562988,0.9999737739562988,2.624116859806236e-05
281,1,1,True,0.9999487400054932,5.126131509314291e-05,0.9999487400054932
282,1,1,True,0.996890127658844,0.0031098893377929926,0.996890127658844
283,0,0,True,0.9999867677688599,0.9999867677688599,1.3233079698693473e-05
284,1,1,True,0.8865177631378174,0.113482266664505,0.8865177631378174
285,1,1,True,0.9998108744621277,0.00018911219376605004,0.9998108744621277
286,0,0,True,0.9944597482681274,0.9944597482681274,0.005540258716791868
287,1,1,True,0.9999821782112122,1.7841939552454278e-05,0.9999821782112122
288,0,0,True,0.9963982105255127,0.9963982105255127,0.003601792035624385
289,0,0,True,0.999983549118042,0.999983549118042,1.643344876356423e-05
290,0,0,True,0.9999969005584717,0.9999969005584717,3.1474953630095115e-06
291,1,1,True,0.9870485067367554,0.012951499782502651,0.9870485067367554
292,0,0,True,0.9998000264167786,0.9998000264167786,0.00019992190937045962
293,1,1,True,0.9998387098312378,0.0001612933847354725,0.9998387098312378
294,0,0,True,0.9999967813491821,0.9999967813491821,3.2216469207924092e-06
295,1,1,True,0.9934229254722595,0.006577072665095329,0.9934229254722595
296,0,0,True,0.9999949336051941,0.9999949336051941,5.06868627780932e-06
297,1,1,True,0.6805613040924072,0.31943875551223755,0.6805613040924072
298,1,1,True,0.9999898076057434,1.0210882464889437e-05,0.9999898076057434
299,0,1,False,0.7064804434776306,0.2935195863246918,0.7064804434776306
300,0,0,True,0.9995385408401489,0.9995385408401489,0.0004614675126504153
301,1,1,True,0.9998189806938171,0.00018099354929290712,0.9998189806938171
302,1,1,True,0.9975253343582153,0.002474674256518483,0.9975253343582153
303,1,1,True,0.999984085559845,1.5932275346131064e-05,0.999984085559845
304,1,1,True,0.997117817401886,0.002882203320041299,0.997117817401886
305,1,1,True,0.9867154955863953,0.013284559361636639,0.9867154955863953
306,0,0,True,0.9999843239784241,0.9999843239784241,1.5696301488787867e-05
307,1,1,True,0.996816098690033,0.0031838815193623304,0.996816098690033
308,0,0,True,0.9995771050453186,0.9995771050453186,0.0004229370388202369
309,0,0,True,0.99998939037323,0.99998939037323,1.0650114745658357e-05
310,0,0,True,0.9997895956039429,0.9997895956039429,0.0002104269078699872
311,0,0,True,0.9999932050704956,0.9999932050704956,6.802137704653433e-06
312,0,0,True,0.9999986886978149,0.9999986886978149,1.3518858850147808e-06
313,1,1,True,0.9999145269393921,8.547013567294925e-05,0.9999145269393921
314,0,0,True,0.9999872446060181,0.9999872446060181,1.2765919564117212e-05
315,1,1,True,0.9998347759246826,0.0001652194478083402,0.9998347759246826
316,1,1,True,0.9995410442352295,0.0004590076277963817,0.9995410442352295
317,0,1,False,0.8407145738601685,0.15928545594215393,0.8407145738601685
318,1,1,True,0.9849991202354431,0.015000890009105206,0.9849991202354431
319,1,1,True,0.9999901056289673,9.902979400067125e-06,0.9999901056289673
320,0,0,True,0.999912679195404,0.999912679195404,8.734277071198449e-05
321,1,1,True,0.9778474569320679,0.022152485325932503,0.9778474569320679
322,0,0,True,0.9080771803855896,0.9080771803855896,0.09192286431789398
323,0,0,True,0.9999932050704956,0.9999932050704956,6.8459885369520634e-06
324,0,0,True,0.9999970197677612,0.9999970197677612,3.010317868756829e-06
325,0,0,True,0.9999969005584717,0.9999969005584717,3.1499787382927025e-06
326,0,0,True,0.9999958276748657,0.9999958276748657,4.216004981572041e-06
327,1,0,False,0.6524529457092285,0.6524529457092285,0.34754708409309387
328,1,1,True,0.9999216794967651,7.831681432435289e-05,0.9999216794967651
329,1,1,True,0.9999517202377319,4.8254394641844556e-05,0.9999517202377319
330,1,1,True,0.9984760880470276,0.001523887855000794,0.9984760880470276
331,0,0,True,0.9841975569725037,0.9841975569725037,0.01580243930220604
332,0,0,True,0.9999009370803833,0.9999009370803833,9.910074004437774e-05
333,1,1,True,0.9987133741378784,0.0012866018805652857,0.9987133741378784
334,1,1,True,0.9781323075294495,0.021867696195840836,0.9781323075294495
335,1,1,True,0.9915782809257507,0.008421733975410461,0.9915782809257507
336,0,0,True,0.9996882677078247,0.9996882677078247,0.00031172894523479044
337,0,0,True,0.9999673366546631,0.9999673366546631,3.2711814128560945e-05
338,1,1,True,0.9991874098777771,0.0008126032189466059,0.9991874098777771
339,1,1,True,0.9996225237846375,0.00037750080809928477,0.9996225237846375
340,1,1,True,0.9998165965080261,0.00018340714450459927,0.9998165965080261
341,1,1,True,0.8369400501251221,0.16305994987487793,0.8369400501251221
342,0,0,True,0.9999940991401672,0.9999940991401672,5.918547230976401e-06
343,0,0,True,0.9999732375144958,0.9999732375144958,2.676511758181732e-05
344,0,0,True,0.9999119639396667,0.9999119639396667,8.806099503999576e-05
345,1,1,True,0.9984922409057617,0.0015077342977747321,0.9984922409057617
346,1,1,True,0.5498431324958801,0.4501568377017975,0.5498431324958801
347,1,1,True,0.9999179840087891,8.204558253055438e-05,0.9999179840087891
348,0,0,True,0.9999867677688599,0.9999867677688599,1.3225926522864029e-05
349,0,0,True,0.999902606010437,0.999902606010437,9.739807865116745e-05
350,0,0,True,0.9997522234916687,0.9997522234916687,0.0002477536618243903
351,0,0,True,0.999089241027832,0.999089241027832,0.0009107881342060864
352,0,0,True,0.9999933838844299,0.9999933838844299,6.63363971398212e-06
353,1,1,True,0.9997455477714539,0.00025448863743804395,0.9997455477714539
354,1,1,True,0.9998347163200378,0.00016530659922864288,0.9998347163200378
355,0,0,True,0.9999860525131226,0.9999860525131226,1.3971803127788007e-05
356,1,1,True,0.9999598264694214,4.016322418465279e-05,0.9999598264694214
357,0,0,True,0.9999964237213135,0.9999964237213135,3.612661657825811e-06
358,1,0,False,0.7089439630508423,0.7089439630508423,0.2910560071468353
359,1,1,True,0.9999629855155945,3.702916365000419e-05,0.9999629855155945
360,1,1,True,0.9853923320770264,0.014607672579586506,0.9853923320770264
361,1,1,True,0.9428917765617371,0.057108208537101746,0.9428917765617371
362,0,0,True,0.9661109447479248,0.9661109447479248,0.03388906270265579
363,0,0,True,0.9999843835830688,0.9999843835830688,1.5597235687891953e-05
364,0,0,True,0.9999738931655884,0.9999738931655884,2.6114474167115986e-05
365,1,1,True,0.9952109456062317,0.004789006430655718,0.9952109456062317
366,1,1,True,0.9784309267997742,0.021569106727838516,0.9784309267997742
367,1,1,True,0.9941314458847046,0.005868567153811455,0.9941314458847046
368,0,0,True,0.9999659061431885,0.9999659061431885,3.4078399039572105e-05
369,0,0,True,0.9999905824661255,0.9999905824661255,9.419998605153523e-06
370,0,0,True,0.9999842643737793,0.9999842643737793,1.571087159391027e-05
371,1,1,True,0.9999442100524902,5.5771310144336894e-05,0.9999442100524902
372,0,0,True,0.9999865293502808,0.9999865293502808,1.348894238617504e-05
373,1,1,True,0.999907374382019,9.263597894459963e-05,0.999907374382019
374,1,1,True,0.9999698996543884,3.0109096769592725e-05,0.9999698996543884
375,1,1,True,0.9425898194313049,0.05741018056869507,0.9425898194313049
376,1,1,True,0.545680582523346,0.45431941747665405,0.545680582523346
377,1,1,True,0.9992388486862183,0.000761094328481704,0.9992388486862183
378,1,1,True,0.9999103546142578,8.965838060248643e-05,0.9999103546142578
379,1,1,True,0.9992483258247375,0.0007516571786254644,0.9992483258247375
380,1,1,True,0.9861652255058289,0.013834771700203419,0.9861652255058289
381,0,0,True,0.9999983310699463,0.9999983310699463,1.688914380792994e-06
382,0,0,True,0.9995555281639099,0.9995555281639099,0.00044447719119489193
383,0,0,True,0.9999850392341614,0.9999850392341614,1.4966074559197295e-05
384,1,1,True,0.9601312279701233,0.039868809282779694,0.9601312279701233
