sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
303,False,False,True,0.9552317261695862,0.9552317261695862,0.04476826265454292
304,False,False,True,0.903742253780365,0.903742253780365,0.09625779092311859
305,False,False,True,0.8748250603675842,0.8748250603675842,0.12517499923706055
306,False,False,True,0.9405019879341125,0.9405019879341125,0.05949804559350014
307,False,False,True,0.8100089430809021,0.8100089430809021,0.1899910271167755
308,False,False,True,0.5678308606147766,0.5678308606147766,0.4321691691875458
309,False,False,True,0.9111695885658264,0.9111695885658264,0.08883040398359299
310,False,False,True,0.9030221700668335,0.9030221700668335,0.09697780013084412
311,False,False,True,0.7018148899078369,0.7018148899078369,0.2981851398944855
312,False,False,True,0.9499617218971252,0.9499617218971252,0.05003829300403595
313,False,False,True,0.8923207521438599,0.8923207521438599,0.10767924785614014
314,True,True,True,0.8701605796813965,0.1298394501209259,0.8701605796813965
315,False,False,True,0.9925059676170349,0.9925059676170349,0.007494064047932625
316,True,False,False,0.7191072702407837,0.7191072702407837,0.2808926999568939
317,False,False,True,0.9759459495544434,0.9759459495544434,0.024054044857621193
318,False,False,True,0.9507753252983093,0.9507753252983093,0.04922470450401306
319,False,False,True,0.8710049986839294,0.8710049986839294,0.12899501621723175
320,False,False,True,0.729469358921051,0.729469358921051,0.270530641078949
321,True,False,False,0.8130980134010315,0.8130980134010315,0.1869019865989685
322,False,False,True,0.9922052621841431,0.9922052621841431,0.007794748060405254
323,True,True,True,0.6082282662391663,0.39177173376083374,0.6082282662391663
324,False,False,True,0.9463918209075928,0.9463918209075928,0.053608160465955734
325,False,False,True,0.8826874494552612,0.8826874494552612,0.11731255799531937
326,False,False,True,0.9893642663955688,0.9893642663955688,0.010635733604431152
327,False,False,True,0.9891398549079895,0.9891398549079895,0.010860162787139416
328,True,False,False,0.7518978118896484,0.7518978118896484,0.24810215830802917
329,False,False,True,0.988459587097168,0.988459587097168,0.011540409177541733
330,False,False,True,0.8409423828125,0.8409423828125,0.1590576469898224
331,False,False,True,0.8984645009040833,0.8984645009040833,0.10153548419475555
332,False,False,True,0.896783709526062,0.896783709526062,0.1032162681221962
333,True,False,False,0.9594089984893799,0.9594089984893799,0.04059099778532982
334,False,False,True,0.763717532157898,0.763717532157898,0.23628246784210205
335,False,False,True,0.5838926434516907,0.5838926434516907,0.4161073863506317
336,False,False,True,0.9429751634597778,0.9429751634597778,0.057024817913770676
337,True,False,False,0.6516636610031128,0.6516636610031128,0.348336398601532
338,True,False,False,0.8038233518600464,0.8038233518600464,0.19617661833763123
339,False,False,True,0.927200973033905,0.927200973033905,0.07279901206493378
340,True,False,False,0.8481730818748474,0.8481730818748474,0.1518269181251526
341,False,False,True,0.9154043793678284,0.9154043793678284,0.08459565043449402
342,False,False,True,0.8935006856918335,0.8935006856918335,0.1064993143081665
343,True,False,False,0.898029088973999,0.898029088973999,0.10197088867425919
344,False,False,True,0.9854538440704346,0.9854538440704346,0.014546185731887817
345,True,True,True,0.9493856430053711,0.0506143644452095,0.9493856430053711
346,False,False,True,0.9806323647499084,0.9806323647499084,0.019367605447769165
347,False,False,True,0.9803840517997742,0.9803840517997742,0.01961599290370941
348,False,False,True,0.8201808333396912,0.8201808333396912,0.17981913685798645
349,False,False,True,0.9648702144622803,0.9648702144622803,0.035129811614751816
350,False,False,True,0.9868753552436829,0.9868753552436829,0.01312465500086546
351,False,False,True,0.794030487537384,0.794030487537384,0.20596948266029358
352,False,False,True,0.7450608611106873,0.7450608611106873,0.25493913888931274
353,False,False,True,0.9700773358345032,0.9700773358345032,0.029922716319561005
354,False,False,True,0.9802584648132324,0.9802584648132324,0.019741548225283623
355,False,False,True,0.9123930335044861,0.9123930335044861,0.08760696649551392
356,False,False,True,0.963735044002533,0.963735044002533,0.03626495599746704
357,False,False,True,0.928552508354187,0.928552508354187,0.07144752144813538
358,False,False,True,0.9883516430854797,0.9883516430854797,0.011648327112197876
359,False,False,True,0.8551116585731506,0.8551116585731506,0.14488837122917175
360,True,True,True,0.6461995244026184,0.35380053520202637,0.6461995244026184
361,True,False,False,0.9309079647064209,0.9309079647064209,0.06909207254648209
362,True,False,False,0.9574735164642334,0.9574735164642334,0.0425264872610569
363,True,True,True,0.5075818300247192,0.49241816997528076,0.5075818300247192
364,False,False,True,0.8565079569816589,0.8565079569816589,0.14349207282066345
365,False,False,True,0.9159277677536011,0.9159277677536011,0.08407226204872131
366,False,False,True,0.8077802658081055,0.8077802658081055,0.19221973419189453
367,False,False,True,0.9269266128540039,0.9269266128540039,0.07307340204715729
368,False,False,True,0.7389062643051147,0.7389062643051147,0.26109370589256287
369,True,True,True,0.5067575573921204,0.49324241280555725,0.5067575573921204
370,True,False,False,0.7871800065040588,0.7871800065040588,0.21282000839710236
371,False,False,True,0.9500370621681213,0.9500370621681213,0.04996291548013687
372,False,False,True,0.932094156742096,0.932094156742096,0.06790587306022644
373,False,False,True,0.9938284754753113,0.9938284754753113,0.006171506363898516
374,False,False,True,0.6778261065483093,0.6778261065483093,0.32217392325401306
375,False,False,True,0.9345645904541016,0.9345645904541016,0.06543539464473724
376,False,False,True,0.9895544052124023,0.9895544052124023,0.010445574298501015
377,False,False,True,0.9739641547203064,0.9739641547203064,0.026035847142338753
378,False,False,True,0.6963192224502563,0.6963192224502563,0.30368080735206604
379,False,False,True,0.7996089458465576,0.7996089458465576,0.20039106905460358
380,False,False,True,0.9542234539985657,0.9542234539985657,0.04577656462788582
381,False,False,True,0.6783177852630615,0.6783177852630615,0.3216821849346161
382,False,False,True,0.9707891345024109,0.9707891345024109,0.0292108915746212
383,False,False,True,0.8148910999298096,0.8148910999298096,0.18510891497135162
384,False,False,True,0.9458518624305725,0.9458518624305725,0.054148152470588684
385,False,False,True,0.9134882092475891,0.9134882092475891,0.08651178330183029
386,True,False,False,0.6232268214225769,0.6232268214225769,0.3767731487751007
387,False,False,True,0.7516068816184998,0.7516068816184998,0.24839314818382263
388,False,False,True,0.9901324510574341,0.9901324510574341,0.009867530316114426
389,False,False,True,0.9901324510574341,0.9901324510574341,0.009867530316114426
390,False,False,True,0.7744779586791992,0.7744779586791992,0.22552204132080078
391,False,False,True,0.873380184173584,0.873380184173584,0.12661981582641602
392,True,False,False,0.9594089984893799,0.9594089984893799,0.04059099778532982
393,False,False,True,0.8975400924682617,0.8975400924682617,0.10245992243289948
394,True,False,False,0.8033022284507751,0.8033022284507751,0.19669778645038605
395,True,False,False,0.9439684152603149,0.9439684152603149,0.05603160709142685
396,False,False,True,0.8396642804145813,0.8396642804145813,0.1603357344865799
397,False,False,True,0.9363776445388794,0.9363776445388794,0.063622385263443
398,False,False,True,0.854225218296051,0.854225218296051,0.14577476680278778
399,False,False,True,0.8556872010231018,0.8556872010231018,0.1443128138780594
400,True,False,False,0.6883369088172913,0.6883369088172913,0.31166312098503113
