sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9997327327728271,8.758618787396699e-05,0.00011125754826935008,1.915426082632621e-06,2.7555236101761693e-06,8.634667210571934e-06,1.4540281654262799e-06,5.762128694186686e-06,4.6762957936152816e-05,1.140726908488432e-06,0.9997327327728271
11,4,4,True,0.9999738931655884,6.355122650347766e-07,2.6808734219230246e-06,1.5614921267115278e-06,2.075230895570712e-06,0.9999738931655884,1.4829577139607864e-06,1.094908202503575e-05,1.8610447796163498e-06,4.165250174992252e-06,6.600805591006065e-07
12,4,4,True,0.9999282360076904,8.166032330336748e-07,6.350285730150063e-06,1.1299709967715899e-06,3.1835340905672638e-06,0.9999282360076904,1.1203234180356958e-06,5.374412648961879e-05,3.569440877981833e-06,8.257879926532041e-07,9.093593007492018e-07
13,7,7,True,0.5094392895698547,3.3021486160578206e-05,0.49036073684692383,1.0527902304602321e-05,1.5060288205859251e-05,2.515292180760298e-05,1.7795722669688985e-05,4.705261017079465e-05,0.5094392895698547,2.881910950236488e-05,2.2540738427778706e-05
14,9,9,True,0.9999767541885376,1.6971132936305366e-05,2.40137342188973e-06,5.203690989219467e-07,4.6648830220874515e-07,3.695593591146462e-07,3.1471122952098085e-07,6.102796987761394e-07,1.3443431043924647e-06,2.49787518669109e-07,0.9999767541885376
15,2,2,True,0.9998921155929565,1.1938174111492117e-06,1.924896423588507e-05,0.9998921155929565,1.7025320175889647e-06,4.754673136631027e-05,1.5466017430298962e-05,4.358278147265082e-06,1.597063419467304e-05,1.3591411516244989e-06,9.795259074962814e-07
16,3,3,True,0.9734914302825928,0.00016395073907915503,0.00015343281847890466,1.679914021224249e-05,0.9734914302825928,0.004331541247665882,1.3867878806195222e-05,0.020841553807258606,7.775396079523489e-05,3.5940363886766136e-05,0.0008736636955291033
17,10,7,False,0.500535249710083,4.1523697291268036e-05,0.49925094842910767,1.4961821761971805e-05,1.4946305782359559e-05,1.9451856132945977e-05,1.850238004408311e-05,5.002550096833147e-05,0.500535249710083,2.1971676687826402e-05,3.234143150621094e-05
18,3,3,True,0.9998096227645874,4.807431196240941e-06,2.9879771318519488e-05,3.2356713290937478e-06,0.9998096227645874,3.6275130696594715e-05,2.1241169179120334e-06,6.905014015501365e-05,2.0866604245384224e-05,1.9096287360298447e-06,2.2235060896491632e-05
19,6,6,True,0.9961459636688232,3.9726677641738206e-05,0.0011440649395808578,1.8567223378340714e-05,0.00013421583571471274,0.0014366288669407368,2.8271166229387745e-05,0.9961459636688232,0.001016061520203948,2.386596861470025e-05,1.2630823221115861e-05
20,1,1,True,0.9996432662010193,0.9996432662010193,6.876860879856395e-06,1.7253993291888037e-06,5.827472250530263e-06,3.603497589210747e-06,1.0558767371549038e-06,0.0003109153767582029,4.521686605585273e-06,7.964439987517835e-07,2.1434201698866673e-05
21,7,7,True,0.5241971015930176,3.421228029765189e-05,0.47560542821884155,1.1936654118471779e-05,1.1800749234680552e-05,2.1067306079203263e-05,1.649798832659144e-05,3.476981146377511e-05,0.5241971015930176,4.125455234316178e-05,2.6064641133416444e-05
22,4,4,True,0.9979026913642883,1.1052386980736628e-05,3.6463818105403334e-05,4.81086271975073e-06,4.1266699554398656e-05,0.9979026913642883,4.788986643688986e-06,0.001960533671081066,1.9661263650050387e-05,4.559470653475728e-06,1.425421032763552e-05
23,8,8,True,0.9999545812606812,4.887365321337711e-07,1.957795120688388e-06,2.7570076781557873e-06,1.8436405753163854e-06,3.1046201911522076e-05,1.8770293763736845e-06,1.957082076842198e-06,3.0432547646341845e-06,0.9999545812606812,4.508175095452316e-07
24,5,5,True,0.9999356269836426,8.003894436114933e-07,1.5710405932622962e-05,2.4074510292848572e-05,7.86752082149178e-07,1.0690559975046199e-05,0.9999356269836426,4.136285042477539e-06,6.288541499088751e-06,1.1552810974535532e-06,8.02559327439667e-07
25,9,9,True,0.9980166554450989,0.0017504113493487239,7.0262307417579e-05,4.811930921277963e-06,1.2552712178148795e-05,1.068433266482316e-05,4.932445335725788e-06,5.8947032812284306e-05,6.847927579656243e-05,2.2767787868360756e-06,0.9980166554450989
26,1,1,True,0.981430172920227,0.981430172920227,0.0012337028747424483,7.639537216164172e-05,0.00017581605061423033,0.0004506804689299315,3.160862615914084e-05,0.00935074407607317,0.0008260569884441793,2.0221939848852344e-05,0.00640462152659893
27,6,6,True,0.9999099969863892,7.062823442538502e-06,7.082727734086802e-06,1.8671674979486852e-06,5.475763464346528e-05,9.504484296485316e-06,1.333994646302017e-06,0.9999099969863892,4.367322162579512e-06,1.0187418411078397e-06,3.0191522455425e-06
28,7,7,True,0.5118266344070435,2.6301833713660017e-05,0.4879884421825409,1.7022635802277364e-05,1.0873488463403191e-05,1.903329393826425e-05,2.9036922569503076e-05,5.076851084595546e-05,0.5118266344070435,1.2691620213445276e-05,1.9212320694350637e-05
29,9,9,True,0.9999883770942688,7.355972684308654e-06,1.4530593261952163e-06,4.0792627942209947e-07,2.980734734592261e-07,3.4456550679351494e-07,2.592227588138485e-07,5.745391149503121e-07,7.839354339012061e-07,1.7200932234118227e-07,0.9999883770942688
30,7,3,False,0.39774414896965027,0.2805078625679016,0.07946419715881348,0.0005773506709374487,0.39774414896965027,0.014316347427666187,0.0002939728437922895,0.10885367542505264,0.02985478937625885,0.0003124148352071643,0.08807524293661118
31,10,10,True,0.5029172897338867,6.246836710488424e-05,0.5029172897338867,1.313569191552233e-05,3.054224362131208e-05,7.918172923382372e-05,2.2366673874785192e-05,0.0002375426993239671,0.4965459704399109,4.33182212873362e-05,4.813293708139099e-05
32,5,5,True,0.9998196363449097,2.486271796442452e-06,3.5403689253143966e-05,3.9266873500309885e-05,2.562065219535725e-06,3.19168611895293e-05,0.9998196363449097,3.292389010312036e-05,2.7036336177843623e-05,3.9360884329653345e-06,4.862877631239826e-06
33,6,6,True,0.8488813638687134,4.548039214569144e-05,0.07395318150520325,6.833011138951406e-05,4.15739523305092e-05,0.000280196953099221,0.0011055846698582172,0.8488813638687134,0.07551583647727966,5.8099449233850464e-05,5.0206614105263725e-05
34,3,3,True,0.9956781268119812,4.048460141348187e-06,2.6458556021680124e-05,7.18298542778939e-06,0.9956781268119812,0.003561722580343485,5.344068995327689e-06,0.0006862955633550882,1.589985186001286e-05,8.95716220838949e-06,5.972785857011331e-06
35,6,6,True,0.9998283386230469,1.890791827463545e-05,1.4472102520812768e-05,1.0766802915895823e-05,3.1015679269330576e-05,6.252231833059341e-05,4.997124960937072e-06,0.9998283386230469,1.1461956091807224e-05,3.366519422343117e-06,1.4210255358193535e-05
36,3,3,True,0.9999829530715942,5.483786935656099e-07,1.1998088211839786e-06,6.145897373244225e-07,0.9999829530715942,3.6912788345944136e-06,5.296634526530397e-07,9.135157597484067e-06,5.756756422670151e-07,3.085154105519905e-07,4.487798435093282e-07
37,3,3,True,0.9998443722724915,5.0070707402483094e-06,1.3139403563400265e-05,2.897336571550113e-06,0.9998443722724915,4.694173185271211e-05,3.1628680972062284e-06,5.66497583349701e-05,9.46019463299308e-06,4.717242518381681e-06,1.3659025171364192e-05
38,6,6,True,0.9969478249549866,3.6777055356651545e-05,0.0014366181567311287,5.5370423979184125e-06,1.2466713087633252e-05,4.067081317771226e-05,1.5338664525188506e-05,0.9969478249549866,0.001479182974435389,6.908299383212579e-06,1.862627686932683e-05
39,3,3,True,0.9998626112937927,8.439872658527747e-07,3.1173244678939227e-06,1.8709431515162578e-06,0.9998626112937927,6.161361670820042e-05,1.9186586541763972e-06,5.98979604546912e-05,2.2291901586868335e-06,4.635516233975068e-06,1.323548190157453e-06
40,4,4,True,0.9939219951629639,0.00010507922706892714,0.000740549061447382,2.4575943825766444e-05,0.00011480901594040915,0.9939219951629639,2.6675888875615783e-05,0.004424083512276411,0.0004724150930996984,3.077722794841975e-05,0.00013898345059715211
41,7,7,True,0.5325794219970703,0.0005950016784481704,0.46347594261169434,1.5993158740457147e-05,3.674301478895359e-05,4.340986197348684e-05,1.9541110304999165e-05,6.858635606477037e-05,0.5325794219970703,1.3862020750821102e-05,0.003151440527290106
42,3,3,True,0.9897825121879578,7.87687622505473e-06,0.00014228855434339494,6.3144466366793495e-06,0.9897825121879578,0.009363933466374874,6.342655524349539e-06,0.0006176605820655823,5.148706986801699e-05,7.230247774714371e-06,1.4383562302100472e-05
43,4,4,True,0.9857761263847351,5.272484486340545e-05,0.0004943257081322372,1.0220690455753356e-05,0.012804334051907063,0.9857761263847351,1.2505621270975098e-05,0.000547704054042697,0.00013586957356892526,1.7613869204069488e-05,0.00014851283049210906
44,4,4,True,0.9999317526817322,1.3197901580497273e-06,8.27989151730435e-06,3.087908680754481e-06,2.7887699616258033e-06,0.9999317526817322,3.571503611965454e-06,2.565875183790922e-05,5.455420705402503e-06,1.6284129742416553e-05,1.7764900803740602e-06
45,2,2,True,0.9982576370239258,3.6843093766947277e-06,0.00011652061220956966,0.9982576370239258,4.001088655058993e-06,3.971646219724789e-05,0.001511347945779562,1.1402649761294015e-05,3.7848774809390306e-05,5.773238626716193e-06,1.206012620968977e-05
46,9,9,True,0.9999668002128601,1.9755367247853428e-05,3.97840267396532e-06,7.531454571108043e-07,1.3083557632853626e-06,1.3983469671075e-06,6.730067525495542e-07,2.054804099316243e-06,2.833750386344036e-06,4.4523690689857176e-07,0.9999668002128601
47,7,10,False,0.5153025388717651,4.528749195742421e-05,0.5153025388717651,1.388300552207511e-05,1.7700249372865073e-05,0.00010501576616661623,4.3176514736842364e-05,5.6127864809241146e-05,0.484293669462204,8.97738864296116e-05,3.280676173744723e-05
48,1,1,True,0.9999895095825195,0.9999895095825195,1.3078952179057524e-06,3.3941222454814124e-07,3.448749055223743e-07,2.50277167879176e-07,1.1439665570378565e-07,6.649438546446618e-07,5.220896923674445e-07,1.0246981219097506e-07,6.8322142396937124e-06
49,5,5,True,0.9867308139801025,1.0289041711075697e-05,0.00015155784785747528,0.012857545167207718,1.1148121302539948e-05,3.894797191605903e-05,0.9867308139801025,9.8739517852664e-05,6.986966036492959e-05,8.917621016735211e-06,2.2139542124932632e-05
50,2,2,True,0.9999916553497314,1.4666962044884713e-07,1.6566903013881529e-06,0.9999916553497314,4.0479170593243907e-07,1.4704979776070104e-06,3.306078269815771e-06,4.212910482692678e-07,6.474051588156726e-07,1.3097957207719446e-07,1.197076784364981e-07
51,1,1,True,0.9999788999557495,0.9999788999557495,1.1391041425667936e-06,3.990600703218661e-07,4.2262450961061404e-07,3.287826473297173e-07,1.688318747028461e-07,3.3598732898099115e-06,4.925826715407311e-07,1.257025701306702e-07,1.4639049368270207e-05
52,4,4,True,0.9992629885673523,5.661192972183926e-06,0.00011806048860307783,1.3504582057066727e-05,7.73048395785736e-06,0.9992629885673523,1.2007294571958482e-05,0.00046499163727276027,8.256739965872839e-05,1.876188071037177e-05,1.369255824101856e-05
53,9,9,True,0.9999454021453857,4.179422467132099e-05,4.189967967249686e-06,1.1975300822086865e-06,8.153473345373641e-07,1.3029634828853887e-06,6.673476491414476e-07,2.098726326948963e-06,2.196262585130171e-06,3.737320355412521e-07,0.9999454021453857
54,2,2,True,0.9997946619987488,9.099169346882263e-07,1.608011734788306e-05,0.9997946619987488,1.5928898164929706e-06,5.135183073434746e-06,0.00016679799591656774,4.730494765681215e-06,7.900766831880901e-06,1.1922231806238415e-06,1.0400838164059678e-06
55,6,6,True,0.4662899374961853,0.002901430707424879,0.2405967265367508,0.001232768758200109,0.0004436820454429835,0.007602404337376356,0.05466068163514137,0.4662899374961853,0.2225285917520523,0.00036962013109587133,0.0033741500228643417
56,7,7,True,0.5085095167160034,2.4255961761809886e-05,0.4913611114025116,8.14070699561853e-06,1.0952460797852837e-05,1.001534201350296e-05,9.06298646441428e-06,2.473066524544265e-05,0.5085095167160034,2.648879490152467e-05,1.571819302625954e-05
57,8,8,True,0.9988973140716553,3.6068231565877795e-06,2.8408467187546194e-05,1.8389930119155906e-05,7.593334885314107e-05,0.000875124242156744,3.141005799989216e-05,3.896699126926251e-05,2.6173851438215934e-05,0.9988973140716553,4.642178737412905e-06
58,9,9,True,0.9934943318367004,0.0030655069276690483,0.0018133269622921944,2.0125127775827423e-05,1.954875551746227e-05,6.021435183356516e-05,1.0962836313410662e-05,0.00040246325079351664,0.0011053109774366021,8.197405804821756e-06,0.9934943318367004
59,6,6,True,0.9971535205841064,8.789736057224218e-06,3.970913530793041e-05,3.825914973276667e-06,8.54168592923088e-06,0.002736349357292056,8.546524441044312e-06,0.9971535205841064,3.0173128834576346e-05,6.9324833020800725e-06,3.6568535506376065e-06
60,4,4,True,0.9998508095741272,1.151217361439194e-06,4.032927336083958e-06,2.0486002085817745e-06,2.339843922527507e-05,0.9998508095741272,1.6274574363706051e-06,0.00010990179725922644,2.818534539983375e-06,3.228074547223514e-06,9.88125748335733e-07
61,7,7,True,0.5005351305007935,4.1523686377331614e-05,0.4992510676383972,1.4961832675908227e-05,1.4946302144380752e-05,1.9451887055765837e-05,1.8502429156797007e-05,5.0025635573547333e-05,0.5005351305007935,2.1971694877720438e-05,3.234151881770231e-05
62,2,2,True,0.998420238494873,6.611027492908761e-05,0.0001043961092364043,0.998420238494873,1.2653239537030458e-05,4.2733532609418035e-05,4.828398596146144e-05,4.769612132804468e-05,5.5741573305567726e-05,1.307543152506696e-05,0.0011890934547409415
63,4,4,True,0.9999459981918335,9.484421070737881e-07,5.6110202422132716e-06,3.360810751473764e-06,1.9167064237990417e-06,0.9999459981918335,5.050416802987456e-06,3.137049134238623e-05,3.141334673273377e-06,1.2689997674897313e-06,1.3141720955900382e-06
64,10,10,True,0.5050193667411804,4.5726661483058706e-05,0.5050193667411804,2.4579836463090032e-05,1.7628881323616952e-05,7.374882989097387e-05,4.12821646023076e-05,8.370388968614861e-05,0.4946070909500122,4.198732858640142e-05,4.492175503401086e-05
65,8,8,True,0.999967098236084,3.7842056599401985e-07,2.1813723378727445e-06,5.130219051352469e-06,6.287690212047892e-06,1.0504373676667456e-05,2.1596565602521878e-06,2.3698114546277793e-06,3.5391674373386195e-06,0.999967098236084,3.6314244766799675e-07
66,5,5,True,0.9997745156288147,1.8473897398507688e-06,0.00010060890053864568,1.5463372619706206e-05,1.44850844208122e-06,2.7249701815890148e-05,0.9997745156288147,1.8732320313574746e-05,5.383234747569077e-05,3.7159229577810038e-06,2.6520945084484993e-06
67,10,7,False,0.5077605247497559,3.0681640055263415e-05,0.4920881688594818,1.025787878461415e-05,9.648873856349383e-06,1.4309316611615941e-05,1.6148193026310764e-05,3.7697616789955646e-05,0.5077605247497559,1.1171795449627098e-05,2.1467989427037537e-05
68,8,8,True,0.9999850988388062,2.4137426635206793e-07,1.2170876289019361e-06,1.1854351669171592e-06,4.05860373575706e-06,3.7544216411333764e-06,9.72936845755612e-07,1.1472769756437629e-06,2.117414396707318e-06,0.9999850988388062,2.295807917107595e-07
69,3,3,True,0.9999896287918091,5.335754735824594e-07,2.1815401396452216e-06,8.412752663389256e-07,0.9999896287918091,1.9426199742156314e-06,6.370569280989002e-07,1.5857742710068123e-06,1.0924310345217236e-06,4.997460791855701e-07,1.087781015485234e-06
70,6,6,True,0.9999818801879883,1.1871012475239695e-06,2.4630521693325136e-06,8.133663413900649e-07,1.7363717006446677e-06,8.874809282133356e-06,8.618728770670714e-07,0.9999818801879883,1.429116423423693e-06,2.976468636006757e-07,4.728554756638914e-07
71,5,5,True,0.9999200105667114,1.285303255826875e-06,1.4481411199085414e-05,2.837221290974412e-05,1.3673866305907723e-06,6.087811016186606e-06,0.9999200105667114,1.8781811377266422e-05,6.648123871855205e-06,1.2857518640885246e-06,1.7068764464056585e-06
72,9,9,True,0.9994730949401855,0.0003114580176770687,0.00010892188583966345,2.7323535505274776e-06,5.421872629085556e-06,6.399772246368229e-06,2.9622726742672967e-06,1.9399371012696065e-05,6.769379251636565e-05,1.939064759426401e-06,0.9994730949401855
73,9,9,True,0.9998914003372192,9.301728277932853e-05,5.579227945418097e-06,1.0726643040470663e-06,1.4804404599999543e-06,1.8416983493807493e-06,6.126848575149779e-07,2.04422985916608e-06,2.5484803245490184e-06,4.125723762626876e-07,0.9998914003372192
74,6,4,False,0.5844033360481262,1.6841217075125314e-05,8.084686851361766e-05,8.630572847323492e-05,5.520990816876292e-05,0.5844033360481262,2.518441942811478e-05,0.4152415096759796,4.818649176741019e-05,2.125926584994886e-05,2.1305622794898227e-05
75,6,6,True,0.9957795739173889,2.964330997201614e-05,0.0016186813591048121,0.00011294318392174318,0.00017432925233151764,0.00036406333674676716,0.00018593073764350265,0.9957795739173889,0.001643871539272368,5.431713361758739e-05,3.664910400402732e-05
76,5,5,True,0.999940812587738,7.637611929567356e-07,9.893448805087246e-06,3.6645633372245356e-05,1.0338145557398093e-06,4.358981186669553e-06,0.999940812587738,2.4896153263398446e-06,2.7336686798662413e-06,6.758416475349804e-07,6.08685525094188e-07
77,10,10,True,0.5022464394569397,3.1960422347765416e-05,0.5022464394569397,1.018338753056014e-05,1.189651811728254e-05,1.750618866935838e-05,1.7141936041298322e-05,2.3125539883039892e-05,0.4975895285606384,3.099678724538535e-05,2.1204701624810696e-05
78,6,6,True,0.9823361039161682,1.4764627849217504e-05,5.638101356453262e-05,1.4156913493934553e-05,0.000371782633010298,0.017131200060248375,1.748022077663336e-05,0.9823361039161682,3.621060022851452e-05,1.5174742657109164e-05,6.668306468782248e-06
79,3,3,True,0.9999899864196777,2.9919809207967774e-07,1.2142115792812547e-06,5.256330837255518e-07,0.9999899864196777,4.012483714177506e-06,4.762926266721479e-07,2.2123142571217613e-06,5.033604679738346e-07,2.59039808270245e-07,5.150088782102102e-07
80,7,7,True,0.5146740674972534,5.2851268264930695e-05,0.48459360003471375,2.1344661945477128e-05,3.0780574888922274e-05,0.00020119741384405643,0.00012851231440436095,0.0001559686497785151,0.5146740674972534,7.555462798336521e-05,6.601030327146873e-05
81,2,2,True,0.6406703591346741,2.26732918235939e-05,0.00028295384254306555,0.6406703591346741,2.075647898891475e-05,9.427710756426677e-05,0.358666330575943,8.091173367574811e-05,9.901228622766212e-05,3.4346579923294485e-05,2.8446193027775735e-05
82,8,8,True,0.9999641180038452,5.535771947506873e-07,4.146490937273484e-06,2.2646090656053275e-06,4.123712642467581e-06,1.3621841389976908e-05,1.8390536524748313e-06,3.886925242113648e-06,5.003883870813297e-06,0.9999641180038452,4.5012330929239397e-07
83,2,2,True,0.9999635219573975,4.643596014375362e-07,1.0328933967684861e-05,0.9999635219573975,8.444911259175569e-07,2.8802362521673786e-06,1.2110748684790451e-05,1.556336655994528e-06,7.4289105214120355e-06,4.08311166211206e-07,4.575254592964484e-07
84,6,6,True,0.9965040683746338,0.0006248794379644096,0.0003668036370072514,0.0003999738837592304,7.821141480235383e-05,0.0010049950797110796,0.00044867530232295394,0.9965040683746338,0.0003902348689734936,3.744106652447954e-05,0.0001446938986191526
85,9,9,True,0.999884843826294,5.913717541261576e-05,2.8265703804208897e-05,1.416655891262053e-06,4.326644102548016e-06,1.4377139905263903e-06,1.0020314675784903e-06,2.145822918464546e-06,1.663805051066447e-05,7.888111213105731e-07,0.999884843826294
86,6,6,True,0.9819297194480896,1.077400884241797e-05,3.171245043631643e-05,6.86043767927913e-06,1.2911621524835937e-05,0.017963191494345665,1.2178898032288998e-05,0.9819297194480896,2.275320002809167e-05,4.865010851062834e-06,4.970502686774125e-06
87,1,1,True,0.9999964237213135,0.9999964237213135,7.807886390764907e-07,2.559925462719548e-07,2.449252747283026e-07,2.3119235947888228e-07,1.121084451938259e-07,6.172648454594309e-07,3.017036931396433e-07,1.0033899400241353e-07,9.804741694097174e-07
88,1,1,True,0.9970273375511169,0.9970273375511169,9.737113941810094e-06,1.6724984561733436e-06,3.80388337362092e-06,1.945328904184862e-06,9.998294672186603e-07,2.0858664356637746e-05,6.229572136362549e-06,9.971194003810524e-07,0.0029263875912874937
89,6,6,True,0.999977171421051,9.968367749024765e-07,2.3136472009355202e-06,7.683045737394423e-07,1.5442491303474526e-06,1.3833263437845744e-05,6.859095265099313e-07,0.999977171421051,1.75153809323092e-06,1.916346548114234e-07,7.453235184584628e-07
90,5,5,True,0.9660525321960449,4.4517881178762764e-05,0.003664052812382579,0.020466716960072517,4.812809493159875e-05,0.006687946151942015,0.9660525321960449,0.0007950040162540972,0.0018035125685855746,0.00016024640353862196,0.00027728869463317096
91,10,10,True,0.5126432776451111,2.523086004657671e-05,0.5126432776451111,8.133153642120305e-06,8.088359209068585e-06,1.4412998098123353e-05,1.1739349247363862e-05,2.404053338977974e-05,0.4872373044490814,1.0623323760228232e-05,1.716334190859925e-05
92,9,9,True,0.9993488788604736,0.0005813877214677632,1.2799216165149119e-05,5.749812316935277e-06,9.099117050936911e-06,4.0845093280950096e-06,2.181556737923529e-06,2.645766653586179e-05,7.607950010424247e-06,1.7689712876745034e-06,0.9993488788604736
93,4,4,True,0.993064820766449,0.00029139898833818734,0.0006871672812849283,2.1761230527772568e-05,0.0005352951120585203,0.993064820766449,3.604687299230136e-05,0.0036608963273465633,0.00027892173966392875,3.3945063478313386e-05,0.001389722223393619
94,6,6,True,0.9954649806022644,2.506461532902904e-05,0.0022311119828373194,1.2029918252665084e-05,1.275992144655902e-05,6.388911424437538e-05,2.937348108389415e-05,0.9954649806022644,0.0021277382038533688,2.0279467207728885e-05,1.2735291420540307e-05
95,1,1,True,0.999978244304657,0.999978244304657,2.027979235208477e-06,5.623144261335256e-07,7.369516765720618e-07,7.149963607844256e-07,3.194025737229822e-07,3.5864011351804947e-06,9.69758389146591e-07,2.1425540808195365e-07,1.2588845493155532e-05
96,1,1,True,0.9999861717224121,0.9999861717224121,1.0015817224484636e-06,3.4634538792488456e-07,3.472400464943348e-07,2.736556439231208e-07,1.3350704364256671e-07,7.036994702502852e-07,2.5752669330358913e-07,1.0263729421922108e-07,1.0621102774166502e-05
97,3,3,True,0.9989571571350098,4.675493619288318e-05,0.00012656296894419938,4.501207513385452e-06,0.9989571571350098,0.0003918332513421774,5.199999577598646e-06,0.00033016319503076375,5.9591147874016315e-05,7.96769654698437e-06,7.015883602434769e-05
98,5,5,True,0.9995562434196472,3.2033569823397556e-06,0.0001737073325784877,6.250620208447799e-05,1.6707804206816945e-06,5.046000660513528e-05,0.9995562434196472,4.772503234562464e-05,9.188666444970295e-05,6.939537797734374e-06,5.719954060623422e-06
99,3,3,True,0.9999738931655884,8.582152304370538e-07,2.8724618914566236e-06,8.671937621329562e-07,0.9999738931655884,1.0028908945969306e-05,8.472408694615297e-07,7.4394524745002855e-06,1.518746330475551e-06,5.003429350836086e-07,1.1103536508016987e-06
