sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
89,8,8,True,0.957120418548584,9.264946129405871e-06,1.635947592149023e-05,0.0039321668446063995,0.00010416705481475219,1.7827816918725148e-05,0.03876126930117607,1.3974609828437679e-05,2.0449480871320702e-05,0.957120418548584,4.0873769648897e-06
90,4,4,True,0.9969685673713684,2.843289985321462e-05,4.187839658698067e-05,0.0014524465659633279,7.51181723899208e-05,0.9969685673713684,0.0004021995991934091,0.0007950909784995019,4.804922718903981e-05,0.00016490048437844962,2.320762723684311e-05
91,1,1,True,0.9999088048934937,0.9999088048934937,3.5282346289022826e-06,4.543167051451746e-06,1.004006890070741e-06,5.778964259661734e-05,4.530390015133889e-06,5.668407993653091e-06,3.910610303137219e-06,4.075790911883814e-06,6.227523499546805e-06
92,1,1,True,0.9994323253631592,0.9994323253631592,5.3359759476734325e-05,7.03687546774745e-05,2.093176226480864e-05,6.756649963790551e-05,5.7836958148982376e-05,7.596843352075666e-05,6.916061829542741e-05,4.784182601724751e-05,0.00010457831376697868
93,5,2,False,0.4064951539039612,0.00017201789887622,0.0007651308551430702,0.4064951539039612,0.0025865992065519094,0.00048537348629906774,0.2938336133956909,0.0005679451860487461,0.00032311174436472356,0.2945850193500519,0.00018609467952046543
94,5,5,True,0.9997424483299255,2.37061726693355e-06,8.58599833009066e-06,6.941864285181509e-06,3.1876813864073483e-06,1.1728072422556579e-05,0.9997424483299255,0.0001818091986933723,4.649009497370571e-06,3.443162495386787e-05,3.811034957834636e-06
95,7,7,True,0.8088659644126892,1.3294628843141254e-05,0.19094879925251007,3.700747402035631e-05,2.697395939321723e-05,2.0992121790186502e-05,2.78704465017654e-05,2.579079955467023e-05,0.8088659644126892,1.404757858836092e-05,1.9252249330747873e-05
96,7,7,True,0.6219561100006104,0.000137095688842237,0.3768869638442993,9.035506082000211e-05,7.268602348631248e-05,0.000123828329378739,6.725313869537786e-05,0.0003864517202600837,0.6219561100006104,6.727847357979044e-05,0.00021191927953623235
97,7,10,False,0.6186332702636719,7.399065361823887e-05,0.6186332702636719,0.002638957928866148,0.00011030275345547125,0.00047943039680831134,0.0020415366161614656,0.0018840760458260775,0.37363889813423157,0.0003258059441577643,0.00017373045557178557
98,9,9,True,0.9999688863754272,7.266519787663128e-06,3.4497388696763664e-06,4.603120942192618e-06,1.2990014965907903e-06,1.7108060319515062e-06,1.8878257606047555e-06,2.118106976922718e-06,5.2195769058016594e-06,3.617385345933144e-06,0.9999688863754272
99,2,2,True,0.5649819374084473,9.185353701468557e-05,0.00408297311514616,0.5649819374084473,0.41727885603904724,0.0011187219060957432,0.004295375198125839,0.0006727073923684657,0.0031403976026922464,0.003874709364026785,0.0004624193243216723
