sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
21,7,7,True,0.999997615814209,2.8269857921259245e-07,5.75915528600035e-08,9.477274431901606e-08,8.422158970233795e-08,4.828171995541197e-08,9.966669267669204e-07,4.993627840121917e-07,0.999997615814209,3.7805357067099976e-08,1.967219560583544e-07
22,4,4,True,0.9994630217552185,5.125547204443137e-07,3.435589860600885e-06,1.946805241459515e-06,1.0358877489125007e-06,0.9994630217552185,1.5779382920300122e-06,0.0005257896264083683,5.49907213098777e-07,1.4297146435637842e-06,7.439718956447905e-07
23,8,8,True,0.9999968409538269,9.175018789164824e-08,1.0583123639662517e-06,1.7835445476066525e-07,7.062725444484386e-07,7.596046316393767e-07,7.22517867757233e-08,1.25940744055697e-07,7.336956997505695e-08,0.9999968409538269,9.278232937504072e-08
24,5,5,True,0.9999994039535522,8.445821464420078e-08,5.0053298394914236e-08,6.048323086815799e-08,3.7596461055500185e-08,8.446788513083447e-08,0.9999994039535522,8.692987307767908e-08,2.0746435325236234e-07,2.5742977527443145e-08,1.9478315849141836e-08
25,9,9,True,0.9999917149543762,6.1342552726273425e-06,2.5348063559249567e-07,1.7508995142634376e-07,1.869828025746756e-07,9.289534830259072e-08,9.642506881846202e-08,5.476701971929288e-07,3.7587977885777946e-07,4.415682042235858e-07,0.9999917149543762
26,1,1,True,0.9981446266174316,0.9981446266174316,8.37800598674221e-06,1.2050712030031718e-05,2.9323375201784074e-05,5.649520517181372e-06,1.5853192962822504e-05,3.360640403116122e-05,0.00025887132505886257,9.689078979135957e-06,0.001481834682635963
27,6,6,True,0.9999978542327881,6.753793257985308e-08,2.4090269334919867e-07,1.1841345326502051e-07,9.985705418102953e-08,1.440257506146736e-06,1.3787555985800282e-07,0.9999978542327881,6.683427500320249e-08,3.575211948714241e-08,4.020846233743214e-08
28,7,7,True,0.9999977946281433,1.7306584254583868e-07,5.870640507055214e-08,1.0924207316520551e-07,4.5849748886439556e-08,4.326485125716317e-08,1.2443533705663867e-06,4.73205432172108e-07,0.9999977946281433,2.3696152595675812e-08,6.257398865727737e-08
29,9,9,True,0.9999940395355225,4.9364848564437125e-06,1.7375131733388116e-07,1.0483469026212333e-07,8.450546573612883e-08,3.240820589667237e-08,5.087296628403237e-08,8.706232534905212e-08,1.1848008796278009e-07,4.1425215613344335e-07,0.9999940395355225
30,7,7,True,0.997758150100708,0.00012930987577419728,6.110458343755454e-06,1.114310998673318e-05,7.261727660079487e-06,7.780094165354967e-06,2.6886478735832497e-05,0.001692319638095796,0.997758150100708,4.098457338841399e-06,0.0003569296095520258
31,10,10,True,0.9999975562095642,1.4615342536217213e-07,0.9999975562095642,3.56504301635141e-07,4.399759916395851e-07,3.4598855336298584e-07,6.532092555744384e-08,2.3547836747184192e-07,5.914335687862149e-08,5.712759616471885e-07,2.570467358964379e-07
32,5,5,True,0.9999992847442627,1.0781086245970073e-07,6.274319019894392e-08,6.325555546027317e-08,4.781395901432006e-08,1.4998535391441692e-07,0.9999992847442627,1.1141171540884898e-07,9.876933404484589e-08,3.254012170827991e-08,2.2154782897132463e-08
33,6,6,True,0.9998337626457214,5.106051617076446e-07,7.507439477194566e-06,8.029841410461813e-06,1.072874738383689e-06,0.00013913880684413016,7.186537004599813e-06,0.9998337626457214,1.3166501275918563e-06,7.6108244684292e-07,7.240495278892922e-07
34,3,3,True,0.9999959468841553,4.567921223497251e-07,8.929893624554097e-07,4.283167811536259e-07,0.9999959468841553,4.2552781565063924e-07,9.750107921036033e-08,1.3203890603108448e-07,9.163817082935566e-08,9.697552059151349e-07,4.914222699881066e-07
35,6,6,True,0.9984866380691528,5.777107162430184e-06,2.220314127043821e-05,9.81892844720278e-06,5.500785391632235e-06,0.0014381626388058066,6.524562195409089e-06,0.9984866380691528,1.1313800314383116e-05,4.863944923272356e-06,9.167666576104239e-06
36,3,3,True,0.999997615814209,3.0978415566096373e-07,5.887243332836078e-07,1.916340011121065e-07,0.999997615814209,1.3245508512227389e-07,4.2623579332712325e-08,6.418787279471871e-08,3.5135244047523884e-08,7.12242922418227e-07,2.9774469112453517e-07
37,3,3,True,0.9998809099197388,1.362400780635653e-05,1.1923869351448957e-05,8.836974302539602e-06,0.9998809099197388,3.793926907746936e-06,2.447621682222234e-06,4.044789420731831e-06,2.865130909412983e-06,2.0799068806809373e-05,5.0703107262961566e-05
38,6,6,True,0.9999909400939941,1.2472646915284713e-07,3.630917035479797e-06,2.679836370589328e-07,2.0088472751922382e-07,3.921990810340503e-06,4.242072009219555e-07,0.9999909400939941,1.5331713143496017e-07,1.4870781228637497e-07,1.047913755769514e-07
39,3,3,True,0.9999990463256836,1.363424786404721e-07,3.3698680113047885e-07,1.3288621403262368e-07,0.9999990463256836,1.7125361750913726e-07,2.0921421040043242e-08,2.5389194746594512e-08,1.3487752248408924e-08,6.838549637677716e-08,6.797326790319858e-08
40,4,4,True,0.9999813437461853,2.580860325451795e-07,7.169712148424878e-07,7.585338153148768e-07,4.108154882942472e-07,0.9999813437461853,5.833311433889321e-07,1.520522255304968e-05,1.9199966061478335e-07,4.2238821151840966e-07,1.3812044130645518e-07
41,7,7,True,0.9995665550231934,8.30568460514769e-05,1.9286137558083283e-06,5.422452431957936e-06,2.5830649974523112e-06,2.6455945771886036e-06,3.2116535294335335e-05,0.00018175570585299283,0.9995665550231934,1.4152165022096597e-06,0.00012257402704562992
42,3,3,True,0.9999890327453613,1.1078044508394669e-06,1.2318807875999482e-06,3.677459119444393e-07,0.9999890327453613,2.9577972782135475e-07,7.153242620461242e-08,1.7952251596398128e-07,1.0324962573804441e-07,4.487372109451826e-07,7.192254088295158e-06
43,4,4,True,0.9998087286949158,1.6043021560108173e-06,6.3933430283213966e-06,2.1406644918897655e-06,3.173603909090161e-05,0.9998087286949158,1.5020201544757583e-06,0.00012035979307256639,4.817188255401561e-06,1.0241926247545052e-05,1.2461337973945774e-05
44,4,4,True,0.9999974966049194,9.114796739595477e-08,4.5890789124314324e-07,2.130606020500636e-07,2.422462159756833e-07,0.9999974966049194,8.294748710113709e-08,1.0724139656304033e-06,2.909504281944919e-08,3.1514599641013774e-07,7.424268488875896e-08
45,2,2,True,0.9999128580093384,2.754753495537443e-06,9.74918748397613e-06,0.9999128580093384,2.9529203402489657e-06,4.060033461428247e-06,5.793426225864096e-06,4.608603831002256e-06,1.974183987840661e-06,2.428216248517856e-06,5.27718075318262e-05
46,9,9,True,0.9999962449073792,2.9090097086736932e-06,1.0497919333829486e-07,8.853650257378831e-08,5.3684125589370524e-08,2.561765199970978e-08,4.641500694901879e-08,7.658717748881827e-08,1.998380980694492e-07,2.6733005142887123e-07,0.9999962449073792
47,7,7,True,0.9999959468841553,2.801214691317e-07,8.836658338395864e-08,1.3924039876656025e-07,1.0759398350046467e-07,7.639705756901094e-08,2.6700422495196108e-06,6.254865638766205e-07,0.9999959468841553,3.824728267431965e-08,9.226815933516264e-08
48,1,1,True,0.9999991655349731,0.9999991655349731,6.320067313936306e-08,3.711600626843392e-08,3.494576006346506e-08,1.39228566453653e-08,2.577210622689563e-08,2.14780193630304e-08,1.7635860771747502e-08,2.4688354471891216e-08,6.276438853092259e-07
49,5,5,True,0.9999855756759644,3.590645007989224e-07,3.7111769302100583e-07,9.796694030228537e-06,1.4584355767510715e-07,2.0453796878427966e-06,0.9999855756759644,9.389926276526239e-07,5.786405949947948e-07,1.4676470527774654e-07,1.2350649569725647e-07
50,2,2,True,0.999994158744812,5.202481361266109e-07,1.0164421837544069e-06,0.999994158744812,3.736501241746737e-07,4.366063706129353e-07,3.401299295546778e-07,2.6279994358446856e-07,2.0468422690100851e-07,1.3028986245444685e-07,2.517936763979378e-06
51,1,1,True,0.9999322295188904,0.9999322295188904,3.4405493920530716e-07,2.3349625166702026e-07,4.3309876218700083e-07,1.3108913776704867e-07,1.95915674794378e-07,2.3715749364328076e-07,2.1862121002413915e-07,2.3869998244663293e-07,6.573298742296174e-05
52,4,4,True,0.999660313129425,8.117241350191762e-07,0.00010178496449952945,4.128138971282169e-05,1.9411083940212848e-06,0.999660313129425,1.9074366264248965e-06,0.000182089235750027,8.021249868761515e-07,6.856141226307955e-06,2.270846835017437e-06
53,9,9,True,0.9999940395355225,4.516600711212959e-06,2.7871183760908025e-07,1.5913920492494071e-07,1.3635036566483905e-07,5.0191172107361126e-08,6.766170912442249e-08,1.4779521961827413e-07,1.9782429205861263e-07,4.4875997673443635e-07,0.9999940395355225
54,2,2,True,0.9999884366989136,4.214368232169363e-07,3.3421206353523303e-06,0.9999884366989136,4.0989951344272413e-07,1.2368371926640975e-06,2.6694340249378e-06,1.3349711025512079e-06,2.679057615750935e-07,2.823720990363654e-07,1.635620606066368e-06
55,6,6,True,0.6573127508163452,2.9632712539751083e-05,0.0009807103779166937,0.0020380488131195307,6.715956988045946e-05,0.3389311134815216,0.00035343592753633857,0.6573127508163452,9.176386083709076e-05,6.596965249627829e-05,0.0001293863169848919
56,7,7,True,0.9999984502792358,1.8138314317184268e-07,4.357344352001746e-08,8.847524668453843e-08,3.929473990638144e-08,4.747305837327076e-08,5.367203357309336e-07,3.933052710181073e-07,0.9999984502792358,1.7871528257273894e-08,1.2363324231046136e-07
57,8,8,True,0.9999725818634033,3.9771185811332543e-07,7.803342668921687e-06,1.8735147477855207e-06,9.73289024841506e-06,6.259162546484731e-06,2.1867633392957941e-07,6.32269973266375e-07,1.8670731094516668e-07,0.9999725818634033,3.171294906678668e-07
58,9,9,True,0.9999620914459229,1.7025058696162887e-05,1.8364755760558182e-06,7.4001281973323785e-06,4.0210934457718395e-06,5.815657004859531e-07,3.6913445455866167e-07,2.323824219274684e-06,2.7553935524338158e-06,1.6041902881624992e-06,0.9999620914459229
59,6,6,True,0.9999737739562988,4.4115537889410916e-07,1.974895667444798e-06,1.5818703786862898e-06,9.061171226676379e-07,1.7865642803371884e-05,1.1280595799689763e-06,0.9999737739562988,1.6189557072721072e-06,3.4127901926694904e-07,3.643555146481958e-07
60,4,4,True,0.9999755620956421,2.948983421902085e-07,2.4801372546789935e-06,1.1164844408995123e-06,2.189995484513929e-06,0.9999755620956421,3.797104284330999e-07,1.3945697901363019e-05,2.4127669462359336e-07,3.5440136798570165e-06,2.9241152788017644e-07
61,7,7,True,0.9999983906745911,2.061390347307679e-07,5.5286086819705815e-08,9.059289851620633e-08,6.277137742927152e-08,4.9028713533516566e-08,4.967304221281665e-07,5.51392076886259e-07,0.9999983906745911,2.2417754763637276e-08,1.1348512884978845e-07
62,2,2,True,0.9998711943626404,5.077841706224717e-06,6.796166871936293e-06,0.9998711943626404,2.7229616534896195e-06,1.8984245571118663e-06,1.8848297713702777e-06,2.6639108909876086e-06,1.8828911834134487e-06,1.5437277625096613e-06,0.00010431466944282874
63,4,4,True,0.9999818801879883,1.9324782840612897e-07,1.1006378599631716e-06,1.116407361223537e-06,4.867868597102643e-07,0.9999818801879883,3.513132469379343e-07,1.3782445421384182e-05,1.4739451614786958e-07,7.248918905133905e-07,2.14433626410937e-07
64,10,10,True,0.9999822378158569,1.678726562204247e-07,0.9999822378158569,4.852953452427755e-07,9.607172160031041e-07,3.9087325376385706e-07,8.66167368940296e-08,2.3235814694544388e-07,7.593056494670236e-08,1.5231896213663276e-05,1.7453830025715433e-07
65,8,8,True,0.9999959468841553,1.9576491183670441e-07,1.1748896895369398e-06,5.709362653760763e-07,1.1087781786045525e-06,3.148367397898255e-07,1.4433106798605877e-07,2.1108371583977714e-07,1.4326032271583244e-07,0.9999959468841553,1.5913664697109198e-07
66,5,5,True,0.9999983310699463,1.3260088849165186e-07,7.951816627382868e-08,1.1626435281186787e-07,1.0775957548503357e-07,1.3894546668780094e-07,0.9999983310699463,1.816796952880395e-07,9.48325350691448e-07,5.477366826767138e-08,3.88992127398069e-08
67,10,10,True,0.9999940991401672,2.5706765427457867e-07,0.9999940991401672,2.0194731860101456e-06,5.113868724038184e-07,7.386069569292886e-07,3.665062706659228e-07,8.89939030912501e-07,1.6136559111146198e-07,7.436017313011689e-07,3.086218782755168e-07
68,8,8,True,0.999998927116394,6.155413956321354e-08,3.09221093175438e-07,2.1187230458963313e-07,1.3446197044686414e-07,1.226456731728831e-07,4.632597949694173e-08,8.34495352819431e-08,5.26552597079899e-08,0.999998927116394,6.985435163642251e-08
69,3,3,True,0.9999992251396179,1.650232093197701e-07,2.7141618375026155e-07,1.1472214822561e-07,0.9999992251396179,5.4131447768668295e-08,2.2044766012641048e-08,2.3434191476212618e-08,1.2439682173237543e-08,8.213902447096189e-08,5.181145112942431e-08
70,6,6,True,0.9999974966049194,6.797561979965394e-08,4.639699113795359e-07,1.0919452364532845e-07,1.1001024802226311e-07,1.2803743629774544e-06,1.712424335664764e-07,0.9999974966049194,1.1119922049829256e-07,4.709521661538929e-08,6.267597285614102e-08
71,5,5,True,0.9999957084655762,2.038202637777431e-07,1.8752589880932646e-07,6.361524924614059e-07,8.573934451305831e-08,1.0871383437915938e-06,0.9999957084655762,1.2257087291800417e-06,7.277884037648619e-07,8.018016472988165e-08,5.361686916671715e-08
72,9,9,True,0.9999905824661255,6.976675649639219e-06,2.6751214932119183e-07,2.3518676073308598e-07,4.3210255284975574e-07,9.618376850539789e-08,8.56214015243495e-08,2.6933557251140883e-07,4.6475631165776576e-07,6.169940434119781e-07,0.9999905824661255
73,9,9,True,0.9999243021011353,7.391381950583309e-05,2.609886280424689e-07,1.7915499483933672e-07,1.7117945105837862e-07,8.450940214288494e-08,8.628310155245345e-08,1.6700977312211762e-07,2.0211517437473958e-07,6.380141712725163e-07,0.9999243021011353
74,6,6,True,0.9999054074287415,4.311174279791885e-07,3.4837476050597616e-06,2.190146688008099e-06,7.927776550786803e-07,8.366210386157036e-05,1.936473154273699e-06,0.9999054074287415,1.1374648920536856e-06,4.4638213125836046e-07,5.186687985769822e-07
75,6,6,True,0.9997135400772095,3.159884727210738e-07,2.553081685618963e-06,4.116193395020673e-06,7.271585218404653e-07,0.0002756916801445186,1.322219304711325e-06,0.9997135400772095,5.442474275696441e-07,5.873056352356798e-07,6.205219165167364e-07
76,5,5,True,0.9999978542327881,1.6009882131129416e-07,1.2017785877560527e-07,2.3170920826487418e-07,6.359576332215511e-08,3.251443843055313e-07,0.9999978542327881,7.328164315367758e-07,4.2806647115867236e-07,6.811685437924098e-08,3.987075558598008e-08
77,10,10,True,0.9999581575393677,3.2844366160134086e-07,0.9999581575393677,6.057871928533132e-07,2.924347427324392e-06,5.810257448501943e-07,1.427900855333064e-07,3.811357203176158e-07,1.2555248929402296e-07,3.641067087301053e-05,2.584088178991806e-07
78,6,6,True,0.9999933838844299,2.1226551893960277e-07,7.155419439186517e-07,4.2142721667914884e-07,5.251633297120861e-07,2.396611535004922e-06,5.282736879053118e-07,0.9999933838844299,1.4084355370869162e-06,1.4572930240319693e-07,2.739495528203406e-07
79,3,3,True,0.9999986886978149,1.6393688895277592e-07,5.151956656845869e-07,1.537860470079977e-07,0.9999986886978149,7.981144989344102e-08,2.68643454148787e-08,3.072900511824628e-08,1.915979197519846e-08,2.5702078687572794e-07,8.588312994106673e-08
80,7,7,True,0.9998487234115601,6.271723577810917e-06,9.938432867784286e-07,3.928125352103962e-06,1.3817541457683546e-06,5.424256869446253e-06,8.823295502224937e-05,3.1235525966621935e-05,0.9998487234115601,3.517129698593635e-07,1.3463513823808171e-05
81,2,2,True,0.9983956217765808,6.44070905764238e-06,0.0001941094669746235,0.9983956217765808,1.3269946066429839e-05,0.0003016112605109811,0.0009382551070302725,7.629585888935253e-05,1.4722598280059174e-05,2.004684392886702e-05,3.952752740588039e-05
82,8,8,True,0.9999958276748657,1.7027775811584434e-07,1.3224702115621767e-06,2.842194533059228e-07,6.010823767610418e-07,1.2617271067938418e-06,8.583278088281077e-08,1.7945970398614008e-07,6.967662358192683e-08,0.9999958276748657,1.4108367452081438e-07
83,2,2,True,0.9993351101875305,2.3350112314801663e-05,2.6169846023549326e-05,0.9993351101875305,3.0004790460225195e-05,1.6044821677496657e-05,6.401867267413763e-06,5.383031748351641e-06,5.702159796783235e-06,6.389991540345363e-06,0.0005454617785289884
84,6,6,True,0.9999858140945435,6.343451559587265e-07,3.349383860040689e-06,1.3688373883269378e-06,4.485560509692732e-07,6.952717285457766e-06,7.011697107373038e-07,0.9999858140945435,4.061369054397801e-07,1.485784650867572e-07,2.9449978455886594e-07
85,9,9,True,0.9999934434890747,3.990469849668443e-06,4.638835093828675e-07,2.531107554659684e-07,6.003385237818293e-07,1.1609714078986144e-07,8.195561207458013e-08,2.0516952758953266e-07,2.6372893557891075e-07,5.9286526266078e-07,0.9999934434890747
86,6,6,True,0.9999918937683105,2.795734985738818e-07,7.11983602741384e-07,5.437985350909003e-07,4.842487442147103e-07,3.603633558668662e-06,7.735735039204883e-07,0.9999918937683105,1.367597064927395e-06,1.6634625410461013e-07,1.9249414151545352e-07
87,1,1,True,0.9999985694885254,0.9999985694885254,8.566667020204477e-08,3.96407244807051e-08,5.212275056010185e-08,1.4842491680155945e-08,2.2665922472242528e-08,1.753030964835034e-08,1.0976592079714464e-08,2.5320801455563924e-08,1.19759727112978e-06
88,1,1,True,0.9998972415924072,0.9998972415924072,6.453494165725715e-07,4.77916898944386e-07,6.432406394196732e-07,2.5825903549048235e-07,5.214732823333179e-07,4.4761344497601385e-07,7.626689466633252e-07,3.7453000345522014e-07,9.863234299700707e-05
89,6,6,True,0.9999990463256836,7.790038125676801e-08,7.538462654110845e-08,7.1153621661324e-08,5.235403222059176e-08,3.8169079630279157e-07,2.158966765364312e-07,0.9999990463256836,9.547357393557832e-08,2.7439385874572508e-08,3.3077391492497554e-08
90,5,5,True,0.9986420273780823,4.417945547174895e-06,5.305930244503543e-06,0.0012326408177614212,2.686961352083017e-06,7.879445547587238e-06,0.9986420273780823,4.291040022508241e-05,5.001480531063862e-05,2.527138803998241e-06,9.541907274979167e-06
91,10,10,True,0.9999989867210388,8.027407716326707e-08,0.9999989867210388,2.2724904624737974e-07,1.0412478701482542e-07,1.5537601427695336e-07,4.736870451438335e-08,8.333008594263447e-08,3.4505106327742396e-08,2.635851217291929e-07,7.550578828841026e-08
92,9,9,True,0.9998789429664612,0.00011027792061213404,1.5678915588068776e-06,3.6460098726820434e-06,1.7575232504896121e-06,3.5955494581685343e-07,2.460313908159151e-07,5.907933200433035e-07,1.033809780892625e-06,1.5990866586435004e-06,0.9998789429664612
93,4,3,False,0.9620110988616943,0.0011301216436550021,0.00891148205846548,0.0005222911713644862,0.9620110988616943,0.0004979294608347118,0.00018175087461713701,0.008178220130503178,0.0009784729918465018,0.0021828385069966316,0.015405718237161636
94,6,6,True,0.9999350905418396,2.2000939736699365e-07,1.2287258869037032e-05,5.10456345637067e-07,4.1290493868473277e-07,4.992754111299291e-05,7.115821176739701e-07,0.9999350905418396,2.672721564067615e-07,3.420634868689376e-07,2.190129322343637e-07
95,1,1,True,0.9995245933532715,0.9995245933532715,2.044692564595607e-06,1.2984529575987835e-06,7.151352747314377e-06,1.3693235132450354e-06,1.9879905721609248e-06,5.798963229608489e-06,7.688974619668443e-06,1.784402570592647e-06,0.0004462408251129091
96,1,1,True,0.9999971389770508,0.9999971389770508,1.976766696998311e-07,1.2984133945792564e-07,1.1880121775220687e-07,5.144993409089693e-08,7.271397350905318e-08,6.275561759139237e-08,4.989219348772167e-08,8.100141002387318e-08,2.117768872267334e-06
97,3,3,True,0.9999890327453613,5.143875227986427e-07,3.093237637585844e-06,4.783593681167986e-07,0.9999890327453613,2.474275220265554e-07,7.670899293543698e-08,2.261390221747206e-07,9.729308914074863e-08,5.62743525733822e-06,5.512459892997867e-07
98,5,5,True,0.9999991655349731,1.0587068999257099e-07,5.80260675064892e-08,6.171767097384873e-08,4.157992705700053e-08,9.617524199256877e-08,0.9999991655349731,1.1986382730810874e-07,3.7651722095688456e-07,2.972297785674982e-08,2.1250116333249025e-08
99,3,3,True,0.9999989867210388,1.7372053662256803e-07,4.3611163391688024e-07,1.1150883949540003e-07,0.9999989867210388,4.823998978054078e-08,2.123848652502147e-08,2.7018925763400148e-08,1.319507436647882e-08,9.941095413523726e-08,7.689389036613647e-08
100,8,8,True,0.999998927116394,8.521480765466549e-08,4.5719619379269716e-07,9.060849492925627e-08,2.0388779375934973e-07,8.529790562761264e-08,3.939276282949322e-08,7.947879510084022e-08,3.9815855501501574e-08,0.999998927116394,5.450367979165094e-08
101,1,1,True,0.9999992251396179,0.9999992251396179,8.83771491544394e-08,4.062331626641935e-08,4.866483394039278e-08,1.7326748036339268e-08,2.3752249944664072e-08,1.7714750555342107e-08,1.111539571496678e-08,2.5155223681849748e-08,5.888392138331255e-07
102,5,5,True,0.9999996423721313,6.503661609258415e-08,4.007270959505149e-08,3.832044370710719e-08,2.8499069770759888e-08,7.524217693344326e-08,0.9999996423721313,4.756392613103344e-08,8.634377479666e-08,1.977034536082556e-08,1.506796465378102e-08
103,8,8,True,0.9999768733978271,2.3622855849225743e-07,2.0707841031253338e-05,2.8372255655995104e-07,1.2060538665537024e-06,1.994325060650226e-07,7.343362540268572e-08,2.1768831004465028e-07,7.346149999420959e-08,0.9999768733978271,1.6221049747855432e-07
104,10,10,True,0.9999993443489075,6.537825214536497e-08,0.9999993443489075,1.4444323426232586e-07,8.569354292831122e-08,6.58170336009789e-08,2.3267267224014176e-08,2.459252712583293e-08,1.8500003307053703e-08,2.0073549933385948e-07,6.613970526814228e-08
105,3,3,True,0.9999516010284424,3.137121893814765e-06,5.460687134473119e-06,5.150763627170818e-06,0.9999516010284424,2.162362079616287e-06,8.105772622002405e-07,2.1349799226300092e-06,1.1815579910035012e-06,7.3365554271731526e-06,2.1017971448600292e-05
106,1,1,True,0.9999842047691345,0.9999842047691345,9.73599640019529e-07,3.4647391089492885e-07,8.329855631927785e-07,1.4661468128451816e-07,1.2988077457976033e-07,1.517268799489102e-07,1.1474328687199886e-07,3.105138262071705e-07,1.2813156899937894e-05
107,3,3,True,0.9999953508377075,3.6099248745813384e-07,1.8179762264480814e-06,6.463649810939387e-07,0.9999953508377075,4.025434634513658e-07,1.056620959616339e-07,1.0310306919336654e-07,6.076244574160228e-08,8.01596740984678e-07,3.4844438800973876e-07
