sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
38,False,False,True,0.9962866902351379,0.9962866902351379,0.0037133058067411184
39,False,False,True,0.8674394488334656,0.8674394488334656,0.13256053626537323
40,False,False,True,0.9918926358222961,0.9918926358222961,0.008107335306704044
41,False,False,True,0.9969074726104736,0.9969074726104736,0.0030925441533327103
42,False,False,True,0.9965709447860718,0.9965709447860718,0.003429075935855508
43,False,False,True,0.9998496174812317,0.9998496174812317,0.00015041085134726018
44,False,False,True,0.9998167157173157,0.9998167157173157,0.00018326415738556534
45,False,False,True,0.9852705597877502,0.9852705597877502,0.01472941692918539
46,False,False,True,0.9575574398040771,0.9575574398040771,0.042442530393600464
47,False,False,True,0.9998524188995361,0.9998524188995361,0.00014755441225133836
48,False,False,True,0.9134758710861206,0.9134758710861206,0.08652414381504059
49,False,False,True,0.9967737793922424,0.9967737793922424,0.0032262373715639114
50,False,False,True,0.9891508221626282,0.9891508221626282,0.010849164798855782
51,False,False,True,0.9987333416938782,0.9987333416938782,0.0012666875263676047
52,False,False,True,0.9836651086807251,0.9836651086807251,0.016334909945726395
53,False,False,True,0.9977843761444092,0.9977843761444092,0.002215614775195718
54,False,False,True,0.9977843761444092,0.9977843761444092,0.002215614775195718
55,False,False,True,0.9998179078102112,0.9998179078102112,0.000182092931936495
56,False,False,True,0.9997689723968506,0.9997689723968506,0.00023100702674128115
57,False,False,True,0.9996374249458313,0.9996374249458313,0.0003625470562838018
58,False,False,True,0.9848436713218689,0.9848436713218689,0.015156315639615059
59,False,False,True,0.9977843761444092,0.9977843761444092,0.002215614775195718
60,False,False,True,0.9605200886726379,0.9605200886726379,0.039479900151491165
61,False,False,True,0.999789834022522,0.999789834022522,0.00021013877994846553
62,False,False,True,0.9902349710464478,0.9902349710464478,0.009765055030584335
63,False,False,True,0.9998371601104736,0.9998371601104736,0.00016282720025628805
64,False,False,True,0.9998489022254944,0.9998489022254944,0.00015110085951164365
65,False,False,True,0.9993083477020264,0.9993083477020264,0.0006916439742781222
66,False,False,True,0.9461279511451721,0.9461279511451721,0.05387207120656967
67,False,False,True,0.9995405673980713,0.9995405673980713,0.0004594294005073607
68,False,False,True,0.9979968667030334,0.9979968667030334,0.0020031388849020004
69,False,False,True,0.9996726512908936,0.9996726512908936,0.00032733267289586365
70,False,False,True,0.9998353123664856,0.9998353123664856,0.00016469723777845502
71,False,False,True,0.9778153300285339,0.9778153300285339,0.022184642031788826
72,False,False,True,0.9996801018714905,0.9996801018714905,0.000319898797897622
73,False,False,True,0.9993302226066589,0.9993302226066589,0.0006697703502140939
74,False,False,True,0.9933146834373474,0.9933146834373474,0.0066853296011686325
75,False,True,False,0.5749848484992981,0.4250151515007019,0.5749848484992981
76,False,False,True,0.9832442998886108,0.9832442998886108,0.016755729913711548
77,False,False,True,0.9988535642623901,0.9988535642623901,0.0011464182753115892
78,False,False,True,0.9889909625053406,0.9889909625053406,0.011009057983756065
79,False,False,True,0.9943464398384094,0.9943464398384094,0.005653570406138897
80,False,False,True,0.9961618781089783,0.9961618781089783,0.0038381218910217285
81,False,False,True,0.9909378290176392,0.9909378290176392,0.009062155149877071
82,False,False,True,0.9929848313331604,0.9929848313331604,0.007015183102339506
83,False,False,True,0.9851891398429871,0.9851891398429871,0.014810844324529171
84,False,False,True,0.9975358247756958,0.9975358247756958,0.002464184770360589
85,True,True,True,0.8805527091026306,0.11944729089736938,0.8805527091026306
86,False,False,True,0.9820663928985596,0.9820663928985596,0.017933612689375877
87,False,False,True,0.9920327663421631,0.9920327663421631,0.007967216894030571
88,True,True,True,0.8896455764770508,0.11035442352294922,0.8896455764770508
89,False,False,True,0.982244610786438,0.982244610786438,0.017755407840013504
90,False,False,True,0.9575309753417969,0.9575309753417969,0.04246900975704193
91,False,False,True,0.9995564818382263,0.9995564818382263,0.00044354007695801556
92,False,False,True,0.980783998966217,0.980783998966217,0.01921597681939602
93,False,False,True,0.9994480013847351,0.9994480013847351,0.0005520093836821616
94,False,False,True,0.9944207668304443,0.9944207668304443,0.005579245276749134
95,False,False,True,0.9961618781089783,0.9961618781089783,0.0038381218910217285
96,False,False,True,0.9998432397842407,0.9998432397842407,0.0001567319850437343
97,False,False,True,0.9971110820770264,0.9971110820770264,0.0028889134991914034
98,False,False,True,0.9988701939582825,0.9988701939582825,0.0011298287427052855
99,False,False,True,0.9990889430046082,0.9990889430046082,0.0009110390092246234
100,False,False,True,0.9996883869171143,0.9996883869171143,0.0003116189909633249
101,False,False,True,0.9977843761444092,0.9977843761444092,0.002215614775195718
102,False,False,True,0.9896712899208069,0.9896712899208069,0.010328712873160839
103,False,False,True,0.5599355101585388,0.5599355101585388,0.4400644898414612
104,False,False,True,0.9912696480751038,0.9912696480751038,0.008730354718863964
105,False,False,True,0.9936115145683289,0.9936115145683289,0.006388475187122822
106,False,False,True,0.9986490607261658,0.9986490607261658,0.0013509169220924377
107,False,False,True,0.9888045787811279,0.9888045787811279,0.01119544729590416
108,False,False,True,0.9988813996315002,0.9988813996315002,0.0011185730108991265
109,False,False,True,0.9980005621910095,0.9980005621910095,0.0019994445610791445
110,True,True,True,0.8660639524459839,0.1339360475540161,0.8660639524459839
111,False,False,True,0.9982517957687378,0.9982517957687378,0.0017481835093349218
112,False,True,False,0.8633644580841064,0.13663554191589355,0.8633644580841064
113,False,False,True,0.9375026226043701,0.9375026226043701,0.06249738484621048
114,False,False,True,0.9992221593856812,0.9992221593856812,0.0007778291474096477
115,False,False,True,0.9997831583023071,0.9997831583023071,0.00021684300736524165
116,False,False,True,0.9995450377464294,0.9995450377464294,0.0004549629520624876
117,False,False,True,0.9076541662216187,0.9076541662216187,0.09234582632780075
118,False,False,True,0.9982885122299194,0.9982885122299194,0.001711479970254004
119,False,False,True,0.9934390187263489,0.9934390187263489,0.006560954265296459
120,False,False,True,0.9987338781356812,0.9987338781356812,0.0012661488726735115
121,False,False,True,0.9949210286140442,0.9949210286140442,0.005078962538391352
122,False,False,True,0.9995911717414856,0.9995911717414856,0.0004088218556717038
123,False,False,True,0.9965176582336426,0.9965176582336426,0.003482351778075099
124,False,False,True,0.9978769421577454,0.9978769421577454,0.002123046899214387
125,False,False,True,0.932997465133667,0.932997465133667,0.0670025423169136
126,True,False,False,0.9891530871391296,0.9891530871391296,0.010846908204257488
127,False,False,True,0.9977843761444092,0.9977843761444092,0.002215614775195718
128,False,False,True,0.8492134213447571,0.8492134213447571,0.15078657865524292
129,False,False,True,0.9997899532318115,0.9997899532318115,0.00021006926544941962
130,True,False,False,0.6493813991546631,0.6493813991546631,0.3506185710430145
131,False,False,True,0.9902190566062927,0.9902190566062927,0.00978096667677164
132,False,False,True,0.9967162013053894,0.9967162013053894,0.0032837865874171257
133,False,False,True,0.9977728128433228,0.9977728128433228,0.002227167598903179
134,False,False,True,0.9560233950614929,0.9560233950614929,0.043976590037345886
135,False,False,True,0.9998317360877991,0.9998317360877991,0.00016826452338136733
136,False,False,True,0.9934767484664917,0.9934767484664917,0.006523247342556715
137,False,False,True,0.9995203614234924,0.9995203614234924,0.0004796528082806617
138,False,False,True,0.9893453121185303,0.9893453121185303,0.010654712095856667
139,False,False,True,0.9993710517883301,0.9993710517883301,0.0006289389566518366
140,False,False,True,0.989795446395874,0.989795446395874,0.010204578749835491
141,False,False,True,0.9980688691139221,0.9980688691139221,0.0019311190117150545
142,False,False,True,0.9998071193695068,0.9998071193695068,0.0001928669516928494
143,False,False,True,0.9997679591178894,0.9997679591178894,0.0002320680214324966
144,False,False,True,0.9989973902702332,0.9989973902702332,0.0010025898227468133
145,False,False,True,0.9587222933769226,0.9587222933769226,0.04127770662307739
146,True,False,False,0.9993194937705994,0.9993194937705994,0.0006804813747294247
147,False,False,True,0.9947330951690674,0.9947330951690674,0.005266932304948568
148,False,False,True,0.9997145533561707,0.9997145533561707,0.0002854542399290949
149,False,False,True,0.9920535087585449,0.9920535087585449,0.007946492172777653
150,False,False,True,0.9977843761444092,0.9977843761444092,0.002215614775195718
151,True,False,False,0.9766185879707336,0.9766185879707336,0.023381439968943596
152,False,False,True,0.999729335308075,0.999729335308075,0.00027069097268395126
153,False,False,True,0.9929735064506531,0.9929735064506531,0.007026492152363062
154,False,False,True,0.9988433122634888,0.9988433122634888,0.0011566844768822193
155,False,False,True,0.999603271484375,0.999603271484375,0.0003967240045312792
156,False,False,True,0.999125063419342,0.999125063419342,0.0008749081171117723
157,True,True,True,0.5177119374275208,0.48228806257247925,0.5177119374275208
158,False,False,True,0.9814652800559998,0.9814652800559998,0.018534719944000244
159,False,False,True,0.9995514750480652,0.9995514750480652,0.00044854151201434433
160,False,False,True,0.9994282722473145,0.9994282722473145,0.0005717163439840078
161,False,False,True,0.9998328685760498,0.9998328685760498,0.0001671075588092208
162,False,False,True,0.9723496437072754,0.9723496437072754,0.027650373056530952
163,False,False,True,0.99985271692276,0.99985271692276,0.00014730417751707137
164,False,False,True,0.9997940063476562,0.9997940063476562,0.00020596635295078158
165,False,False,True,0.9996753931045532,0.9996753931045532,0.00032458899659104645
166,True,False,False,0.5585486888885498,0.5585486888885498,0.4414513111114502
167,False,False,True,0.9982321262359619,0.9982321262359619,0.001767850830219686
168,False,False,True,0.9971850514411926,0.9971850514411926,0.0028149248100817204
169,False,False,True,0.9286993741989136,0.9286993741989136,0.07130061089992523
170,True,True,True,0.6712826490402222,0.32871735095977783,0.6712826490402222
171,False,False,True,0.9970874190330505,0.9970874190330505,0.0029125686269253492
172,False,True,False,0.8928555250167847,0.10714447498321533,0.8928555250167847
173,False,False,True,0.9968471527099609,0.9968471527099609,0.00315284775570035
174,False,False,True,0.9945428967475891,0.9945428967475891,0.005457102786749601
175,False,False,True,0.9997946619987488,0.9997946619987488,0.00020534945360850543
176,False,False,True,0.9998624920845032,0.9998624920845032,0.00013751740334555507
177,False,False,True,0.9977843761444092,0.9977843761444092,0.002215614775195718
178,False,False,True,0.9920616745948792,0.9920616745948792,0.007938346825540066
179,False,False,True,0.9977840781211853,0.9977840781211853,0.002215928863734007
180,False,False,True,0.9421677589416504,0.9421677589416504,0.05783224478363991
181,False,False,True,0.9922370910644531,0.9922370910644531,0.007762935012578964
182,False,False,True,0.9998651742935181,0.9998651742935181,0.00013480291818268597
183,True,True,True,0.5749848484992981,0.4250151515007019,0.5749848484992981
184,False,False,True,0.7799533605575562,0.7799533605575562,0.22004660964012146
185,False,False,True,0.9979968667030334,0.9979968667030334,0.0020031388849020004
186,False,False,True,0.9943594336509705,0.9943594336509705,0.00564053887501359
187,False,False,True,0.9993612170219421,0.9993612170219421,0.0006387782632373273
188,False,False,True,0.9873672127723694,0.9873672127723694,0.012632816098630428
189,False,False,True,0.9998799562454224,0.9998799562454224,0.00012006306496914476
190,False,False,True,0.9994999766349792,0.9994999766349792,0.000500030058901757
191,False,False,True,0.9937546849250793,0.9937546849250793,0.006245317868888378
192,False,False,True,0.9995701909065247,0.9995701909065247,0.0004297800187487155
193,False,False,True,0.7998776435852051,0.7998776435852051,0.20012237131595612
194,False,False,True,0.9993959069252014,0.9993959069252014,0.0006040849257260561
195,False,False,True,0.9995728135108948,0.9995728135108948,0.0004271940269973129
196,False,False,True,0.9873813390731812,0.9873813390731812,0.012618661858141422
197,False,False,True,0.9949210286140442,0.9949210286140442,0.005078962538391352
198,False,False,True,0.9966064095497131,0.9966064095497131,0.0033936079125851393
199,False,False,True,0.9996610283851624,0.9996610283851624,0.0003389438788872212
200,False,False,True,0.999701201915741,0.999701201915741,0.00029879820067435503
201,True,False,False,0.9959313869476318,0.9959313869476318,0.004068593494594097
202,False,False,True,0.9763922691345215,0.9763922691345215,0.023607701063156128
203,False,False,True,0.9979968667030334,0.9979968667030334,0.0020031388849020004
204,False,False,True,0.9531325101852417,0.9531325101852417,0.046867478638887405
205,False,False,True,0.9989669919013977,0.9989669919013977,0.0010329934302717447
206,True,False,False,0.9721021056175232,0.9721021056175232,0.02789788320660591
207,False,False,True,0.9954140186309814,0.9954140186309814,0.004585974849760532
208,False,False,True,0.9957961440086365,0.9957961440086365,0.004203850403428078
209,False,False,True,0.9896712899208069,0.9896712899208069,0.010328712873160839
210,False,False,True,0.9956197142601013,0.9956197142601013,0.00438030855730176
211,False,False,True,0.7275892496109009,0.7275892496109009,0.2724107801914215
212,False,False,True,0.9956995248794556,0.9956995248794556,0.0043004779145121574
213,False,False,True,0.9826494455337524,0.9826494455337524,0.0173505749553442
214,False,False,True,0.993079423904419,0.993079423904419,0.006920603569597006
215,False,False,True,0.9997503161430359,0.9997503161430359,0.0002496601373422891
216,False,False,True,0.9994131922721863,0.9994131922721863,0.0005867933505214751
217,False,False,True,0.998182475566864,0.998182475566864,0.0018175339791923761
218,False,False,True,0.9998039603233337,0.9998039603233337,0.00019604091357905418
219,False,False,True,0.9988147020339966,0.9988147020339966,0.0011852752650156617
220,False,False,True,0.9910051226615906,0.9910051226615906,0.008994885720312595
221,False,False,True,0.8565844297409058,0.8565844297409058,0.14341558516025543
