sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
82,0,0,True,0.7076658010482788,0.7076658010482788,0.2923342287540436
83,0,0,True,0.9685715436935425,0.9685715436935425,0.031428445130586624
84,1,0,False,0.7564765214920044,0.7564765214920044,0.2435234785079956
85,1,0,False,0.5682181119918823,0.5682181119918823,0.4317818880081177
86,0,0,True,0.90546053647995,0.90546053647995,0.09453948587179184
87,0,0,True,0.9682259559631348,0.9682259559631348,0.03177398443222046
88,0,0,True,0.9214442372322083,0.9214442372322083,0.07855577021837234
89,0,0,True,0.9847209453582764,0.9847209453582764,0.015279054641723633
90,0,0,True,0.871063768863678,0.871063768863678,0.12893620133399963
91,0,0,True,0.9684126377105713,0.9684126377105713,0.0315873920917511
92,0,0,True,0.8621172904968262,0.8621172904968262,0.13788273930549622
93,1,1,True,0.6054956316947937,0.3945043385028839,0.6054956316947937
94,1,1,True,0.5174022912979126,0.482597678899765,0.5174022912979126
95,0,0,True,0.8586611151695251,0.8586611151695251,0.14133894443511963
96,0,0,True,0.8455283641815186,0.8455283641815186,0.15447163581848145
97,0,0,True,0.8719084858894348,0.8719084858894348,0.12809155881404877
98,1,1,True,0.5573211312294006,0.442678838968277,0.5573211312294006
99,0,0,True,0.5654988884925842,0.5654988884925842,0.43450114130973816
100,0,0,True,0.9539577960968018,0.9539577960968018,0.04604224115610123
101,0,1,False,0.5632517337799072,0.4367482364177704,0.5632517337799072
102,0,0,True,0.7993269562721252,0.7993269562721252,0.20067301392555237
103,0,0,True,0.7735670208930969,0.7735670208930969,0.22643297910690308
104,1,0,False,0.8461851477622986,0.8461851477622986,0.15381485223770142
105,0,0,True,0.9574276804924011,0.9574276804924011,0.042572326958179474
106,1,0,False,0.7911744117736816,0.7911744117736816,0.20882561802864075
107,0,0,True,0.6280896067619324,0.6280896067619324,0.37191042304039
108,0,0,True,0.9332401156425476,0.9332401156425476,0.06675989925861359
109,0,0,True,0.7299460172653198,0.7299460172653198,0.27005401253700256
110,0,0,True,0.9447823762893677,0.9447823762893677,0.055217646062374115
111,0,1,False,0.6359301209449768,0.3640698492527008,0.6359301209449768
112,0,0,True,0.8978692889213562,0.8978692889213562,0.1021307185292244
113,0,0,True,0.8820812702178955,0.8820812702178955,0.11791866272687912
114,0,0,True,0.9100145697593689,0.9100145697593689,0.08998540043830872
115,1,0,False,0.8269460797309875,0.8269460797309875,0.17305389046669006
116,0,0,True,0.8567807078361511,0.8567807078361511,0.14321930706501007
117,0,1,False,0.5174594521522522,0.4825405478477478,0.5174594521522522
118,0,0,True,0.9582685828208923,0.9582685828208923,0.041731417179107666
119,1,0,False,0.8038251996040344,0.8038251996040344,0.19617483019828796
120,0,0,True,0.8895725011825562,0.8895725011825562,0.11042747646570206
121,0,0,True,0.9421502351760864,0.9421502351760864,0.05784980580210686
122,1,1,True,0.7095813155174255,0.2904186546802521,0.7095813155174255
123,0,0,True,0.8505451679229736,0.8505451679229736,0.14945486187934875
124,0,0,True,0.8527277112007141,0.8527277112007141,0.14727231860160828
125,0,0,True,0.9158650636672974,0.9158650636672974,0.08413491398096085
126,0,0,True,0.9304230213165283,0.9304230213165283,0.06957700103521347
127,0,0,True,0.7684130668640137,0.7684130668640137,0.23158690333366394
128,0,0,True,0.9433385729789734,0.9433385729789734,0.0566614493727684
129,0,0,True,0.8592479825019836,0.8592479825019836,0.14075198769569397
130,1,0,False,0.8740596175193787,0.8740596175193787,0.12594039738178253
131,1,0,False,0.851640522480011,0.851640522480011,0.1483594924211502
132,0,0,True,0.9103471040725708,0.9103471040725708,0.089652881026268
133,0,0,True,0.7918145656585693,0.7918145656585693,0.2081853598356247
134,1,1,True,0.7549641728401184,0.2450357973575592,0.7549641728401184
135,0,0,True,0.8199869990348816,0.8199869990348816,0.1800130307674408
136,0,0,True,0.5303593277931213,0.5303593277931213,0.46964067220687866
137,0,0,True,0.8993608355522156,0.8993608355522156,0.10063918679952621
138,0,0,True,0.8015881180763245,0.8015881180763245,0.19841189682483673
139,0,0,True,0.9718227386474609,0.9718227386474609,0.02817729115486145
140,0,0,True,0.8926464319229126,0.8926464319229126,0.10735354572534561
141,0,0,True,0.882839560508728,0.882839560508728,0.11716046184301376
142,1,0,False,0.7705764174461365,0.7705764174461365,0.22942356765270233
143,0,0,True,0.8654769659042358,0.8654769659042358,0.13452300429344177
144,0,0,True,0.919402003288269,0.919402003288269,0.08059797435998917
145,0,0,True,0.846873939037323,0.846873939037323,0.15312610566616058
146,1,1,True,0.6742796301841736,0.32572034001350403,0.6742796301841736
147,0,0,True,0.8940638899803162,0.8940638899803162,0.10593609511852264
148,1,0,False,0.7345027923583984,0.7345027923583984,0.2654971778392792
149,0,0,True,0.8763187527656555,0.8763187527656555,0.12368126213550568
150,1,1,True,0.7571749091148376,0.24282509088516235,0.7571749091148376
151,0,0,True,0.9390987753868103,0.9390987753868103,0.06090123951435089
152,0,1,False,0.5508674383163452,0.44913262128829956,0.5508674383163452
153,0,0,True,0.8553354144096375,0.8553354144096375,0.14466460049152374
154,1,0,False,0.5586515069007874,0.5586515069007874,0.44134846329689026
155,0,0,True,0.8313151001930237,0.8313151001930237,0.16868489980697632
156,0,1,False,0.5264369249343872,0.4735630452632904,0.5264369249343872
157,0,0,True,0.968949556350708,0.968949556350708,0.031050384044647217
158,0,0,True,0.9774547815322876,0.9774547815322876,0.022545214742422104
159,0,0,True,0.7845422625541687,0.7845422625541687,0.2154577672481537
160,0,0,True,0.8749098777770996,0.8749098777770996,0.1250901222229004
161,1,1,True,0.6618978977203369,0.3381020724773407,0.6618978977203369
162,0,0,True,0.9300715327262878,0.9300715327262878,0.06992847472429276
163,0,0,True,0.5918923020362854,0.5918923020362854,0.4081076979637146
164,0,0,True,0.904552698135376,0.904552698135376,0.09544731676578522
165,0,0,True,0.9110239148139954,0.9110239148139954,0.08897610008716583
166,0,0,True,0.9631654024124146,0.9631654024124146,0.03683457523584366
167,0,0,True,0.9445494413375854,0.9445494413375854,0.05545054376125336
168,0,0,True,0.8597888946533203,0.8597888946533203,0.14021113514900208
169,0,0,True,0.9643985033035278,0.9643985033035278,0.03560155630111694
170,0,0,True,0.8823460340499878,0.8823460340499878,0.1176539808511734
171,0,0,True,0.9423847794532776,0.9423847794532776,0.0576152577996254
172,0,0,True,0.9620999693870544,0.9620999693870544,0.03790004551410675
173,0,0,True,0.5478231906890869,0.5478231906890869,0.4521768093109131
174,0,0,True,0.9159612655639648,0.9159612655639648,0.08403870463371277
175,1,1,True,0.6821374297142029,0.3178626298904419,0.6821374297142029
176,0,0,True,0.7003885507583618,0.7003885507583618,0.2996114194393158
177,1,0,False,0.8748776316642761,0.8748776316642761,0.12512238323688507
178,0,0,True,0.8895702362060547,0.8895702362060547,0.11042973399162292
179,0,0,True,0.6637973189353943,0.6637973189353943,0.3362027108669281
180,1,0,False,0.8984954953193665,0.8984954953193665,0.10150452703237534
181,0,0,True,0.9283152222633362,0.9283152222633362,0.0716848149895668
182,1,0,False,0.8034852743148804,0.8034852743148804,0.1965147703886032
183,1,1,True,0.6677217483520508,0.3322782516479492,0.6677217483520508
184,0,0,True,0.9243202209472656,0.9243202209472656,0.0756797343492508
185,0,0,True,0.9257861971855164,0.9257861971855164,0.07421374320983887
186,0,0,True,0.860985517501831,0.860985517501831,0.13901446759700775
187,1,1,True,0.5940104126930237,0.40598955750465393,0.5940104126930237
188,0,0,True,0.963395893573761,0.963395893573761,0.03660411387681961
189,0,1,False,0.6850528120994568,0.3149471580982208,0.6850528120994568
190,1,1,True,0.8211591839790344,0.17884087562561035,0.8211591839790344
191,0,0,True,0.9432617425918579,0.9432617425918579,0.05673826485872269
192,0,0,True,0.8725902438163757,0.8725902438163757,0.12740974128246307
193,0,0,True,0.9850947856903076,0.9850947856903076,0.014905271120369434
194,1,0,False,0.555643618106842,0.555643618106842,0.44435638189315796
195,0,0,True,0.8658692240715027,0.8658692240715027,0.13413077592849731
196,0,0,True,0.7680332064628601,0.7680332064628601,0.2319667637348175
197,0,0,True,0.8521237373352051,0.8521237373352051,0.14787624776363373
198,0,0,True,0.8453355431556702,0.8453355431556702,0.15466442704200745
199,0,0,True,0.9552827477455139,0.9552827477455139,0.04471722990274429
200,0,0,True,0.9119725227355957,0.9119725227355957,0.08802744746208191
201,1,0,False,0.9816404581069946,0.9816404581069946,0.018359564244747162
202,0,0,True,0.621895968914032,0.621895968914032,0.3781040608882904
203,0,0,True,0.6719036102294922,0.6719036102294922,0.3280964195728302
204,1,0,False,0.5157735347747803,0.5157735347747803,0.4842264950275421
205,0,0,True,0.9080778360366821,0.9080778360366821,0.09192215651273727
206,1,1,True,0.7720837593078613,0.22791628539562225,0.7720837593078613
207,0,0,True,0.861352801322937,0.861352801322937,0.13864722847938538
208,0,0,True,0.961137056350708,0.961137056350708,0.03886295482516289
209,0,0,True,0.9815447330474854,0.9815447330474854,0.01845528371632099
210,1,0,False,0.6182693839073181,0.6182693839073181,0.3817306160926819
211,1,1,True,0.7057743668556213,0.29422566294670105,0.7057743668556213
212,0,0,True,0.8877726197242737,0.8877726197242737,0.11222738027572632
213,0,0,True,0.7734671235084534,0.7734671235084534,0.22653287649154663
214,0,0,True,0.9084669947624207,0.9084669947624207,0.09153298288583755
215,0,0,True,0.970840573310852,0.970840573310852,0.029159385710954666
216,1,1,True,0.742487370967865,0.257512629032135,0.742487370967865
217,1,1,True,0.5445908904075623,0.45540910959243774,0.5445908904075623
218,0,0,True,0.7554453611373901,0.7554453611373901,0.24455463886260986
219,0,0,True,0.7947518229484558,0.7947518229484558,0.2052481472492218
220,0,0,True,0.8819975852966309,0.8819975852966309,0.11800242215394974
221,0,1,False,0.5101380944252014,0.48986193537712097,0.5101380944252014
222,0,0,True,0.6472647190093994,0.6472647190093994,0.3527352511882782
223,0,0,True,0.8703172206878662,0.8703172206878662,0.1296827495098114
224,0,0,True,0.756902277469635,0.756902277469635,0.2430976927280426
225,0,0,True,0.9295373558998108,0.9295373558998108,0.0704626515507698
226,0,0,True,0.9048627614974976,0.9048627614974976,0.09513726830482483
227,1,0,False,0.7368859052658081,0.7368859052658081,0.2631141245365143
228,0,0,True,0.6657722592353821,0.6657722592353821,0.3342277407646179
229,1,1,True,0.8894833922386169,0.11051661521196365,0.8894833922386169
230,0,0,True,0.8275557160377502,0.8275557160377502,0.17244426906108856
231,0,0,True,0.8035014867782593,0.8035014867782593,0.19649851322174072
232,0,0,True,0.8087854385375977,0.8087854385375977,0.19121453166007996
233,1,0,False,0.8840469121932983,0.8840469121932983,0.11595310270786285
234,0,0,True,0.94710373878479,0.94710373878479,0.05289628356695175
235,1,0,False,0.7866898775100708,0.7866898775100708,0.213310107588768
236,1,0,False,0.9282286167144775,0.9282286167144775,0.07177143543958664
237,0,0,True,0.7715845704078674,0.7715845704078674,0.22841541469097137
238,0,0,True,0.6835218071937561,0.6835218071937561,0.3164781928062439
239,0,0,True,0.8864144682884216,0.8864144682884216,0.11358554661273956
240,0,0,True,0.9632735848426819,0.9632735848426819,0.03672642633318901
241,0,0,True,0.9599807262420654,0.9599807262420654,0.040019262582063675
242,1,1,True,0.7023939490318298,0.29760608077049255,0.7023939490318298
243,0,0,True,0.8579553365707397,0.8579553365707397,0.14204467833042145
244,0,0,True,0.9246774315834045,0.9246774315834045,0.07532260566949844
245,0,0,True,0.8600724935531616,0.8600724935531616,0.13992752134799957
246,0,0,True,0.5626916885375977,0.5626916885375977,0.43730834126472473
247,0,0,True,0.8956705331802368,0.8956705331802368,0.10432948172092438
248,1,0,False,0.9506679177284241,0.9506679177284241,0.04933210834860802
249,0,0,True,0.8931717872619629,0.8931717872619629,0.10682818293571472
250,0,1,False,0.696713924407959,0.303286075592041,0.696713924407959
251,0,0,True,0.8433697819709778,0.8433697819709778,0.1566302627325058
252,0,0,True,0.951762855052948,0.951762855052948,0.0482371523976326
253,0,0,True,0.9138697981834412,0.9138697981834412,0.08613020181655884
254,1,1,True,0.6384772062301636,0.3615227937698364,0.6384772062301636
255,0,0,True,0.8270890712738037,0.8270890712738037,0.1729108989238739
256,0,0,True,0.875044047832489,0.875044047832489,0.12495595216751099
257,0,0,True,0.9552311897277832,0.9552311897277832,0.04476884379982948
258,0,0,True,0.9402732253074646,0.9402732253074646,0.05972679704427719
259,0,0,True,0.978291392326355,0.978291392326355,0.021708624437451363
260,1,0,False,0.7825785875320435,0.7825785875320435,0.21742139756679535
261,0,0,True,0.6992568373680115,0.6992568373680115,0.3007431924343109
262,0,0,True,0.852825403213501,0.852825403213501,0.14717459678649902
263,0,0,True,0.9093875885009766,0.9093875885009766,0.09061242640018463
264,1,0,False,0.6692683696746826,0.6692683696746826,0.3307316303253174
265,0,0,True,0.9749226570129395,0.9749226570129395,0.02507738023996353
266,0,0,True,0.8486959338188171,0.8486959338188171,0.15130411088466644
267,0,0,True,0.9520407319068909,0.9520407319068909,0.047959279268980026
268,0,0,True,0.9359352588653564,0.9359352588653564,0.06406474858522415
269,0,0,True,0.9622608423233032,0.9622608423233032,0.03773915395140648
270,0,0,True,0.8714263439178467,0.8714263439178467,0.12857364118099213
271,0,0,True,0.6608908772468567,0.6608908772468567,0.3391091227531433
272,0,0,True,0.7874928116798401,0.7874928116798401,0.2125072032213211
273,0,0,True,0.8927491307258606,0.8927491307258606,0.1072508692741394
274,0,0,True,0.8433734178543091,0.8433734178543091,0.1566266119480133
275,0,1,False,0.6900697946548462,0.3099302053451538,0.6900697946548462
276,0,0,True,0.8352834582328796,0.8352834582328796,0.16471660137176514
277,0,0,True,0.941453754901886,0.941453754901886,0.058546267449855804
278,0,0,True,0.8004269003868103,0.8004269003868103,0.1995730996131897
279,0,0,True,0.6999829411506653,0.6999829411506653,0.3000170588493347
280,1,0,False,0.8882670998573303,0.8882670998573303,0.11173290759325027
281,1,1,True,0.5942249894142151,0.4057750105857849,0.5942249894142151
282,1,0,False,0.9379372000694275,0.9379372000694275,0.062062811106443405
283,0,1,False,0.7182947993278503,0.28170520067214966,0.7182947993278503
284,1,0,False,0.8904306292533875,0.8904306292533875,0.10956939309835434
285,0,0,True,0.7153940796852112,0.7153940796852112,0.2846059203147888
286,0,0,True,0.9047873020172119,0.9047873020172119,0.0952126681804657
287,1,0,False,0.8276283740997314,0.8276283740997314,0.17237161099910736
288,0,0,True,0.6423377990722656,0.6423377990722656,0.357662171125412
289,0,0,True,0.6009041666984558,0.6009041666984558,0.3990958034992218
290,0,0,True,0.7821664810180664,0.7821664810180664,0.2178335040807724
291,1,0,False,0.8261852860450745,0.8261852860450745,0.17381468415260315
292,0,0,True,0.9728735685348511,0.9728735685348511,0.027126384899020195
293,0,0,True,0.9760298728942871,0.9760298728942871,0.023970145732164383
294,0,0,True,0.9055906534194946,0.9055906534194946,0.09440936148166656
295,0,0,True,0.9085618853569031,0.9085618853569031,0.09143811464309692
296,0,1,False,0.5466083884239197,0.45339158177375793,0.5466083884239197
297,0,0,True,0.9753887057304382,0.9753887057304382,0.024611299857497215
298,0,0,True,0.9407585859298706,0.9407585859298706,0.059241387993097305
299,0,0,True,0.8587962985038757,0.8587962985038757,0.14120368659496307
300,0,0,True,0.849370539188385,0.849370539188385,0.15062949061393738
301,1,0,False,0.8427250385284424,0.8427250385284424,0.15727494657039642
302,0,0,True,0.803561270236969,0.803561270236969,0.1964387595653534
303,1,0,False,0.508094072341919,0.508094072341919,0.49190589785575867
304,0,0,True,0.9228065609931946,0.9228065609931946,0.07719346880912781
305,0,0,True,0.7785388231277466,0.7785388231277466,0.22146116197109222
306,0,0,True,0.8808977007865906,0.8808977007865906,0.11910232156515121
307,0,0,True,0.8917894959449768,0.8917894959449768,0.1082104817032814
308,0,0,True,0.9285305738449097,0.9285305738449097,0.07146940380334854
309,1,1,True,0.8338159918785095,0.16618402302265167,0.8338159918785095
310,0,0,True,0.9187607169151306,0.9187607169151306,0.08123928308486938
311,0,0,True,0.9684383869171143,0.9684383869171143,0.03156164288520813
312,1,0,False,0.7041950821876526,0.7041950821876526,0.295804888010025
313,0,0,True,0.8509411215782166,0.8509411215782166,0.14905887842178345
314,0,0,True,0.6696507930755615,0.6696507930755615,0.33034926652908325
315,1,0,False,0.9114347696304321,0.9114347696304321,0.08856522291898727
316,0,0,True,0.9056644439697266,0.9056644439697266,0.09433558583259583
317,0,0,True,0.9731842875480652,0.9731842875480652,0.0268157459795475
318,1,0,False,0.8983868956565857,0.8983868956565857,0.1016131192445755
319,0,0,True,0.9300182461738586,0.9300182461738586,0.06998177617788315
320,0,0,True,0.5563045144081116,0.5563045144081116,0.4436954855918884
321,0,0,True,0.8602986931800842,0.8602986931800842,0.13970133662223816
322,1,0,False,0.5727111101150513,0.5727111101150513,0.42728888988494873
323,0,0,True,0.8666078448295593,0.8666078448295593,0.13339217007160187
324,0,0,True,0.9725268483161926,0.9725268483161926,0.027473121881484985
325,0,0,True,0.8422366380691528,0.8422366380691528,0.15776334702968597
326,0,0,True,0.7301655411720276,0.7301655411720276,0.2698344886302948
327,1,1,True,0.791497528553009,0.20850247144699097,0.791497528553009
328,0,0,True,0.8515290021896362,0.8515290021896362,0.14847099781036377
329,0,0,True,0.6828790903091431,0.6828790903091431,0.3171209394931793
330,0,0,True,0.9582070112228394,0.9582070112228394,0.04179297760128975
331,0,0,True,0.8790175318717957,0.8790175318717957,0.12098248302936554
332,0,0,True,0.8496518135070801,0.8496518135070801,0.1503482162952423
333,1,1,True,0.7230764031410217,0.27692362666130066,0.7230764031410217
334,0,0,True,0.8933283090591431,0.8933283090591431,0.10667169094085693
335,0,0,True,0.9148507714271545,0.9148507714271545,0.08514925837516785
336,0,0,True,0.9235005378723145,0.9235005378723145,0.07649946957826614
337,0,0,True,0.9161946773529053,0.9161946773529053,0.08380533754825592
338,0,0,True,0.8935686349868774,0.8935686349868774,0.10643137991428375
339,0,0,True,0.7683491110801697,0.7683491110801697,0.23165087401866913
340,1,1,True,0.7174718379974365,0.28252819180488586,0.7174718379974365
341,0,0,True,0.9852787256240845,0.9852787256240845,0.01472128089517355
342,0,1,False,0.6155822277069092,0.3844178020954132,0.6155822277069092
343,0,0,True,0.6252273917198181,0.6252273917198181,0.3747726082801819
344,0,0,True,0.9088131189346313,0.9088131189346313,0.09118686616420746
345,0,0,True,0.596820592880249,0.596820592880249,0.40317946672439575
346,0,0,True,0.9515848159790039,0.9515848159790039,0.04841518774628639
347,0,0,True,0.7546510696411133,0.7546510696411133,0.24534890055656433
348,0,1,False,0.5704699158668518,0.4295300841331482,0.5704699158668518
349,0,0,True,0.88739013671875,0.88739013671875,0.11260991543531418
350,0,0,True,0.9650702476501465,0.9650702476501465,0.0349297821521759
351,1,0,False,0.9043859839439392,0.9043859839439392,0.09561401605606079
352,0,0,True,0.8923066854476929,0.8923066854476929,0.10769335925579071
353,0,0,True,0.9369993209838867,0.9369993209838867,0.06300071626901627
354,0,0,True,0.9491862058639526,0.9491862058639526,0.050813812762498856
355,1,1,True,0.7570281028747559,0.24297191202640533,0.7570281028747559
356,0,0,True,0.8176464438438416,0.8176464438438416,0.18235357105731964
357,0,0,True,0.8806528449058533,0.8806528449058533,0.11934718489646912
358,0,0,True,0.7804813385009766,0.7804813385009766,0.21951863169670105
359,0,0,True,0.9039924740791321,0.9039924740791321,0.09600753337144852
360,1,0,False,0.6893570423126221,0.6893570423126221,0.31064292788505554
361,0,0,True,0.9776405096054077,0.9776405096054077,0.022359466180205345
362,1,0,False,0.894212007522583,0.894212007522583,0.10578805208206177
363,1,1,True,0.6965855956077576,0.3034144639968872,0.6965855956077576
364,0,0,True,0.9530537724494934,0.9530537724494934,0.046946216374635696
365,1,1,True,0.8020336627960205,0.1979663372039795,0.8020336627960205
366,0,0,True,0.9654579162597656,0.9654579162597656,0.03454207628965378
367,1,0,False,0.680669903755188,0.680669903755188,0.319330096244812
368,0,0,True,0.8407137393951416,0.8407137393951416,0.159286230802536
369,0,0,True,0.864989161491394,0.864989161491394,0.13501086831092834
370,0,0,True,0.9522377252578735,0.9522377252578735,0.04776227846741676
371,0,0,True,0.8843302130699158,0.8843302130699158,0.11566979438066483
372,1,0,False,0.9539371728897095,0.9539371728897095,0.046062808483839035
373,0,0,True,0.9265554547309875,0.9265554547309875,0.07344451546669006
374,0,0,True,0.821860134601593,0.821860134601593,0.17813986539840698
375,0,0,True,0.8883988261222839,0.8883988261222839,0.11160123348236084
376,1,0,False,0.8295302987098694,0.8295302987098694,0.1704697161912918
377,0,0,True,0.8763014674186707,0.8763014674186707,0.12369851768016815
378,1,0,False,0.9300705194473267,0.9300705194473267,0.06992947310209274
379,0,0,True,0.8845783472061157,0.8845783472061157,0.11542166024446487
380,0,0,True,0.8331776261329651,0.8331776261329651,0.16682234406471252
381,0,0,True,0.780396044254303,0.780396044254303,0.21960395574569702
382,0,1,False,0.6236307621002197,0.37636926770210266,0.6236307621002197
383,0,0,True,0.860399603843689,0.860399603843689,0.13960038125514984
384,0,0,True,0.8526075482368469,0.8526075482368469,0.14739248156547546
385,1,0,False,0.5710883736610413,0.5710883736610413,0.42891162633895874
386,0,0,True,0.9787296056747437,0.9787296056747437,0.02127041108906269
387,1,1,True,0.7056741118431091,0.29432588815689087,0.7056741118431091
388,0,0,True,0.9049078822135925,0.9049078822135925,0.09509214013814926
389,0,0,True,0.9030693769454956,0.9030693769454956,0.09693063050508499
390,1,0,False,0.9102444052696228,0.9102444052696228,0.08975560963153839
391,0,0,True,0.9484609961509705,0.9484609961509705,0.05153902992606163
392,0,0,True,0.9158557057380676,0.9158557057380676,0.08414433151483536
393,0,0,True,0.9105119705200195,0.9105119705200195,0.08948800712823868
394,1,0,False,0.8522016406059265,0.8522016406059265,0.14779838919639587
395,0,0,True,0.9314618706703186,0.9314618706703186,0.06853809952735901
396,0,0,True,0.9037671089172363,0.9037671089172363,0.09623289108276367
397,1,0,False,0.7476913332939148,0.7476913332939148,0.2523086667060852
398,1,0,False,0.8281348943710327,0.8281348943710327,0.17186515033245087
399,0,0,True,0.8649976253509521,0.8649976253509521,0.13500240445137024
400,1,0,False,0.8045719861984253,0.8045719861984253,0.1954280436038971
