sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
107,1,1,True,0.9999967813491821,0.9999967813491821,3.1925969778967556e-06
108,2,2,True,0.5969384908676147,0.40306147933006287,0.5969384908676147
109,2,2,True,0.9610633850097656,0.03893665224313736,0.9610633850097656
110,2,2,True,0.9973012804985046,0.002698696916922927,0.9973012804985046
111,1,1,True,0.9999592304229736,0.9999592304229736,4.078860001754947e-05
112,2,2,True,0.9999827742576599,1.7247915820917115e-05,0.9999827742576599
113,2,2,True,0.9747039079666138,0.025296121835708618,0.9747039079666138
114,1,1,True,0.9999819993972778,0.9999819993972778,1.80112892849138e-05
115,2,2,True,0.9951579570770264,0.004842056427150965,0.9951579570770264
116,1,1,True,0.5056276321411133,0.5056276321411133,0.4943723678588867
117,2,2,True,0.9998654127120972,0.000134606147184968,0.9998654127120972
118,1,1,True,0.9999973773956299,0.9999973773956299,2.620026407385012e-06
119,2,2,True,0.9961437582969666,0.0038562684785574675,0.9961437582969666
120,1,1,True,0.9899712800979614,0.9899712800979614,0.010028727352619171
121,1,1,True,0.9997485280036926,0.9997485280036926,0.0002514868101570755
122,1,1,True,0.9999974966049194,0.9999974966049194,2.536834244892816e-06
123,2,2,True,0.833838164806366,0.16616183519363403,0.833838164806366
124,2,2,True,0.9994696974754333,0.000530312885530293,0.9994696974754333
125,1,1,True,0.9999982118606567,0.9999982118606567,1.8266481447426486e-06
126,2,2,True,0.9966613054275513,0.0033387155272066593,0.9966613054275513
127,2,2,True,0.999732494354248,0.00026750093093141913,0.999732494354248
128,2,2,True,0.9988774061203003,0.0011226097121834755,0.9988774061203003
129,2,2,True,0.9904462099075317,0.009553840383887291,0.9904462099075317
130,1,1,True,0.9999988079071045,0.9999988079071045,1.2423128055161214e-06
131,1,1,True,0.9999985694885254,0.9999985694885254,1.4164670574245974e-06
132,1,1,True,0.9996837377548218,0.9996837377548218,0.00031625505653209984
133,2,2,True,0.999715268611908,0.0002847190189640969,0.999715268611908
134,2,2,True,0.9999232888221741,7.671006460441276e-05,0.9999232888221741
135,2,2,True,0.9999222755432129,7.774075493216515e-05,0.9999222755432129
136,2,2,True,0.9042837023735046,0.09571632742881775,0.9042837023735046
137,2,2,True,0.9978166818618774,0.00218331185169518,0.9978166818618774
138,2,2,True,0.9984812140464783,0.0015187965473160148,0.9984812140464783
139,1,1,True,0.999866247177124,0.999866247177124,0.00013373768888413906
140,1,1,True,0.9999977946281433,0.9999977946281433,2.232291535619879e-06
141,2,2,True,0.9995689988136292,0.0004310194926802069,0.9995689988136292
142,2,2,True,0.999849259853363,0.0001507402485003695,0.999849259853363
143,1,1,True,0.9999977350234985,0.9999977350234985,2.2965236894378904e-06
144,1,1,True,0.9998774528503418,0.9998774528503418,0.00012252457963768393
145,1,2,False,0.7074757814407349,0.2925242483615875,0.7074757814407349
146,2,1,False,0.5780039429664612,0.5780039429664612,0.42199602723121643
147,2,2,True,0.9658581614494324,0.03414185345172882,0.9658581614494324
148,1,1,True,0.9999978542327881,0.9999978542327881,2.1950584141450236e-06
149,1,1,True,0.999983549118042,0.999983549118042,1.645677002670709e-05
150,1,1,True,0.9021059274673462,0.9021059274673462,0.09789405018091202
151,1,1,True,0.9907370805740356,0.9907370805740356,0.009262936189770699
152,1,1,True,0.9999303817749023,0.9999303817749023,6.965130887692794e-05
153,1,1,True,0.9999984502792358,0.9999984502792358,1.5763464489282342e-06
154,1,1,True,0.9999974966049194,0.9999974966049194,2.544731160014635e-06
155,1,1,True,0.9999988079071045,0.9999988079071045,1.21013215448329e-06
156,2,2,True,0.987419843673706,0.012580186128616333,0.987419843673706
157,2,2,True,0.9703571796417236,0.029642820358276367,0.9703571796417236
158,2,2,True,0.9992223381996155,0.0007776557467877865,0.9992223381996155
159,1,1,True,0.8591665625572205,0.8591665625572205,0.14083345234394073
160,1,1,True,0.9995797872543335,0.9995797872543335,0.0004202303825877607
161,1,1,True,0.9999979734420776,0.9999979734420776,2.0237321223248728e-06
162,2,2,True,0.9609746932983398,0.03902532905340195,0.9609746932983398
163,1,1,True,0.9999909400939941,0.9999909400939941,9.110034625336993e-06
164,2,2,True,0.9989237785339355,0.0010762300807982683,0.9989237785339355
165,2,2,True,0.9997937083244324,0.00020630145445466042,0.9997937083244324
166,1,2,False,0.6790795922279358,0.3209204375743866,0.6790795922279358
167,1,1,True,0.9998152852058411,0.9998152852058411,0.00018471355724614114
168,1,1,True,0.9999978542327881,0.9999978542327881,2.11824908546987e-06
169,1,1,True,0.9999970197677612,0.9999970197677612,2.956978732981952e-06
170,1,1,True,0.9999939203262329,0.9999939203262329,6.083421340008499e-06
171,2,2,True,0.9991157054901123,0.000884292006958276,0.9991157054901123
172,1,1,True,0.8498234748840332,0.8498234748840332,0.150176540017128
173,1,1,True,0.9999868869781494,0.9999868869781494,1.3086671970086172e-05
174,1,1,True,0.9999886751174927,0.9999886751174927,1.1373082998034079e-05
175,2,2,True,0.9983730316162109,0.0016269835177809,0.9983730316162109
176,1,1,True,0.9999973177909851,0.9999973177909851,2.690823521334096e-06
177,2,2,True,0.9999797344207764,2.0304081772337668e-05,0.9999797344207764
178,1,1,True,0.9999973773956299,0.9999973773956299,2.607065653137397e-06
179,1,1,True,0.9999973773956299,0.9999973773956299,2.620986151669058e-06
180,2,2,True,0.9956710338592529,0.004328956827521324,0.9956710338592529
181,2,2,True,0.9967990517616272,0.003200976876541972,0.9967990517616272
182,1,1,True,0.999996542930603,0.999996542930603,3.4535114536993206e-06
183,2,2,True,0.9992693662643433,0.0007306491606868804,0.9992693662643433
184,1,1,True,0.9999908804893494,0.9999908804893494,9.141610462393146e-06
185,1,1,True,0.9999977350234985,0.9999977350234985,2.2511194401886314e-06
186,2,2,True,0.9933419823646545,0.006658054422587156,0.9933419823646545
187,2,2,True,0.9792637228965759,0.02073631063103676,0.9792637228965759
188,1,1,True,0.999970018863678,0.999970018863678,2.9983653803355992e-05
189,2,2,True,0.9990025162696838,0.00099751481320709,0.9990025162696838
190,2,2,True,0.9999422430992126,5.777619662694633e-05,0.9999422430992126
191,1,1,True,0.9999972581863403,0.9999972581863403,2.715589289437048e-06
192,1,1,True,0.9999829530715942,0.9999829530715942,1.708878880890552e-05
193,2,2,True,0.9924926161766052,0.007507439702749252,0.9924926161766052
194,1,1,True,0.9999980926513672,0.9999980926513672,1.915351731440751e-06
195,2,2,True,0.9998689889907837,0.00013100756041239947,0.9998689889907837
196,1,1,True,0.9999946355819702,0.9999946355819702,5.3897188081464265e-06
197,1,1,True,0.9707038402557373,0.9707038402557373,0.02929619885981083
198,1,1,True,0.9999977350234985,0.9999977350234985,2.3164723188529024e-06
199,2,2,True,0.9947453737258911,0.005254664458334446,0.9947453737258911
200,2,2,True,0.9987838864326477,0.0012160885380581021,0.9987838864326477
201,2,2,True,0.9999328851699829,6.714909250149503e-05,0.9999328851699829
202,2,2,True,0.9995216131210327,0.0004784183402080089,0.9995216131210327
203,1,1,True,0.9999957084655762,0.9999957084655762,4.281127530703088e-06
204,2,2,True,0.9989489912986755,0.001050974940881133,0.9989489912986755
205,2,2,True,0.8971585631370544,0.10284143686294556,0.8971585631370544
206,2,2,True,0.993756115436554,0.006243913434445858,0.993756115436554
207,2,2,True,0.9997274875640869,0.00027252541622146964,0.9997274875640869
208,2,2,True,0.9926983714103699,0.007301613222807646,0.9926983714103699
209,1,1,True,0.9999808073043823,0.9999808073043823,1.9195453205611557e-05
210,2,2,True,0.9998780488967896,0.0001219235491589643,0.9998780488967896
211,1,1,True,0.9999986886978149,0.9999986886978149,1.3141725503373891e-06
212,1,1,True,0.9999953508377075,0.9999953508377075,4.703802915173583e-06
213,2,2,True,0.9998212456703186,0.00017879474034998566,0.9998212456703186
214,2,2,True,0.9608743786811829,0.03912566229701042,0.9608743786811829
215,2,2,True,0.9920126795768738,0.007987314835190773,0.9920126795768738
216,1,1,True,0.9999967813491821,0.9999967813491821,3.2607076718704775e-06
217,2,2,True,0.9984027743339539,0.0015972087858244777,0.9984027743339539
218,2,2,True,0.9975869059562683,0.002413105918094516,0.9975869059562683
219,2,2,True,0.9999542236328125,4.580014501698315e-05,0.9999542236328125
220,1,1,True,0.9999905228614807,0.9999905228614807,9.496669918007683e-06
221,1,1,True,0.9971177577972412,0.9971177577972412,0.002882249653339386
222,1,1,True,0.9999513030052185,0.9999513030052185,4.872114004683681e-05
223,1,1,True,0.9999960064888,0.9999960064888,3.993759037257405e-06
224,2,2,True,0.9996716976165771,0.00032827930408529937,0.9996716976165771
225,2,2,True,0.9997095465660095,0.0002904584107454866,0.9997095465660095
226,2,2,True,0.9858505129814148,0.014149493537843227,0.9858505129814148
227,2,2,True,0.9999127388000488,8.72660893946886e-05,0.9999127388000488
228,1,1,True,0.9935043454170227,0.9935043454170227,0.0064956569112837315
229,1,1,True,0.9992655515670776,0.9992655515670776,0.0007344562909565866
230,1,1,True,0.995536208152771,0.995536208152771,0.004463781602680683
231,1,1,True,0.9982776641845703,0.9982776641845703,0.0017223276663571596
232,1,1,True,0.9998835325241089,0.9998835325241089,0.00011645746417343616
233,1,1,True,0.999992847442627,0.999992847442627,7.162300789786968e-06
234,2,2,True,0.9963801503181458,0.0036198084708303213,0.9963801503181458
235,1,1,True,0.9999984502792358,0.9999984502792358,1.5763870351293008e-06
236,1,1,True,0.9944767355918884,0.9944767355918884,0.005523247178643942
237,1,1,True,0.9978664517402649,0.9978664517402649,0.0021335617639124393
238,1,1,True,0.9982805252075195,0.9982805252075195,0.001719523686915636
239,1,1,True,0.999909520149231,0.999909520149231,9.050958760781214e-05
240,1,1,True,0.9875097274780273,0.9875097274780273,0.012490257620811462
241,2,2,True,0.999974250793457,2.5775483663892373e-05,0.999974250793457
242,2,2,True,0.9998112320899963,0.00018873174849431962,0.9998112320899963
243,1,1,True,0.99261075258255,0.99261075258255,0.007389295380562544
244,2,2,True,0.9819652438163757,0.018034769222140312,0.9819652438163757
245,2,2,True,0.9972569346427917,0.002743043703958392,0.9972569346427917
246,2,2,True,0.9968151450157166,0.003184803295880556,0.9968151450157166
247,2,2,True,0.9968103766441345,0.003189627081155777,0.9968103766441345
248,2,2,True,0.9999269843101501,7.301138248294592e-05,0.9999269843101501
249,2,2,True,0.9756234884262085,0.024376483634114265,0.9756234884262085
250,1,1,True,0.9999953508377075,0.9999953508377075,4.692153652285924e-06
251,2,2,True,0.9984350800514221,0.0015649601118639112,0.9984350800514221
252,1,1,True,0.8938165903091431,0.8938165903091431,0.10618337988853455
253,2,2,True,0.9972175359725952,0.0027824444696307182,0.9972175359725952
254,2,2,True,0.9999319314956665,6.804228905821219e-05,0.9999319314956665
255,1,1,True,0.9999939203262329,0.9999939203262329,6.095052867749473e-06
256,1,1,True,0.9999979138374329,0.9999979138374329,2.1010016553191235e-06
257,1,1,True,0.9999974966049194,0.9999974966049194,2.475673454682692e-06
258,2,2,True,0.9999536275863647,4.634409924619831e-05,0.9999536275863647
259,1,1,True,0.9999482035636902,0.9999482035636902,5.180982407182455e-05
260,1,1,True,0.9999974370002747,0.9999974370002747,2.5819442726060515e-06
261,2,2,True,0.9975219964981079,0.0024780123494565487,0.9975219964981079
262,1,1,True,0.9999629259109497,0.9999629259109497,3.711450699483976e-05
263,2,2,True,0.9999560117721558,4.3989686673739925e-05,0.9999560117721558
264,2,1,False,0.6335787773132324,0.6335787773132324,0.36642125248908997
265,1,1,True,0.9999825954437256,0.9999825954437256,1.7390137145412154e-05
266,1,1,True,0.9999943375587463,0.9999943375587463,5.673154646501644e-06
267,1,1,True,0.9923543930053711,0.9923543930053711,0.007645594887435436
268,2,2,True,0.9989474415779114,0.0010525312973186374,0.9989474415779114
269,1,1,True,0.9999377727508545,0.9999377727508545,6.2217288359534e-05
270,1,1,True,0.9994776844978333,0.9994776844978333,0.0005223497864790261
271,1,1,True,0.856946587562561,0.856946587562561,0.14305344223976135
272,1,1,True,0.9331966638565063,0.9331966638565063,0.06680335104465485
273,1,1,True,0.9998965263366699,0.9998965263366699,0.0001034782690112479
274,2,2,True,0.9684536457061768,0.03154634311795235,0.9684536457061768
275,2,2,True,0.9998846054077148,0.00011538601393112913,0.9998846054077148
276,1,1,True,0.9379817247390747,0.9379817247390747,0.06201830133795738
277,2,2,True,0.9991932511329651,0.0008067198796197772,0.9991932511329651
278,2,2,True,0.9905579090118408,0.009442067705094814,0.9905579090118408
279,1,1,True,0.9999959468841553,0.9999959468841553,4.045833065902116e-06
280,2,2,True,0.99996018409729,3.986658339272253e-05,0.99996018409729
281,2,2,True,0.9756082892417908,0.02439175359904766,0.9756082892417908
282,2,2,True,0.9987757205963135,0.0012242892989888787,0.9987757205963135
283,1,1,True,0.9999980330467224,0.9999980330467224,1.996564378714538e-06
284,1,1,True,0.9999945759773254,0.9999945759773254,5.4401816669269465e-06
285,2,2,True,0.7525043487548828,0.2474956512451172,0.7525043487548828
286,1,1,True,0.9999958872795105,0.9999958872795105,4.136909865337657e-06
287,1,1,True,0.9999964237213135,0.9999964237213135,3.608178758440772e-06
288,1,1,True,0.9999644160270691,0.9999644160270691,3.559332981240004e-05
289,2,2,True,0.995753824710846,0.004246189724653959,0.995753824710846
290,1,1,True,0.9999953508377075,0.9999953508377075,4.692328275268665e-06
291,1,1,True,0.9995815753936768,0.9995815753936768,0.00041843493818305433
292,1,1,True,0.9404693841934204,0.9404693841934204,0.059530604630708694
293,1,1,True,0.995445966720581,0.995445966720581,0.004554050974547863
294,1,1,True,0.9993578791618347,0.9993578791618347,0.0006421668804250658
295,2,2,True,0.9360021352767944,0.06399787962436676,0.9360021352767944
296,1,1,True,0.9999990463256836,0.9999990463256836,9.472233273299935e-07
297,2,2,True,0.9942657947540283,0.005734225735068321,0.9942657947540283
298,1,1,True,0.9999961853027344,0.9999961853027344,3.8067528294050135e-06
299,1,1,True,0.9999951124191284,0.9999951124191284,4.878564595856005e-06
300,2,2,True,0.9987415671348572,0.0012584385694935918,0.9987415671348572
301,1,1,True,0.9996090531349182,0.9996090531349182,0.00039089456549845636
302,2,2,True,0.9994701743125916,0.0005298109026625752,0.9994701743125916
303,2,2,True,0.9995042085647583,0.0004958249046467245,0.9995042085647583
304,1,1,True,0.9999488592147827,0.9999488592147827,5.117032560519874e-05
305,2,2,True,0.9999140501022339,8.5985149780754e-05,0.9999140501022339
306,2,2,True,0.9994783997535706,0.0005216352874413133,0.9994783997535706
307,1,1,True,0.9999970197677612,0.9999970197677612,2.9860825634386856e-06
308,2,2,True,0.996369481086731,0.003630526829510927,0.996369481086731
309,2,2,True,0.9998059868812561,0.0001940709917107597,0.9998059868812561
310,2,2,True,0.7988362908363342,0.20116373896598816,0.7988362908363342
311,2,2,True,0.9989510178565979,0.0010489739943295717,0.9989510178565979
312,2,2,True,0.998987078666687,0.0010129509028047323,0.998987078666687
313,1,1,True,0.9994801878929138,0.9994801878929138,0.0005198161234147847
314,2,2,True,0.9999468326568604,5.317093018675223e-05,0.9999468326568604
315,2,2,True,0.9998792409896851,0.00012076474376954138,0.9998792409896851
316,1,1,True,0.9999986886978149,0.9999986886978149,1.3425750466922182e-06
317,2,2,True,0.9979458451271057,0.002054171869531274,0.9979458451271057
318,2,2,True,0.9922602772712708,0.007739738095551729,0.9922602772712708
319,1,1,True,0.999992847442627,0.999992847442627,7.156414994824445e-06
320,1,1,True,0.9999979138374329,0.9999979138374329,2.100404344673734e-06
321,1,1,True,0.999526858329773,0.999526858329773,0.0004731256340164691
322,2,2,True,0.9945223331451416,0.005477702710777521,0.9945223331451416
323,2,2,True,0.7689115405082703,0.23108848929405212,0.7689115405082703
324,2,2,True,0.999936580657959,6.346685404423624e-05,0.999936580657959
325,2,2,True,0.9999760389328003,2.3993905415409245e-05,0.9999760389328003
326,2,2,True,0.9990259408950806,0.0009740531677380204,0.9990259408950806
327,2,2,True,0.9970054030418396,0.0029946090653538704,0.9970054030418396
328,2,2,True,0.9998925924301147,0.00010740668949438259,0.9998925924301147
329,2,2,True,0.982611358165741,0.01738862879574299,0.982611358165741
330,1,1,True,0.9999961853027344,0.9999961853027344,3.836595169559587e-06
331,2,2,True,0.9998708963394165,0.0001290845248149708,0.9998708963394165
332,2,2,True,0.9999662637710571,3.372567516635172e-05,0.9999662637710571
333,1,1,True,0.9999898672103882,0.9999898672103882,1.0188335181737784e-05
334,1,1,True,0.999998152256012,0.999998152256012,1.8723624179983744e-06
335,2,2,True,0.9990069270133972,0.0009930268861353397,0.9990069270133972
336,1,1,True,0.999997615814209,0.999997615814209,2.4353867047466338e-06
337,1,1,True,0.9999924302101135,0.9999924302101135,7.587618711113464e-06
338,1,1,True,0.9999985098838806,0.9999985098838806,1.5140518598855124e-06
339,2,2,True,0.9988933205604553,0.0011067120358347893,0.9988933205604553
340,1,1,True,0.9999979138374329,0.9999979138374329,2.1035818917880533e-06
341,1,1,True,0.9999988079071045,0.9999988079071045,1.1698607522703242e-06
342,1,1,True,0.9999954700469971,0.9999954700469971,4.546881427813787e-06
343,1,1,True,0.9982215166091919,0.9982215166091919,0.001778493169695139
344,1,1,True,0.9999975562095642,0.9999975562095642,2.449941348459106e-06
345,2,2,True,0.9999576807022095,4.23524143116083e-05,0.9999576807022095
346,2,2,True,0.9995540380477905,0.0004459811025299132,0.9995540380477905
347,1,1,True,0.9999976754188538,0.9999976754188538,2.35328320741246e-06
348,2,2,True,0.9999686479568481,3.133920836262405e-05,0.9999686479568481
349,2,2,True,0.9999737739562988,2.6228983188048005e-05,0.9999737739562988
350,1,1,True,0.9999979734420776,0.9999979734420776,2.070029040623922e-06
351,2,2,True,0.999982476234436,1.7543434296385385e-05,0.999982476234436
352,1,1,True,0.9799031615257263,0.9799031615257263,0.020096836611628532
353,1,1,True,0.9999982118606567,0.9999982118606567,1.7866072994365823e-06
354,2,2,True,0.9317160844802856,0.06828393042087555,0.9317160844802856
355,2,2,True,0.9970043897628784,0.002995611634105444,0.9970043897628784
356,1,1,True,0.9999942779541016,0.9999942779541016,5.7646643654152285e-06
357,1,1,True,0.9999910593032837,0.9999910593032837,8.95912125997711e-06
358,2,2,True,0.9830089211463928,0.016991108655929565,0.9830089211463928
359,1,1,True,0.9999953508377075,0.9999953508377075,4.650331902666949e-06
360,1,1,True,0.9999969601631165,0.9999969601631165,3.0466680982499383e-06
361,1,1,True,0.9999970197677612,0.9999970197677612,2.9585189622594044e-06
362,1,1,True,0.999991774559021,0.999991774559021,8.215479283535387e-06
363,1,1,True,0.9999358057975769,0.9999358057975769,6.419331475626677e-05
364,2,2,True,0.9997585415840149,0.0002414898481220007,0.9997585415840149
365,2,2,True,0.9999375343322754,6.245625991141424e-05,0.9999375343322754
366,1,1,True,0.9999984502792358,0.9999984502792358,1.5527705272688763e-06
367,2,2,True,0.9924821257591248,0.007517889142036438,0.9924821257591248
368,1,1,True,0.9993458390235901,0.9993458390235901,0.0006541350157931447
369,2,2,True,0.9976325035095215,0.0023674671538174152,0.9976325035095215
370,1,1,True,0.9999979734420776,0.9999979734420776,2.0653596948250197e-06
371,1,1,True,0.9999978542327881,0.9999978542327881,2.154615003746585e-06
372,2,2,True,0.9996453523635864,0.0003546685620676726,0.9996453523635864
373,2,2,True,0.9988264441490173,0.0011735416483134031,0.9988264441490173
374,2,2,True,0.9980825185775757,0.0019174836343154311,0.9980825185775757
375,2,2,True,0.98245769739151,0.017542317509651184,0.98245769739151
376,1,1,True,0.9999967813491821,0.9999967813491821,3.1906126878311625e-06
377,1,1,True,0.9906064867973328,0.9906064867973328,0.009393500164151192
378,1,1,True,0.9999940395355225,0.9999940395355225,6.017951363901375e-06
379,1,1,True,0.9999976754188538,0.9999976754188538,2.336284296688973e-06
380,1,1,True,0.999995768070221,0.999995768070221,4.241921487846412e-06
381,2,2,True,0.9998304843902588,0.00016953793237917125,0.9998304843902588
382,1,1,True,0.9999949336051941,0.9999949336051941,5.074442469776841e-06
383,1,2,False,0.7534306645393372,0.24656932055950165,0.7534306645393372
384,2,2,True,0.9956331849098206,0.004366851877421141,0.9956331849098206
