sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
10,9,9,True,0.9999961853027344,4.009189638054522e-07,6.697348453599261e-07,9.432713454771147e-07,2.1972066122089018e-07,5.422690492196125e-07,1.7871461466256733e-07,3.985774696957378e-07,3.6923680113432056e-07,1.5036283684821683e-07,0.9999961853027344
11,4,4,True,0.9999971985816956,2.6746661774268432e-08,1.7072758851099934e-07,4.448124286682287e-07,2.4218701355493977e-07,0.9999971985816956,9.685138024906337e-08,1.5785242339916294e-06,3.120138458712063e-08,6.038995792323476e-08,9.169213655013664e-08
12,4,4,True,0.9919758439064026,5.270499059406575e-07,2.5957697289413773e-06,3.761527977985679e-06,1.927853872984997e-06,0.9919758439064026,1.4615790178140742e-06,0.008008481003344059,2.1342671061574947e-06,1.20635786515777e-06,2.0760810457431944e-06
13,7,7,True,0.9708133935928345,0.0015496703563258052,7.323668251046911e-05,0.00019734830129891634,3.0719893402419984e-05,0.02113090641796589,0.0010049908887594938,0.004121860489249229,0.9708133935928345,2.15739037230378e-05,0.0010563378455117345
14,9,9,True,0.9999944567680359,3.952987754018977e-06,4.0199643080995884e-07,3.602964113724738e-07,1.5599457015014195e-07,1.7023756981870974e-07,1.2655821990392724e-07,1.1446837788753328e-07,1.7506488347862614e-07,9.322451433035894e-08,0.9999944567680359
15,2,2,True,0.9999954700469971,1.0393294047617019e-07,1.7038435089489212e-06,0.9999954700469971,3.5810506915368023e-07,5.336121375876246e-07,6.333435749183991e-07,6.066816808925068e-07,8.809424656419651e-08,1.3740360316205624e-07,4.414507372985099e-07
16,3,3,True,0.9993641972541809,8.066058944677934e-05,8.119210542645305e-05,2.7292862796457484e-05,0.9993641972541809,2.054270044027362e-05,1.0098755410581362e-05,2.588046481832862e-05,1.731360680423677e-05,0.00020066362048964947,0.00017215880507137626
17,10,10,True,0.9999980926513672,2.3201531007543963e-07,0.9999980926513672,3.574222660063242e-07,7.659097178702723e-08,1.1763065543846096e-07,6.699626453610108e-08,2.246495256486014e-07,3.3514410802126804e-08,3.596046269649378e-07,4.780617928190622e-07
18,3,3,True,0.9999978542327881,1.908388753690815e-07,1.9747990620544442e-07,5.54908240246732e-07,0.9999978542327881,1.562188742809667e-07,1.0466944644349496e-07,1.1660585386152889e-07,3.614286470110528e-08,4.0432121295452816e-07,3.539392707807565e-07
19,6,6,True,0.9997914433479309,3.2596683468000265e-06,1.8528051441535354e-05,1.0987697351083625e-05,3.5425603073235834e-06,0.0001185588916996494,4.950574293616228e-06,0.9997914433479309,2.6610283384798095e-05,2.791670340229757e-06,1.9415601855143905e-05
20,1,1,True,0.99997878074646,0.99997878074646,2.808040449053806e-07,5.004613399250957e-07,4.737649135222455e-07,1.413289623997116e-06,3.460114328390773e-07,1.1252736840106081e-06,1.554400910208642e-06,3.04929415051447e-07,1.527191670902539e-05
21,7,7,True,0.9999986886978149,3.047504648634458e-08,7.493486720022702e-09,1.6922628276461182e-07,5.388871571199161e-08,5.999280716650901e-08,5.495223263096705e-07,4.340699888416566e-07,0.9999986886978149,1.8195221329619926e-08,7.265516188681431e-08
22,4,4,True,0.9999909400939941,8.761060144024668e-08,2.0130529776452022e-07,7.528821015512221e-07,4.117612490972533e-07,0.9999909400939941,1.4588675867344136e-07,7.165573606471298e-06,8.304556331495405e-08,4.900412520214559e-08,2.0609877537935972e-07
23,8,8,True,0.9999971985816956,4.185579527415939e-08,3.486890705062251e-07,6.179386105031881e-07,3.7934142937956494e-07,5.789858050775365e-07,2.0936003863880615e-07,4.0153736335923895e-07,1.259477642179263e-07,0.9999971985816956,1.1824059953369215e-07
24,5,5,True,0.9999990463256836,2.082928673985407e-08,1.786182579621709e-08,3.603852860578627e-07,6.877819203054969e-08,5.007008141433289e-08,0.9999990463256836,1.4089212641010818e-07,1.4183486030105996e-07,1.6383836509703542e-08,7.52516058355468e-08
25,9,9,True,0.999866247177124,6.595414015464485e-05,1.0321253284928389e-05,8.331371645908803e-06,2.1689513687306317e-06,5.121152753417846e-06,2.6604143386066426e-06,6.0553543335117865e-06,3.174355879309587e-05,1.437706373508263e-06,0.999866247177124
26,1,1,True,0.9984980225563049,0.9984980225563049,5.1740807975875214e-05,9.604548540664837e-05,0.0003302998375147581,0.00013197970110923052,7.842713239369914e-05,8.534343942301348e-05,0.0003584992664400488,6.40086509520188e-05,0.00030567936482839286
27,6,6,True,0.9999969005584717,1.3714032576217505e-08,8.22107821818463e-08,2.797730758175021e-07,9.687832402960339e-08,2.2609087864111643e-06,1.6320902318511799e-07,0.9999969005584717,1.2222112388826645e-07,2.6312354961532947e-08,8.310088617236033e-08
28,7,7,True,0.999997615814209,6.096586702142304e-08,1.5710247325273485e-08,3.7263581020852143e-07,8.219296177003343e-08,1.6647116751755675e-07,7.743603305243596e-07,6.574418307536689e-07,0.999997615814209,3.7748289827277404e-08,2.104902705468703e-07
29,9,9,True,0.9999960660934448,6.788137056901178e-07,8.702045306563377e-07,9.075989169105014e-07,2.6871359182223387e-07,3.320373309634306e-07,2.0723311422443658e-07,2.722941871979856e-07,2.8914476501995523e-07,1.4177156515415845e-07,0.9999960660934448
30,7,9,False,0.6911001205444336,0.08437926322221756,0.004225017037242651,0.0017170747742056847,0.0006718005752190948,0.013287483714520931,0.0006303556147031486,0.1652926355600357,0.03830881044268608,0.0003874075773637742,0.6911001205444336
31,10,10,True,0.9999854564666748,7.555601655440114e-07,0.9999854564666748,1.1566042985577951e-06,5.062297532276716e-07,1.1140938340759021e-06,3.7819592080268194e-07,3.195296130797942e-06,1.6686587400727149e-07,3.364621761647868e-06,3.953514351451304e-06
32,5,5,True,0.9999991059303284,2.5861181640607356e-08,1.7185744383141355e-08,3.665765859750536e-07,7.754710651397545e-08,8.8275726284337e-08,0.9999991059303284,1.6917198308874504e-07,1.323840450595526e-07,2.447231040036968e-08,7.676405999745839e-08
33,6,6,True,0.9997040629386902,1.8607769334266777e-06,3.7416426494019106e-05,1.5195410924206953e-05,1.856887365647708e-06,0.00021885597379878163,3.1292918265535263e-06,0.9997040629386902,5.885242899239529e-06,3.0577348297811113e-06,8.7223716036533e-06
34,3,3,True,0.9999908208847046,1.7477951530509017e-07,4.7033080363689805e-07,9.627818826629664e-07,0.9999908208847046,5.369025757318013e-07,2.1884970635710488e-07,3.69161881508262e-07,1.1567510682652937e-07,5.729331860493403e-06,6.152678793114319e-07
35,6,6,True,0.9993877410888672,1.862885801529046e-05,1.255236111319391e-05,2.0337743990239687e-05,5.130900262884097e-06,0.00048065168084576726,5.9337730817787815e-06,0.9993877410888672,4.597096994984895e-05,4.2066599235113245e-06,1.881586831586901e-05
36,3,3,True,0.9999978542327881,9.50027967405731e-08,1.991079301433274e-07,4.429180648912734e-07,0.9999978542327881,1.795684454464208e-07,1.0237299363780039e-07,1.093511059480079e-07,2.969268031449701e-08,6.419962232939724e-07,3.467087026365334e-07
37,3,3,True,0.9997778534889221,1.3238607607490849e-05,2.1676007236237638e-05,4.3617070332402363e-05,0.9997778534889221,1.0453381946717855e-05,7.39639426683425e-06,1.0143531653739046e-05,2.65127914644836e-06,5.500038605532609e-05,5.787660484202206e-05
38,6,6,True,0.9999908208847046,1.0228678348767062e-07,4.411955160321668e-06,9.919891681420268e-07,1.792284365365049e-07,2.4264122657768894e-06,4.3646332414937206e-07,0.9999908208847046,2.864815940029075e-07,1.355393806079519e-07,2.9624095532199135e-07
39,3,3,True,0.999998927116394,3.8400091995072216e-08,7.939758006614284e-08,3.461536834947765e-07,0.999998927116394,7.886826125513835e-08,6.726404677692699e-08,7.924462863684312e-08,1.8207101604161835e-08,2.157091643084641e-07,1.2396340309805964e-07
40,4,4,True,0.9999961853027344,1.0446863285551444e-07,2.5249232749047223e-07,5.960114890513069e-07,4.43760313828534e-07,0.9999961853027344,1.381100958042225e-07,1.8432232309351093e-06,9.483608209848171e-08,1.0221010171562739e-07,2.8005928243146627e-07
41,7,7,True,0.6920395493507385,0.007257898338139057,6.78009309922345e-05,0.00017118995310738683,5.5031574447639287e-05,0.0002039251703536138,0.00021594837016891688,0.00044054578756913543,0.6920395493507385,2.0449877411010675e-05,0.29952773451805115
42,3,3,True,0.9999872446060181,2.1376351924118353e-06,1.4989294641054585e-06,2.0011675587738864e-06,0.9999872446060181,7.378584427897295e-07,3.6421485560822475e-07,4.974558009962493e-07,2.3303594787194015e-07,3.6150377127341926e-06,1.574985390107031e-06
43,4,4,True,0.9999867677688599,2.0095919239793147e-07,1.224133484356571e-06,1.1061054010497173e-06,1.0383499784438754e-06,0.9999867677688599,3.335630651690735e-07,6.792934527766192e-06,4.104657023162872e-07,7.832384198991349e-07,1.3352311043490772e-06
44,4,4,True,0.99998939037323,7.591516748561844e-08,3.821110396984295e-07,7.988935522007523e-07,4.884879558630928e-07,0.99998939037323,2.1441560704715812e-07,8.034514394239523e-06,9.084332219799762e-08,2.997968238105386e-07,2.2902938212610024e-07
45,2,2,True,0.9999521374702454,4.7492980570496e-07,1.6440119452454383e-06,0.9999521374702454,1.4024399206391536e-06,1.7998413568420801e-06,3.227636989322491e-05,3.3197729862877168e-06,1.0724645562731894e-06,6.047439455869608e-07,5.228273494140012e-06
46,9,9,True,0.9999954700469971,7.97439838606806e-07,8.581217230130278e-07,8.869754992701928e-07,3.401059984753374e-07,3.5339908777132223e-07,2.3548729188860307e-07,3.038946090327954e-07,5.805821388094046e-07,1.7772411808891775e-07,0.9999954700469971
47,7,7,True,0.9999980926513672,5.9383932438095144e-08,1.1262507371156971e-08,2.2135043309390312e-07,6.106144212481013e-08,8.133900308848752e-08,6.851040552646737e-07,4.618749187557114e-07,0.9999980926513672,3.157142813847713e-08,2.0314155335654505e-07
48,1,1,True,0.9999917149543762,0.9999917149543762,1.468409323024389e-07,2.694795000479644e-07,1.6085448351077503e-07,1.4773738143958326e-07,1.450535194180702e-07,3.2836635455169016e-07,2.673265839803207e-07,1.1457662907332633e-07,6.7367432166065555e-06
49,5,5,True,0.999906063079834,3.362351606028824e-07,5.636848072754219e-07,7.563430699519813e-05,7.782367674735724e-07,2.421066255919868e-06,0.999906063079834,3.800160129685537e-06,8.415143383899704e-06,3.5066472037215135e-07,1.6114356640173355e-06
50,2,2,True,0.9999977946281433,5.200702091201492e-08,4.1679146534079337e-07,0.9999977946281433,2.1672775574188563e-07,4.423224311267404e-07,3.6966267202842573e-07,3.042459013613552e-07,4.633476180515572e-08,7.299026094642613e-08,2.428460845749214e-07
51,1,1,True,0.9999832510948181,0.9999832510948181,1.7949082575796638e-07,3.2681398920431093e-07,2.6398976160635357e-07,2.2688816159188718e-07,2.2530893772909621e-07,6.801430458835966e-07,4.7945405867722e-07,1.811478824720325e-07,1.4185103282216005e-05
52,4,4,True,0.9999423027038574,2.2466760185579915e-07,5.939681614108849e-06,2.1744808691437356e-06,7.625142757206049e-07,0.9999423027038574,4.421063692916505e-07,4.6016135456738994e-05,2.1681950101992697e-07,1.0110607036040165e-06,8.466140570817515e-07
53,9,9,True,0.999997615814209,3.6929895941284485e-07,3.960205106068315e-07,5.524859716388164e-07,1.3722552694162005e-07,1.9790992666912643e-07,1.3725367864481086e-07,2.0478177020777366e-07,3.2064448873825313e-07,9.728575633971559e-08,0.999997615814209
54,2,2,True,0.9999657869338989,2.174997746351437e-07,1.667009200900793e-06,0.9999657869338989,5.423094080470037e-07,1.967283878911985e-06,2.2944264856050722e-05,4.519950380199589e-06,5.357572945285938e-07,3.170789568684995e-07,1.5190222484307014e-06
55,6,4,False,0.7669098973274231,0.00019934229203499854,0.0009111844701692462,0.0005663139163516462,3.6993635148974136e-05,0.7669098973274231,9.934835543390363e-05,0.23045332729816437,0.0002195043780375272,0.00011572705261642113,0.0004883164656348526
56,7,7,True,0.9999988675117493,2.9500776932422923e-08,7.463476059399454e-09,1.3511755980744056e-07,4.028495581565039e-08,9.074357620875162e-08,3.423464249863173e-07,3.867158682169247e-07,0.9999988675117493,2.071312366069833e-08,9.798515065995161e-08
57,8,8,True,0.999983549118042,1.869900074780162e-07,1.4153722531773383e-06,2.480836201357306e-06,6.830010534031317e-06,3.423850557737751e-06,4.6069803261161724e-07,1.0977547617585515e-06,3.125120713320939e-07,0.999983549118042,2.896221360515483e-07
58,9,9,True,0.9981381893157959,0.0017202168237417936,5.7006749557331204e-05,2.8199030566611327e-05,6.6623842940316536e-06,9.533910088066477e-06,2.9562654617620865e-06,1.92346160474699e-05,1.4800894859945402e-05,3.2360558179789223e-06,0.9981381893157959
59,6,6,True,0.9995852708816528,5.851369223819347e-06,2.8392538297339343e-05,1.0382860637037084e-05,6.173109341034433e-06,0.0003204302629455924,5.492624495673226e-06,0.9995852708816528,1.6800027879071422e-05,8.777088623901363e-06,1.245781641046051e-05
60,4,4,True,0.9999929070472717,1.0489537061175724e-07,4.868911673838738e-07,1.0194795549978153e-06,5.722438913835504e-07,0.9999929070472717,2.0036775083553948e-07,4.157404418947408e-06,1.0253879167976265e-07,2.330792625571121e-07,2.443181301714503e-07
61,7,7,True,0.9999988079071045,2.0864748151439017e-08,7.499134646593575e-09,1.7093070425744372e-07,3.83278653259822e-08,6.290899534633354e-08,3.5380293184061884e-07,4.205225820896885e-07,0.9999988079071045,2.2798346321906138e-08,1.465862027316689e-07
62,2,2,True,0.9997416138648987,4.870109478360973e-06,6.88605632603867e-06,0.9997416138648987,2.828630613294081e-06,2.404938186373329e-06,2.7117071113025304e-06,2.356293407501653e-06,7.546192364316084e-07,8.172837056008575e-07,0.00023477856302633882
63,4,4,True,0.9999935626983643,5.965248561778935e-08,4.043965873279376e-07,8.408982807850407e-07,4.415126113599399e-07,0.9999935626983643,1.7068057900360145e-07,4.021028416900663e-06,7.879912544694889e-08,1.6105570921354229e-07,2.5695209160403465e-07
64,10,10,True,0.9999780654907227,7.017736152192811e-07,0.9999780654907227,3.0794760732533177e-06,1.927198809426045e-06,1.928620349644916e-06,3.116116431556293e-07,2.4153041522367857e-06,2.3772017243572918e-07,7.1171684794535395e-06,4.2029068936244585e-06
65,8,8,True,0.9999974966049194,3.625117628303087e-08,3.0016863661330717e-07,6.892164492455777e-07,3.317766470445349e-07,3.5657600960803393e-07,2.410391175544646e-07,3.282026170836616e-07,1.2808719418444525e-07,0.9999974966049194,1.2731034360058402e-07
66,5,5,True,0.9999967813491821,3.6736647501811603e-08,2.8711554023175268e-08,6.419814440050686e-07,9.66240136790475e-08,1.2162090001766046e-07,0.9999967813491821,3.372384185240662e-07,1.7268969259021105e-06,3.0088074254308594e-08,1.3875008164632163e-07
67,10,10,True,0.9999947547912598,4.171755279003264e-07,0.9999947547912598,7.543504239038157e-07,2.269048167136134e-07,4.3514469894034846e-07,1.5230446592795488e-07,7.869118689995958e-07,7.538847057730891e-08,8.034353982111497e-07,1.6455580862384522e-06
68,8,8,True,0.9999972581863403,3.276288396136806e-08,2.1200817457156518e-07,7.755551791888138e-07,4.927382519781531e-07,4.6096585037957993e-07,2.083202161884401e-07,3.258616061430075e-07,1.2416730044151336e-07,0.9999972581863403,1.1908414165873182e-07
69,3,3,True,0.9999993443489075,3.222789146661853e-08,5.8750067921664595e-08,1.928228101633067e-07,0.9999993443489075,4.097248407219922e-08,5.536000102779326e-08,5.065258079639534e-08,1.2058564813344219e-08,6.085490866780674e-08,9.22434963968044e-08
70,6,6,True,0.9999977350234985,1.586197129199718e-08,1.1777552799685509e-07,2.7042054284720507e-07,1.0042508336027822e-07,1.2778106110999943e-06,1.921905834478821e-07,0.9999977350234985,1.0020887231121378e-07,4.072869685955993e-08,9.140790524497788e-08
71,5,5,True,0.9999889135360718,7.306065441525789e-08,7.875457441741673e-08,8.594579412601888e-06,2.0782198362212512e-07,2.6966668542627303e-07,0.9999889135360718,6.685233415737457e-07,7.686969070164196e-07,4.740057946150955e-08,3.2859068710422434e-07
72,9,9,True,0.9999138712882996,3.906304482370615e-05,2.8545817258418538e-05,6.330192718451144e-06,1.986710230994504e-06,2.5726667445269413e-06,1.322436219197698e-06,2.2288686523097567e-06,3.205566599717713e-06,8.718266713003686e-07,0.9999138712882996
73,9,9,True,0.9999978542327881,6.024925482961407e-07,4.7670266667410033e-07,4.073341983712453e-07,1.2646768254853669e-07,1.5574656231365225e-07,1.0165481967305823e-07,1.1039936964607477e-07,9.493033559238029e-08,8.137699580856861e-08,0.9999978542327881
74,6,6,True,0.9999217987060547,1.7246729555608908e-07,1.6143405900947982e-06,2.8934050533280242e-06,4.7578217277077783e-07,6.887583003845066e-05,9.778889307199279e-07,0.9999217987060547,1.7700461967251613e-06,4.2645422126952326e-07,9.670532108430052e-07
75,6,6,True,0.9999904036521912,6.459935519842475e-08,8.360794936379534e-07,1.6386588868044782e-06,1.996329217490711e-07,5.222487743594684e-06,5.301066607898974e-07,0.9999904036521912,5.636533728647919e-07,1.3695600387109153e-07,4.2189688542748627e-07
76,5,5,True,0.999996542930603,4.313222135010619e-08,4.990739554955326e-08,1.9736867216124665e-06,1.6957520188043418e-07,1.622084226937659e-07,0.999996542930603,3.8230692211982387e-07,3.508526731366146e-07,3.418456273607262e-08,2.057065984217843e-07
77,10,10,True,0.9999946355819702,3.84874965675408e-07,0.9999946355819702,7.691206747040269e-07,3.0930414141039364e-07,3.104424308730813e-07,1.5542808284862986e-07,3.574664049210696e-07,6.433661070559538e-08,2.039556875388371e-06,1.016446617541078e-06
78,6,6,True,0.9998346567153931,2.5224712771887425e-06,1.9767170670093037e-05,1.0501550605113152e-05,2.7653059078147635e-06,7.985201227711514e-05,4.028153398394352e-06,0.9998346567153931,2.025883804890327e-05,2.5289191398769617e-06,2.3136561139835976e-05
79,3,3,True,0.9999964237213135,1.8987030614425748e-07,6.00659234351042e-07,9.64315518103831e-07,0.9999964237213135,1.600155599135178e-07,1.7251932149520144e-07,2.1600628485884954e-07,5.272910286180377e-08,6.819608984187653e-07,5.928715154368547e-07
80,7,7,True,0.999785840511322,7.38573953640298e-06,2.4582332116551697e-06,7.6275382525636815e-06,1.3604579862658284e-06,2.960669735330157e-05,7.873953290982172e-05,6.0136615502415225e-05,0.999785840511322,1.104988200495427e-06,2.5644072593422607e-05
81,2,2,True,0.9999247789382935,4.856916007156542e-07,5.5020877880451735e-06,0.9999247789382935,9.044927651302714e-07,4.90343154524453e-06,5.4787062254035845e-05,3.0437995519605465e-06,5.482699521053291e-07,1.2900986803288106e-06,3.732102186404518e-06
82,8,8,True,0.9999982714653015,2.989482794646392e-08,2.2311546388209536e-07,3.157554715471633e-07,3.000165804678545e-07,2.956518869723368e-07,1.6069211028479913e-07,2.513727679342992e-07,9.382798538126735e-08,0.9999982714653015,7.048117822705535e-08
83,2,2,True,0.9999566674232483,1.0673279575712513e-06,5.810838956676889e-06,0.9999566674232483,5.746821898355847e-06,5.335672994988272e-06,1.3087387742416468e-05,3.116996367680258e-06,6.189993086991308e-07,3.084321406277013e-06,5.473468263517134e-06
84,6,6,True,0.998875081539154,7.132447990443325e-06,9.564270840201061e-06,1.0143519830307923e-05,2.5757847197382944e-06,0.001067639677785337,4.3175868995604105e-06,0.998875081539154,1.318743215961149e-05,2.0088834844500525e-06,8.32548630569363e-06
85,9,9,True,0.9999974370002747,4.1421924379392294e-07,5.599278551926545e-07,4.277806340269308e-07,2.1231356583939487e-07,2.9426851710923074e-07,1.4241355472677242e-07,2.2693662060646602e-07,1.877450586107443e-07,1.0667521621599008e-07,0.9999974370002747
86,6,6,True,0.9988623261451721,2.3268215954885818e-05,3.419697532081045e-05,3.539192402968183e-05,1.273626821785001e-05,0.0005455056671053171,1.9611785319284536e-05,0.9988623261451721,0.0004112602327950299,1.2447879271348938e-05,4.319316576584242e-05
87,1,1,True,0.9999982714653015,0.9999982714653015,4.727173674723417e-08,1.1484912221249033e-07,9.154475577588528e-08,5.6854439378639654e-08,6.312604483582618e-08,1.0170412423349262e-07,7.796779755153693e-08,7.093256471080167e-08,1.1462466318334918e-06
88,1,1,True,0.9996713995933533,0.9996713995933533,1.7217395225088694e-06,1.382306550112844e-06,2.02501314561232e-06,1.2398021453918773e-06,1.5799358834556188e-06,2.8026900054101134e-06,8.768198313191533e-06,8.335337611242721e-07,0.00030828273156657815
89,6,6,True,0.9999983906745911,1.572533925298103e-08,7.7429270106677e-08,2.6820933385351964e-07,6.661274909447457e-08,6.30547845048568e-07,1.8052013217584317e-07,0.9999983906745911,2.4924204922172066e-07,2.6122771501491115e-08,9.667744649277665e-08
90,5,5,True,0.9998169541358948,2.0928155208821408e-07,3.3016743827829487e-07,0.0001762106694513932,6.268638799156179e-07,7.103087682480691e-07,0.9998169541358948,1.4891459159116494e-06,1.932952955030487e-06,2.494217312687397e-07,1.3576604942500126e-06
91,10,10,True,0.999997615814209,2.342768539165263e-07,0.999997615814209,3.517941706832062e-07,1.0337228673051868e-07,1.3517589536604646e-07,8.115826943821958e-08,2.2208763539310894e-07,4.046542301239242e-08,6.757653636668692e-07,5.272818270896096e-07
92,9,9,True,0.9999138712882996,5.284267172100954e-05,1.2051160410919692e-05,1.207024251925759e-05,3.971262685809052e-06,1.7644720173848327e-06,6.176131250867911e-07,8.355467571163899e-07,1.0536194849919411e-06,9.288737601309549e-07,0.9999138712882996
93,4,1,False,0.6985267400741577,0.6985267400741577,0.03175098076462746,0.006999473553150892,0.11754528433084488,0.004144684411585331,0.00151400500908494,0.0075936634093523026,0.009349231608211994,0.005754793994128704,0.11682113260030746
94,6,6,True,0.9999879598617554,9.109512433269629e-08,6.746471171936719e-06,8.357752108167915e-07,1.5311182721688965e-07,3.0705678000231273e-06,3.743122647392738e-07,0.9999879598617554,2.4038209289756196e-07,2.1775508685095701e-07,2.8852127798018046e-07
95,1,1,True,0.9999650120735168,0.9999650120735168,1.5609454067089246e-06,2.1653152089129435e-06,4.2502415453782305e-06,2.5980511964007746e-06,1.0322838761567255e-06,1.411291805197834e-06,1.987802988878684e-06,1.0699468475650065e-06,1.892377986223437e-05
96,1,1,True,0.999998152256012,0.999998152256012,5.161097860195696e-08,9.59600257033344e-08,8.387153371813838e-08,4.0786083843613596e-08,5.5413917010582736e-08,8.142033891544997e-08,5.2977078723870363e-08,7.889573794273019e-08,1.284430595660524e-06
97,3,3,True,0.9999226927757263,8.966975428847945e-07,3.514528316372889e-06,3.333256472615176e-06,0.9999226927757263,1.5624624438714818e-06,6.415991151698108e-07,1.505508635091246e-06,2.9743657137260016e-07,6.247320561669767e-05,3.1103311357583152e-06
98,5,5,True,0.999997615814209,6.184212963944447e-08,4.2672716915603814e-08,1.0548779982855194e-06,1.3717973956772767e-07,1.2601894638919475e-07,0.999997615814209,2.657065465427877e-07,4.791538117387972e-07,4.0288057334691985e-08,1.653706647175568e-07
99,3,3,True,0.9999993443489075,2.7791559276124644e-08,7.757257947105245e-08,2.3544801308617025e-07,0.9999993443489075,5.545025416608951e-08,5.0141302665451803e-08,6.942521224573284e-08,1.0645786474583474e-08,7.672500146327366e-08,8.197954315392053e-08
100,8,8,True,0.9999985098838806,2.544124555470262e-08,2.7302476723889413e-07,2.060297674688627e-07,2.680707780200464e-07,1.3942083398887917e-07,1.5296588173896453e-07,2.379250929607224e-07,1.0266089134347567e-07,0.9999985098838806,6.530927265657738e-08
101,1,1,True,0.9999983310699463,0.9999983310699463,4.075156567751037e-08,1.2213973832331249e-07,1.0720052756596488e-07,8.801321627061043e-08,5.639672906454507e-08,1.368919413380354e-07,8.626447112192182e-08,7.735441442946467e-08,9.30842929847131e-07
102,5,5,True,0.9999994039535522,1.6333359553755145e-08,1.1841266633894065e-08,2.306686894826271e-07,5.754026588533634e-08,4.49210872943695e-08,0.9999994039535522,1.2238098179295775e-07,9.929804889452498e-08,1.3533240306173866e-08,5.051317586435289e-08
103,8,8,True,0.9883354902267456,4.079514383192873e-06,0.011586557142436504,2.9006338081671856e-05,1.6350613805116154e-05,1.3169650628697127e-05,1.9506601347529795e-06,5.8647210607887246e-06,1.021110733745445e-06,0.9883354902267456,6.50196534479619e-06
104,10,10,True,0.9999962449073792,2.727813352976227e-07,0.9999962449073792,5.142847498973424e-07,1.5353597859757429e-07,1.7252820327939844e-07,1.340819437700702e-07,2.4703768986000796e-07,4.5136864912365127e-08,1.2672458069573622e-06,9.431913667867775e-07
105,3,3,True,0.9999862909317017,1.323017727372644e-06,1.1362524219293846e-06,2.4397504603257403e-06,0.9999862909317017,5.887928296033351e-07,8.300895615320769e-07,8.387146408495028e-07,3.0870981504449446e-07,3.731634478754131e-06,2.4859182303771377e-06
106,1,1,True,0.9999216794967651,0.9999216794967651,2.3976099328137934e-06,8.318395430251257e-07,1.4114648365648463e-06,1.4846037856841576e-06,4.19861009959277e-07,1.3395940641203197e-06,6.788693553971825e-07,5.713579298571858e-07,6.918998406035826e-05
107,3,3,True,0.9999990463256836,2.978017654697851e-08,6.752152614808438e-08,2.951931605821301e-07,0.9999990463256836,7.094520526607084e-08,6.806148888927055e-08,6.971034594016601e-08,1.5049373303099856e-08,1.5556980770270457e-07,1.0567539021621997e-07
