sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
31,10,10,True,0.9970130920410156,7.702571019763127e-05,0.9970130920410156,0.00015153085405472666,9.244628017768264e-05,5.850570960319601e-05,0.0001114601400331594,0.0010923995869234204,9.36837459448725e-05,0.00030615972355008125,0.00100365758407861
32,5,5,True,0.998649537563324,0.00015249877469614148,7.825507782399654e-05,0.00021740236843470484,7.810894021531567e-05,0.00011599238496273756,0.998649537563324,0.0001927787234308198,0.0002918813843280077,6.117850716691464e-05,0.000162427342729643
33,6,6,True,0.9137193560600281,0.004485580138862133,0.026994619518518448,0.01172711979597807,0.0032775874715298414,0.016985058784484863,0.0066841160878539085,0.9137193560600281,0.0039429254829883575,0.006611881777644157,0.005571799818426371
34,3,3,True,0.8131190538406372,0.012117269448935986,0.016010530292987823,0.013726809993386269,0.8131190538406372,0.020012037828564644,0.011751496233046055,0.04826989397406578,0.011305809952318668,0.037292417138814926,0.01639469526708126
35,6,6,True,0.9833406805992126,0.0015882084844633937,0.002234858460724354,0.0013052596477791667,0.0011183402966707945,0.004693069960922003,0.000427352701080963,0.9833406805992126,0.0014747907407581806,0.002923850668594241,0.0008935641380958259
36,3,3,True,0.9979520440101624,0.00012228677223902196,0.0003728801675606519,0.00021664658561348915,0.9979520440101624,0.00012182490172563121,0.00016881900955922902,0.0001161025429610163,0.00010466407547937706,0.0005879384698346257,0.00023676629643887281
37,3,3,True,0.8738941550254822,0.017707685008645058,0.0036270590499043465,0.00767437694594264,0.8738941550254822,0.006607702933251858,0.011726152151823044,0.01465215627104044,0.009363630786538124,0.005107941571623087,0.049639131873846054
38,6,6,True,0.9984899759292603,0.00019538690685294569,0.0007878576871007681,5.541344580706209e-05,3.159718471579254e-05,0.00018636713502928615,4.1969033190980554e-05,0.9984899759292603,4.849563629250042e-05,5.022427285439335e-05,0.00011271637777099386
39,3,3,True,0.9991090893745422,6.349851173581555e-05,6.925287016201764e-05,0.0001796721335267648,0.9991090893745422,7.14232592144981e-05,5.547773980651982e-05,5.425217386800796e-05,7.70264450693503e-05,0.00023286030045710504,8.748623804422095e-05
40,4,4,True,0.9941957592964172,0.00200726673938334,8.495375368511304e-05,0.00011927957530133426,0.00010024969378719106,0.9941957592964172,7.624238060088828e-05,0.00038146539009176195,0.0027095815166831017,0.00014161504805088043,0.00018360899412073195
41,7,7,True,0.5465282201766968,0.006153956521302462,0.0005235546268522739,0.0008304815273731947,0.001452091382816434,0.0006926856585778296,0.0006472121458500624,0.00048696939484216273,0.5465282201766968,0.001016966998577118,0.4416678845882416
42,3,3,True,0.9981993436813354,0.0002555260725785047,0.00011513157369336113,0.00029701448511332273,0.9981993436813354,0.00020130554912611842,0.0001507884298916906,0.0001960603112820536,0.00011445785639807582,0.00028542199288494885,0.00018496827397029847
43,4,4,True,0.997197151184082,8.954361692303792e-05,0.00010370899690315127,0.00023280979075934738,0.00018487704801373184,0.997197151184082,8.87295973370783e-05,0.00029680118313990533,0.0002146180486306548,0.00021819038374815136,0.0013735168613493443
44,4,4,True,0.9930384755134583,0.0002580933796707541,0.0011677737347781658,0.0005189392250031233,0.00026343087665736675,0.9930384755134583,0.00019391527166590095,0.0027880361303687096,0.000244573806412518,0.001183049869723618,0.00034368515480309725
45,2,2,True,0.8664284944534302,0.0026194993406534195,0.002965254010632634,0.8664284944534302,0.002765265293419361,0.0025834268890321255,0.08304868638515472,0.004083059728145599,0.005889780353754759,0.0031489168759435415,0.02646760083734989
46,9,9,True,0.9989946484565735,7.531994197051972e-05,0.00012325446004979312,5.607090861303732e-05,0.00021676189498975873,5.000832607038319e-05,3.496411591186188e-05,5.195572157390416e-05,0.0003336313820909709,6.339751416817307e-05,0.9989946484565735
47,7,7,True,0.9940080642700195,0.0010746440384536982,0.0003243425162509084,0.0004971736925654113,0.000977282295934856,0.00038247808697633445,0.0005792227457277477,0.0006617887411266565,0.9940080642700195,0.00025480962358415127,0.0012401571730151772
48,1,1,True,0.8731092810630798,0.8731092810630798,0.015458197332918644,0.007219006307423115,0.010651011019945145,0.005548661109060049,0.005412837956100702,0.0064458781853318214,0.017080580815672874,0.006065248046070337,0.053009290248155594
49,5,2,False,0.7832126021385193,0.00022346123296301812,0.0011039248201996088,0.7832126021385193,0.0001725837792037055,0.0015155700966715813,0.21204416453838348,0.000509386882185936,0.0005511227063834667,0.0002793056482914835,0.0003879252471961081
50,2,2,True,0.9993497729301453,2.7713698727893643e-05,6.142803613329306e-05,0.9993497729301453,6.953449337743223e-05,0.0001682291185716167,0.00011069812899222597,5.699229586753063e-05,2.786072036542464e-05,3.703035326907411e-05,9.076968126464635e-05
51,1,1,True,0.9590912461280823,0.9590912461280823,0.001933610299602151,0.0011194923426955938,0.0009404536103829741,0.0013884855434298515,0.001635114662349224,0.011369369924068451,0.004037965089082718,0.0018811100162565708,0.01660318300127983
52,4,4,True,0.9945151805877686,0.00018095796986017376,0.0006951911491341889,0.0006112803239375353,0.00014844992256257683,0.9945151805877686,0.00010255423694616184,0.0028812987729907036,0.00013129363651387393,0.0003334738139528781,0.0004002966161351651
53,9,9,True,0.9989594221115112,0.0001558604126330465,7.632774213561788e-05,4.1468920244369656e-05,3.818139884970151e-05,7.554309559054673e-05,3.135481529170647e-05,0.0001344946795143187,0.0004506829718593508,3.662478775368072e-05,0.9989594221115112
54,2,2,True,0.9982255101203918,3.762593769351952e-05,0.0007244328735396266,0.9982255101203918,3.232016388210468e-05,9.207482071360573e-05,0.0005309964763000607,0.00014276776346378028,4.319194704294205e-05,5.359742499422282e-05,0.0001174405770143494
55,6,6,True,0.5521670579910278,0.04378071427345276,0.07517813891172409,0.05377556383609772,0.013149566948413849,0.14055202901363373,0.03036569058895111,0.5521670579910278,0.00911509245634079,0.058968547731637955,0.022947609424591064
56,7,7,True,0.9991760849952698,0.00011937558883801103,2.8043155907653272e-05,6.289685552474111e-05,3.288315565441735e-05,0.0001339091977570206,8.226180216297507e-05,0.00014298838505055755,0.9991760849952698,1.861915734480135e-05,0.00020295340800657868
57,8,8,True,0.9944531321525574,0.00038320664316415787,0.0016550003783777356,0.0004950174479745328,0.0007818473968654871,0.001046080724336207,0.00034389784559607506,0.0003024105681106448,0.0002247928932774812,0.9944531321525574,0.0003146273083984852
58,9,1,False,0.5727061629295349,0.5727061629295349,0.008336036466062069,0.013277413323521614,0.005852098576724529,0.010407795198261738,0.004629587288945913,0.010083474218845367,0.007874131202697754,0.004178473260253668,0.3626548647880554
59,6,6,True,0.9499707221984863,0.002918787067756057,0.008634807541966438,0.01942962408065796,0.0034661367535591125,0.0034819950815290213,0.0034323970321565866,0.9499707221984863,0.0024176831357181072,0.0036438987590372562,0.002603911329060793
60,4,4,True,0.9947429895401001,0.0007897018804214895,0.00042083548032678664,0.0006341452826745808,0.0006430670036934316,0.9947429895401001,0.0004462143697310239,0.000905230175703764,0.00028564364765770733,0.0007151821628212929,0.000416975119151175
61,7,7,True,0.9989544153213501,0.00023441656958311796,9.028656495502219e-05,9.609333210391924e-05,5.708101889467798e-05,9.739949746290222e-05,0.00011398716014809906,7.7055738074705e-05,0.9989544153213501,3.7543082726188004e-05,0.00024165993090718985
62,2,2,True,0.9888626337051392,0.00021876445680391043,0.00010909059346886352,0.9888626337051392,5.3227187891025096e-05,8.487699233228341e-05,0.00027064813184551895,0.0002571191289462149,0.00018084500334225595,0.00012278551002964377,0.009839956648647785
63,4,4,True,0.995596706867218,0.00015721087402198464,0.001253466121852398,0.00044237240217626095,0.00014396943151950836,0.995596706867218,0.0003495814453344792,0.0010322985472157598,0.00016564666293561459,0.0006085939239710569,0.0002501139824744314
64,10,10,True,0.9942785501480103,0.0004068280686624348,0.9942785501480103,0.0006214394816197455,0.001866521779447794,0.0003287908330094069,0.00020919238158967346,0.0006805778830312192,0.00019599941151682287,0.00046369482879526913,0.0009483713074587286
65,8,8,True,0.9884055852890015,0.0007645837031304836,0.0017568828770890832,0.00172453245613724,0.0012687717098742723,0.0041444567032158375,0.0006755672511644661,0.0005012012552469969,0.0003284764534328133,0.9884055852890015,0.0004299833963159472
66,5,5,True,0.9459662437438965,0.0013226962182670832,0.0007745334296487272,0.0014614890096709132,0.0005734005244448781,0.0005151095683686435,0.9459662437438965,0.0006127157248556614,0.04729495942592621,0.0005481260013766587,0.0009306970168836415
67,10,10,True,0.9991260170936584,8.351066935574636e-05,0.9991260170936584,6.384923472069204e-05,9.370723273605108e-05,4.3165982788195834e-05,3.172967990394682e-05,0.0002503401192370802,2.8330981876933947e-05,5.69264120713342e-05,0.00022246799198910594
68,8,8,True,0.998790442943573,6.796513480367139e-05,7.462061330443248e-05,0.00022299811826087534,9.513896657153964e-05,0.0005087109166197479,6.417931581381708e-05,6.134466093499213e-05,4.2074731027241796e-05,0.998790442943573,7.253317016875371e-05
69,3,3,True,0.9991559982299805,5.651592437061481e-05,0.00012866835459135473,8.46593247842975e-05,0.9991559982299805,3.892912354785949e-05,3.901881063939072e-05,4.1788276575971395e-05,0.00014448400179389864,0.0002361144870519638,7.376804569503292e-05
70,6,6,True,0.9954118132591248,0.00032321171602234244,0.000992385670542717,0.00025114876916632056,0.00022327133046928793,0.0006316517246887088,0.00018416329112369567,0.9954118132591248,0.00040667614666745067,0.00022786721820011735,0.0013478192267939448
71,5,5,True,0.9805058240890503,0.0003053795953746885,0.0009754139464348555,0.015386790968477726,0.00016881930059753358,0.000773620093241334,0.9805058240890503,0.0009772678604349494,0.0003972288977820426,0.0001605809375178069,0.00034903790219686925
72,9,9,True,0.8019367456436157,0.028669243678450584,0.053931403905153275,0.0163146760314703,0.02470560558140278,0.006165302358567715,0.02022860385477543,0.009093509055674076,0.03156660497188568,0.00738830491900444,0.8019367456436157
73,9,9,True,0.9989726543426514,0.00017726226360537112,0.0001586812431924045,6.0437581851147115e-05,5.698850145563483e-05,0.0002645478234626353,4.511099177761935e-05,9.939587471308187e-05,9.708318248158321e-05,6.786883750464767e-05,0.9989726543426514
74,6,6,True,0.9921854138374329,0.0011073473142459989,0.0022641776595264673,0.0004491669242270291,0.0002515648666303605,0.001915538334287703,0.0002912975905928761,0.9921854138374329,0.00032329949317499995,0.0007250711787492037,0.0004871198907494545
75,6,6,True,0.9956303834915161,0.0002777128538582474,0.0009125919314101338,0.00035663103335537016,0.00018710487347561866,0.0009383479482494295,0.00023320892069023103,0.9956303834915161,0.00032385048689320683,0.00035933678736910224,0.0007808678783476353
76,5,5,True,0.9972757697105408,0.00012956476712133735,0.00015822930436115712,0.0007959824870340526,4.961784725310281e-05,0.00013912789290770888,0.9972757697105408,0.0002852313336916268,0.0007215324440039694,7.60457623982802e-05,0.0003688887518364936
77,10,10,True,0.9928427934646606,0.0011923597194254398,0.9928427934646606,0.0006591451819986105,0.000799667788669467,0.0004471876018214971,0.0002427687286399305,0.000776196364313364,0.00022971468570176512,0.0017489810707047582,0.0010612554615363479
78,6,6,True,0.9882622361183167,0.0005655604763887823,0.0009910066146403551,0.0008748009568080306,0.0005542355356737971,0.00048096186947077513,0.0004876180028077215,0.9882622361183167,0.0020003244280815125,0.0030335579067468643,0.002749726641923189
79,3,3,True,0.9988079071044922,5.890650936635211e-05,0.00028077943716198206,8.313038415508345e-05,0.9988079071044922,4.226500459481031e-05,2.8564354579430073e-05,5.192877506488003e-05,0.00019672466441988945,0.0002416830393485725,0.00020807632245123386
80,7,5,False,0.2971954047679901,0.005245457403361797,0.0028577798511832952,0.012431461364030838,0.0039669363759458065,0.28846272826194763,0.2971954047679901,0.005918137263506651,0.25372397899627686,0.0033688258845359087,0.12682931125164032
81,2,2,True,0.8850575089454651,0.0007228145259432495,0.002436955226585269,0.8850575089454651,0.0005002909456379712,0.006116385105997324,0.10083185881376266,0.0012285602279007435,0.0006875649560242891,0.0012489472283050418,0.0011691111139953136
82,8,8,True,0.9981285929679871,0.00012757178046740592,0.00022768127382732928,0.00020510170725174248,0.0006065877387300134,0.00019790725491475314,0.00011210194497834891,0.00013391177344601601,0.00012750050518661737,0.9981285929679871,0.00013301304716151208
83,2,2,True,0.9649233222007751,0.0011430985759943724,0.0008894423372112215,0.9649233222007751,0.003942527808248997,0.0012739172670990229,0.020862706005573273,0.0006352352211251855,0.000969998596701771,0.0017314249416813254,0.003628358943387866
84,6,6,True,0.9863182306289673,0.0009545310749672353,0.009115134365856647,0.00034802150912582874,0.0002758328919298947,0.0014346034731715918,0.00041500048246234655,0.9863182306289673,0.00019462945056147873,0.00034028346999548376,0.0006037239800207317
85,9,9,True,0.9913881421089172,0.0009613495785742998,0.0020715505816042423,0.000410671898862347,0.0004561076348181814,0.0014542785938829184,0.0002549135824665427,0.0014972768258303404,0.0012767028529196978,0.00022903211356606334,0.9913881421089172
86,6,6,True,0.7135127782821655,0.008396705612540245,0.045464374125003815,0.07513156533241272,0.02162032388150692,0.01828111708164215,0.03970838338136673,0.7135127782821655,0.03720640763640404,0.022064778953790665,0.018613535910844803
87,1,1,True,0.9978669881820679,0.9978669881820679,0.00015397521201521158,9.403703006682917e-05,0.00012565197539515793,0.00013992567255627364,7.108197314664721e-05,0.00016973850142676383,0.000606113113462925,0.00020084930292796344,0.0005716461455449462
88,1,1,True,0.9910932183265686,0.9910932183265686,0.0017417606431990862,0.00038512388709932566,0.000643980863969773,0.0003056140267290175,0.00041441756184212863,0.0006084480555728078,0.0027132006362080574,0.0004368906083982438,0.0016573360189795494
89,6,6,True,0.9979089498519897,0.00021566323994193226,0.00011317389726173133,5.134526509209536e-05,6.230596045497805e-05,0.00013508956180885434,5.8035788242705166e-05,0.9979089498519897,0.0007234655204229057,5.098141627968289e-05,0.0006810688646510243
90,5,5,True,0.9968756437301636,0.00014355445455294102,0.00019990392320323735,0.0010953126475214958,0.00019314748351462185,0.00014294951688498259,0.9968756437301636,0.00023233909450937063,0.0004848281969316304,9.777834929991513e-05,0.0005344856763258576
91,10,10,True,0.9970105886459351,0.00023468401923310012,0.9970105886459351,0.00018821493722498417,0.00014151672075968236,0.00022921172785572708,0.00010156552889384329,0.0010028475662693381,9.288693399867043e-05,0.00033183011692017317,0.0006666679983027279
92,9,9,True,0.993005096912384,0.0007413374842144549,0.0008565999451093376,0.0010323673486709595,0.00193455396220088,0.00025815609842538834,0.000274552934570238,0.0002327311085537076,0.001323493430390954,0.0003411523357499391,0.993005096912384
93,4,3,False,0.811445415019989,0.0061638676561415195,0.030553672462701797,0.0066878581419587135,0.811445415019989,0.0112886568531394,0.005383452400565147,0.04910040646791458,0.03222593292593956,0.031238555908203125,0.01591218076646328
94,6,6,True,0.9951032400131226,9.02108004083857e-05,0.004237191751599312,4.0486025682184845e-05,2.900973595387768e-05,0.00018859317060559988,3.1222378311213106e-05,0.9951032400131226,3.315379944979213e-05,0.00015359840472228825,9.330565080745146e-05
95,1,1,True,0.9924432635307312,0.9924432635307312,0.0009079207666218281,0.00038776095607317984,0.0020130074117332697,0.0003846061881631613,0.001034530345350504,0.000322861218592152,0.000942158920224756,0.0008047139272093773,0.0007591701578348875
96,1,1,True,0.9994457364082336,0.9994457364082336,6.704382394673303e-05,3.741300315596163e-05,6.865322939120233e-05,2.063558713416569e-05,2.7645031877909787e-05,2.3984681320143864e-05,6.25444226898253e-05,6.269438017625362e-05,0.00018360174726694822
97,3,3,True,0.8216018080711365,0.00745541462674737,0.006949965842068195,0.013403310440480709,0.8216018080711365,0.0065157306380569935,0.005829366389662027,0.02134597860276699,0.021085703745484352,0.08419322222471237,0.011619527824223042
98,5,5,True,0.9922341108322144,0.0006976609583944082,0.00040246997377835214,0.0015885512111708522,0.00028690602630376816,0.0003522410988807678,0.9922341108322144,0.0006581621710211039,0.0019609348382800817,0.00023229616635944694,0.0015866465400904417
99,3,3,True,0.9973694086074829,0.00026675083790905774,0.00047470987192355096,0.00019637109653558582,0.9973694086074829,0.00010554209438851103,9.91762790363282e-05,0.0003055893466807902,0.00022284740407485515,0.0006410686182789505,0.0003184789093211293
100,8,8,True,0.9983747005462646,6.133293209131807e-05,0.00016051378042902797,8.051904296735302e-05,0.0009438004344701767,8.157118281815201e-05,7.78205503593199e-05,9.601667989045382e-05,4.4217511458555236e-05,0.9983747005462646,7.944932440295815e-05
101,1,1,True,0.9991225600242615,0.9991225600242615,6.092242256272584e-05,3.702366302604787e-05,0.00010522887896513566,7.742614980088547e-05,3.9904971345094964e-05,8.90248702489771e-05,6.777629459975287e-05,0.00028325224411673844,0.00011690374958561733
102,5,5,True,0.9990143775939941,0.00010335385741200298,5.1169383368687704e-05,0.0002026751171797514,5.2085440984228626e-05,4.092086965101771e-05,0.9990143775939941,6.606665556319058e-05,0.00036901788553223014,2.8607173589989543e-05,7.174648635555059e-05
103,8,10,False,0.7371857762336731,0.006408223882317543,0.7371857762336731,0.008249661885201931,0.011561008170247078,0.0265485979616642,0.0023599471896886826,0.013209603726863861,0.0021259060595184565,0.18691250681877136,0.005438811611384153
104,10,10,True,0.9981487989425659,8.524535223841667e-05,0.9981487989425659,0.0002848169533535838,9.945540659828112e-05,4.92420258524362e-05,6.456004484789446e-05,0.00019880736363120377,6.360764382407069e-05,0.00017083354759961367,0.0008346237591467798
105,3,3,True,0.9651942253112793,0.0023448201827704906,0.0020937046501785517,0.002740334952250123,0.9651942253112793,0.002678903052583337,0.0027681931387633085,0.008033127523958683,0.002305621048435569,0.007003325037658215,0.004837750922888517
106,1,10,False,0.31741639971733093,0.17647017538547516,0.31741639971733093,0.03293094411492348,0.0729217603802681,0.03568198159337044,0.020964475348591805,0.08595825731754303,0.04867309704422951,0.04691215232014656,0.16207073628902435
107,3,3,True,0.9992372989654541,4.007018651464023e-05,0.0001037614347296767,0.00010654082871042192,0.9992372989654541,9.28118679439649e-05,5.071924897492863e-05,7.727598131168634e-05,4.1603030695114285e-05,0.00019156273629050702,5.8363526477478445e-05
108,7,7,True,0.9750407338142395,0.0004931713338010013,0.00010873567953240126,0.00029334312421269715,0.00011323188664391637,0.00018483761232346296,0.022914642468094826,0.00011313366121612489,0.9750407338142395,0.00012305266864132136,0.0006151228444650769
109,2,2,True,0.9949736595153809,9.915738337440416e-05,0.0006781368865631521,0.9949736595153809,8.507911115884781e-05,0.0007710548234172165,0.0027712227310985327,0.00019942453945986927,0.00010007928358390927,0.0001620975963305682,0.0001600418909220025
110,4,4,True,0.6280461549758911,0.01841861568391323,0.17193672060966492,0.019091084599494934,0.023381581529974937,0.6280461549758911,0.007134927902370691,0.039315130561590195,0.006798645481467247,0.05619681999087334,0.029680311679840088
111,10,10,True,0.9982605576515198,0.0001094379331334494,0.9982605576515198,0.00011407909187255427,0.0002161053562304005,0.00010114580800291151,8.70346266310662e-05,0.0005518175312317908,8.793290908215567e-05,0.0002877885417547077,0.00018410598568152636
112,3,3,True,0.9809076189994812,0.0023439424112439156,0.0044264416210353374,0.0011764049995690584,0.9809076189994812,0.0013775923289358616,0.000753565807826817,0.0025467942468822002,0.002415528055280447,0.001415239297784865,0.002636888762935996
113,10,10,True,0.9991887211799622,5.669419624609873e-05,0.9991887211799622,7.575156632810831e-05,5.243070700089447e-05,4.703597733168863e-05,4.622137930709869e-05,7.226065645227209e-05,5.277066520648077e-05,6.757006485713646e-05,0.0003404838789720088
114,8,8,True,0.9986735582351685,4.227165482006967e-05,0.00012181686179246753,3.2767093216534704e-05,0.0008984804735518992,4.229730257065967e-05,2.924781438196078e-05,3.8680715078953654e-05,2.2767469999962486e-05,0.9986735582351685,9.811989730224013e-05
115,9,9,True,0.9969558715820312,0.001773426658473909,0.00015464730677194893,6.118552119005471e-05,0.00017862205277197063,9.634558955440298e-05,8.392775635002181e-05,9.906559716910124e-05,0.00046785123413428664,0.00012909702491015196,0.9969558715820312
116,8,8,True,0.9979692101478577,0.00014837484923191369,0.00026752386474981904,0.00025418499717488885,0.0005025120335631073,0.000293903547571972,0.0001317640853812918,0.000215743959415704,0.00010386702342657372,0.9979692101478577,0.00011294503201497719
117,2,2,True,0.9986521601676941,3.2737807487137616e-05,0.0001390186371281743,0.9986521601676941,3.6323152016848326e-05,0.0005778806516900659,0.00017646186461206526,7.605752762174234e-05,3.5853001463692635e-05,3.9836457290221006e-05,0.00023366899404209107
118,3,3,True,0.99952232837677,5.06033466081135e-05,7.821240433258936e-05,5.0904167437693104e-05,0.99952232837677,2.715865230129566e-05,2.8146663680672646e-05,3.2228297641268e-05,2.965534986287821e-05,0.00011716844164766371,6.362092244671658e-05
