sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
25,3,3,True,0.9999057650566101,1.2139425962232053e-06,3.910676696250448e-06,3.2354391805711202e-06,0.9999057650566101,5.242591942078434e-05,1.3385538295551669e-06,2.418345866317395e-05,3.3011979212460574e-06,3.339133400004357e-06,1.3212934391049203e-06
26,2,2,True,0.9973204731941223,4.357274974609027e-06,2.902602864196524e-05,0.9973204731941223,1.082190101442393e-05,2.567204683145974e-05,0.0024580287281423807,4.1769111703615636e-05,4.5255397708388045e-05,1.8576763977762312e-05,4.592481491272338e-05
27,5,5,True,0.9987843632698059,1.948742237800616e-06,1.3853136806574184e-05,0.0009130215621553361,4.082166924490593e-06,2.6880861696554348e-05,0.9987843632698059,0.00019416355644352734,3.0209910619305447e-05,2.6486353817745112e-05,5.026469352742424e-06
28,2,2,True,0.9935007691383362,1.9249264369136654e-06,2.660379095686949e-06,0.9935007691383362,3.135714905511122e-06,2.4455921447952278e-05,0.0064394050277769566,1.435404374205973e-05,2.4747421321080765e-06,7.551493581559043e-06,3.2210668905463535e-06
29,9,9,True,0.8998954892158508,0.028016405180096626,0.013611925765872002,0.00013553473399952054,0.00014637951971963048,0.018481621518731117,5.789629358332604e-05,0.015150930732488632,0.024462061002850533,4.173108754912391e-05,0.8998954892158508
30,2,2,True,0.9999184608459473,2.5421650207135826e-06,2.613845254018088e-06,0.9999184608459473,2.4984385618154192e-06,5.419004537543515e-06,1.5140108189370949e-05,9.976546607504133e-06,2.6434158826305065e-06,1.5842676930333255e-06,3.9066355384420604e-05
31,8,8,True,0.9999740123748779,4.339313761647645e-07,5.774198143626563e-06,1.764684270710859e-06,2.887753225877532e-06,4.733546120405663e-06,1.3094286259729415e-06,1.551745185679465e-06,7.138857654354069e-06,0.9999740123748779,4.168634006873617e-07
32,8,8,True,0.9999892711639404,5.999302175041521e-07,1.1026862694052397e-06,1.1349508213243098e-06,1.3250407846499002e-06,2.449600742693292e-06,9.37744175644184e-07,9.547878789817332e-07,1.9814651750493795e-06,0.9999892711639404,2.1966194196920696e-07
33,7,7,True,0.467972069978714,0.000171817431692034,0.45093727111816406,7.29327293811366e-05,9.234872413799167e-05,0.000837467610836029,0.001092886202968657,0.07522937655448914,0.467972069978714,0.0034479841124266386,0.0001458132464904338
34,3,3,True,0.9992800354957581,5.698948825738626e-06,2.080513149849139e-05,5.846693966304883e-06,0.9992800354957581,0.0003047868376597762,1.0049695447378326e-05,0.00016527129628229886,2.024587956839241e-05,0.0001694263337412849,1.7785918316803873e-05
35,2,2,True,0.8383557796478271,2.7983338441117667e-05,0.0036832690238952637,0.8383557796478271,0.0004987606080248952,0.0022357814013957977,0.008021242916584015,0.0003574014117475599,0.004484891891479492,0.14219647645950317,0.00013838439190294594
36,3,3,True,0.9319666028022766,1.211065045936266e-05,5.6195738579845056e-05,2.7092972231912427e-05,0.9319666028022766,0.06672172248363495,9.880268407869153e-06,0.0004362851323094219,1.9728217012016103e-05,0.0007271926151588559,2.322938416909892e-05
37,10,7,False,0.588304340839386,1.820015131670516e-05,0.4114196002483368,2.093993862217758e-05,1.0868190656765364e-05,3.1306164601119235e-05,3.291227403678931e-05,0.00010251589264953509,0.588304340839386,3.4341050195507705e-05,2.504067924746778e-05
38,10,7,False,0.5677124261856079,9.604690603737254e-06,0.4320097863674164,5.999597760819597e-06,7.658564754819963e-06,5.542477447306737e-05,8.098310900095385e-06,0.00014206358173396438,0.5677124261856079,1.337983485427685e-05,3.5616631066659465e-05
39,10,7,False,0.541972279548645,2.3374444936052896e-05,0.455518901348114,2.266849514853675e-05,0.00015658394841011614,0.00011390398867661133,9.942900214809924e-05,0.0012616359163075686,0.541972279548645,0.0007679685368202627,6.327915616566315e-05
40,4,4,True,0.99542635679245,1.1098350114480127e-05,0.0003044955956283957,1.5321331375162117e-05,0.0022449963726103306,0.99542635679245,1.905136559798848e-05,0.0015608142130076885,0.0001660339330555871,2.2266780433710665e-05,0.00022949944832362235
41,5,5,True,0.9993614554405212,1.515910980742774e-06,4.660997092287289e-06,0.000546002818737179,1.9769679511227878e-06,2.3361464627669193e-05,0.9993614554405212,4.270472709322348e-05,7.276296400959836e-06,9.42999486142071e-06,1.5940182720441953e-06
42,7,7,True,0.5269621014595032,8.193637040676549e-05,0.47268661856651306,1.3556989870266989e-05,2.4379110982408747e-05,4.938510392094031e-05,1.5929781511658803e-05,9.93697321973741e-05,0.5269621014595032,1.6030029655667022e-05,5.0727052439469844e-05
43,10,10,True,0.5188704133033752,0.010049405507743359,0.5188704133033752,8.135255484376103e-05,0.015435471199452877,0.0017378886695951223,0.00012459154822863638,0.03162352740764618,0.41287922859191895,0.0002387210843153298,0.008959472179412842
44,9,9,True,0.9996960163116455,8.719925972400233e-05,0.00011988309415755793,2.9354066555242753e-06,1.0905839189945254e-05,5.024377969675697e-06,2.2034867015463533e-06,2.3304030037252232e-05,5.0937538617290556e-05,1.6306649968100828e-06,0.9996960163116455
45,2,2,True,0.8920222520828247,2.756249341473449e-05,0.0003819505509454757,0.8920222520828247,0.0003675734915304929,0.0017229279037564993,0.09678451716899872,0.00323509587906301,0.0003983051865361631,0.004928362090140581,0.00013149945880286396
46,3,3,True,0.9971849322319031,2.830640005413443e-05,0.00027650248375721276,1.935298314492684e-05,0.9971849322319031,0.00025014535640366375,2.8480595574364997e-05,0.0017918858211487532,0.00019523856462910771,4.131878085900098e-05,0.00018379153334535658
47,10,7,False,0.5059934258460999,0.0001217694443766959,0.49327120184898376,4.771802923642099e-05,3.14141834678594e-05,0.00010666577145457268,4.8167796194320545e-05,0.00016721166321076453,0.5059934258460999,7.946178811835125e-05,0.00013299149577505887
48,9,9,True,0.9990214705467224,0.0008862799149937928,4.867972893407568e-05,1.9773249277932337e-06,5.237763616605662e-06,6.018667590979021e-06,8.851504844642477e-07,4.687588898377726e-06,2.3778697141096927e-05,9.977654826798243e-07,0.9990214705467224
49,4,4,True,0.9980238676071167,3.710254532052204e-06,7.253364310599864e-05,6.234376996872015e-06,2.3815107851987705e-05,0.9980238676071167,6.593033958779415e-06,0.0017964281141757965,5.1232214900664985e-05,9.69121447269572e-06,5.814759333588881e-06
50,7,10,False,0.5496882200241089,2.6056417482323013e-05,0.5496882200241089,1.1260183782724198e-05,1.615013934497256e-05,8.04354203864932e-05,4.1576535295462236e-05,0.002804093761369586,0.4472309947013855,2.250466241093818e-05,7.87276221672073e-05
51,7,7,True,0.5281389355659485,0.00016493367729708552,0.46941205859184265,4.410123437992297e-05,0.00039398198714479804,0.0011091724736616015,3.329990431666374e-05,0.0004162738041486591,0.5281389355659485,4.8442241677548736e-05,0.00023877000785432756
52,4,4,True,0.9935594797134399,0.00011089380132034421,0.002526975469663739,8.026767318369821e-05,0.000828781456220895,0.9935594797134399,1.1884790183103178e-05,0.0007295315153896809,0.0015533799305558205,9.800895350053906e-05,0.0005008797161281109
53,2,2,True,0.9792319536209106,5.185582722333493e-06,3.105984069406986e-05,0.9792319536209106,1.730237818264868e-05,0.0001742425956763327,0.020210791379213333,0.00010493238369235769,3.943541014450602e-05,0.0001697854168014601,1.5334482668549754e-05
54,1,1,True,0.9999890327453613,0.9999890327453613,1.2547719734357088e-06,4.0278823121298046e-07,4.6926007257752644e-07,3.376696042778349e-07,1.6233906308116275e-07,1.295699462389166e-06,5.998562642162142e-07,1.6340709407813847e-07,6.313503945420962e-06
55,2,2,True,0.9999809265136719,3.1305447123486374e-07,1.4168514326229342e-06,0.9999809265136719,6.010544666423812e-07,1.1419145948821097e-06,1.292605338676367e-05,1.372743440697377e-06,8.408372309531842e-07,2.3394831316636555e-07,2.470022764100577e-07
56,9,9,True,0.9641237258911133,0.03336195647716522,0.0011539505794644356,1.631187660677824e-05,6.485121411969885e-05,0.00016492881695739925,8.457035619358066e-06,0.00047287048073485494,0.0006261667003855109,6.83207463225699e-06,0.9641237258911133
57,6,6,True,0.9785548448562622,6.845161260571331e-05,0.007596849929541349,0.00041790446266531944,3.281704630353488e-05,0.00029125341097824275,0.00012514664558693767,0.9785548448562622,0.012816378846764565,2.4925377147155814e-05,7.143934635678306e-05
58,8,8,True,0.9999423027038574,5.304709702613764e-07,1.4730330804013647e-06,1.8893513242801419e-06,2.4752900571911596e-05,2.145063626812771e-05,2.052378022199264e-06,1.631066766094591e-06,3.4269892239535693e-06,0.9999423027038574,4.7545080406052875e-07
59,1,1,True,0.9999817609786987,0.9999817609786987,2.2389606328943046e-06,9.461894592277531e-07,9.383776387039688e-07,1.3147041499905754e-06,4.5524919300987676e-07,5.015840542910155e-06,1.0769454092951491e-06,3.3374593044754874e-07,5.886108738195617e-06
60,4,4,True,0.9263806343078613,0.0002175887202611193,0.0460972897708416,0.0006255519692786038,0.002819523448124528,0.9263806343078613,0.000128398765809834,0.004117095842957497,0.010692206211388111,0.00645274156704545,0.002469031373038888
61,9,9,True,0.9985750913619995,0.0001351248356513679,0.0006016724510118365,6.951635441510007e-06,4.794112828676589e-05,0.00015755010826978832,4.33574632552336e-06,0.00010858476161956787,0.00035499638761393726,7.767152055748738e-06,0.9985750913619995
62,1,1,True,0.9999841451644897,0.9999841451644897,9.88121655609575e-07,4.768166093072068e-07,5.864211516382056e-07,3.073971299727418e-07,2.931514586634876e-07,5.561223019867612e-07,3.5710689871848444e-07,1.8246906563490484e-07,1.2092809811292682e-05
63,3,3,True,0.9998599290847778,2.252537569802371e-06,6.448525709856767e-06,2.3792038064129883e-06,0.9998599290847778,4.9617639888310805e-05,2.6844304557016585e-06,5.116358079249039e-05,7.858928256609943e-06,4.411100235302001e-06,1.3228044736024458e-05
64,5,5,True,0.9988930821418762,3.1973811474017566e-06,0.00021712631860282272,0.00012160659389337525,6.646352630923502e-06,9.37871154746972e-05,0.9988930821418762,0.0004786782374139875,0.00016608164878562093,1.372951919620391e-05,6.11727409705054e-06
65,7,7,True,0.5178865790367126,9.216024045599625e-05,0.4691178798675537,4.229899059282616e-05,7.559157529613003e-05,0.0005861890385858715,0.00013465482334140688,0.0014345142990350723,0.5178865790367126,0.0103145157918334,0.0003156587772537023
66,3,3,True,0.9998655319213867,6.35335209153709e-06,8.965688721218612e-06,5.778060767624993e-06,0.9998655319213867,6.300854875007644e-05,4.748762421513675e-06,1.4720167200721335e-05,9.451655387238134e-06,2.394945340711274e-06,1.912689367600251e-05
67,5,5,True,0.9996848106384277,1.1681413525366224e-06,1.528423854324501e-05,0.00015750496822874993,2.870333673854475e-06,4.091185019206023e-06,0.9996848106384277,2.360933467571158e-05,3.372908031451516e-05,7.593373447889462e-05,9.334423793916358e-07
68,10,10,True,0.526129424571991,2.5920156986103393e-05,0.526129424571991,1.4856303096166812e-05,1.0989131624228321e-05,2.1959711375529878e-05,2.45590435952181e-05,4.537508721114136e-05,0.47368425130844116,1.989235170185566e-05,2.2725407688994892e-05
69,5,5,True,0.979277491569519,1.6411378965131007e-05,0.002826882526278496,0.0005099304253235459,2.82029159279773e-05,0.0017654997063800693,0.979277491569519,0.0005397057975642383,0.0018140111351385713,0.013180822134017944,4.1085320845013484e-05
70,5,5,True,0.9998779296875,6.721946306242899e-07,5.6214626056316774e-06,9.471104567637667e-05,8.429005902144127e-07,2.033120381383924e-06,0.9998779296875,1.0876444321183953e-05,4.198941041977378e-06,2.1910436771577224e-06,9.428234193364915e-07
71,5,5,True,0.9999516606330872,1.9811342610864813e-07,5.641450684379379e-07,4.3220359657425433e-05,3.1161113156485953e-07,2.0238699107721914e-06,0.9999516606330872,1.0067442417494021e-06,6.119014415162383e-07,2.7171924443791795e-07,9.166523540216076e-08
72,3,3,True,0.9996976256370544,3.3921014619409107e-06,2.1470985302585177e-05,1.629801045055501e-05,0.9996976256370544,0.0001155570280388929,5.5923678701219615e-06,9.987253724830225e-05,1.5888779671513475e-05,1.259949476661859e-05,1.1764142072934192e-05
73,4,4,True,0.9997422099113464,2.9669581635971554e-06,5.164274625713006e-05,2.5695965177874314e-06,0.00010002685303334147,0.9997422099113464,1.6758757510615396e-06,5.033989509684034e-05,3.9523507439298555e-05,4.805668140761554e-06,4.2030587792396545e-06
74,7,7,True,0.5450660586357117,5.456281724036671e-05,0.4363327622413635,4.522022936725989e-05,0.00014087343879509717,0.0002516171371098608,3.0093908208073117e-05,0.017796112224459648,0.5450660586357117,4.549695222522132e-05,0.00023730208340566605
75,4,4,True,0.9999010562896729,7.06907826497627e-07,2.1544874471146613e-05,2.001632537940168e-06,2.4914126697694883e-05,0.9999010562896729,2.632805944813299e-06,2.799992944346741e-05,1.0207737432210706e-05,7.188583822426153e-06,1.7190371863762266e-06
76,2,2,True,0.978613018989563,1.438999424863141e-05,2.5549928977852687e-05,0.978613018989563,1.324447657680139e-05,0.0002037096710409969,0.02090306393802166,0.00010724339517764747,4.873460784438066e-05,5.6411794503219426e-05,1.4637707863585092e-05
77,2,2,True,0.9999942183494568,7.91927305954232e-08,7.106840484993882e-07,0.9999942183494568,3.4217114830426e-07,7.668498938073753e-07,2.7380779101804364e-06,4.91803916702338e-07,4.874339651905757e-07,1.061330081597589e-07,7.44619796932966e-08
78,4,4,True,0.9983938336372375,8.77148995641619e-05,0.00027689713169820607,7.259247468027752e-06,6.792603380745277e-05,0.9983938336372375,6.6254992816539016e-06,0.0008456608047708869,0.00019185534620191902,1.8333776097279042e-05,0.00010377890430390835
79,9,9,True,0.9783622622489929,9.548411617288366e-05,0.004077148623764515,0.00162597990129143,8.492167398799211e-05,0.0018408354371786118,0.00013337853306438774,0.012198241427540779,0.0015671540750190616,1.4620399269915652e-05,0.9783622622489929
80,2,2,True,0.9246149063110352,1.654976949794218e-05,0.0004022812645416707,0.9246149063110352,1.1082807759521529e-05,6.467755156336352e-05,0.07468753308057785,5.757797771366313e-05,9.450333163840696e-05,4.024623558507301e-05,1.0674874829419423e-05
81,6,6,True,0.9487204551696777,6.458318239310756e-05,0.02665852941572666,3.803959407377988e-05,0.00013167833094485104,0.0005077076493762434,7.547825225628912e-05,0.9487204551696777,0.023627925664186478,4.044269007863477e-05,0.00013512664008885622
82,10,10,True,0.5314103364944458,0.000147665647091344,0.5314103364944458,4.840784094994888e-05,5.621574746328406e-05,0.00040130532579496503,0.00035672809462994337,0.0018333846237510443,0.46529802680015564,0.0003072481194976717,0.00014070962788537145
83,10,10,True,0.6272624135017395,3.3920234272954985e-05,0.6272624135017395,8.55292000778718e-06,1.0949831448670011e-05,3.610776548157446e-05,1.7415988622815348e-05,4.207843812764622e-05,0.37252211570739746,3.8494843465741724e-05,2.797913839458488e-05
84,10,7,False,0.501189649105072,3.067590296268463e-05,0.49830713868141174,2.9139238904463127e-05,1.157635051640682e-05,3.3619344321778044e-05,4.182877819403075e-05,0.00022242663544602692,0.501189649105072,4.00117423851043e-05,9.3965427367948e-05
85,7,10,False,0.5844458341598511,3.467462011030875e-05,0.5844458341598511,1.5354331480921246e-05,1.668115146458149e-05,0.00031120021594688296,8.042118133744225e-05,0.0012272556778043509,0.4135551154613495,0.00017441657837480307,0.00013908007531426847
86,9,9,True,0.9997989535331726,0.00013530773867387325,1.2511597560660448e-05,7.171875040512532e-06,1.161662567028543e-05,4.390137291920837e-06,2.306768919879687e-06,1.5655286915716715e-05,1.0974217730108649e-05,1.1633570693447837e-06,0.9997989535331726
87,10,4,False,0.7631859183311462,7.143232505768538e-05,0.008126470260322094,0.19214195013046265,0.0007865328225307167,0.7631859183311462,0.009884694591164589,0.01972268708050251,0.0037010908126831055,0.00136657920666039,0.0010126844281330705
88,5,5,True,0.9809668064117432,1.1356194590916857e-05,0.000217787703149952,0.01780741848051548,1.691222860245034e-05,7.253634976223111e-05,0.9809668064117432,0.0005170721560716629,0.0003165454836562276,3.787200330407359e-05,3.5717654100153595e-05
89,8,8,True,0.9999915361404419,2.5563559802321834e-07,1.419884142705996e-06,6.592824774998007e-07,5.950965373813233e-07,2.151558192053926e-06,8.66089976625517e-07,6.580525564459094e-07,1.732066834847501e-06,0.9999915361404419,1.3226164696789056e-07
90,4,4,True,0.9988239407539368,3.283799060227466e-06,0.00044567594886757433,1.0816397661983501e-05,9.5112991402857e-06,0.9988239407539368,2.000875429075677e-05,0.0002183394826715812,0.00025113948504440486,0.00019712653011083603,2.013202174566686e-05
91,1,1,True,0.9999667406082153,0.9999667406082153,1.5143114069360308e-06,8.843293244353845e-07,6.809697197240894e-07,6.222657020771294e-07,2.720889256124792e-07,8.086546472441114e-07,7.420207452923933e-07,2.9872208529013733e-07,2.747017060755752e-05
92,1,1,True,0.9999510645866394,0.9999510645866394,1.676748752288404e-06,2.2511324004881317e-06,1.8885897361542447e-06,9.830371254793135e-07,5.304281671669742e-07,3.0829867228021612e-06,1.0031870942839305e-06,4.449395589745109e-07,3.716251740115695e-05
93,5,5,True,0.9994590282440186,9.325162295681366e-07,6.233918156794971e-06,0.0005098395049571991,2.35479660659621e-06,2.1082630610180786e-06,0.9994590282440186,9.807639798964374e-06,6.287918040470686e-06,2.627133198984666e-06,8.518866252416046e-07
94,5,5,True,0.9996448159217834,3.5162702261004597e-06,3.859627395286225e-05,0.0001829593675211072,3.254531065977062e-06,1.2097807484678924e-05,0.9996448159217834,3.340133116580546e-05,6.846171891083941e-05,1.1493507372506429e-05,1.3876059483663994e-06
95,7,7,True,0.5026070475578308,0.00017667115025687963,0.49660563468933105,5.557911572395824e-05,5.157285704626702e-05,3.867914347210899e-05,4.4651576899923384e-05,0.0002689806278795004,0.5026070475578308,7.23134508007206e-05,7.883204671088606e-05
96,7,10,False,0.5209418535232544,3.560114782885648e-05,0.5209418535232544,5.032435365137644e-05,2.740054151217919e-05,0.00022048040409572423,0.00011752911086659878,0.0003285504353698343,0.4779421091079712,0.00024097946879919618,9.527096699457616e-05
97,7,3,False,0.30770671367645264,0.0061651128344237804,0.0861034244298935,0.0020724316127598286,0.30770671367645264,0.009850962087512016,9.225615940522403e-05,0.23691965639591217,0.0437668152153492,0.00021642116189468652,0.30710625648498535
98,9,9,True,0.9996247887611389,0.00025555345928296447,3.9827562432037666e-05,2.0556985873554368e-06,7.769268449919764e-06,6.672905328741763e-06,1.086824227058969e-06,2.630561175465118e-05,3.4577944461489096e-05,1.3708054211747367e-06,0.9996247887611389
99,2,2,True,0.998325526714325,2.228691300842911e-05,5.152040466782637e-05,0.998325526714325,2.1338279111660086e-05,5.1304181397426873e-05,0.00027035136008635163,0.00014424361870624125,5.909080573474057e-05,1.7522468624520116e-05,0.00103684701025486
