sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
72,0,0,True,0.9573035836219788,0.9573035836219788,0.04269642382860184
73,1,0,False,0.8655233979225159,0.8655233979225159,0.13447660207748413
74,0,0,True,0.9628508687019348,0.9628508687019348,0.037149131298065186
75,0,0,True,0.8336551189422607,0.8336551189422607,0.16634491086006165
76,0,0,True,0.9345448017120361,0.9345448017120361,0.06545522809028625
77,0,0,True,0.8441340327262878,0.8441340327262878,0.15586596727371216
78,1,0,False,0.6067854166030884,0.6067854166030884,0.3932145833969116
79,0,0,True,0.9564851522445679,0.9564851522445679,0.043514881283044815
80,1,0,False,0.8953725099563599,0.8953725099563599,0.10462749004364014
81,0,0,True,0.8973158001899719,0.8973158001899719,0.10268422216176987
82,0,0,True,0.7076658010482788,0.7076658010482788,0.2923342287540436
83,0,0,True,0.9685715436935425,0.9685715436935425,0.031428445130586624
84,1,0,False,0.756476879119873,0.756476879119873,0.24352315068244934
85,1,0,False,0.5682167410850525,0.5682167410850525,0.4317832589149475
86,0,0,True,0.9054601192474365,0.9054601192474365,0.09453989565372467
87,0,0,True,0.9682260751724243,0.9682260751724243,0.03177392855286598
88,0,0,True,0.9214439392089844,0.9214439392089844,0.0785561203956604
89,0,0,True,0.9847208857536316,0.9847208857536316,0.015279111452400684
90,0,0,True,0.871063768863678,0.871063768863678,0.12893620133399963
91,0,0,True,0.9684127569198608,0.9684127569198608,0.03158721700310707
92,0,0,True,0.862116813659668,0.862116813659668,0.13788318634033203
93,1,1,True,0.6054947376251221,0.39450526237487793,0.6054947376251221
94,1,1,True,0.5174025297164917,0.4825974702835083,0.5174025297164917
95,0,0,True,0.8586598038673401,0.8586598038673401,0.1413402110338211
96,0,0,True,0.845528244972229,0.845528244972229,0.1544717699289322
97,0,0,True,0.8719084858894348,0.8719084858894348,0.12809155881404877
98,1,1,True,0.5573199987411499,0.4426800310611725,0.5573199987411499
99,0,0,True,0.5654991269111633,0.5654991269111633,0.43450087308883667
100,0,0,True,0.9539574980735779,0.9539574980735779,0.046042442321777344
101,0,1,False,0.5632517337799072,0.4367482364177704,0.5632517337799072
102,0,0,True,0.7993258237838745,0.7993258237838745,0.20067422091960907
103,0,0,True,0.7735671997070312,0.7735671997070312,0.22643283009529114
104,1,0,False,0.846185028553009,0.846185028553009,0.15381498634815216
105,0,0,True,0.9574277997016907,0.9574277997016907,0.042572252452373505
106,1,0,False,0.7911750078201294,0.7911750078201294,0.2088249772787094
107,0,0,True,0.6280888915061951,0.6280888915061951,0.37191107869148254
108,0,0,True,0.9332404732704163,0.9332404732704163,0.06675954908132553
109,0,0,True,0.72994464635849,0.72994464635849,0.2700553238391876
110,0,0,True,0.944782555103302,0.944782555103302,0.05521739274263382
111,0,1,False,0.63592928647995,0.36407071352005005,0.63592928647995
112,0,0,True,0.8978694081306458,0.8978694081306458,0.10213063657283783
113,0,0,True,0.8820812702178955,0.8820812702178955,0.11791866272687912
114,0,0,True,0.9100146889686584,0.9100146889686584,0.08998531848192215
115,1,0,False,0.8269457221031189,0.8269457221031189,0.1730543076992035
116,0,0,True,0.8567806482315063,0.8567806482315063,0.14321941137313843
117,0,1,False,0.5174596905708313,0.4825403094291687,0.5174596905708313
118,0,0,True,0.9582685828208923,0.9582685828208923,0.041731417179107666
119,1,0,False,0.8038257956504822,0.8038257956504822,0.1961742341518402
120,0,0,True,0.8895721435546875,0.8895721435546875,0.1104278713464737
121,0,0,True,0.9421505331993103,0.9421505331993103,0.05784943699836731
122,1,1,True,0.7095807790756226,0.29041925072669983,0.7095807790756226
123,0,0,True,0.8505445718765259,0.8505445718765259,0.1494554728269577
124,0,0,True,0.8527280688285828,0.8527280688285828,0.14727196097373962
125,0,0,True,0.9158654808998108,0.9158654808998108,0.0841345563530922
126,0,0,True,0.9304227828979492,0.9304227828979492,0.06957723945379257
127,0,0,True,0.7684121131896973,0.7684121131896973,0.23158793151378632
128,0,0,True,0.9433383941650391,0.9433383941650391,0.05666159838438034
129,0,0,True,0.8592481017112732,0.8592481017112732,0.1407518833875656
130,1,0,False,0.8740599751472473,0.8740599751472473,0.1259399652481079
131,1,0,False,0.8516404032707214,0.8516404032707214,0.14835962653160095
132,0,0,True,0.9103469848632812,0.9103469848632812,0.08965303748846054
133,0,0,True,0.791816234588623,0.791816234588623,0.20818379521369934
134,1,1,True,0.7549647688865662,0.24503526091575623,0.7549647688865662
135,0,0,True,0.8199872374534607,0.8199872374534607,0.1800127476453781
136,0,0,True,0.5303578972816467,0.5303578972816467,0.46964213252067566
137,0,0,True,0.8993602991104126,0.8993602991104126,0.1006397008895874
138,0,0,True,0.8015876412391663,0.8015876412391663,0.19841234385967255
139,0,0,True,0.9718227982521057,0.9718227982521057,0.028177237138152122
140,0,0,True,0.8926476240158081,0.8926476240158081,0.1073523685336113
141,0,0,True,0.8828384280204773,0.8828384280204773,0.11716154962778091
142,1,0,False,0.7705767750740051,0.7705767750740051,0.22942323982715607
143,0,0,True,0.865476667881012,0.865476667881012,0.13452336192131042
144,0,0,True,0.919402003288269,0.919402003288269,0.08059805631637573
145,0,0,True,0.8468736410140991,0.8468736410140991,0.15312635898590088
146,1,1,True,0.6742801070213318,0.3257199227809906,0.6742801070213318
147,0,0,True,0.8940637111663818,0.8940637111663818,0.10593627393245697
148,1,0,False,0.7345018982887268,0.7345018982887268,0.2654981017112732
149,0,0,True,0.8763192892074585,0.8763192892074585,0.12368074059486389
150,1,1,True,0.7571749091148376,0.24282509088516235,0.7571749091148376
151,0,0,True,0.9390988349914551,0.9390988349914551,0.06090118736028671
152,0,1,False,0.5508671998977661,0.4491328299045563,0.5508671998977661
153,0,0,True,0.8553349375724792,0.8553349375724792,0.14466507732868195
154,1,0,False,0.5586534142494202,0.5586534142494202,0.4413466155529022
155,0,0,True,0.8313155174255371,0.8313155174255371,0.16868449747562408
156,0,1,False,0.5264366865158081,0.4735633134841919,0.5264366865158081
157,0,0,True,0.968949556350708,0.968949556350708,0.03105044551193714
158,0,0,True,0.9774547815322876,0.9774547815322876,0.022545214742422104
159,0,0,True,0.7845420837402344,0.7845420837402344,0.21545793116092682
160,0,0,True,0.874910831451416,0.874910831451416,0.12508918344974518
161,1,1,True,0.6618989706039429,0.33810102939605713,0.6618989706039429
162,0,0,True,0.9300718307495117,0.9300718307495117,0.06992822885513306
163,0,0,True,0.5918921232223511,0.5918921232223511,0.4081079065799713
164,0,0,True,0.904552698135376,0.904552698135376,0.09544731676578522
165,0,0,True,0.9110242128372192,0.9110242128372192,0.08897578716278076
166,0,0,True,0.9631655216217041,0.9631655216217041,0.036834508180618286
167,0,0,True,0.9445494413375854,0.9445494413375854,0.05545054376125336
168,0,0,True,0.8597891330718994,0.8597891330718994,0.14021089673042297
169,0,0,True,0.9643983244895935,0.9643983244895935,0.03560169041156769
170,0,0,True,0.8823456168174744,0.8823456168174744,0.11765436828136444
171,0,0,True,0.942384660243988,0.942384660243988,0.057615358382463455
172,0,0,True,0.962100088596344,0.962100088596344,0.037899937480688095
173,0,0,True,0.5478212833404541,0.5478212833404541,0.4521786868572235
174,0,0,True,0.915961503982544,0.915961503982544,0.08403848111629486
175,1,1,True,0.6821380257606506,0.31786200404167175,0.6821380257606506
176,0,0,True,0.7003889083862305,0.7003889083862305,0.29961106181144714
177,1,0,False,0.8748780488967896,0.8748780488967896,0.12512195110321045
178,0,0,True,0.8895707130432129,0.8895707130432129,0.11042926460504532
179,0,0,True,0.6637964248657227,0.6637964248657227,0.33620357513427734
180,1,0,False,0.8984960317611694,0.8984960317611694,0.10150399804115295
181,0,0,True,0.9283149838447571,0.9283149838447571,0.07168500125408173
182,1,0,False,0.8034840226173401,0.8034840226173401,0.1965159773826599
183,1,1,True,0.6677221655845642,0.3322778046131134,0.6677221655845642
184,0,0,True,0.9243203997612,0.9243203997612,0.07567960023880005
185,0,0,True,0.9257859587669373,0.9257859587669373,0.07421407103538513
186,0,0,True,0.8609852194786072,0.8609852194786072,0.1390148103237152
187,1,1,True,0.5940113663673401,0.4059886336326599,0.5940113663673401
188,0,0,True,0.963395893573761,0.963395893573761,0.036604151129722595
189,0,1,False,0.685051441192627,0.3149486184120178,0.685051441192627
190,1,1,True,0.8211588263511658,0.17884115874767303,0.8211588263511658
191,0,0,True,0.9432615637779236,0.9432615637779236,0.056738417595624924
192,0,0,True,0.872590184211731,0.872590184211731,0.12740984559059143
193,0,0,True,0.9850946664810181,0.9850946664810181,0.014905284158885479
194,1,0,False,0.5556439161300659,0.5556439161300659,0.44435611367225647
195,0,0,True,0.8658695816993713,0.8658695816993713,0.13413044810295105
196,0,0,True,0.7680341005325317,0.7680341005325317,0.23196591436862946
197,0,0,True,0.852123498916626,0.852123498916626,0.14787647128105164
198,0,0,True,0.8453360795974731,0.8453360795974731,0.15466392040252686
199,0,0,True,0.9552827477455139,0.9552827477455139,0.04471719264984131
200,0,0,True,0.9119728803634644,0.9119728803634644,0.08802714943885803
201,1,0,False,0.9816403985023499,0.9816403985023499,0.018359581008553505
202,0,0,True,0.6218971014022827,0.6218971014022827,0.3781029284000397
203,0,0,True,0.6719031929969788,0.6719031929969788,0.32809683680534363
204,1,0,False,0.5157737731933594,0.5157737731933594,0.4842262268066406
205,0,0,True,0.9080776572227478,0.9080776572227478,0.09192238748073578
206,1,1,True,0.7720832228660583,0.22791676223278046,0.7720832228660583
207,0,0,True,0.8613531589508057,0.8613531589508057,0.13864687085151672
208,0,0,True,0.9611369967460632,0.9611369967460632,0.03886302933096886
209,0,0,True,0.9815447330474854,0.9815447330474854,0.018455248326063156
210,1,0,False,0.618269145488739,0.618269145488739,0.3817308247089386
211,1,1,True,0.7057747840881348,0.29422527551651,0.7057747840881348
212,0,0,True,0.8877733945846558,0.8877733945846558,0.11222661286592484
213,0,0,True,0.7734668254852295,0.7734668254852295,0.22653323411941528
214,0,0,True,0.908467173576355,0.908467173576355,0.09153283387422562
215,0,0,True,0.970840334892273,0.970840334892273,0.029159603640437126
216,1,1,True,0.7424871921539307,0.2575128376483917,0.7424871921539307
217,1,1,True,0.5445918440818787,0.4554081857204437,0.5445918440818787
218,0,0,True,0.7554462552070618,0.7554462552070618,0.24455375969409943
219,0,0,True,0.7947520613670349,0.7947520613670349,0.20524798333644867
220,0,0,True,0.8819974064826965,0.8819974064826965,0.11800261586904526
221,0,1,False,0.5101380944252014,0.48986193537712097,0.5101380944252014
222,0,0,True,0.6472645401954651,0.6472645401954651,0.3527354896068573
223,0,0,True,0.8703166246414185,0.8703166246414185,0.12968340516090393
224,0,0,True,0.756902813911438,0.756902813911438,0.24309717118740082
225,0,0,True,0.9295378923416138,0.9295378923416138,0.07046208530664444
226,0,0,True,0.9048628807067871,0.9048628807067871,0.0951371118426323
227,1,0,False,0.7368853092193604,0.7368853092193604,0.26311466097831726
228,0,0,True,0.6657720804214478,0.6657720804214478,0.33422794938087463
229,1,1,True,0.8894831538200378,0.11051678657531738,0.8894831538200378
230,0,0,True,0.8275548815727234,0.8275548815727234,0.17244508862495422
231,0,0,True,0.8035011887550354,0.8035011887550354,0.1964987963438034
232,0,0,True,0.8087850213050842,0.8087850213050842,0.19121496379375458
233,1,0,False,0.8840470910072327,0.8840470910072327,0.11595290154218674
234,0,0,True,0.9471036791801453,0.9471036791801453,0.05289632827043533
235,1,0,False,0.7866895794868469,0.7866895794868469,0.21331043541431427
236,1,0,False,0.928228497505188,0.928228497505188,0.07177149504423141
237,0,0,True,0.7715852856636047,0.7715852856636047,0.22841472923755646
238,0,0,True,0.683522641658783,0.683522641658783,0.31647735834121704
239,0,0,True,0.8864144682884216,0.8864144682884216,0.11358554661273956
240,0,0,True,0.9632734656333923,0.9632734656333923,0.036726560443639755
241,0,0,True,0.9599806070327759,0.9599806070327759,0.04001941159367561
242,1,1,True,0.7023933529853821,0.2976066768169403,0.7023933529853821
243,0,0,True,0.8579552173614502,0.8579552173614502,0.142044797539711
244,0,0,True,0.9246774911880493,0.9246774911880493,0.07532253861427307
245,0,0,True,0.8600724339485168,0.8600724339485168,0.13992762565612793
246,0,0,True,0.5626916885375977,0.5626916885375977,0.43730834126472473
247,0,0,True,0.8956704139709473,0.8956704139709473,0.10432957112789154
248,1,0,False,0.950668215751648,0.950668215751648,0.049331799149513245
249,0,0,True,0.8931710124015808,0.8931710124015808,0.10682901740074158
250,0,1,False,0.6967137455940247,0.30328628420829773,0.6967137455940247
251,0,0,True,0.8433707356452942,0.8433707356452942,0.15662924945354462
252,0,0,True,0.9517632126808167,0.9517632126808167,0.04823675751686096
253,0,0,True,0.9138700366020203,0.9138700366020203,0.08612999320030212
254,1,1,True,0.6384773850440979,0.3615225851535797,0.6384773850440979
255,0,0,True,0.8270890712738037,0.8270890712738037,0.1729108989238739
256,0,0,True,0.875044584274292,0.875044584274292,0.1249554306268692
257,0,0,True,0.9552308917045593,0.9552308917045593,0.044769126921892166
258,0,0,True,0.940273106098175,0.940273106098175,0.059726912528276443
259,0,0,True,0.9782912731170654,0.9782912731170654,0.021708769723773003
260,1,0,False,0.7825787663459778,0.7825787663459778,0.2174212485551834
261,0,0,True,0.6992568373680115,0.6992568373680115,0.3007431924343109
262,0,0,True,0.8528256416320801,0.8528256416320801,0.14717437326908112
263,0,0,True,0.9093872308731079,0.9093872308731079,0.0906127393245697
264,1,0,False,0.6692685484886169,0.6692685484886169,0.33073142170906067
265,0,0,True,0.9749225974082947,0.9749225974082947,0.02507740445435047
266,0,0,True,0.8486964106559753,0.8486964106559753,0.15130361914634705
267,0,0,True,0.9520409107208252,0.9520409107208252,0.0479591079056263
268,0,0,True,0.9359356164932251,0.9359356164932251,0.06406441330909729
269,0,0,True,0.9622608423233032,0.9622608423233032,0.03773915395140648
270,0,0,True,0.8714262843132019,0.8714262843132019,0.12857374548912048
271,0,0,True,0.6608936786651611,0.6608936786651611,0.33910635113716125
272,0,0,True,0.7874929308891296,0.7874929308891296,0.21250705420970917
273,0,0,True,0.8927494883537292,0.8927494883537292,0.10725051164627075
274,0,0,True,0.84337317943573,0.84337317943573,0.1566268503665924
275,0,1,False,0.690068781375885,0.309931218624115,0.690068781375885
276,0,0,True,0.8352828621864319,0.8352828621864319,0.16471712291240692
277,0,0,True,0.941453754901886,0.941453754901886,0.058546267449855804
278,0,0,True,0.8004263043403625,0.8004263043403625,0.19957372546195984
279,0,0,True,0.6999819278717041,0.6999819278717041,0.3000180423259735
280,1,0,False,0.8882675766944885,0.8882675766944885,0.11173243820667267
281,1,1,True,0.5942248106002808,0.4057752192020416,0.5942248106002808
282,1,0,False,0.9379372596740723,0.9379372596740723,0.06206275150179863
283,0,1,False,0.718294620513916,0.281705379486084,0.718294620513916
284,1,0,False,0.8904305100440979,0.8904305100440979,0.1095694825053215
285,0,0,True,0.7153927683830261,0.7153927683830261,0.28460729122161865
286,0,0,True,0.9047878384590149,0.9047878384590149,0.0952121764421463
287,1,0,False,0.827627956867218,0.827627956867218,0.1723720282316208
288,0,0,True,0.6423377990722656,0.6423377990722656,0.357662171125412
289,0,0,True,0.6009041666984558,0.6009041666984558,0.3990958034992218
290,0,0,True,0.7821663618087769,0.7821663618087769,0.21783368289470673
291,1,0,False,0.8261857032775879,0.8261857032775879,0.17381428182125092
292,0,0,True,0.9728735089302063,0.9728735089302063,0.02712651528418064
293,0,0,True,0.9760298728942871,0.9760298728942871,0.023970099166035652
294,0,0,True,0.9055910110473633,0.9055910110473633,0.0944090187549591
295,0,0,True,0.9085618853569031,0.9085618853569031,0.09143811464309692
296,0,1,False,0.5466076731681824,0.4533923268318176,0.5466076731681824
297,0,0,True,0.9753887057304382,0.9753887057304382,0.024611346423625946
298,0,0,True,0.9407588839530945,0.9407588839530945,0.059241119772195816
299,0,0,True,0.8587965369224548,0.8587965369224548,0.14120344817638397
300,0,0,True,0.8493706583976746,0.8493706583976746,0.15062935650348663
301,1,0,False,0.8427254557609558,0.8427254557609558,0.15727458894252777
302,0,0,True,0.8035609126091003,0.8035609126091003,0.1964390128850937
303,1,0,False,0.508094847202301,0.508094847202301,0.49190521240234375
304,0,0,True,0.9228067994117737,0.9228067994117737,0.0771932601928711
305,0,0,True,0.7785390019416809,0.7785390019416809,0.2214609980583191
306,0,0,True,0.8808975219726562,0.8808975219726562,0.11910253018140793
307,0,0,True,0.8917894959449768,0.8917894959449768,0.1082104817032814
308,0,0,True,0.928530752658844,0.928530752658844,0.0714692771434784
309,1,1,True,0.8338152766227722,0.1661846935749054,0.8338152766227722
310,0,0,True,0.9187610149383545,0.9187610149383545,0.0812389999628067
311,0,0,True,0.968438446521759,0.968438446521759,0.031561583280563354
312,1,0,False,0.7041959166526794,0.7041959166526794,0.29580411314964294
313,0,0,True,0.8509413599967957,0.8509413599967957,0.14905864000320435
314,0,0,True,0.6696505546569824,0.6696505546569824,0.3303494453430176
315,1,0,False,0.9114351868629456,0.9114351868629456,0.08856484293937683
316,0,0,True,0.9056646227836609,0.9056646227836609,0.09433542937040329
317,0,0,True,0.9731842279434204,0.9731842279434204,0.02681579627096653
318,1,0,False,0.8983873128890991,0.8983873128890991,0.10161268711090088
319,0,0,True,0.9300183653831482,0.9300183653831482,0.0699816569685936
320,0,0,True,0.5563037991523743,0.5563037991523743,0.4436962306499481
321,0,0,True,0.8602980971336365,0.8602980971336365,0.13970191776752472
322,1,0,False,0.5727073550224304,0.5727073550224304,0.4272926449775696
323,0,0,True,0.8666078448295593,0.8666078448295593,0.13339217007160187
324,0,0,True,0.9725267291069031,0.9725267291069031,0.02747327834367752
325,0,0,True,0.8422365188598633,0.8422365188598633,0.15776348114013672
326,0,0,True,0.7301645874977112,0.7301645874977112,0.2698354423046112
327,1,1,True,0.7914978265762329,0.2085021734237671,0.7914978265762329
328,0,0,True,0.8515288829803467,0.8515288829803467,0.14847111701965332
329,0,0,True,0.6828800439834595,0.6828800439834595,0.31711992621421814
330,0,0,True,0.9582068920135498,0.9582068920135498,0.041793085634708405
331,0,0,True,0.8790183067321777,0.8790183067321777,0.12098166346549988
332,0,0,True,0.8496521711349487,0.8496521711349487,0.15034784376621246
333,1,1,True,0.7230754494667053,0.27692458033561707,0.7230754494667053
334,0,0,True,0.8933275938034058,0.8933275938034058,0.10667242109775543
335,0,0,True,0.9148504734039307,0.9148504734039307,0.08514946699142456
336,0,0,True,0.9235007762908936,0.9235007762908936,0.07649926841259003
337,0,0,True,0.9161950945854187,0.9161950945854187,0.0838048905134201
338,0,0,True,0.8935683369636536,0.8935683369636536,0.10643164068460464
339,0,0,True,0.7683484554290771,0.7683484554290771,0.23165157437324524
340,1,1,True,0.7174729704856873,0.28252702951431274,0.7174729704856873
341,0,0,True,0.9852787256240845,0.9852787256240845,0.014721308834850788
342,0,1,False,0.6155828833580017,0.3844170868396759,0.6155828833580017
343,0,0,True,0.6252294182777405,0.6252294182777405,0.3747705817222595
344,0,0,True,0.9088132381439209,0.9088132381439209,0.09118678420782089
345,0,0,True,0.5968198776245117,0.5968198776245117,0.40318015217781067
346,0,0,True,0.9515847563743591,0.9515847563743591,0.04841522499918938
347,0,0,True,0.7546513080596924,0.7546513080596924,0.24534872174263
348,0,1,False,0.5704699158668518,0.4295300841331482,0.5704699158668518
349,0,0,True,0.88739013671875,0.88739013671875,0.11260991543531418
350,0,0,True,0.9650700688362122,0.9650700688362122,0.03492994233965874
351,1,0,False,0.9043850302696228,0.9043850302696228,0.09561500698328018
352,0,0,True,0.8923065066337585,0.8923065066337585,0.10769354552030563
353,0,0,True,0.9369992017745972,0.9369992017745972,0.06300077587366104
354,0,0,True,0.9491859078407288,0.9491859078407288,0.050814080983400345
355,1,1,True,0.7570284605026245,0.24297155439853668,0.7570284605026245
356,0,0,True,0.817646324634552,0.817646324634552,0.18235370516777039
357,0,0,True,0.8806522488594055,0.8806522488594055,0.11934778839349747
358,0,0,True,0.7804813385009766,0.7804813385009766,0.21951863169670105
359,0,0,True,0.9039926528930664,0.9039926528930664,0.09600736200809479
360,1,0,False,0.6893554329872131,0.6893554329872131,0.3106445372104645
361,0,0,True,0.9776403903961182,0.9776403903961182,0.02235955186188221
362,1,0,False,0.8942120671272278,0.8942120671272278,0.1057879626750946
363,1,1,True,0.6965853571891785,0.30341464281082153,0.6965853571891785
364,0,0,True,0.9530535936355591,0.9530535936355591,0.04694642871618271
365,1,1,True,0.8020350337028503,0.19796498119831085,0.8020350337028503
366,0,0,True,0.9654576778411865,0.9654576778411865,0.03454233333468437
367,1,0,False,0.6806711554527283,0.6806711554527283,0.31932884454727173
368,0,0,True,0.8407127261161804,0.8407127261161804,0.1592872440814972
369,0,0,True,0.864989697933197,0.864989697933197,0.13501030206680298
370,0,0,True,0.9522380828857422,0.9522380828857422,0.04776197671890259
371,0,0,True,0.8843302130699158,0.8843302130699158,0.11566979438066483
372,1,0,False,0.9539372324943542,0.9539372324943542,0.04606277123093605
373,0,0,True,0.9265556931495667,0.9265556931495667,0.07344432920217514
374,0,0,True,0.8218594193458557,0.8218594193458557,0.1781405508518219
375,0,0,True,0.8883993625640869,0.8883993625640869,0.11160065978765488
376,1,0,False,0.8295299410820007,0.8295299410820007,0.17047010362148285
377,0,0,True,0.8763012886047363,0.8763012886047363,0.12369874119758606
378,1,0,False,0.9300709962844849,0.9300709962844849,0.06992904096841812
379,0,0,True,0.8845778107643127,0.8845778107643127,0.11542212963104248
380,0,0,True,0.8331764340400696,0.8331764340400696,0.16682356595993042
381,0,0,True,0.7803955674171448,0.7803955674171448,0.2196044623851776
382,0,1,False,0.6236315965652466,0.37636837363243103,0.6236315965652466
383,0,0,True,0.8603993654251099,0.8603993654251099,0.13960060477256775
384,0,0,True,0.8526069521903992,0.8526069521903992,0.14739307761192322
385,1,0,False,0.5710886716842651,0.5710886716842651,0.42891138792037964
386,0,0,True,0.9787295460700989,0.9787295460700989,0.021270429715514183
387,1,1,True,0.7056741118431091,0.29432588815689087,0.7056741118431091
388,0,0,True,0.9049078822135925,0.9049078822135925,0.09509214013814926
389,0,0,True,0.9030694961547852,0.9030694961547852,0.09693053364753723
390,1,0,False,0.9102442264556885,0.9102442264556885,0.08975575119256973
391,0,0,True,0.9484607577323914,0.9484607577323914,0.051539260894060135
392,0,0,True,0.9158557653427124,0.9158557653427124,0.0841442421078682
393,0,0,True,0.9105117917060852,0.9105117917060852,0.08948824554681778
394,1,0,False,0.8522016406059265,0.8522016406059265,0.14779838919639587
395,0,0,True,0.9314612746238708,0.9314612746238708,0.06853871792554855
396,0,0,True,0.9037671685218811,0.9037671685218811,0.0962328165769577
397,1,0,False,0.7476899027824402,0.7476899027824402,0.2523100972175598
398,1,0,False,0.8281348943710327,0.8281348943710327,0.17186515033245087
399,0,0,True,0.8649978637695312,0.8649978637695312,0.13500216603279114
400,1,0,False,0.8045724034309387,0.8045724034309387,0.1954275667667389
