sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
31,10,10,True,0.7475509074665985,8.095328618373232e-07,0.7475509074665985,1.9000530520353448e-06,1.644374997654021e-06,3.47391843158683e-06,1.17803160670535e-06,6.941144633693868e-07,0.2524384339110417,2.707307972665539e-07,6.878661492527142e-07
32,5,5,True,0.9561787824732351,2.3250909364317435e-07,4.767327472780133e-06,3.466447597311381e-07,1.4569102615519782e-05,0.04376540347968544,0.9561787824732351,9.144704803206078e-06,2.6473350554202774e-05,9.233298196927344e-08,1.880747984808042e-07
33,6,6,True,0.9992821375592216,2.809435926112815e-07,8.115029332921882e-06,1.8474275656197075e-08,9.466325880152237e-05,0.0005739454757887751,1.758365696317003e-05,0.9992821375592216,1.1537552314368505e-06,2.200480596580097e-05,9.704082651410319e-08
34,3,3,True,0.9704443961239543,1.613805540808426e-06,3.2576306372797345e-05,4.9024206777013196e-08,0.9704443961239543,0.02612387219016296,0.003289896678106072,3.050384859574273e-05,6.542306288491332e-06,7.029200477633322e-05,2.5771199555666585e-07
35,6,6,True,0.9998977813231688,2.810019240145657e-07,5.096939012077677e-07,3.7287057584043175e-09,4.0346362386846405e-08,0.00010019568827234686,1.5120572174748703e-08,0.9998977813231688,9.547161012795575e-07,3.179095350614186e-08,1.8659003855512875e-07
36,3,3,True,0.7117084181099866,5.1272049590887255e-06,0.0007347528622503843,1.1895364026552462e-06,0.7117084181099866,0.00775623381001356,4.288835028833615e-06,0.27940156603010585,0.00035337777950453534,2.5168004900231568e-05,9.877826848131053e-06
37,3,3,True,0.9941767788917002,4.725893945958863e-07,5.326511802016914e-05,1.0943787846534897e-07,0.9941767788917002,0.0018691680226485988,8.177131905505008e-08,0.003887381738265582,1.13200475472419e-05,5.120785553030298e-07,9.103046705962204e-07
38,6,6,True,0.9994702846958696,1.1284750517430721e-07,7.026939221431965e-06,3.478193707251007e-08,0.0004801067148489117,3.773491222449007e-05,2.6026110965034453e-08,0.9994702846958696,3.601944065970947e-06,1.629237545244852e-07,9.082144618638851e-07
39,3,4,False,0.694657530248315,7.84972678537599e-06,0.00012853240685345863,2.3829033812517668e-07,0.09008199944575909,0.694657530248315,5.800061129279377e-05,0.21504215676774038,1.7007852966972876e-05,5.4295752210195456e-06,1.2550747277652872e-06
40,4,4,True,0.9994642255926941,3.0885886376316945e-08,1.9065108990863363e-06,1.2542009172875203e-08,0.0004966320303856608,0.9994642255926941,5.143681297930063e-08,3.344575347535254e-05,3.243740636024821e-06,1.2733447947712507e-07,3.2417272179045294e-07
41,7,10,False,0.9905960977015504,7.195189630163899e-07,0.9905960977015504,3.8713200968219153e-07,3.0677659698399645e-05,0.0001244097340542502,2.547996193524829e-06,0.0011285658240408956,0.008105673017402913,9.823912920090381e-06,1.097503166352521e-06
42,3,3,True,0.9999379029241601,6.034909669646527e-08,9.033750319681808e-06,1.3955229076334237e-08,0.9999379029241601,3.835964227873386e-05,1.0423791235495952e-08,1.274557439315159e-05,1.4429426412581547e-06,6.527989876591734e-08,3.6515819148950815e-07
43,4,6,False,0.9998135860763127,3.158377360407542e-07,1.3790908702430004e-05,9.970729419717769e-08,1.9300754432921532e-05,0.00012067229412308603,4.1010289319825686e-07,0.9998135860763127,2.5843866647709766e-05,1.0154988917422304e-06,4.964952965924085e-06
44,4,5,False,0.9730844918136309,1.0595013274004893e-06,2.4561467885348613e-05,7.655621891934996e-05,0.00011848393344427645,0.026248561220228152,0.9730844918136309,3.7972815581592243e-06,3.336165444648469e-05,0.0004082209487033419,9.059598568213382e-07
45,2,2,True,0.9999543632912983,9.852086487710874e-08,3.922413269296079e-06,0.9999543632912983,2.4005916754123657e-07,1.9431817402948332e-06,3.1401598997598565e-05,2.927143568973878e-08,7.872025620986988e-06,1.2294858096425176e-07,6.689024605079385e-09
46,9,9,True,0.9999992256914025,5.62985986433365e-10,4.3897179201239094e-07,7.993257511603513e-10,2.639410130067437e-10,3.61967398393603e-10,4.275311901665609e-10,1.1253209455028828e-10,3.327757318280615e-07,3.279009544654754e-11,0.9999992256914025
47,7,7,True,0.8598096156201936,5.90095856531632e-07,0.140182510229498,2.1551721040896781e-07,8.704703230938222e-07,1.8805498102707034e-06,3.399337889824778e-06,3.673624109702068e-07,0.8598096156201936,1.8668621797511497e-07,3.641305892910568e-07
48,1,1,True,0.9999935050826814,0.9999935050826814,1.252951939245313e-07,6.4933504618961855e-09,5.027699380957911e-09,4.595212011260315e-09,4.2533617765712816e-10,5.604036652602739e-10,2.939456540897159e-07,1.4027870221198638e-10,6.0584341903231685e-06
49,5,5,True,0.9873770415964788,9.09974656917136e-08,1.7313322845697212e-06,7.511005257869105e-07,2.3688873193777997e-06,0.012611266110712048,0.9873770415964788,2.075780492738488e-06,3.352834896024677e-06,1.2477558100920913e-06,7.360401483076712e-08
50,2,2,True,0.999982953927615,6.183532865886916e-09,1.4220960909187048e-06,0.999982953927615,4.4202588093563076e-09,4.7023906047407564e-07,9.255674445923115e-07,2.40669545126166e-09,1.4631390829794165e-06,7.034396811798726e-09,1.2744985822304906e-05
51,1,1,True,0.9999992095701533,0.9999992095701533,1.1729466812488534e-07,2.60114814194669e-09,5.030537879237824e-09,4.597806339282265e-09,2.539121604866985e-10,5.60720053476708e-10,6.536498626838859e-07,1.4035789963903427e-10,6.300833569190621e-09
52,4,5,False,0.9992318949604033,4.351439225956469e-08,1.8876762937022822e-06,7.099687953629673e-07,7.751031517657398e-07,0.0006772358955124714,0.9992318949604033,7.789462355871201e-05,1.6720989028806147e-06,7.851011521007355e-06,3.514746847216705e-08
53,9,9,True,0.9999994410159485,4.464827963980469e-10,1.3401213591993338e-07,2.608327416939651e-09,2.878924770927904e-10,3.94814317650985e-10,6.935763070667509e-10,1.2274387782127184e-10,4.203823126742316e-07,3.576564966042004e-11,0.9999994410159485
54,2,2,True,0.9941994778520085,4.364764848370689e-06,0.00040337617758782487,0.9941994778520085,3.529956357587972e-05,0.0023750909905661754,0.00034201024795179046,5.052391371258757e-06,0.0026257188583769567,8.937567206002647e-06,6.715865071200712e-07
55,6,6,True,0.5876082698010031,1.1599405618722487e-06,0.00019925358508136493,7.62885349470582e-08,0.4121349451969751,4.6245639131199925e-05,1.6866018328928288e-07,0.5876082698010031,7.906128487621118e-06,1.3747824143289267e-06,5.999776272614953e-07
56,7,10,False,0.9956217251910561,5.174866214208164e-07,0.9956217251910561,5.201956981937474e-07,4.3867264519786876e-07,9.477011884400386e-07,6.030701990306113e-07,1.85176438709105e-07,0.004374803745583172,6.355446605681081e-08,1.952061037236207e-07
57,8,2,False,0.9748535896827635,8.189186289081653e-06,0.0007810340253710148,0.9748535896827635,0.00029338290600829363,0.001679997265605897,0.00011609225918719484,8.306883967626832e-06,0.0010899977049907328,0.021168135392996935,1.274692819886244e-06
58,9,9,True,0.999999222436255,7.419159883521817e-10,3.21810765919222e-07,3.2841663418738396e-09,3.478275876317083e-10,4.770090314890002e-10,5.634105166867265e-10,1.4829740377472095e-10,4.501471406392927e-07,4.321154816926708e-11,0.999999222436255
59,6,6,True,0.7549775523015552,8.34182277260624e-06,0.0036367158009972967,5.128885883641202e-07,0.2404040772601483,0.0007389031139810033,1.7266745019417022e-05,0.7549775523015552,6.859112606150647e-05,0.0001451830087120816,2.8559321643229388e-06
60,4,4,True,0.9991002402361204,1.019777786327772e-06,8.526391523360987e-05,3.116342199744517e-07,0.0004760985347847207,0.9991002402361204,2.3131460220545835e-05,7.344873628337897e-05,0.0002324655366167932,5.552367480397382e-06,2.46780125356319e-06
61,7,10,False,0.5037951607327901,1.667843421217963e-06,0.5037951607327901,5.297253810618398e-06,3.3093117710250233e-06,6.77534894285996e-06,4.614935068586882e-06,1.3970117841611481e-06,0.4961799137885804,4.794498697956116e-07,1.3843239612345098e-06
62,2,2,True,0.9999992344234084,8.31603457081481e-08,3.5656704649397146e-07,0.9999992344234084,5.695492519865451e-09,4.6053327200350494e-08,1.3073876074759268e-07,6.879046169635606e-10,7.659354731810702e-08,2.9038351829645113e-09,6.317633171491426e-08
63,4,5,False,0.9994131414324972,4.69665540240757e-08,8.731209397608881e-07,1.4153682065160424e-06,4.0677050433676326e-07,0.0005788297681915931,0.9994131414324972,2.74523064281668e-06,1.5128641081437527e-06,9.904207966333593e-07,3.8057559182491625e-08
64,10,7,False,0.6146198494701984,1.9216412470318363e-06,0.38536044452832136,1.2098360700971899e-06,2.730189333614411e-06,5.58967746021173e-06,5.5645053657035326e-06,1.1525377286737254e-06,0.6146198494701984,3.95547174484969e-07,1.142067100429893e-06
65,8,8,True,0.9980904383623465,1.1344517189250446e-07,2.141102527424838e-05,0.0017327727292429207,2.598600606792572e-06,7.260266221264e-05,7.756228214149477e-05,1.532014605639609e-06,9.515180511813974e-07,0.9980904383623465,1.7360346768785518e-08
66,5,4,False,0.885542288142533,3.326675481518437e-05,0.0002025173197269861,5.675798537969823e-06,0.024840257177007403,0.885542288142533,0.03796696163462749,0.004482462052247917,7.982838353407285e-05,0.04684115565401253,5.5870829573859024e-06
67,10,10,True,0.641456404500203,2.0021390826476037e-06,0.641456404500203,9.396161350223527e-06,4.066819791942152e-06,8.591592704416972e-06,4.24978660640936e-06,1.71666343840741e-06,0.3585112015585288,6.69563430593801e-07,1.7012148635054986e-06
68,8,8,True,0.9999966099713238,6.553802908974724e-09,1.5337375020092156e-06,1.364821143239655e-08,6.823588930479633e-08,9.31727130068114e-07,6.068685021188399e-07,1.5078950597192882e-07,7.738183399349094e-08,0.9999966099713238,1.0862984675209292e-09
69,3,3,True,0.9999646706059735,1.0801077001588147e-07,1.4779926999120723e-06,6.561106467143764e-09,0.9999646706059735,1.4668459803251466e-05,4.901651248114335e-09,1.818265688053138e-05,6.78408910255265e-07,3.0695692919553897e-08,1.7170651188193003e-07
70,6,3,False,0.9997081395596664,2.486398776183884e-07,6.538016462553485e-06,1.514626640137093e-08,0.9997081395596664,8.765470042311047e-05,1.5518861962840246e-07,0.00019543694266434267,1.5708813361668495e-06,1.1927987451088214e-07,1.2164480918072565e-07
71,5,5,True,0.9985695115771361,6.159042731003424e-08,1.2324389152592523e-06,5.080348263454376e-07,0.0001128799327166357,0.0012946722888498173,0.9985695115771361,1.3866392246178184e-05,7.187912354671508e-06,3.001440494644963e-08,4.981812260462136e-08
72,9,9,True,0.9999995751549362,7.713728232097885e-10,4.110045954633297e-08,2.545054670603197e-09,2.799846324819492e-10,3.839695387055686e-10,8.661048634296139e-10,1.193723429949903e-10,3.7874396213836356e-07,3.478323705007155e-11,0.9999995751549362
73,9,9,True,0.9999989797310997,2.957650518117071e-10,2.5316840292326264e-07,1.3101993107793987e-10,1.1537103313271527e-10,1.5821926360479692e-10,2.4701244638371977e-10,4.91888087453972e-11,7.660895878719226e-07,1.4332850908971326e-11,0.9999989797310997
74,6,6,True,0.8971754792086388,3.966711843777187e-07,4.341229593274361e-06,2.6014635179731075e-08,0.10223106631737638,0.000583750418135126,1.405936287266889e-06,0.8971754792086388,1.6565405730293375e-06,1.2543781802324481e-06,6.232853964865715e-07
75,6,3,False,0.974702028452978,4.731867040391199e-06,8.632255408161268e-05,1.3619649299171823e-05,0.974702028452978,0.0004753741346790823,0.0004054570574312662,0.0242921416538598,1.0224851632862864e-05,9.350546276080256e-06,7.492327218871665e-07
76,5,5,True,0.9999987412510852,1.7463988381753342e-09,3.7553691166122203e-08,6.441048931338021e-08,4.08379415061637e-07,6.055981409444951e-07,0.9999987412510852,7.560089973949798e-08,4.307554164413295e-09,6.08795722800104e-08,2.7275325156863193e-10
77,10,7,False,0.9510127993707416,1.0045477515991542e-06,0.04895930184999666,4.680414224431152e-07,5.624293358589548e-06,1.187657853896106e-05,5.8688516093677545e-06,8.473003002962391e-07,0.9510127993707416,1.3693930867204639e-06,8.397731937904531e-07
78,6,3,False,0.9993236491477698,3.174203893491217e-08,3.530600774733398e-06,7.374666733708079e-09,0.9993236491477698,9.959371344618803e-05,5.513126411081248e-09,0.0005721908160851657,7.63350557558651e-07,3.453901319776895e-08,1.9320252168405197e-07
79,3,3,True,0.9999991866089565,2.828952513389496e-09,1.1106854769355588e-07,6.57035610627885e-10,0.9999991866089565,9.004414291099674e-08,4.911624755136539e-10,5.199928100845388e-07,6.801825463889078e-08,3.077201165244916e-09,1.7212936541678125e-08
80,7,10,False,0.9120948371148139,3.2452706571882152e-06,0.9120948371148139,1.1120704340446041e-06,2.16786423869657e-06,4.683418348237093e-06,8.256683136326536e-06,9.151183319068885e-07,0.0878820780482588,3.894729199704679e-07,2.3149388608341623e-06
81,2,5,False,0.999996976276714,2.6622858952653367e-09,5.882844387818057e-08,1.3151135599283602e-07,8.811221022364995e-07,1.8093677609258031e-06,0.999996976276714,2.296370349095353e-08,1.0224134460141232e-07,1.275631227470763e-08,2.2699765994544634e-09
82,8,8,True,0.9999951646818175,1.9160603187886476e-09,3.226268498586289e-07,1.4495742317967041e-08,4.356845272945819e-08,4.375554790936635e-06,6.217361535577796e-09,1.881679063033288e-09,6.873988533224781e-08,0.9999951646818175,3.173602762213145e-10
83,2,2,True,0.9999987800292371,1.176252901288575e-08,5.176211977996919e-07,0.9999987800292371,2.8660963609436165e-08,2.3199889308765607e-07,2.466702237177694e-07,3.4952688949483506e-09,1.7053933329116986e-07,8.445582679901059e-09,7.767708537977694e-10
84,6,6,True,0.9999822018038996,1.403885475097314e-08,5.900546850131481e-07,4.279496311467509e-09,2.657926912842416e-07,1.5574975628413934e-05,1.0123601630632741e-07,0.9999822018038996,1.1045860689799231e-06,3.6612546390283764e-08,1.0662011285658906e-07
85,9,9,True,0.999999517782864,4.4632606575044606e-10,9.123466573218134e-08,2.6071791161687706e-09,2.877642280854219e-10,3.946384375972756e-10,6.932673359056637e-10,1.226891984470482e-10,3.863948560453945e-07,3.5749716944452066e-11,0.999999517782864
86,6,3,False,0.995226845352904,2.174224766092094e-06,0.0009047288076396695,1.336864266190569e-07,0.995226845352904,0.00016864929983334914,4.2365956436446533e-05,0.003615539744364184,1.7878543059621947e-05,2.0965449863844598e-05,7.189347064177899e-07
87,1,1,True,0.9999992708082904,0.9999992708082904,3.509237050673972e-07,5.665971908161729e-09,4.998547491822531e-09,4.568567794700114e-09,2.522974726385158e-10,5.571543012305541e-10,3.610263541492484e-07,1.3946533035637638e-10,1.0596457432324037e-09
88,1,1,True,0.999999351652195,0.999999351652195,1.6862893852370581e-07,5.982295018540605e-09,5.277992080293464e-09,4.8239743001659746e-09,2.6640220276843207e-10,5.8830210060165e-10,4.583868351396227e-07,1.4726216171811873e-10,4.245803295817225e-09
89,6,6,True,0.9604039321237487,1.2170910375741102e-06,3.514241225621036e-06,2.552672507053034e-08,1.0071013427504267e-07,0.039582979125699774,1.0446366804765625e-07,0.9604039321237487,6.596135780506966e-06,2.591409917716601e-07,1.271440988537666e-06
90,5,5,True,0.9999971525033214,3.452985166570211e-10,2.5304016583241845e-08,1.7057834420679016e-07,1.0965048911072102e-07,2.519605861942647e-06,0.9999971525033214,4.563105904379918e-09,1.6649082990644613e-08,5.038975154569632e-10,2.965818926039235e-10
91,10,7,False,0.9299014927904579,6.469547620655227e-07,0.07008731710013745,3.897399623267499e-07,1.225983501215184e-06,2.648594649856581e-06,5.028299198919474e-06,5.174370583738031e-07,0.9299014927904579,2.2025704632730371e-07,5.128432254283683e-07
92,9,9,True,0.9999981356144549,1.1109796616260242e-09,1.3209053385582007e-06,4.859031275770617e-09,5.376442435393851e-10,7.391867626923802e-10,1.668408479588321e-09,2.3000942650440932e-10,5.342680983929137e-07,6.684814798576201e-11,0.9999981356144549
93,4,6,False,0.9996913217340091,2.6022867587912522e-05,6.528943150415688e-06,4.7214970018871384e-08,3.898111910237761e-05,0.00022183758183932215,1.9415243282994322e-07,0.9996913217340091,1.2235099207066037e-05,4.807612519635429e-07,2.350526448869488e-06
94,6,6,True,0.9896398492529112,6.199170624711048e-07,7.600530867948893e-06,3.7685112739154095e-08,0.010288745656608414,5.7867614058910145e-05,1.373905046254935e-07,0.9896398492529112,3.89429686711787e-06,2.9565937359856466e-07,9.519966330342489e-07
95,1,1,True,0.9999989995087974,0.9999989995087974,2.963192957495848e-07,1.8299388514495604e-09,5.0238488637818214e-09,4.591692719147475e-09,3.8326691011388643e-10,5.599744741382268e-10,6.893896846789227e-07,1.401712682722499e-10,2.253329238294966e-09
96,1,1,True,0.999999223128972,0.999999223128972,6.129677990100784e-07,5.468380347779656e-09,4.8297817585719105e-09,4.414319446547156e-09,2.4377916446263557e-10,5.383431257171196e-10,1.4047361064117602e-07,1.3475656870528882e-10,7.800257799668868e-09
97,3,3,True,0.9997555310844956,9.905285180048169e-09,4.642217029860111e-07,2.3003911038221126e-09,0.9997555310844956,6.372783458170697e-07,1.7197547030833917e-09,0.00024304428291942884,2.3815889678547798e-07,1.0774502206686844e-08,6.027370601032247e-08
98,5,5,True,0.9999990493110625,1.5863086423727346e-10,7.713241510618658e-09,1.4275017553490105e-07,5.088063250202441e-08,7.346489723510758e-07,0.9999990493110625,6.90417158846813e-09,7.192193263832476e-09,3.0532005513145407e-10,1.3559965840838695e-10
99,3,3,True,0.9999977434428747,5.924796894285453e-09,2.3263407954275972e-07,1.3761670398982074e-09,0.9999977434428747,2.021896945142098e-07,1.0287442554152698e-09,1.6284411599425798e-06,1.424648506585406e-07,6.4452257233052405e-09,3.605240651041443e-08
100,8,8,True,0.9994077631811249,3.9298522744099465e-07,1.7661578770778305e-05,3.549925449125143e-06,0.00019966344256629043,0.0002101917342050157,0.00010686240019190054,1.5884625484638753e-05,3.7966944199860905e-05,0.9994077631811249,6.318278019717863e-08
101,1,1,True,0.9999961960512979,0.9999961960512979,1.5398237088229525e-07,7.232884620629548e-09,5.600309076658085e-09,5.118565289185263e-09,4.737781390402927e-10,6.242285974846043e-10,5.94004544859435e-07,1.5625518348114227e-10,3.036755765954452e-06
102,5,5,True,0.9946390644928299,1.8504095705553683e-07,1.3475263014430123e-05,0.00019425676467954084,4.655964392656131e-05,0.00508961668895472,0.9946390644928299,1.0633768722963433e-05,5.5176236290993624e-06,5.415953304838041e-07,1.4911795513132242e-07
103,8,8,True,0.9828270089552545,2.784056421282726e-06,5.029648715078539e-05,8.422693060122695e-08,0.000568829269083998,0.016026694827178035,0.00044210811678286954,7.576607174858535e-05,5.9829295923608866e-06,0.9828270089552545,4.450598568246524e-07
104,10,10,True,0.6884864527873242,3.2927518766737545e-06,0.6884864527873242,3.0483960622202034e-06,2.5837266266065223e-06,5.581840630921268e-06,1.015683459001399e-05,1.090709124484285e-06,0.31148456975483796,4.641856882490587e-07,2.7590132385027934e-06
105,3,3,True,0.9995411878392586,1.689877054970072e-07,2.2456554771992777e-06,1.1111682420915598e-08,0.9995411878392586,0.0004448681314947123,2.4631862547796834e-08,9.944128816039778e-06,1.1510663209451866e-06,3.109378697303728e-07,8.750951243997512e-08
106,1,1,True,0.9999992906263698,0.9999992906263698,1.4434149876498e-07,2.6246886395540477e-10,5.01758984357628e-09,4.5859721056724215e-09,3.82789412601608e-10,5.592768234637636e-10,5.449813452952353e-07,1.3999663427665396e-10,9.102692248809349e-09
107,3,3,True,0.5309992937027461,7.021574824619702e-06,0.00012581519818337974,2.0369835825092803e-07,0.5309992937027461,0.4612150258308205,0.006489728894162368,0.0011305868309412278,2.7246712028161417e-05,4.004873553475172e-06,1.0726843820211527e-06
108,7,10,False,0.9290482453921627,7.728468954580606e-07,0.9290482453921627,1.1375374076822124e-06,1.5698410599091528e-06,3.391458880384051e-06,5.022113169518434e-06,6.627016768727803e-07,0.07093825939160482,2.8203361196638546e-07,6.566835309126734e-07
