sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
13,7,10,False,0.5215431451797485,3.568373358575627e-05,0.5215431451797485,0.00023754514404572546,0.0006490470841526985,4.12396366300527e-05,0.00011911889305338264,4.801967952516861e-05,0.4705139994621277,5.577163028647192e-05,0.006756340619176626
14,9,9,True,0.9999906420707703,3.4492022678023204e-06,1.1946435733989347e-06,4.014412979813642e-07,4.675713114465907e-07,3.154692365114897e-07,3.6286641602600866e-07,3.436434781178832e-07,2.400008042968693e-06,4.3063678845101094e-07,0.9999906420707703
15,2,2,True,0.8244295716285706,1.2908636563224718e-05,0.0002461880794726312,0.8244295716285706,0.005026619415730238,6.200673669809476e-05,0.004859418608248234,2.6695510314311832e-05,0.00027469059568829834,0.16505204141139984,9.886526640912052e-06
16,3,3,True,0.9988968372344971,2.7529074486665195e-06,2.7429268811829388e-05,0.0008559218840673566,0.9988968372344971,7.122828719730023e-06,7.599162199767306e-05,8.00612906459719e-06,3.320651376270689e-05,8.088741742540151e-05,1.1895196621480864e-05
17,10,10,True,0.6121847033500671,5.129172222950729e-06,0.6121847033500671,9.416858119948301e-06,4.488199920160696e-06,3.105142695858376e-06,8.395823897444643e-06,4.103122591914143e-06,0.3877686858177185,4.6323407332238276e-06,7.285957053682068e-06
18,3,3,True,0.9999581575393677,1.078023615264101e-06,5.650143066304736e-06,1.4803283193032257e-05,0.9999581575393677,1.3088573496133904e-06,3.0462363156402716e-06,1.643429300202115e-06,6.210985702637117e-06,2.7965886602032697e-06,5.349656930775382e-06
19,6,6,True,0.9562506675720215,5.268027052807156e-06,5.170769873075187e-05,0.000448913051513955,1.5018723388493527e-05,0.001498733414337039,0.04164838418364525,0.9562506675720215,3.944977652281523e-05,3.5392007703194395e-05,6.495269644801738e-06
20,1,1,True,0.9993164539337158,0.9993164539337158,1.8154594727093354e-05,1.8961802197736688e-05,7.614914648002014e-05,3.7185020573815564e-06,9.629758096707519e-06,6.821699571446516e-06,1.6830654203658924e-05,6.724058039253578e-06,0.0005265469662845135
21,7,10,False,0.625708281993866,4.844973318540724e-06,0.625708281993866,1.1860563972732052e-05,6.980389116506558e-06,4.145157163293334e-06,1.1915459253941663e-05,6.713621587550733e-06,0.37423014640808105,5.206520654610358e-06,9.934965419233777e-06
22,4,4,True,0.9998083710670471,6.326981747406535e-07,3.4608292480697855e-06,4.4959371734876186e-05,1.894781917144428e-06,0.9998083710670471,1.3023993233218789e-05,0.00012023848830722272,4.079709015059052e-06,1.8604688420964521e-06,1.4450938579102512e-06
23,8,8,True,0.9965769648551941,9.131115916716226e-07,1.1270696631981991e-05,0.0003521559410728514,2.8491827833931893e-05,8.091729796433356e-06,0.0030031069181859493,2.8985157314309618e-06,1.5063058526720852e-05,0.9965769648551941,1.1105230441899039e-06
24,5,5,True,0.999518632888794,8.950701158028096e-07,6.0781644606322516e-06,6.001708243275061e-05,3.1553768167214002e-06,5.0888444093288854e-05,0.999518632888794,0.0002665504580363631,4.902318778476911e-06,8.796466863714159e-05,9.101847240344796e-07
25,9,9,True,0.9882863163948059,0.0011623665923252702,0.002162800868973136,0.0028270999900996685,0.0020389994606375694,0.0005522860446944833,0.00041638134280219674,0.00016228579625021666,0.002245646668598056,0.00014580259448848665,0.9882863163948059
26,1,1,True,0.999983549118042,0.999983549118042,7.375383574981242e-07,1.0376080581409042e-06,1.3114683952153428e-06,4.780416134053667e-07,1.1312076821923256e-06,1.0171324902330525e-06,1.596454808350245e-06,8.852072710396897e-07,8.254427484644111e-06
27,6,6,True,0.9995310306549072,4.291657376143121e-07,3.8070181744842557e-06,9.509439223620575e-06,1.2777879874192877e-06,3.63888029824011e-05,0.0004091665905434638,0.9995310306549072,5.422812137112487e-06,2.064127102130442e-06,9.342712701254641e-07
28,7,7,True,0.8952420353889465,6.722022135363659e-06,0.10440275073051453,9.575350122759119e-05,0.00014732549607288092,1.4699323401146103e-05,2.582098386483267e-05,8.53465280670207e-06,0.8952420353889465,2.5742498110048473e-05,3.062541873077862e-05
29,9,9,True,0.9999896883964539,4.033006916870363e-06,1.0812392474690569e-06,5.577288675340242e-07,6.384607331710868e-07,3.207422594186937e-07,5.302022714204213e-07,4.0848817661753856e-07,2.2444496607931796e-06,5.149223625267041e-07,0.9999896883964539
30,7,7,True,0.5086870789527893,1.427782353857765e-05,0.49007299542427063,0.00042944602319039404,0.0001610425824765116,6.7167951783631e-05,0.0001933937892317772,7.323332101805136e-05,0.5086870789527893,2.8261034458409995e-05,0.00027317579952068627
31,10,7,False,0.9140558838844299,5.331144166120794e-06,0.08584021031856537,2.5039107640623115e-05,1.7428463252144866e-05,9.096169378608465e-06,1.6116526239784434e-05,8.235238055931404e-06,0.9140558838844299,7.409236786770634e-06,1.5245146641973406e-05
32,5,5,True,0.9999469518661499,2.4023887590374216e-07,2.100351366607356e-06,2.8764800390490564e-06,6.217722443579987e-07,5.444432645163033e-06,0.9999469518661499,1.420175249222666e-05,1.6972689991234802e-06,2.5364630346302874e-05,4.7537142222608963e-07
33,6,6,True,0.9974714517593384,1.0669525181583595e-05,0.000310310599161312,5.0542057579150423e-05,1.5866617104620673e-05,0.0003490827511996031,0.0016415695426985621,0.9974714517593384,0.00011374154564691707,1.7556816601427272e-05,1.9193044863641262e-05
34,3,3,True,0.9972765445709229,5.905036687181564e-06,0.00013791807577945292,0.0017112735658884048,0.9972765445709229,3.346430094097741e-05,0.0002695395378395915,1.8354225176153705e-05,0.0002320723724551499,0.0002795634791254997,3.5376233427086845e-05
35,6,6,True,0.9990400075912476,3.4933621009258786e-06,1.3384711564867757e-05,2.473349195497576e-05,4.059233106090687e-06,0.00010803135228343308,0.0007872860878705978,0.9990400075912476,9.296277312387247e-06,6.108986326580634e-06,3.655576392702642e-06
36,3,3,True,0.9990768432617188,2.379867510171607e-06,3.1141069484874606e-05,0.0006809827755205333,0.9990768432617188,5.699583198293112e-06,3.3442291169194505e-05,5.580490324064158e-06,3.8840527849970385e-05,0.00010496017785044387,2.017702536249999e-05
37,3,3,True,0.9999567270278931,8.274851666101313e-07,6.177364866744028e-06,1.6021551346057095e-05,0.9999567270278931,1.195464733427798e-06,3.5033667700190563e-06,1.2691815527432482e-06,5.502121439349139e-06,3.32643071487837e-06,5.4324632401403505e-06
38,6,6,True,0.9996312856674194,1.2985915418539662e-06,5.163678906683344e-06,4.303325113141909e-06,1.3347869298740989e-06,2.00202102860203e-05,0.0003273746988270432,0.9996312856674194,4.837388587475289e-06,3.131870016659377e-06,1.258261136172223e-06
39,3,3,True,0.9998605251312256,1.7691951370579773e-06,1.4419927538256161e-05,5.609938671113923e-05,0.9998605251312256,3.124031991319498e-06,1.4785500752623193e-05,3.8029347706469707e-06,2.393742761341855e-05,1.029276791086886e-05,1.1192166311957408e-05
40,4,4,True,0.9998016357421875,1.0932532177321264e-06,6.656307505181758e-06,6.0986276366747916e-05,5.081678409624146e-06,0.9998016357421875,1.5690065993112512e-05,9.387546015204862e-05,7.649688996025361e-06,3.824335635727039e-06,3.567920202840469e-06
41,7,10,False,0.5544247627258301,1.7522914276923984e-05,0.5544247627258301,0.0001716573751764372,0.00023871035955380648,5.058199167251587e-05,0.00016764416068326682,0.00014033574552740902,0.4442693889141083,3.6582558095688e-05,0.0004828819364774972
42,3,3,True,0.9997552037239075,8.27447456686059e-06,2.3352868083748035e-05,8.130857167998329e-05,0.9997552037239075,7.038191142783035e-06,1.7099666365538724e-05,6.830645816080505e-06,2.7548618163564242e-05,1.3520048923965078e-05,5.9758480347227305e-05
43,4,4,True,0.9792216420173645,4.4725391489919275e-05,0.0006460906006395817,0.012902295216917992,0.0002446587022859603,0.9792216420173645,0.0010882606729865074,0.004950626753270626,0.0005565048195421696,0.00012878254347015172,0.00021647755056619644
44,4,4,True,0.9997237920761108,1.249878664566495e-06,5.879457603441551e-06,9.329386375611648e-05,6.168009349494241e-06,0.9997237920761108,2.3033520847093314e-05,0.00013222492998465896,7.3729161158553325e-06,5.205593424761901e-06,1.8512110955271055e-06
45,2,2,True,0.9989224076271057,4.010516931884922e-06,0.00012427686306182295,0.9989224076271057,0.00013161615061108023,0.0004028143303003162,0.00014402944361791015,3.694215774885379e-05,0.00010641029803082347,0.00010298582492396235,2.4458875486743636e-05
46,9,9,True,0.9999931454658508,1.6680645558153628e-06,8.580878443353868e-07,3.478257610822766e-07,2.917361712206912e-07,2.911841932018433e-07,3.793052201217506e-07,3.10903004674401e-07,2.3168504412751645e-06,4.0060740502667613e-07,0.9999931454658508
47,7,7,True,0.8391545414924622,5.634474291582592e-06,0.16074687242507935,2.352401861571707e-05,9.329327440354973e-06,8.12975486041978e-06,1.337589947070228e-05,7.781954991514795e-06,0.8391545414924622,8.634391633677296e-06,2.216069151472766e-05
48,1,1,True,0.9999760389328003,0.9999760389328003,1.0066402182928869e-06,1.1614034747253754e-06,1.7818083506426774e-06,5.090662966722448e-07,1.0759096085166675e-06,1.0441926860949025e-06,2.0011661945318338e-06,9.798651490200427e-07,1.4401458429347258e-05
49,5,5,True,0.994158148765564,2.8132251372881e-06,5.137467087479308e-05,6.516714347526431e-05,6.870283414173173e-06,0.00012065100600011647,0.994158148765564,0.005386210046708584,2.0447811039048247e-05,0.0001848436368163675,3.4710244563029846e-06
50,2,2,True,0.9877595901489258,1.244444320036564e-05,0.00037720342515967786,0.9877595901489258,0.0038902743253856897,0.00037075631553307176,0.005009336397051811,0.00010346803901484236,0.00033047658507712185,0.0020964862778782845,5.000940291211009e-05
51,1,1,True,0.9999904036521912,0.9999904036521912,4.875928993897105e-07,4.521770904375444e-07,4.6464853653560567e-07,2.819647306750994e-07,7.652478188902023e-07,6.780295507269329e-07,1.1807367172878003e-06,5.529374220714089e-07,4.7538101171085145e-06
52,4,4,True,0.9993001222610474,1.7929546629602555e-06,1.2173106370028108e-05,0.00027872720966115594,6.759703865100164e-06,0.9993001222610474,3.553073474904522e-05,0.00034306643647141755,1.1765376257244498e-05,6.971738912397996e-06,3.07711229652341e-06
53,9,9,True,0.999987006187439,4.417440777615411e-06,1.491561192779045e-06,7.053569106574287e-07,1.0288782732459367e-06,5.528016231437505e-07,6.382781521097058e-07,4.905553510070604e-07,3.0059213713684585e-06,6.680198225694767e-07,0.999987006187439
54,2,6,False,0.8862964510917664,1.1975217603321653e-05,0.0001369590754620731,0.02222731150686741,5.172215969651006e-05,0.08061102032661438,0.010478098876774311,0.8862964510917664,9.987483645090833e-05,7.165532588260248e-05,1.4956735867599491e-05
55,6,6,True,0.9999189376831055,3.6795657365473744e-07,2.730586402321933e-06,1.458951146560139e-06,3.6909244727212354e-07,6.972211394895567e-06,6.454926915466785e-05,0.9999189376831055,3.050616896871361e-06,9.294110441260273e-07,5.796497362098307e-07
56,7,7,True,0.9393391013145447,3.303885250716121e-06,0.06062033027410507,7.141225523810135e-06,4.876594175584614e-06,3.120321025562589e-06,5.1781776164716575e-06,2.9881123282393673e-06,0.9393391013145447,3.997312433057232e-06,1.0012832717620768e-05
57,8,8,True,0.9890009164810181,3.7187955967965536e-06,6.345143629005179e-05,0.007410040590912104,9.267970744986087e-05,2.4851895432220772e-05,0.003331870539113879,9.951671017915942e-06,5.8829962654272094e-05,0.9890009164810181,3.67493043995637e-06
58,9,9,True,0.9998487830162048,6.431640940718353e-05,1.9167056962032802e-05,1.8306835045223124e-05,1.689523196546361e-05,3.7989204884070205e-06,3.2511377412447473e-06,2.4509367904101964e-06,2.0248287910362706e-05,2.794483407342341e-06,0.9998487830162048
59,6,6,True,0.9992747902870178,1.5206242096610367e-06,1.7651607777224854e-05,1.38055902425549e-05,2.5633323730289703e-06,6.296273204497993e-05,0.0006054376135580242,0.9992747902870178,1.4013718100613914e-05,4.277151219866937e-06,2.9771181289106607e-06
60,4,4,True,0.9979758262634277,2.7946803129452746e-06,1.6789732399047352e-05,0.0016201934777200222,2.6002040613093413e-05,0.9979758262634277,6.561959162354469e-05,0.0002573789970483631,1.7567253962624818e-05,9.731425052450504e-06,8.092987627605908e-06
61,7,7,True,0.8169175386428833,5.4966644711385015e-06,0.18301470577716827,1.5871533832978457e-05,1.0471741006767843e-05,3.5445193589112023e-06,8.991659342427738e-06,3.925513738067821e-06,0.8169175386428833,4.920781975670252e-06,1.4547268619935494e-05
62,2,2,True,0.9066358208656311,0.00011885312414960936,0.0197442639619112,0.9066358208656311,0.00758587010204792,0.009614191018044949,0.011372518725693226,0.0010686813620850444,0.03567403554916382,0.0077274031937122345,0.00045830378076061606
63,4,4,True,0.9984771013259888,2.7294145183986984e-06,3.7360598071245477e-05,0.0007617107476107776,1.4327716598927509e-05,0.9984771013259888,5.258433520793915e-05,0.0006061694584786892,3.5231678339187056e-05,6.213093001861125e-06,6.643604137934744e-06
64,10,10,True,0.8735259771347046,4.217334662826033e-06,0.8735259771347046,8.697880730323959e-06,3.910676696250448e-06,2.9947161692689406e-06,9.001589205581695e-06,4.287512183509534e-06,0.12642766535282135,5.236712695477763e-06,7.948912752908655e-06
65,8,8,True,0.8901726007461548,1.1721226655936334e-05,0.00017010908049996942,0.10402566939592361,0.004128854256123304,2.2002550394972786e-05,0.001201858976855874,1.3909017980040517e-05,0.0002425358397886157,0.8901726007461548,1.0741733603936154e-05
66,5,5,True,0.9986333250999451,1.6139894114530762e-06,1.5920619262033142e-05,0.00010475711314938962,1.1574833479244262e-05,2.1506339180632494e-05,0.9986333250999451,6.169063271954656e-05,1.0173601367569063e-05,0.0011367157567292452,2.6820121092896443e-06
67,10,10,True,0.9166489243507385,4.661430466512684e-06,0.9166489243507385,1.3073054105916526e-05,7.90641934145242e-06,4.998509666620521e-06,2.0099359971936792e-05,9.306049832957797e-06,0.08327550441026688,6.483220204245299e-06,9.064383448276203e-06
68,8,8,True,0.9425459504127502,1.6221134501392953e-05,0.0005292099085636437,0.030079307034611702,0.0012816686648875475,0.00016314690583385527,0.02454877831041813,6.310801109066233e-05,0.0007561937673017383,0.9425459504127502,1.63377098942874e-05
69,3,3,True,0.9999623894691467,5.138153369443899e-07,4.935001470585121e-06,1.4234961781767197e-05,0.9999623894691467,9.566115295456257e-07,3.196615352862864e-06,1.0760027180367615e-06,6.054498953744769e-06,3.750782752831583e-06,2.9242039545351872e-06
70,6,6,True,0.9997444748878479,2.6753994575301476e-07,1.472719304729253e-06,2.0269715150789125e-06,3.6154648341835127e-07,8.87342139321845e-06,0.00023904161935206503,0.9997444748878479,2.182153821195243e-06,1.011152789942571e-06,3.573080959995423e-07
71,5,5,True,0.998581051826477,9.964762284653261e-06,0.00026557460660114884,0.00016850919928401709,2.2970578356762417e-05,3.631547588156536e-05,0.998581051826477,0.00021473600645549595,7.862822531023994e-05,0.0006123908096924424,9.858422345132567e-06
72,9,9,True,0.9999505281448364,3.0706771212862805e-05,3.7317890928534325e-06,1.8512179167373688e-06,4.00878707296215e-06,8.49005346026388e-07,1.1574818472581683e-06,8.835637572701671e-07,5.094523658044636e-06,1.1669048944895621e-06,0.9999505281448364
73,9,9,True,0.9999756217002869,1.548893669678364e-05,1.5071025245561032e-06,7.692021881666733e-07,1.1620867326200823e-06,5.923624257775373e-07,6.920466830706573e-07,6.154011202852416e-07,2.779161604848923e-06,7.856063461986196e-07,0.9999756217002869
74,6,6,True,0.9539732933044434,2.597509137558518e-06,8.309580152854323e-06,1.2119054190407041e-05,3.1019612833915744e-06,5.53835452592466e-05,0.04592718929052353,0.9539732933044434,6.434852366510313e-06,9.428316843695939e-06,2.1812559225509176e-06
75,6,6,True,0.9996460676193237,1.1476965937617933e-06,2.108762964780908e-05,7.650474799447693e-06,1.9588212580856634e-06,5.351678191800602e-05,0.00024983606999740005,0.9996460676193237,1.4228151485440321e-05,2.730150981733459e-06,1.8041566818283172e-06
76,5,5,True,0.9997893571853638,5.711591484214296e-07,6.03618582317722e-06,1.3115069123159628e-05,1.835974217101466e-06,1.1797242223110516e-05,0.9997893571853638,0.00011300134792691097,4.335615813033655e-06,5.909652099944651e-05,8.204183359339368e-07
77,10,10,True,0.820986807346344,5.037481514591491e-06,0.820986807346344,1.0739321623987053e-05,6.032767942087958e-06,3.89363640351803e-06,1.0642798770277295e-05,5.872866495337803e-06,0.17895622551441193,5.41882764082402e-06,9.249269169231411e-06
78,6,6,True,0.9084798693656921,1.4564328012056649e-05,0.00016975389735307544,0.0021728132851421833,3.274312985013239e-05,0.009468143805861473,0.07947022467851639,0.9084798693656921,9.683536336524412e-05,8.072160562733188e-05,1.4412425116461236e-05
79,3,3,True,0.9998111724853516,1.2354981890894123e-06,1.6762433006078936e-05,9.757371299201623e-05,0.9998111724853516,4.206853191135451e-06,1.4748648027307354e-05,3.324506906210445e-06,2.4410182959400117e-05,1.1019290468539111e-05,1.5583991626044735e-05
80,7,7,True,0.5060562491416931,5.075353783468017e-06,0.4938669800758362,1.8203278159489855e-05,1.1154458661621902e-05,4.467789494810859e-06,1.3313015188032296e-05,4.002357854915317e-06,0.5060562491416931,1.0116964404005557e-05,1.0469006156199612e-05
81,2,2,True,0.9899810552597046,1.608037382538896e-05,0.0002591276715975255,0.9899810552597046,0.00045365197001956403,0.0007802499458193779,0.007608936633914709,0.00015417629037983716,0.00013895008305553347,0.0005347330588847399,7.305449253180996e-05
82,8,8,True,0.9951329231262207,1.1562328836589586e-06,1.2917896128783468e-05,0.0043407767079770565,0.00020866507838945836,3.5276850667287363e-06,0.0002799932553898543,2.334565806449973e-06,1.642328606976662e-05,0.9951329231262207,1.3243540024632239e-06
83,2,2,True,0.46101114153862,0.0003976548614446074,0.0020611609797924757,0.46101114153862,0.0039020797703415155,0.281797856092453,0.03527026250958443,0.21235623955726624,0.0014347395626828074,0.001439552870579064,0.0003292120818514377
84,6,6,True,0.9925699830055237,1.9365241314517334e-05,0.00011466235446278006,0.00017546108574606478,2.7735142793972045e-05,0.002599424682557583,0.0043845451436936855,0.9925699830055237,5.512967618415132e-05,2.8434753403416835e-05,2.5263469069614075e-05
85,9,9,True,0.9999875426292419,2.9293546504050028e-06,1.7308099131696508e-06,7.225611398098408e-07,1.0568602419880335e-06,4.3465504973028146e-07,5.568655865317851e-07,4.6826957600387686e-07,3.942102921428159e-06,6.274332235989277e-07,0.9999875426292419
86,6,6,True,0.7413799166679382,8.225934834626969e-06,5.416767089627683e-05,0.0009240530198439956,1.750844057823997e-05,0.002529881661757827,0.25497543811798096,0.7413799166679382,4.519223512033932e-05,5.972302460577339e-05,5.884172878722893e-06
87,1,1,True,0.9999940395355225,0.9999940395355225,3.733060225385998e-07,3.9150199881987646e-07,4.2700958147179335e-07,2.2291651191608253e-07,6.128243512648623e-07,6.140008395050245e-07,1.0328229791412014e-06,4.7463453256568755e-07,1.8309065126231872e-06
88,1,1,True,0.9999809265136719,0.9999809265136719,6.225653237379447e-07,5.752315814788744e-07,5.481904281623429e-07,2.995785166604037e-07,7.930651690912782e-07,7.450001362485636e-07,1.295774154641549e-06,6.697891308249382e-07,1.3550406947615556e-05
89,6,6,True,0.9995236992835999,4.6766155037403223e-07,2.0742293145303847e-06,2.977595841002767e-06,6.497972435681731e-07,1.7451187886763364e-05,0.00044779907329939306,0.9995236992835999,2.7215171485295286e-06,1.5009192111392622e-06,5.878911224499461e-07
90,5,5,True,0.9985405206680298,1.586215034876659e-06,1.4188621207722463e-05,9.542870247969404e-05,3.861484401568305e-06,0.0001538926298962906,0.9985405206680298,0.0011104668956249952,6.8557214945030864e-06,7.112581079127267e-05,2.07799735107983e-06
91,10,10,True,0.9645678997039795,5.772777058155043e-06,0.9645678997039795,1.8000051568378694e-05,6.493095042969799e-06,5.300930297380546e-06,1.5544666894129477e-05,6.577808562724385e-06,0.03535880893468857,5.680390586348949e-06,1.0003835086536128e-05
92,9,9,True,0.9999322891235352,3.011523040186148e-05,7.786183232383337e-06,4.204202014079783e-06,1.0103137356054503e-05,1.1783000672949129e-06,1.7573421473571216e-06,1.319042098657519e-06,9.63106140261516e-06,1.5954536820572685e-06,0.9999322891235352
93,4,4,True,0.9981592297554016,5.774959845439298e-06,8.204925688914955e-05,0.00098309142049402,2.7077703634859063e-05,0.9981592297554016,7.590682798763737e-05,0.0005639647715725005,6.68720094836317e-05,1.0092380762216635e-05,2.5908049792633392e-05
94,6,6,True,0.999834418296814,1.11326812657353e-06,3.202481093467213e-05,4.088692094228463e-06,1.261862621504406e-06,2.802319977490697e-05,7.442235801136121e-05,0.999834418296814,2.056309131148737e-05,2.2073759282648098e-06,1.8467851532477653e-06
95,1,1,True,0.9999885559082031,0.9999885559082031,5.593817036242399e-07,6.767866125301225e-07,6.76641434438352e-07,4.009357610357256e-07,1.0102495480168727e-06,1.0160033525608014e-06,1.320483306699316e-06,8.524647796548379e-07,4.902041837340221e-06
96,1,1,True,0.9999949932098389,0.9999949932098389,3.299051627436711e-07,2.7332316676620394e-07,2.539075012464309e-07,2.090016835154529e-07,4.4020990230819734e-07,4.016517323179869e-07,7.606202530041628e-07,3.7685981624235865e-07,1.9630774659162853e-06
97,3,3,True,0.9973399639129639,3.845401352009503e-06,0.00011428431025706232,0.0019543212838470936,0.9973399639129639,5.5176493333419785e-05,0.00019011623226106167,4.4777218136005104e-05,0.00015434555825777352,0.00011035545321647078,3.284254853497259e-05
98,5,5,True,0.9958111643791199,1.2665552731050411e-06,8.097758836811408e-06,1.79809703695355e-05,2.4310102162417024e-06,7.913385343272239e-05,0.9958111643791199,0.004046110436320305,5.103974217490759e-06,2.7013540602638386e-05,1.6801258198029245e-06
99,3,3,True,0.999782919883728,3.4301831419725204e-06,2.3788403268554248e-05,9.341548138763756e-05,0.999782919883728,3.7053346204629634e-06,1.7646407286520116e-05,5.134403181727976e-06,2.8284148356760852e-05,2.2829462977824733e-05,1.8852288121706806e-05
100,8,8,True,0.9985312223434448,7.789541882630147e-07,9.050365406437777e-06,0.0005050818435847759,1.8692458979785442e-05,2.63488914242771e-06,0.0009208243573084474,1.9431308828643523e-06,8.82608219399117e-06,0.9985312223434448,9.840134680416668e-07
101,1,1,True,0.9999933242797852,0.9999933242797852,4.5302957119019993e-07,3.2723738740969566e-07,3.94941991999076e-07,2.476396332440345e-07,6.721772933815373e-07,5.601872317129164e-07,9.383080055158644e-07,5.212181122260517e-07,2.4943117296061246e-06
102,5,5,True,0.99961918592453,7.432130360029987e-07,5.543668066820828e-06,2.4993312763399445e-05,2.0925028820784064e-06,3.392655708012171e-05,0.99961918592453,0.00026372348656877875,3.5461916922940873e-06,4.531962622422725e-05,9.71180384112813e-07
103,8,5,False,0.5927188396453857,8.669513590575662e-06,6.81082674418576e-05,0.0034856069833040237,0.00028228250448592007,2.296135608048644e-05,0.5927188396453857,2.143882193195168e-05,6.478145223809406e-05,0.4033218026161194,5.513963060366223e-06
104,10,7,False,0.8467469811439514,6.127756932983175e-06,0.15316078066825867,1.8414491933071986e-05,1.3308011148183141e-05,7.4141266850347165e-06,1.2651474207814317e-05,6.6569850787345786e-06,0.8467469811439514,7.789501978550106e-06,1.984670052479487e-05
105,3,3,True,0.8700642585754395,0.0004331234667915851,0.003857020288705826,0.09960019588470459,0.8700642585754395,0.003174621844664216,0.006019563879817724,0.0011385614052414894,0.005032354965806007,0.005778571590781212,0.0049016945995390415
106,1,1,True,0.9999871253967285,0.9999871253967285,8.013914225557528e-07,9.852828952716663e-07,1.2043328752042726e-06,3.9360733694593364e-07,1.0424749916637666e-06,9.382278562952706e-07,1.4994969887993648e-06,7.748071766400244e-07,5.297068582876818e-06
107,3,3,True,0.9968885779380798,1.0734951501945034e-05,0.00026957783848047256,0.0014541351702064276,0.9968885779380798,4.955820259056054e-05,0.0005262171034701169,4.5435677748173475e-05,0.0004397868178784847,0.00022762667504139245,8.838943904265761e-05
108,7,7,True,0.8103320002555847,5.973539828119101e-06,0.18959681689739227,1.2638616681215353e-05,8.346393769897986e-06,4.815527063328773e-06,1.0901489076786675e-05,6.023503374308348e-06,0.8103320002555847,5.1986889957333915e-06,1.7324337022728287e-05
109,2,2,True,0.998812198638916,7.403569725283887e-06,0.00015250223805196583,0.998812198638916,0.0002119582932209596,0.00024750721058808267,0.0002814806648530066,5.299189797369763e-05,0.00010388299415353686,7.682861178182065e-05,5.318520197761245e-05
