sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
38,6,6,True,0.9978027939796448,0.00011778367479564622,0.0017542788991704583,4.6786324674030766e-05,3.876644041156396e-05,8.242826879722998e-05,4.133093898417428e-05,0.9978027939796448,3.0264211090980098e-05,4.110636655241251e-05,4.4428739784052595e-05
39,3,3,True,0.999276340007782,2.8196984203532338e-05,5.720182161894627e-05,7.525931869167835e-05,0.999276340007782,9.443730232305825e-05,2.863274494302459e-05,9.627190593164414e-05,6.234458851395175e-05,0.00016976843471638858,0.00011158782581333071
40,4,4,True,0.9991450309753418,0.00011678291775751859,4.5006694563198835e-05,4.08865453209728e-05,3.966614531236701e-05,0.9991450309753418,8.826442353893071e-05,0.0002849683223757893,5.7884666603058577e-05,3.94663838960696e-05,0.00014207228377927095
41,7,7,True,0.7320242524147034,0.005373350810259581,0.0022718938998878,0.0007687077741138637,0.0016401944449171424,0.001211256138049066,0.0013564745895564556,0.0013297908008098602,0.7320242524147034,0.001241082907654345,0.252782940864563
42,3,3,True,0.9988824725151062,5.364252137951553e-05,0.0001503621315350756,0.00010800060408655554,0.9988824725151062,7.192724297055975e-05,4.00301069021225e-05,0.0001442649372620508,5.964473893982358e-05,0.0002928923349827528,0.0001967551070265472
43,4,4,True,0.9872502088546753,0.0003327650483697653,0.0002446928119752556,0.00021561345783993602,0.00027796163340099156,0.9872502088546753,0.00022533688752446324,0.0007959562353789806,0.0071967588737607,0.00043549921247176826,0.0030252293217927217
44,4,4,True,0.9988056421279907,6.202463555382565e-05,8.48166091600433e-05,6.368988397298381e-05,7.955869659781456e-05,0.9988056421279907,3.730882963282056e-05,0.0004544421681202948,3.0218738174880855e-05,0.00032902718521654606,5.330601197783835e-05
45,2,2,True,0.9290912747383118,0.0002018655213760212,0.00015802323468960822,0.9290912747383118,0.0001319639995926991,0.00016815583512652665,0.06740470975637436,0.0005628963117487729,0.0008012498146854341,0.0001099201908800751,0.0013699985574930906
46,9,9,True,0.9983757734298706,0.00023602484725415707,0.00015664201055187732,0.00010364054469391704,0.00016003767086658627,0.00011586242908379063,0.0002614141849335283,0.0001636702800169587,0.0003192989679519087,0.00010757432028185576,0.9983757734298706
47,7,7,True,0.9980881810188293,0.0006063235341571271,4.3517786252778023e-05,0.0001262446603504941,0.00014535410446114838,9.852462244452909e-05,0.00021320504311006516,0.00022369239013642073,0.9980881810188293,6.374837539624423e-05,0.0003912266984116286
48,1,1,True,0.9990639090538025,0.9990639090538025,9.69188695307821e-05,3.455939804553054e-05,7.700416608713567e-05,5.8858819102169946e-05,4.5354881876846775e-05,0.00011568847548915073,0.0001311544911004603,7.026409730315208e-05,0.0003062910109292716
49,5,5,True,0.9949253797531128,0.00026555490330792964,0.00011249686212977394,0.001920090988278389,9.23356055864133e-05,0.00048208882799372077,0.9949253797531128,0.0011142847361043096,0.0005669908132404089,7.862636266509071e-05,0.0004421710909809917
50,2,2,True,0.9971885085105896,2.382635102549102e-05,5.642497490043752e-05,0.9971885085105896,2.9423301384667866e-05,0.0024165550712496042,0.0001060853828676045,5.987671102047898e-05,1.966479430848267e-05,2.257749110867735e-05,7.700965215917677e-05
51,1,1,True,0.9943349957466125,0.9943349957466125,8.387669367948547e-05,0.0001288861531065777,6.501831376226619e-05,0.00018622899369802326,9.865141328191385e-05,0.00010885518713621423,0.00018607632955536246,6.693766044918448e-05,0.004740459844470024
52,4,4,True,0.9983494281768799,5.5086464271880686e-05,0.00019884998619090766,0.0002705257211346179,6.149971159175038e-05,0.9983494281768799,5.9958823840133846e-05,0.0006067769136279821,4.7433866711799055e-05,0.00014462298713624477,0.00020577135728672147
53,9,9,True,0.9994045495986938,8.302985224872828e-05,0.00013146924902684987,4.213594729662873e-05,3.706054121721536e-05,4.271406578482129e-05,3.731610922841355e-05,0.00010533690510783345,7.782196189509705e-05,3.854061651509255e-05,0.9994045495986938
54,2,2,True,0.9817748069763184,0.00015539524611085653,0.00034276567748747766,0.9817748069763184,0.00011510643525980413,0.00032043151441030204,0.003910669591277838,0.012804671190679073,0.00012810398766305298,9.222022345056757e-05,0.00035577858216129243
55,6,6,True,0.9811590909957886,0.0006756342481821775,0.0022461554035544395,0.001350118895061314,0.0005149762146174908,0.00996378157287836,0.0014750200789421797,0.9811590909957886,0.0005249424721114337,0.0009039476863108575,0.0011863734107464552
56,7,7,True,0.9990098476409912,8.510135376127437e-05,3.674836261780001e-05,0.0001035338209476322,4.110039662919007e-05,0.0001531833113403991,0.0001471263967687264,0.00019634567433968186,0.9990098476409912,2.856266473827418e-05,0.0001983693364309147
57,8,8,True,0.9142706394195557,0.0022646505385637283,0.018006043508648872,0.0038279208820313215,0.0189253818243742,0.03369300067424774,0.0019943108782172203,0.0029195507522672415,0.001567550702020526,0.9142706394195557,0.002530868863686919
58,9,9,True,0.9902912974357605,0.0004700452263932675,0.001053861458785832,0.0034775424282997847,0.0004606700676959008,0.0021166696678847075,0.00046083901543170214,0.0007674049702472985,0.00045421929098665714,0.0004475106834433973,0.9902912974357605
59,6,6,True,0.9913783073425293,0.00021988981461618096,0.0013523532543331385,0.00028410303639248013,0.0033146152272820473,0.0018383918795734644,0.00021519507572520524,0.9913783073425293,0.0007323781028389931,0.0003150262637063861,0.0003496840363368392
60,4,4,True,0.9993966817855835,7.357361755566671e-05,4.590453318087384e-05,4.26615406468045e-05,6.508918158942834e-05,0.9993966817855835,5.415662963059731e-05,0.00017128023318946362,3.319335883134045e-05,5.999705535941757e-05,5.7475797802908346e-05
61,7,7,True,0.99910968542099,0.00010401101462775841,3.287463550805114e-05,5.2446815971052274e-05,4.986339990864508e-05,5.286965460982174e-05,8.660568710183725e-05,8.170312503352761e-05,0.99910968542099,2.8372292945277877e-05,0.0004015838785562664
62,2,2,True,0.9889559149742126,0.00027144968044012785,0.00018664667732082307,0.9889559149742126,0.000153838554979302,0.0001862792851170525,0.00042667941306717694,0.0004979162476956844,0.00022578865173272789,0.00013770812074653804,0.008957823738455772
63,4,4,True,0.9989101886749268,4.7658853873144835e-05,8.645826892461628e-05,0.0001455876335967332,5.2670398872578517e-05,0.9989101886749268,6.586047675227746e-05,0.0004359339363873005,3.6905395973008126e-05,0.00013566117559093982,8.312287536682561e-05
64,10,10,True,0.9957388639450073,0.00021765117708127946,0.9957388639450073,0.00039742430089972913,0.0004001942870672792,0.0003193652955815196,0.0003084085474256426,0.000847708317451179,0.00016836688155308366,0.0009575848234817386,0.0006444337195716798
65,8,8,True,0.9981770515441895,0.00013378514267969877,0.00018097519932780415,0.0003516903379932046,0.00017002732784021646,0.0006497971480712295,9.858198609435931e-05,8.979091217042878e-05,5.1673734560608864e-05,0.9981770515441895,9.661587682785466e-05
66,5,5,True,0.9987772107124329,0.00026071100728586316,4.0869115764508024e-05,0.00017572937940713018,5.809608774143271e-05,7.238730177050456e-05,0.9987772107124329,0.00011652891407720745,0.0003037915739696473,3.9764618122717366e-05,0.000154884037328884
67,10,10,True,0.9983748197555542,0.00013992641470395029,0.9983748197555542,0.00020433691679500043,0.00010388605005573481,0.0001511827140348032,0.00016965088434517384,0.00025207106955349445,9.591758134774864e-05,0.00014806330727878958,0.0003600981435738504
68,8,8,True,0.998250424861908,2.7470636268844828e-05,8.164936298271641e-05,0.00010230484622297809,0.00011252192052779719,0.0012650208082050085,5.227069050306454e-05,4.24947174906265e-05,2.5147170163108967e-05,0.998250424861908,4.0705195715418085e-05
69,3,3,True,0.9988210797309875,3.155922968289815e-05,0.00038285981281660497,4.232526043779217e-05,0.9988210797309875,5.007866639061831e-05,4.938829442835413e-05,4.990898378309794e-05,3.738594750757329e-05,0.00037358005647547543,0.0001617746747797355
70,6,6,True,0.9993315935134888,4.012253339169547e-05,0.00018743416876532137,6.827592005720362e-05,3.558302341843955e-05,7.927558181108907e-05,3.956435830332339e-05,0.9993315935134888,6.673522148048505e-05,5.1792692829621956e-05,9.969364327844232e-05
71,5,5,True,0.9954198598861694,0.0005679551977664232,0.0002049285831162706,0.0013840524479746819,0.00011194473336217925,0.0004440769844222814,0.9954198598861694,0.001161210355348885,0.00033723769593052566,9.778558160178363e-05,0.0002709932450670749
72,9,9,True,0.9933639764785767,0.0008466436411254108,0.002908731112256646,0.00034267507726326585,0.000494627165608108,0.0003267402935307473,0.0003501846513245255,0.0004101185768377036,0.0005305038648657501,0.00042586206109263003,0.9933639764785767
73,9,9,True,0.9986512064933777,0.0004636536177713424,0.00013562974345404655,6.616373138967901e-05,9.128862438956276e-05,7.522730447817594e-05,7.172148616518825e-05,0.00024666552781127393,0.00013866748486179858,5.9841426264028996e-05,0.9986512064933777
74,6,6,True,0.9975234866142273,0.0001580646785441786,0.00045293697621673346,0.00026246425113640726,0.00011830574658233672,0.0005185569170862436,0.00013548073184210807,0.9975234866142273,0.00042478981777094305,0.00014573353109881282,0.00026022709789685905
75,6,6,True,0.9987094402313232,3.508123700157739e-05,0.00013259334082249552,0.000801909773144871,4.555097621050663e-05,8.75380210345611e-05,3.6039735277881846e-05,0.9987094402313232,3.4242741094203666e-05,4.63459400634747e-05,7.122725219232962e-05
76,5,5,True,0.9978570342063904,0.00019725016318261623,0.00011594765965128317,0.00046715946518816054,7.31807085685432e-05,0.0001222336431965232,0.9978570342063904,0.000266599643509835,0.0003949381352867931,6.930380914127454e-05,0.0004363130428828299
77,10,10,True,0.9982014894485474,0.00012995654833503067,0.9982014894485474,0.0001731180673232302,0.00020736777514684945,0.0001880595227703452,0.0001542087848065421,0.00018256789189763367,7.974492473294958e-05,0.0003679981455206871,0.00031550286803394556
78,6,6,True,0.9917107820510864,0.00045456766383722425,0.0013607112923637033,0.000535094179213047,0.0004921521176584065,0.0003257942444179207,0.00034464229247532785,0.9917107820510864,0.0015263395616784692,0.0020743384957313538,0.0011755654122680426
79,3,3,True,0.9992446899414062,3.595339148887433e-05,0.0001752097305143252,5.635000343318097e-05,0.9992446899414062,3.587943865568377e-05,2.530833808123134e-05,4.3008381908293813e-05,3.19557475449983e-05,0.00021261566143948585,0.00013906450476497412
80,7,7,True,0.908269464969635,0.0051282537169754505,0.0028186854906380177,0.014824156649410725,0.002871736418455839,0.023098109290003777,0.008729291148483753,0.009390871040523052,0.908269464969635,0.0025338586419820786,0.022335542365908623
81,2,5,False,0.5552591681480408,0.002084484789520502,0.0032592667266726494,0.380465567111969,0.005137210711836815,0.034157879650592804,0.5552591681480408,0.0032169956248253584,0.00255161733366549,0.0040149446576833725,0.009852857328951359
82,8,8,True,0.9985969662666321,4.070445356774144e-05,0.00014545483281835914,6.453374226111919e-05,0.00031365343602374196,0.000638619705568999,3.726192153408192e-05,6.665176624665037e-05,3.587082392186858e-05,0.9985969662666321,6.024483809596859e-05
83,2,2,True,0.9908074736595154,0.0006130176479928195,0.0010072548175230622,0.9908074736595154,0.000630015681963414,0.0010256636887788773,0.000946194923017174,0.0004072368028573692,0.0004814098065253347,0.0014790049754083157,0.0026026975829154253
84,6,6,True,0.9820515513420105,0.005777515005320311,0.0034643078688532114,0.0016026337398216128,0.0011687686201184988,0.002320440486073494,0.0010148560395464301,0.9820515513420105,0.0007361239986494184,0.0009304431732743979,0.000933323462959379
85,9,9,True,0.9982889294624329,0.00020702213805634528,0.00041872618021443486,0.00020115279767196625,0.00010638593084877357,0.00014387867122422904,0.0001544293772894889,0.0002140055876225233,0.00018500904843676835,8.040347165660933e-05,0.9982889294624329
86,6,6,True,0.996188223361969,0.00021936641132924706,0.0006289434968493879,0.00031367040355689824,0.00038713071262463927,0.00042714879964478314,0.00030399017850868404,0.996188223361969,0.0008026937721297145,0.0004246733442414552,0.0003041293821297586
87,1,1,True,0.999178946018219,0.999178946018219,6.312436744337901e-05,3.126987212453969e-05,7.4912873969879e-05,6.486353959189728e-05,4.437179450178519e-05,6.1493665270973e-05,9.038716234499589e-05,5.422466711024754e-05,0.000336336757754907
88,1,1,True,0.9813924431800842,0.9813924431800842,0.0002909214817918837,0.0001658770052017644,0.0002203712792834267,0.00015697268827352673,0.0002719893818721175,0.00033642095513641834,0.0005100919515825808,0.00014981180720496923,0.01650509424507618
89,6,6,True,0.9985901713371277,0.00026350223924964666,0.00016397167928516865,6.542808841913939e-05,7.521294901380315e-05,0.00017698363808449358,8.68091665324755e-05,0.9985901713371277,0.0003148677933495492,8.062463894020766e-05,0.0001824192877393216
90,5,5,True,0.9951344132423401,0.00011728869139915332,9.398139809491113e-05,0.003287407336756587,9.306045103585348e-05,6.780675903428346e-05,0.9951344132423401,0.0004425846564117819,0.0003138975880574435,6.959610618650913e-05,0.0003799338301178068
91,10,10,True,0.9992024302482605,4.87758734379895e-05,0.9992024302482605,8.126370812533423e-05,6.283394759520888e-05,6.516409484902397e-05,7.262152212206274e-05,8.665041241329163e-05,3.893308530678041e-05,6.672627932857722e-05,0.00027463381411507726
92,9,9,True,0.9954155683517456,0.0008741043275222182,0.0004108112188987434,0.0007820765604265034,0.0005179326399229467,0.0003584133228287101,0.00028192534227855504,0.0003636137116700411,0.0006116109434515238,0.00038392702117562294,0.9954155683517456
93,4,10,False,0.40975573658943176,0.04624411463737488,0.40975573658943176,0.025053180754184723,0.21027442812919617,0.012201779522001743,0.023125354200601578,0.06721755862236023,0.05898725613951683,0.0559079609811306,0.09123267233371735
94,6,6,True,0.9991356730461121,8.13208389445208e-05,0.00023745732323732227,5.253097333479673e-05,3.44942782248836e-05,0.00011706125224009156,3.7289562897058204e-05,0.9991356730461121,3.2778312743175775e-05,0.00021564641792792827,5.572913869400509e-05
95,1,1,True,0.9901278614997864,0.9901278614997864,0.0006660485523752868,0.00047805762733332813,0.0027303481474518776,0.0005056863301433623,0.0021929226350039244,0.000547531817574054,0.0006042684544809163,0.0005724583752453327,0.0015747523866593838
96,1,1,True,0.99910968542099,0.99910968542099,0.00012906648044008762,3.538863893481903e-05,7.1828777436167e-05,4.374237687443383e-05,4.4460888602770865e-05,5.650285311276093e-05,9.392893116455525e-05,5.590563887380995e-05,0.0003594837908167392
97,3,3,True,0.8440151214599609,0.003195900237187743,0.0076920450665056705,0.0020904589910060167,0.8440151214599609,0.0031824936158955097,0.002226961078122258,0.003456366714090109,0.011137264780700207,0.09379640221595764,0.029207030311226845
98,5,5,True,0.9964675903320312,0.0008117181132547557,0.00020617317932192236,0.0005579660646617413,0.0003046664351131767,0.0002223649644292891,0.9964675903320312,0.0003292577457614243,0.0005924438592046499,0.00016130576841533184,0.00034647740540094674
99,3,3,True,0.9992094039916992,4.901795546174981e-05,0.0002512852952349931,3.048093458346557e-05,0.9992094039916992,4.207765232422389e-05,2.4792809199425392e-05,5.12289407197386e-05,4.414597788127139e-05,0.00014707510126754642,0.00015043473104014993
100,8,8,True,0.999218225479126,2.8178274078527465e-05,0.00026423257077112794,4.633838398149237e-05,0.00020216529082972556,8.971903298515826e-05,2.5723544240463525e-05,6.232633313629776e-05,2.1758085495093837e-05,0.999218225479126,4.136194911552593e-05
101,1,1,True,0.9990787506103516,0.9990787506103516,8.076107042143121e-05,3.7425310438266024e-05,9.578997560311109e-05,8.835246262606233e-05,4.8728925321483985e-05,6.850704812677577e-05,9.567484084982425e-05,0.00011420864029787481,0.00029184427694417536
102,5,5,True,0.9981459379196167,0.0003345792356412858,5.282253187033348e-05,0.0006298150983639061,0.0001119892331189476,6.965802458580583e-05,0.9981459379196167,0.00013579534424934536,0.00030732041341252625,4.7492496378254145e-05,0.00016455433797091246
103,8,8,True,0.9778347015380859,0.0021199898328632116,0.006958050653338432,0.0023266265634447336,0.0030598186422139406,0.001929636113345623,0.0014072313206270337,0.0015402750577777624,0.0007614943897351623,0.9778347015380859,0.0020621931180357933
104,10,10,True,0.9992417097091675,5.0014874432235956e-05,0.9992417097091675,6.287549331318587e-05,4.708384585683234e-05,6.192136788740754e-05,0.00010219657269772142,8.876511856215075e-05,4.051687938044779e-05,8.281350164907053e-05,0.0002221621252829209
105,3,3,True,0.9848107099533081,0.00018710177391767502,0.00017312767158728093,0.00031381528242491186,0.9848107099533081,0.00018472597002983093,0.00018353259656578302,0.0014012514147907495,0.011860773898661137,0.00015388737665489316,0.0007310507353395224
106,1,1,True,0.9973809123039246,0.9973809123039246,0.0003376025415491313,8.50622309371829e-05,0.0003317995578981936,0.00019586257985793054,0.00010488949192222208,0.00016323718591593206,0.00013665121514350176,0.00037250833702273667,0.0008913922356441617
107,3,3,True,0.9990830421447754,2.8128071789979003e-05,0.00019129275460727513,8.267252269433811e-05,0.9990830421447754,0.0002108873159158975,4.789480226463638e-05,8.51718068588525e-05,5.894274727324955e-05,0.00014949601609259844,6.241115625016391e-05
108,7,7,True,0.7642962336540222,0.0014974449295550585,0.0007361476309597492,0.0013373395195230842,0.0009821363491937518,0.000985010527074337,0.21898335218429565,0.0017750778933987021,0.7642962336540222,0.0006998018361628056,0.008707488887012005
109,2,2,True,0.9960252046585083,7.041367643978447e-05,0.0001957641215994954,0.9960252046585083,7.886183448135853e-05,0.002694952068850398,0.00037622894160449505,0.0002853239420801401,6.454833055613562e-05,7.138984801713377e-05,0.00013733236119151115
110,4,4,True,0.7372928857803345,0.0025226548314094543,0.009213568642735481,0.06819808483123779,0.01168364193290472,0.7372928857803345,0.003680799389258027,0.07110002636909485,0.004211162216961384,0.08005118370056152,0.012046005576848984
111,10,10,True,0.9986035227775574,8.89568982529454e-05,0.9986035227775574,0.00011525917216204107,8.756262832321227e-05,0.0001380994654027745,0.00010639367974363267,0.00019909416732843965,7.311528315767646e-05,0.000313002587063238,0.00027503466117195785
112,3,3,True,0.9991798996925354,7.181889668572694e-05,0.00011355387687217444,0.00011322417412884533,0.9991798996925354,8.680594328325242e-05,3.758878301596269e-05,5.3437477617990226e-05,5.962075010756962e-05,9.945841156877577e-05,0.00018456080579198897
113,10,10,True,0.9992577433586121,5.714579674531706e-05,0.9992577433586121,7.659922994207591e-05,5.3260202548699453e-05,9.07195353647694e-05,9.956998837878928e-05,0.0001093610335374251,3.902386379195377e-05,5.385996701079421e-05,0.00016272820357698947
114,8,8,True,0.9976794123649597,4.7204128350131214e-05,0.0012250494910404086,0.0001126287315855734,0.0005107898614369333,0.0001369780075037852,6.58240751363337e-05,0.0001054844178725034,3.741215186892077e-05,0.9976794123649597,7.922774238977581e-05
115,9,9,True,0.9994338154792786,9.579303878126666e-05,8.665064524393529e-05,4.350483141024597e-05,4.915030876873061e-05,4.7092271415749565e-05,3.870769069180824e-05,5.0782615289790556e-05,0.0001146223657997325,3.9886806916911155e-05,0.9994338154792786
