sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
70,1,1,True,0.9977296590805054,0.9977296590805054,0.002270353026688099
71,1,1,True,0.9961345195770264,0.9961345195770264,0.003865503938868642
72,2,2,True,0.9659329652786255,0.03406703472137451,0.9659329652786255
73,2,2,True,0.9043861031532288,0.09561389684677124,0.9043861031532288
74,1,1,True,0.9992226362228394,0.9992226362228394,0.000777356035541743
75,2,2,True,0.9949287176132202,0.005071282386779785,0.9949287176132202
76,2,2,True,0.949956476688385,0.05004352331161499,0.949956476688385
77,2,2,True,0.9430989027023315,0.05690109729766846,0.9430989027023315
78,1,1,True,0.9967749118804932,0.9967749118804932,0.003225095337256789
79,1,1,True,0.9920387864112854,0.9920387864112854,0.007961241528391838
80,1,1,True,0.999621570110321,0.999621570110321,0.0003784576547332108
81,2,2,True,0.9974572062492371,0.0025427937507629395,0.9974572062492371
82,1,1,True,0.9997303485870361,0.9997303485870361,0.00026967833400703967
83,1,1,True,0.9807871580123901,0.9807871580123901,0.019212840124964714
84,2,2,True,0.7986331582069397,0.2013668417930603,0.7986331582069397
85,1,1,True,0.9997946619987488,0.9997946619987488,0.00020532596681732684
86,1,1,True,0.9402173757553101,0.9402173757553101,0.05978264659643173
87,1,1,True,0.9990270733833313,0.9990270733833313,0.0009729216108098626
88,1,1,True,0.9999431371688843,0.9999431371688843,5.6871562264859676e-05
89,1,1,True,0.9858378171920776,0.9858378171920776,0.014162189327180386
90,2,2,True,0.9739555716514587,0.02604442834854126,0.9739555716514587
91,2,2,True,0.9723880290985107,0.027611970901489258,0.9723880290985107
92,2,2,True,0.9945864677429199,0.005413532257080078,0.9945864677429199
93,2,2,True,0.9969236254692078,0.0030763745307922363,0.9969236254692078
94,1,1,True,0.995255172252655,0.995255172252655,0.004744803532958031
95,1,2,False,0.6705727577209473,0.32942724227905273,0.6705727577209473
96,2,2,True,0.9971944093704224,0.0028055906295776367,0.9971944093704224
97,1,1,True,0.9449079632759094,0.9449079632759094,0.055092014372348785
98,1,1,True,0.9879730343818665,0.9879730343818665,0.012026984244585037
99,1,1,True,0.9986449480056763,0.9986449480056763,0.0013550467556342483
100,1,1,True,0.9990482926368713,0.9990482926368713,0.0009517174330540001
101,2,2,True,0.8690050840377808,0.13099491596221924,0.8690050840377808
102,2,2,True,0.9680352210998535,0.031964778900146484,0.9680352210998535
103,1,1,True,0.9597556591033936,0.9597556591033936,0.040244340896606445
104,2,2,True,0.9807526469230652,0.019247353076934814,0.9807526469230652
105,2,2,True,0.9970142841339111,0.002985715866088867,0.9970142841339111
106,1,2,False,0.977516770362854,0.022483229637145996,0.977516770362854
107,1,1,True,0.9904988408088684,0.9904988408088684,0.009501169435679913
108,2,2,True,0.6062031388282776,0.3937968611717224,0.6062031388282776
109,2,2,True,0.9383352994918823,0.061664700508117676,0.9383352994918823
110,2,2,True,0.9819456934928894,0.018054306507110596,0.9819456934928894
111,1,1,True,0.9523084163665771,0.9523084163665771,0.047691598534584045
112,2,2,True,0.9973708391189575,0.0026291608810424805,0.9973708391189575
113,2,2,True,0.9512336254119873,0.048766374588012695,0.9512336254119873
114,1,1,True,0.9761606454849243,0.9761606454849243,0.023839356377720833
115,2,2,True,0.9919403195381165,0.008059680461883545,0.9919403195381165
116,1,1,True,0.6981791257858276,0.6981791257858276,0.30182090401649475
117,2,2,True,0.9961569905281067,0.0038430094718933105,0.9961569905281067
118,1,1,True,0.9994173049926758,0.9994173049926758,0.0005826742271892726
119,2,2,True,0.9443649649620056,0.055635035037994385,0.9443649649620056
120,1,1,True,0.8558869957923889,0.8558869957923889,0.14411300420761108
121,1,1,True,0.9867961406707764,0.9867961406707764,0.01320387702435255
122,1,1,True,0.9965002536773682,0.9965002536773682,0.003499753074720502
123,2,1,False,0.5071296691894531,0.5071296691894531,0.49287036061286926
124,2,2,True,0.9880361557006836,0.011963844299316406,0.9880361557006836
125,1,1,True,0.9963523149490356,0.9963523149490356,0.0036477125249803066
126,2,2,True,0.9844158291816711,0.015584170818328857,0.9844158291816711
127,2,2,True,0.9927114248275757,0.007288575172424316,0.9927114248275757
128,2,2,True,0.9899278283119202,0.010072171688079834,0.9899278283119202
129,2,2,True,0.9221206307411194,0.07787936925888062,0.9221206307411194
130,1,1,True,0.9999319314956665,0.9999319314956665,6.806643068557605e-05
131,1,1,True,0.9987044930458069,0.9987044930458069,0.0012955267447978258
132,1,1,True,0.8832630515098572,0.8832630515098572,0.11673694103956223
133,2,2,True,0.9880695939064026,0.011930406093597412,0.9880695939064026
134,2,2,True,0.9890201687812805,0.010979831218719482,0.9890201687812805
135,2,2,True,0.9919803142547607,0.008019685745239258,0.9919803142547607
136,2,1,False,0.575953483581543,0.575953483581543,0.42404651641845703
137,2,2,True,0.978321373462677,0.021678626537322998,0.978321373462677
138,2,2,True,0.9780499339103699,0.021950066089630127,0.9780499339103699
139,1,1,True,0.9033691883087158,0.9033691883087158,0.09663080424070358
140,1,1,True,0.9996781349182129,0.9996781349182129,0.0003218452911823988
141,2,2,True,0.9910414814949036,0.008958518505096436,0.9910414814949036
142,2,2,True,0.9950985312461853,0.004901468753814697,0.9950985312461853
143,1,1,True,0.9987729787826538,0.9987729787826538,0.0012270222650840878
144,1,1,True,0.9387177228927612,0.9387177228927612,0.06128227338194847
145,1,1,True,0.8446979522705078,0.8446979522705078,0.155302032828331
146,2,2,True,0.9664279222488403,0.03357207775115967,0.9664279222488403
147,2,2,True,0.8957451581954956,0.1042548418045044,0.8957451581954956
148,1,1,True,0.9952216148376465,0.9952216148376465,0.004778411705046892
149,1,1,True,0.9844463467597961,0.9844463467597961,0.015553646720945835
150,1,1,True,0.7944518327713013,0.7944518327713013,0.20554816722869873
151,1,2,False,0.5246781706809998,0.47532182931900024,0.5246781706809998
152,1,1,True,0.9801020622253418,0.9801020622253418,0.019897928461432457
153,1,1,True,0.9994163513183594,0.9994163513183594,0.0005836205091327429
154,1,1,True,0.9981914758682251,0.9981914758682251,0.0018085435731336474
155,1,1,True,0.9996532201766968,0.9996532201766968,0.0003467828209977597
156,2,2,True,0.966273844242096,0.03372615575790405,0.966273844242096
157,2,2,True,0.5644540786743164,0.4355459213256836,0.5644540786743164
158,2,2,True,0.9897704124450684,0.01022958755493164,0.9897704124450684
159,1,1,True,0.5315566658973694,0.5315566658973694,0.4684433341026306
160,1,1,True,0.7558103799819946,0.7558103799819946,0.24418959021568298
161,1,1,True,0.999960720539093,0.999960720539093,3.9296242903219536e-05
162,2,2,True,0.949737548828125,0.050262451171875,0.949737548828125
163,1,1,True,0.9791333675384521,0.9791333675384521,0.020866625010967255
164,2,2,True,0.9857945442199707,0.014205455780029297,0.9857945442199707
165,2,2,True,0.9930458664894104,0.0069541335105896,0.9930458664894104
166,1,2,False,0.9036850333213806,0.09631496667861938,0.9036850333213806
167,1,1,True,0.85007643699646,0.85007643699646,0.14992356300354004
168,1,1,True,0.997031033039093,0.997031033039093,0.0029689865186810493
169,1,1,True,0.9989515542984009,0.9989515542984009,0.0010484522208571434
170,1,1,True,0.9754787087440491,0.9754787087440491,0.024521267041563988
171,2,2,True,0.9842159152030945,0.015784084796905518,0.9842159152030945
172,1,1,True,0.8955678939819336,0.8955678939819336,0.1044321358203888
173,1,1,True,0.974922239780426,0.974922239780426,0.025077784433960915
174,1,1,True,0.8999346494674683,0.8999346494674683,0.10006538033485413
175,2,2,True,0.9488175511360168,0.051182448863983154,0.9488175511360168
176,1,1,True,0.9992490410804749,0.9992490410804749,0.0007509588031098247
177,2,2,True,0.9974319338798523,0.002568066120147705,0.9974319338798523
178,1,1,True,0.9984126091003418,0.9984126091003418,0.0015873935772106051
179,1,1,True,0.9998761415481567,0.9998761415481567,0.00012384261935949326
180,2,2,True,0.9780925512313843,0.021907448768615723,0.9780925512313843
181,2,2,True,0.9765895009040833,0.023410499095916748,0.9765895009040833
182,1,1,True,0.9987714886665344,0.9987714886665344,0.0012284968979656696
183,2,2,True,0.993278443813324,0.006721556186676025,0.993278443813324
184,1,1,True,0.9815058708190918,0.9815058708190918,0.01849413476884365
185,1,1,True,0.9971048831939697,0.9971048831939697,0.0028951424174010754
186,2,2,True,0.9370146989822388,0.06298530101776123,0.9370146989822388
187,2,2,True,0.7822502255439758,0.21774977445602417,0.7822502255439758
188,1,1,True,0.9816487431526184,0.9816487431526184,0.018351271748542786
189,2,2,True,0.9935739636421204,0.006426036357879639,0.9935739636421204
190,2,2,True,0.9956679344177246,0.004332065582275391,0.9956679344177246
191,1,1,True,0.9990662336349487,0.9990662336349487,0.0009337416267953813
192,1,1,True,0.9937854409217834,0.9937854409217834,0.0062145330011844635
193,2,2,True,0.9682227373123169,0.031777262687683105,0.9682227373123169
194,1,1,True,0.9984461069107056,0.9984461069107056,0.0015539202140644193
195,2,2,True,0.9962218999862671,0.00377810001373291,0.9962218999862671
196,1,1,True,0.9991834759712219,0.9991834759712219,0.0008165065664798021
197,1,1,True,0.8935394287109375,0.8935394287109375,0.1064605787396431
198,1,1,True,0.9986968040466309,0.9986968040466309,0.001303198398090899
199,2,2,True,0.9653403759002686,0.034659624099731445,0.9653403759002686
200,2,2,True,0.9935469031333923,0.006453096866607666,0.9935469031333923
201,2,2,True,0.9964446425437927,0.0035553574562072754,0.9964446425437927
202,2,2,True,0.989556610584259,0.010443389415740967,0.989556610584259
203,1,1,True,0.9972904920578003,0.9972904920578003,0.002709481865167618
204,2,2,True,0.9867004752159119,0.013299524784088135,0.9867004752159119
205,2,2,True,0.5472784042358398,0.45272159576416016,0.5472784042358398
206,2,2,True,0.9729598760604858,0.02704012393951416,0.9729598760604858
207,2,2,True,0.9935728311538696,0.006427168846130371,0.9935728311538696
208,2,2,True,0.975688099861145,0.02431190013885498,0.975688099861145
209,1,1,True,0.9785474538803101,0.9785474538803101,0.021452531218528748
210,2,2,True,0.996865451335907,0.0031345486640930176,0.996865451335907
211,1,1,True,0.999925971031189,0.999925971031189,7.403153722407296e-05
212,1,1,True,0.999313473701477,0.999313473701477,0.0006865429459139705
213,2,2,True,0.9934458136558533,0.0065541863441467285,0.9934458136558533
214,2,2,True,0.8184604048728943,0.1815395951271057,0.8184604048728943
215,2,2,True,0.9780046343803406,0.021995365619659424,0.9780046343803406
216,1,1,True,0.9973792433738708,0.9973792433738708,0.0026207377668470144
217,2,2,True,0.9690179228782654,0.03098207712173462,0.9690179228782654
218,2,2,True,0.9916979074478149,0.008302092552185059,0.9916979074478149
219,2,2,True,0.9970545768737793,0.002945423126220703,0.9970545768737793
220,1,1,True,0.8641570210456848,0.8641570210456848,0.135842964053154
221,1,1,True,0.90920090675354,0.90920090675354,0.09079910069704056
222,1,1,True,0.9874219298362732,0.9874219298362732,0.012578042224049568
223,1,1,True,0.9976841807365417,0.9976841807365417,0.002315791556611657
224,2,2,True,0.9955174326896667,0.004482567310333252,0.9955174326896667
225,2,2,True,0.9955574870109558,0.0044425129890441895,0.9955574870109558
226,2,2,True,0.9708252549171448,0.029174745082855225,0.9708252549171448
227,2,2,True,0.9958102703094482,0.004189729690551758,0.9958102703094482
228,1,1,True,0.9314786195755005,0.9314786195755005,0.06852138787508011
229,1,2,False,0.5844157934188843,0.4155842065811157,0.5844157934188843
230,1,1,True,0.8451775908470154,0.8451775908470154,0.1548224240541458
231,1,1,True,0.9382218718528748,0.9382218718528748,0.06177811324596405
232,1,1,True,0.9956018328666687,0.9956018328666687,0.004398141521960497
233,1,1,True,0.9950482845306396,0.9950482845306396,0.0049517033621668816
234,2,2,True,0.9918012022972107,0.008198797702789307,0.9918012022972107
235,1,1,True,0.999813437461853,0.999813437461853,0.00018657838518265635
236,1,1,True,0.7690434455871582,0.7690434455871582,0.2309565544128418
237,1,1,True,0.6871629357337952,0.6871629357337952,0.31283706426620483
238,1,1,True,0.957626223564148,0.957626223564148,0.042373787611722946
239,1,1,True,0.9951493144035339,0.9951493144035339,0.00485067768022418
240,1,1,True,0.9047738909721375,0.9047738909721375,0.09522610157728195
241,2,2,True,0.997543215751648,0.0024567842483520508,0.997543215751648
242,2,2,True,0.992946207523346,0.007053792476654053,0.992946207523346
243,1,1,True,0.7788767218589783,0.7788767218589783,0.22112326323986053
244,2,2,True,0.7141599059104919,0.28584009408950806,0.7141599059104919
245,2,2,True,0.9796352982521057,0.020364701747894287,0.9796352982521057
246,2,2,True,0.9369487166404724,0.06305128335952759,0.9369487166404724
247,2,2,True,0.989441990852356,0.010558009147644043,0.989441990852356
248,2,2,True,0.9918028712272644,0.008197128772735596,0.9918028712272644
249,2,2,True,0.9324723482131958,0.0675276517868042,0.9324723482131958
250,1,1,True,0.998648464679718,0.998648464679718,0.0013515519676730037
251,2,2,True,0.9902783036231995,0.009721696376800537,0.9902783036231995
252,1,1,True,0.5919240713119507,0.5919240713119507,0.4080759286880493
253,2,2,True,0.9929640293121338,0.007035970687866211,0.9929640293121338
254,2,2,True,0.9958404898643494,0.004159510135650635,0.9958404898643494
255,1,1,True,0.9968772530555725,0.9968772530555725,0.0031227623112499714
256,1,1,True,0.9998162388801575,0.9998162388801575,0.0001837878953665495
257,1,1,True,0.9993071556091309,0.9993071556091309,0.0006928430520929396
258,2,2,True,0.9964518547058105,0.003548145294189453,0.9964518547058105
259,1,1,True,0.9610432386398315,0.9610432386398315,0.03895675018429756
260,1,1,True,0.9986265301704407,0.9986265301704407,0.0013734794920310378
261,2,2,True,0.9821454286575317,0.01785457134246826,0.9821454286575317
262,1,1,True,0.930476725101471,0.930476725101471,0.06952328234910965
263,2,2,True,0.9948257803916931,0.005174219608306885,0.9948257803916931
264,2,1,False,0.6732840538024902,0.6732840538024902,0.32671594619750977
265,1,1,True,0.9807716012001038,0.9807716012001038,0.019228385761380196
266,1,1,True,0.9926875233650208,0.9926875233650208,0.007312470581382513
267,1,1,True,0.877554178237915,0.877554178237915,0.12244579941034317
268,2,2,True,0.9833542704582214,0.016645729541778564,0.9833542704582214
269,1,1,True,0.9948346018791199,0.9948346018791199,0.005165410228073597
270,1,1,True,0.9671794176101685,0.9671794176101685,0.03282058238983154
271,1,2,False,0.6646490097045898,0.33535099029541016,0.6646490097045898
272,1,1,True,0.8818138241767883,0.8818138241767883,0.11818616092205048
273,1,1,True,0.9678107500076294,0.9678107500076294,0.03218923509120941
274,2,2,True,0.8294697999954224,0.17053020000457764,0.8294697999954224
275,2,2,True,0.9964885711669922,0.0035114288330078125,0.9964885711669922
276,1,1,True,0.8896210193634033,0.8896210193634033,0.11037898063659668
277,2,2,True,0.9892519116401672,0.010748088359832764,0.9892519116401672
278,2,2,True,0.9545140266418457,0.0454859733581543,0.9545140266418457
279,1,1,True,0.9875050783157349,0.9875050783157349,0.012494923546910286
280,2,2,True,0.9974675178527832,0.002532482147216797,0.9974675178527832
281,2,2,True,0.9850286245346069,0.014971375465393066,0.9850286245346069
282,2,2,True,0.9835769534111023,0.016423046588897705,0.9835769534111023
283,1,1,True,0.9983594417572021,0.9983594417572021,0.0016405789647251368
284,1,1,True,0.9892810583114624,0.9892810583114624,0.010718954727053642
285,2,2,True,0.6735181212425232,0.3264818787574768,0.6735181212425232
286,1,1,True,0.9976235032081604,0.9976235032081604,0.0023764725774526596
287,1,1,True,0.9979045391082764,0.9979045391082764,0.0020954899955540895
288,1,1,True,0.9948387742042542,0.9948387742042542,0.005161221604794264
289,2,2,True,0.8832769989967346,0.11672300100326538,0.8832769989967346
290,1,1,True,0.9983903169631958,0.9983903169631958,0.0016096552135422826
291,1,1,True,0.9352014064788818,0.9352014064788818,0.06479860842227936
292,1,1,True,0.612896740436554,0.612896740436554,0.38710325956344604
293,1,1,True,0.8226242661476135,0.8226242661476135,0.17737571895122528
294,1,1,True,0.7506909966468811,0.7506909966468811,0.2493090182542801
295,2,2,True,0.9171274304389954,0.08287256956100464,0.9171274304389954
296,1,1,True,0.9999019503593445,0.9999019503593445,9.804460569284856e-05
297,2,2,True,0.9581862092018127,0.041813790798187256,0.9581862092018127
298,1,1,True,0.9985908269882202,0.9985908269882202,0.0014091763878241181
299,1,1,True,0.9988865852355957,0.9988865852355957,0.001113405218347907
300,2,2,True,0.9608916640281677,0.039108335971832275,0.9608916640281677
301,1,1,True,0.9109586477279663,0.9109586477279663,0.0890413373708725
302,2,2,True,0.9916136264801025,0.008386373519897461,0.9916136264801025
303,2,2,True,0.9947901964187622,0.005209803581237793,0.9947901964187622
304,1,1,True,0.9756250381469727,0.9756250381469727,0.02437495067715645
305,2,2,True,0.9814139008522034,0.01858609914779663,0.9814139008522034
306,2,2,True,0.9864919781684875,0.013508021831512451,0.9864919781684875
307,1,1,True,0.996681809425354,0.996681809425354,0.0033181782346218824
308,2,2,True,0.8977968692779541,0.1022031307220459,0.8977968692779541
309,2,2,True,0.9921984076499939,0.0078015923500061035,0.9921984076499939
310,2,2,True,0.8608150482177734,0.13918495178222656,0.8608150482177734
311,2,2,True,0.9811873435974121,0.01881265640258789,0.9811873435974121
312,2,2,True,0.9752853512763977,0.024714648723602295,0.9752853512763977
313,1,1,True,0.9404783844947815,0.9404783844947815,0.05952158942818642
314,2,2,True,0.9955150485038757,0.004484951496124268,0.9955150485038757
315,2,2,True,0.9941592216491699,0.005840778350830078,0.9941592216491699
316,1,1,True,0.9994275569915771,0.9994275569915771,0.0005724524380639195
317,2,2,True,0.9750438928604126,0.024956107139587402,0.9750438928604126
318,2,2,True,0.8924393057823181,0.10756069421768188,0.8924393057823181
319,1,1,True,0.9934242367744446,0.9934242367744446,0.006575761828571558
320,1,1,True,0.9981502294540405,0.9981502294540405,0.0018497566925361753
321,1,1,True,0.9923912286758423,0.9923912286758423,0.007608796004205942
322,2,2,True,0.9075241684913635,0.09247583150863647,0.9075241684913635
323,2,2,True,0.8173390626907349,0.18266093730926514,0.8173390626907349
324,2,2,True,0.9962612986564636,0.003738701343536377,0.9962612986564636
325,2,2,True,0.9976186156272888,0.0023813843727111816,0.9976186156272888
326,2,2,True,0.9941818118095398,0.005818188190460205,0.9941818118095398
327,2,2,True,0.9821969270706177,0.017803072929382324,0.9821969270706177
328,2,2,True,0.9951070547103882,0.004892945289611816,0.9951070547103882
329,2,2,True,0.9467107653617859,0.05328923463821411,0.9467107653617859
330,1,1,True,0.9864475131034851,0.9864475131034851,0.013552488759160042
331,2,2,True,0.9946531057357788,0.005346894264221191,0.9946531057357788
332,2,2,True,0.9974464178085327,0.002553582191467285,0.9974464178085327
333,1,1,True,0.9889681339263916,0.9889681339263916,0.011031842790544033
334,1,1,True,0.9977260231971741,0.9977260231971741,0.0022739602718502283
335,2,2,True,0.9743021726608276,0.025697827339172363,0.9743021726608276
336,1,1,True,0.9990388751029968,0.9990388751029968,0.0009610988199710846
337,1,1,True,0.982002854347229,0.982002854347229,0.017997169867157936
338,1,1,True,0.999231219291687,0.999231219291687,0.0007687854813411832
339,2,2,True,0.9621323943138123,0.037867605686187744,0.9621323943138123
340,1,1,True,0.9995041489601135,0.9995041489601135,0.0004958558129146695
341,1,1,True,0.999896764755249,0.999896764755249,0.00010321041918359697
342,1,1,True,0.9916985630989075,0.9916985630989075,0.008301421999931335
343,1,1,True,0.855219841003418,0.855219841003418,0.14478015899658203
344,1,1,True,0.9992753863334656,0.9992753863334656,0.0007246030145324767
345,2,2,True,0.9970627427101135,0.0029372572898864746,0.9970627427101135
346,2,2,True,0.9896485209465027,0.010351479053497314,0.9896485209465027
347,1,1,True,0.9989432692527771,0.9989432692527771,0.0010567049030214548
348,2,2,True,0.9965100884437561,0.0034899115562438965,0.9965100884437561
349,2,2,True,0.997624933719635,0.0023750662803649902,0.997624933719635
350,1,1,True,0.9995724558830261,0.9995724558830261,0.0004275284882169217
351,2,2,True,0.9976565837860107,0.002343416213989258,0.9976565837860107
352,1,1,True,0.8174794316291809,0.8174794316291809,0.18252058327198029
353,1,1,True,0.9998689293861389,0.9998689293861389,0.00013107327686157078
354,2,2,True,0.5638335347175598,0.4361664652824402,0.5638335347175598
355,2,2,True,0.9519941806793213,0.04800581932067871,0.9519941806793213
356,1,1,True,0.9824886918067932,0.9824886918067932,0.01751130446791649
357,1,1,True,0.9767763018608093,0.9767763018608093,0.02322370931506157
358,2,2,True,0.9576648473739624,0.0423351526260376,0.9576648473739624
359,1,1,True,0.998593807220459,0.998593807220459,0.0014061841648072004
360,1,1,True,0.9973680377006531,0.9973680377006531,0.0026319706812500954
361,1,1,True,0.9991525411605835,0.9991525411605835,0.0008474595379084349
362,1,1,True,0.988855242729187,0.988855242729187,0.011144781485199928
363,1,1,True,0.977691113948822,0.977691113948822,0.022308867424726486
364,2,2,True,0.9948105812072754,0.005189418792724609,0.9948105812072754
365,2,2,True,0.9833131432533264,0.016686856746673584,0.9833131432533264
366,1,1,True,0.999484658241272,0.999484658241272,0.0005153501406311989
367,2,2,True,0.9640467166900635,0.03595328330993652,0.9640467166900635
368,1,1,True,0.9575954675674438,0.9575954675674438,0.04240453615784645
369,2,2,True,0.9904490113258362,0.009550988674163818,0.9904490113258362
370,1,1,True,0.9998069405555725,0.9998069405555725,0.00019306842295918614
371,1,1,True,0.9994842410087585,0.9994842410087585,0.0005157799459993839
372,2,2,True,0.9934660792350769,0.006533920764923096,0.9934660792350769
373,2,2,True,0.9791617393493652,0.020838260650634766,0.9791617393493652
374,2,2,True,0.9773123264312744,0.022687673568725586,0.9773123264312744
375,2,2,True,0.9113020300865173,0.08869796991348267,0.9113020300865173
376,1,1,True,0.9917303323745728,0.9917303323745728,0.008269653655588627
377,1,1,True,0.9641331434249878,0.9641331434249878,0.0358668752014637
378,1,1,True,0.9967635869979858,0.9967635869979858,0.003236407646909356
379,1,1,True,0.9852698445320129,0.9852698445320129,0.01473015733063221
380,1,1,True,0.9968559145927429,0.9968559145927429,0.00314408540725708
381,2,2,True,0.9956375956535339,0.0043624043464660645,0.9956375956535339
382,1,1,True,0.9823718667030334,0.9823718667030334,0.017628105357289314
383,1,2,False,0.8438604474067688,0.1561395525932312,0.8438604474067688
384,2,2,True,0.9762391448020935,0.023760855197906494,0.9762391448020935
385,2,2,True,0.9941596984863281,0.005840301513671875,0.9941596984863281
386,1,1,True,0.9985250234603882,0.9985250234603882,0.001474970020353794
387,1,1,True,0.9997225403785706,0.9997225403785706,0.00027743069222196937
388,1,1,True,0.9978145360946655,0.9978145360946655,0.0021854473743587732
389,2,2,True,0.9976580142974854,0.0023419857025146484,0.9976580142974854
390,2,2,True,0.8989347219467163,0.10106527805328369,0.8989347219467163
391,2,2,True,0.9962848424911499,0.0037151575088500977,0.9962848424911499
392,1,1,True,0.988115131855011,0.988115131855011,0.011884897015988827
393,1,1,True,0.9904040694236755,0.9904040694236755,0.009595906361937523
394,1,1,True,0.9208551645278931,0.9208551645278931,0.07914480566978455
395,2,2,True,0.9941874742507935,0.005812525749206543,0.9941874742507935
396,2,2,True,0.9948878884315491,0.005112111568450928,0.9948878884315491
